22-11-05 19:55:40.940 - INFO: Test epoch 0: Average losses: Loss: 0.4604 | MSE loss: 0.0028 | Bpp loss: 0.1371 | Aux loss: 127.30 | PSNR: 26.061909 | MS-SSIM: 0.898114
22-11-06 01:00:37.064 - INFO: Test epoch 73: Average losses: Loss: 0.4296 | MSE loss: 0.0024 | Bpp loss: 0.1499 | Aux loss: 14.80 | PSNR: 26.780374 | MS-SSIM: 0.913001
22-11-06 01:04:44.724 - INFO: Test epoch 74: Average losses: Loss: 0.4272 | MSE loss: 0.0023 | Bpp loss: 0.1545 | Aux loss: 14.24 | PSNR: 26.969516 | MS-SSIM: 0.915039
22-11-06 01:08:46.273 - INFO: Test epoch 75: Average losses: Loss: 0.4300 | MSE loss: 0.0024 | Bpp loss: 0.1527 | Aux loss: 12.69 | PSNR: 26.816116 | MS-SSIM: 0.913237
22-11-06 01:12:48.592 - INFO: Test epoch 76: Average losses: Loss: 0.4313 | MSE loss: 0.0024 | Bpp loss: 0.1546 | Aux loss: 14.12 | PSNR: 26.914395 | MS-SSIM: 0.914764
22-11-06 01:16:53.899 - INFO: Test epoch 77: Average losses: Loss: 0.4309 | MSE loss: 0.0024 | Bpp loss: 0.1544 | Aux loss: 13.91 | PSNR: 26.783181 | MS-SSIM: 0.916340
22-11-06 01:20:57.863 - INFO: Test epoch 78: Average losses: Loss: 0.4262 | MSE loss: 0.0023 | Bpp loss: 0.1522 | Aux loss: 17.08 | PSNR: 26.931920 | MS-SSIM: 0.914083
22-11-06 01:25:02.120 - INFO: Test epoch 79: Average losses: Loss: 0.4251 | MSE loss: 0.0023 | Bpp loss: 0.1542 | Aux loss: 12.78 | PSNR: 26.945448 | MS-SSIM: 0.914057
22-11-06 01:29:05.915 - INFO: Test epoch 80: Average losses: Loss: 0.4263 | MSE loss: 0.0023 | Bpp loss: 0.1537 | Aux loss: 12.38 | PSNR: 26.947596 | MS-SSIM: 0.913752
22-11-06 01:33:10.132 - INFO: Test epoch 81: Average losses: Loss: 0.4267 | MSE loss: 0.0023 | Bpp loss: 0.1522 | Aux loss: 15.19 | PSNR: 26.901555 | MS-SSIM: 0.913952
22-11-06 01:37:14.233 - INFO: Test epoch 82: Average losses: Loss: 0.4258 | MSE loss: 0.0023 | Bpp loss: 0.1546 | Aux loss: 12.37 | PSNR: 26.933916 | MS-SSIM: 0.914939
22-11-06 01:41:18.939 - INFO: Test epoch 83: Average losses: Loss: 0.4250 | MSE loss: 0.0023 | Bpp loss: 0.1535 | Aux loss: 13.49 | PSNR: 26.941563 | MS-SSIM: 0.915625
22-11-06 01:45:25.054 - INFO: Test epoch 84: Average losses: Loss: 0.4248 | MSE loss: 0.0023 | Bpp loss: 0.1550 | Aux loss: 15.34 | PSNR: 26.952551 | MS-SSIM: 0.915463
22-11-06 01:49:30.276 - INFO: Test epoch 85: Average losses: Loss: 0.4257 | MSE loss: 0.0023 | Bpp loss: 0.1528 | Aux loss: 14.40 | PSNR: 26.910374 | MS-SSIM: 0.914521
22-11-06 01:53:33.707 - INFO: Test epoch 86: Average losses: Loss: 0.4251 | MSE loss: 0.0023 | Bpp loss: 0.1517 | Aux loss: 13.99 | PSNR: 26.956938 | MS-SSIM: 0.914746
22-11-06 01:57:37.702 - INFO: Test epoch 87: Average losses: Loss: 0.4262 | MSE loss: 0.0023 | Bpp loss: 0.1543 | Aux loss: 16.92 | PSNR: 26.924567 | MS-SSIM: 0.915542
22-11-06 02:01:41.523 - INFO: Test epoch 88: Average losses: Loss: 0.4275 | MSE loss: 0.0023 | Bpp loss: 0.1550 | Aux loss: 14.67 | PSNR: 26.946968 | MS-SSIM: 0.914387
22-11-06 02:05:45.354 - INFO: Test epoch 89: Average losses: Loss: 0.4268 | MSE loss: 0.0023 | Bpp loss: 0.1542 | Aux loss: 13.22 | PSNR: 26.917994 | MS-SSIM: 0.913637
22-11-06 02:09:49.442 - INFO: Test epoch 90: Average losses: Loss: 0.4280 | MSE loss: 0.0024 | Bpp loss: 0.1527 | Aux loss: 13.02 | PSNR: 26.922026 | MS-SSIM: 0.913848
22-11-06 02:13:53.205 - INFO: Test epoch 91: Average losses: Loss: 0.4295 | MSE loss: 0.0024 | Bpp loss: 0.1504 | Aux loss: 16.61 | PSNR: 26.828502 | MS-SSIM: 0.911954
22-11-06 02:17:56.903 - INFO: Test epoch 92: Average losses: Loss: 0.4276 | MSE loss: 0.0023 | Bpp loss: 0.1538 | Aux loss: 15.19 | PSNR: 26.901100 | MS-SSIM: 0.911834
22-11-06 02:22:00.916 - INFO: Test epoch 93: Average losses: Loss: 0.4293 | MSE loss: 0.0023 | Bpp loss: 0.1550 | Aux loss: 13.78 | PSNR: 26.878603 | MS-SSIM: 0.915843
22-11-06 02:26:04.164 - INFO: Test epoch 94: Average losses: Loss: 0.4263 | MSE loss: 0.0023 | Bpp loss: 0.1539 | Aux loss: 16.67 | PSNR: 26.910996 | MS-SSIM: 0.914576
22-11-06 02:30:06.906 - INFO: Test epoch 95: Average losses: Loss: 0.4233 | MSE loss: 0.0023 | Bpp loss: 0.1561 | Aux loss: 15.65 | PSNR: 27.025732 | MS-SSIM: 0.916135
22-11-06 02:34:09.315 - INFO: Test epoch 96: Average losses: Loss: 0.4271 | MSE loss: 0.0023 | Bpp loss: 0.1532 | Aux loss: 15.44 | PSNR: 26.917416 | MS-SSIM: 0.914567
22-11-06 02:38:13.761 - INFO: Test epoch 97: Average losses: Loss: 0.4267 | MSE loss: 0.0023 | Bpp loss: 0.1545 | Aux loss: 14.38 | PSNR: 26.961566 | MS-SSIM: 0.916134
22-11-06 02:42:20.836 - INFO: Test epoch 98: Average losses: Loss: 0.4252 | MSE loss: 0.0023 | Bpp loss: 0.1550 | Aux loss: 13.33 | PSNR: 26.938090 | MS-SSIM: 0.915532
22-11-06 02:46:26.385 - INFO: Test epoch 99: Average losses: Loss: 0.4237 | MSE loss: 0.0023 | Bpp loss: 0.1584 | Aux loss: 12.61 | PSNR: 27.035154 | MS-SSIM: 0.918441
22-11-06 02:50:32.794 - INFO: Test epoch 100: Average losses: Loss: 0.4235 | MSE loss: 0.0023 | Bpp loss: 0.1531 | Aux loss: 15.15 | PSNR: 26.982026 | MS-SSIM: 0.914627
22-11-06 02:54:38.384 - INFO: Test epoch 101: Average losses: Loss: 0.4264 | MSE loss: 0.0023 | Bpp loss: 0.1545 | Aux loss: 11.63 | PSNR: 26.963723 | MS-SSIM: 0.914040
22-11-06 02:58:44.700 - INFO: Test epoch 102: Average losses: Loss: 0.4332 | MSE loss: 0.0024 | Bpp loss: 0.1525 | Aux loss: 15.65 | PSNR: 26.854862 | MS-SSIM: 0.914222
22-11-06 03:02:49.567 - INFO: Test epoch 103: Average losses: Loss: 0.4281 | MSE loss: 0.0024 | Bpp loss: 0.1529 | Aux loss: 13.61 | PSNR: 26.882670 | MS-SSIM: 0.914230
22-11-06 03:06:54.635 - INFO: Test epoch 104: Average losses: Loss: 0.4241 | MSE loss: 0.0023 | Bpp loss: 0.1547 | Aux loss: 14.28 | PSNR: 26.982745 | MS-SSIM: 0.915544
22-11-06 03:10:59.064 - INFO: Test epoch 105: Average losses: Loss: 0.4243 | MSE loss: 0.0023 | Bpp loss: 0.1575 | Aux loss: 13.47 | PSNR: 27.063174 | MS-SSIM: 0.916536
22-11-06 03:15:04.543 - INFO: Test epoch 106: Average losses: Loss: 0.4258 | MSE loss: 0.0023 | Bpp loss: 0.1514 | Aux loss: 15.09 | PSNR: 26.929657 | MS-SSIM: 0.914737
22-11-06 03:19:10.185 - INFO: Test epoch 107: Average losses: Loss: 0.4258 | MSE loss: 0.0023 | Bpp loss: 0.1562 | Aux loss: 14.01 | PSNR: 27.023292 | MS-SSIM: 0.915499
22-11-06 03:23:14.265 - INFO: Test epoch 108: Average losses: Loss: 0.4287 | MSE loss: 0.0024 | Bpp loss: 0.1493 | Aux loss: 13.16 | PSNR: 26.846079 | MS-SSIM: 0.911022
22-11-06 03:27:18.451 - INFO: Test epoch 109: Average losses: Loss: 0.4317 | MSE loss: 0.0024 | Bpp loss: 0.1509 | Aux loss: 15.19 | PSNR: 26.822577 | MS-SSIM: 0.912092
22-11-06 03:31:23.342 - INFO: Test epoch 110: Average losses: Loss: 0.4276 | MSE loss: 0.0023 | Bpp loss: 0.1565 | Aux loss: 14.73 | PSNR: 26.973000 | MS-SSIM: 0.916042
22-11-06 03:35:29.421 - INFO: Test epoch 111: Average losses: Loss: 0.4279 | MSE loss: 0.0024 | Bpp loss: 0.1514 | Aux loss: 13.85 | PSNR: 26.906108 | MS-SSIM: 0.912868
22-11-06 03:39:34.465 - INFO: Test epoch 112: Average losses: Loss: 0.4237 | MSE loss: 0.0023 | Bpp loss: 0.1541 | Aux loss: 14.58 | PSNR: 26.969842 | MS-SSIM: 0.914969
22-11-06 03:43:40.325 - INFO: Test epoch 113: Average losses: Loss: 0.4309 | MSE loss: 0.0024 | Bpp loss: 0.1548 | Aux loss: 14.43 | PSNR: 26.778767 | MS-SSIM: 0.915285
22-11-06 03:47:43.164 - INFO: Test epoch 114: Average losses: Loss: 0.4351 | MSE loss: 0.0024 | Bpp loss: 0.1519 | Aux loss: 14.64 | PSNR: 26.692487 | MS-SSIM: 0.912222
22-11-06 03:51:47.392 - INFO: Test epoch 115: Average losses: Loss: 0.4317 | MSE loss: 0.0024 | Bpp loss: 0.1506 | Aux loss: 16.79 | PSNR: 26.790760 | MS-SSIM: 0.911335
22-11-06 03:55:53.514 - INFO: Test epoch 116: Average losses: Loss: 0.4251 | MSE loss: 0.0023 | Bpp loss: 0.1550 | Aux loss: 16.24 | PSNR: 26.977014 | MS-SSIM: 0.915723
22-11-06 03:59:58.410 - INFO: Test epoch 117: Average losses: Loss: 0.4246 | MSE loss: 0.0023 | Bpp loss: 0.1550 | Aux loss: 15.00 | PSNR: 26.972647 | MS-SSIM: 0.915797
22-11-06 04:04:04.724 - INFO: Test epoch 118: Average losses: Loss: 0.4252 | MSE loss: 0.0023 | Bpp loss: 0.1551 | Aux loss: 16.81 | PSNR: 26.973558 | MS-SSIM: 0.913541
22-11-06 04:08:08.941 - INFO: Test epoch 119: Average losses: Loss: 0.4266 | MSE loss: 0.0023 | Bpp loss: 0.1529 | Aux loss: 13.41 | PSNR: 26.923355 | MS-SSIM: 0.914034
22-11-06 04:12:15.393 - INFO: Test epoch 120: Average losses: Loss: 0.4249 | MSE loss: 0.0023 | Bpp loss: 0.1605 | Aux loss: 16.55 | PSNR: 27.058851 | MS-SSIM: 0.917879
22-11-06 04:16:21.471 - INFO: Test epoch 121: Average losses: Loss: 0.4253 | MSE loss: 0.0023 | Bpp loss: 0.1534 | Aux loss: 15.99 | PSNR: 26.954820 | MS-SSIM: 0.914727
22-11-06 04:20:27.647 - INFO: Test epoch 122: Average losses: Loss: 0.4255 | MSE loss: 0.0023 | Bpp loss: 0.1556 | Aux loss: 14.33 | PSNR: 26.950867 | MS-SSIM: 0.914872
22-11-06 04:24:31.808 - INFO: Test epoch 123: Average losses: Loss: 0.4239 | MSE loss: 0.0023 | Bpp loss: 0.1538 | Aux loss: 12.99 | PSNR: 26.952550 | MS-SSIM: 0.915017
22-11-06 04:28:37.503 - INFO: Test epoch 124: Average losses: Loss: 0.4243 | MSE loss: 0.0023 | Bpp loss: 0.1542 | Aux loss: 12.13 | PSNR: 27.019437 | MS-SSIM: 0.916138
