22-11-14 16:29:10.468 - INFO: Test epoch 0: Average losses: Loss: 4.5113 | MSE loss: 0.0048 | Bpp loss: 0.4452 | Aux loss: 136.39 | PSNR: 25.285624 | MS-SSIM: 0.922888
22-11-14 17:39:36.445 - INFO: Test epoch 17: Average losses: Loss: 1.9936 | MSE loss: 0.0018 | Bpp loss: 0.4743 | Aux loss: 17.39 | PSNR: 27.881460 | MS-SSIM: 0.948368
22-11-14 17:43:45.153 - INFO: Test epoch 18: Average losses: Loss: 1.8970 | MSE loss: 0.0017 | Bpp loss: 0.4893 | Aux loss: 11.68 | PSNR: 28.162883 | MS-SSIM: 0.947162
22-11-14 17:47:53.438 - INFO: Test epoch 19: Average losses: Loss: 1.6633 | MSE loss: 0.0014 | Bpp loss: 0.4821 | Aux loss: 10.59 | PSNR: 29.022887 | MS-SSIM: 0.951213
22-11-14 17:47:53.823 - INFO: best checkpoint saved.
22-11-14 17:52:00.487 - INFO: Test epoch 20: Average losses: Loss: 1.7769 | MSE loss: 0.0015 | Bpp loss: 0.4734 | Aux loss: 8.90 | PSNR: 28.513735 | MS-SSIM: 0.949821
22-11-14 17:56:08.353 - INFO: Test epoch 21: Average losses: Loss: 1.7320 | MSE loss: 0.0015 | Bpp loss: 0.4906 | Aux loss: 4.77 | PSNR: 28.716264 | MS-SSIM: 0.950994
22-11-14 18:00:16.410 - INFO: Test epoch 22: Average losses: Loss: 1.8310 | MSE loss: 0.0016 | Bpp loss: 0.4709 | Aux loss: 2.82 | PSNR: 28.260072 | MS-SSIM: 0.950080
22-11-14 18:04:23.007 - INFO: Test epoch 23: Average losses: Loss: 1.8091 | MSE loss: 0.0016 | Bpp loss: 0.4930 | Aux loss: 4.61 | PSNR: 28.536040 | MS-SSIM: 0.949719
22-11-14 18:08:29.880 - INFO: Test epoch 24: Average losses: Loss: 1.7297 | MSE loss: 0.0014 | Bpp loss: 0.5095 | Aux loss: 5.19 | PSNR: 28.883046 | MS-SSIM: 0.951865
22-11-14 18:12:36.500 - INFO: Test epoch 25: Average losses: Loss: 1.7555 | MSE loss: 0.0015 | Bpp loss: 0.4644 | Aux loss: 5.65 | PSNR: 28.534799 | MS-SSIM: 0.949387
22-11-14 18:16:42.896 - INFO: Test epoch 26: Average losses: Loss: 2.0122 | MSE loss: 0.0017 | Bpp loss: 0.5354 | Aux loss: 4.19 | PSNR: 27.957311 | MS-SSIM: 0.949332
22-11-14 18:20:46.523 - INFO: Test epoch 27: Average losses: Loss: 1.8470 | MSE loss: 0.0016 | Bpp loss: 0.4640 | Aux loss: 3.55 | PSNR: 28.314131 | MS-SSIM: 0.946133
22-11-14 18:24:50.731 - INFO: Test epoch 28: Average losses: Loss: 1.7935 | MSE loss: 0.0016 | Bpp loss: 0.4449 | Aux loss: 2.73 | PSNR: 28.245645 | MS-SSIM: 0.949046
22-11-14 18:28:54.637 - INFO: Test epoch 29: Average losses: Loss: 1.8020 | MSE loss: 0.0016 | Bpp loss: 0.4726 | Aux loss: 3.05 | PSNR: 28.434953 | MS-SSIM: 0.949785
22-11-14 18:33:00.404 - INFO: Test epoch 30: Average losses: Loss: 1.8530 | MSE loss: 0.0017 | Bpp loss: 0.4580 | Aux loss: 4.42 | PSNR: 28.245548 | MS-SSIM: 0.945165
22-11-14 18:37:03.244 - INFO: Test epoch 31: Average losses: Loss: 1.7584 | MSE loss: 0.0015 | Bpp loss: 0.4794 | Aux loss: 3.39 | PSNR: 28.605031 | MS-SSIM: 0.950312
22-11-14 18:41:10.553 - INFO: Test epoch 32: Average losses: Loss: 1.7205 | MSE loss: 0.0015 | Bpp loss: 0.4601 | Aux loss: 3.06 | PSNR: 28.636001 | MS-SSIM: 0.947945
22-11-14 18:45:15.166 - INFO: Test epoch 33: Average losses: Loss: 1.9228 | MSE loss: 0.0017 | Bpp loss: 0.4498 | Aux loss: 4.22 | PSNR: 27.892830 | MS-SSIM: 0.945021
22-11-14 18:49:18.079 - INFO: Test epoch 34: Average losses: Loss: 3.0398 | MSE loss: 0.0030 | Bpp loss: 0.4663 | Aux loss: 3.68 | PSNR: 25.702142 | MS-SSIM: 0.931123
22-11-14 18:53:22.883 - INFO: Test epoch 35: Average losses: Loss: 1.8881 | MSE loss: 0.0017 | Bpp loss: 0.4542 | Aux loss: 3.52 | PSNR: 28.215763 | MS-SSIM: 0.942189
22-11-14 18:57:28.123 - INFO: Test epoch 36: Average losses: Loss: 1.7075 | MSE loss: 0.0014 | Bpp loss: 0.4981 | Aux loss: 4.43 | PSNR: 28.977432 | MS-SSIM: 0.953126
22-11-14 19:01:30.939 - INFO: Test epoch 37: Average losses: Loss: 1.8607 | MSE loss: 0.0016 | Bpp loss: 0.4697 | Aux loss: 3.14 | PSNR: 28.384303 | MS-SSIM: 0.951002
22-11-14 19:05:35.333 - INFO: Test epoch 38: Average losses: Loss: 2.0193 | MSE loss: 0.0018 | Bpp loss: 0.4848 | Aux loss: 6.20 | PSNR: 27.738772 | MS-SSIM: 0.947739
22-11-14 19:09:39.321 - INFO: Test epoch 39: Average losses: Loss: 1.8233 | MSE loss: 0.0016 | Bpp loss: 0.4885 | Aux loss: 4.06 | PSNR: 28.550444 | MS-SSIM: 0.948955
22-11-14 19:13:42.933 - INFO: Test epoch 40: Average losses: Loss: 1.9673 | MSE loss: 0.0018 | Bpp loss: 0.4743 | Aux loss: 4.43 | PSNR: 28.159603 | MS-SSIM: 0.948214
22-11-14 19:17:47.944 - INFO: Test epoch 41: Average losses: Loss: 1.7406 | MSE loss: 0.0015 | Bpp loss: 0.4855 | Aux loss: 4.25 | PSNR: 28.778293 | MS-SSIM: 0.948769
22-11-14 19:21:53.766 - INFO: Test epoch 42: Average losses: Loss: 1.8414 | MSE loss: 0.0016 | Bpp loss: 0.4499 | Aux loss: 5.05 | PSNR: 28.173844 | MS-SSIM: 0.946072
22-11-14 19:25:56.819 - INFO: Test epoch 43: Average losses: Loss: 1.7302 | MSE loss: 0.0015 | Bpp loss: 0.4568 | Aux loss: 2.70 | PSNR: 28.645160 | MS-SSIM: 0.946611
22-11-14 19:30:01.037 - INFO: Test epoch 44: Average losses: Loss: 1.8357 | MSE loss: 0.0016 | Bpp loss: 0.4836 | Aux loss: 4.87 | PSNR: 28.416423 | MS-SSIM: 0.949086
22-11-14 19:34:07.687 - INFO: Test epoch 45: Average losses: Loss: 1.6910 | MSE loss: 0.0014 | Bpp loss: 0.4850 | Aux loss: 4.12 | PSNR: 28.886691 | MS-SSIM: 0.952020
22-11-14 19:38:11.494 - INFO: Test epoch 46: Average losses: Loss: 1.8387 | MSE loss: 0.0016 | Bpp loss: 0.4726 | Aux loss: 4.92 | PSNR: 28.430998 | MS-SSIM: 0.947785
22-11-14 19:42:16.407 - INFO: Test epoch 47: Average losses: Loss: 2.0280 | MSE loss: 0.0018 | Bpp loss: 0.4956 | Aux loss: 4.95 | PSNR: 28.081703 | MS-SSIM: 0.947613
22-11-14 19:46:20.459 - INFO: Test epoch 48: Average losses: Loss: 1.7646 | MSE loss: 0.0015 | Bpp loss: 0.4890 | Aux loss: 4.33 | PSNR: 28.612662 | MS-SSIM: 0.950295
22-11-14 19:50:24.979 - INFO: Test epoch 49: Average losses: Loss: 2.0753 | MSE loss: 0.0019 | Bpp loss: 0.4606 | Aux loss: 4.79 | PSNR: 27.655831 | MS-SSIM: 0.944887
22-11-14 19:54:30.489 - INFO: Test epoch 50: Average losses: Loss: 1.8553 | MSE loss: 0.0016 | Bpp loss: 0.4713 | Aux loss: 3.75 | PSNR: 28.270316 | MS-SSIM: 0.947468
22-11-14 19:58:37.151 - INFO: Test epoch 51: Average losses: Loss: 1.8066 | MSE loss: 0.0016 | Bpp loss: 0.4454 | Aux loss: 5.55 | PSNR: 28.370419 | MS-SSIM: 0.946072
22-11-14 20:02:43.130 - INFO: Test epoch 52: Average losses: Loss: 1.8931 | MSE loss: 0.0017 | Bpp loss: 0.4852 | Aux loss: 4.40 | PSNR: 28.160360 | MS-SSIM: 0.947898
22-11-14 20:06:46.535 - INFO: Test epoch 53: Average losses: Loss: 2.0387 | MSE loss: 0.0019 | Bpp loss: 0.4446 | Aux loss: 2.71 | PSNR: 27.603212 | MS-SSIM: 0.937683
22-11-14 20:10:52.421 - INFO: Test epoch 54: Average losses: Loss: 2.0138 | MSE loss: 0.0018 | Bpp loss: 0.4748 | Aux loss: 3.71 | PSNR: 27.776299 | MS-SSIM: 0.948350
22-11-14 20:15:01.585 - INFO: Test epoch 55: Average losses: Loss: 1.9244 | MSE loss: 0.0017 | Bpp loss: 0.5027 | Aux loss: 5.46 | PSNR: 28.143696 | MS-SSIM: 0.949041
22-11-14 20:19:01.880 - INFO: Test epoch 56: Average losses: Loss: 1.7983 | MSE loss: 0.0016 | Bpp loss: 0.4855 | Aux loss: 4.89 | PSNR: 28.416269 | MS-SSIM: 0.951283
22-11-14 20:23:07.040 - INFO: Test epoch 57: Average losses: Loss: 2.1432 | MSE loss: 0.0020 | Bpp loss: 0.4298 | Aux loss: 3.13 | PSNR: 27.381682 | MS-SSIM: 0.941208
22-11-14 20:27:11.857 - INFO: Test epoch 58: Average losses: Loss: 1.9354 | MSE loss: 0.0017 | Bpp loss: 0.4745 | Aux loss: 4.83 | PSNR: 28.199200 | MS-SSIM: 0.944573
22-11-14 20:31:15.518 - INFO: Test epoch 59: Average losses: Loss: 1.8678 | MSE loss: 0.0016 | Bpp loss: 0.5046 | Aux loss: 5.27 | PSNR: 28.356760 | MS-SSIM: 0.946527
22-11-14 20:35:21.991 - INFO: Test epoch 60: Average losses: Loss: 1.7263 | MSE loss: 0.0015 | Bpp loss: 0.4937 | Aux loss: 3.27 | PSNR: 28.802791 | MS-SSIM: 0.952498
22-11-14 20:39:26.908 - INFO: Test epoch 61: Average losses: Loss: 1.8664 | MSE loss: 0.0017 | Bpp loss: 0.4524 | Aux loss: 4.07 | PSNR: 28.255489 | MS-SSIM: 0.945831
22-11-14 20:43:32.427 - INFO: Test epoch 62: Average losses: Loss: 1.9545 | MSE loss: 0.0018 | Bpp loss: 0.4738 | Aux loss: 4.87 | PSNR: 27.999498 | MS-SSIM: 0.948290
22-11-14 20:47:41.389 - INFO: Test epoch 63: Average losses: Loss: 1.8160 | MSE loss: 0.0015 | Bpp loss: 0.5090 | Aux loss: 4.64 | PSNR: 28.660135 | MS-SSIM: 0.950478
22-11-14 20:51:46.775 - INFO: Test epoch 64: Average losses: Loss: 1.7392 | MSE loss: 0.0015 | Bpp loss: 0.4853 | Aux loss: 6.20 | PSNR: 28.754920 | MS-SSIM: 0.950931
22-11-14 20:55:52.544 - INFO: Test epoch 65: Average losses: Loss: 1.7593 | MSE loss: 0.0015 | Bpp loss: 0.4825 | Aux loss: 3.74 | PSNR: 28.670385 | MS-SSIM: 0.950897
22-11-14 21:00:02.120 - INFO: Test epoch 66: Average losses: Loss: 1.9448 | MSE loss: 0.0017 | Bpp loss: 0.4697 | Aux loss: 4.07 | PSNR: 27.960436 | MS-SSIM: 0.943824
22-11-14 21:04:09.262 - INFO: Test epoch 67: Average losses: Loss: 2.2361 | MSE loss: 0.0021 | Bpp loss: 0.4936 | Aux loss: 4.44 | PSNR: 27.642180 | MS-SSIM: 0.947083
22-11-14 21:08:17.062 - INFO: Test epoch 68: Average losses: Loss: 1.8976 | MSE loss: 0.0017 | Bpp loss: 0.5011 | Aux loss: 2.71 | PSNR: 28.293266 | MS-SSIM: 0.946340
22-11-14 21:12:25.055 - INFO: Test epoch 69: Average losses: Loss: 1.8133 | MSE loss: 0.0016 | Bpp loss: 0.4824 | Aux loss: 3.36 | PSNR: 28.521669 | MS-SSIM: 0.947846
22-11-14 21:16:30.672 - INFO: Test epoch 70: Average losses: Loss: 1.8626 | MSE loss: 0.0016 | Bpp loss: 0.4875 | Aux loss: 4.02 | PSNR: 28.455123 | MS-SSIM: 0.948233
22-11-14 21:20:36.165 - INFO: Test epoch 71: Average losses: Loss: 1.9581 | MSE loss: 0.0018 | Bpp loss: 0.4347 | Aux loss: 2.65 | PSNR: 27.909399 | MS-SSIM: 0.941143
22-11-14 21:24:42.753 - INFO: Test epoch 72: Average losses: Loss: 1.9103 | MSE loss: 0.0017 | Bpp loss: 0.4719 | Aux loss: 4.84 | PSNR: 28.226287 | MS-SSIM: 0.943983
22-11-14 21:28:44.437 - INFO: Test epoch 73: Average losses: Loss: 2.1320 | MSE loss: 0.0020 | Bpp loss: 0.4731 | Aux loss: 3.82 | PSNR: 27.724587 | MS-SSIM: 0.939490
22-11-14 21:32:50.616 - INFO: Test epoch 74: Average losses: Loss: 1.7398 | MSE loss: 0.0015 | Bpp loss: 0.4814 | Aux loss: 3.63 | PSNR: 28.620426 | MS-SSIM: 0.951405
22-11-14 21:36:58.826 - INFO: Test epoch 75: Average losses: Loss: 1.9000 | MSE loss: 0.0017 | Bpp loss: 0.4815 | Aux loss: 4.90 | PSNR: 28.021114 | MS-SSIM: 0.948509
22-11-14 21:41:07.265 - INFO: Test epoch 76: Average losses: Loss: 1.8458 | MSE loss: 0.0016 | Bpp loss: 0.4970 | Aux loss: 4.01 | PSNR: 28.337150 | MS-SSIM: 0.944205
22-11-14 21:45:14.475 - INFO: Test epoch 77: Average losses: Loss: 1.9964 | MSE loss: 0.0018 | Bpp loss: 0.4675 | Aux loss: 4.62 | PSNR: 27.710755 | MS-SSIM: 0.942477
22-11-14 21:49:21.974 - INFO: Test epoch 78: Average losses: Loss: 1.9061 | MSE loss: 0.0016 | Bpp loss: 0.5114 | Aux loss: 5.51 | PSNR: 28.344558 | MS-SSIM: 0.949212
22-11-14 21:53:30.060 - INFO: Test epoch 79: Average losses: Loss: 1.8421 | MSE loss: 0.0016 | Bpp loss: 0.4912 | Aux loss: 4.26 | PSNR: 28.278871 | MS-SSIM: 0.947902
22-11-14 21:57:38.192 - INFO: Test epoch 80: Average losses: Loss: 1.9735 | MSE loss: 0.0017 | Bpp loss: 0.4974 | Aux loss: 3.89 | PSNR: 28.018973 | MS-SSIM: 0.946079
22-11-14 22:01:44.121 - INFO: Test epoch 81: Average losses: Loss: 1.8054 | MSE loss: 0.0016 | Bpp loss: 0.4716 | Aux loss: 5.84 | PSNR: 28.326066 | MS-SSIM: 0.947665
22-11-14 22:05:50.027 - INFO: Test epoch 82: Average losses: Loss: 1.8588 | MSE loss: 0.0016 | Bpp loss: 0.4681 | Aux loss: 3.57 | PSNR: 28.294607 | MS-SSIM: 0.946823
22-11-14 22:09:56.227 - INFO: Test epoch 83: Average losses: Loss: 1.8198 | MSE loss: 0.0016 | Bpp loss: 0.4560 | Aux loss: 3.95 | PSNR: 28.282940 | MS-SSIM: 0.947476
22-11-14 22:14:03.000 - INFO: Test epoch 84: Average losses: Loss: 1.9026 | MSE loss: 0.0017 | Bpp loss: 0.4641 | Aux loss: 3.94 | PSNR: 28.109281 | MS-SSIM: 0.940311
22-11-14 22:18:12.352 - INFO: Test epoch 85: Average losses: Loss: 1.8700 | MSE loss: 0.0016 | Bpp loss: 0.4769 | Aux loss: 4.55 | PSNR: 28.286356 | MS-SSIM: 0.942760
22-11-14 22:22:22.290 - INFO: Test epoch 86: Average losses: Loss: 2.2313 | MSE loss: 0.0021 | Bpp loss: 0.4495 | Aux loss: 3.23 | PSNR: 27.383650 | MS-SSIM: 0.945105
22-11-14 22:26:26.976 - INFO: Test epoch 87: Average losses: Loss: 1.9955 | MSE loss: 0.0019 | Bpp loss: 0.4215 | Aux loss: 3.19 | PSNR: 27.725115 | MS-SSIM: 0.940318
22-11-14 22:30:32.841 - INFO: Test epoch 88: Average losses: Loss: 1.8033 | MSE loss: 0.0015 | Bpp loss: 0.4983 | Aux loss: 4.22 | PSNR: 28.582703 | MS-SSIM: 0.949018
22-11-14 22:34:39.165 - INFO: Test epoch 89: Average losses: Loss: 2.0285 | MSE loss: 0.0019 | Bpp loss: 0.4613 | Aux loss: 3.35 | PSNR: 27.750138 | MS-SSIM: 0.938698
22-11-14 22:38:46.196 - INFO: Test epoch 90: Average losses: Loss: 1.9026 | MSE loss: 0.0017 | Bpp loss: 0.4894 | Aux loss: 4.29 | PSNR: 28.360161 | MS-SSIM: 0.946961
22-11-14 22:42:51.796 - INFO: Test epoch 91: Average losses: Loss: 1.8337 | MSE loss: 0.0016 | Bpp loss: 0.4609 | Aux loss: 4.79 | PSNR: 28.211485 | MS-SSIM: 0.946419
22-11-14 22:46:56.547 - INFO: Test epoch 92: Average losses: Loss: 1.7534 | MSE loss: 0.0015 | Bpp loss: 0.4841 | Aux loss: 3.92 | PSNR: 28.692026 | MS-SSIM: 0.949103
22-11-14 22:51:02.433 - INFO: Test epoch 93: Average losses: Loss: 1.7863 | MSE loss: 0.0015 | Bpp loss: 0.4965 | Aux loss: 4.49 | PSNR: 28.537892 | MS-SSIM: 0.949604
22-11-14 22:55:07.294 - INFO: Test epoch 94: Average losses: Loss: 1.9981 | MSE loss: 0.0018 | Bpp loss: 0.4535 | Aux loss: 4.74 | PSNR: 27.763495 | MS-SSIM: 0.943316
22-11-14 22:59:09.147 - INFO: Test epoch 95: Average losses: Loss: 1.8247 | MSE loss: 0.0016 | Bpp loss: 0.4801 | Aux loss: 3.16 | PSNR: 28.358257 | MS-SSIM: 0.948223
22-11-14 23:03:11.675 - INFO: Test epoch 96: Average losses: Loss: 1.8842 | MSE loss: 0.0017 | Bpp loss: 0.4497 | Aux loss: 3.62 | PSNR: 28.162443 | MS-SSIM: 0.943989
22-11-14 23:07:16.445 - INFO: Test epoch 97: Average losses: Loss: 1.8230 | MSE loss: 0.0016 | Bpp loss: 0.4731 | Aux loss: 4.49 | PSNR: 28.452444 | MS-SSIM: 0.946104
22-11-14 23:11:20.823 - INFO: Test epoch 98: Average losses: Loss: 2.5444 | MSE loss: 0.0026 | Bpp loss: 0.3865 | Aux loss: 3.15 | PSNR: 26.341490 | MS-SSIM: 0.928682
22-11-14 23:15:26.930 - INFO: Test epoch 99: Average losses: Loss: 1.9158 | MSE loss: 0.0017 | Bpp loss: 0.5004 | Aux loss: 4.82 | PSNR: 28.105278 | MS-SSIM: 0.946879
22-11-14 23:19:36.042 - INFO: Test epoch 100: Average losses: Loss: 1.8162 | MSE loss: 0.0016 | Bpp loss: 0.4832 | Aux loss: 4.35 | PSNR: 28.519703 | MS-SSIM: 0.947236
22-11-14 23:23:42.573 - INFO: Test epoch 101: Average losses: Loss: 2.0026 | MSE loss: 0.0018 | Bpp loss: 0.4940 | Aux loss: 3.03 | PSNR: 27.776854 | MS-SSIM: 0.945892
22-11-14 23:27:51.451 - INFO: Test epoch 102: Average losses: Loss: 1.8138 | MSE loss: 0.0016 | Bpp loss: 0.4918 | Aux loss: 3.58 | PSNR: 28.549919 | MS-SSIM: 0.948882
22-11-14 23:31:56.098 - INFO: Test epoch 103: Average losses: Loss: 1.8681 | MSE loss: 0.0016 | Bpp loss: 0.4972 | Aux loss: 5.16 | PSNR: 28.394696 | MS-SSIM: 0.947116
22-11-14 23:36:02.347 - INFO: Test epoch 104: Average losses: Loss: 1.8033 | MSE loss: 0.0015 | Bpp loss: 0.4998 | Aux loss: 5.29 | PSNR: 28.451901 | MS-SSIM: 0.947201
22-11-14 23:40:06.032 - INFO: Test epoch 105: Average losses: Loss: 1.8261 | MSE loss: 0.0016 | Bpp loss: 0.4791 | Aux loss: 3.50 | PSNR: 28.483321 | MS-SSIM: 0.948462
22-11-14 23:44:14.714 - INFO: Test epoch 106: Average losses: Loss: 2.5422 | MSE loss: 0.0025 | Bpp loss: 0.4192 | Aux loss: 2.39 | PSNR: 26.190416 | MS-SSIM: 0.930246
22-11-14 23:48:19.805 - INFO: Test epoch 107: Average losses: Loss: 1.9435 | MSE loss: 0.0017 | Bpp loss: 0.4782 | Aux loss: 4.88 | PSNR: 28.056061 | MS-SSIM: 0.945360
22-11-14 23:52:25.571 - INFO: Test epoch 108: Average losses: Loss: 1.9362 | MSE loss: 0.0018 | Bpp loss: 0.4459 | Aux loss: 4.14 | PSNR: 28.034938 | MS-SSIM: 0.944110
22-11-14 23:56:28.940 - INFO: Test epoch 109: Average losses: Loss: 2.0172 | MSE loss: 0.0018 | Bpp loss: 0.4705 | Aux loss: 4.67 | PSNR: 27.882897 | MS-SSIM: 0.940596
22-11-15 00:00:35.790 - INFO: Test epoch 110: Average losses: Loss: 1.7520 | MSE loss: 0.0015 | Bpp loss: 0.5202 | Aux loss: 4.61 | PSNR: 28.729926 | MS-SSIM: 0.951451
22-11-15 00:04:41.408 - INFO: Test epoch 111: Average losses: Loss: 1.8975 | MSE loss: 0.0017 | Bpp loss: 0.4775 | Aux loss: 3.68 | PSNR: 28.282506 | MS-SSIM: 0.946788
22-11-15 00:08:45.542 - INFO: Test epoch 112: Average losses: Loss: 1.8743 | MSE loss: 0.0016 | Bpp loss: 0.4869 | Aux loss: 3.87 | PSNR: 28.285417 | MS-SSIM: 0.943514
22-11-15 00:12:53.758 - INFO: Test epoch 113: Average losses: Loss: 1.9349 | MSE loss: 0.0017 | Bpp loss: 0.4892 | Aux loss: 3.63 | PSNR: 27.984031 | MS-SSIM: 0.943725
22-11-15 00:17:01.501 - INFO: Test epoch 114: Average losses: Loss: 1.8665 | MSE loss: 0.0016 | Bpp loss: 0.4909 | Aux loss: 4.67 | PSNR: 28.308228 | MS-SSIM: 0.945315
22-11-15 00:21:06.660 - INFO: Test epoch 115: Average losses: Loss: 1.9859 | MSE loss: 0.0018 | Bpp loss: 0.4754 | Aux loss: 3.67 | PSNR: 27.866557 | MS-SSIM: 0.945325
22-11-15 00:25:14.779 - INFO: Test epoch 116: Average losses: Loss: 2.0032 | MSE loss: 0.0018 | Bpp loss: 0.5075 | Aux loss: 5.16 | PSNR: 27.977171 | MS-SSIM: 0.943166
22-11-15 00:29:20.161 - INFO: Test epoch 117: Average losses: Loss: 1.8867 | MSE loss: 0.0017 | Bpp loss: 0.4871 | Aux loss: 4.43 | PSNR: 28.306234 | MS-SSIM: 0.944787
22-11-15 00:33:25.585 - INFO: Test epoch 118: Average losses: Loss: 2.0921 | MSE loss: 0.0019 | Bpp loss: 0.4557 | Aux loss: 3.83 | PSNR: 27.432280 | MS-SSIM: 0.941640
22-11-15 00:37:32.068 - INFO: Test epoch 119: Average losses: Loss: 1.8718 | MSE loss: 0.0016 | Bpp loss: 0.4852 | Aux loss: 3.27 | PSNR: 28.258845 | MS-SSIM: 0.943547
22-11-15 00:41:37.704 - INFO: Test epoch 120: Average losses: Loss: 1.9783 | MSE loss: 0.0018 | Bpp loss: 0.4562 | Aux loss: 3.16 | PSNR: 27.947617 | MS-SSIM: 0.942005
22-11-15 00:45:42.359 - INFO: Test epoch 121: Average losses: Loss: 1.9488 | MSE loss: 0.0017 | Bpp loss: 0.4831 | Aux loss: 5.47 | PSNR: 27.896334 | MS-SSIM: 0.945333
22-11-15 00:49:49.768 - INFO: Test epoch 122: Average losses: Loss: 1.8552 | MSE loss: 0.0016 | Bpp loss: 0.5081 | Aux loss: 4.02 | PSNR: 28.395090 | MS-SSIM: 0.948880
22-11-15 00:53:56.727 - INFO: Test epoch 123: Average losses: Loss: 2.8367 | MSE loss: 0.0028 | Bpp loss: 0.4522 | Aux loss: 3.77 | PSNR: 26.246642 | MS-SSIM: 0.937189
22-11-15 00:58:03.716 - INFO: Test epoch 124: Average losses: Loss: 1.7871 | MSE loss: 0.0016 | Bpp loss: 0.4760 | Aux loss: 4.42 | PSNR: 28.372415 | MS-SSIM: 0.947371
22-11-15 01:02:09.592 - INFO: Test epoch 125: Average losses: Loss: 1.9054 | MSE loss: 0.0017 | Bpp loss: 0.4721 | Aux loss: 3.21 | PSNR: 28.078843 | MS-SSIM: 0.942048
