22-12-20 17:15:26.974 - INFO: Test epoch 457: Average losses: Loss: 0.7038 | MSE loss: 0.0015 | Bpp loss: 0.3586 | Aux loss: 66.72 | PSNR: 28.774777 | MS-SSIM: 0.945251
22-12-20 19:23:21.324 - INFO: Test epoch 475: Average losses: Loss: 0.6130 | MSE loss: 0.0015 | Bpp loss: 0.2770 | Aux loss: 77.04 | PSNR: 28.832893 | MS-SSIM: 0.945664
22-12-20 19:30:28.377 - INFO: Test epoch 476: Average losses: Loss: 0.6119 | MSE loss: 0.0015 | Bpp loss: 0.2753 | Aux loss: 75.67 | PSNR: 28.845046 | MS-SSIM: 0.945529
22-12-20 19:37:34.286 - INFO: Test epoch 477: Average losses: Loss: 0.6134 | MSE loss: 0.0015 | Bpp loss: 0.2756 | Aux loss: 76.20 | PSNR: 28.780401 | MS-SSIM: 0.945230
22-12-20 19:44:40.462 - INFO: Test epoch 478: Average losses: Loss: 0.6093 | MSE loss: 0.0015 | Bpp loss: 0.2738 | Aux loss: 82.71 | PSNR: 28.843762 | MS-SSIM: 0.945205
22-12-20 19:51:50.438 - INFO: Test epoch 479: Average losses: Loss: 0.6102 | MSE loss: 0.0015 | Bpp loss: 0.2761 | Aux loss: 80.93 | PSNR: 28.816648 | MS-SSIM: 0.946187
22-12-20 19:59:02.141 - INFO: Test epoch 480: Average losses: Loss: 0.6077 | MSE loss: 0.0015 | Bpp loss: 0.2724 | Aux loss: 85.78 | PSNR: 28.845383 | MS-SSIM: 0.945662
22-12-20 20:06:15.472 - INFO: Test epoch 481: Average losses: Loss: 0.6081 | MSE loss: 0.0015 | Bpp loss: 0.2724 | Aux loss: 82.36 | PSNR: 28.853827 | MS-SSIM: 0.945450
22-12-20 20:13:32.182 - INFO: Test epoch 482: Average losses: Loss: 0.6090 | MSE loss: 0.0015 | Bpp loss: 0.2754 | Aux loss: 85.09 | PSNR: 28.864633 | MS-SSIM: 0.945980
22-12-20 20:20:45.425 - INFO: Test epoch 483: Average losses: Loss: 0.6044 | MSE loss: 0.0015 | Bpp loss: 0.2699 | Aux loss: 78.14 | PSNR: 28.854897 | MS-SSIM: 0.945699
22-12-20 20:27:57.905 - INFO: Test epoch 484: Average losses: Loss: 0.6048 | MSE loss: 0.0015 | Bpp loss: 0.2701 | Aux loss: 85.73 | PSNR: 28.830692 | MS-SSIM: 0.945451
22-12-20 20:35:11.283 - INFO: Test epoch 485: Average losses: Loss: 0.6041 | MSE loss: 0.0015 | Bpp loss: 0.2682 | Aux loss: 78.26 | PSNR: 28.868688 | MS-SSIM: 0.945602
22-12-20 20:42:24.989 - INFO: Test epoch 486: Average losses: Loss: 0.6021 | MSE loss: 0.0015 | Bpp loss: 0.2704 | Aux loss: 76.91 | PSNR: 28.886456 | MS-SSIM: 0.946217
22-12-20 20:49:40.886 - INFO: Test epoch 487: Average losses: Loss: 0.6026 | MSE loss: 0.0015 | Bpp loss: 0.2699 | Aux loss: 83.28 | PSNR: 28.863091 | MS-SSIM: 0.946177
22-12-20 20:56:52.678 - INFO: Test epoch 488: Average losses: Loss: 0.5997 | MSE loss: 0.0014 | Bpp loss: 0.2712 | Aux loss: 89.08 | PSNR: 28.913107 | MS-SSIM: 0.946347
22-12-20 21:04:09.040 - INFO: Test epoch 489: Average losses: Loss: 0.6002 | MSE loss: 0.0015 | Bpp loss: 0.2682 | Aux loss: 87.48 | PSNR: 28.922430 | MS-SSIM: 0.946060
22-12-20 21:11:24.279 - INFO: Test epoch 490: Average losses: Loss: 0.5973 | MSE loss: 0.0015 | Bpp loss: 0.2657 | Aux loss: 88.48 | PSNR: 28.904914 | MS-SSIM: 0.945894
22-12-20 21:18:33.327 - INFO: Test epoch 491: Average losses: Loss: 0.5973 | MSE loss: 0.0015 | Bpp loss: 0.2665 | Aux loss: 85.01 | PSNR: 28.915991 | MS-SSIM: 0.946110
22-12-20 21:25:43.711 - INFO: Test epoch 492: Average losses: Loss: 0.5966 | MSE loss: 0.0015 | Bpp loss: 0.2632 | Aux loss: 85.18 | PSNR: 28.856253 | MS-SSIM: 0.945876
22-12-20 21:32:57.063 - INFO: Test epoch 493: Average losses: Loss: 0.5961 | MSE loss: 0.0015 | Bpp loss: 0.2640 | Aux loss: 88.23 | PSNR: 28.870231 | MS-SSIM: 0.945457
22-12-20 21:40:05.623 - INFO: Test epoch 494: Average losses: Loss: 0.5961 | MSE loss: 0.0015 | Bpp loss: 0.2657 | Aux loss: 93.88 | PSNR: 28.918069 | MS-SSIM: 0.946466
22-12-20 21:47:15.283 - INFO: Test epoch 495: Average losses: Loss: 0.5955 | MSE loss: 0.0015 | Bpp loss: 0.2645 | Aux loss: 90.28 | PSNR: 28.895866 | MS-SSIM: 0.946532
22-12-20 21:54:26.559 - INFO: Test epoch 496: Average losses: Loss: 0.5941 | MSE loss: 0.0015 | Bpp loss: 0.2624 | Aux loss: 88.46 | PSNR: 28.898632 | MS-SSIM: 0.945770
22-12-20 22:01:43.397 - INFO: Test epoch 497: Average losses: Loss: 0.5937 | MSE loss: 0.0015 | Bpp loss: 0.2618 | Aux loss: 87.70 | PSNR: 28.915775 | MS-SSIM: 0.946048
22-12-20 22:08:53.356 - INFO: Test epoch 498: Average losses: Loss: 0.5929 | MSE loss: 0.0014 | Bpp loss: 0.2630 | Aux loss: 98.60 | PSNR: 28.943589 | MS-SSIM: 0.946101
22-12-20 22:16:04.315 - INFO: Test epoch 499: Average losses: Loss: 0.5923 | MSE loss: 0.0015 | Bpp loss: 0.2604 | Aux loss: 97.99 | PSNR: 28.898008 | MS-SSIM: 0.945842
