22-12-17 16:45:32.175 - INFO: Test epoch 0: Average losses: Loss: 0.5789 | MSE loss: 0.0015 | Bpp loss: 0.2323 | Aux loss: 91.42 | PSNR: 28.778589 | MS-SSIM: 0.943757
22-12-17 20:02:58.016 - INFO: Test epoch 18: Average losses: Loss: 0.5869 | MSE loss: 0.0016 | Bpp loss: 0.2296 | Aux loss: 81.11 | PSNR: 28.469736 | MS-SSIM: 0.943485
22-12-17 20:10:07.802 - INFO: Test epoch 19: Average losses: Loss: 0.5794 | MSE loss: 0.0015 | Bpp loss: 0.2292 | Aux loss: 79.07 | PSNR: 28.641930 | MS-SSIM: 0.943376
22-12-17 20:17:14.313 - INFO: Test epoch 20: Average losses: Loss: 0.5940 | MSE loss: 0.0016 | Bpp loss: 0.2292 | Aux loss: 78.46 | PSNR: 28.335502 | MS-SSIM: 0.943628
22-12-17 20:24:17.117 - INFO: Test epoch 21: Average losses: Loss: 0.5815 | MSE loss: 0.0015 | Bpp loss: 0.2296 | Aux loss: 69.96 | PSNR: 28.591595 | MS-SSIM: 0.943170
22-12-17 20:31:29.680 - INFO: Test epoch 22: Average losses: Loss: 0.5958 | MSE loss: 0.0016 | Bpp loss: 0.2265 | Aux loss: 75.65 | PSNR: 28.376668 | MS-SSIM: 0.941055
22-12-17 20:38:37.841 - INFO: Test epoch 23: Average losses: Loss: 0.5872 | MSE loss: 0.0016 | Bpp loss: 0.2310 | Aux loss: 80.25 | PSNR: 28.545468 | MS-SSIM: 0.942194
22-12-17 20:45:47.855 - INFO: Test epoch 24: Average losses: Loss: 0.5874 | MSE loss: 0.0016 | Bpp loss: 0.2291 | Aux loss: 68.29 | PSNR: 28.608630 | MS-SSIM: 0.942791
22-12-17 20:52:57.487 - INFO: Test epoch 25: Average losses: Loss: 0.5912 | MSE loss: 0.0016 | Bpp loss: 0.2176 | Aux loss: 74.46 | PSNR: 28.385814 | MS-SSIM: 0.940742
22-12-17 21:00:03.988 - INFO: Test epoch 26: Average losses: Loss: 0.5843 | MSE loss: 0.0016 | Bpp loss: 0.2271 | Aux loss: 70.79 | PSNR: 28.537563 | MS-SSIM: 0.940923
22-12-17 21:07:13.337 - INFO: Test epoch 27: Average losses: Loss: 0.5839 | MSE loss: 0.0016 | Bpp loss: 0.2292 | Aux loss: 70.63 | PSNR: 28.567776 | MS-SSIM: 0.943013
22-12-17 21:14:21.078 - INFO: Test epoch 28: Average losses: Loss: 0.5897 | MSE loss: 0.0016 | Bpp loss: 0.2304 | Aux loss: 80.78 | PSNR: 28.408785 | MS-SSIM: 0.941893
22-12-17 21:21:24.626 - INFO: Test epoch 29: Average losses: Loss: 0.5869 | MSE loss: 0.0016 | Bpp loss: 0.2314 | Aux loss: 79.29 | PSNR: 28.591751 | MS-SSIM: 0.943642
22-12-17 21:28:30.639 - INFO: Test epoch 30: Average losses: Loss: 0.6000 | MSE loss: 0.0016 | Bpp loss: 0.2300 | Aux loss: 68.84 | PSNR: 28.267885 | MS-SSIM: 0.942380
22-12-17 21:35:39.837 - INFO: Test epoch 31: Average losses: Loss: 0.5790 | MSE loss: 0.0015 | Bpp loss: 0.2268 | Aux loss: 71.10 | PSNR: 28.631501 | MS-SSIM: 0.941968
22-12-17 21:42:49.257 - INFO: Test epoch 32: Average losses: Loss: 0.5806 | MSE loss: 0.0015 | Bpp loss: 0.2286 | Aux loss: 71.91 | PSNR: 28.615094 | MS-SSIM: 0.941229
22-12-17 21:49:56.533 - INFO: Test epoch 33: Average losses: Loss: 0.5822 | MSE loss: 0.0016 | Bpp loss: 0.2286 | Aux loss: 81.71 | PSNR: 28.638183 | MS-SSIM: 0.942498
22-12-17 21:57:01.482 - INFO: Test epoch 34: Average losses: Loss: 0.5799 | MSE loss: 0.0015 | Bpp loss: 0.2298 | Aux loss: 76.59 | PSNR: 28.639194 | MS-SSIM: 0.942239
22-12-17 22:04:06.369 - INFO: Test epoch 35: Average losses: Loss: 0.5844 | MSE loss: 0.0016 | Bpp loss: 0.2286 | Aux loss: 72.63 | PSNR: 28.537795 | MS-SSIM: 0.942777
22-12-17 22:11:24.814 - INFO: Test epoch 36: Average losses: Loss: 0.5806 | MSE loss: 0.0015 | Bpp loss: 0.2294 | Aux loss: 70.90 | PSNR: 28.648626 | MS-SSIM: 0.942863
22-12-17 22:21:54.360 - INFO: Test epoch 37: Average losses: Loss: 0.5869 | MSE loss: 0.0016 | Bpp loss: 0.2249 | Aux loss: 64.86 | PSNR: 28.594261 | MS-SSIM: 0.942407
22-12-17 22:32:24.799 - INFO: Test epoch 38: Average losses: Loss: 0.5933 | MSE loss: 0.0016 | Bpp loss: 0.2300 | Aux loss: 70.67 | PSNR: 28.600644 | MS-SSIM: 0.941891
22-12-17 22:42:56.933 - INFO: Test epoch 39: Average losses: Loss: 0.5789 | MSE loss: 0.0015 | Bpp loss: 0.2297 | Aux loss: 75.67 | PSNR: 28.673720 | MS-SSIM: 0.942562
22-12-17 22:53:24.438 - INFO: Test epoch 40: Average losses: Loss: 0.5806 | MSE loss: 0.0015 | Bpp loss: 0.2336 | Aux loss: 68.76 | PSNR: 28.688797 | MS-SSIM: 0.943968
22-12-17 23:03:55.165 - INFO: Test epoch 41: Average losses: Loss: 0.5873 | MSE loss: 0.0016 | Bpp loss: 0.2324 | Aux loss: 71.99 | PSNR: 28.604026 | MS-SSIM: 0.943888
22-12-17 23:14:23.670 - INFO: Test epoch 42: Average losses: Loss: 0.5812 | MSE loss: 0.0015 | Bpp loss: 0.2291 | Aux loss: 64.09 | PSNR: 28.688001 | MS-SSIM: 0.943044
22-12-17 23:24:41.381 - INFO: Test epoch 43: Average losses: Loss: 0.5849 | MSE loss: 0.0016 | Bpp loss: 0.2306 | Aux loss: 74.28 | PSNR: 28.623452 | MS-SSIM: 0.942348
22-12-17 23:35:08.873 - INFO: Test epoch 44: Average losses: Loss: 0.5838 | MSE loss: 0.0015 | Bpp loss: 0.2313 | Aux loss: 70.14 | PSNR: 28.628437 | MS-SSIM: 0.941909
22-12-17 23:45:34.126 - INFO: Test epoch 45: Average losses: Loss: 0.5782 | MSE loss: 0.0015 | Bpp loss: 0.2302 | Aux loss: 77.91 | PSNR: 28.746243 | MS-SSIM: 0.942712
22-12-17 23:56:01.283 - INFO: Test epoch 46: Average losses: Loss: 0.6075 | MSE loss: 0.0016 | Bpp loss: 0.2343 | Aux loss: 68.83 | PSNR: 28.294976 | MS-SSIM: 0.940511
22-12-18 00:06:29.555 - INFO: Test epoch 47: Average losses: Loss: 0.5784 | MSE loss: 0.0015 | Bpp loss: 0.2321 | Aux loss: 77.69 | PSNR: 28.753976 | MS-SSIM: 0.943677
22-12-18 00:16:58.322 - INFO: Test epoch 48: Average losses: Loss: 0.5840 | MSE loss: 0.0015 | Bpp loss: 0.2344 | Aux loss: 71.95 | PSNR: 28.560726 | MS-SSIM: 0.944014
22-12-18 00:27:27.911 - INFO: Test epoch 49: Average losses: Loss: 0.5785 | MSE loss: 0.0015 | Bpp loss: 0.2282 | Aux loss: 72.53 | PSNR: 28.650466 | MS-SSIM: 0.942501
22-12-18 00:37:59.397 - INFO: Test epoch 50: Average losses: Loss: 0.5786 | MSE loss: 0.0015 | Bpp loss: 0.2377 | Aux loss: 74.08 | PSNR: 28.778300 | MS-SSIM: 0.944592
22-12-18 00:48:26.948 - INFO: Test epoch 51: Average losses: Loss: 0.5779 | MSE loss: 0.0015 | Bpp loss: 0.2361 | Aux loss: 73.36 | PSNR: 28.729673 | MS-SSIM: 0.944063
22-12-18 00:59:00.266 - INFO: Test epoch 52: Average losses: Loss: 0.5817 | MSE loss: 0.0015 | Bpp loss: 0.2325 | Aux loss: 81.04 | PSNR: 28.659603 | MS-SSIM: 0.942619
22-12-18 01:09:43.303 - INFO: Test epoch 53: Average losses: Loss: 0.5800 | MSE loss: 0.0015 | Bpp loss: 0.2325 | Aux loss: 82.99 | PSNR: 28.714879 | MS-SSIM: 0.943067
22-12-18 01:20:44.367 - INFO: Test epoch 54: Average losses: Loss: 0.5930 | MSE loss: 0.0016 | Bpp loss: 0.2272 | Aux loss: 71.33 | PSNR: 28.508309 | MS-SSIM: 0.940965
22-12-18 01:31:55.392 - INFO: Test epoch 55: Average losses: Loss: 0.5897 | MSE loss: 0.0016 | Bpp loss: 0.2305 | Aux loss: 69.67 | PSNR: 28.590618 | MS-SSIM: 0.940813
22-12-18 01:43:07.395 - INFO: Test epoch 56: Average losses: Loss: 0.5836 | MSE loss: 0.0016 | Bpp loss: 0.2256 | Aux loss: 77.58 | PSNR: 28.563653 | MS-SSIM: 0.940555
22-12-18 01:54:15.737 - INFO: Test epoch 57: Average losses: Loss: 0.5806 | MSE loss: 0.0015 | Bpp loss: 0.2293 | Aux loss: 79.42 | PSNR: 28.682878 | MS-SSIM: 0.942577
22-12-18 02:05:24.100 - INFO: Test epoch 58: Average losses: Loss: 0.5895 | MSE loss: 0.0016 | Bpp loss: 0.2270 | Aux loss: 62.62 | PSNR: 28.604490 | MS-SSIM: 0.942251
22-12-18 02:16:36.454 - INFO: Test epoch 59: Average losses: Loss: 0.5898 | MSE loss: 0.0016 | Bpp loss: 0.2274 | Aux loss: 72.52 | PSNR: 28.507861 | MS-SSIM: 0.940089
22-12-18 02:27:45.416 - INFO: Test epoch 60: Average losses: Loss: 0.6031 | MSE loss: 0.0017 | Bpp loss: 0.2266 | Aux loss: 73.86 | PSNR: 28.268390 | MS-SSIM: 0.941299
22-12-18 02:38:47.499 - INFO: Test epoch 61: Average losses: Loss: 0.6029 | MSE loss: 0.0016 | Bpp loss: 0.2283 | Aux loss: 70.96 | PSNR: 28.295065 | MS-SSIM: 0.941470
22-12-18 02:49:53.970 - INFO: Test epoch 62: Average losses: Loss: 0.5878 | MSE loss: 0.0016 | Bpp loss: 0.2254 | Aux loss: 75.94 | PSNR: 28.548553 | MS-SSIM: 0.939491
22-12-18 03:01:05.774 - INFO: Test epoch 63: Average losses: Loss: 0.5827 | MSE loss: 0.0016 | Bpp loss: 0.2292 | Aux loss: 74.06 | PSNR: 28.606582 | MS-SSIM: 0.941484
22-12-18 03:12:18.981 - INFO: Test epoch 64: Average losses: Loss: 0.6250 | MSE loss: 0.0018 | Bpp loss: 0.2245 | Aux loss: 76.05 | PSNR: 28.139768 | MS-SSIM: 0.937902
22-12-18 03:23:35.367 - INFO: Test epoch 65: Average losses: Loss: 0.5796 | MSE loss: 0.0015 | Bpp loss: 0.2298 | Aux loss: 72.31 | PSNR: 28.648964 | MS-SSIM: 0.941975
22-12-18 03:34:50.740 - INFO: Test epoch 66: Average losses: Loss: 0.5770 | MSE loss: 0.0015 | Bpp loss: 0.2306 | Aux loss: 76.27 | PSNR: 28.723607 | MS-SSIM: 0.942863
22-12-18 03:46:02.600 - INFO: Test epoch 67: Average losses: Loss: 0.5919 | MSE loss: 0.0016 | Bpp loss: 0.2292 | Aux loss: 78.32 | PSNR: 28.478994 | MS-SSIM: 0.940004
22-12-18 03:57:17.206 - INFO: Test epoch 68: Average losses: Loss: 0.5959 | MSE loss: 0.0016 | Bpp loss: 0.2205 | Aux loss: 74.65 | PSNR: 28.328993 | MS-SSIM: 0.939000
22-12-18 04:08:25.493 - INFO: Test epoch 69: Average losses: Loss: 0.5868 | MSE loss: 0.0016 | Bpp loss: 0.2295 | Aux loss: 74.86 | PSNR: 28.561344 | MS-SSIM: 0.942664
22-12-18 04:19:39.435 - INFO: Test epoch 70: Average losses: Loss: 0.5997 | MSE loss: 0.0016 | Bpp loss: 0.2294 | Aux loss: 67.78 | PSNR: 28.513113 | MS-SSIM: 0.942630
22-12-18 04:30:47.272 - INFO: Test epoch 71: Average losses: Loss: 0.5792 | MSE loss: 0.0015 | Bpp loss: 0.2335 | Aux loss: 74.02 | PSNR: 28.743325 | MS-SSIM: 0.944715
22-12-18 04:41:59.095 - INFO: Test epoch 72: Average losses: Loss: 0.5783 | MSE loss: 0.0015 | Bpp loss: 0.2331 | Aux loss: 85.35 | PSNR: 28.718856 | MS-SSIM: 0.942610
22-12-18 04:53:13.127 - INFO: Test epoch 73: Average losses: Loss: 0.5901 | MSE loss: 0.0016 | Bpp loss: 0.2234 | Aux loss: 72.25 | PSNR: 28.455436 | MS-SSIM: 0.941261
22-12-18 05:04:21.148 - INFO: Test epoch 74: Average losses: Loss: 0.5876 | MSE loss: 0.0016 | Bpp loss: 0.2319 | Aux loss: 75.10 | PSNR: 28.604625 | MS-SSIM: 0.943933
22-12-18 05:15:36.723 - INFO: Test epoch 75: Average losses: Loss: 0.5892 | MSE loss: 0.0016 | Bpp loss: 0.2276 | Aux loss: 71.82 | PSNR: 28.499306 | MS-SSIM: 0.941076
22-12-18 05:26:48.317 - INFO: Test epoch 76: Average losses: Loss: 0.5936 | MSE loss: 0.0016 | Bpp loss: 0.2295 | Aux loss: 68.48 | PSNR: 28.504102 | MS-SSIM: 0.941705
22-12-18 05:37:58.841 - INFO: Test epoch 77: Average losses: Loss: 0.5885 | MSE loss: 0.0016 | Bpp loss: 0.2319 | Aux loss: 79.33 | PSNR: 28.599708 | MS-SSIM: 0.941981
22-12-18 05:49:10.918 - INFO: Test epoch 78: Average losses: Loss: 0.5794 | MSE loss: 0.0015 | Bpp loss: 0.2342 | Aux loss: 69.93 | PSNR: 28.729549 | MS-SSIM: 0.943244
22-12-18 06:00:15.720 - INFO: Test epoch 79: Average losses: Loss: 0.5798 | MSE loss: 0.0015 | Bpp loss: 0.2358 | Aux loss: 71.50 | PSNR: 28.775214 | MS-SSIM: 0.943300
22-12-18 06:11:28.926 - INFO: Test epoch 80: Average losses: Loss: 0.5828 | MSE loss: 0.0016 | Bpp loss: 0.2280 | Aux loss: 66.57 | PSNR: 28.578414 | MS-SSIM: 0.941668
22-12-18 06:22:38.185 - INFO: Test epoch 81: Average losses: Loss: 0.5808 | MSE loss: 0.0015 | Bpp loss: 0.2297 | Aux loss: 83.40 | PSNR: 28.679383 | MS-SSIM: 0.942499
22-12-18 06:33:48.218 - INFO: Test epoch 82: Average losses: Loss: 0.5785 | MSE loss: 0.0015 | Bpp loss: 0.2304 | Aux loss: 81.43 | PSNR: 28.690504 | MS-SSIM: 0.942430
22-12-18 06:44:59.662 - INFO: Test epoch 83: Average losses: Loss: 0.5843 | MSE loss: 0.0015 | Bpp loss: 0.2382 | Aux loss: 72.85 | PSNR: 28.647154 | MS-SSIM: 0.943379
22-12-18 06:56:10.820 - INFO: Test epoch 84: Average losses: Loss: 0.5774 | MSE loss: 0.0015 | Bpp loss: 0.2353 | Aux loss: 75.97 | PSNR: 28.774164 | MS-SSIM: 0.943615
22-12-18 07:07:21.583 - INFO: Test epoch 85: Average losses: Loss: 0.5796 | MSE loss: 0.0015 | Bpp loss: 0.2306 | Aux loss: 72.75 | PSNR: 28.696869 | MS-SSIM: 0.941697
22-12-18 07:18:32.357 - INFO: Test epoch 86: Average losses: Loss: 0.5805 | MSE loss: 0.0015 | Bpp loss: 0.2298 | Aux loss: 69.34 | PSNR: 28.687377 | MS-SSIM: 0.942204
22-12-18 07:29:48.905 - INFO: Test epoch 87: Average losses: Loss: 0.5803 | MSE loss: 0.0015 | Bpp loss: 0.2316 | Aux loss: 77.11 | PSNR: 28.692963 | MS-SSIM: 0.942503
22-12-18 07:40:58.527 - INFO: Test epoch 88: Average losses: Loss: 0.5995 | MSE loss: 0.0016 | Bpp loss: 0.2331 | Aux loss: 81.85 | PSNR: 28.331011 | MS-SSIM: 0.942344
22-12-18 07:52:08.762 - INFO: Test epoch 89: Average losses: Loss: 0.5800 | MSE loss: 0.0015 | Bpp loss: 0.2307 | Aux loss: 76.54 | PSNR: 28.671243 | MS-SSIM: 0.941212
22-12-18 08:03:22.799 - INFO: Test epoch 90: Average losses: Loss: 0.5851 | MSE loss: 0.0016 | Bpp loss: 0.2293 | Aux loss: 71.69 | PSNR: 28.512370 | MS-SSIM: 0.941155
22-12-18 08:14:39.212 - INFO: Test epoch 91: Average losses: Loss: 0.5801 | MSE loss: 0.0015 | Bpp loss: 0.2285 | Aux loss: 72.99 | PSNR: 28.666671 | MS-SSIM: 0.941864
22-12-18 08:25:56.338 - INFO: Test epoch 92: Average losses: Loss: 0.5868 | MSE loss: 0.0016 | Bpp loss: 0.2309 | Aux loss: 70.63 | PSNR: 28.518769 | MS-SSIM: 0.941992
22-12-18 08:37:08.166 - INFO: Test epoch 93: Average losses: Loss: 0.5861 | MSE loss: 0.0015 | Bpp loss: 0.2372 | Aux loss: 73.79 | PSNR: 28.653402 | MS-SSIM: 0.944017
22-12-18 08:48:21.526 - INFO: Test epoch 94: Average losses: Loss: 0.5796 | MSE loss: 0.0015 | Bpp loss: 0.2308 | Aux loss: 75.83 | PSNR: 28.710107 | MS-SSIM: 0.943077
22-12-18 08:59:32.976 - INFO: Test epoch 95: Average losses: Loss: 0.5803 | MSE loss: 0.0015 | Bpp loss: 0.2305 | Aux loss: 77.37 | PSNR: 28.591559 | MS-SSIM: 0.942240
22-12-18 09:10:45.203 - INFO: Test epoch 96: Average losses: Loss: 0.5825 | MSE loss: 0.0016 | Bpp loss: 0.2292 | Aux loss: 75.54 | PSNR: 28.671589 | MS-SSIM: 0.941422
22-12-18 09:22:04.703 - INFO: Test epoch 97: Average losses: Loss: 0.5878 | MSE loss: 0.0016 | Bpp loss: 0.2232 | Aux loss: 67.47 | PSNR: 28.451986 | MS-SSIM: 0.940399
22-12-18 09:33:17.715 - INFO: Test epoch 98: Average losses: Loss: 0.5829 | MSE loss: 0.0015 | Bpp loss: 0.2302 | Aux loss: 77.89 | PSNR: 28.645700 | MS-SSIM: 0.941354
22-12-18 09:40:59.823 - INFO: Test epoch 99: Average losses: Loss: 0.5783 | MSE loss: 0.0015 | Bpp loss: 0.2297 | Aux loss: 73.35 | PSNR: 28.691149 | MS-SSIM: 0.942843
22-12-18 09:48:39.521 - INFO: Test epoch 100: Average losses: Loss: 0.5804 | MSE loss: 0.0015 | Bpp loss: 0.2341 | Aux loss: 75.82 | PSNR: 28.755281 | MS-SSIM: 0.943766
22-12-18 09:56:18.556 - INFO: Test epoch 101: Average losses: Loss: 0.5889 | MSE loss: 0.0016 | Bpp loss: 0.2316 | Aux loss: 70.25 | PSNR: 28.654354 | MS-SSIM: 0.942077
22-12-18 10:03:57.285 - INFO: Test epoch 102: Average losses: Loss: 0.6024 | MSE loss: 0.0017 | Bpp loss: 0.2216 | Aux loss: 67.04 | PSNR: 28.220998 | MS-SSIM: 0.939091
22-12-18 10:11:35.407 - INFO: Test epoch 103: Average losses: Loss: 0.5812 | MSE loss: 0.0016 | Bpp loss: 0.2278 | Aux loss: 80.73 | PSNR: 28.647517 | MS-SSIM: 0.943056
22-12-18 10:19:13.622 - INFO: Test epoch 104: Average losses: Loss: 0.5880 | MSE loss: 0.0016 | Bpp loss: 0.2248 | Aux loss: 64.94 | PSNR: 28.563401 | MS-SSIM: 0.940033
22-12-18 10:26:52.230 - INFO: Test epoch 105: Average losses: Loss: 0.5865 | MSE loss: 0.0016 | Bpp loss: 0.2262 | Aux loss: 82.19 | PSNR: 28.524104 | MS-SSIM: 0.941536
22-12-18 10:34:31.054 - INFO: Test epoch 106: Average losses: Loss: 0.5817 | MSE loss: 0.0015 | Bpp loss: 0.2321 | Aux loss: 78.83 | PSNR: 28.634506 | MS-SSIM: 0.942249
22-12-18 10:42:10.441 - INFO: Test epoch 107: Average losses: Loss: 0.5822 | MSE loss: 0.0015 | Bpp loss: 0.2313 | Aux loss: 71.59 | PSNR: 28.567354 | MS-SSIM: 0.943673
22-12-18 10:49:49.391 - INFO: Test epoch 108: Average losses: Loss: 0.5767 | MSE loss: 0.0015 | Bpp loss: 0.2365 | Aux loss: 70.38 | PSNR: 28.826760 | MS-SSIM: 0.944255
22-12-18 10:57:28.010 - INFO: Test epoch 109: Average losses: Loss: 0.5819 | MSE loss: 0.0015 | Bpp loss: 0.2318 | Aux loss: 69.64 | PSNR: 28.701833 | MS-SSIM: 0.942565
22-12-18 11:05:06.214 - INFO: Test epoch 110: Average losses: Loss: 0.5794 | MSE loss: 0.0015 | Bpp loss: 0.2309 | Aux loss: 74.11 | PSNR: 28.702713 | MS-SSIM: 0.942618
22-12-18 11:12:44.816 - INFO: Test epoch 111: Average losses: Loss: 0.5830 | MSE loss: 0.0015 | Bpp loss: 0.2349 | Aux loss: 85.08 | PSNR: 28.681766 | MS-SSIM: 0.943529
22-12-18 11:20:22.835 - INFO: Test epoch 112: Average losses: Loss: 0.5790 | MSE loss: 0.0015 | Bpp loss: 0.2318 | Aux loss: 74.13 | PSNR: 28.701779 | MS-SSIM: 0.943044
22-12-18 11:28:03.305 - INFO: Test epoch 113: Average losses: Loss: 0.5875 | MSE loss: 0.0016 | Bpp loss: 0.2319 | Aux loss: 68.71 | PSNR: 28.532012 | MS-SSIM: 0.942034
22-12-18 11:35:41.563 - INFO: Test epoch 114: Average losses: Loss: 0.5898 | MSE loss: 0.0016 | Bpp loss: 0.2283 | Aux loss: 81.12 | PSNR: 28.527247 | MS-SSIM: 0.940517
22-12-18 11:43:20.427 - INFO: Test epoch 115: Average losses: Loss: 0.5824 | MSE loss: 0.0015 | Bpp loss: 0.2299 | Aux loss: 73.21 | PSNR: 28.557971 | MS-SSIM: 0.942597
22-12-18 11:51:00.671 - INFO: Test epoch 116: Average losses: Loss: 0.5870 | MSE loss: 0.0016 | Bpp loss: 0.2320 | Aux loss: 70.18 | PSNR: 28.555762 | MS-SSIM: 0.941739
22-12-18 11:58:39.522 - INFO: Test epoch 117: Average losses: Loss: 0.5812 | MSE loss: 0.0016 | Bpp loss: 0.2279 | Aux loss: 70.64 | PSNR: 28.596985 | MS-SSIM: 0.942217
22-12-18 12:06:18.746 - INFO: Test epoch 118: Average losses: Loss: 0.5858 | MSE loss: 0.0016 | Bpp loss: 0.2292 | Aux loss: 76.31 | PSNR: 28.609842 | MS-SSIM: 0.941537
22-12-18 12:13:57.913 - INFO: Test epoch 119: Average losses: Loss: 0.5745 | MSE loss: 0.0015 | Bpp loss: 0.2312 | Aux loss: 68.84 | PSNR: 28.780278 | MS-SSIM: 0.943366
22-12-18 12:13:58.614 - INFO: best checkpoint saved.
22-12-18 12:21:38.710 - INFO: Test epoch 120: Average losses: Loss: 0.6033 | MSE loss: 0.0016 | Bpp loss: 0.2281 | Aux loss: 72.43 | PSNR: 28.420167 | MS-SSIM: 0.940098
22-12-18 12:29:17.009 - INFO: Test epoch 121: Average losses: Loss: 0.5810 | MSE loss: 0.0015 | Bpp loss: 0.2288 | Aux loss: 78.89 | PSNR: 28.645005 | MS-SSIM: 0.942217
22-12-18 12:36:56.294 - INFO: Test epoch 122: Average losses: Loss: 0.5824 | MSE loss: 0.0015 | Bpp loss: 0.2305 | Aux loss: 75.51 | PSNR: 28.678718 | MS-SSIM: 0.941506
22-12-18 12:44:35.050 - INFO: Test epoch 123: Average losses: Loss: 0.5908 | MSE loss: 0.0016 | Bpp loss: 0.2306 | Aux loss: 76.06 | PSNR: 28.472910 | MS-SSIM: 0.942967
22-12-18 12:52:15.688 - INFO: Test epoch 124: Average losses: Loss: 0.5841 | MSE loss: 0.0016 | Bpp loss: 0.2303 | Aux loss: 66.28 | PSNR: 28.659318 | MS-SSIM: 0.942000
22-12-18 12:59:54.848 - INFO: Test epoch 125: Average losses: Loss: 0.5788 | MSE loss: 0.0015 | Bpp loss: 0.2365 | Aux loss: 75.19 | PSNR: 28.768400 | MS-SSIM: 0.943613
22-12-18 13:07:34.519 - INFO: Test epoch 126: Average losses: Loss: 0.5914 | MSE loss: 0.0016 | Bpp loss: 0.2303 | Aux loss: 81.58 | PSNR: 28.568239 | MS-SSIM: 0.942086
