22-09-14 19:33:25.464 - INFO: Test epoch 0: Average losses: Loss: 1.1883 | MSE loss: 0.0020 | Bpp loss: 0.3277 | Aux loss: 92.11 | PSNR: 27.426016 | MS-SSIM: 0.931095
22-09-14 20:12:43.042 - INFO: Test epoch 10: Average losses: Loss: 1.5244 | MSE loss: 0.0028 | Bpp loss: 0.3021 | Aux loss: 37.77 | PSNR: 26.085360 | MS-SSIM: 0.909629
22-09-14 20:15:58.001 - INFO: Test epoch 11: Average losses: Loss: 1.2367 | MSE loss: 0.0021 | Bpp loss: 0.3328 | Aux loss: 28.02 | PSNR: 27.464641 | MS-SSIM: 0.933733
22-09-14 20:19:09.656 - INFO: Test epoch 12: Average losses: Loss: 1.1938 | MSE loss: 0.0020 | Bpp loss: 0.3107 | Aux loss: 21.03 | PSNR: 27.326025 | MS-SSIM: 0.930944
22-09-14 20:23:03.210 - INFO: Test epoch 13: Average losses: Loss: 1.2033 | MSE loss: 0.0020 | Bpp loss: 0.3225 | Aux loss: 11.77 | PSNR: 27.373537 | MS-SSIM: 0.928630
22-09-14 20:27:15.736 - INFO: Test epoch 14: Average losses: Loss: 1.5561 | MSE loss: 0.0029 | Bpp loss: 0.2980 | Aux loss: 7.32 | PSNR: 26.049568 | MS-SSIM: 0.926121
22-09-14 20:31:48.643 - INFO: Test epoch 15: Average losses: Loss: 1.1813 | MSE loss: 0.0020 | Bpp loss: 0.3219 | Aux loss: 4.22 | PSNR: 27.590712 | MS-SSIM: 0.930750
22-09-14 20:31:49.056 - INFO: best checkpoint saved.
22-09-14 20:35:54.799 - INFO: Test epoch 16: Average losses: Loss: 1.2382 | MSE loss: 0.0021 | Bpp loss: 0.3235 | Aux loss: 3.33 | PSNR: 27.406234 | MS-SSIM: 0.934424
22-09-14 20:40:01.634 - INFO: Test epoch 17: Average losses: Loss: 1.2503 | MSE loss: 0.0022 | Bpp loss: 0.2988 | Aux loss: 3.51 | PSNR: 27.084849 | MS-SSIM: 0.926909
22-09-14 20:44:05.664 - INFO: Test epoch 18: Average losses: Loss: 1.2304 | MSE loss: 0.0021 | Bpp loss: 0.3284 | Aux loss: 4.01 | PSNR: 27.387520 | MS-SSIM: 0.935071
22-09-14 20:47:57.105 - INFO: Test epoch 19: Average losses: Loss: 1.1876 | MSE loss: 0.0021 | Bpp loss: 0.2799 | Aux loss: 3.77 | PSNR: 27.404578 | MS-SSIM: 0.928661
22-09-14 20:51:59.629 - INFO: Test epoch 20: Average losses: Loss: 1.1503 | MSE loss: 0.0019 | Bpp loss: 0.3246 | Aux loss: 5.14 | PSNR: 27.658045 | MS-SSIM: 0.936038
22-09-14 20:52:00.025 - INFO: best checkpoint saved.
22-09-14 20:56:05.068 - INFO: Test epoch 21: Average losses: Loss: 1.2151 | MSE loss: 0.0020 | Bpp loss: 0.3402 | Aux loss: 6.81 | PSNR: 27.476884 | MS-SSIM: 0.933071
22-09-14 20:59:26.902 - INFO: Test epoch 22: Average losses: Loss: 1.2914 | MSE loss: 0.0023 | Bpp loss: 0.3095 | Aux loss: 5.89 | PSNR: 27.131511 | MS-SSIM: 0.927810
22-09-14 21:03:10.371 - INFO: Test epoch 23: Average losses: Loss: 1.1292 | MSE loss: 0.0018 | Bpp loss: 0.3474 | Aux loss: 4.32 | PSNR: 27.902924 | MS-SSIM: 0.938915
22-09-14 21:03:10.893 - INFO: best checkpoint saved.
22-09-14 21:07:20.334 - INFO: Test epoch 24: Average losses: Loss: 1.2683 | MSE loss: 0.0022 | Bpp loss: 0.3248 | Aux loss: 3.84 | PSNR: 27.259765 | MS-SSIM: 0.935522
22-09-14 21:11:54.967 - INFO: Test epoch 25: Average losses: Loss: 1.1585 | MSE loss: 0.0019 | Bpp loss: 0.3396 | Aux loss: 5.94 | PSNR: 27.682178 | MS-SSIM: 0.939372
22-09-14 21:16:08.449 - INFO: Test epoch 26: Average losses: Loss: 1.1534 | MSE loss: 0.0019 | Bpp loss: 0.3312 | Aux loss: 5.28 | PSNR: 27.747042 | MS-SSIM: 0.938765
22-09-14 21:20:36.051 - INFO: Test epoch 27: Average losses: Loss: 1.2093 | MSE loss: 0.0020 | Bpp loss: 0.3358 | Aux loss: 4.96 | PSNR: 27.384864 | MS-SSIM: 0.933311
22-09-14 21:24:58.196 - INFO: Test epoch 28: Average losses: Loss: 1.1605 | MSE loss: 0.0019 | Bpp loss: 0.3456 | Aux loss: 5.21 | PSNR: 27.798123 | MS-SSIM: 0.939307
22-09-14 21:30:02.982 - INFO: Test epoch 29: Average losses: Loss: 1.2329 | MSE loss: 0.0021 | Bpp loss: 0.3373 | Aux loss: 3.02 | PSNR: 27.199893 | MS-SSIM: 0.935302
22-09-14 21:34:09.928 - INFO: Test epoch 30: Average losses: Loss: 1.1352 | MSE loss: 0.0018 | Bpp loss: 0.3409 | Aux loss: 5.58 | PSNR: 27.892619 | MS-SSIM: 0.939371
22-09-14 21:39:14.350 - INFO: Test epoch 31: Average losses: Loss: 1.2428 | MSE loss: 0.0021 | Bpp loss: 0.3249 | Aux loss: 4.05 | PSNR: 27.399343 | MS-SSIM: 0.936156
22-09-14 21:43:19.900 - INFO: Test epoch 32: Average losses: Loss: 1.2195 | MSE loss: 0.0020 | Bpp loss: 0.3428 | Aux loss: 4.50 | PSNR: 27.561217 | MS-SSIM: 0.938814
22-09-14 21:47:33.109 - INFO: Test epoch 33: Average losses: Loss: 1.1992 | MSE loss: 0.0020 | Bpp loss: 0.3192 | Aux loss: 4.14 | PSNR: 27.423935 | MS-SSIM: 0.929882
22-09-14 21:51:34.526 - INFO: Test epoch 34: Average losses: Loss: 1.1630 | MSE loss: 0.0019 | Bpp loss: 0.3250 | Aux loss: 5.94 | PSNR: 27.597507 | MS-SSIM: 0.933212
22-09-14 21:55:00.684 - INFO: Test epoch 35: Average losses: Loss: 1.2104 | MSE loss: 0.0020 | Bpp loss: 0.3305 | Aux loss: 5.44 | PSNR: 27.384504 | MS-SSIM: 0.932882
22-09-14 21:59:41.345 - INFO: Test epoch 36: Average losses: Loss: 1.2203 | MSE loss: 0.0021 | Bpp loss: 0.3246 | Aux loss: 5.37 | PSNR: 27.461452 | MS-SSIM: 0.933601
22-09-14 22:04:17.919 - INFO: Test epoch 37: Average losses: Loss: 1.1439 | MSE loss: 0.0019 | Bpp loss: 0.3102 | Aux loss: 4.08 | PSNR: 27.701777 | MS-SSIM: 0.934878
22-09-14 22:08:23.319 - INFO: Test epoch 38: Average losses: Loss: 1.1278 | MSE loss: 0.0018 | Bpp loss: 0.3308 | Aux loss: 4.84 | PSNR: 27.931755 | MS-SSIM: 0.935259
22-09-14 22:08:23.812 - INFO: best checkpoint saved.
22-09-14 22:12:49.708 - INFO: Test epoch 39: Average losses: Loss: 1.2659 | MSE loss: 0.0022 | Bpp loss: 0.3050 | Aux loss: 3.90 | PSNR: 27.107113 | MS-SSIM: 0.928777
22-09-14 22:17:11.230 - INFO: Test epoch 40: Average losses: Loss: 1.2086 | MSE loss: 0.0021 | Bpp loss: 0.3038 | Aux loss: 3.82 | PSNR: 27.224278 | MS-SSIM: 0.931738
22-09-14 22:21:14.309 - INFO: Test epoch 41: Average losses: Loss: 1.2065 | MSE loss: 0.0020 | Bpp loss: 0.3268 | Aux loss: 4.09 | PSNR: 27.467841 | MS-SSIM: 0.934715
22-09-14 22:25:39.617 - INFO: Test epoch 42: Average losses: Loss: 1.2263 | MSE loss: 0.0021 | Bpp loss: 0.3159 | Aux loss: 6.45 | PSNR: 27.391140 | MS-SSIM: 0.930208
22-09-14 22:29:47.074 - INFO: Test epoch 43: Average losses: Loss: 1.1394 | MSE loss: 0.0018 | Bpp loss: 0.3378 | Aux loss: 6.86 | PSNR: 27.913555 | MS-SSIM: 0.938886
22-09-14 22:33:53.421 - INFO: Test epoch 44: Average losses: Loss: 1.1386 | MSE loss: 0.0019 | Bpp loss: 0.3191 | Aux loss: 4.12 | PSNR: 27.801619 | MS-SSIM: 0.934512
22-09-14 22:37:56.127 - INFO: Test epoch 45: Average losses: Loss: 1.1264 | MSE loss: 0.0018 | Bpp loss: 0.3337 | Aux loss: 5.24 | PSNR: 27.875600 | MS-SSIM: 0.939165
22-09-14 22:37:56.524 - INFO: best checkpoint saved.
22-09-14 22:41:17.154 - INFO: Test epoch 46: Average losses: Loss: 1.1376 | MSE loss: 0.0018 | Bpp loss: 0.3394 | Aux loss: 4.59 | PSNR: 27.922648 | MS-SSIM: 0.938454
22-09-14 22:45:25.644 - INFO: Test epoch 47: Average losses: Loss: 1.1236 | MSE loss: 0.0018 | Bpp loss: 0.3426 | Aux loss: 5.32 | PSNR: 27.931161 | MS-SSIM: 0.939540
22-09-14 22:45:26.075 - INFO: best checkpoint saved.
22-09-14 22:49:45.654 - INFO: Test epoch 48: Average losses: Loss: 1.2029 | MSE loss: 0.0021 | Bpp loss: 0.3096 | Aux loss: 4.48 | PSNR: 27.217705 | MS-SSIM: 0.934832
22-09-14 22:53:58.419 - INFO: Test epoch 49: Average losses: Loss: 1.2460 | MSE loss: 0.0021 | Bpp loss: 0.3253 | Aux loss: 5.11 | PSNR: 27.225460 | MS-SSIM: 0.930632
22-09-14 22:58:32.517 - INFO: Test epoch 50: Average losses: Loss: 1.4185 | MSE loss: 0.0026 | Bpp loss: 0.2713 | Aux loss: 2.74 | PSNR: 26.136104 | MS-SSIM: 0.922493
22-09-14 23:02:47.138 - INFO: Test epoch 51: Average losses: Loss: 1.1312 | MSE loss: 0.0019 | Bpp loss: 0.3251 | Aux loss: 3.22 | PSNR: 27.863695 | MS-SSIM: 0.939438
22-09-14 23:07:59.945 - INFO: Test epoch 52: Average losses: Loss: 1.1794 | MSE loss: 0.0019 | Bpp loss: 0.3373 | Aux loss: 3.98 | PSNR: 27.756375 | MS-SSIM: 0.938825
22-09-14 23:12:08.359 - INFO: Test epoch 53: Average losses: Loss: 1.2611 | MSE loss: 0.0022 | Bpp loss: 0.3177 | Aux loss: 5.06 | PSNR: 27.178293 | MS-SSIM: 0.933997
22-09-14 23:16:57.565 - INFO: Test epoch 54: Average losses: Loss: 1.1378 | MSE loss: 0.0018 | Bpp loss: 0.3391 | Aux loss: 5.49 | PSNR: 27.827737 | MS-SSIM: 0.940376
22-09-14 23:21:01.305 - INFO: Test epoch 55: Average losses: Loss: 1.3047 | MSE loss: 0.0022 | Bpp loss: 0.3603 | Aux loss: 4.85 | PSNR: 27.026403 | MS-SSIM: 0.938705
22-09-14 23:25:10.284 - INFO: Test epoch 56: Average losses: Loss: 1.1162 | MSE loss: 0.0018 | Bpp loss: 0.3344 | Aux loss: 3.72 | PSNR: 27.962932 | MS-SSIM: 0.937051
22-09-14 23:25:10.645 - INFO: best checkpoint saved.
22-09-14 23:27:47.797 - INFO: Test epoch 57: Average losses: Loss: 1.3048 | MSE loss: 0.0023 | Bpp loss: 0.3056 | Aux loss: 3.81 | PSNR: 27.000567 | MS-SSIM: 0.930640
22-09-14 23:31:28.415 - INFO: Test epoch 58: Average losses: Loss: 1.1435 | MSE loss: 0.0019 | Bpp loss: 0.3174 | Aux loss: 4.67 | PSNR: 27.748651 | MS-SSIM: 0.935434
22-09-14 23:34:44.103 - INFO: Test epoch 59: Average losses: Loss: 1.3082 | MSE loss: 0.0023 | Bpp loss: 0.3219 | Aux loss: 5.68 | PSNR: 26.937917 | MS-SSIM: 0.932563
22-09-14 23:39:37.738 - INFO: Test epoch 60: Average losses: Loss: 1.1191 | MSE loss: 0.0018 | Bpp loss: 0.3250 | Aux loss: 3.98 | PSNR: 27.841968 | MS-SSIM: 0.939680
22-09-14 23:43:15.560 - INFO: Test epoch 61: Average losses: Loss: 1.1499 | MSE loss: 0.0019 | Bpp loss: 0.3393 | Aux loss: 4.99 | PSNR: 27.798772 | MS-SSIM: 0.938801
22-09-14 23:47:28.042 - INFO: Test epoch 62: Average losses: Loss: 1.0941 | MSE loss: 0.0017 | Bpp loss: 0.3394 | Aux loss: 3.14 | PSNR: 28.096215 | MS-SSIM: 0.939665
22-09-14 23:47:28.370 - INFO: best checkpoint saved.
22-09-14 23:51:31.048 - INFO: Test epoch 63: Average losses: Loss: 1.1364 | MSE loss: 0.0019 | Bpp loss: 0.3297 | Aux loss: 3.82 | PSNR: 27.763254 | MS-SSIM: 0.935608
22-09-14 23:55:41.259 - INFO: Test epoch 64: Average losses: Loss: 1.1758 | MSE loss: 0.0020 | Bpp loss: 0.3242 | Aux loss: 6.31 | PSNR: 27.463674 | MS-SSIM: 0.933871
22-09-14 23:59:59.420 - INFO: Test epoch 65: Average losses: Loss: 1.2818 | MSE loss: 0.0022 | Bpp loss: 0.3093 | Aux loss: 4.09 | PSNR: 26.963080 | MS-SSIM: 0.928630
22-09-15 00:04:15.151 - INFO: Test epoch 66: Average losses: Loss: 1.1628 | MSE loss: 0.0020 | Bpp loss: 0.3121 | Aux loss: 7.50 | PSNR: 27.577867 | MS-SSIM: 0.935351
22-09-15 00:09:02.176 - INFO: Test epoch 67: Average losses: Loss: 1.2003 | MSE loss: 0.0020 | Bpp loss: 0.3327 | Aux loss: 5.44 | PSNR: 27.474762 | MS-SSIM: 0.937111
22-09-15 00:13:18.860 - INFO: Test epoch 68: Average losses: Loss: 1.1232 | MSE loss: 0.0018 | Bpp loss: 0.3204 | Aux loss: 4.19 | PSNR: 27.840960 | MS-SSIM: 0.936692
22-09-15 00:18:03.293 - INFO: Test epoch 69: Average losses: Loss: 1.2294 | MSE loss: 0.0021 | Bpp loss: 0.3255 | Aux loss: 5.58 | PSNR: 27.251982 | MS-SSIM: 0.934988
22-09-15 00:21:20.320 - INFO: Test epoch 70: Average losses: Loss: 1.2274 | MSE loss: 0.0021 | Bpp loss: 0.3250 | Aux loss: 4.55 | PSNR: 27.311954 | MS-SSIM: 0.933485
22-09-15 00:26:03.215 - INFO: Test epoch 71: Average losses: Loss: 1.1231 | MSE loss: 0.0018 | Bpp loss: 0.3300 | Aux loss: 4.54 | PSNR: 27.813048 | MS-SSIM: 0.939828
22-09-15 00:30:30.570 - INFO: Test epoch 72: Average losses: Loss: 1.1783 | MSE loss: 0.0019 | Bpp loss: 0.3309 | Aux loss: 4.02 | PSNR: 27.516672 | MS-SSIM: 0.937808
22-09-15 00:34:36.544 - INFO: Test epoch 73: Average losses: Loss: 1.1794 | MSE loss: 0.0020 | Bpp loss: 0.3194 | Aux loss: 5.42 | PSNR: 27.538126 | MS-SSIM: 0.933907
22-09-15 00:38:40.481 - INFO: Test epoch 74: Average losses: Loss: 1.1819 | MSE loss: 0.0020 | Bpp loss: 0.3187 | Aux loss: 5.44 | PSNR: 27.367632 | MS-SSIM: 0.932260
22-09-15 00:42:34.339 - INFO: Test epoch 75: Average losses: Loss: 1.1877 | MSE loss: 0.0020 | Bpp loss: 0.2996 | Aux loss: 4.10 | PSNR: 27.333232 | MS-SSIM: 0.930735
22-09-15 00:46:31.258 - INFO: Test epoch 76: Average losses: Loss: 1.2341 | MSE loss: 0.0020 | Bpp loss: 0.3590 | Aux loss: 4.54 | PSNR: 27.604399 | MS-SSIM: 0.939767
22-09-15 00:50:24.301 - INFO: Test epoch 77: Average losses: Loss: 1.2669 | MSE loss: 0.0023 | Bpp loss: 0.2830 | Aux loss: 4.76 | PSNR: 26.957988 | MS-SSIM: 0.923014
22-09-15 00:54:23.099 - INFO: Test epoch 78: Average losses: Loss: 1.0966 | MSE loss: 0.0018 | Bpp loss: 0.3251 | Aux loss: 4.42 | PSNR: 27.972065 | MS-SSIM: 0.938761
22-09-15 00:58:31.666 - INFO: Test epoch 79: Average losses: Loss: 1.2120 | MSE loss: 0.0020 | Bpp loss: 0.3280 | Aux loss: 4.68 | PSNR: 27.310753 | MS-SSIM: 0.935747
22-09-15 01:02:47.371 - INFO: Test epoch 80: Average losses: Loss: 1.4281 | MSE loss: 0.0027 | Bpp loss: 0.2728 | Aux loss: 3.48 | PSNR: 26.370190 | MS-SSIM: 0.917236
22-09-15 01:06:55.571 - INFO: Test epoch 81: Average losses: Loss: 1.1146 | MSE loss: 0.0018 | Bpp loss: 0.3179 | Aux loss: 6.21 | PSNR: 27.844562 | MS-SSIM: 0.934164
22-09-15 01:10:28.466 - INFO: Test epoch 82: Average losses: Loss: 1.0796 | MSE loss: 0.0017 | Bpp loss: 0.3279 | Aux loss: 3.51 | PSNR: 28.084770 | MS-SSIM: 0.939852
22-09-15 01:10:28.844 - INFO: best checkpoint saved.
22-09-15 01:13:59.537 - INFO: Test epoch 83: Average losses: Loss: 1.1209 | MSE loss: 0.0018 | Bpp loss: 0.3219 | Aux loss: 5.24 | PSNR: 27.854219 | MS-SSIM: 0.937096
22-09-15 01:18:11.440 - INFO: Test epoch 84: Average losses: Loss: 1.2412 | MSE loss: 0.0021 | Bpp loss: 0.3188 | Aux loss: 5.18 | PSNR: 27.092162 | MS-SSIM: 0.936030
22-09-15 01:22:45.278 - INFO: Test epoch 85: Average losses: Loss: 1.1755 | MSE loss: 0.0020 | Bpp loss: 0.3040 | Aux loss: 4.05 | PSNR: 27.467197 | MS-SSIM: 0.934585
22-09-15 01:26:45.589 - INFO: Test epoch 86: Average losses: Loss: 1.1238 | MSE loss: 0.0018 | Bpp loss: 0.3296 | Aux loss: 5.23 | PSNR: 27.785995 | MS-SSIM: 0.938209
22-09-15 01:31:04.388 - INFO: Test epoch 87: Average losses: Loss: 1.1136 | MSE loss: 0.0018 | Bpp loss: 0.3331 | Aux loss: 4.56 | PSNR: 27.908889 | MS-SSIM: 0.939862
22-09-15 01:35:19.749 - INFO: Test epoch 88: Average losses: Loss: 1.2925 | MSE loss: 0.0022 | Bpp loss: 0.3156 | Aux loss: 5.14 | PSNR: 27.023006 | MS-SSIM: 0.931436
22-09-15 01:39:34.746 - INFO: Test epoch 89: Average losses: Loss: 1.1748 | MSE loss: 0.0019 | Bpp loss: 0.3352 | Aux loss: 4.80 | PSNR: 27.456648 | MS-SSIM: 0.937513
22-09-15 01:43:14.139 - INFO: Test epoch 90: Average losses: Loss: 1.1236 | MSE loss: 0.0018 | Bpp loss: 0.3407 | Aux loss: 4.79 | PSNR: 27.858286 | MS-SSIM: 0.937539
22-09-15 01:46:42.973 - INFO: Test epoch 91: Average losses: Loss: 1.2644 | MSE loss: 0.0021 | Bpp loss: 0.3374 | Aux loss: 4.60 | PSNR: 27.065249 | MS-SSIM: 0.937079
22-09-15 01:50:09.881 - INFO: Test epoch 92: Average losses: Loss: 1.1459 | MSE loss: 0.0019 | Bpp loss: 0.3349 | Aux loss: 4.33 | PSNR: 27.781832 | MS-SSIM: 0.935315
22-09-15 01:53:38.998 - INFO: Test epoch 93: Average losses: Loss: 1.1636 | MSE loss: 0.0020 | Bpp loss: 0.2989 | Aux loss: 3.02 | PSNR: 27.441762 | MS-SSIM: 0.933849
22-09-15 01:57:09.791 - INFO: Test epoch 94: Average losses: Loss: 1.1760 | MSE loss: 0.0019 | Bpp loss: 0.3345 | Aux loss: 3.01 | PSNR: 27.678802 | MS-SSIM: 0.937268
22-09-15 02:00:40.074 - INFO: Test epoch 95: Average losses: Loss: 1.2275 | MSE loss: 0.0021 | Bpp loss: 0.2954 | Aux loss: 4.97 | PSNR: 27.193312 | MS-SSIM: 0.929759
22-09-15 02:04:10.588 - INFO: Test epoch 96: Average losses: Loss: 1.1256 | MSE loss: 0.0018 | Bpp loss: 0.3262 | Aux loss: 3.20 | PSNR: 27.707821 | MS-SSIM: 0.938741
22-09-15 02:07:41.158 - INFO: Test epoch 97: Average losses: Loss: 1.3224 | MSE loss: 0.0023 | Bpp loss: 0.3145 | Aux loss: 3.66 | PSNR: 26.648893 | MS-SSIM: 0.931845
22-09-15 02:11:11.986 - INFO: Test epoch 98: Average losses: Loss: 1.1968 | MSE loss: 0.0020 | Bpp loss: 0.3305 | Aux loss: 5.53 | PSNR: 27.382665 | MS-SSIM: 0.936724
22-09-15 02:14:43.164 - INFO: Test epoch 99: Average losses: Loss: 1.1162 | MSE loss: 0.0018 | Bpp loss: 0.3153 | Aux loss: 3.51 | PSNR: 27.844302 | MS-SSIM: 0.936078
22-09-15 02:18:10.874 - INFO: Test epoch 100: Average losses: Loss: 1.3258 | MSE loss: 0.0024 | Bpp loss: 0.2746 | Aux loss: 3.39 | PSNR: 26.622937 | MS-SSIM: 0.924604
22-09-15 02:21:41.130 - INFO: Test epoch 101: Average losses: Loss: 1.1929 | MSE loss: 0.0020 | Bpp loss: 0.3207 | Aux loss: 3.89 | PSNR: 27.510720 | MS-SSIM: 0.936120
22-09-15 02:25:13.388 - INFO: Test epoch 102: Average losses: Loss: 1.1400 | MSE loss: 0.0019 | Bpp loss: 0.3146 | Aux loss: 5.02 | PSNR: 27.676245 | MS-SSIM: 0.936931
22-09-15 02:28:38.090 - INFO: Test epoch 103: Average losses: Loss: 1.1685 | MSE loss: 0.0020 | Bpp loss: 0.3107 | Aux loss: 4.52 | PSNR: 27.501492 | MS-SSIM: 0.932551
22-09-15 02:32:08.910 - INFO: Test epoch 104: Average losses: Loss: 1.1073 | MSE loss: 0.0018 | Bpp loss: 0.3357 | Aux loss: 4.96 | PSNR: 28.004889 | MS-SSIM: 0.939273
22-09-15 02:35:45.296 - INFO: Test epoch 105: Average losses: Loss: 1.1843 | MSE loss: 0.0020 | Bpp loss: 0.3133 | Aux loss: 4.70 | PSNR: 27.430433 | MS-SSIM: 0.935529
22-09-15 02:39:17.338 - INFO: Test epoch 106: Average losses: Loss: 1.1608 | MSE loss: 0.0019 | Bpp loss: 0.3282 | Aux loss: 3.01 | PSNR: 27.622352 | MS-SSIM: 0.936832
22-09-15 02:42:48.625 - INFO: Test epoch 107: Average losses: Loss: 1.2246 | MSE loss: 0.0021 | Bpp loss: 0.3134 | Aux loss: 6.00 | PSNR: 27.145544 | MS-SSIM: 0.934020
22-09-15 02:46:20.304 - INFO: Test epoch 108: Average losses: Loss: 1.3833 | MSE loss: 0.0024 | Bpp loss: 0.3497 | Aux loss: 3.75 | PSNR: 26.630419 | MS-SSIM: 0.937655
22-09-15 02:49:50.422 - INFO: Test epoch 109: Average losses: Loss: 1.1735 | MSE loss: 0.0019 | Bpp loss: 0.3258 | Aux loss: 3.88 | PSNR: 27.392653 | MS-SSIM: 0.937437
22-09-15 02:53:18.153 - INFO: Test epoch 110: Average losses: Loss: 1.1379 | MSE loss: 0.0019 | Bpp loss: 0.3228 | Aux loss: 3.76 | PSNR: 27.721469 | MS-SSIM: 0.934198
22-09-15 02:56:47.316 - INFO: Test epoch 111: Average losses: Loss: 1.1666 | MSE loss: 0.0019 | Bpp loss: 0.3253 | Aux loss: 4.68 | PSNR: 27.609244 | MS-SSIM: 0.934694
22-09-15 03:00:17.092 - INFO: Test epoch 112: Average losses: Loss: 1.1821 | MSE loss: 0.0020 | Bpp loss: 0.3301 | Aux loss: 5.10 | PSNR: 27.568541 | MS-SSIM: 0.935525
22-09-15 03:03:46.938 - INFO: Test epoch 113: Average losses: Loss: 1.2663 | MSE loss: 0.0022 | Bpp loss: 0.3254 | Aux loss: 4.67 | PSNR: 26.950491 | MS-SSIM: 0.935882
22-09-15 03:07:20.451 - INFO: Test epoch 114: Average losses: Loss: 1.2895 | MSE loss: 0.0023 | Bpp loss: 0.2810 | Aux loss: 4.15 | PSNR: 26.907912 | MS-SSIM: 0.922617
22-09-15 03:10:45.004 - INFO: Test epoch 115: Average losses: Loss: 1.2589 | MSE loss: 0.0022 | Bpp loss: 0.2927 | Aux loss: 4.85 | PSNR: 27.033096 | MS-SSIM: 0.928656
22-09-15 03:14:14.570 - INFO: Test epoch 116: Average losses: Loss: 1.1372 | MSE loss: 0.0019 | Bpp loss: 0.3233 | Aux loss: 3.73 | PSNR: 27.771545 | MS-SSIM: 0.936966
22-09-15 03:17:45.122 - INFO: Test epoch 117: Average losses: Loss: 1.3520 | MSE loss: 0.0024 | Bpp loss: 0.3037 | Aux loss: 4.45 | PSNR: 26.484799 | MS-SSIM: 0.929197
22-09-15 03:21:19.403 - INFO: Test epoch 118: Average losses: Loss: 1.1284 | MSE loss: 0.0018 | Bpp loss: 0.3293 | Aux loss: 3.92 | PSNR: 27.807968 | MS-SSIM: 0.936156
22-09-15 03:24:51.212 - INFO: Test epoch 119: Average losses: Loss: 1.3285 | MSE loss: 0.0023 | Bpp loss: 0.3251 | Aux loss: 2.99 | PSNR: 27.031913 | MS-SSIM: 0.932405
22-09-15 03:28:22.940 - INFO: Test epoch 120: Average losses: Loss: 1.1968 | MSE loss: 0.0020 | Bpp loss: 0.3469 | Aux loss: 4.37 | PSNR: 27.591832 | MS-SSIM: 0.938890
22-09-15 03:31:56.488 - INFO: Test epoch 121: Average losses: Loss: 1.2543 | MSE loss: 0.0022 | Bpp loss: 0.2965 | Aux loss: 4.38 | PSNR: 27.055380 | MS-SSIM: 0.926466
22-09-15 03:35:23.461 - INFO: Test epoch 122: Average losses: Loss: 1.3085 | MSE loss: 0.0023 | Bpp loss: 0.3000 | Aux loss: 4.96 | PSNR: 26.601617 | MS-SSIM: 0.926102
22-09-15 03:38:51.890 - INFO: Test epoch 123: Average losses: Loss: 1.2249 | MSE loss: 0.0021 | Bpp loss: 0.3145 | Aux loss: 5.23 | PSNR: 27.106311 | MS-SSIM: 0.929272
22-09-15 03:42:22.592 - INFO: Test epoch 124: Average losses: Loss: 1.2990 | MSE loss: 0.0023 | Bpp loss: 0.2880 | Aux loss: 4.17 | PSNR: 26.770260 | MS-SSIM: 0.923613
