22-11-29 18:51:28.315 - INFO: Test epoch 0: Average losses: Loss: 0.8868 | MSE loss: 0.0012 | Bpp loss: 0.3785 | Aux loss: 26.95 | PSNR: 29.832619 | MS-SSIM: 0.958407
22-11-29 20:08:41.932 - INFO: Test epoch 16: Average losses: Loss: 0.8835 | MSE loss: 0.0012 | Bpp loss: 0.3711 | Aux loss: 7.68 | PSNR: 29.815614 | MS-SSIM: 0.957989
22-11-29 20:13:31.495 - INFO: Test epoch 17: Average losses: Loss: 0.8775 | MSE loss: 0.0011 | Bpp loss: 0.3804 | Aux loss: 8.15 | PSNR: 29.848273 | MS-SSIM: 0.958283
22-11-29 20:13:31.815 - INFO: best checkpoint saved.
22-11-29 20:18:28.297 - INFO: Test epoch 18: Average losses: Loss: 0.8933 | MSE loss: 0.0012 | Bpp loss: 0.3771 | Aux loss: 7.09 | PSNR: 29.695349 | MS-SSIM: 0.958104
22-11-29 20:23:21.008 - INFO: Test epoch 19: Average losses: Loss: 0.8785 | MSE loss: 0.0011 | Bpp loss: 0.3784 | Aux loss: 5.93 | PSNR: 29.799184 | MS-SSIM: 0.958501
22-11-29 20:28:11.154 - INFO: Test epoch 20: Average losses: Loss: 0.9148 | MSE loss: 0.0012 | Bpp loss: 0.3751 | Aux loss: 6.46 | PSNR: 29.602308 | MS-SSIM: 0.956941
22-11-29 20:33:04.968 - INFO: Test epoch 21: Average losses: Loss: 0.9049 | MSE loss: 0.0012 | Bpp loss: 0.3785 | Aux loss: 5.36 | PSNR: 29.684591 | MS-SSIM: 0.958096
22-11-29 20:37:55.394 - INFO: Test epoch 22: Average losses: Loss: 0.9116 | MSE loss: 0.0012 | Bpp loss: 0.3813 | Aux loss: 7.07 | PSNR: 29.573453 | MS-SSIM: 0.957218
22-11-29 20:42:44.804 - INFO: Test epoch 23: Average losses: Loss: 0.8745 | MSE loss: 0.0011 | Bpp loss: 0.3837 | Aux loss: 5.98 | PSNR: 29.979802 | MS-SSIM: 0.959624
22-11-29 20:42:45.098 - INFO: best checkpoint saved.
22-11-29 20:47:34.551 - INFO: Test epoch 24: Average losses: Loss: 0.8793 | MSE loss: 0.0011 | Bpp loss: 0.3825 | Aux loss: 7.07 | PSNR: 29.894054 | MS-SSIM: 0.958880
22-11-29 20:52:22.596 - INFO: Test epoch 25: Average losses: Loss: 0.8781 | MSE loss: 0.0011 | Bpp loss: 0.3842 | Aux loss: 9.10 | PSNR: 29.903336 | MS-SSIM: 0.958819
22-11-29 20:57:12.126 - INFO: Test epoch 26: Average losses: Loss: 0.8745 | MSE loss: 0.0011 | Bpp loss: 0.3806 | Aux loss: 5.84 | PSNR: 29.957262 | MS-SSIM: 0.958816
22-11-29 21:02:02.392 - INFO: Test epoch 27: Average losses: Loss: 0.8897 | MSE loss: 0.0012 | Bpp loss: 0.3871 | Aux loss: 7.30 | PSNR: 29.730784 | MS-SSIM: 0.958806
22-11-29 21:06:53.521 - INFO: Test epoch 28: Average losses: Loss: 0.8835 | MSE loss: 0.0012 | Bpp loss: 0.3753 | Aux loss: 6.79 | PSNR: 29.711276 | MS-SSIM: 0.957829
22-11-29 21:11:42.364 - INFO: Test epoch 29: Average losses: Loss: 0.8800 | MSE loss: 0.0011 | Bpp loss: 0.3792 | Aux loss: 7.90 | PSNR: 29.891030 | MS-SSIM: 0.958497
22-11-29 21:16:36.225 - INFO: Test epoch 30: Average losses: Loss: 0.8825 | MSE loss: 0.0011 | Bpp loss: 0.3820 | Aux loss: 7.55 | PSNR: 29.885746 | MS-SSIM: 0.959768
22-11-29 21:21:26.969 - INFO: Test epoch 31: Average losses: Loss: 0.8718 | MSE loss: 0.0011 | Bpp loss: 0.3798 | Aux loss: 6.50 | PSNR: 29.974691 | MS-SSIM: 0.959032
22-11-29 21:21:27.278 - INFO: best checkpoint saved.
22-11-29 21:26:16.960 - INFO: Test epoch 32: Average losses: Loss: 0.8796 | MSE loss: 0.0011 | Bpp loss: 0.3820 | Aux loss: 8.57 | PSNR: 29.897597 | MS-SSIM: 0.958851
22-11-29 21:31:10.901 - INFO: Test epoch 33: Average losses: Loss: 0.8833 | MSE loss: 0.0012 | Bpp loss: 0.3806 | Aux loss: 7.99 | PSNR: 29.854214 | MS-SSIM: 0.958228
22-11-29 21:35:55.473 - INFO: Test epoch 34: Average losses: Loss: 0.9150 | MSE loss: 0.0013 | Bpp loss: 0.3631 | Aux loss: 7.22 | PSNR: 29.445104 | MS-SSIM: 0.954718
22-11-29 21:40:44.463 - INFO: Test epoch 35: Average losses: Loss: 0.8843 | MSE loss: 0.0012 | Bpp loss: 0.3749 | Aux loss: 9.61 | PSNR: 29.791164 | MS-SSIM: 0.957873
22-11-29 21:45:36.193 - INFO: Test epoch 36: Average losses: Loss: 0.8962 | MSE loss: 0.0012 | Bpp loss: 0.3787 | Aux loss: 8.40 | PSNR: 29.683679 | MS-SSIM: 0.957416
22-11-29 21:50:24.223 - INFO: Test epoch 37: Average losses: Loss: 0.8776 | MSE loss: 0.0011 | Bpp loss: 0.3791 | Aux loss: 7.53 | PSNR: 29.848647 | MS-SSIM: 0.958577
22-11-29 21:55:19.093 - INFO: Test epoch 38: Average losses: Loss: 0.8954 | MSE loss: 0.0012 | Bpp loss: 0.3730 | Aux loss: 6.57 | PSNR: 29.662883 | MS-SSIM: 0.956632
22-11-29 22:00:08.323 - INFO: Test epoch 39: Average losses: Loss: 0.8890 | MSE loss: 0.0012 | Bpp loss: 0.3830 | Aux loss: 7.31 | PSNR: 29.801597 | MS-SSIM: 0.957378
22-11-29 22:04:54.331 - INFO: Test epoch 40: Average losses: Loss: 0.8796 | MSE loss: 0.0011 | Bpp loss: 0.3851 | Aux loss: 8.07 | PSNR: 29.836143 | MS-SSIM: 0.959849
22-11-29 22:09:44.751 - INFO: Test epoch 41: Average losses: Loss: 0.8764 | MSE loss: 0.0011 | Bpp loss: 0.3794 | Aux loss: 6.19 | PSNR: 29.901397 | MS-SSIM: 0.958904
22-11-29 22:14:37.472 - INFO: Test epoch 42: Average losses: Loss: 0.8912 | MSE loss: 0.0012 | Bpp loss: 0.3849 | Aux loss: 6.00 | PSNR: 29.863017 | MS-SSIM: 0.958850
22-11-29 22:19:27.011 - INFO: Test epoch 43: Average losses: Loss: 0.8919 | MSE loss: 0.0012 | Bpp loss: 0.3879 | Aux loss: 6.89 | PSNR: 29.830776 | MS-SSIM: 0.958456
22-11-29 22:24:15.776 - INFO: Test epoch 44: Average losses: Loss: 0.8989 | MSE loss: 0.0012 | Bpp loss: 0.3787 | Aux loss: 6.72 | PSNR: 29.665659 | MS-SSIM: 0.958074
22-11-29 22:29:07.078 - INFO: Test epoch 45: Average losses: Loss: 0.8897 | MSE loss: 0.0012 | Bpp loss: 0.3768 | Aux loss: 6.86 | PSNR: 29.691708 | MS-SSIM: 0.958075
22-11-29 22:33:58.520 - INFO: Test epoch 46: Average losses: Loss: 0.8956 | MSE loss: 0.0012 | Bpp loss: 0.3742 | Aux loss: 7.76 | PSNR: 29.626947 | MS-SSIM: 0.956809
22-11-29 22:38:49.730 - INFO: Test epoch 47: Average losses: Loss: 0.9056 | MSE loss: 0.0012 | Bpp loss: 0.3773 | Aux loss: 9.33 | PSNR: 29.437292 | MS-SSIM: 0.958896
22-11-29 22:43:42.545 - INFO: Test epoch 48: Average losses: Loss: 0.8801 | MSE loss: 0.0012 | Bpp loss: 0.3782 | Aux loss: 7.34 | PSNR: 29.816570 | MS-SSIM: 0.958675
22-11-29 22:48:30.458 - INFO: Test epoch 49: Average losses: Loss: 0.8719 | MSE loss: 0.0011 | Bpp loss: 0.3805 | Aux loss: 7.55 | PSNR: 29.978554 | MS-SSIM: 0.959165
22-11-29 22:53:17.266 - INFO: Test epoch 50: Average losses: Loss: 0.9031 | MSE loss: 0.0012 | Bpp loss: 0.3749 | Aux loss: 8.28 | PSNR: 29.670194 | MS-SSIM: 0.955837
22-11-29 22:58:08.116 - INFO: Test epoch 51: Average losses: Loss: 0.9014 | MSE loss: 0.0012 | Bpp loss: 0.3811 | Aux loss: 11.36 | PSNR: 29.713773 | MS-SSIM: 0.957835
22-11-29 23:03:00.127 - INFO: Test epoch 52: Average losses: Loss: 0.8941 | MSE loss: 0.0012 | Bpp loss: 0.3729 | Aux loss: 9.90 | PSNR: 29.709103 | MS-SSIM: 0.957405
22-11-29 23:07:52.603 - INFO: Test epoch 53: Average losses: Loss: 0.8716 | MSE loss: 0.0011 | Bpp loss: 0.3772 | Aux loss: 7.80 | PSNR: 29.922629 | MS-SSIM: 0.958646
22-11-29 23:07:52.917 - INFO: best checkpoint saved.
22-11-29 23:12:43.773 - INFO: Test epoch 54: Average losses: Loss: 0.9185 | MSE loss: 0.0012 | Bpp loss: 0.3779 | Aux loss: 7.53 | PSNR: 29.650088 | MS-SSIM: 0.958124
22-11-29 23:17:33.563 - INFO: Test epoch 55: Average losses: Loss: 0.8842 | MSE loss: 0.0012 | Bpp loss: 0.3765 | Aux loss: 6.89 | PSNR: 29.750015 | MS-SSIM: 0.957513
22-11-29 23:22:21.752 - INFO: Test epoch 56: Average losses: Loss: 0.8763 | MSE loss: 0.0012 | Bpp loss: 0.3749 | Aux loss: 9.72 | PSNR: 29.893295 | MS-SSIM: 0.957612
22-11-29 23:27:08.464 - INFO: Test epoch 57: Average losses: Loss: 0.8795 | MSE loss: 0.0011 | Bpp loss: 0.3791 | Aux loss: 7.68 | PSNR: 29.840528 | MS-SSIM: 0.958097
22-11-29 23:31:57.900 - INFO: Test epoch 58: Average losses: Loss: 0.8856 | MSE loss: 0.0012 | Bpp loss: 0.3744 | Aux loss: 8.20 | PSNR: 29.679009 | MS-SSIM: 0.957196
22-11-29 23:36:49.883 - INFO: Test epoch 59: Average losses: Loss: 0.8744 | MSE loss: 0.0011 | Bpp loss: 0.3823 | Aux loss: 7.64 | PSNR: 29.899328 | MS-SSIM: 0.958691
22-11-29 23:41:42.783 - INFO: Test epoch 60: Average losses: Loss: 0.8723 | MSE loss: 0.0011 | Bpp loss: 0.3836 | Aux loss: 7.82 | PSNR: 29.922297 | MS-SSIM: 0.958590
22-11-29 23:46:33.077 - INFO: Test epoch 61: Average losses: Loss: 0.8795 | MSE loss: 0.0011 | Bpp loss: 0.3865 | Aux loss: 8.11 | PSNR: 29.920101 | MS-SSIM: 0.959559
22-11-29 23:51:22.864 - INFO: Test epoch 62: Average losses: Loss: 0.8796 | MSE loss: 0.0011 | Bpp loss: 0.3833 | Aux loss: 8.03 | PSNR: 29.864908 | MS-SSIM: 0.957940
22-11-29 23:56:18.486 - INFO: Test epoch 63: Average losses: Loss: 0.8767 | MSE loss: 0.0011 | Bpp loss: 0.3806 | Aux loss: 11.71 | PSNR: 29.883282 | MS-SSIM: 0.957647
22-11-30 00:01:08.398 - INFO: Test epoch 64: Average losses: Loss: 0.8714 | MSE loss: 0.0011 | Bpp loss: 0.3812 | Aux loss: 8.37 | PSNR: 29.949457 | MS-SSIM: 0.958962
22-11-30 00:01:08.689 - INFO: best checkpoint saved.
22-11-30 00:05:59.163 - INFO: Test epoch 65: Average losses: Loss: 0.8645 | MSE loss: 0.0011 | Bpp loss: 0.3835 | Aux loss: 8.27 | PSNR: 30.034725 | MS-SSIM: 0.959425
22-11-30 00:05:59.488 - INFO: best checkpoint saved.
22-11-30 00:10:49.070 - INFO: Test epoch 66: Average losses: Loss: 0.8698 | MSE loss: 0.0011 | Bpp loss: 0.3808 | Aux loss: 7.16 | PSNR: 29.947394 | MS-SSIM: 0.958601
22-11-30 00:15:37.650 - INFO: Test epoch 67: Average losses: Loss: 0.8753 | MSE loss: 0.0011 | Bpp loss: 0.3843 | Aux loss: 9.24 | PSNR: 29.933577 | MS-SSIM: 0.959556
22-11-30 00:20:27.736 - INFO: Test epoch 68: Average losses: Loss: 0.8744 | MSE loss: 0.0012 | Bpp loss: 0.3719 | Aux loss: 7.70 | PSNR: 29.825307 | MS-SSIM: 0.957370
22-11-30 00:25:17.653 - INFO: Test epoch 69: Average losses: Loss: 0.9101 | MSE loss: 0.0012 | Bpp loss: 0.3799 | Aux loss: 8.57 | PSNR: 29.719563 | MS-SSIM: 0.958876
22-11-30 00:30:07.268 - INFO: Test epoch 70: Average losses: Loss: 0.8750 | MSE loss: 0.0011 | Bpp loss: 0.3747 | Aux loss: 11.07 | PSNR: 29.833343 | MS-SSIM: 0.957931
22-11-30 00:35:00.532 - INFO: Test epoch 71: Average losses: Loss: 0.8882 | MSE loss: 0.0012 | Bpp loss: 0.3790 | Aux loss: 11.79 | PSNR: 29.748893 | MS-SSIM: 0.958150
22-11-30 00:39:55.603 - INFO: Test epoch 72: Average losses: Loss: 0.8791 | MSE loss: 0.0011 | Bpp loss: 0.3781 | Aux loss: 9.16 | PSNR: 29.859149 | MS-SSIM: 0.958274
22-11-30 00:44:45.926 - INFO: Test epoch 73: Average losses: Loss: 0.8809 | MSE loss: 0.0012 | Bpp loss: 0.3749 | Aux loss: 7.20 | PSNR: 29.838234 | MS-SSIM: 0.957492
22-11-30 00:49:35.597 - INFO: Test epoch 74: Average losses: Loss: 0.8844 | MSE loss: 0.0012 | Bpp loss: 0.3766 | Aux loss: 6.75 | PSNR: 29.798897 | MS-SSIM: 0.956832
22-11-30 00:54:25.830 - INFO: Test epoch 75: Average losses: Loss: 0.8798 | MSE loss: 0.0012 | Bpp loss: 0.3760 | Aux loss: 8.52 | PSNR: 29.803098 | MS-SSIM: 0.957940
22-11-30 00:59:16.974 - INFO: Test epoch 76: Average losses: Loss: 0.8729 | MSE loss: 0.0011 | Bpp loss: 0.3790 | Aux loss: 8.03 | PSNR: 29.861303 | MS-SSIM: 0.957856
22-11-30 01:04:08.389 - INFO: Test epoch 77: Average losses: Loss: 0.8664 | MSE loss: 0.0011 | Bpp loss: 0.3774 | Aux loss: 7.54 | PSNR: 29.944452 | MS-SSIM: 0.958333
22-11-30 01:08:58.983 - INFO: Test epoch 78: Average losses: Loss: 0.8848 | MSE loss: 0.0012 | Bpp loss: 0.3814 | Aux loss: 8.83 | PSNR: 29.869260 | MS-SSIM: 0.957879
22-11-30 01:13:49.101 - INFO: Test epoch 79: Average losses: Loss: 0.8942 | MSE loss: 0.0012 | Bpp loss: 0.3794 | Aux loss: 9.65 | PSNR: 29.615347 | MS-SSIM: 0.958200
22-11-30 01:18:35.859 - INFO: Test epoch 80: Average losses: Loss: 0.8896 | MSE loss: 0.0012 | Bpp loss: 0.3813 | Aux loss: 7.50 | PSNR: 29.759028 | MS-SSIM: 0.959023
22-11-30 01:23:24.541 - INFO: Test epoch 81: Average losses: Loss: 0.8868 | MSE loss: 0.0012 | Bpp loss: 0.3854 | Aux loss: 11.31 | PSNR: 29.802243 | MS-SSIM: 0.958938
22-11-30 01:28:14.206 - INFO: Test epoch 82: Average losses: Loss: 0.8799 | MSE loss: 0.0012 | Bpp loss: 0.3773 | Aux loss: 8.16 | PSNR: 29.767181 | MS-SSIM: 0.957704
22-11-30 01:33:01.854 - INFO: Test epoch 83: Average losses: Loss: 0.8819 | MSE loss: 0.0011 | Bpp loss: 0.3875 | Aux loss: 10.30 | PSNR: 29.910891 | MS-SSIM: 0.959464
22-11-30 01:37:50.010 - INFO: Test epoch 84: Average losses: Loss: 0.8683 | MSE loss: 0.0011 | Bpp loss: 0.3831 | Aux loss: 8.67 | PSNR: 30.004961 | MS-SSIM: 0.959395
22-11-30 01:42:37.765 - INFO: Test epoch 85: Average losses: Loss: 0.8738 | MSE loss: 0.0011 | Bpp loss: 0.3799 | Aux loss: 8.46 | PSNR: 29.885249 | MS-SSIM: 0.958796
22-11-30 01:47:26.015 - INFO: Test epoch 86: Average losses: Loss: 0.8720 | MSE loss: 0.0011 | Bpp loss: 0.3869 | Aux loss: 11.72 | PSNR: 30.045594 | MS-SSIM: 0.959688
22-11-30 01:52:17.674 - INFO: Test epoch 87: Average losses: Loss: 0.8746 | MSE loss: 0.0011 | Bpp loss: 0.3821 | Aux loss: 9.23 | PSNR: 29.912358 | MS-SSIM: 0.958624
22-11-30 01:57:07.354 - INFO: Test epoch 88: Average losses: Loss: 0.8827 | MSE loss: 0.0012 | Bpp loss: 0.3803 | Aux loss: 8.43 | PSNR: 29.869846 | MS-SSIM: 0.958675
22-11-30 02:01:57.746 - INFO: Test epoch 89: Average losses: Loss: 0.8714 | MSE loss: 0.0011 | Bpp loss: 0.3830 | Aux loss: 8.49 | PSNR: 29.924431 | MS-SSIM: 0.959033
22-11-30 02:06:46.764 - INFO: Test epoch 90: Average losses: Loss: 0.8832 | MSE loss: 0.0012 | Bpp loss: 0.3812 | Aux loss: 8.60 | PSNR: 29.887200 | MS-SSIM: 0.959134
22-11-30 02:11:41.538 - INFO: Test epoch 91: Average losses: Loss: 0.8748 | MSE loss: 0.0011 | Bpp loss: 0.3796 | Aux loss: 9.61 | PSNR: 29.818063 | MS-SSIM: 0.958588
22-11-30 02:16:36.225 - INFO: Test epoch 92: Average losses: Loss: 0.8777 | MSE loss: 0.0012 | Bpp loss: 0.3730 | Aux loss: 8.97 | PSNR: 29.744736 | MS-SSIM: 0.958037
22-11-30 02:21:26.713 - INFO: Test epoch 93: Average losses: Loss: 0.8868 | MSE loss: 0.0012 | Bpp loss: 0.3784 | Aux loss: 7.44 | PSNR: 29.835827 | MS-SSIM: 0.957793
22-11-30 02:26:20.215 - INFO: Test epoch 94: Average losses: Loss: 0.8679 | MSE loss: 0.0011 | Bpp loss: 0.3826 | Aux loss: 9.91 | PSNR: 30.013534 | MS-SSIM: 0.958448
22-11-30 02:31:20.031 - INFO: Test epoch 95: Average losses: Loss: 0.8955 | MSE loss: 0.0012 | Bpp loss: 0.3810 | Aux loss: 8.07 | PSNR: 29.626497 | MS-SSIM: 0.959271
22-11-30 02:36:11.178 - INFO: Test epoch 96: Average losses: Loss: 0.8724 | MSE loss: 0.0011 | Bpp loss: 0.3867 | Aux loss: 10.73 | PSNR: 30.039157 | MS-SSIM: 0.960019
22-11-30 02:41:00.765 - INFO: Test epoch 97: Average losses: Loss: 0.8866 | MSE loss: 0.0011 | Bpp loss: 0.3871 | Aux loss: 11.30 | PSNR: 29.897406 | MS-SSIM: 0.959186
22-11-30 02:45:50.190 - INFO: Test epoch 98: Average losses: Loss: 0.8828 | MSE loss: 0.0012 | Bpp loss: 0.3773 | Aux loss: 7.39 | PSNR: 29.802150 | MS-SSIM: 0.958341
22-11-30 02:50:41.372 - INFO: Test epoch 99: Average losses: Loss: 0.8764 | MSE loss: 0.0011 | Bpp loss: 0.3785 | Aux loss: 9.12 | PSNR: 29.936536 | MS-SSIM: 0.959124
22-11-30 02:55:30.875 - INFO: Test epoch 100: Average losses: Loss: 0.8851 | MSE loss: 0.0012 | Bpp loss: 0.3756 | Aux loss: 12.11 | PSNR: 29.733392 | MS-SSIM: 0.957566
22-11-30 03:00:21.718 - INFO: Test epoch 101: Average losses: Loss: 0.8696 | MSE loss: 0.0011 | Bpp loss: 0.3780 | Aux loss: 7.67 | PSNR: 29.920085 | MS-SSIM: 0.958922
22-11-30 03:05:16.121 - INFO: Test epoch 102: Average losses: Loss: 0.9045 | MSE loss: 0.0012 | Bpp loss: 0.3736 | Aux loss: 9.89 | PSNR: 29.586483 | MS-SSIM: 0.955513
22-11-30 03:10:10.060 - INFO: Test epoch 103: Average losses: Loss: 0.8760 | MSE loss: 0.0011 | Bpp loss: 0.3799 | Aux loss: 8.98 | PSNR: 29.936684 | MS-SSIM: 0.957877
22-11-30 03:15:03.636 - INFO: Test epoch 104: Average losses: Loss: 0.8817 | MSE loss: 0.0012 | Bpp loss: 0.3710 | Aux loss: 9.64 | PSNR: 29.779476 | MS-SSIM: 0.957018
22-11-30 03:19:56.282 - INFO: Test epoch 105: Average losses: Loss: 0.8695 | MSE loss: 0.0011 | Bpp loss: 0.3822 | Aux loss: 11.10 | PSNR: 29.972181 | MS-SSIM: 0.958911
22-11-30 03:24:43.431 - INFO: Test epoch 106: Average losses: Loss: 0.9022 | MSE loss: 0.0012 | Bpp loss: 0.3786 | Aux loss: 10.39 | PSNR: 29.565498 | MS-SSIM: 0.959128
22-11-30 03:29:33.546 - INFO: Test epoch 107: Average losses: Loss: 0.8700 | MSE loss: 0.0011 | Bpp loss: 0.3836 | Aux loss: 9.83 | PSNR: 29.976698 | MS-SSIM: 0.959109
22-11-30 03:34:23.752 - INFO: Test epoch 108: Average losses: Loss: 0.8930 | MSE loss: 0.0012 | Bpp loss: 0.3701 | Aux loss: 7.94 | PSNR: 29.676574 | MS-SSIM: 0.956224
22-11-30 03:39:13.921 - INFO: Test epoch 109: Average losses: Loss: 0.8809 | MSE loss: 0.0012 | Bpp loss: 0.3787 | Aux loss: 13.04 | PSNR: 29.857346 | MS-SSIM: 0.957824
22-11-30 03:44:03.092 - INFO: Test epoch 110: Average losses: Loss: 0.8698 | MSE loss: 0.0011 | Bpp loss: 0.3831 | Aux loss: 10.79 | PSNR: 30.009040 | MS-SSIM: 0.959808
22-11-30 03:48:49.508 - INFO: Test epoch 111: Average losses: Loss: 0.9036 | MSE loss: 0.0012 | Bpp loss: 0.3658 | Aux loss: 10.15 | PSNR: 29.578246 | MS-SSIM: 0.955805
22-11-30 03:53:41.013 - INFO: Test epoch 112: Average losses: Loss: 0.8701 | MSE loss: 0.0011 | Bpp loss: 0.3793 | Aux loss: 10.26 | PSNR: 29.925170 | MS-SSIM: 0.958291
22-11-30 03:58:28.432 - INFO: Test epoch 113: Average losses: Loss: 0.8763 | MSE loss: 0.0012 | Bpp loss: 0.3739 | Aux loss: 9.75 | PSNR: 29.757395 | MS-SSIM: 0.958015
22-11-30 04:03:22.799 - INFO: Test epoch 114: Average losses: Loss: 0.8744 | MSE loss: 0.0011 | Bpp loss: 0.3816 | Aux loss: 11.12 | PSNR: 29.859772 | MS-SSIM: 0.958754
22-11-30 04:08:15.998 - INFO: Test epoch 115: Average losses: Loss: 0.8760 | MSE loss: 0.0011 | Bpp loss: 0.3793 | Aux loss: 9.32 | PSNR: 29.913987 | MS-SSIM: 0.958166
22-11-30 04:13:03.869 - INFO: Test epoch 116: Average losses: Loss: 0.8712 | MSE loss: 0.0011 | Bpp loss: 0.3752 | Aux loss: 8.61 | PSNR: 29.884636 | MS-SSIM: 0.957770
22-11-30 04:17:51.476 - INFO: Test epoch 117: Average losses: Loss: 0.8712 | MSE loss: 0.0011 | Bpp loss: 0.3850 | Aux loss: 8.46 | PSNR: 29.998121 | MS-SSIM: 0.959223
22-11-30 04:22:34.841 - INFO: Test epoch 118: Average losses: Loss: 0.9219 | MSE loss: 0.0012 | Bpp loss: 0.3801 | Aux loss: 12.08 | PSNR: 29.478526 | MS-SSIM: 0.958609
22-11-30 04:27:22.802 - INFO: Test epoch 119: Average losses: Loss: 0.8729 | MSE loss: 0.0011 | Bpp loss: 0.3761 | Aux loss: 9.86 | PSNR: 29.830770 | MS-SSIM: 0.958339
22-11-30 04:32:12.655 - INFO: Test epoch 120: Average losses: Loss: 0.8717 | MSE loss: 0.0011 | Bpp loss: 0.3792 | Aux loss: 13.14 | PSNR: 29.924344 | MS-SSIM: 0.958568
22-11-30 04:37:03.090 - INFO: Test epoch 121: Average losses: Loss: 0.8698 | MSE loss: 0.0011 | Bpp loss: 0.3801 | Aux loss: 10.80 | PSNR: 29.949765 | MS-SSIM: 0.959513
22-11-30 04:41:54.217 - INFO: Test epoch 122: Average losses: Loss: 0.8673 | MSE loss: 0.0011 | Bpp loss: 0.3842 | Aux loss: 11.66 | PSNR: 29.975160 | MS-SSIM: 0.959101
22-11-30 04:46:41.041 - INFO: Test epoch 123: Average losses: Loss: 0.8740 | MSE loss: 0.0011 | Bpp loss: 0.3838 | Aux loss: 9.71 | PSNR: 29.963049 | MS-SSIM: 0.959330
22-11-30 04:51:28.681 - INFO: Test epoch 124: Average losses: Loss: 0.8730 | MSE loss: 0.0011 | Bpp loss: 0.3805 | Aux loss: 11.71 | PSNR: 29.960613 | MS-SSIM: 0.958027
22-11-30 04:56:20.370 - INFO: Test epoch 125: Average losses: Loss: 0.8726 | MSE loss: 0.0011 | Bpp loss: 0.3809 | Aux loss: 9.25 | PSNR: 29.886126 | MS-SSIM: 0.959293
