22-12-01 15:53:48.701 - INFO: Test epoch 0: Average losses: Loss: 0.4295 | MSE loss: 0.0024 | Bpp loss: 0.1525 | Aux loss: 23.71 | PSNR: 26.884012 | MS-SSIM: 0.913684
22-12-01 16:48:05.112 - INFO: Test epoch 11: Average losses: Loss: 0.4305 | MSE loss: 0.0024 | Bpp loss: 0.1533 | Aux loss: 9.43 | PSNR: 26.891385 | MS-SSIM: 0.914890
22-12-01 16:52:59.455 - INFO: Test epoch 12: Average losses: Loss: 0.4236 | MSE loss: 0.0023 | Bpp loss: 0.1537 | Aux loss: 11.97 | PSNR: 27.015006 | MS-SSIM: 0.916888
22-12-01 16:52:59.778 - INFO: best checkpoint saved.
22-12-01 16:57:54.836 - INFO: Test epoch 13: Average losses: Loss: 0.4296 | MSE loss: 0.0024 | Bpp loss: 0.1536 | Aux loss: 10.27 | PSNR: 26.892750 | MS-SSIM: 0.916765
22-12-01 17:02:53.961 - INFO: Test epoch 14: Average losses: Loss: 0.4238 | MSE loss: 0.0023 | Bpp loss: 0.1525 | Aux loss: 10.07 | PSNR: 26.962062 | MS-SSIM: 0.915159
22-12-01 17:07:51.233 - INFO: Test epoch 15: Average losses: Loss: 0.4289 | MSE loss: 0.0024 | Bpp loss: 0.1538 | Aux loss: 11.14 | PSNR: 26.796402 | MS-SSIM: 0.916144
22-12-01 17:12:46.430 - INFO: Test epoch 16: Average losses: Loss: 0.4262 | MSE loss: 0.0023 | Bpp loss: 0.1527 | Aux loss: 10.53 | PSNR: 26.964366 | MS-SSIM: 0.915229
22-12-01 17:17:46.418 - INFO: Test epoch 17: Average losses: Loss: 0.4270 | MSE loss: 0.0023 | Bpp loss: 0.1539 | Aux loss: 11.27 | PSNR: 26.892084 | MS-SSIM: 0.917856
22-12-01 17:22:40.156 - INFO: Test epoch 18: Average losses: Loss: 0.4257 | MSE loss: 0.0023 | Bpp loss: 0.1508 | Aux loss: 10.82 | PSNR: 26.899097 | MS-SSIM: 0.914404
22-12-01 17:27:41.191 - INFO: Test epoch 19: Average losses: Loss: 0.4253 | MSE loss: 0.0023 | Bpp loss: 0.1538 | Aux loss: 12.53 | PSNR: 26.964004 | MS-SSIM: 0.915530
22-12-01 17:32:35.967 - INFO: Test epoch 20: Average losses: Loss: 0.4267 | MSE loss: 0.0024 | Bpp loss: 0.1494 | Aux loss: 10.43 | PSNR: 26.849007 | MS-SSIM: 0.914470
22-12-01 17:37:31.719 - INFO: Test epoch 21: Average losses: Loss: 0.4304 | MSE loss: 0.0024 | Bpp loss: 0.1481 | Aux loss: 10.82 | PSNR: 26.812816 | MS-SSIM: 0.914267
22-12-01 17:42:30.171 - INFO: Test epoch 22: Average losses: Loss: 0.4240 | MSE loss: 0.0023 | Bpp loss: 0.1525 | Aux loss: 13.14 | PSNR: 26.956184 | MS-SSIM: 0.915829
22-12-01 17:47:26.159 - INFO: Test epoch 23: Average losses: Loss: 0.4298 | MSE loss: 0.0024 | Bpp loss: 0.1496 | Aux loss: 12.39 | PSNR: 26.772629 | MS-SSIM: 0.914136
22-12-01 17:52:22.551 - INFO: Test epoch 24: Average losses: Loss: 0.4257 | MSE loss: 0.0023 | Bpp loss: 0.1510 | Aux loss: 13.38 | PSNR: 26.854348 | MS-SSIM: 0.914988
22-12-01 17:57:19.195 - INFO: Test epoch 25: Average losses: Loss: 0.4259 | MSE loss: 0.0023 | Bpp loss: 0.1550 | Aux loss: 11.02 | PSNR: 26.979345 | MS-SSIM: 0.917277
22-12-01 18:02:13.288 - INFO: Test epoch 26: Average losses: Loss: 0.4240 | MSE loss: 0.0023 | Bpp loss: 0.1534 | Aux loss: 10.01 | PSNR: 27.004796 | MS-SSIM: 0.916571
22-12-01 18:07:09.552 - INFO: Test epoch 27: Average losses: Loss: 0.4298 | MSE loss: 0.0024 | Bpp loss: 0.1526 | Aux loss: 12.30 | PSNR: 26.830744 | MS-SSIM: 0.915294
22-12-01 18:12:05.620 - INFO: Test epoch 28: Average losses: Loss: 0.4264 | MSE loss: 0.0023 | Bpp loss: 0.1568 | Aux loss: 12.08 | PSNR: 27.019326 | MS-SSIM: 0.916923
22-12-01 18:17:05.540 - INFO: Test epoch 29: Average losses: Loss: 0.4254 | MSE loss: 0.0023 | Bpp loss: 0.1526 | Aux loss: 10.21 | PSNR: 26.956133 | MS-SSIM: 0.916656
22-12-01 18:22:08.051 - INFO: Test epoch 30: Average losses: Loss: 0.4238 | MSE loss: 0.0023 | Bpp loss: 0.1522 | Aux loss: 11.42 | PSNR: 26.969000 | MS-SSIM: 0.915397
22-12-01 18:27:21.566 - INFO: Test epoch 31: Average losses: Loss: 0.4317 | MSE loss: 0.0024 | Bpp loss: 0.1522 | Aux loss: 11.56 | PSNR: 26.697501 | MS-SSIM: 0.915588
22-12-01 18:32:25.121 - INFO: Test epoch 32: Average losses: Loss: 0.4231 | MSE loss: 0.0023 | Bpp loss: 0.1530 | Aux loss: 14.45 | PSNR: 26.995061 | MS-SSIM: 0.917372
22-12-01 18:32:25.442 - INFO: best checkpoint saved.
22-12-01 18:37:29.640 - INFO: Test epoch 33: Average losses: Loss: 0.4250 | MSE loss: 0.0023 | Bpp loss: 0.1516 | Aux loss: 12.22 | PSNR: 26.916733 | MS-SSIM: 0.914963
22-12-01 18:42:31.994 - INFO: Test epoch 34: Average losses: Loss: 0.4238 | MSE loss: 0.0023 | Bpp loss: 0.1511 | Aux loss: 12.58 | PSNR: 26.948950 | MS-SSIM: 0.915793
22-12-01 18:47:35.666 - INFO: Test epoch 35: Average losses: Loss: 0.4243 | MSE loss: 0.0023 | Bpp loss: 0.1521 | Aux loss: 12.64 | PSNR: 26.927535 | MS-SSIM: 0.915923
22-12-01 18:52:39.692 - INFO: Test epoch 36: Average losses: Loss: 0.4249 | MSE loss: 0.0023 | Bpp loss: 0.1508 | Aux loss: 11.73 | PSNR: 26.921312 | MS-SSIM: 0.914748
22-12-01 18:57:41.501 - INFO: Test epoch 37: Average losses: Loss: 0.4255 | MSE loss: 0.0023 | Bpp loss: 0.1506 | Aux loss: 14.24 | PSNR: 26.928801 | MS-SSIM: 0.914644
22-12-01 19:02:44.662 - INFO: Test epoch 38: Average losses: Loss: 0.4249 | MSE loss: 0.0023 | Bpp loss: 0.1574 | Aux loss: 12.28 | PSNR: 27.057377 | MS-SSIM: 0.917054
22-12-01 19:07:50.274 - INFO: Test epoch 39: Average losses: Loss: 0.4278 | MSE loss: 0.0024 | Bpp loss: 0.1510 | Aux loss: 12.14 | PSNR: 26.859014 | MS-SSIM: 0.913283
22-12-01 19:12:51.115 - INFO: Test epoch 40: Average losses: Loss: 0.4243 | MSE loss: 0.0023 | Bpp loss: 0.1502 | Aux loss: 13.99 | PSNR: 26.895421 | MS-SSIM: 0.914565
22-12-01 19:17:53.033 - INFO: Test epoch 41: Average losses: Loss: 0.4242 | MSE loss: 0.0023 | Bpp loss: 0.1537 | Aux loss: 11.51 | PSNR: 27.029208 | MS-SSIM: 0.916795
22-12-01 19:22:55.577 - INFO: Test epoch 42: Average losses: Loss: 0.4226 | MSE loss: 0.0023 | Bpp loss: 0.1557 | Aux loss: 14.21 | PSNR: 27.034807 | MS-SSIM: 0.917675
22-12-01 19:22:55.859 - INFO: best checkpoint saved.
22-12-01 19:27:59.531 - INFO: Test epoch 43: Average losses: Loss: 0.4257 | MSE loss: 0.0023 | Bpp loss: 0.1522 | Aux loss: 11.61 | PSNR: 26.888418 | MS-SSIM: 0.914869
22-12-01 19:33:04.615 - INFO: Test epoch 44: Average losses: Loss: 0.4231 | MSE loss: 0.0023 | Bpp loss: 0.1532 | Aux loss: 11.79 | PSNR: 26.980895 | MS-SSIM: 0.916390
22-12-01 19:38:06.495 - INFO: Test epoch 45: Average losses: Loss: 0.4251 | MSE loss: 0.0023 | Bpp loss: 0.1526 | Aux loss: 11.35 | PSNR: 26.946075 | MS-SSIM: 0.915154
22-12-01 19:43:12.061 - INFO: Test epoch 46: Average losses: Loss: 0.4237 | MSE loss: 0.0023 | Bpp loss: 0.1527 | Aux loss: 11.57 | PSNR: 26.999031 | MS-SSIM: 0.917002
22-12-01 19:48:15.484 - INFO: Test epoch 47: Average losses: Loss: 0.4255 | MSE loss: 0.0023 | Bpp loss: 0.1543 | Aux loss: 13.96 | PSNR: 26.972156 | MS-SSIM: 0.916274
22-12-01 19:53:18.355 - INFO: Test epoch 48: Average losses: Loss: 0.4228 | MSE loss: 0.0023 | Bpp loss: 0.1511 | Aux loss: 12.90 | PSNR: 26.945604 | MS-SSIM: 0.914854
22-12-01 19:58:21.051 - INFO: Test epoch 49: Average losses: Loss: 0.4243 | MSE loss: 0.0023 | Bpp loss: 0.1531 | Aux loss: 14.25 | PSNR: 26.968660 | MS-SSIM: 0.915416
22-12-01 20:03:24.419 - INFO: Test epoch 50: Average losses: Loss: 0.4217 | MSE loss: 0.0023 | Bpp loss: 0.1517 | Aux loss: 11.06 | PSNR: 26.984248 | MS-SSIM: 0.915383
22-12-01 20:03:24.719 - INFO: best checkpoint saved.
22-12-01 20:08:27.260 - INFO: Test epoch 51: Average losses: Loss: 0.4247 | MSE loss: 0.0023 | Bpp loss: 0.1518 | Aux loss: 12.51 | PSNR: 26.884474 | MS-SSIM: 0.914435
22-12-01 20:13:29.741 - INFO: Test epoch 52: Average losses: Loss: 0.4223 | MSE loss: 0.0023 | Bpp loss: 0.1545 | Aux loss: 12.61 | PSNR: 26.993591 | MS-SSIM: 0.915733
22-12-01 20:18:33.547 - INFO: Test epoch 53: Average losses: Loss: 0.4304 | MSE loss: 0.0024 | Bpp loss: 0.1495 | Aux loss: 13.32 | PSNR: 26.755917 | MS-SSIM: 0.912331
22-12-01 20:23:37.977 - INFO: Test epoch 54: Average losses: Loss: 0.4253 | MSE loss: 0.0023 | Bpp loss: 0.1535 | Aux loss: 15.27 | PSNR: 26.923251 | MS-SSIM: 0.914016
22-12-01 20:28:41.948 - INFO: Test epoch 55: Average losses: Loss: 0.4222 | MSE loss: 0.0023 | Bpp loss: 0.1536 | Aux loss: 15.35 | PSNR: 27.015110 | MS-SSIM: 0.915392
22-12-01 20:33:46.395 - INFO: Test epoch 56: Average losses: Loss: 0.4224 | MSE loss: 0.0023 | Bpp loss: 0.1531 | Aux loss: 11.53 | PSNR: 26.985789 | MS-SSIM: 0.916405
22-12-01 20:38:56.626 - INFO: Test epoch 57: Average losses: Loss: 0.4241 | MSE loss: 0.0023 | Bpp loss: 0.1521 | Aux loss: 11.93 | PSNR: 26.916312 | MS-SSIM: 0.915396
22-12-01 20:43:59.010 - INFO: Test epoch 58: Average losses: Loss: 0.4245 | MSE loss: 0.0023 | Bpp loss: 0.1545 | Aux loss: 12.04 | PSNR: 27.019812 | MS-SSIM: 0.916247
22-12-01 20:49:02.784 - INFO: Test epoch 59: Average losses: Loss: 0.4240 | MSE loss: 0.0023 | Bpp loss: 0.1541 | Aux loss: 11.02 | PSNR: 26.960563 | MS-SSIM: 0.917249
22-12-01 20:54:07.375 - INFO: Test epoch 60: Average losses: Loss: 0.4229 | MSE loss: 0.0023 | Bpp loss: 0.1535 | Aux loss: 14.73 | PSNR: 27.000708 | MS-SSIM: 0.915602
22-12-01 20:59:09.472 - INFO: Test epoch 61: Average losses: Loss: 0.4268 | MSE loss: 0.0024 | Bpp loss: 0.1517 | Aux loss: 15.20 | PSNR: 26.910233 | MS-SSIM: 0.913807
22-12-01 21:04:13.791 - INFO: Test epoch 62: Average losses: Loss: 0.4231 | MSE loss: 0.0023 | Bpp loss: 0.1527 | Aux loss: 14.11 | PSNR: 26.994521 | MS-SSIM: 0.915278
22-12-01 21:09:16.373 - INFO: Test epoch 63: Average losses: Loss: 0.4217 | MSE loss: 0.0023 | Bpp loss: 0.1524 | Aux loss: 11.73 | PSNR: 27.015419 | MS-SSIM: 0.916325
22-12-01 21:14:18.827 - INFO: Test epoch 64: Average losses: Loss: 0.4235 | MSE loss: 0.0023 | Bpp loss: 0.1519 | Aux loss: 15.77 | PSNR: 26.978659 | MS-SSIM: 0.915373
22-12-01 21:19:20.982 - INFO: Test epoch 65: Average losses: Loss: 0.4255 | MSE loss: 0.0023 | Bpp loss: 0.1541 | Aux loss: 13.48 | PSNR: 26.991512 | MS-SSIM: 0.916403
22-12-01 21:24:23.412 - INFO: Test epoch 66: Average losses: Loss: 0.4229 | MSE loss: 0.0023 | Bpp loss: 0.1537 | Aux loss: 12.83 | PSNR: 27.037995 | MS-SSIM: 0.917053
22-12-01 21:29:24.677 - INFO: Test epoch 67: Average losses: Loss: 0.4217 | MSE loss: 0.0023 | Bpp loss: 0.1563 | Aux loss: 17.04 | PSNR: 27.061047 | MS-SSIM: 0.917922
22-12-01 21:34:28.175 - INFO: Test epoch 68: Average losses: Loss: 0.4210 | MSE loss: 0.0023 | Bpp loss: 0.1551 | Aux loss: 14.07 | PSNR: 27.042857 | MS-SSIM: 0.917840
22-12-01 21:34:28.445 - INFO: best checkpoint saved.
22-12-01 21:39:31.887 - INFO: Test epoch 69: Average losses: Loss: 0.4245 | MSE loss: 0.0023 | Bpp loss: 0.1544 | Aux loss: 10.82 | PSNR: 26.998135 | MS-SSIM: 0.916307
22-12-01 21:44:35.406 - INFO: Test epoch 70: Average losses: Loss: 0.4222 | MSE loss: 0.0023 | Bpp loss: 0.1553 | Aux loss: 15.47 | PSNR: 27.059434 | MS-SSIM: 0.917472
22-12-01 21:53:08.712 - INFO: Test epoch 71: Average losses: Loss: 0.4240 | MSE loss: 0.0023 | Bpp loss: 0.1494 | Aux loss: 14.45 | PSNR: 26.910238 | MS-SSIM: 0.913096
22-12-01 22:01:50.112 - INFO: Test epoch 72: Average losses: Loss: 0.4279 | MSE loss: 0.0024 | Bpp loss: 0.1528 | Aux loss: 14.97 | PSNR: 26.941680 | MS-SSIM: 0.916933
22-12-01 22:10:31.970 - INFO: Test epoch 73: Average losses: Loss: 0.4222 | MSE loss: 0.0023 | Bpp loss: 0.1541 | Aux loss: 14.00 | PSNR: 27.044497 | MS-SSIM: 0.916932
22-12-01 22:19:12.784 - INFO: Test epoch 74: Average losses: Loss: 0.4280 | MSE loss: 0.0024 | Bpp loss: 0.1477 | Aux loss: 14.52 | PSNR: 26.847991 | MS-SSIM: 0.910617
22-12-01 22:27:54.229 - INFO: Test epoch 75: Average losses: Loss: 0.4239 | MSE loss: 0.0023 | Bpp loss: 0.1539 | Aux loss: 18.98 | PSNR: 26.964263 | MS-SSIM: 0.916363
22-12-01 22:36:35.350 - INFO: Test epoch 76: Average losses: Loss: 0.4241 | MSE loss: 0.0023 | Bpp loss: 0.1525 | Aux loss: 15.11 | PSNR: 26.927298 | MS-SSIM: 0.914030
22-12-01 22:43:19.594 - INFO: Test epoch 77: Average losses: Loss: 0.4312 | MSE loss: 0.0024 | Bpp loss: 0.1503 | Aux loss: 13.04 | PSNR: 26.735118 | MS-SSIM: 0.913121
22-12-01 22:49:52.266 - INFO: Test epoch 78: Average losses: Loss: 0.4303 | MSE loss: 0.0024 | Bpp loss: 0.1477 | Aux loss: 15.85 | PSNR: 26.791697 | MS-SSIM: 0.912085
22-12-01 22:57:33.935 - INFO: Test epoch 79: Average losses: Loss: 0.4240 | MSE loss: 0.0023 | Bpp loss: 0.1533 | Aux loss: 16.29 | PSNR: 26.951535 | MS-SSIM: 0.915371
22-12-01 23:03:14.880 - INFO: Test epoch 80: Average losses: Loss: 0.4232 | MSE loss: 0.0023 | Bpp loss: 0.1509 | Aux loss: 15.24 | PSNR: 26.932738 | MS-SSIM: 0.915333
22-12-01 23:09:46.470 - INFO: Test epoch 81: Average losses: Loss: 0.4245 | MSE loss: 0.0023 | Bpp loss: 0.1534 | Aux loss: 14.72 | PSNR: 26.956779 | MS-SSIM: 0.915911
22-12-01 23:17:14.462 - INFO: Test epoch 82: Average losses: Loss: 0.4271 | MSE loss: 0.0023 | Bpp loss: 0.1531 | Aux loss: 14.73 | PSNR: 26.858940 | MS-SSIM: 0.914799
22-12-01 23:23:37.164 - INFO: Test epoch 83: Average losses: Loss: 0.4214 | MSE loss: 0.0023 | Bpp loss: 0.1539 | Aux loss: 13.51 | PSNR: 27.029387 | MS-SSIM: 0.916064
22-12-01 23:31:07.743 - INFO: Test epoch 84: Average losses: Loss: 0.4230 | MSE loss: 0.0023 | Bpp loss: 0.1516 | Aux loss: 13.42 | PSNR: 26.976883 | MS-SSIM: 0.914866
22-12-01 23:38:47.753 - INFO: Test epoch 85: Average losses: Loss: 0.4223 | MSE loss: 0.0023 | Bpp loss: 0.1512 | Aux loss: 15.09 | PSNR: 26.959139 | MS-SSIM: 0.914617
22-12-01 23:46:20.173 - INFO: Test epoch 86: Average losses: Loss: 0.4244 | MSE loss: 0.0023 | Bpp loss: 0.1517 | Aux loss: 14.01 | PSNR: 26.896507 | MS-SSIM: 0.914521
22-12-01 23:53:58.605 - INFO: Test epoch 87: Average losses: Loss: 0.4225 | MSE loss: 0.0023 | Bpp loss: 0.1528 | Aux loss: 16.14 | PSNR: 26.964171 | MS-SSIM: 0.914034
22-12-02 00:01:17.150 - INFO: Test epoch 88: Average losses: Loss: 0.4242 | MSE loss: 0.0023 | Bpp loss: 0.1500 | Aux loss: 17.08 | PSNR: 26.924868 | MS-SSIM: 0.914975
22-12-02 00:08:54.469 - INFO: Test epoch 89: Average losses: Loss: 0.4238 | MSE loss: 0.0023 | Bpp loss: 0.1565 | Aux loss: 16.76 | PSNR: 27.019392 | MS-SSIM: 0.915259
22-12-02 00:16:16.541 - INFO: Test epoch 90: Average losses: Loss: 0.4278 | MSE loss: 0.0023 | Bpp loss: 0.1547 | Aux loss: 16.73 | PSNR: 26.992817 | MS-SSIM: 0.916978
22-12-02 00:23:47.450 - INFO: Test epoch 91: Average losses: Loss: 0.4246 | MSE loss: 0.0023 | Bpp loss: 0.1546 | Aux loss: 16.06 | PSNR: 27.018866 | MS-SSIM: 0.916281
22-12-02 00:31:19.907 - INFO: Test epoch 92: Average losses: Loss: 0.4205 | MSE loss: 0.0023 | Bpp loss: 0.1541 | Aux loss: 15.88 | PSNR: 27.054294 | MS-SSIM: 0.915956
22-12-02 00:31:20.225 - INFO: best checkpoint saved.
22-12-02 00:38:51.701 - INFO: Test epoch 93: Average losses: Loss: 0.4207 | MSE loss: 0.0023 | Bpp loss: 0.1535 | Aux loss: 13.61 | PSNR: 27.026343 | MS-SSIM: 0.915629
22-12-02 00:46:21.141 - INFO: Test epoch 94: Average losses: Loss: 0.4317 | MSE loss: 0.0024 | Bpp loss: 0.1500 | Aux loss: 14.80 | PSNR: 26.864167 | MS-SSIM: 0.915369
22-12-02 00:53:51.085 - INFO: Test epoch 95: Average losses: Loss: 0.4218 | MSE loss: 0.0023 | Bpp loss: 0.1551 | Aux loss: 14.77 | PSNR: 27.030507 | MS-SSIM: 0.916615
22-12-02 00:59:43.036 - INFO: Test epoch 96: Average losses: Loss: 0.4251 | MSE loss: 0.0023 | Bpp loss: 0.1546 | Aux loss: 13.92 | PSNR: 26.973818 | MS-SSIM: 0.915827
22-12-02 01:07:11.809 - INFO: Test epoch 97: Average losses: Loss: 0.4223 | MSE loss: 0.0023 | Bpp loss: 0.1541 | Aux loss: 11.91 | PSNR: 27.052083 | MS-SSIM: 0.916868
22-12-02 01:14:35.651 - INFO: Test epoch 98: Average losses: Loss: 0.4232 | MSE loss: 0.0023 | Bpp loss: 0.1510 | Aux loss: 18.62 | PSNR: 26.933936 | MS-SSIM: 0.915558
22-12-02 01:22:05.390 - INFO: Test epoch 99: Average losses: Loss: 0.4235 | MSE loss: 0.0023 | Bpp loss: 0.1522 | Aux loss: 14.66 | PSNR: 26.948831 | MS-SSIM: 0.914116
22-12-02 01:29:32.607 - INFO: Test epoch 100: Average losses: Loss: 0.4243 | MSE loss: 0.0023 | Bpp loss: 0.1542 | Aux loss: 15.16 | PSNR: 26.994148 | MS-SSIM: 0.915108
22-12-02 01:37:10.560 - INFO: Test epoch 101: Average losses: Loss: 0.4232 | MSE loss: 0.0023 | Bpp loss: 0.1526 | Aux loss: 14.89 | PSNR: 26.997873 | MS-SSIM: 0.915979
22-12-02 01:44:44.045 - INFO: Test epoch 102: Average losses: Loss: 0.4316 | MSE loss: 0.0024 | Bpp loss: 0.1517 | Aux loss: 13.33 | PSNR: 26.854412 | MS-SSIM: 0.913508
22-12-02 01:52:18.498 - INFO: Test epoch 103: Average losses: Loss: 0.4230 | MSE loss: 0.0023 | Bpp loss: 0.1568 | Aux loss: 16.84 | PSNR: 27.091593 | MS-SSIM: 0.918706
22-12-02 01:59:34.690 - INFO: Test epoch 104: Average losses: Loss: 0.4221 | MSE loss: 0.0023 | Bpp loss: 0.1549 | Aux loss: 17.72 | PSNR: 27.048959 | MS-SSIM: 0.917420
22-12-02 02:07:10.222 - INFO: Test epoch 105: Average losses: Loss: 0.4207 | MSE loss: 0.0023 | Bpp loss: 0.1539 | Aux loss: 18.47 | PSNR: 27.046288 | MS-SSIM: 0.917270
22-12-02 02:14:43.831 - INFO: Test epoch 106: Average losses: Loss: 0.4265 | MSE loss: 0.0024 | Bpp loss: 0.1501 | Aux loss: 12.41 | PSNR: 26.860697 | MS-SSIM: 0.911607
22-12-02 02:22:14.468 - INFO: Test epoch 107: Average losses: Loss: 0.4234 | MSE loss: 0.0023 | Bpp loss: 0.1540 | Aux loss: 17.49 | PSNR: 26.990244 | MS-SSIM: 0.916191
22-12-02 02:29:47.483 - INFO: Test epoch 108: Average losses: Loss: 0.4212 | MSE loss: 0.0023 | Bpp loss: 0.1564 | Aux loss: 15.35 | PSNR: 27.084595 | MS-SSIM: 0.917489
22-12-02 02:35:48.325 - INFO: Test epoch 109: Average losses: Loss: 0.4225 | MSE loss: 0.0023 | Bpp loss: 0.1539 | Aux loss: 15.85 | PSNR: 27.001229 | MS-SSIM: 0.915179
22-12-02 02:42:11.342 - INFO: Test epoch 110: Average losses: Loss: 0.4234 | MSE loss: 0.0023 | Bpp loss: 0.1537 | Aux loss: 16.21 | PSNR: 26.990746 | MS-SSIM: 0.917020
22-12-02 02:48:39.362 - INFO: Test epoch 111: Average losses: Loss: 0.4235 | MSE loss: 0.0023 | Bpp loss: 0.1520 | Aux loss: 16.06 | PSNR: 26.965202 | MS-SSIM: 0.915908
22-12-02 02:56:13.042 - INFO: Test epoch 112: Average losses: Loss: 0.4272 | MSE loss: 0.0023 | Bpp loss: 0.1540 | Aux loss: 13.89 | PSNR: 26.954858 | MS-SSIM: 0.915024
22-12-02 03:03:40.029 - INFO: Test epoch 113: Average losses: Loss: 0.4233 | MSE loss: 0.0023 | Bpp loss: 0.1546 | Aux loss: 19.45 | PSNR: 26.991793 | MS-SSIM: 0.915573
22-12-02 03:11:10.653 - INFO: Test epoch 114: Average losses: Loss: 0.4282 | MSE loss: 0.0024 | Bpp loss: 0.1520 | Aux loss: 17.63 | PSNR: 26.886949 | MS-SSIM: 0.913506
22-12-02 03:18:41.974 - INFO: Test epoch 115: Average losses: Loss: 0.4216 | MSE loss: 0.0023 | Bpp loss: 0.1538 | Aux loss: 13.98 | PSNR: 27.015145 | MS-SSIM: 0.916361
22-12-02 03:26:01.131 - INFO: Test epoch 116: Average losses: Loss: 0.4216 | MSE loss: 0.0023 | Bpp loss: 0.1528 | Aux loss: 16.33 | PSNR: 26.992568 | MS-SSIM: 0.916056
22-12-02 03:33:30.152 - INFO: Test epoch 117: Average losses: Loss: 0.4217 | MSE loss: 0.0023 | Bpp loss: 0.1538 | Aux loss: 14.79 | PSNR: 27.015139 | MS-SSIM: 0.915750
22-12-02 03:40:53.752 - INFO: Test epoch 118: Average losses: Loss: 0.4234 | MSE loss: 0.0023 | Bpp loss: 0.1541 | Aux loss: 17.14 | PSNR: 27.027783 | MS-SSIM: 0.916037
22-12-02 03:48:17.271 - INFO: Test epoch 119: Average losses: Loss: 0.4221 | MSE loss: 0.0023 | Bpp loss: 0.1546 | Aux loss: 16.20 | PSNR: 27.050710 | MS-SSIM: 0.916760
22-12-02 03:55:31.990 - INFO: Test epoch 120: Average losses: Loss: 0.4244 | MSE loss: 0.0023 | Bpp loss: 0.1556 | Aux loss: 18.19 | PSNR: 26.942567 | MS-SSIM: 0.917187
22-12-02 04:03:08.941 - INFO: Test epoch 121: Average losses: Loss: 0.4224 | MSE loss: 0.0023 | Bpp loss: 0.1562 | Aux loss: 18.39 | PSNR: 27.039867 | MS-SSIM: 0.917959
22-12-02 04:10:32.896 - INFO: Test epoch 122: Average losses: Loss: 0.4231 | MSE loss: 0.0023 | Bpp loss: 0.1551 | Aux loss: 13.31 | PSNR: 26.951732 | MS-SSIM: 0.916782
22-12-02 04:17:36.995 - INFO: Test epoch 123: Average losses: Loss: 0.4252 | MSE loss: 0.0023 | Bpp loss: 0.1530 | Aux loss: 18.25 | PSNR: 26.967501 | MS-SSIM: 0.915308
22-12-02 04:25:05.371 - INFO: Test epoch 124: Average losses: Loss: 0.4255 | MSE loss: 0.0023 | Bpp loss: 0.1536 | Aux loss: 17.25 | PSNR: 26.969191 | MS-SSIM: 0.914873
22-12-02 04:32:45.037 - INFO: Test epoch 125: Average losses: Loss: 0.4248 | MSE loss: 0.0023 | Bpp loss: 0.1540 | Aux loss: 15.38 | PSNR: 26.987904 | MS-SSIM: 0.915379
