22-10-04 20:30:38.737 - INFO: Test epoch 0: Average losses: Loss: 2.1788 | MSE loss: 0.0016 | Bpp loss: 0.8038 | Aux loss: 50.87 | PSNR: 28.386064 | MS-SSIM: 0.950371
22-10-04 21:32:31.876 - INFO: Test epoch 13: Average losses: Loss: 1.9091 | MSE loss: 0.0017 | Bpp loss: 0.4803 | Aux loss: 20.77 | PSNR: 28.196394 | MS-SSIM: 0.942117
22-10-04 21:37:20.359 - INFO: Test epoch 14: Average losses: Loss: 1.8667 | MSE loss: 0.0017 | Bpp loss: 0.4639 | Aux loss: 19.89 | PSNR: 28.310677 | MS-SSIM: 0.944214
22-10-04 21:42:09.037 - INFO: Test epoch 15: Average losses: Loss: 2.1096 | MSE loss: 0.0019 | Bpp loss: 0.4632 | Aux loss: 20.60 | PSNR: 27.360309 | MS-SSIM: 0.944030
22-10-04 21:46:51.527 - INFO: Test epoch 16: Average losses: Loss: 2.4156 | MSE loss: 0.0023 | Bpp loss: 0.4728 | Aux loss: 17.00 | PSNR: 27.055126 | MS-SSIM: 0.937552
22-10-04 21:51:38.308 - INFO: Test epoch 17: Average losses: Loss: 1.7981 | MSE loss: 0.0015 | Bpp loss: 0.4999 | Aux loss: 16.52 | PSNR: 28.743048 | MS-SSIM: 0.949269
22-10-04 21:51:38.850 - INFO: best checkpoint saved.
22-10-04 21:56:20.486 - INFO: Test epoch 18: Average losses: Loss: 2.0834 | MSE loss: 0.0019 | Bpp loss: 0.5076 | Aux loss: 17.99 | PSNR: 27.760593 | MS-SSIM: 0.944956
22-10-04 22:01:09.529 - INFO: Test epoch 19: Average losses: Loss: 1.8636 | MSE loss: 0.0017 | Bpp loss: 0.4651 | Aux loss: 15.81 | PSNR: 28.287332 | MS-SSIM: 0.942956
22-10-04 22:05:48.180 - INFO: Test epoch 20: Average losses: Loss: 1.7917 | MSE loss: 0.0015 | Bpp loss: 0.4834 | Aux loss: 13.82 | PSNR: 28.530775 | MS-SSIM: 0.947376
22-10-04 22:05:48.802 - INFO: best checkpoint saved.
22-10-04 22:10:30.818 - INFO: Test epoch 21: Average losses: Loss: 1.8267 | MSE loss: 0.0016 | Bpp loss: 0.5052 | Aux loss: 16.17 | PSNR: 28.616727 | MS-SSIM: 0.950452
22-10-04 22:15:15.570 - INFO: Test epoch 22: Average losses: Loss: 1.8708 | MSE loss: 0.0016 | Bpp loss: 0.4815 | Aux loss: 16.37 | PSNR: 28.351665 | MS-SSIM: 0.944014
22-10-04 22:20:00.671 - INFO: Test epoch 23: Average losses: Loss: 1.9793 | MSE loss: 0.0018 | Bpp loss: 0.4423 | Aux loss: 14.05 | PSNR: 27.758860 | MS-SSIM: 0.937221
22-10-04 22:24:43.117 - INFO: Test epoch 24: Average losses: Loss: 2.0274 | MSE loss: 0.0018 | Bpp loss: 0.4859 | Aux loss: 14.95 | PSNR: 27.577071 | MS-SSIM: 0.947163
22-10-04 22:29:28.164 - INFO: Test epoch 25: Average losses: Loss: 1.7297 | MSE loss: 0.0015 | Bpp loss: 0.4921 | Aux loss: 15.09 | PSNR: 28.719042 | MS-SSIM: 0.948155
22-10-04 22:29:28.765 - INFO: best checkpoint saved.
22-10-04 22:34:15.017 - INFO: Test epoch 26: Average losses: Loss: 1.8801 | MSE loss: 0.0016 | Bpp loss: 0.4910 | Aux loss: 15.66 | PSNR: 28.278084 | MS-SSIM: 0.947587
22-10-04 22:39:05.443 - INFO: Test epoch 27: Average losses: Loss: 1.9365 | MSE loss: 0.0017 | Bpp loss: 0.4884 | Aux loss: 15.38 | PSNR: 27.944463 | MS-SSIM: 0.947602
22-10-04 22:43:52.541 - INFO: Test epoch 28: Average losses: Loss: 2.0507 | MSE loss: 0.0019 | Bpp loss: 0.4791 | Aux loss: 12.96 | PSNR: 27.606783 | MS-SSIM: 0.944231
22-10-04 22:48:39.666 - INFO: Test epoch 29: Average losses: Loss: 1.8166 | MSE loss: 0.0016 | Bpp loss: 0.4935 | Aux loss: 13.50 | PSNR: 28.370206 | MS-SSIM: 0.948400
22-10-04 22:53:25.011 - INFO: Test epoch 30: Average losses: Loss: 1.7715 | MSE loss: 0.0015 | Bpp loss: 0.4963 | Aux loss: 13.17 | PSNR: 28.489370 | MS-SSIM: 0.949920
22-10-04 22:58:14.412 - INFO: Test epoch 31: Average losses: Loss: 1.7499 | MSE loss: 0.0015 | Bpp loss: 0.4900 | Aux loss: 15.01 | PSNR: 28.660615 | MS-SSIM: 0.945169
22-10-04 23:02:55.516 - INFO: Test epoch 32: Average losses: Loss: 1.9293 | MSE loss: 0.0017 | Bpp loss: 0.4977 | Aux loss: 13.30 | PSNR: 28.324426 | MS-SSIM: 0.947028
22-10-04 23:07:44.009 - INFO: Test epoch 33: Average losses: Loss: 1.7793 | MSE loss: 0.0015 | Bpp loss: 0.4918 | Aux loss: 14.58 | PSNR: 28.637775 | MS-SSIM: 0.949450
22-10-04 23:12:24.843 - INFO: Test epoch 34: Average losses: Loss: 1.9246 | MSE loss: 0.0018 | Bpp loss: 0.4357 | Aux loss: 12.18 | PSNR: 27.789343 | MS-SSIM: 0.943372
22-10-04 23:17:12.248 - INFO: Test epoch 35: Average losses: Loss: 1.7943 | MSE loss: 0.0016 | Bpp loss: 0.4722 | Aux loss: 13.16 | PSNR: 28.583075 | MS-SSIM: 0.946209
22-10-04 23:22:02.006 - INFO: Test epoch 36: Average losses: Loss: 1.9684 | MSE loss: 0.0018 | Bpp loss: 0.4693 | Aux loss: 14.48 | PSNR: 27.930711 | MS-SSIM: 0.944759
22-10-04 23:26:54.768 - INFO: Test epoch 37: Average losses: Loss: 2.5237 | MSE loss: 0.0025 | Bpp loss: 0.3983 | Aux loss: 13.83 | PSNR: 26.678793 | MS-SSIM: 0.926766
22-10-04 23:31:44.100 - INFO: Test epoch 38: Average losses: Loss: 1.9476 | MSE loss: 0.0018 | Bpp loss: 0.4584 | Aux loss: 12.02 | PSNR: 28.062690 | MS-SSIM: 0.942874
22-10-04 23:36:29.047 - INFO: Test epoch 39: Average losses: Loss: 1.8199 | MSE loss: 0.0016 | Bpp loss: 0.4892 | Aux loss: 13.95 | PSNR: 28.450678 | MS-SSIM: 0.948951
22-10-04 23:41:12.385 - INFO: Test epoch 40: Average losses: Loss: 2.3175 | MSE loss: 0.0023 | Bpp loss: 0.4032 | Aux loss: 12.71 | PSNR: 26.709158 | MS-SSIM: 0.936568
22-10-04 23:45:52.573 - INFO: Test epoch 41: Average losses: Loss: 2.2855 | MSE loss: 0.0021 | Bpp loss: 0.4935 | Aux loss: 15.12 | PSNR: 27.554428 | MS-SSIM: 0.942238
22-10-04 23:50:36.399 - INFO: Test epoch 42: Average losses: Loss: 2.1218 | MSE loss: 0.0019 | Bpp loss: 0.4853 | Aux loss: 13.41 | PSNR: 27.703014 | MS-SSIM: 0.947264
22-10-04 23:55:25.105 - INFO: Test epoch 43: Average losses: Loss: 1.8800 | MSE loss: 0.0017 | Bpp loss: 0.4769 | Aux loss: 13.90 | PSNR: 28.284197 | MS-SSIM: 0.943016
22-10-05 00:00:06.992 - INFO: Test epoch 44: Average losses: Loss: 1.8718 | MSE loss: 0.0017 | Bpp loss: 0.4648 | Aux loss: 12.82 | PSNR: 28.306228 | MS-SSIM: 0.944890
22-10-05 00:04:52.424 - INFO: Test epoch 45: Average losses: Loss: 1.9157 | MSE loss: 0.0017 | Bpp loss: 0.4743 | Aux loss: 11.22 | PSNR: 28.266762 | MS-SSIM: 0.944959
22-10-05 00:09:40.671 - INFO: Test epoch 46: Average losses: Loss: 1.8693 | MSE loss: 0.0016 | Bpp loss: 0.4834 | Aux loss: 13.42 | PSNR: 28.287470 | MS-SSIM: 0.947103
22-10-05 00:14:26.046 - INFO: Test epoch 47: Average losses: Loss: 1.8506 | MSE loss: 0.0016 | Bpp loss: 0.4823 | Aux loss: 14.44 | PSNR: 28.295402 | MS-SSIM: 0.947075
22-10-05 00:19:11.740 - INFO: Test epoch 48: Average losses: Loss: 1.8240 | MSE loss: 0.0016 | Bpp loss: 0.4658 | Aux loss: 13.02 | PSNR: 28.217242 | MS-SSIM: 0.946202
22-10-05 00:24:04.788 - INFO: Test epoch 49: Average losses: Loss: 1.8249 | MSE loss: 0.0016 | Bpp loss: 0.4932 | Aux loss: 14.32 | PSNR: 28.461625 | MS-SSIM: 0.946707
22-10-05 00:28:54.801 - INFO: Test epoch 50: Average losses: Loss: 1.8568 | MSE loss: 0.0017 | Bpp loss: 0.4528 | Aux loss: 11.88 | PSNR: 28.155326 | MS-SSIM: 0.940184
22-10-05 00:33:40.237 - INFO: Test epoch 51: Average losses: Loss: 2.0520 | MSE loss: 0.0018 | Bpp loss: 0.4913 | Aux loss: 11.96 | PSNR: 27.954897 | MS-SSIM: 0.945344
22-10-05 00:38:31.851 - INFO: Test epoch 52: Average losses: Loss: 1.9553 | MSE loss: 0.0017 | Bpp loss: 0.4873 | Aux loss: 11.75 | PSNR: 28.016315 | MS-SSIM: 0.943588
22-10-05 00:43:19.199 - INFO: Test epoch 53: Average losses: Loss: 1.9215 | MSE loss: 0.0017 | Bpp loss: 0.4557 | Aux loss: 11.71 | PSNR: 28.162817 | MS-SSIM: 0.943601
22-10-05 00:48:06.332 - INFO: Test epoch 54: Average losses: Loss: 1.8143 | MSE loss: 0.0016 | Bpp loss: 0.5030 | Aux loss: 13.81 | PSNR: 28.567941 | MS-SSIM: 0.948087
22-10-05 00:52:53.750 - INFO: Test epoch 55: Average losses: Loss: 2.0180 | MSE loss: 0.0019 | Bpp loss: 0.4503 | Aux loss: 11.45 | PSNR: 27.720478 | MS-SSIM: 0.939710
22-10-05 00:57:41.632 - INFO: Test epoch 56: Average losses: Loss: 2.1424 | MSE loss: 0.0020 | Bpp loss: 0.4438 | Aux loss: 12.79 | PSNR: 27.664198 | MS-SSIM: 0.941074
22-10-05 01:02:26.799 - INFO: Test epoch 57: Average losses: Loss: 1.8828 | MSE loss: 0.0017 | Bpp loss: 0.4736 | Aux loss: 13.19 | PSNR: 28.062429 | MS-SSIM: 0.943168
22-10-05 01:07:15.517 - INFO: Test epoch 58: Average losses: Loss: 1.8676 | MSE loss: 0.0016 | Bpp loss: 0.4982 | Aux loss: 13.14 | PSNR: 28.292103 | MS-SSIM: 0.950261
22-10-05 01:12:02.661 - INFO: Test epoch 59: Average losses: Loss: 2.3664 | MSE loss: 0.0022 | Bpp loss: 0.5398 | Aux loss: 13.45 | PSNR: 27.486370 | MS-SSIM: 0.943234
22-10-05 01:16:53.012 - INFO: Test epoch 60: Average losses: Loss: 1.8469 | MSE loss: 0.0016 | Bpp loss: 0.4938 | Aux loss: 12.09 | PSNR: 28.498907 | MS-SSIM: 0.948531
22-10-05 01:21:33.671 - INFO: Test epoch 61: Average losses: Loss: 1.8529 | MSE loss: 0.0016 | Bpp loss: 0.4708 | Aux loss: 12.64 | PSNR: 28.327781 | MS-SSIM: 0.945861
22-10-05 01:26:21.080 - INFO: Test epoch 62: Average losses: Loss: 2.1374 | MSE loss: 0.0020 | Bpp loss: 0.4596 | Aux loss: 11.36 | PSNR: 27.495024 | MS-SSIM: 0.939537
22-10-05 01:31:04.326 - INFO: Test epoch 63: Average losses: Loss: 1.9042 | MSE loss: 0.0017 | Bpp loss: 0.4550 | Aux loss: 11.98 | PSNR: 28.181341 | MS-SSIM: 0.943706
22-10-05 01:35:54.853 - INFO: Test epoch 64: Average losses: Loss: 1.8062 | MSE loss: 0.0016 | Bpp loss: 0.4832 | Aux loss: 11.95 | PSNR: 28.454480 | MS-SSIM: 0.945635
22-10-05 01:40:41.191 - INFO: Test epoch 65: Average losses: Loss: 1.8750 | MSE loss: 0.0016 | Bpp loss: 0.5035 | Aux loss: 11.98 | PSNR: 28.370843 | MS-SSIM: 0.946826
22-10-05 01:45:30.510 - INFO: Test epoch 66: Average losses: Loss: 1.8624 | MSE loss: 0.0016 | Bpp loss: 0.5039 | Aux loss: 12.13 | PSNR: 28.177916 | MS-SSIM: 0.949486
22-10-05 01:50:15.444 - INFO: Test epoch 67: Average losses: Loss: 2.2059 | MSE loss: 0.0020 | Bpp loss: 0.4985 | Aux loss: 13.72 | PSNR: 27.403449 | MS-SSIM: 0.940629
22-10-05 01:54:59.296 - INFO: Test epoch 68: Average losses: Loss: 1.7359 | MSE loss: 0.0015 | Bpp loss: 0.4989 | Aux loss: 11.49 | PSNR: 28.655973 | MS-SSIM: 0.949979
22-10-05 01:59:46.558 - INFO: Test epoch 69: Average losses: Loss: 1.9335 | MSE loss: 0.0017 | Bpp loss: 0.4698 | Aux loss: 12.71 | PSNR: 28.059583 | MS-SSIM: 0.942455
22-10-05 02:04:33.671 - INFO: Test epoch 70: Average losses: Loss: 2.0814 | MSE loss: 0.0019 | Bpp loss: 0.4603 | Aux loss: 13.15 | PSNR: 27.750180 | MS-SSIM: 0.942173
22-10-05 02:09:21.581 - INFO: Test epoch 71: Average losses: Loss: 1.8925 | MSE loss: 0.0016 | Bpp loss: 0.5004 | Aux loss: 15.07 | PSNR: 28.197801 | MS-SSIM: 0.946348
22-10-05 02:14:09.629 - INFO: Test epoch 72: Average losses: Loss: 2.3712 | MSE loss: 0.0023 | Bpp loss: 0.4570 | Aux loss: 12.61 | PSNR: 26.853111 | MS-SSIM: 0.937046
22-10-05 02:18:58.494 - INFO: Test epoch 73: Average losses: Loss: 1.9314 | MSE loss: 0.0017 | Bpp loss: 0.4735 | Aux loss: 13.57 | PSNR: 27.982413 | MS-SSIM: 0.943365
22-10-05 02:23:43.982 - INFO: Test epoch 74: Average losses: Loss: 1.9781 | MSE loss: 0.0018 | Bpp loss: 0.4787 | Aux loss: 11.95 | PSNR: 28.033895 | MS-SSIM: 0.941354
22-10-05 02:28:32.339 - INFO: Test epoch 75: Average losses: Loss: 1.9206 | MSE loss: 0.0017 | Bpp loss: 0.5038 | Aux loss: 13.33 | PSNR: 28.242799 | MS-SSIM: 0.946777
22-10-05 02:33:21.674 - INFO: Test epoch 76: Average losses: Loss: 1.8776 | MSE loss: 0.0016 | Bpp loss: 0.4974 | Aux loss: 14.60 | PSNR: 28.348926 | MS-SSIM: 0.946387
22-10-05 02:38:05.694 - INFO: Test epoch 77: Average losses: Loss: 1.7983 | MSE loss: 0.0015 | Bpp loss: 0.4900 | Aux loss: 12.07 | PSNR: 28.580300 | MS-SSIM: 0.947584
22-10-05 02:42:50.119 - INFO: Test epoch 78: Average losses: Loss: 1.9098 | MSE loss: 0.0017 | Bpp loss: 0.4699 | Aux loss: 14.48 | PSNR: 28.179869 | MS-SSIM: 0.941585
22-10-05 02:47:34.084 - INFO: Test epoch 79: Average losses: Loss: 1.9694 | MSE loss: 0.0017 | Bpp loss: 0.4996 | Aux loss: 14.28 | PSNR: 28.110394 | MS-SSIM: 0.940970
22-10-05 02:52:17.060 - INFO: Test epoch 80: Average losses: Loss: 1.9832 | MSE loss: 0.0018 | Bpp loss: 0.4802 | Aux loss: 11.53 | PSNR: 27.858372 | MS-SSIM: 0.941443
22-10-05 02:57:00.690 - INFO: Test epoch 81: Average losses: Loss: 1.8085 | MSE loss: 0.0016 | Bpp loss: 0.4912 | Aux loss: 11.88 | PSNR: 28.480356 | MS-SSIM: 0.947132
22-10-05 03:01:44.911 - INFO: Test epoch 82: Average losses: Loss: 1.8932 | MSE loss: 0.0017 | Bpp loss: 0.4783 | Aux loss: 11.80 | PSNR: 27.969813 | MS-SSIM: 0.945457
22-10-05 03:06:30.992 - INFO: Test epoch 83: Average losses: Loss: 1.7937 | MSE loss: 0.0015 | Bpp loss: 0.5185 | Aux loss: 10.64 | PSNR: 28.629612 | MS-SSIM: 0.949400
22-10-05 03:11:19.485 - INFO: Test epoch 84: Average losses: Loss: 2.2394 | MSE loss: 0.0021 | Bpp loss: 0.4500 | Aux loss: 10.04 | PSNR: 27.292350 | MS-SSIM: 0.940929
22-10-05 03:16:04.857 - INFO: Test epoch 85: Average losses: Loss: 2.0252 | MSE loss: 0.0018 | Bpp loss: 0.4848 | Aux loss: 12.70 | PSNR: 27.950310 | MS-SSIM: 0.946456
22-10-05 03:20:53.574 - INFO: Test epoch 86: Average losses: Loss: 2.1627 | MSE loss: 0.0020 | Bpp loss: 0.4453 | Aux loss: 11.80 | PSNR: 27.305969 | MS-SSIM: 0.933743
22-10-05 03:25:39.199 - INFO: Test epoch 87: Average losses: Loss: 1.8757 | MSE loss: 0.0016 | Bpp loss: 0.5201 | Aux loss: 11.84 | PSNR: 28.307046 | MS-SSIM: 0.947166
22-10-05 03:30:23.795 - INFO: Test epoch 88: Average losses: Loss: 2.0122 | MSE loss: 0.0018 | Bpp loss: 0.4638 | Aux loss: 11.93 | PSNR: 27.815101 | MS-SSIM: 0.938767
22-10-05 03:35:06.210 - INFO: Test epoch 89: Average losses: Loss: 1.9298 | MSE loss: 0.0017 | Bpp loss: 0.4601 | Aux loss: 11.94 | PSNR: 27.934413 | MS-SSIM: 0.940466
22-10-05 03:39:59.922 - INFO: Test epoch 90: Average losses: Loss: 1.7513 | MSE loss: 0.0015 | Bpp loss: 0.4999 | Aux loss: 10.76 | PSNR: 28.641030 | MS-SSIM: 0.947528
22-10-05 03:44:46.943 - INFO: Test epoch 91: Average losses: Loss: 1.7654 | MSE loss: 0.0015 | Bpp loss: 0.5297 | Aux loss: 11.86 | PSNR: 28.739562 | MS-SSIM: 0.947520
22-10-05 03:49:35.768 - INFO: Test epoch 92: Average losses: Loss: 1.8326 | MSE loss: 0.0016 | Bpp loss: 0.5100 | Aux loss: 14.16 | PSNR: 28.527438 | MS-SSIM: 0.947000
22-10-05 03:54:25.475 - INFO: Test epoch 93: Average losses: Loss: 1.8321 | MSE loss: 0.0016 | Bpp loss: 0.5055 | Aux loss: 12.37 | PSNR: 28.454130 | MS-SSIM: 0.947264
22-10-05 03:59:11.682 - INFO: Test epoch 94: Average losses: Loss: 1.7856 | MSE loss: 0.0015 | Bpp loss: 0.4817 | Aux loss: 11.46 | PSNR: 28.429179 | MS-SSIM: 0.946534
22-10-05 04:03:55.345 - INFO: Test epoch 95: Average losses: Loss: 1.8096 | MSE loss: 0.0016 | Bpp loss: 0.4914 | Aux loss: 12.27 | PSNR: 28.461045 | MS-SSIM: 0.943725
22-10-05 04:08:40.336 - INFO: Test epoch 96: Average losses: Loss: 1.9354 | MSE loss: 0.0017 | Bpp loss: 0.4900 | Aux loss: 15.67 | PSNR: 28.143347 | MS-SSIM: 0.941599
22-10-05 04:13:26.547 - INFO: Test epoch 97: Average losses: Loss: 1.9170 | MSE loss: 0.0017 | Bpp loss: 0.4700 | Aux loss: 10.71 | PSNR: 27.977877 | MS-SSIM: 0.942796
22-10-05 04:18:15.687 - INFO: Test epoch 98: Average losses: Loss: 1.9495 | MSE loss: 0.0017 | Bpp loss: 0.4939 | Aux loss: 11.13 | PSNR: 28.088363 | MS-SSIM: 0.940064
22-10-05 04:23:04.083 - INFO: Test epoch 99: Average losses: Loss: 1.7763 | MSE loss: 0.0015 | Bpp loss: 0.5139 | Aux loss: 11.78 | PSNR: 28.681160 | MS-SSIM: 0.948031
22-10-05 04:27:49.744 - INFO: Test epoch 100: Average losses: Loss: 1.8962 | MSE loss: 0.0017 | Bpp loss: 0.4967 | Aux loss: 10.91 | PSNR: 28.195220 | MS-SSIM: 0.944323
22-10-05 04:32:35.969 - INFO: Test epoch 101: Average losses: Loss: 1.8263 | MSE loss: 0.0016 | Bpp loss: 0.4956 | Aux loss: 11.89 | PSNR: 28.523595 | MS-SSIM: 0.945011
22-10-05 04:37:24.613 - INFO: Test epoch 102: Average losses: Loss: 1.9729 | MSE loss: 0.0017 | Bpp loss: 0.5030 | Aux loss: 14.49 | PSNR: 27.928329 | MS-SSIM: 0.941830
22-10-05 04:42:16.187 - INFO: Test epoch 103: Average losses: Loss: 2.1793 | MSE loss: 0.0020 | Bpp loss: 0.4656 | Aux loss: 13.05 | PSNR: 27.481593 | MS-SSIM: 0.941042
22-10-05 04:47:04.460 - INFO: Test epoch 104: Average losses: Loss: 1.8125 | MSE loss: 0.0015 | Bpp loss: 0.5306 | Aux loss: 12.57 | PSNR: 28.647776 | MS-SSIM: 0.947240
22-10-05 04:51:52.848 - INFO: Test epoch 105: Average losses: Loss: 1.8656 | MSE loss: 0.0016 | Bpp loss: 0.5124 | Aux loss: 13.14 | PSNR: 28.397524 | MS-SSIM: 0.944838
22-10-05 04:56:37.115 - INFO: Test epoch 106: Average losses: Loss: 2.2463 | MSE loss: 0.0021 | Bpp loss: 0.4387 | Aux loss: 14.16 | PSNR: 27.181272 | MS-SSIM: 0.934946
22-10-05 05:01:24.180 - INFO: Test epoch 107: Average losses: Loss: 2.0297 | MSE loss: 0.0018 | Bpp loss: 0.4939 | Aux loss: 13.31 | PSNR: 27.885659 | MS-SSIM: 0.939022
22-10-05 05:06:12.157 - INFO: Test epoch 108: Average losses: Loss: 2.2677 | MSE loss: 0.0022 | Bpp loss: 0.4309 | Aux loss: 10.56 | PSNR: 27.014519 | MS-SSIM: 0.936878
22-10-05 05:10:59.250 - INFO: Test epoch 109: Average losses: Loss: 2.0138 | MSE loss: 0.0018 | Bpp loss: 0.4711 | Aux loss: 12.33 | PSNR: 27.863195 | MS-SSIM: 0.934511
22-10-05 05:15:43.990 - INFO: Test epoch 110: Average losses: Loss: 1.9435 | MSE loss: 0.0017 | Bpp loss: 0.4684 | Aux loss: 11.61 | PSNR: 27.889375 | MS-SSIM: 0.941583
22-10-05 05:20:32.801 - INFO: Test epoch 111: Average losses: Loss: 1.8306 | MSE loss: 0.0016 | Bpp loss: 0.4922 | Aux loss: 11.71 | PSNR: 28.454292 | MS-SSIM: 0.946458
22-10-05 05:25:18.986 - INFO: Test epoch 112: Average losses: Loss: 1.8041 | MSE loss: 0.0015 | Bpp loss: 0.5050 | Aux loss: 12.42 | PSNR: 28.535736 | MS-SSIM: 0.948519
22-10-05 05:30:06.949 - INFO: Test epoch 113: Average losses: Loss: 1.8877 | MSE loss: 0.0016 | Bpp loss: 0.4962 | Aux loss: 11.46 | PSNR: 28.077215 | MS-SSIM: 0.945958
22-10-05 05:34:54.846 - INFO: Test epoch 114: Average losses: Loss: 1.9834 | MSE loss: 0.0018 | Bpp loss: 0.5015 | Aux loss: 11.65 | PSNR: 27.931867 | MS-SSIM: 0.940722
22-10-05 05:39:40.740 - INFO: Test epoch 115: Average losses: Loss: 2.6330 | MSE loss: 0.0026 | Bpp loss: 0.4695 | Aux loss: 12.08 | PSNR: 26.278163 | MS-SSIM: 0.936330
22-10-05 05:44:27.238 - INFO: Test epoch 116: Average losses: Loss: 1.8241 | MSE loss: 0.0016 | Bpp loss: 0.4958 | Aux loss: 11.71 | PSNR: 28.416615 | MS-SSIM: 0.946076
22-10-05 05:49:10.963 - INFO: Test epoch 117: Average losses: Loss: 2.5633 | MSE loss: 0.0024 | Bpp loss: 0.4959 | Aux loss: 11.65 | PSNR: 26.652257 | MS-SSIM: 0.932738
22-10-05 05:53:57.942 - INFO: Test epoch 118: Average losses: Loss: 1.8673 | MSE loss: 0.0016 | Bpp loss: 0.4936 | Aux loss: 13.15 | PSNR: 28.282406 | MS-SSIM: 0.944721
22-10-05 05:58:42.253 - INFO: Test epoch 119: Average losses: Loss: 1.8935 | MSE loss: 0.0016 | Bpp loss: 0.5019 | Aux loss: 10.66 | PSNR: 28.201481 | MS-SSIM: 0.944927
22-10-05 06:03:34.612 - INFO: Test epoch 120: Average losses: Loss: 1.9675 | MSE loss: 0.0017 | Bpp loss: 0.5061 | Aux loss: 13.73 | PSNR: 27.930914 | MS-SSIM: 0.946807
22-10-05 06:08:20.739 - INFO: Test epoch 121: Average losses: Loss: 2.1810 | MSE loss: 0.0020 | Bpp loss: 0.5103 | Aux loss: 11.55 | PSNR: 27.391201 | MS-SSIM: 0.944446
22-10-05 06:13:06.735 - INFO: Test epoch 122: Average losses: Loss: 2.0020 | MSE loss: 0.0017 | Bpp loss: 0.5443 | Aux loss: 11.61 | PSNR: 28.126997 | MS-SSIM: 0.944914
22-10-05 06:17:49.255 - INFO: Test epoch 123: Average losses: Loss: 1.7776 | MSE loss: 0.0015 | Bpp loss: 0.5258 | Aux loss: 12.98 | PSNR: 28.713418 | MS-SSIM: 0.946765
22-10-05 06:22:35.869 - INFO: Test epoch 124: Average losses: Loss: 1.8422 | MSE loss: 0.0016 | Bpp loss: 0.5312 | Aux loss: 11.84 | PSNR: 28.546895 | MS-SSIM: 0.948698
22-10-05 06:27:22.752 - INFO: Test epoch 125: Average losses: Loss: 1.8477 | MSE loss: 0.0016 | Bpp loss: 0.5346 | Aux loss: 12.26 | PSNR: 28.470098 | MS-SSIM: 0.945911
22-10-05 06:32:07.769 - INFO: Test epoch 126: Average losses: Loss: 1.8329 | MSE loss: 0.0015 | Bpp loss: 0.5397 | Aux loss: 13.94 | PSNR: 28.599481 | MS-SSIM: 0.947145
