22-11-14 16:28:52.918 - INFO: Test epoch 0: Average losses: Loss: 1.6118 | MSE loss: 0.0029 | Bpp loss: 0.3388 | Aux loss: 96.57 | PSNR: 26.697720 | MS-SSIM: 0.930707
22-11-14 19:12:15.921 - INFO: Test epoch 40: Average losses: Loss: 1.2089 | MSE loss: 0.0020 | Bpp loss: 0.3241 | Aux loss: 5.52 | PSNR: 27.552463 | MS-SSIM: 0.936672
22-11-14 19:16:22.202 - INFO: Test epoch 41: Average losses: Loss: 1.2510 | MSE loss: 0.0021 | Bpp loss: 0.3356 | Aux loss: 4.39 | PSNR: 27.242494 | MS-SSIM: 0.937597
22-11-14 19:20:28.714 - INFO: Test epoch 42: Average losses: Loss: 1.1560 | MSE loss: 0.0019 | Bpp loss: 0.3273 | Aux loss: 3.74 | PSNR: 27.712437 | MS-SSIM: 0.936409
22-11-14 19:24:31.189 - INFO: Test epoch 43: Average losses: Loss: 1.1171 | MSE loss: 0.0018 | Bpp loss: 0.3248 | Aux loss: 2.90 | PSNR: 27.757041 | MS-SSIM: 0.938997
22-11-14 19:28:35.192 - INFO: Test epoch 44: Average losses: Loss: 1.1587 | MSE loss: 0.0019 | Bpp loss: 0.3135 | Aux loss: 5.51 | PSNR: 27.614461 | MS-SSIM: 0.933986
22-11-14 19:32:41.914 - INFO: Test epoch 45: Average losses: Loss: 1.1432 | MSE loss: 0.0019 | Bpp loss: 0.3154 | Aux loss: 3.73 | PSNR: 27.715976 | MS-SSIM: 0.936865
22-11-14 19:36:47.228 - INFO: Test epoch 46: Average losses: Loss: 1.1169 | MSE loss: 0.0018 | Bpp loss: 0.3379 | Aux loss: 4.82 | PSNR: 27.915902 | MS-SSIM: 0.941570
22-11-14 19:40:48.972 - INFO: Test epoch 47: Average losses: Loss: 1.2434 | MSE loss: 0.0021 | Bpp loss: 0.3218 | Aux loss: 4.73 | PSNR: 27.244014 | MS-SSIM: 0.937102
22-11-14 19:44:53.930 - INFO: Test epoch 48: Average losses: Loss: 1.1184 | MSE loss: 0.0018 | Bpp loss: 0.3378 | Aux loss: 5.13 | PSNR: 27.933288 | MS-SSIM: 0.939837
22-11-14 19:48:58.817 - INFO: Test epoch 49: Average losses: Loss: 1.2632 | MSE loss: 0.0022 | Bpp loss: 0.2905 | Aux loss: 4.05 | PSNR: 27.003665 | MS-SSIM: 0.926020
22-11-14 19:52:59.957 - INFO: Test epoch 50: Average losses: Loss: 1.1250 | MSE loss: 0.0019 | Bpp loss: 0.3161 | Aux loss: 3.63 | PSNR: 27.863959 | MS-SSIM: 0.936364
22-11-14 19:57:03.240 - INFO: Test epoch 51: Average losses: Loss: 1.1097 | MSE loss: 0.0018 | Bpp loss: 0.3317 | Aux loss: 5.33 | PSNR: 27.933507 | MS-SSIM: 0.938052
22-11-14 20:01:07.418 - INFO: Test epoch 52: Average losses: Loss: 1.0987 | MSE loss: 0.0018 | Bpp loss: 0.3323 | Aux loss: 4.70 | PSNR: 28.014684 | MS-SSIM: 0.937960
22-11-14 20:01:07.692 - INFO: best checkpoint saved.
22-11-14 20:05:07.667 - INFO: Test epoch 53: Average losses: Loss: 1.1390 | MSE loss: 0.0019 | Bpp loss: 0.3293 | Aux loss: 6.44 | PSNR: 27.836097 | MS-SSIM: 0.937060
22-11-14 20:09:11.218 - INFO: Test epoch 54: Average losses: Loss: 1.2732 | MSE loss: 0.0021 | Bpp loss: 0.3408 | Aux loss: 4.64 | PSNR: 27.090730 | MS-SSIM: 0.937669
22-11-14 20:13:14.153 - INFO: Test epoch 55: Average losses: Loss: 1.0971 | MSE loss: 0.0018 | Bpp loss: 0.3257 | Aux loss: 5.20 | PSNR: 27.926135 | MS-SSIM: 0.938990
22-11-14 20:13:14.472 - INFO: best checkpoint saved.
22-11-14 20:17:18.942 - INFO: Test epoch 56: Average losses: Loss: 1.1313 | MSE loss: 0.0019 | Bpp loss: 0.3250 | Aux loss: 3.49 | PSNR: 27.753697 | MS-SSIM: 0.935505
22-11-14 20:21:22.476 - INFO: Test epoch 57: Average losses: Loss: 1.2150 | MSE loss: 0.0020 | Bpp loss: 0.3282 | Aux loss: 6.12 | PSNR: 27.185447 | MS-SSIM: 0.936335
22-11-14 20:25:27.413 - INFO: Test epoch 58: Average losses: Loss: 1.0813 | MSE loss: 0.0017 | Bpp loss: 0.3250 | Aux loss: 3.42 | PSNR: 28.124677 | MS-SSIM: 0.939992
22-11-14 20:25:27.652 - INFO: best checkpoint saved.
22-11-14 20:29:32.009 - INFO: Test epoch 59: Average losses: Loss: 1.1685 | MSE loss: 0.0019 | Bpp loss: 0.3305 | Aux loss: 4.33 | PSNR: 27.541518 | MS-SSIM: 0.935893
22-11-14 20:33:35.826 - INFO: Test epoch 60: Average losses: Loss: 1.3567 | MSE loss: 0.0024 | Bpp loss: 0.3149 | Aux loss: 6.16 | PSNR: 26.544869 | MS-SSIM: 0.933363
22-11-14 20:37:38.576 - INFO: Test epoch 61: Average losses: Loss: 1.1700 | MSE loss: 0.0020 | Bpp loss: 0.3201 | Aux loss: 5.60 | PSNR: 27.645161 | MS-SSIM: 0.935022
22-11-14 20:41:44.359 - INFO: Test epoch 62: Average losses: Loss: 1.1105 | MSE loss: 0.0018 | Bpp loss: 0.3323 | Aux loss: 3.24 | PSNR: 27.886669 | MS-SSIM: 0.938531
22-11-14 20:45:48.740 - INFO: Test epoch 63: Average losses: Loss: 1.1313 | MSE loss: 0.0019 | Bpp loss: 0.3184 | Aux loss: 5.15 | PSNR: 27.703041 | MS-SSIM: 0.934841
22-11-14 20:49:54.238 - INFO: Test epoch 64: Average losses: Loss: 1.4078 | MSE loss: 0.0025 | Bpp loss: 0.3232 | Aux loss: 3.83 | PSNR: 26.454478 | MS-SSIM: 0.935111
22-11-14 20:53:56.424 - INFO: Test epoch 65: Average losses: Loss: 1.2444 | MSE loss: 0.0021 | Bpp loss: 0.3246 | Aux loss: 4.80 | PSNR: 27.002361 | MS-SSIM: 0.939254
22-11-14 20:58:02.343 - INFO: Test epoch 66: Average losses: Loss: 1.1889 | MSE loss: 0.0019 | Bpp loss: 0.3394 | Aux loss: 5.32 | PSNR: 27.543632 | MS-SSIM: 0.938622
22-11-14 21:02:07.756 - INFO: Test epoch 67: Average losses: Loss: 1.2029 | MSE loss: 0.0021 | Bpp loss: 0.3037 | Aux loss: 2.92 | PSNR: 27.400748 | MS-SSIM: 0.933697
22-11-14 21:06:09.846 - INFO: Test epoch 68: Average losses: Loss: 1.2730 | MSE loss: 0.0022 | Bpp loss: 0.3063 | Aux loss: 3.46 | PSNR: 26.991583 | MS-SSIM: 0.930262
22-11-14 21:10:11.655 - INFO: Test epoch 69: Average losses: Loss: 1.1835 | MSE loss: 0.0020 | Bpp loss: 0.3095 | Aux loss: 3.39 | PSNR: 27.442260 | MS-SSIM: 0.931388
22-11-14 21:14:14.379 - INFO: Test epoch 70: Average losses: Loss: 1.1114 | MSE loss: 0.0018 | Bpp loss: 0.3340 | Aux loss: 4.76 | PSNR: 27.873043 | MS-SSIM: 0.938347
22-11-14 21:18:20.884 - INFO: Test epoch 71: Average losses: Loss: 1.2080 | MSE loss: 0.0020 | Bpp loss: 0.3155 | Aux loss: 3.84 | PSNR: 27.365648 | MS-SSIM: 0.934524
22-11-14 21:22:25.831 - INFO: Test epoch 72: Average losses: Loss: 1.1316 | MSE loss: 0.0018 | Bpp loss: 0.3336 | Aux loss: 4.22 | PSNR: 27.728339 | MS-SSIM: 0.939056
22-11-14 21:26:29.792 - INFO: Test epoch 73: Average losses: Loss: 1.1731 | MSE loss: 0.0020 | Bpp loss: 0.3062 | Aux loss: 4.35 | PSNR: 27.478819 | MS-SSIM: 0.931247
22-11-14 21:30:37.055 - INFO: Test epoch 74: Average losses: Loss: 1.1873 | MSE loss: 0.0020 | Bpp loss: 0.3056 | Aux loss: 4.15 | PSNR: 27.363531 | MS-SSIM: 0.931495
22-11-14 21:34:45.124 - INFO: Test epoch 75: Average losses: Loss: 1.3321 | MSE loss: 0.0023 | Bpp loss: 0.3145 | Aux loss: 3.38 | PSNR: 26.793570 | MS-SSIM: 0.931196
22-11-14 21:38:52.178 - INFO: Test epoch 76: Average losses: Loss: 1.2188 | MSE loss: 0.0021 | Bpp loss: 0.3115 | Aux loss: 5.77 | PSNR: 27.309566 | MS-SSIM: 0.932657
22-11-14 21:42:56.500 - INFO: Test epoch 77: Average losses: Loss: 1.1274 | MSE loss: 0.0018 | Bpp loss: 0.3254 | Aux loss: 3.70 | PSNR: 27.763322 | MS-SSIM: 0.937781
22-11-14 21:47:00.255 - INFO: Test epoch 78: Average losses: Loss: 1.2330 | MSE loss: 0.0021 | Bpp loss: 0.3005 | Aux loss: 2.84 | PSNR: 27.067489 | MS-SSIM: 0.930766
22-11-14 21:51:02.707 - INFO: Test epoch 79: Average losses: Loss: 1.1254 | MSE loss: 0.0019 | Bpp loss: 0.3174 | Aux loss: 3.84 | PSNR: 27.703339 | MS-SSIM: 0.935789
22-11-14 21:55:05.654 - INFO: Test epoch 80: Average losses: Loss: 1.1446 | MSE loss: 0.0019 | Bpp loss: 0.3184 | Aux loss: 4.08 | PSNR: 27.633199 | MS-SSIM: 0.937244
22-11-14 21:59:11.209 - INFO: Test epoch 81: Average losses: Loss: 1.1636 | MSE loss: 0.0019 | Bpp loss: 0.3234 | Aux loss: 4.13 | PSNR: 27.648565 | MS-SSIM: 0.937069
22-11-14 22:03:16.794 - INFO: Test epoch 82: Average losses: Loss: 1.2165 | MSE loss: 0.0021 | Bpp loss: 0.3130 | Aux loss: 3.92 | PSNR: 27.187616 | MS-SSIM: 0.935532
22-11-14 22:07:21.138 - INFO: Test epoch 83: Average losses: Loss: 1.2432 | MSE loss: 0.0022 | Bpp loss: 0.3043 | Aux loss: 4.62 | PSNR: 26.935068 | MS-SSIM: 0.931879
22-11-14 22:11:24.413 - INFO: Test epoch 84: Average losses: Loss: 1.2157 | MSE loss: 0.0020 | Bpp loss: 0.3245 | Aux loss: 5.37 | PSNR: 27.298614 | MS-SSIM: 0.935386
22-11-14 22:15:26.735 - INFO: Test epoch 85: Average losses: Loss: 1.3819 | MSE loss: 0.0024 | Bpp loss: 0.3258 | Aux loss: 3.41 | PSNR: 26.722994 | MS-SSIM: 0.929456
22-11-14 22:19:29.844 - INFO: Test epoch 86: Average losses: Loss: 1.2720 | MSE loss: 0.0022 | Bpp loss: 0.3222 | Aux loss: 4.17 | PSNR: 27.001396 | MS-SSIM: 0.932229
22-11-14 22:23:34.999 - INFO: Test epoch 87: Average losses: Loss: 1.1569 | MSE loss: 0.0019 | Bpp loss: 0.3122 | Aux loss: 5.55 | PSNR: 27.531289 | MS-SSIM: 0.935390
22-11-14 22:27:38.201 - INFO: Test epoch 88: Average losses: Loss: 1.1116 | MSE loss: 0.0018 | Bpp loss: 0.3330 | Aux loss: 4.18 | PSNR: 27.927189 | MS-SSIM: 0.939328
22-11-14 22:31:42.968 - INFO: Test epoch 89: Average losses: Loss: 1.1405 | MSE loss: 0.0019 | Bpp loss: 0.3110 | Aux loss: 3.57 | PSNR: 27.643062 | MS-SSIM: 0.933086
22-11-14 22:35:48.645 - INFO: Test epoch 90: Average losses: Loss: 1.1400 | MSE loss: 0.0019 | Bpp loss: 0.3030 | Aux loss: 3.86 | PSNR: 27.572389 | MS-SSIM: 0.933324
22-11-14 22:39:55.125 - INFO: Test epoch 91: Average losses: Loss: 1.1877 | MSE loss: 0.0020 | Bpp loss: 0.3099 | Aux loss: 4.17 | PSNR: 27.360512 | MS-SSIM: 0.934501
22-11-14 22:44:00.602 - INFO: Test epoch 92: Average losses: Loss: 1.1135 | MSE loss: 0.0018 | Bpp loss: 0.3301 | Aux loss: 4.42 | PSNR: 27.971780 | MS-SSIM: 0.939389
22-11-14 22:48:05.618 - INFO: Test epoch 93: Average losses: Loss: 1.1072 | MSE loss: 0.0018 | Bpp loss: 0.3441 | Aux loss: 5.62 | PSNR: 28.030077 | MS-SSIM: 0.940776
22-11-14 22:52:09.395 - INFO: Test epoch 94: Average losses: Loss: 1.1484 | MSE loss: 0.0019 | Bpp loss: 0.3197 | Aux loss: 5.17 | PSNR: 27.611294 | MS-SSIM: 0.936501
22-11-14 22:56:12.767 - INFO: Test epoch 95: Average losses: Loss: 1.1544 | MSE loss: 0.0019 | Bpp loss: 0.3167 | Aux loss: 4.49 | PSNR: 27.599356 | MS-SSIM: 0.934845
22-11-14 23:00:16.234 - INFO: Test epoch 96: Average losses: Loss: 1.2451 | MSE loss: 0.0021 | Bpp loss: 0.3147 | Aux loss: 4.32 | PSNR: 27.118619 | MS-SSIM: 0.932448
22-11-14 23:04:21.891 - INFO: Test epoch 97: Average losses: Loss: 1.1951 | MSE loss: 0.0020 | Bpp loss: 0.3103 | Aux loss: 5.61 | PSNR: 27.414725 | MS-SSIM: 0.934331
22-11-14 23:08:27.954 - INFO: Test epoch 98: Average losses: Loss: 1.1478 | MSE loss: 0.0019 | Bpp loss: 0.3318 | Aux loss: 3.55 | PSNR: 27.720678 | MS-SSIM: 0.938820
22-11-14 23:12:28.893 - INFO: Test epoch 99: Average losses: Loss: 1.1104 | MSE loss: 0.0018 | Bpp loss: 0.3227 | Aux loss: 3.14 | PSNR: 27.877356 | MS-SSIM: 0.936995
22-11-14 23:16:29.967 - INFO: Test epoch 100: Average losses: Loss: 1.2595 | MSE loss: 0.0022 | Bpp loss: 0.3071 | Aux loss: 4.09 | PSNR: 27.005356 | MS-SSIM: 0.929815
22-11-14 23:20:34.858 - INFO: Test epoch 101: Average losses: Loss: 1.2219 | MSE loss: 0.0020 | Bpp loss: 0.3335 | Aux loss: 4.97 | PSNR: 27.406143 | MS-SSIM: 0.937987
22-11-14 23:24:40.350 - INFO: Test epoch 102: Average losses: Loss: 1.1323 | MSE loss: 0.0018 | Bpp loss: 0.3277 | Aux loss: 5.26 | PSNR: 27.801816 | MS-SSIM: 0.938457
22-11-14 23:28:42.996 - INFO: Test epoch 103: Average losses: Loss: 1.2641 | MSE loss: 0.0022 | Bpp loss: 0.3196 | Aux loss: 5.38 | PSNR: 27.041214 | MS-SSIM: 0.929749
22-11-14 23:32:50.317 - INFO: Test epoch 104: Average losses: Loss: 1.2256 | MSE loss: 0.0021 | Bpp loss: 0.3139 | Aux loss: 4.79 | PSNR: 27.225342 | MS-SSIM: 0.931816
22-11-14 23:36:58.502 - INFO: Test epoch 105: Average losses: Loss: 1.1866 | MSE loss: 0.0020 | Bpp loss: 0.2975 | Aux loss: 5.03 | PSNR: 27.428127 | MS-SSIM: 0.928955
22-11-14 23:41:04.234 - INFO: Test epoch 106: Average losses: Loss: 1.2866 | MSE loss: 0.0022 | Bpp loss: 0.3223 | Aux loss: 4.87 | PSNR: 26.947624 | MS-SSIM: 0.934302
22-11-14 23:45:09.611 - INFO: Test epoch 107: Average losses: Loss: 1.3073 | MSE loss: 0.0023 | Bpp loss: 0.3214 | Aux loss: 4.88 | PSNR: 26.963566 | MS-SSIM: 0.932001
22-11-14 23:49:10.791 - INFO: Test epoch 108: Average losses: Loss: 1.1674 | MSE loss: 0.0019 | Bpp loss: 0.3264 | Aux loss: 4.86 | PSNR: 27.522593 | MS-SSIM: 0.937549
22-11-14 23:53:18.230 - INFO: Test epoch 109: Average losses: Loss: 1.2135 | MSE loss: 0.0020 | Bpp loss: 0.3217 | Aux loss: 4.87 | PSNR: 27.343309 | MS-SSIM: 0.932836
22-11-14 23:57:23.270 - INFO: Test epoch 110: Average losses: Loss: 1.2153 | MSE loss: 0.0021 | Bpp loss: 0.3091 | Aux loss: 4.07 | PSNR: 27.174716 | MS-SSIM: 0.933762
22-11-15 00:01:27.145 - INFO: Test epoch 111: Average losses: Loss: 1.3343 | MSE loss: 0.0023 | Bpp loss: 0.3118 | Aux loss: 4.37 | PSNR: 26.853932 | MS-SSIM: 0.927061
22-11-15 00:05:28.461 - INFO: Test epoch 112: Average losses: Loss: 1.2033 | MSE loss: 0.0020 | Bpp loss: 0.3172 | Aux loss: 3.99 | PSNR: 27.281660 | MS-SSIM: 0.932906
22-11-15 00:09:31.208 - INFO: Test epoch 113: Average losses: Loss: 1.1613 | MSE loss: 0.0019 | Bpp loss: 0.3185 | Aux loss: 4.83 | PSNR: 27.643715 | MS-SSIM: 0.932355
22-11-15 00:13:36.502 - INFO: Test epoch 114: Average losses: Loss: 1.2274 | MSE loss: 0.0020 | Bpp loss: 0.3414 | Aux loss: 6.05 | PSNR: 27.429731 | MS-SSIM: 0.936210
22-11-15 00:17:42.128 - INFO: Test epoch 115: Average losses: Loss: 1.1224 | MSE loss: 0.0018 | Bpp loss: 0.3233 | Aux loss: 3.98 | PSNR: 27.802036 | MS-SSIM: 0.937062
22-11-15 00:21:47.375 - INFO: Test epoch 116: Average losses: Loss: 1.1465 | MSE loss: 0.0019 | Bpp loss: 0.3227 | Aux loss: 6.99 | PSNR: 27.688843 | MS-SSIM: 0.935625
22-11-15 00:25:51.957 - INFO: Test epoch 117: Average losses: Loss: 1.2018 | MSE loss: 0.0021 | Bpp loss: 0.3077 | Aux loss: 5.73 | PSNR: 27.249885 | MS-SSIM: 0.930177
22-11-15 00:29:57.757 - INFO: Test epoch 118: Average losses: Loss: 1.1934 | MSE loss: 0.0020 | Bpp loss: 0.3020 | Aux loss: 3.79 | PSNR: 27.411993 | MS-SSIM: 0.929809
22-11-15 00:34:04.831 - INFO: Test epoch 119: Average losses: Loss: 1.1544 | MSE loss: 0.0019 | Bpp loss: 0.3068 | Aux loss: 3.78 | PSNR: 27.521458 | MS-SSIM: 0.931600
22-11-15 00:38:12.059 - INFO: Test epoch 120: Average losses: Loss: 1.2704 | MSE loss: 0.0022 | Bpp loss: 0.3178 | Aux loss: 2.83 | PSNR: 27.036811 | MS-SSIM: 0.930830
22-11-15 00:42:15.327 - INFO: Test epoch 121: Average losses: Loss: 1.1963 | MSE loss: 0.0020 | Bpp loss: 0.3184 | Aux loss: 2.88 | PSNR: 27.357950 | MS-SSIM: 0.934240
22-11-15 00:46:20.755 - INFO: Test epoch 122: Average losses: Loss: 1.5017 | MSE loss: 0.0028 | Bpp loss: 0.2601 | Aux loss: 3.12 | PSNR: 25.838701 | MS-SSIM: 0.919734
22-11-15 00:50:25.572 - INFO: Test epoch 123: Average losses: Loss: 1.4306 | MSE loss: 0.0026 | Bpp loss: 0.3177 | Aux loss: 2.76 | PSNR: 26.592739 | MS-SSIM: 0.928225
22-11-15 00:54:30.734 - INFO: Test epoch 124: Average losses: Loss: 1.2298 | MSE loss: 0.0020 | Bpp loss: 0.3467 | Aux loss: 4.65 | PSNR: 27.366152 | MS-SSIM: 0.933320
