22-10-04 20:30:17.592 - INFO: Test epoch 0: Average losses: Loss: 1.2693 | MSE loss: 0.0016 | Bpp loss: 0.5540 | Aux loss: 75.94 | PSNR: 28.327707 | MS-SSIM: 0.941195
22-10-04 21:52:36.372 - INFO: Test epoch 17: Average losses: Loss: 1.1756 | MSE loss: 0.0020 | Bpp loss: 0.3051 | Aux loss: 39.58 | PSNR: 27.518668 | MS-SSIM: 0.928622
22-10-04 21:57:24.986 - INFO: Test epoch 18: Average losses: Loss: 1.1299 | MSE loss: 0.0018 | Bpp loss: 0.3440 | Aux loss: 33.62 | PSNR: 27.861399 | MS-SSIM: 0.938584
22-10-04 22:02:12.731 - INFO: Test epoch 19: Average losses: Loss: 1.1798 | MSE loss: 0.0020 | Bpp loss: 0.3284 | Aux loss: 37.49 | PSNR: 27.635084 | MS-SSIM: 0.933492
22-10-04 22:07:01.660 - INFO: Test epoch 20: Average losses: Loss: 1.1429 | MSE loss: 0.0018 | Bpp loss: 0.3411 | Aux loss: 32.67 | PSNR: 27.874131 | MS-SSIM: 0.938952
22-10-04 22:11:50.057 - INFO: Test epoch 21: Average losses: Loss: 1.1555 | MSE loss: 0.0019 | Bpp loss: 0.3488 | Aux loss: 33.45 | PSNR: 27.830477 | MS-SSIM: 0.937199
22-10-04 22:16:38.014 - INFO: Test epoch 22: Average losses: Loss: 1.1605 | MSE loss: 0.0019 | Bpp loss: 0.3233 | Aux loss: 40.76 | PSNR: 27.666428 | MS-SSIM: 0.932750
22-10-04 22:21:24.832 - INFO: Test epoch 23: Average losses: Loss: 1.0902 | MSE loss: 0.0017 | Bpp loss: 0.3503 | Aux loss: 33.02 | PSNR: 28.041065 | MS-SSIM: 0.941440
22-10-04 22:21:25.451 - INFO: best checkpoint saved.
22-10-04 22:26:14.419 - INFO: Test epoch 24: Average losses: Loss: 1.0903 | MSE loss: 0.0017 | Bpp loss: 0.3405 | Aux loss: 31.87 | PSNR: 28.051700 | MS-SSIM: 0.938933
22-10-04 22:31:02.881 - INFO: Test epoch 25: Average losses: Loss: 1.1580 | MSE loss: 0.0019 | Bpp loss: 0.3332 | Aux loss: 31.21 | PSNR: 27.707005 | MS-SSIM: 0.933857
22-10-04 22:35:50.240 - INFO: Test epoch 26: Average losses: Loss: 1.1406 | MSE loss: 0.0019 | Bpp loss: 0.3303 | Aux loss: 32.50 | PSNR: 27.747512 | MS-SSIM: 0.932489
22-10-04 22:40:32.992 - INFO: Test epoch 27: Average losses: Loss: 1.1461 | MSE loss: 0.0018 | Bpp loss: 0.3471 | Aux loss: 30.20 | PSNR: 27.763125 | MS-SSIM: 0.936303
22-10-04 22:45:22.196 - INFO: Test epoch 28: Average losses: Loss: 1.2231 | MSE loss: 0.0021 | Bpp loss: 0.3086 | Aux loss: 27.81 | PSNR: 27.121281 | MS-SSIM: 0.931375
22-10-04 22:50:08.402 - INFO: Test epoch 29: Average losses: Loss: 1.1410 | MSE loss: 0.0019 | Bpp loss: 0.3300 | Aux loss: 28.81 | PSNR: 27.583254 | MS-SSIM: 0.939188
22-10-04 22:54:54.351 - INFO: Test epoch 30: Average losses: Loss: 1.0754 | MSE loss: 0.0017 | Bpp loss: 0.3402 | Aux loss: 29.02 | PSNR: 28.090802 | MS-SSIM: 0.938082
22-10-04 22:54:54.955 - INFO: best checkpoint saved.
22-10-04 22:59:41.161 - INFO: Test epoch 31: Average losses: Loss: 1.0901 | MSE loss: 0.0017 | Bpp loss: 0.3456 | Aux loss: 28.03 | PSNR: 28.252342 | MS-SSIM: 0.942928
22-10-04 23:04:26.146 - INFO: Test epoch 32: Average losses: Loss: 1.0812 | MSE loss: 0.0017 | Bpp loss: 0.3448 | Aux loss: 27.58 | PSNR: 28.229746 | MS-SSIM: 0.940486
22-10-04 23:09:18.276 - INFO: Test epoch 33: Average losses: Loss: 1.1817 | MSE loss: 0.0020 | Bpp loss: 0.3046 | Aux loss: 25.94 | PSNR: 27.438287 | MS-SSIM: 0.935393
22-10-04 23:14:10.488 - INFO: Test epoch 34: Average losses: Loss: 1.0616 | MSE loss: 0.0016 | Bpp loss: 0.3496 | Aux loss: 26.44 | PSNR: 28.299438 | MS-SSIM: 0.942958
22-10-04 23:14:11.089 - INFO: best checkpoint saved.
22-10-04 23:19:07.126 - INFO: Test epoch 35: Average losses: Loss: 1.1047 | MSE loss: 0.0017 | Bpp loss: 0.3523 | Aux loss: 27.87 | PSNR: 28.055643 | MS-SSIM: 0.940445
22-10-04 23:24:05.471 - INFO: Test epoch 36: Average losses: Loss: 1.1301 | MSE loss: 0.0018 | Bpp loss: 0.3475 | Aux loss: 25.67 | PSNR: 27.937340 | MS-SSIM: 0.936490
22-10-04 23:29:02.285 - INFO: Test epoch 37: Average losses: Loss: 1.1616 | MSE loss: 0.0019 | Bpp loss: 0.3547 | Aux loss: 25.77 | PSNR: 27.908747 | MS-SSIM: 0.945673
22-10-04 23:33:54.263 - INFO: Test epoch 38: Average losses: Loss: 1.1937 | MSE loss: 0.0019 | Bpp loss: 0.3584 | Aux loss: 27.21 | PSNR: 27.741087 | MS-SSIM: 0.932969
22-10-04 23:38:47.682 - INFO: Test epoch 39: Average losses: Loss: 1.0989 | MSE loss: 0.0018 | Bpp loss: 0.3195 | Aux loss: 24.21 | PSNR: 28.013894 | MS-SSIM: 0.939305
22-10-04 23:43:38.828 - INFO: Test epoch 40: Average losses: Loss: 1.0916 | MSE loss: 0.0018 | Bpp loss: 0.3259 | Aux loss: 29.53 | PSNR: 28.050741 | MS-SSIM: 0.936858
22-10-04 23:48:27.366 - INFO: Test epoch 41: Average losses: Loss: 1.1326 | MSE loss: 0.0018 | Bpp loss: 0.3589 | Aux loss: 28.25 | PSNR: 27.890403 | MS-SSIM: 0.940184
22-10-04 23:53:14.472 - INFO: Test epoch 42: Average losses: Loss: 1.0974 | MSE loss: 0.0017 | Bpp loss: 0.3385 | Aux loss: 25.24 | PSNR: 27.959098 | MS-SSIM: 0.936001
22-10-04 23:58:02.620 - INFO: Test epoch 43: Average losses: Loss: 1.0815 | MSE loss: 0.0016 | Bpp loss: 0.3696 | Aux loss: 25.65 | PSNR: 28.249374 | MS-SSIM: 0.945535
22-10-05 00:02:49.778 - INFO: Test epoch 44: Average losses: Loss: 1.1717 | MSE loss: 0.0019 | Bpp loss: 0.3431 | Aux loss: 25.99 | PSNR: 27.562127 | MS-SSIM: 0.939318
22-10-05 00:07:38.433 - INFO: Test epoch 45: Average losses: Loss: 1.1482 | MSE loss: 0.0019 | Bpp loss: 0.3083 | Aux loss: 27.75 | PSNR: 27.603803 | MS-SSIM: 0.930393
22-10-05 00:12:32.394 - INFO: Test epoch 46: Average losses: Loss: 1.1979 | MSE loss: 0.0020 | Bpp loss: 0.3330 | Aux loss: 24.39 | PSNR: 27.685217 | MS-SSIM: 0.939873
22-10-05 00:17:26.645 - INFO: Test epoch 47: Average losses: Loss: 1.1589 | MSE loss: 0.0019 | Bpp loss: 0.3422 | Aux loss: 23.81 | PSNR: 27.854512 | MS-SSIM: 0.943048
22-10-05 00:22:18.741 - INFO: Test epoch 48: Average losses: Loss: 1.0916 | MSE loss: 0.0017 | Bpp loss: 0.3464 | Aux loss: 23.05 | PSNR: 27.943010 | MS-SSIM: 0.940305
22-10-05 00:27:12.283 - INFO: Test epoch 49: Average losses: Loss: 1.0499 | MSE loss: 0.0016 | Bpp loss: 0.3444 | Aux loss: 24.95 | PSNR: 28.274953 | MS-SSIM: 0.941460
22-10-05 00:27:12.880 - INFO: best checkpoint saved.
22-10-05 00:32:01.806 - INFO: Test epoch 50: Average losses: Loss: 1.0348 | MSE loss: 0.0016 | Bpp loss: 0.3525 | Aux loss: 30.35 | PSNR: 28.496072 | MS-SSIM: 0.943920
22-10-05 00:32:02.382 - INFO: best checkpoint saved.
22-10-05 00:36:55.504 - INFO: Test epoch 51: Average losses: Loss: 1.0361 | MSE loss: 0.0016 | Bpp loss: 0.3444 | Aux loss: 24.60 | PSNR: 28.406493 | MS-SSIM: 0.942970
22-10-05 00:41:47.662 - INFO: Test epoch 52: Average losses: Loss: 1.1464 | MSE loss: 0.0018 | Bpp loss: 0.3698 | Aux loss: 27.24 | PSNR: 27.977016 | MS-SSIM: 0.942952
22-10-05 00:46:43.094 - INFO: Test epoch 53: Average losses: Loss: 1.0701 | MSE loss: 0.0017 | Bpp loss: 0.3466 | Aux loss: 24.83 | PSNR: 28.249736 | MS-SSIM: 0.942008
22-10-05 00:51:34.339 - INFO: Test epoch 54: Average losses: Loss: 1.1353 | MSE loss: 0.0018 | Bpp loss: 0.3297 | Aux loss: 25.54 | PSNR: 27.639156 | MS-SSIM: 0.935976
22-10-05 00:56:27.423 - INFO: Test epoch 55: Average losses: Loss: 1.0918 | MSE loss: 0.0018 | Bpp loss: 0.3277 | Aux loss: 26.36 | PSNR: 27.844437 | MS-SSIM: 0.941650
22-10-05 01:01:15.906 - INFO: Test epoch 56: Average losses: Loss: 1.1135 | MSE loss: 0.0018 | Bpp loss: 0.3185 | Aux loss: 25.77 | PSNR: 27.836300 | MS-SSIM: 0.932829
22-10-05 01:06:04.297 - INFO: Test epoch 57: Average losses: Loss: 1.1456 | MSE loss: 0.0019 | Bpp loss: 0.3168 | Aux loss: 24.87 | PSNR: 27.503140 | MS-SSIM: 0.936230
22-10-05 01:10:58.976 - INFO: Test epoch 58: Average losses: Loss: 1.1095 | MSE loss: 0.0018 | Bpp loss: 0.3414 | Aux loss: 24.51 | PSNR: 28.111268 | MS-SSIM: 0.941512
22-10-05 01:15:50.369 - INFO: Test epoch 59: Average losses: Loss: 1.2303 | MSE loss: 0.0020 | Bpp loss: 0.3654 | Aux loss: 30.34 | PSNR: 27.508443 | MS-SSIM: 0.934831
22-10-05 01:20:40.904 - INFO: Test epoch 60: Average losses: Loss: 1.0355 | MSE loss: 0.0015 | Bpp loss: 0.3638 | Aux loss: 28.38 | PSNR: 28.453153 | MS-SSIM: 0.945165
22-10-05 01:25:35.228 - INFO: Test epoch 61: Average losses: Loss: 1.0373 | MSE loss: 0.0016 | Bpp loss: 0.3438 | Aux loss: 26.94 | PSNR: 28.421615 | MS-SSIM: 0.943554
22-10-05 01:30:28.816 - INFO: Test epoch 62: Average losses: Loss: 1.1032 | MSE loss: 0.0018 | Bpp loss: 0.3312 | Aux loss: 25.32 | PSNR: 27.890182 | MS-SSIM: 0.937333
22-10-05 01:35:16.606 - INFO: Test epoch 63: Average losses: Loss: 1.1648 | MSE loss: 0.0018 | Bpp loss: 0.3619 | Aux loss: 25.39 | PSNR: 27.959464 | MS-SSIM: 0.944398
22-10-05 01:40:02.951 - INFO: Test epoch 64: Average losses: Loss: 1.1700 | MSE loss: 0.0019 | Bpp loss: 0.3356 | Aux loss: 24.32 | PSNR: 27.337038 | MS-SSIM: 0.943274
22-10-05 01:44:52.438 - INFO: Test epoch 65: Average losses: Loss: 1.1598 | MSE loss: 0.0019 | Bpp loss: 0.3202 | Aux loss: 21.53 | PSNR: 27.661855 | MS-SSIM: 0.936379
22-10-05 01:49:43.013 - INFO: Test epoch 66: Average losses: Loss: 1.1248 | MSE loss: 0.0018 | Bpp loss: 0.3292 | Aux loss: 26.42 | PSNR: 27.837791 | MS-SSIM: 0.936808
22-10-05 01:54:27.343 - INFO: Test epoch 67: Average losses: Loss: 1.1553 | MSE loss: 0.0019 | Bpp loss: 0.3272 | Aux loss: 26.88 | PSNR: 27.736579 | MS-SSIM: 0.933976
22-10-05 01:59:15.940 - INFO: Test epoch 68: Average losses: Loss: 1.0828 | MSE loss: 0.0017 | Bpp loss: 0.3422 | Aux loss: 27.63 | PSNR: 28.194668 | MS-SSIM: 0.940012
22-10-05 02:04:07.826 - INFO: Test epoch 69: Average losses: Loss: 1.0737 | MSE loss: 0.0017 | Bpp loss: 0.3475 | Aux loss: 25.45 | PSNR: 28.207204 | MS-SSIM: 0.941678
22-10-05 02:08:56.580 - INFO: Test epoch 70: Average losses: Loss: 1.0576 | MSE loss: 0.0016 | Bpp loss: 0.3424 | Aux loss: 25.78 | PSNR: 28.282746 | MS-SSIM: 0.941474
22-10-05 02:13:44.858 - INFO: Test epoch 71: Average losses: Loss: 1.0752 | MSE loss: 0.0016 | Bpp loss: 0.3810 | Aux loss: 31.10 | PSNR: 28.467408 | MS-SSIM: 0.944121
22-10-05 02:18:28.906 - INFO: Test epoch 72: Average losses: Loss: 1.1779 | MSE loss: 0.0019 | Bpp loss: 0.3554 | Aux loss: 25.30 | PSNR: 27.445268 | MS-SSIM: 0.944446
22-10-05 02:23:13.541 - INFO: Test epoch 73: Average losses: Loss: 1.1341 | MSE loss: 0.0018 | Bpp loss: 0.3623 | Aux loss: 25.76 | PSNR: 27.866396 | MS-SSIM: 0.944027
22-10-05 02:27:56.324 - INFO: Test epoch 74: Average losses: Loss: 1.0453 | MSE loss: 0.0016 | Bpp loss: 0.3385 | Aux loss: 24.76 | PSNR: 28.315201 | MS-SSIM: 0.943191
22-10-05 02:32:45.795 - INFO: Test epoch 75: Average losses: Loss: 1.0927 | MSE loss: 0.0017 | Bpp loss: 0.3546 | Aux loss: 26.01 | PSNR: 28.032009 | MS-SSIM: 0.943221
22-10-05 02:37:37.134 - INFO: Test epoch 76: Average losses: Loss: 1.0393 | MSE loss: 0.0016 | Bpp loss: 0.3627 | Aux loss: 23.98 | PSNR: 28.566613 | MS-SSIM: 0.945185
22-10-05 02:42:24.100 - INFO: Test epoch 77: Average losses: Loss: 1.0765 | MSE loss: 0.0017 | Bpp loss: 0.3402 | Aux loss: 24.72 | PSNR: 28.100294 | MS-SSIM: 0.940117
22-10-05 02:47:10.781 - INFO: Test epoch 78: Average losses: Loss: 1.1101 | MSE loss: 0.0018 | Bpp loss: 0.3258 | Aux loss: 23.39 | PSNR: 27.755615 | MS-SSIM: 0.937406
22-10-05 02:51:59.633 - INFO: Test epoch 79: Average losses: Loss: 1.0602 | MSE loss: 0.0016 | Bpp loss: 0.3702 | Aux loss: 27.02 | PSNR: 28.418697 | MS-SSIM: 0.945087
22-10-05 02:56:50.889 - INFO: Test epoch 80: Average losses: Loss: 1.0474 | MSE loss: 0.0016 | Bpp loss: 0.3439 | Aux loss: 25.26 | PSNR: 28.293645 | MS-SSIM: 0.942315
22-10-05 03:01:40.894 - INFO: Test epoch 81: Average losses: Loss: 1.1321 | MSE loss: 0.0018 | Bpp loss: 0.3432 | Aux loss: 22.61 | PSNR: 27.873694 | MS-SSIM: 0.938732
22-10-05 03:06:31.579 - INFO: Test epoch 82: Average losses: Loss: 1.2919 | MSE loss: 0.0022 | Bpp loss: 0.3188 | Aux loss: 23.95 | PSNR: 27.230025 | MS-SSIM: 0.934733
22-10-05 03:11:19.374 - INFO: Test epoch 83: Average losses: Loss: 1.0779 | MSE loss: 0.0016 | Bpp loss: 0.3724 | Aux loss: 28.85 | PSNR: 28.332492 | MS-SSIM: 0.945176
22-10-05 03:16:11.803 - INFO: Test epoch 84: Average losses: Loss: 1.0717 | MSE loss: 0.0017 | Bpp loss: 0.3507 | Aux loss: 23.17 | PSNR: 28.206915 | MS-SSIM: 0.941332
22-10-05 03:21:07.116 - INFO: Test epoch 85: Average losses: Loss: 1.0493 | MSE loss: 0.0016 | Bpp loss: 0.3613 | Aux loss: 25.88 | PSNR: 28.452578 | MS-SSIM: 0.942309
22-10-05 03:26:03.545 - INFO: Test epoch 86: Average losses: Loss: 1.1488 | MSE loss: 0.0019 | Bpp loss: 0.3300 | Aux loss: 22.16 | PSNR: 27.596487 | MS-SSIM: 0.938026
22-10-05 03:30:59.094 - INFO: Test epoch 87: Average losses: Loss: 1.0612 | MSE loss: 0.0017 | Bpp loss: 0.3302 | Aux loss: 23.70 | PSNR: 28.177474 | MS-SSIM: 0.936650
22-10-05 03:35:53.899 - INFO: Test epoch 88: Average losses: Loss: 1.1507 | MSE loss: 0.0018 | Bpp loss: 0.3485 | Aux loss: 24.70 | PSNR: 27.542144 | MS-SSIM: 0.941220
22-10-05 03:40:43.351 - INFO: Test epoch 89: Average losses: Loss: 1.1056 | MSE loss: 0.0018 | Bpp loss: 0.3313 | Aux loss: 25.60 | PSNR: 28.075797 | MS-SSIM: 0.938011
22-10-05 03:45:36.675 - INFO: Test epoch 90: Average losses: Loss: 1.1901 | MSE loss: 0.0020 | Bpp loss: 0.3262 | Aux loss: 24.14 | PSNR: 27.351905 | MS-SSIM: 0.935600
22-10-05 03:50:32.841 - INFO: Test epoch 91: Average losses: Loss: 1.0553 | MSE loss: 0.0016 | Bpp loss: 0.3472 | Aux loss: 25.88 | PSNR: 28.286605 | MS-SSIM: 0.941720
22-10-05 03:55:26.016 - INFO: Test epoch 92: Average losses: Loss: 1.0575 | MSE loss: 0.0016 | Bpp loss: 0.3495 | Aux loss: 27.20 | PSNR: 28.383040 | MS-SSIM: 0.941277
22-10-05 04:00:19.223 - INFO: Test epoch 93: Average losses: Loss: 1.0493 | MSE loss: 0.0016 | Bpp loss: 0.3490 | Aux loss: 26.29 | PSNR: 28.350953 | MS-SSIM: 0.942286
22-10-05 04:05:09.529 - INFO: Test epoch 94: Average losses: Loss: 1.1169 | MSE loss: 0.0018 | Bpp loss: 0.3247 | Aux loss: 23.44 | PSNR: 27.892546 | MS-SSIM: 0.936793
22-10-05 04:10:03.337 - INFO: Test epoch 95: Average losses: Loss: 1.1175 | MSE loss: 0.0018 | Bpp loss: 0.3146 | Aux loss: 23.82 | PSNR: 27.833788 | MS-SSIM: 0.934866
22-10-05 04:14:57.753 - INFO: Test epoch 96: Average losses: Loss: 1.1117 | MSE loss: 0.0017 | Bpp loss: 0.3504 | Aux loss: 22.78 | PSNR: 27.972768 | MS-SSIM: 0.944865
22-10-05 04:19:53.689 - INFO: Test epoch 97: Average losses: Loss: 1.0847 | MSE loss: 0.0017 | Bpp loss: 0.3381 | Aux loss: 24.07 | PSNR: 28.021360 | MS-SSIM: 0.939168
22-10-05 04:24:49.547 - INFO: Test epoch 98: Average losses: Loss: 1.1489 | MSE loss: 0.0019 | Bpp loss: 0.3248 | Aux loss: 23.20 | PSNR: 27.797470 | MS-SSIM: 0.937061
22-10-05 04:29:38.240 - INFO: Test epoch 99: Average losses: Loss: 1.1379 | MSE loss: 0.0018 | Bpp loss: 0.3326 | Aux loss: 23.15 | PSNR: 27.712654 | MS-SSIM: 0.937602
22-10-05 04:34:26.583 - INFO: Test epoch 100: Average losses: Loss: 1.0973 | MSE loss: 0.0018 | Bpp loss: 0.3329 | Aux loss: 27.74 | PSNR: 28.020988 | MS-SSIM: 0.937384
22-10-05 04:39:13.045 - INFO: Test epoch 101: Average losses: Loss: 1.1147 | MSE loss: 0.0018 | Bpp loss: 0.3308 | Aux loss: 26.29 | PSNR: 27.795327 | MS-SSIM: 0.938327
22-10-05 04:44:03.671 - INFO: Test epoch 102: Average losses: Loss: 1.0687 | MSE loss: 0.0016 | Bpp loss: 0.3611 | Aux loss: 25.91 | PSNR: 28.277640 | MS-SSIM: 0.944380
22-10-05 04:48:52.447 - INFO: Test epoch 103: Average losses: Loss: 1.0303 | MSE loss: 0.0016 | Bpp loss: 0.3319 | Aux loss: 24.10 | PSNR: 28.364374 | MS-SSIM: 0.940256
22-10-05 04:48:53.095 - INFO: best checkpoint saved.
22-10-05 04:53:37.118 - INFO: Test epoch 104: Average losses: Loss: 1.1883 | MSE loss: 0.0020 | Bpp loss: 0.3138 | Aux loss: 27.21 | PSNR: 27.376971 | MS-SSIM: 0.927046
22-10-05 04:58:30.218 - INFO: Test epoch 105: Average losses: Loss: 1.1183 | MSE loss: 0.0018 | Bpp loss: 0.3499 | Aux loss: 28.60 | PSNR: 28.036247 | MS-SSIM: 0.941215
22-10-05 05:03:16.692 - INFO: Test epoch 106: Average losses: Loss: 1.1247 | MSE loss: 0.0018 | Bpp loss: 0.3497 | Aux loss: 26.64 | PSNR: 27.911612 | MS-SSIM: 0.939575
22-10-05 05:08:09.891 - INFO: Test epoch 107: Average losses: Loss: 1.0634 | MSE loss: 0.0016 | Bpp loss: 0.3518 | Aux loss: 26.37 | PSNR: 28.298414 | MS-SSIM: 0.943002
22-10-05 05:12:57.543 - INFO: Test epoch 108: Average losses: Loss: 1.1233 | MSE loss: 0.0018 | Bpp loss: 0.3600 | Aux loss: 26.09 | PSNR: 27.949992 | MS-SSIM: 0.942442
22-10-05 05:17:45.513 - INFO: Test epoch 109: Average losses: Loss: 1.0788 | MSE loss: 0.0017 | Bpp loss: 0.3328 | Aux loss: 24.38 | PSNR: 28.032050 | MS-SSIM: 0.937940
22-10-05 05:22:37.467 - INFO: Test epoch 110: Average losses: Loss: 1.1236 | MSE loss: 0.0018 | Bpp loss: 0.3380 | Aux loss: 25.11 | PSNR: 27.892258 | MS-SSIM: 0.939358
22-10-05 05:27:32.271 - INFO: Test epoch 111: Average losses: Loss: 1.0986 | MSE loss: 0.0017 | Bpp loss: 0.3397 | Aux loss: 23.04 | PSNR: 28.054772 | MS-SSIM: 0.939169
22-10-05 05:32:22.736 - INFO: Test epoch 112: Average losses: Loss: 1.0807 | MSE loss: 0.0017 | Bpp loss: 0.3455 | Aux loss: 23.32 | PSNR: 28.135546 | MS-SSIM: 0.940859
22-10-05 05:37:13.721 - INFO: Test epoch 113: Average losses: Loss: 1.0664 | MSE loss: 0.0017 | Bpp loss: 0.3409 | Aux loss: 25.28 | PSNR: 28.160222 | MS-SSIM: 0.940624
22-10-05 05:42:01.555 - INFO: Test epoch 114: Average losses: Loss: 1.0695 | MSE loss: 0.0017 | Bpp loss: 0.3434 | Aux loss: 23.58 | PSNR: 28.251624 | MS-SSIM: 0.940207
22-10-05 05:46:49.276 - INFO: Test epoch 115: Average losses: Loss: 1.1031 | MSE loss: 0.0017 | Bpp loss: 0.3477 | Aux loss: 26.01 | PSNR: 27.942667 | MS-SSIM: 0.940386
22-10-05 05:51:44.035 - INFO: Test epoch 116: Average losses: Loss: 1.1245 | MSE loss: 0.0018 | Bpp loss: 0.3453 | Aux loss: 22.68 | PSNR: 27.914774 | MS-SSIM: 0.937920
22-10-05 05:56:32.998 - INFO: Test epoch 117: Average losses: Loss: 1.1346 | MSE loss: 0.0018 | Bpp loss: 0.3446 | Aux loss: 26.83 | PSNR: 27.737231 | MS-SSIM: 0.940006
22-10-05 06:01:19.602 - INFO: Test epoch 118: Average losses: Loss: 1.1752 | MSE loss: 0.0019 | Bpp loss: 0.3367 | Aux loss: 27.56 | PSNR: 27.725723 | MS-SSIM: 0.938535
22-10-05 06:06:09.787 - INFO: Test epoch 119: Average losses: Loss: 1.1500 | MSE loss: 0.0018 | Bpp loss: 0.3471 | Aux loss: 22.52 | PSNR: 27.756287 | MS-SSIM: 0.938700
22-10-05 06:10:55.711 - INFO: Test epoch 120: Average losses: Loss: 1.2963 | MSE loss: 0.0022 | Bpp loss: 0.3483 | Aux loss: 24.88 | PSNR: 27.066399 | MS-SSIM: 0.935317
22-10-05 06:15:41.568 - INFO: Test epoch 121: Average losses: Loss: 1.1073 | MSE loss: 0.0018 | Bpp loss: 0.3324 | Aux loss: 20.71 | PSNR: 27.996142 | MS-SSIM: 0.939100
22-10-05 06:20:28.420 - INFO: Test epoch 122: Average losses: Loss: 1.0882 | MSE loss: 0.0017 | Bpp loss: 0.3456 | Aux loss: 25.83 | PSNR: 28.116857 | MS-SSIM: 0.938187
22-10-05 06:25:15.125 - INFO: Test epoch 123: Average losses: Loss: 1.1944 | MSE loss: 0.0020 | Bpp loss: 0.3257 | Aux loss: 21.61 | PSNR: 27.360413 | MS-SSIM: 0.933068
22-10-05 06:30:02.540 - INFO: Test epoch 124: Average losses: Loss: 1.2089 | MSE loss: 0.0021 | Bpp loss: 0.3098 | Aux loss: 22.39 | PSNR: 27.333257 | MS-SSIM: 0.928189
