22-11-28 08:05:44.583 - INFO: Test epoch 0: Average losses: Loss: 4.3050 | MSE loss: 0.0046 | Bpp loss: 0.3833 | Aux loss: 558.22 | PSNR: 23.722755 | MS-SSIM: 0.874573
22-11-28 10:52:54.498 - INFO: Test epoch 38: Average losses: Loss: 1.9973 | MSE loss: 0.0017 | Bpp loss: 0.5880 | Aux loss: 30.13 | PSNR: 28.014952 | MS-SSIM: 0.943773
22-11-28 10:57:13.607 - INFO: Test epoch 39: Average losses: Loss: 2.0083 | MSE loss: 0.0017 | Bpp loss: 0.5792 | Aux loss: 29.81 | PSNR: 28.155680 | MS-SSIM: 0.943939
22-11-28 11:01:44.110 - INFO: Test epoch 40: Average losses: Loss: 2.1329 | MSE loss: 0.0018 | Bpp loss: 0.6290 | Aux loss: 30.09 | PSNR: 27.925807 | MS-SSIM: 0.943142
22-11-28 11:06:06.686 - INFO: Test epoch 41: Average losses: Loss: 1.9798 | MSE loss: 0.0016 | Bpp loss: 0.6118 | Aux loss: 31.36 | PSNR: 28.237995 | MS-SSIM: 0.943373
22-11-28 11:10:22.594 - INFO: Test epoch 42: Average losses: Loss: 2.1394 | MSE loss: 0.0018 | Bpp loss: 0.6137 | Aux loss: 33.72 | PSNR: 27.826790 | MS-SSIM: 0.939098
22-11-28 11:14:44.921 - INFO: Test epoch 43: Average losses: Loss: 1.8823 | MSE loss: 0.0015 | Bpp loss: 0.5886 | Aux loss: 33.38 | PSNR: 28.451416 | MS-SSIM: 0.946363
22-11-28 11:19:01.573 - INFO: Test epoch 44: Average losses: Loss: 1.9609 | MSE loss: 0.0016 | Bpp loss: 0.6040 | Aux loss: 34.07 | PSNR: 28.315960 | MS-SSIM: 0.945527
22-11-28 11:23:26.139 - INFO: Test epoch 45: Average losses: Loss: 1.8822 | MSE loss: 0.0015 | Bpp loss: 0.5884 | Aux loss: 36.79 | PSNR: 28.469223 | MS-SSIM: 0.944145
22-11-28 11:27:49.972 - INFO: Test epoch 46: Average losses: Loss: 1.9564 | MSE loss: 0.0016 | Bpp loss: 0.5871 | Aux loss: 33.11 | PSNR: 28.256089 | MS-SSIM: 0.943902
22-11-28 11:32:20.686 - INFO: Test epoch 47: Average losses: Loss: 2.0042 | MSE loss: 0.0017 | Bpp loss: 0.5772 | Aux loss: 34.35 | PSNR: 27.997032 | MS-SSIM: 0.942404
22-11-28 11:36:27.447 - INFO: Test epoch 48: Average losses: Loss: 1.8952 | MSE loss: 0.0015 | Bpp loss: 0.5934 | Aux loss: 34.02 | PSNR: 28.385881 | MS-SSIM: 0.945180
22-11-28 11:40:34.383 - INFO: Test epoch 49: Average losses: Loss: 1.9711 | MSE loss: 0.0016 | Bpp loss: 0.6059 | Aux loss: 37.05 | PSNR: 28.310260 | MS-SSIM: 0.943864
22-11-28 11:44:39.077 - INFO: Test epoch 50: Average losses: Loss: 2.0027 | MSE loss: 0.0017 | Bpp loss: 0.5923 | Aux loss: 34.59 | PSNR: 28.065068 | MS-SSIM: 0.942027
22-11-28 11:48:44.310 - INFO: Test epoch 51: Average losses: Loss: 1.9057 | MSE loss: 0.0015 | Bpp loss: 0.6143 | Aux loss: 36.94 | PSNR: 28.335089 | MS-SSIM: 0.945670
22-11-28 11:52:49.644 - INFO: Test epoch 52: Average losses: Loss: 1.9729 | MSE loss: 0.0016 | Bpp loss: 0.5827 | Aux loss: 37.29 | PSNR: 28.245091 | MS-SSIM: 0.944318
22-11-28 11:56:52.560 - INFO: Test epoch 53: Average losses: Loss: 1.9099 | MSE loss: 0.0016 | Bpp loss: 0.5748 | Aux loss: 38.74 | PSNR: 28.372112 | MS-SSIM: 0.941755
22-11-28 12:00:58.234 - INFO: Test epoch 54: Average losses: Loss: 1.9507 | MSE loss: 0.0016 | Bpp loss: 0.5844 | Aux loss: 37.97 | PSNR: 28.337580 | MS-SSIM: 0.944787
22-11-28 12:05:01.884 - INFO: Test epoch 55: Average losses: Loss: 1.9788 | MSE loss: 0.0016 | Bpp loss: 0.5906 | Aux loss: 35.59 | PSNR: 28.157605 | MS-SSIM: 0.943241
22-11-28 12:09:09.591 - INFO: Test epoch 56: Average losses: Loss: 2.0599 | MSE loss: 0.0017 | Bpp loss: 0.5863 | Aux loss: 36.40 | PSNR: 28.042300 | MS-SSIM: 0.942653
22-11-28 12:13:14.626 - INFO: Test epoch 57: Average losses: Loss: 1.9764 | MSE loss: 0.0016 | Bpp loss: 0.5980 | Aux loss: 36.75 | PSNR: 28.255808 | MS-SSIM: 0.944716
22-11-28 12:17:18.928 - INFO: Test epoch 58: Average losses: Loss: 1.9423 | MSE loss: 0.0016 | Bpp loss: 0.6151 | Aux loss: 40.51 | PSNR: 28.400932 | MS-SSIM: 0.946443
22-11-28 12:21:28.178 - INFO: Test epoch 59: Average losses: Loss: 1.9376 | MSE loss: 0.0016 | Bpp loss: 0.6212 | Aux loss: 36.90 | PSNR: 28.502354 | MS-SSIM: 0.947357
22-11-28 12:25:31.449 - INFO: Test epoch 60: Average losses: Loss: 1.9163 | MSE loss: 0.0016 | Bpp loss: 0.5943 | Aux loss: 40.38 | PSNR: 28.340589 | MS-SSIM: 0.944010
22-11-28 12:29:35.939 - INFO: Test epoch 61: Average losses: Loss: 2.0551 | MSE loss: 0.0017 | Bpp loss: 0.5984 | Aux loss: 44.27 | PSNR: 28.088241 | MS-SSIM: 0.940843
22-11-28 12:33:42.514 - INFO: Test epoch 62: Average losses: Loss: 1.9085 | MSE loss: 0.0015 | Bpp loss: 0.6056 | Aux loss: 40.64 | PSNR: 28.482745 | MS-SSIM: 0.945930
22-11-28 12:37:48.136 - INFO: Test epoch 63: Average losses: Loss: 1.9770 | MSE loss: 0.0017 | Bpp loss: 0.5754 | Aux loss: 41.96 | PSNR: 28.015013 | MS-SSIM: 0.942607
22-11-28 12:41:52.149 - INFO: Test epoch 64: Average losses: Loss: 1.8788 | MSE loss: 0.0015 | Bpp loss: 0.5940 | Aux loss: 40.98 | PSNR: 28.444339 | MS-SSIM: 0.944450
22-11-28 12:45:56.468 - INFO: Test epoch 65: Average losses: Loss: 1.8494 | MSE loss: 0.0015 | Bpp loss: 0.6167 | Aux loss: 48.37 | PSNR: 28.763752 | MS-SSIM: 0.949734
22-11-28 12:45:56.761 - INFO: best checkpoint saved.
22-11-28 12:49:58.635 - INFO: Test epoch 66: Average losses: Loss: 1.8826 | MSE loss: 0.0015 | Bpp loss: 0.5996 | Aux loss: 44.25 | PSNR: 28.497286 | MS-SSIM: 0.946250
22-11-28 12:54:03.329 - INFO: Test epoch 67: Average losses: Loss: 1.9131 | MSE loss: 0.0016 | Bpp loss: 0.5867 | Aux loss: 43.50 | PSNR: 28.432117 | MS-SSIM: 0.945789
22-11-28 12:58:07.684 - INFO: Test epoch 68: Average losses: Loss: 1.9241 | MSE loss: 0.0016 | Bpp loss: 0.5958 | Aux loss: 44.96 | PSNR: 28.508146 | MS-SSIM: 0.945942
22-11-28 13:02:12.977 - INFO: Test epoch 69: Average losses: Loss: 1.9227 | MSE loss: 0.0016 | Bpp loss: 0.5719 | Aux loss: 40.25 | PSNR: 28.274660 | MS-SSIM: 0.942489
22-11-28 13:06:19.988 - INFO: Test epoch 70: Average losses: Loss: 1.9310 | MSE loss: 0.0016 | Bpp loss: 0.5930 | Aux loss: 46.13 | PSNR: 28.293258 | MS-SSIM: 0.945723
22-11-28 13:10:26.686 - INFO: Test epoch 71: Average losses: Loss: 1.9690 | MSE loss: 0.0016 | Bpp loss: 0.6025 | Aux loss: 42.54 | PSNR: 28.310554 | MS-SSIM: 0.945249
22-11-28 13:14:30.033 - INFO: Test epoch 72: Average losses: Loss: 2.0154 | MSE loss: 0.0017 | Bpp loss: 0.5829 | Aux loss: 47.99 | PSNR: 27.941600 | MS-SSIM: 0.942127
22-11-28 13:18:36.312 - INFO: Test epoch 73: Average losses: Loss: 1.9424 | MSE loss: 0.0016 | Bpp loss: 0.6091 | Aux loss: 44.56 | PSNR: 28.261933 | MS-SSIM: 0.944468
22-11-28 13:22:40.699 - INFO: Test epoch 74: Average losses: Loss: 1.9638 | MSE loss: 0.0016 | Bpp loss: 0.5801 | Aux loss: 48.07 | PSNR: 28.226225 | MS-SSIM: 0.944100
22-11-28 13:26:46.875 - INFO: Test epoch 75: Average losses: Loss: 1.8498 | MSE loss: 0.0015 | Bpp loss: 0.5927 | Aux loss: 41.73 | PSNR: 28.563057 | MS-SSIM: 0.946754
22-11-28 13:30:53.604 - INFO: Test epoch 76: Average losses: Loss: 1.8296 | MSE loss: 0.0014 | Bpp loss: 0.6092 | Aux loss: 43.97 | PSNR: 28.780188 | MS-SSIM: 0.949830
22-11-28 13:30:53.930 - INFO: best checkpoint saved.
22-11-28 13:34:59.972 - INFO: Test epoch 77: Average losses: Loss: 1.9909 | MSE loss: 0.0017 | Bpp loss: 0.5924 | Aux loss: 50.09 | PSNR: 28.089954 | MS-SSIM: 0.943924
22-11-28 13:39:06.323 - INFO: Test epoch 78: Average losses: Loss: 1.9411 | MSE loss: 0.0016 | Bpp loss: 0.6085 | Aux loss: 42.14 | PSNR: 28.271779 | MS-SSIM: 0.949060
22-11-28 13:43:11.557 - INFO: Test epoch 79: Average losses: Loss: 1.9502 | MSE loss: 0.0016 | Bpp loss: 0.6109 | Aux loss: 50.34 | PSNR: 28.328163 | MS-SSIM: 0.945695
22-11-28 13:47:16.644 - INFO: Test epoch 80: Average losses: Loss: 2.0350 | MSE loss: 0.0017 | Bpp loss: 0.6052 | Aux loss: 48.08 | PSNR: 28.145167 | MS-SSIM: 0.945816
22-11-28 13:51:20.546 - INFO: Test epoch 81: Average losses: Loss: 1.8875 | MSE loss: 0.0015 | Bpp loss: 0.5914 | Aux loss: 48.86 | PSNR: 28.357550 | MS-SSIM: 0.946082
22-11-28 13:55:24.685 - INFO: Test epoch 82: Average losses: Loss: 1.9715 | MSE loss: 0.0016 | Bpp loss: 0.5910 | Aux loss: 46.63 | PSNR: 28.174297 | MS-SSIM: 0.941960
22-11-28 13:59:29.657 - INFO: Test epoch 83: Average losses: Loss: 1.9204 | MSE loss: 0.0015 | Bpp loss: 0.6293 | Aux loss: 50.45 | PSNR: 28.430930 | MS-SSIM: 0.947717
22-11-28 14:03:34.685 - INFO: Test epoch 84: Average losses: Loss: 1.9481 | MSE loss: 0.0016 | Bpp loss: 0.6155 | Aux loss: 50.29 | PSNR: 28.328255 | MS-SSIM: 0.949607
22-11-28 14:07:37.462 - INFO: Test epoch 85: Average losses: Loss: 2.0972 | MSE loss: 0.0018 | Bpp loss: 0.6062 | Aux loss: 46.17 | PSNR: 27.971115 | MS-SSIM: 0.945877
22-11-28 14:11:41.795 - INFO: Test epoch 86: Average losses: Loss: 1.8854 | MSE loss: 0.0015 | Bpp loss: 0.6098 | Aux loss: 52.73 | PSNR: 28.607216 | MS-SSIM: 0.948865
22-11-28 14:15:44.932 - INFO: Test epoch 87: Average losses: Loss: 1.8949 | MSE loss: 0.0016 | Bpp loss: 0.5815 | Aux loss: 51.08 | PSNR: 28.381601 | MS-SSIM: 0.944444
22-11-28 14:19:50.341 - INFO: Test epoch 88: Average losses: Loss: 2.0917 | MSE loss: 0.0018 | Bpp loss: 0.5809 | Aux loss: 51.39 | PSNR: 27.746702 | MS-SSIM: 0.942709
22-11-28 14:23:55.482 - INFO: Test epoch 89: Average losses: Loss: 1.8716 | MSE loss: 0.0015 | Bpp loss: 0.6113 | Aux loss: 43.45 | PSNR: 28.564296 | MS-SSIM: 0.947936
22-11-28 14:28:02.119 - INFO: Test epoch 90: Average losses: Loss: 2.2155 | MSE loss: 0.0019 | Bpp loss: 0.5730 | Aux loss: 42.86 | PSNR: 27.685945 | MS-SSIM: 0.937684
22-11-28 14:32:05.802 - INFO: Test epoch 91: Average losses: Loss: 1.9232 | MSE loss: 0.0016 | Bpp loss: 0.5903 | Aux loss: 53.86 | PSNR: 28.418705 | MS-SSIM: 0.946157
22-11-28 14:36:08.882 - INFO: Test epoch 92: Average losses: Loss: 1.8970 | MSE loss: 0.0015 | Bpp loss: 0.6158 | Aux loss: 53.33 | PSNR: 28.609105 | MS-SSIM: 0.947979
22-11-28 14:40:15.001 - INFO: Test epoch 93: Average losses: Loss: 1.9229 | MSE loss: 0.0016 | Bpp loss: 0.6118 | Aux loss: 47.88 | PSNR: 28.443507 | MS-SSIM: 0.947857
22-11-28 14:44:20.102 - INFO: Test epoch 94: Average losses: Loss: 1.9840 | MSE loss: 0.0017 | Bpp loss: 0.5754 | Aux loss: 48.04 | PSNR: 28.074198 | MS-SSIM: 0.942086
22-11-28 14:48:22.664 - INFO: Test epoch 95: Average losses: Loss: 1.8924 | MSE loss: 0.0015 | Bpp loss: 0.6085 | Aux loss: 51.15 | PSNR: 28.521650 | MS-SSIM: 0.947763
22-11-28 14:52:25.889 - INFO: Test epoch 96: Average losses: Loss: 1.8195 | MSE loss: 0.0014 | Bpp loss: 0.6123 | Aux loss: 54.32 | PSNR: 28.800243 | MS-SSIM: 0.948669
22-11-28 14:52:26.250 - INFO: best checkpoint saved.
22-11-28 14:56:29.389 - INFO: Test epoch 97: Average losses: Loss: 1.8602 | MSE loss: 0.0015 | Bpp loss: 0.5927 | Aux loss: 47.05 | PSNR: 28.537452 | MS-SSIM: 0.947765
22-11-28 15:00:33.109 - INFO: Test epoch 98: Average losses: Loss: 1.8442 | MSE loss: 0.0015 | Bpp loss: 0.6059 | Aux loss: 59.81 | PSNR: 28.666677 | MS-SSIM: 0.949295
22-11-28 15:04:36.198 - INFO: Test epoch 99: Average losses: Loss: 1.8797 | MSE loss: 0.0015 | Bpp loss: 0.5850 | Aux loss: 48.08 | PSNR: 28.500921 | MS-SSIM: 0.946530
22-11-28 15:08:42.381 - INFO: Test epoch 100: Average losses: Loss: 1.9133 | MSE loss: 0.0016 | Bpp loss: 0.6029 | Aux loss: 56.99 | PSNR: 28.378704 | MS-SSIM: 0.944836
22-11-28 15:12:45.852 - INFO: Test epoch 101: Average losses: Loss: 1.9331 | MSE loss: 0.0016 | Bpp loss: 0.5972 | Aux loss: 60.41 | PSNR: 28.470261 | MS-SSIM: 0.945372
22-11-28 15:16:51.972 - INFO: Test epoch 102: Average losses: Loss: 1.8501 | MSE loss: 0.0015 | Bpp loss: 0.6111 | Aux loss: 55.97 | PSNR: 28.766437 | MS-SSIM: 0.949823
22-11-28 15:20:58.372 - INFO: Test epoch 103: Average losses: Loss: 1.9900 | MSE loss: 0.0017 | Bpp loss: 0.5926 | Aux loss: 60.52 | PSNR: 28.175916 | MS-SSIM: 0.941017
22-11-28 15:25:03.024 - INFO: Test epoch 104: Average losses: Loss: 1.8588 | MSE loss: 0.0015 | Bpp loss: 0.6140 | Aux loss: 59.17 | PSNR: 28.754247 | MS-SSIM: 0.948549
22-11-28 15:29:09.079 - INFO: Test epoch 105: Average losses: Loss: 2.0295 | MSE loss: 0.0017 | Bpp loss: 0.6028 | Aux loss: 54.92 | PSNR: 28.133381 | MS-SSIM: 0.943497
22-11-28 15:33:15.875 - INFO: Test epoch 106: Average losses: Loss: 1.9692 | MSE loss: 0.0016 | Bpp loss: 0.6031 | Aux loss: 61.38 | PSNR: 28.366741 | MS-SSIM: 0.945600
22-11-28 15:37:21.717 - INFO: Test epoch 107: Average losses: Loss: 1.8626 | MSE loss: 0.0015 | Bpp loss: 0.6108 | Aux loss: 56.73 | PSNR: 28.615717 | MS-SSIM: 0.945955
22-11-28 15:41:28.405 - INFO: Test epoch 108: Average losses: Loss: 1.8716 | MSE loss: 0.0015 | Bpp loss: 0.5870 | Aux loss: 53.54 | PSNR: 28.456110 | MS-SSIM: 0.946092
22-11-28 15:45:32.941 - INFO: Test epoch 109: Average losses: Loss: 1.8480 | MSE loss: 0.0015 | Bpp loss: 0.6096 | Aux loss: 54.01 | PSNR: 28.693014 | MS-SSIM: 0.949091
22-11-28 15:49:41.051 - INFO: Test epoch 110: Average losses: Loss: 1.9051 | MSE loss: 0.0015 | Bpp loss: 0.6003 | Aux loss: 57.89 | PSNR: 28.339462 | MS-SSIM: 0.946764
22-11-28 15:53:50.235 - INFO: Test epoch 111: Average losses: Loss: 1.9087 | MSE loss: 0.0015 | Bpp loss: 0.6288 | Aux loss: 59.38 | PSNR: 28.558142 | MS-SSIM: 0.949676
22-11-28 15:57:59.925 - INFO: Test epoch 112: Average losses: Loss: 1.9660 | MSE loss: 0.0016 | Bpp loss: 0.6157 | Aux loss: 62.50 | PSNR: 28.286346 | MS-SSIM: 0.945289
22-11-28 16:02:11.560 - INFO: Test epoch 113: Average losses: Loss: 1.8200 | MSE loss: 0.0014 | Bpp loss: 0.6108 | Aux loss: 63.33 | PSNR: 28.744230 | MS-SSIM: 0.949328
22-11-28 16:06:16.221 - INFO: Test epoch 114: Average losses: Loss: 2.1643 | MSE loss: 0.0018 | Bpp loss: 0.6113 | Aux loss: 66.36 | PSNR: 27.388710 | MS-SSIM: 0.944096
22-11-28 16:10:21.753 - INFO: Test epoch 115: Average losses: Loss: 1.8391 | MSE loss: 0.0015 | Bpp loss: 0.6045 | Aux loss: 60.85 | PSNR: 28.763918 | MS-SSIM: 0.949648
22-11-28 16:14:26.384 - INFO: Test epoch 116: Average losses: Loss: 1.8957 | MSE loss: 0.0015 | Bpp loss: 0.6199 | Aux loss: 61.33 | PSNR: 28.446876 | MS-SSIM: 0.947049
22-11-28 16:18:32.344 - INFO: Test epoch 117: Average losses: Loss: 1.8180 | MSE loss: 0.0015 | Bpp loss: 0.5778 | Aux loss: 60.81 | PSNR: 28.682324 | MS-SSIM: 0.946326
22-11-28 16:18:32.662 - INFO: best checkpoint saved.
22-11-28 16:22:38.581 - INFO: Test epoch 118: Average losses: Loss: 1.8443 | MSE loss: 0.0015 | Bpp loss: 0.6154 | Aux loss: 63.67 | PSNR: 28.644471 | MS-SSIM: 0.949556
22-11-28 16:26:42.901 - INFO: Test epoch 119: Average losses: Loss: 1.8734 | MSE loss: 0.0015 | Bpp loss: 0.6098 | Aux loss: 61.26 | PSNR: 28.470830 | MS-SSIM: 0.946079
22-11-28 16:30:49.709 - INFO: Test epoch 120: Average losses: Loss: 1.8662 | MSE loss: 0.0015 | Bpp loss: 0.6177 | Aux loss: 62.20 | PSNR: 28.660019 | MS-SSIM: 0.947178
22-11-28 16:34:58.575 - INFO: Test epoch 121: Average losses: Loss: 1.9299 | MSE loss: 0.0016 | Bpp loss: 0.6079 | Aux loss: 62.89 | PSNR: 28.356719 | MS-SSIM: 0.945206
22-11-28 16:39:04.846 - INFO: Test epoch 122: Average losses: Loss: 2.0651 | MSE loss: 0.0018 | Bpp loss: 0.5723 | Aux loss: 65.00 | PSNR: 27.758107 | MS-SSIM: 0.942112
22-11-28 16:43:09.027 - INFO: Test epoch 123: Average losses: Loss: 1.9365 | MSE loss: 0.0016 | Bpp loss: 0.6077 | Aux loss: 70.04 | PSNR: 28.412617 | MS-SSIM: 0.947095
