22-11-29 13:32:48.334 - INFO: Test epoch 172: Average losses: Loss: 2.0212 | MSE loss: 0.0017 | Bpp loss: 0.5984 | Aux loss: 77.75 | PSNR: 27.862349 | MS-SSIM: 0.947377
22-11-29 15:24:00.264 - INFO: Test epoch 199: Average losses: Loss: 1.8667 | MSE loss: 0.0015 | Bpp loss: 0.6295 | Aux loss: 108.12 | PSNR: 28.768668 | MS-SSIM: 0.951078
22-11-29 15:28:12.696 - INFO: Test epoch 200: Average losses: Loss: 1.8701 | MSE loss: 0.0015 | Bpp loss: 0.6045 | Aux loss: 89.55 | PSNR: 28.591701 | MS-SSIM: 0.949352
22-11-29 15:32:23.389 - INFO: Test epoch 201: Average losses: Loss: 1.8917 | MSE loss: 0.0015 | Bpp loss: 0.6122 | Aux loss: 87.94 | PSNR: 28.363052 | MS-SSIM: 0.949790
22-11-29 15:36:34.066 - INFO: Test epoch 202: Average losses: Loss: 1.9040 | MSE loss: 0.0015 | Bpp loss: 0.6224 | Aux loss: 106.66 | PSNR: 28.616412 | MS-SSIM: 0.949606
22-11-29 15:40:44.038 - INFO: Test epoch 203: Average losses: Loss: 1.9075 | MSE loss: 0.0015 | Bpp loss: 0.5989 | Aux loss: 101.80 | PSNR: 28.440884 | MS-SSIM: 0.945329
22-11-29 15:44:49.929 - INFO: Test epoch 204: Average losses: Loss: 1.8347 | MSE loss: 0.0015 | Bpp loss: 0.6047 | Aux loss: 77.21 | PSNR: 28.650890 | MS-SSIM: 0.948695
22-11-29 15:49:01.099 - INFO: Test epoch 205: Average losses: Loss: 1.9331 | MSE loss: 0.0016 | Bpp loss: 0.6124 | Aux loss: 86.28 | PSNR: 28.332442 | MS-SSIM: 0.946519
22-11-29 15:53:10.869 - INFO: Test epoch 206: Average losses: Loss: 1.8950 | MSE loss: 0.0015 | Bpp loss: 0.6205 | Aux loss: 82.04 | PSNR: 28.484376 | MS-SSIM: 0.949230
22-11-29 15:57:33.385 - INFO: Test epoch 207: Average losses: Loss: 1.8975 | MSE loss: 0.0015 | Bpp loss: 0.6395 | Aux loss: 84.43 | PSNR: 28.709987 | MS-SSIM: 0.950336
22-11-29 16:01:43.037 - INFO: Test epoch 208: Average losses: Loss: 1.9391 | MSE loss: 0.0016 | Bpp loss: 0.6108 | Aux loss: 89.75 | PSNR: 28.262693 | MS-SSIM: 0.949440
22-11-29 16:05:51.025 - INFO: Test epoch 209: Average losses: Loss: 1.8782 | MSE loss: 0.0014 | Bpp loss: 0.6561 | Aux loss: 79.59 | PSNR: 28.718897 | MS-SSIM: 0.951755
22-11-29 16:10:03.565 - INFO: Test epoch 210: Average losses: Loss: 1.8427 | MSE loss: 0.0015 | Bpp loss: 0.6160 | Aux loss: 77.52 | PSNR: 28.636930 | MS-SSIM: 0.948372
22-11-29 16:14:09.927 - INFO: Test epoch 211: Average losses: Loss: 1.7958 | MSE loss: 0.0014 | Bpp loss: 0.6156 | Aux loss: 86.52 | PSNR: 28.799604 | MS-SSIM: 0.950909
22-11-29 16:18:15.827 - INFO: Test epoch 212: Average losses: Loss: 1.8828 | MSE loss: 0.0015 | Bpp loss: 0.5997 | Aux loss: 80.52 | PSNR: 28.459985 | MS-SSIM: 0.946765
22-11-29 16:22:22.080 - INFO: Test epoch 213: Average losses: Loss: 1.8408 | MSE loss: 0.0015 | Bpp loss: 0.6068 | Aux loss: 83.07 | PSNR: 28.672997 | MS-SSIM: 0.947208
22-11-29 16:26:30.850 - INFO: Test epoch 214: Average losses: Loss: 1.8411 | MSE loss: 0.0014 | Bpp loss: 0.6174 | Aux loss: 87.52 | PSNR: 28.697482 | MS-SSIM: 0.948665
22-11-29 16:30:38.731 - INFO: Test epoch 215: Average losses: Loss: 1.8403 | MSE loss: 0.0015 | Bpp loss: 0.6073 | Aux loss: 77.83 | PSNR: 28.779649 | MS-SSIM: 0.949345
22-11-29 16:34:46.455 - INFO: Test epoch 216: Average losses: Loss: 1.9360 | MSE loss: 0.0016 | Bpp loss: 0.6122 | Aux loss: 78.40 | PSNR: 28.500392 | MS-SSIM: 0.948099
22-11-29 16:38:56.900 - INFO: Test epoch 217: Average losses: Loss: 1.8520 | MSE loss: 0.0015 | Bpp loss: 0.5936 | Aux loss: 82.49 | PSNR: 28.517732 | MS-SSIM: 0.947152
22-11-29 16:43:03.678 - INFO: Test epoch 218: Average losses: Loss: 1.8503 | MSE loss: 0.0015 | Bpp loss: 0.6092 | Aux loss: 80.27 | PSNR: 28.734493 | MS-SSIM: 0.949394
22-11-29 16:47:17.181 - INFO: Test epoch 219: Average losses: Loss: 1.8164 | MSE loss: 0.0014 | Bpp loss: 0.6125 | Aux loss: 88.28 | PSNR: 28.706431 | MS-SSIM: 0.951147
22-11-29 16:51:29.800 - INFO: Test epoch 220: Average losses: Loss: 1.9014 | MSE loss: 0.0015 | Bpp loss: 0.5970 | Aux loss: 88.68 | PSNR: 28.320292 | MS-SSIM: 0.947881
22-11-29 16:55:37.293 - INFO: Test epoch 221: Average losses: Loss: 1.8894 | MSE loss: 0.0015 | Bpp loss: 0.6234 | Aux loss: 81.89 | PSNR: 28.442071 | MS-SSIM: 0.951338
22-11-29 16:59:41.141 - INFO: Test epoch 222: Average losses: Loss: 1.8600 | MSE loss: 0.0015 | Bpp loss: 0.6013 | Aux loss: 90.61 | PSNR: 28.550885 | MS-SSIM: 0.947975
22-11-29 17:03:50.207 - INFO: Test epoch 223: Average losses: Loss: 1.8420 | MSE loss: 0.0014 | Bpp loss: 0.6170 | Aux loss: 93.40 | PSNR: 28.722225 | MS-SSIM: 0.950687
22-11-29 17:08:00.905 - INFO: Test epoch 224: Average losses: Loss: 1.8061 | MSE loss: 0.0014 | Bpp loss: 0.6363 | Aux loss: 86.82 | PSNR: 29.005534 | MS-SSIM: 0.952929
22-11-29 17:12:14.580 - INFO: Test epoch 225: Average losses: Loss: 1.8129 | MSE loss: 0.0014 | Bpp loss: 0.6079 | Aux loss: 89.32 | PSNR: 28.828166 | MS-SSIM: 0.948907
22-11-29 17:16:30.556 - INFO: Test epoch 226: Average losses: Loss: 1.7974 | MSE loss: 0.0014 | Bpp loss: 0.6119 | Aux loss: 92.16 | PSNR: 28.805656 | MS-SSIM: 0.950026
22-11-29 17:20:48.966 - INFO: Test epoch 227: Average losses: Loss: 1.8571 | MSE loss: 0.0015 | Bpp loss: 0.6165 | Aux loss: 82.35 | PSNR: 28.672787 | MS-SSIM: 0.948159
22-11-29 17:24:58.726 - INFO: Test epoch 228: Average losses: Loss: 1.8419 | MSE loss: 0.0014 | Bpp loss: 0.6185 | Aux loss: 85.83 | PSNR: 28.732858 | MS-SSIM: 0.948482
22-11-29 17:29:07.868 - INFO: Test epoch 229: Average losses: Loss: 1.9186 | MSE loss: 0.0015 | Bpp loss: 0.6120 | Aux loss: 84.38 | PSNR: 28.372204 | MS-SSIM: 0.949525
22-11-29 17:33:20.431 - INFO: Test epoch 230: Average losses: Loss: 1.8729 | MSE loss: 0.0015 | Bpp loss: 0.6180 | Aux loss: 84.67 | PSNR: 28.584871 | MS-SSIM: 0.949318
22-11-29 17:37:28.574 - INFO: Test epoch 231: Average losses: Loss: 1.8040 | MSE loss: 0.0014 | Bpp loss: 0.6221 | Aux loss: 89.40 | PSNR: 28.901126 | MS-SSIM: 0.951440
22-11-29 17:41:49.534 - INFO: Test epoch 232: Average losses: Loss: 1.8714 | MSE loss: 0.0015 | Bpp loss: 0.6207 | Aux loss: 90.64 | PSNR: 28.604491 | MS-SSIM: 0.950130
22-11-29 17:46:00.651 - INFO: Test epoch 233: Average losses: Loss: 1.8898 | MSE loss: 0.0015 | Bpp loss: 0.6160 | Aux loss: 84.41 | PSNR: 28.575062 | MS-SSIM: 0.948179
22-11-29 17:50:08.665 - INFO: Test epoch 234: Average losses: Loss: 1.9044 | MSE loss: 0.0015 | Bpp loss: 0.6118 | Aux loss: 82.63 | PSNR: 28.506969 | MS-SSIM: 0.946711
22-11-29 17:54:20.715 - INFO: Test epoch 235: Average losses: Loss: 1.8793 | MSE loss: 0.0015 | Bpp loss: 0.6275 | Aux loss: 91.92 | PSNR: 28.559763 | MS-SSIM: 0.949789
22-11-29 17:58:28.514 - INFO: Test epoch 236: Average losses: Loss: 1.9770 | MSE loss: 0.0016 | Bpp loss: 0.6301 | Aux loss: 81.18 | PSNR: 28.379273 | MS-SSIM: 0.947792
22-11-29 18:02:37.386 - INFO: Test epoch 237: Average losses: Loss: 1.9589 | MSE loss: 0.0016 | Bpp loss: 0.6105 | Aux loss: 88.52 | PSNR: 28.406086 | MS-SSIM: 0.949590
22-11-29 18:06:47.719 - INFO: Test epoch 238: Average losses: Loss: 1.7957 | MSE loss: 0.0014 | Bpp loss: 0.6053 | Aux loss: 83.63 | PSNR: 28.817157 | MS-SSIM: 0.949407
22-11-29 18:10:59.113 - INFO: Test epoch 239: Average losses: Loss: 1.8179 | MSE loss: 0.0014 | Bpp loss: 0.6245 | Aux loss: 88.04 | PSNR: 28.757987 | MS-SSIM: 0.950383
22-11-29 18:15:04.902 - INFO: Test epoch 240: Average losses: Loss: 1.8822 | MSE loss: 0.0015 | Bpp loss: 0.6271 | Aux loss: 84.36 | PSNR: 28.537177 | MS-SSIM: 0.949710
22-11-29 18:19:13.240 - INFO: Test epoch 241: Average losses: Loss: 1.8407 | MSE loss: 0.0014 | Bpp loss: 0.6169 | Aux loss: 87.92 | PSNR: 28.755504 | MS-SSIM: 0.950846
22-11-29 18:23:25.734 - INFO: Test epoch 242: Average losses: Loss: 1.8195 | MSE loss: 0.0014 | Bpp loss: 0.5963 | Aux loss: 84.83 | PSNR: 28.691516 | MS-SSIM: 0.947125
22-11-29 18:27:34.565 - INFO: Test epoch 243: Average losses: Loss: 1.7845 | MSE loss: 0.0014 | Bpp loss: 0.6146 | Aux loss: 92.55 | PSNR: 28.892664 | MS-SSIM: 0.950924
22-11-29 18:31:42.330 - INFO: Test epoch 244: Average losses: Loss: 1.9098 | MSE loss: 0.0015 | Bpp loss: 0.6242 | Aux loss: 91.95 | PSNR: 28.568124 | MS-SSIM: 0.948461
22-11-29 18:35:51.497 - INFO: Test epoch 245: Average losses: Loss: 1.8103 | MSE loss: 0.0014 | Bpp loss: 0.6124 | Aux loss: 88.98 | PSNR: 28.774586 | MS-SSIM: 0.950542
22-11-29 18:40:07.136 - INFO: Test epoch 246: Average losses: Loss: 2.0145 | MSE loss: 0.0016 | Bpp loss: 0.6344 | Aux loss: 91.48 | PSNR: 28.229138 | MS-SSIM: 0.944487
22-11-29 18:44:15.366 - INFO: Test epoch 247: Average losses: Loss: 1.8627 | MSE loss: 0.0015 | Bpp loss: 0.6191 | Aux loss: 93.98 | PSNR: 28.705606 | MS-SSIM: 0.948858
22-11-29 18:48:21.436 - INFO: Test epoch 248: Average losses: Loss: 1.8410 | MSE loss: 0.0015 | Bpp loss: 0.6141 | Aux loss: 80.19 | PSNR: 28.679703 | MS-SSIM: 0.950725
22-11-29 18:52:33.946 - INFO: Test epoch 249: Average losses: Loss: 1.8253 | MSE loss: 0.0014 | Bpp loss: 0.6256 | Aux loss: 89.55 | PSNR: 28.763963 | MS-SSIM: 0.951029
22-11-29 18:56:43.621 - INFO: Test epoch 250: Average losses: Loss: 1.9625 | MSE loss: 0.0016 | Bpp loss: 0.6105 | Aux loss: 91.90 | PSNR: 28.230016 | MS-SSIM: 0.946101
22-11-29 19:00:51.191 - INFO: Test epoch 251: Average losses: Loss: 1.8314 | MSE loss: 0.0014 | Bpp loss: 0.6204 | Aux loss: 88.71 | PSNR: 28.771308 | MS-SSIM: 0.948426
22-11-29 19:04:59.369 - INFO: Test epoch 252: Average losses: Loss: 1.9556 | MSE loss: 0.0016 | Bpp loss: 0.6167 | Aux loss: 89.70 | PSNR: 28.248616 | MS-SSIM: 0.945284
22-11-29 19:09:16.507 - INFO: Test epoch 253: Average losses: Loss: 1.9090 | MSE loss: 0.0015 | Bpp loss: 0.6203 | Aux loss: 89.23 | PSNR: 28.535285 | MS-SSIM: 0.948890
22-11-29 19:13:25.908 - INFO: Test epoch 254: Average losses: Loss: 1.8534 | MSE loss: 0.0015 | Bpp loss: 0.6088 | Aux loss: 90.45 | PSNR: 28.570498 | MS-SSIM: 0.948644
22-11-29 19:17:35.397 - INFO: Test epoch 255: Average losses: Loss: 1.7745 | MSE loss: 0.0014 | Bpp loss: 0.6155 | Aux loss: 97.78 | PSNR: 28.969285 | MS-SSIM: 0.952185
22-11-29 19:17:35.708 - INFO: best checkpoint saved.
22-11-29 19:21:43.369 - INFO: Test epoch 256: Average losses: Loss: 1.8028 | MSE loss: 0.0014 | Bpp loss: 0.6110 | Aux loss: 95.47 | PSNR: 28.827973 | MS-SSIM: 0.949034
22-11-29 19:25:53.676 - INFO: Test epoch 257: Average losses: Loss: 1.8869 | MSE loss: 0.0015 | Bpp loss: 0.6242 | Aux loss: 97.84 | PSNR: 28.573569 | MS-SSIM: 0.949750
22-11-29 19:30:01.719 - INFO: Test epoch 258: Average losses: Loss: 1.8875 | MSE loss: 0.0015 | Bpp loss: 0.6141 | Aux loss: 80.22 | PSNR: 28.640650 | MS-SSIM: 0.947949
22-11-29 19:34:16.836 - INFO: Test epoch 259: Average losses: Loss: 1.8564 | MSE loss: 0.0015 | Bpp loss: 0.6055 | Aux loss: 86.80 | PSNR: 28.676210 | MS-SSIM: 0.947534
22-11-29 19:38:26.638 - INFO: Test epoch 260: Average losses: Loss: 1.8804 | MSE loss: 0.0015 | Bpp loss: 0.6262 | Aux loss: 82.01 | PSNR: 28.616301 | MS-SSIM: 0.950186
22-11-29 19:42:32.997 - INFO: Test epoch 261: Average losses: Loss: 1.8993 | MSE loss: 0.0015 | Bpp loss: 0.6220 | Aux loss: 91.55 | PSNR: 28.558306 | MS-SSIM: 0.949336
22-11-29 19:46:41.405 - INFO: Test epoch 262: Average losses: Loss: 1.9937 | MSE loss: 0.0016 | Bpp loss: 0.6170 | Aux loss: 87.71 | PSNR: 28.135653 | MS-SSIM: 0.946535
22-11-29 19:50:48.392 - INFO: Test epoch 263: Average losses: Loss: 1.9404 | MSE loss: 0.0016 | Bpp loss: 0.6146 | Aux loss: 88.78 | PSNR: 28.248525 | MS-SSIM: 0.950837
22-11-29 19:54:59.421 - INFO: Test epoch 264: Average losses: Loss: 1.8959 | MSE loss: 0.0015 | Bpp loss: 0.6032 | Aux loss: 84.44 | PSNR: 28.426738 | MS-SSIM: 0.946526
22-11-29 19:59:05.475 - INFO: Test epoch 265: Average losses: Loss: 1.8629 | MSE loss: 0.0015 | Bpp loss: 0.6166 | Aux loss: 91.59 | PSNR: 28.671548 | MS-SSIM: 0.948765
22-11-29 20:03:16.659 - INFO: Test epoch 266: Average losses: Loss: 1.8695 | MSE loss: 0.0015 | Bpp loss: 0.6139 | Aux loss: 89.71 | PSNR: 28.717031 | MS-SSIM: 0.949280
22-11-29 20:07:30.253 - INFO: Test epoch 267: Average losses: Loss: 1.8321 | MSE loss: 0.0014 | Bpp loss: 0.6114 | Aux loss: 99.19 | PSNR: 28.788604 | MS-SSIM: 0.949797
22-11-29 20:11:38.465 - INFO: Test epoch 268: Average losses: Loss: 1.8318 | MSE loss: 0.0015 | Bpp loss: 0.6060 | Aux loss: 87.91 | PSNR: 28.766630 | MS-SSIM: 0.949113
22-11-29 20:15:49.163 - INFO: Test epoch 269: Average losses: Loss: 1.9267 | MSE loss: 0.0016 | Bpp loss: 0.6005 | Aux loss: 84.99 | PSNR: 28.485078 | MS-SSIM: 0.946984
22-11-29 20:19:55.828 - INFO: Test epoch 270: Average losses: Loss: 1.9465 | MSE loss: 0.0016 | Bpp loss: 0.5727 | Aux loss: 91.42 | PSNR: 28.210243 | MS-SSIM: 0.943868
22-11-29 20:24:04.616 - INFO: Test epoch 271: Average losses: Loss: 1.7989 | MSE loss: 0.0014 | Bpp loss: 0.6076 | Aux loss: 98.17 | PSNR: 28.834044 | MS-SSIM: 0.950497
22-11-29 20:28:20.314 - INFO: Test epoch 272: Average losses: Loss: 1.9017 | MSE loss: 0.0015 | Bpp loss: 0.6226 | Aux loss: 93.67 | PSNR: 28.364806 | MS-SSIM: 0.948180
22-11-29 20:32:26.184 - INFO: Test epoch 273: Average losses: Loss: 1.8620 | MSE loss: 0.0015 | Bpp loss: 0.6148 | Aux loss: 89.34 | PSNR: 28.706004 | MS-SSIM: 0.950195
22-11-29 20:36:35.594 - INFO: Test epoch 274: Average losses: Loss: 1.8057 | MSE loss: 0.0014 | Bpp loss: 0.6170 | Aux loss: 96.82 | PSNR: 28.850251 | MS-SSIM: 0.949946
22-11-29 20:40:43.182 - INFO: Test epoch 275: Average losses: Loss: 1.8502 | MSE loss: 0.0015 | Bpp loss: 0.6101 | Aux loss: 86.97 | PSNR: 28.698278 | MS-SSIM: 0.950191
22-11-29 20:44:50.897 - INFO: Test epoch 276: Average losses: Loss: 1.8580 | MSE loss: 0.0015 | Bpp loss: 0.6095 | Aux loss: 93.14 | PSNR: 28.724657 | MS-SSIM: 0.948136
22-11-29 20:48:56.639 - INFO: Test epoch 277: Average losses: Loss: 1.9275 | MSE loss: 0.0015 | Bpp loss: 0.6173 | Aux loss: 94.56 | PSNR: 28.323790 | MS-SSIM: 0.948451
22-11-29 20:53:05.549 - INFO: Test epoch 278: Average losses: Loss: 1.8583 | MSE loss: 0.0015 | Bpp loss: 0.6067 | Aux loss: 93.05 | PSNR: 28.630402 | MS-SSIM: 0.948372
22-11-29 20:57:14.932 - INFO: Test epoch 279: Average losses: Loss: 1.8132 | MSE loss: 0.0014 | Bpp loss: 0.6216 | Aux loss: 89.36 | PSNR: 28.875893 | MS-SSIM: 0.951825
22-11-29 21:01:27.698 - INFO: Test epoch 280: Average losses: Loss: 1.8791 | MSE loss: 0.0015 | Bpp loss: 0.5982 | Aux loss: 97.38 | PSNR: 28.522686 | MS-SSIM: 0.947321
22-11-29 21:05:40.343 - INFO: Test epoch 281: Average losses: Loss: 1.8200 | MSE loss: 0.0014 | Bpp loss: 0.6137 | Aux loss: 92.65 | PSNR: 28.757292 | MS-SSIM: 0.949826
22-11-29 21:09:51.470 - INFO: Test epoch 282: Average losses: Loss: 1.9676 | MSE loss: 0.0016 | Bpp loss: 0.6104 | Aux loss: 99.31 | PSNR: 28.298232 | MS-SSIM: 0.948414
22-11-29 21:13:56.761 - INFO: Test epoch 283: Average losses: Loss: 1.8667 | MSE loss: 0.0015 | Bpp loss: 0.5956 | Aux loss: 83.82 | PSNR: 28.546342 | MS-SSIM: 0.947946
22-11-29 21:18:04.528 - INFO: Test epoch 284: Average losses: Loss: 1.9489 | MSE loss: 0.0016 | Bpp loss: 0.6253 | Aux loss: 88.15 | PSNR: 28.322312 | MS-SSIM: 0.948190
22-11-29 21:22:10.619 - INFO: Test epoch 285: Average losses: Loss: 1.8459 | MSE loss: 0.0015 | Bpp loss: 0.5974 | Aux loss: 79.16 | PSNR: 28.702663 | MS-SSIM: 0.948530
22-11-29 21:26:21.344 - INFO: Test epoch 286: Average losses: Loss: 2.1353 | MSE loss: 0.0018 | Bpp loss: 0.5783 | Aux loss: 93.15 | PSNR: 27.568129 | MS-SSIM: 0.936772
22-11-29 21:30:29.478 - INFO: Test epoch 287: Average losses: Loss: 1.8956 | MSE loss: 0.0015 | Bpp loss: 0.6372 | Aux loss: 81.84 | PSNR: 28.611364 | MS-SSIM: 0.948892
22-11-29 21:34:41.105 - INFO: Test epoch 288: Average losses: Loss: 1.9390 | MSE loss: 0.0016 | Bpp loss: 0.6138 | Aux loss: 91.03 | PSNR: 28.499085 | MS-SSIM: 0.948187
22-11-29 21:38:51.846 - INFO: Test epoch 289: Average losses: Loss: 1.8025 | MSE loss: 0.0014 | Bpp loss: 0.6183 | Aux loss: 93.48 | PSNR: 28.847188 | MS-SSIM: 0.950345
22-11-29 21:42:57.076 - INFO: Test epoch 290: Average losses: Loss: 1.8228 | MSE loss: 0.0014 | Bpp loss: 0.6019 | Aux loss: 97.49 | PSNR: 28.615312 | MS-SSIM: 0.948085
22-11-29 21:47:03.054 - INFO: Test epoch 291: Average losses: Loss: 1.8678 | MSE loss: 0.0015 | Bpp loss: 0.6113 | Aux loss: 92.24 | PSNR: 28.661290 | MS-SSIM: 0.949586
22-11-29 21:51:12.667 - INFO: Test epoch 292: Average losses: Loss: 1.8616 | MSE loss: 0.0015 | Bpp loss: 0.6149 | Aux loss: 99.54 | PSNR: 28.594443 | MS-SSIM: 0.950170
22-11-29 21:55:23.897 - INFO: Test epoch 293: Average losses: Loss: 1.8413 | MSE loss: 0.0015 | Bpp loss: 0.6132 | Aux loss: 102.73 | PSNR: 28.788281 | MS-SSIM: 0.948888
22-11-29 21:59:31.500 - INFO: Test epoch 294: Average losses: Loss: 1.8385 | MSE loss: 0.0014 | Bpp loss: 0.6215 | Aux loss: 106.37 | PSNR: 28.809972 | MS-SSIM: 0.949924
22-11-29 22:03:40.329 - INFO: Test epoch 295: Average losses: Loss: 1.7894 | MSE loss: 0.0014 | Bpp loss: 0.6193 | Aux loss: 106.35 | PSNR: 28.919735 | MS-SSIM: 0.951073
22-11-29 22:07:49.750 - INFO: Test epoch 296: Average losses: Loss: 1.7972 | MSE loss: 0.0014 | Bpp loss: 0.6206 | Aux loss: 101.62 | PSNR: 28.897750 | MS-SSIM: 0.951283
22-11-29 22:12:02.778 - INFO: Test epoch 297: Average losses: Loss: 2.1371 | MSE loss: 0.0018 | Bpp loss: 0.6107 | Aux loss: 100.99 | PSNR: 27.605098 | MS-SSIM: 0.943244
22-11-29 22:16:16.339 - INFO: Test epoch 298: Average losses: Loss: 1.8086 | MSE loss: 0.0014 | Bpp loss: 0.6199 | Aux loss: 125.28 | PSNR: 28.819827 | MS-SSIM: 0.951262
22-11-29 22:20:27.538 - INFO: Test epoch 299: Average losses: Loss: 1.8774 | MSE loss: 0.0015 | Bpp loss: 0.6134 | Aux loss: 163.48 | PSNR: 28.589706 | MS-SSIM: 0.948923
