22-11-16 15:27:19.064 - INFO: Test epoch 0: Average losses: Loss: 0.9846 | MSE loss: 0.0016 | Bpp loss: 0.3045 | Aux loss: 205.50 | PSNR: 28.488410 | MS-SSIM: 0.942259
22-11-16 19:54:16.345 - INFO: Test epoch 50: Average losses: Loss: 0.8273 | MSE loss: 0.0011 | Bpp loss: 0.3572 | Aux loss: 44.11 | PSNR: 30.062019 | MS-SSIM: 0.959132
22-11-16 19:59:33.733 - INFO: Test epoch 51: Average losses: Loss: 0.8215 | MSE loss: 0.0011 | Bpp loss: 0.3592 | Aux loss: 42.86 | PSNR: 30.207756 | MS-SSIM: 0.959673
22-11-16 20:04:52.769 - INFO: Test epoch 52: Average losses: Loss: 0.8235 | MSE loss: 0.0011 | Bpp loss: 0.3607 | Aux loss: 44.40 | PSNR: 30.136517 | MS-SSIM: 0.960057
22-11-16 20:10:11.330 - INFO: Test epoch 53: Average losses: Loss: 0.8299 | MSE loss: 0.0011 | Bpp loss: 0.3619 | Aux loss: 47.36 | PSNR: 30.056657 | MS-SSIM: 0.960491
22-11-16 20:15:30.691 - INFO: Test epoch 54: Average losses: Loss: 0.8232 | MSE loss: 0.0011 | Bpp loss: 0.3562 | Aux loss: 47.09 | PSNR: 30.208497 | MS-SSIM: 0.959756
22-11-16 20:20:48.323 - INFO: Test epoch 55: Average losses: Loss: 0.8211 | MSE loss: 0.0010 | Bpp loss: 0.3644 | Aux loss: 46.22 | PSNR: 30.196032 | MS-SSIM: 0.960538
22-11-16 20:26:06.582 - INFO: Test epoch 56: Average losses: Loss: 0.8146 | MSE loss: 0.0010 | Bpp loss: 0.3587 | Aux loss: 43.44 | PSNR: 30.240764 | MS-SSIM: 0.959915
22-11-16 20:31:23.695 - INFO: Test epoch 57: Average losses: Loss: 0.8241 | MSE loss: 0.0011 | Bpp loss: 0.3580 | Aux loss: 47.71 | PSNR: 30.232312 | MS-SSIM: 0.959420
22-11-16 20:36:42.260 - INFO: Test epoch 58: Average losses: Loss: 0.8594 | MSE loss: 0.0012 | Bpp loss: 0.3463 | Aux loss: 48.73 | PSNR: 29.752565 | MS-SSIM: 0.957331
22-11-16 20:42:28.211 - INFO: Test epoch 59: Average losses: Loss: 0.8297 | MSE loss: 0.0011 | Bpp loss: 0.3620 | Aux loss: 44.55 | PSNR: 30.093400 | MS-SSIM: 0.959863
22-11-16 20:48:35.233 - INFO: Test epoch 60: Average losses: Loss: 0.8494 | MSE loss: 0.0011 | Bpp loss: 0.3594 | Aux loss: 50.67 | PSNR: 29.923872 | MS-SSIM: 0.958247
22-11-16 20:55:08.564 - INFO: Test epoch 61: Average losses: Loss: 0.8269 | MSE loss: 0.0011 | Bpp loss: 0.3639 | Aux loss: 54.80 | PSNR: 30.174072 | MS-SSIM: 0.959357
22-11-16 21:02:32.540 - INFO: Test epoch 62: Average losses: Loss: 0.8186 | MSE loss: 0.0011 | Bpp loss: 0.3606 | Aux loss: 47.80 | PSNR: 30.191954 | MS-SSIM: 0.959974
22-11-16 21:08:06.848 - INFO: Test epoch 63: Average losses: Loss: 0.9197 | MSE loss: 0.0013 | Bpp loss: 0.3608 | Aux loss: 46.73 | PSNR: 29.682952 | MS-SSIM: 0.959053
22-11-16 21:15:28.292 - INFO: Test epoch 64: Average losses: Loss: 0.8171 | MSE loss: 0.0011 | Bpp loss: 0.3578 | Aux loss: 48.80 | PSNR: 30.274392 | MS-SSIM: 0.959801
22-11-16 21:21:04.098 - INFO: Test epoch 65: Average losses: Loss: 0.8222 | MSE loss: 0.0010 | Bpp loss: 0.3672 | Aux loss: 45.56 | PSNR: 30.286163 | MS-SSIM: 0.960121
22-11-16 21:28:46.391 - INFO: Test epoch 66: Average losses: Loss: 0.8128 | MSE loss: 0.0010 | Bpp loss: 0.3584 | Aux loss: 46.04 | PSNR: 30.270546 | MS-SSIM: 0.959809
22-11-16 21:34:22.373 - INFO: Test epoch 67: Average losses: Loss: 0.8314 | MSE loss: 0.0011 | Bpp loss: 0.3602 | Aux loss: 50.17 | PSNR: 30.025895 | MS-SSIM: 0.959704
22-11-16 21:41:24.127 - INFO: Test epoch 68: Average losses: Loss: 0.8255 | MSE loss: 0.0011 | Bpp loss: 0.3578 | Aux loss: 46.64 | PSNR: 30.095810 | MS-SSIM: 0.958965
22-11-16 21:48:17.818 - INFO: Test epoch 69: Average losses: Loss: 0.9012 | MSE loss: 0.0012 | Bpp loss: 0.3569 | Aux loss: 40.71 | PSNR: 29.421294 | MS-SSIM: 0.957858
22-11-16 21:54:50.095 - INFO: Test epoch 70: Average losses: Loss: 0.8112 | MSE loss: 0.0010 | Bpp loss: 0.3637 | Aux loss: 51.54 | PSNR: 30.338921 | MS-SSIM: 0.960939
22-11-16 21:54:50.637 - INFO: best checkpoint saved.
22-11-16 22:00:52.983 - INFO: Test epoch 71: Average losses: Loss: 0.8384 | MSE loss: 0.0011 | Bpp loss: 0.3602 | Aux loss: 44.45 | PSNR: 30.122867 | MS-SSIM: 0.959026
22-11-16 22:07:01.103 - INFO: Test epoch 72: Average losses: Loss: 0.8157 | MSE loss: 0.0011 | Bpp loss: 0.3530 | Aux loss: 42.88 | PSNR: 30.214776 | MS-SSIM: 0.959424
22-11-16 22:13:12.880 - INFO: Test epoch 73: Average losses: Loss: 0.8192 | MSE loss: 0.0011 | Bpp loss: 0.3563 | Aux loss: 53.70 | PSNR: 30.189798 | MS-SSIM: 0.959501
22-11-16 22:19:26.006 - INFO: Test epoch 74: Average losses: Loss: 0.8219 | MSE loss: 0.0011 | Bpp loss: 0.3643 | Aux loss: 50.41 | PSNR: 30.235238 | MS-SSIM: 0.961039
22-11-16 22:24:49.563 - INFO: Test epoch 75: Average losses: Loss: 0.8386 | MSE loss: 0.0011 | Bpp loss: 0.3515 | Aux loss: 50.57 | PSNR: 29.967627 | MS-SSIM: 0.958947
22-11-16 22:30:09.956 - INFO: Test epoch 76: Average losses: Loss: 0.8119 | MSE loss: 0.0010 | Bpp loss: 0.3626 | Aux loss: 50.07 | PSNR: 30.351121 | MS-SSIM: 0.961067
22-11-16 22:35:32.267 - INFO: Test epoch 77: Average losses: Loss: 0.8129 | MSE loss: 0.0010 | Bpp loss: 0.3562 | Aux loss: 44.95 | PSNR: 30.230603 | MS-SSIM: 0.959430
22-11-16 22:40:56.952 - INFO: Test epoch 78: Average losses: Loss: 0.8804 | MSE loss: 0.0012 | Bpp loss: 0.3600 | Aux loss: 45.49 | PSNR: 29.416505 | MS-SSIM: 0.957635
22-11-16 22:46:16.946 - INFO: Test epoch 79: Average losses: Loss: 0.8594 | MSE loss: 0.0012 | Bpp loss: 0.3459 | Aux loss: 53.78 | PSNR: 29.682687 | MS-SSIM: 0.956882
22-11-16 22:51:37.478 - INFO: Test epoch 80: Average losses: Loss: 0.8102 | MSE loss: 0.0010 | Bpp loss: 0.3591 | Aux loss: 49.33 | PSNR: 30.281022 | MS-SSIM: 0.960647
22-11-16 22:51:37.997 - INFO: best checkpoint saved.
22-11-16 22:56:59.025 - INFO: Test epoch 81: Average losses: Loss: 0.8342 | MSE loss: 0.0011 | Bpp loss: 0.3605 | Aux loss: 47.11 | PSNR: 30.057786 | MS-SSIM: 0.959264
22-11-16 23:02:21.677 - INFO: Test epoch 82: Average losses: Loss: 0.8126 | MSE loss: 0.0010 | Bpp loss: 0.3564 | Aux loss: 47.53 | PSNR: 30.274892 | MS-SSIM: 0.960247
22-11-16 23:07:44.351 - INFO: Test epoch 83: Average losses: Loss: 0.8269 | MSE loss: 0.0011 | Bpp loss: 0.3565 | Aux loss: 45.51 | PSNR: 30.027293 | MS-SSIM: 0.959340
22-11-16 23:13:07.528 - INFO: Test epoch 84: Average losses: Loss: 0.8190 | MSE loss: 0.0010 | Bpp loss: 0.3666 | Aux loss: 47.33 | PSNR: 30.264307 | MS-SSIM: 0.960809
22-11-16 23:18:29.261 - INFO: Test epoch 85: Average losses: Loss: 0.8532 | MSE loss: 0.0011 | Bpp loss: 0.3522 | Aux loss: 42.26 | PSNR: 29.995060 | MS-SSIM: 0.958512
22-11-16 23:23:51.497 - INFO: Test epoch 86: Average losses: Loss: 0.8243 | MSE loss: 0.0011 | Bpp loss: 0.3641 | Aux loss: 46.14 | PSNR: 30.231429 | MS-SSIM: 0.960250
22-11-16 23:29:13.877 - INFO: Test epoch 87: Average losses: Loss: 0.8297 | MSE loss: 0.0011 | Bpp loss: 0.3569 | Aux loss: 44.89 | PSNR: 30.092541 | MS-SSIM: 0.958040
22-11-16 23:34:37.832 - INFO: Test epoch 88: Average losses: Loss: 0.8208 | MSE loss: 0.0011 | Bpp loss: 0.3509 | Aux loss: 47.90 | PSNR: 30.131995 | MS-SSIM: 0.959017
22-11-16 23:40:00.230 - INFO: Test epoch 89: Average losses: Loss: 0.8196 | MSE loss: 0.0011 | Bpp loss: 0.3592 | Aux loss: 51.05 | PSNR: 30.220755 | MS-SSIM: 0.958975
22-11-16 23:45:22.993 - INFO: Test epoch 90: Average losses: Loss: 0.8077 | MSE loss: 0.0010 | Bpp loss: 0.3568 | Aux loss: 44.64 | PSNR: 30.332387 | MS-SSIM: 0.960222
22-11-16 23:45:23.558 - INFO: best checkpoint saved.
22-11-16 23:50:47.936 - INFO: Test epoch 91: Average losses: Loss: 0.8201 | MSE loss: 0.0011 | Bpp loss: 0.3608 | Aux loss: 49.66 | PSNR: 30.228461 | MS-SSIM: 0.959708
22-11-16 23:56:14.100 - INFO: Test epoch 92: Average losses: Loss: 0.8208 | MSE loss: 0.0011 | Bpp loss: 0.3566 | Aux loss: 50.97 | PSNR: 30.199432 | MS-SSIM: 0.959568
22-11-17 00:01:36.230 - INFO: Test epoch 93: Average losses: Loss: 0.8348 | MSE loss: 0.0011 | Bpp loss: 0.3512 | Aux loss: 47.36 | PSNR: 29.898872 | MS-SSIM: 0.957267
22-11-17 00:07:01.891 - INFO: Test epoch 94: Average losses: Loss: 0.8185 | MSE loss: 0.0011 | Bpp loss: 0.3580 | Aux loss: 43.66 | PSNR: 30.198010 | MS-SSIM: 0.958838
22-11-17 00:12:26.119 - INFO: Test epoch 95: Average losses: Loss: 0.8151 | MSE loss: 0.0011 | Bpp loss: 0.3534 | Aux loss: 50.30 | PSNR: 30.209721 | MS-SSIM: 0.959697
22-11-17 00:17:50.929 - INFO: Test epoch 96: Average losses: Loss: 0.8203 | MSE loss: 0.0011 | Bpp loss: 0.3565 | Aux loss: 43.49 | PSNR: 30.127585 | MS-SSIM: 0.959789
22-11-17 00:23:13.804 - INFO: Test epoch 97: Average losses: Loss: 0.8181 | MSE loss: 0.0011 | Bpp loss: 0.3594 | Aux loss: 49.99 | PSNR: 30.284263 | MS-SSIM: 0.960115
22-11-17 00:28:38.140 - INFO: Test epoch 98: Average losses: Loss: 0.8194 | MSE loss: 0.0011 | Bpp loss: 0.3577 | Aux loss: 48.31 | PSNR: 30.139518 | MS-SSIM: 0.959507
22-11-17 00:34:02.310 - INFO: Test epoch 99: Average losses: Loss: 0.8767 | MSE loss: 0.0012 | Bpp loss: 0.3484 | Aux loss: 45.50 | PSNR: 29.760342 | MS-SSIM: 0.957869
22-11-17 00:39:30.178 - INFO: Test epoch 100: Average losses: Loss: 0.8323 | MSE loss: 0.0011 | Bpp loss: 0.3548 | Aux loss: 47.43 | PSNR: 29.887945 | MS-SSIM: 0.959342
22-11-17 00:44:53.933 - INFO: Test epoch 101: Average losses: Loss: 0.8201 | MSE loss: 0.0011 | Bpp loss: 0.3531 | Aux loss: 44.83 | PSNR: 30.156532 | MS-SSIM: 0.959549
22-11-17 00:50:15.913 - INFO: Test epoch 102: Average losses: Loss: 0.8204 | MSE loss: 0.0011 | Bpp loss: 0.3581 | Aux loss: 49.42 | PSNR: 30.190254 | MS-SSIM: 0.960063
22-11-17 00:55:39.602 - INFO: Test epoch 103: Average losses: Loss: 0.8179 | MSE loss: 0.0011 | Bpp loss: 0.3589 | Aux loss: 44.40 | PSNR: 30.291619 | MS-SSIM: 0.960211
22-11-17 01:01:02.665 - INFO: Test epoch 104: Average losses: Loss: 0.8091 | MSE loss: 0.0010 | Bpp loss: 0.3593 | Aux loss: 47.11 | PSNR: 30.331064 | MS-SSIM: 0.960149
22-11-17 01:06:23.691 - INFO: Test epoch 105: Average losses: Loss: 0.8352 | MSE loss: 0.0011 | Bpp loss: 0.3545 | Aux loss: 44.22 | PSNR: 29.902051 | MS-SSIM: 0.959315
22-11-17 01:11:46.461 - INFO: Test epoch 106: Average losses: Loss: 0.8555 | MSE loss: 0.0012 | Bpp loss: 0.3513 | Aux loss: 45.04 | PSNR: 29.773838 | MS-SSIM: 0.956626
22-11-17 01:17:06.155 - INFO: Test epoch 107: Average losses: Loss: 0.8196 | MSE loss: 0.0011 | Bpp loss: 0.3596 | Aux loss: 44.90 | PSNR: 30.134512 | MS-SSIM: 0.960234
22-11-17 01:22:27.534 - INFO: Test epoch 108: Average losses: Loss: 0.8191 | MSE loss: 0.0011 | Bpp loss: 0.3563 | Aux loss: 43.55 | PSNR: 30.183007 | MS-SSIM: 0.959296
22-11-17 01:27:49.656 - INFO: Test epoch 109: Average losses: Loss: 0.8169 | MSE loss: 0.0010 | Bpp loss: 0.3641 | Aux loss: 44.54 | PSNR: 30.329748 | MS-SSIM: 0.960299
22-11-17 01:33:09.702 - INFO: Test epoch 110: Average losses: Loss: 0.8234 | MSE loss: 0.0011 | Bpp loss: 0.3553 | Aux loss: 64.38 | PSNR: 30.168996 | MS-SSIM: 0.959844
22-11-17 01:38:33.196 - INFO: Test epoch 111: Average losses: Loss: 0.8083 | MSE loss: 0.0010 | Bpp loss: 0.3604 | Aux loss: 44.47 | PSNR: 30.293612 | MS-SSIM: 0.960419
22-11-17 01:43:53.577 - INFO: Test epoch 112: Average losses: Loss: 0.8109 | MSE loss: 0.0010 | Bpp loss: 0.3577 | Aux loss: 45.21 | PSNR: 30.251828 | MS-SSIM: 0.960768
22-11-17 01:49:14.834 - INFO: Test epoch 113: Average losses: Loss: 0.8214 | MSE loss: 0.0011 | Bpp loss: 0.3559 | Aux loss: 47.48 | PSNR: 30.069586 | MS-SSIM: 0.958675
22-11-17 01:54:36.923 - INFO: Test epoch 114: Average losses: Loss: 0.8298 | MSE loss: 0.0011 | Bpp loss: 0.3597 | Aux loss: 45.59 | PSNR: 30.124633 | MS-SSIM: 0.959370
22-11-17 01:59:56.810 - INFO: Test epoch 115: Average losses: Loss: 0.8257 | MSE loss: 0.0011 | Bpp loss: 0.3528 | Aux loss: 51.57 | PSNR: 30.028508 | MS-SSIM: 0.959145
22-11-17 02:05:18.573 - INFO: Test epoch 116: Average losses: Loss: 0.8292 | MSE loss: 0.0011 | Bpp loss: 0.3550 | Aux loss: 43.38 | PSNR: 30.117763 | MS-SSIM: 0.957984
22-11-17 02:10:40.128 - INFO: Test epoch 117: Average losses: Loss: 0.8093 | MSE loss: 0.0010 | Bpp loss: 0.3624 | Aux loss: 41.77 | PSNR: 30.332279 | MS-SSIM: 0.960740
22-11-17 02:15:59.847 - INFO: Test epoch 118: Average losses: Loss: 0.8159 | MSE loss: 0.0010 | Bpp loss: 0.3598 | Aux loss: 50.11 | PSNR: 30.213082 | MS-SSIM: 0.960218
22-11-17 02:21:19.101 - INFO: Test epoch 119: Average losses: Loss: 0.8130 | MSE loss: 0.0010 | Bpp loss: 0.3589 | Aux loss: 48.15 | PSNR: 30.294115 | MS-SSIM: 0.960229
22-11-17 02:26:41.045 - INFO: Test epoch 120: Average losses: Loss: 0.8165 | MSE loss: 0.0011 | Bpp loss: 0.3569 | Aux loss: 45.09 | PSNR: 30.157622 | MS-SSIM: 0.959734
22-11-17 02:32:00.640 - INFO: Test epoch 121: Average losses: Loss: 0.8107 | MSE loss: 0.0010 | Bpp loss: 0.3619 | Aux loss: 48.32 | PSNR: 30.360203 | MS-SSIM: 0.960868
22-11-17 02:37:19.887 - INFO: Test epoch 122: Average losses: Loss: 0.8194 | MSE loss: 0.0011 | Bpp loss: 0.3593 | Aux loss: 52.22 | PSNR: 30.249320 | MS-SSIM: 0.959457
22-11-17 02:42:45.359 - INFO: Test epoch 123: Average losses: Loss: 0.8266 | MSE loss: 0.0011 | Bpp loss: 0.3537 | Aux loss: 48.44 | PSNR: 30.037363 | MS-SSIM: 0.958987
22-11-17 02:48:05.513 - INFO: Test epoch 124: Average losses: Loss: 0.8296 | MSE loss: 0.0011 | Bpp loss: 0.3543 | Aux loss: 49.02 | PSNR: 30.071907 | MS-SSIM: 0.959603
