22-12-01 16:54:44.320 - INFO: Test epoch 0: Average losses: Loss: 0.6415 | MSE loss: 0.0018 | Bpp loss: 0.2396 | Aux loss: 16.36 | PSNR: 28.059740 | MS-SSIM: 0.937331
22-12-01 17:49:03.570 - INFO: Test epoch 11: Average losses: Loss: 0.6245 | MSE loss: 0.0017 | Bpp loss: 0.2431 | Aux loss: 8.81 | PSNR: 28.285481 | MS-SSIM: 0.939638
22-12-01 17:53:59.279 - INFO: Test epoch 12: Average losses: Loss: 0.6186 | MSE loss: 0.0016 | Bpp loss: 0.2441 | Aux loss: 9.05 | PSNR: 28.347040 | MS-SSIM: 0.941392
22-12-01 17:53:59.598 - INFO: best checkpoint saved.
22-12-01 17:58:55.443 - INFO: Test epoch 13: Average losses: Loss: 0.6341 | MSE loss: 0.0017 | Bpp loss: 0.2431 | Aux loss: 11.58 | PSNR: 28.225560 | MS-SSIM: 0.938583
22-12-01 18:03:49.972 - INFO: Test epoch 14: Average losses: Loss: 0.6172 | MSE loss: 0.0016 | Bpp loss: 0.2449 | Aux loss: 8.01 | PSNR: 28.409794 | MS-SSIM: 0.941499
22-12-01 18:03:50.270 - INFO: best checkpoint saved.
22-12-01 18:08:43.989 - INFO: Test epoch 15: Average losses: Loss: 0.6189 | MSE loss: 0.0017 | Bpp loss: 0.2419 | Aux loss: 9.41 | PSNR: 28.348216 | MS-SSIM: 0.940226
22-12-01 18:13:39.840 - INFO: Test epoch 16: Average losses: Loss: 0.6212 | MSE loss: 0.0017 | Bpp loss: 0.2410 | Aux loss: 9.48 | PSNR: 28.308072 | MS-SSIM: 0.940049
22-12-01 18:18:37.421 - INFO: Test epoch 17: Average losses: Loss: 0.6221 | MSE loss: 0.0017 | Bpp loss: 0.2423 | Aux loss: 8.84 | PSNR: 28.287227 | MS-SSIM: 0.940644
22-12-01 18:23:35.823 - INFO: Test epoch 18: Average losses: Loss: 0.6308 | MSE loss: 0.0017 | Bpp loss: 0.2440 | Aux loss: 10.11 | PSNR: 28.200568 | MS-SSIM: 0.939600
22-12-01 18:28:37.216 - INFO: Test epoch 19: Average losses: Loss: 0.6204 | MSE loss: 0.0016 | Bpp loss: 0.2452 | Aux loss: 8.86 | PSNR: 28.417016 | MS-SSIM: 0.941216
22-12-01 18:33:39.333 - INFO: Test epoch 20: Average losses: Loss: 0.6199 | MSE loss: 0.0017 | Bpp loss: 0.2426 | Aux loss: 10.60 | PSNR: 28.328170 | MS-SSIM: 0.940352
22-12-01 18:38:37.654 - INFO: Test epoch 21: Average losses: Loss: 0.6186 | MSE loss: 0.0016 | Bpp loss: 0.2447 | Aux loss: 9.41 | PSNR: 28.414438 | MS-SSIM: 0.940684
22-12-01 18:43:32.948 - INFO: Test epoch 22: Average losses: Loss: 0.6302 | MSE loss: 0.0017 | Bpp loss: 0.2439 | Aux loss: 10.04 | PSNR: 28.285701 | MS-SSIM: 0.940451
22-12-01 18:48:26.113 - INFO: Test epoch 23: Average losses: Loss: 0.6188 | MSE loss: 0.0017 | Bpp loss: 0.2403 | Aux loss: 10.84 | PSNR: 28.325334 | MS-SSIM: 0.939762
22-12-01 18:53:20.565 - INFO: Test epoch 24: Average losses: Loss: 0.6278 | MSE loss: 0.0017 | Bpp loss: 0.2411 | Aux loss: 9.76 | PSNR: 28.322684 | MS-SSIM: 0.940546
22-12-01 18:58:15.885 - INFO: Test epoch 25: Average losses: Loss: 0.6190 | MSE loss: 0.0016 | Bpp loss: 0.2487 | Aux loss: 10.62 | PSNR: 28.419559 | MS-SSIM: 0.941928
22-12-01 19:03:10.173 - INFO: Test epoch 26: Average losses: Loss: 0.6213 | MSE loss: 0.0017 | Bpp loss: 0.2420 | Aux loss: 10.26 | PSNR: 28.356927 | MS-SSIM: 0.940002
22-12-01 19:08:05.499 - INFO: Test epoch 27: Average losses: Loss: 0.6207 | MSE loss: 0.0016 | Bpp loss: 0.2452 | Aux loss: 10.91 | PSNR: 28.366261 | MS-SSIM: 0.940763
22-12-01 19:12:58.016 - INFO: Test epoch 28: Average losses: Loss: 0.6285 | MSE loss: 0.0017 | Bpp loss: 0.2350 | Aux loss: 7.55 | PSNR: 28.102185 | MS-SSIM: 0.938510
22-12-01 19:17:50.646 - INFO: Test epoch 29: Average losses: Loss: 0.6213 | MSE loss: 0.0017 | Bpp loss: 0.2418 | Aux loss: 8.17 | PSNR: 28.299747 | MS-SSIM: 0.940363
22-12-01 19:22:46.036 - INFO: Test epoch 30: Average losses: Loss: 0.6185 | MSE loss: 0.0016 | Bpp loss: 0.2444 | Aux loss: 8.93 | PSNR: 28.429975 | MS-SSIM: 0.940606
22-12-01 19:27:36.339 - INFO: Test epoch 31: Average losses: Loss: 0.6285 | MSE loss: 0.0017 | Bpp loss: 0.2421 | Aux loss: 9.76 | PSNR: 28.315220 | MS-SSIM: 0.940143
22-12-01 19:32:33.928 - INFO: Test epoch 32: Average losses: Loss: 0.6179 | MSE loss: 0.0016 | Bpp loss: 0.2428 | Aux loss: 10.36 | PSNR: 28.357468 | MS-SSIM: 0.940066
22-12-01 19:37:22.905 - INFO: Test epoch 33: Average losses: Loss: 0.6173 | MSE loss: 0.0016 | Bpp loss: 0.2451 | Aux loss: 10.24 | PSNR: 28.398540 | MS-SSIM: 0.941457
22-12-01 19:42:22.065 - INFO: Test epoch 34: Average losses: Loss: 0.6366 | MSE loss: 0.0017 | Bpp loss: 0.2434 | Aux loss: 11.21 | PSNR: 28.204620 | MS-SSIM: 0.939347
22-12-01 19:47:16.178 - INFO: Test epoch 35: Average losses: Loss: 0.6237 | MSE loss: 0.0017 | Bpp loss: 0.2431 | Aux loss: 11.18 | PSNR: 28.251801 | MS-SSIM: 0.940171
22-12-01 19:52:10.255 - INFO: Test epoch 36: Average losses: Loss: 0.6227 | MSE loss: 0.0017 | Bpp loss: 0.2385 | Aux loss: 12.56 | PSNR: 28.271883 | MS-SSIM: 0.939392
22-12-01 19:57:01.871 - INFO: Test epoch 37: Average losses: Loss: 0.6246 | MSE loss: 0.0017 | Bpp loss: 0.2449 | Aux loss: 9.33 | PSNR: 28.248742 | MS-SSIM: 0.939377
22-12-01 20:01:58.040 - INFO: Test epoch 38: Average losses: Loss: 0.6222 | MSE loss: 0.0017 | Bpp loss: 0.2402 | Aux loss: 11.62 | PSNR: 28.269403 | MS-SSIM: 0.939987
22-12-01 20:06:55.727 - INFO: Test epoch 39: Average losses: Loss: 0.6330 | MSE loss: 0.0017 | Bpp loss: 0.2426 | Aux loss: 11.94 | PSNR: 28.244429 | MS-SSIM: 0.939066
22-12-01 20:11:52.471 - INFO: Test epoch 40: Average losses: Loss: 0.6230 | MSE loss: 0.0017 | Bpp loss: 0.2474 | Aux loss: 10.02 | PSNR: 28.373914 | MS-SSIM: 0.941013
22-12-01 20:16:50.273 - INFO: Test epoch 41: Average losses: Loss: 0.6173 | MSE loss: 0.0016 | Bpp loss: 0.2453 | Aux loss: 14.46 | PSNR: 28.410588 | MS-SSIM: 0.939758
22-12-01 20:21:50.447 - INFO: Test epoch 42: Average losses: Loss: 0.6237 | MSE loss: 0.0017 | Bpp loss: 0.2463 | Aux loss: 12.12 | PSNR: 28.428460 | MS-SSIM: 0.941518
22-12-01 20:26:50.743 - INFO: Test epoch 43: Average losses: Loss: 0.6220 | MSE loss: 0.0016 | Bpp loss: 0.2465 | Aux loss: 12.53 | PSNR: 28.302959 | MS-SSIM: 0.940857
22-12-01 20:31:49.257 - INFO: Test epoch 44: Average losses: Loss: 0.6220 | MSE loss: 0.0017 | Bpp loss: 0.2431 | Aux loss: 11.67 | PSNR: 28.275838 | MS-SSIM: 0.939948
22-12-01 20:36:50.547 - INFO: Test epoch 45: Average losses: Loss: 0.6301 | MSE loss: 0.0017 | Bpp loss: 0.2426 | Aux loss: 10.45 | PSNR: 28.200613 | MS-SSIM: 0.940510
22-12-01 20:41:50.349 - INFO: Test epoch 46: Average losses: Loss: 0.6126 | MSE loss: 0.0016 | Bpp loss: 0.2445 | Aux loss: 12.30 | PSNR: 28.464218 | MS-SSIM: 0.941514
22-12-01 20:41:50.938 - INFO: best checkpoint saved.
22-12-01 20:46:46.240 - INFO: Test epoch 47: Average losses: Loss: 0.6174 | MSE loss: 0.0016 | Bpp loss: 0.2466 | Aux loss: 10.28 | PSNR: 28.481714 | MS-SSIM: 0.941625
22-12-01 20:51:42.328 - INFO: Test epoch 48: Average losses: Loss: 0.6389 | MSE loss: 0.0017 | Bpp loss: 0.2444 | Aux loss: 12.13 | PSNR: 28.207907 | MS-SSIM: 0.939102
22-12-01 20:56:39.931 - INFO: Test epoch 49: Average losses: Loss: 0.6315 | MSE loss: 0.0017 | Bpp loss: 0.2432 | Aux loss: 11.50 | PSNR: 28.241770 | MS-SSIM: 0.940256
22-12-01 21:01:38.212 - INFO: Test epoch 50: Average losses: Loss: 0.6324 | MSE loss: 0.0017 | Bpp loss: 0.2428 | Aux loss: 14.49 | PSNR: 28.239313 | MS-SSIM: 0.939272
22-12-01 21:06:36.718 - INFO: Test epoch 51: Average losses: Loss: 0.6277 | MSE loss: 0.0017 | Bpp loss: 0.2440 | Aux loss: 12.87 | PSNR: 28.310648 | MS-SSIM: 0.940484
22-12-01 21:11:31.694 - INFO: Test epoch 52: Average losses: Loss: 0.6173 | MSE loss: 0.0016 | Bpp loss: 0.2514 | Aux loss: 10.29 | PSNR: 28.490810 | MS-SSIM: 0.942829
22-12-01 21:16:27.159 - INFO: Test epoch 53: Average losses: Loss: 0.6213 | MSE loss: 0.0017 | Bpp loss: 0.2442 | Aux loss: 14.13 | PSNR: 28.398903 | MS-SSIM: 0.940998
22-12-01 21:21:22.234 - INFO: Test epoch 54: Average losses: Loss: 0.6184 | MSE loss: 0.0016 | Bpp loss: 0.2474 | Aux loss: 11.74 | PSNR: 28.378917 | MS-SSIM: 0.942014
22-12-01 21:26:20.070 - INFO: Test epoch 55: Average losses: Loss: 0.6167 | MSE loss: 0.0016 | Bpp loss: 0.2480 | Aux loss: 15.19 | PSNR: 28.449073 | MS-SSIM: 0.942339
22-12-01 21:31:21.668 - INFO: Test epoch 56: Average losses: Loss: 0.6192 | MSE loss: 0.0017 | Bpp loss: 0.2410 | Aux loss: 14.18 | PSNR: 28.381860 | MS-SSIM: 0.939769
22-12-01 21:36:19.751 - INFO: Test epoch 57: Average losses: Loss: 0.6259 | MSE loss: 0.0017 | Bpp loss: 0.2436 | Aux loss: 13.05 | PSNR: 28.338181 | MS-SSIM: 0.939871
22-12-01 21:41:15.189 - INFO: Test epoch 58: Average losses: Loss: 0.6184 | MSE loss: 0.0016 | Bpp loss: 0.2438 | Aux loss: 18.41 | PSNR: 28.371404 | MS-SSIM: 0.941277
22-12-01 21:46:14.812 - INFO: Test epoch 59: Average losses: Loss: 0.6132 | MSE loss: 0.0016 | Bpp loss: 0.2455 | Aux loss: 14.57 | PSNR: 28.480905 | MS-SSIM: 0.941290
22-12-01 21:51:11.070 - INFO: Test epoch 60: Average losses: Loss: 0.6176 | MSE loss: 0.0016 | Bpp loss: 0.2427 | Aux loss: 13.02 | PSNR: 28.405845 | MS-SSIM: 0.940904
22-12-01 21:56:06.707 - INFO: Test epoch 61: Average losses: Loss: 0.6169 | MSE loss: 0.0016 | Bpp loss: 0.2448 | Aux loss: 8.91 | PSNR: 28.373085 | MS-SSIM: 0.940607
22-12-01 22:01:00.867 - INFO: Test epoch 62: Average losses: Loss: 0.6154 | MSE loss: 0.0016 | Bpp loss: 0.2472 | Aux loss: 12.34 | PSNR: 28.473897 | MS-SSIM: 0.942336
22-12-01 22:05:57.801 - INFO: Test epoch 63: Average losses: Loss: 0.6335 | MSE loss: 0.0017 | Bpp loss: 0.2423 | Aux loss: 12.58 | PSNR: 28.230487 | MS-SSIM: 0.939422
22-12-01 22:10:51.468 - INFO: Test epoch 64: Average losses: Loss: 0.6164 | MSE loss: 0.0016 | Bpp loss: 0.2475 | Aux loss: 13.96 | PSNR: 28.443226 | MS-SSIM: 0.941381
22-12-01 22:15:48.611 - INFO: Test epoch 65: Average losses: Loss: 0.6243 | MSE loss: 0.0017 | Bpp loss: 0.2454 | Aux loss: 9.90 | PSNR: 28.281257 | MS-SSIM: 0.940531
22-12-01 22:20:39.108 - INFO: Test epoch 66: Average losses: Loss: 0.6134 | MSE loss: 0.0016 | Bpp loss: 0.2424 | Aux loss: 13.44 | PSNR: 28.435360 | MS-SSIM: 0.941511
22-12-01 22:25:30.643 - INFO: Test epoch 67: Average losses: Loss: 0.6226 | MSE loss: 0.0017 | Bpp loss: 0.2451 | Aux loss: 12.47 | PSNR: 28.420455 | MS-SSIM: 0.941616
22-12-01 22:30:23.926 - INFO: Test epoch 68: Average losses: Loss: 0.6156 | MSE loss: 0.0016 | Bpp loss: 0.2458 | Aux loss: 11.10 | PSNR: 28.483308 | MS-SSIM: 0.942270
22-12-01 22:35:21.145 - INFO: Test epoch 69: Average losses: Loss: 0.6183 | MSE loss: 0.0017 | Bpp loss: 0.2418 | Aux loss: 16.60 | PSNR: 28.382952 | MS-SSIM: 0.939583
22-12-01 22:40:16.137 - INFO: Test epoch 70: Average losses: Loss: 0.6152 | MSE loss: 0.0016 | Bpp loss: 0.2432 | Aux loss: 14.97 | PSNR: 28.420341 | MS-SSIM: 0.941126
22-12-01 22:45:16.053 - INFO: Test epoch 71: Average losses: Loss: 0.6175 | MSE loss: 0.0016 | Bpp loss: 0.2457 | Aux loss: 15.11 | PSNR: 28.430058 | MS-SSIM: 0.941627
22-12-01 22:50:10.540 - INFO: Test epoch 72: Average losses: Loss: 0.6141 | MSE loss: 0.0016 | Bpp loss: 0.2463 | Aux loss: 15.78 | PSNR: 28.513955 | MS-SSIM: 0.941416
22-12-01 22:55:02.432 - INFO: Test epoch 73: Average losses: Loss: 0.6185 | MSE loss: 0.0016 | Bpp loss: 0.2475 | Aux loss: 13.41 | PSNR: 28.434961 | MS-SSIM: 0.942416
22-12-01 22:59:57.153 - INFO: Test epoch 74: Average losses: Loss: 0.6167 | MSE loss: 0.0017 | Bpp loss: 0.2388 | Aux loss: 16.02 | PSNR: 28.367689 | MS-SSIM: 0.939944
22-12-01 23:04:52.152 - INFO: Test epoch 75: Average losses: Loss: 0.6201 | MSE loss: 0.0016 | Bpp loss: 0.2494 | Aux loss: 16.11 | PSNR: 28.482235 | MS-SSIM: 0.943400
22-12-01 23:09:50.562 - INFO: Test epoch 76: Average losses: Loss: 0.6105 | MSE loss: 0.0016 | Bpp loss: 0.2483 | Aux loss: 14.27 | PSNR: 28.561379 | MS-SSIM: 0.943563
22-12-01 23:09:50.941 - INFO: best checkpoint saved.
22-12-01 23:14:43.146 - INFO: Test epoch 77: Average losses: Loss: 0.6248 | MSE loss: 0.0017 | Bpp loss: 0.2462 | Aux loss: 13.29 | PSNR: 28.404795 | MS-SSIM: 0.941485
22-12-01 23:19:40.724 - INFO: Test epoch 78: Average losses: Loss: 0.6163 | MSE loss: 0.0016 | Bpp loss: 0.2435 | Aux loss: 11.88 | PSNR: 28.410206 | MS-SSIM: 0.940378
22-12-01 23:24:34.218 - INFO: Test epoch 79: Average losses: Loss: 0.6222 | MSE loss: 0.0016 | Bpp loss: 0.2483 | Aux loss: 15.63 | PSNR: 28.372753 | MS-SSIM: 0.941436
22-12-01 23:29:26.827 - INFO: Test epoch 80: Average losses: Loss: 0.6298 | MSE loss: 0.0017 | Bpp loss: 0.2409 | Aux loss: 16.13 | PSNR: 28.249513 | MS-SSIM: 0.940495
22-12-01 23:34:25.215 - INFO: Test epoch 81: Average losses: Loss: 0.6176 | MSE loss: 0.0016 | Bpp loss: 0.2471 | Aux loss: 14.51 | PSNR: 28.475395 | MS-SSIM: 0.940928
22-12-01 23:39:19.308 - INFO: Test epoch 82: Average losses: Loss: 0.6201 | MSE loss: 0.0016 | Bpp loss: 0.2485 | Aux loss: 12.95 | PSNR: 28.351128 | MS-SSIM: 0.941137
22-12-01 23:44:09.615 - INFO: Test epoch 83: Average losses: Loss: 0.6191 | MSE loss: 0.0017 | Bpp loss: 0.2431 | Aux loss: 11.91 | PSNR: 28.410385 | MS-SSIM: 0.940380
22-12-01 23:49:04.766 - INFO: Test epoch 84: Average losses: Loss: 0.6194 | MSE loss: 0.0016 | Bpp loss: 0.2438 | Aux loss: 15.48 | PSNR: 28.355745 | MS-SSIM: 0.940790
22-12-01 23:53:59.665 - INFO: Test epoch 85: Average losses: Loss: 0.6187 | MSE loss: 0.0016 | Bpp loss: 0.2432 | Aux loss: 12.99 | PSNR: 28.348165 | MS-SSIM: 0.941115
22-12-01 23:58:59.043 - INFO: Test epoch 86: Average losses: Loss: 0.6197 | MSE loss: 0.0016 | Bpp loss: 0.2463 | Aux loss: 16.31 | PSNR: 28.450141 | MS-SSIM: 0.941278
22-12-02 00:03:53.925 - INFO: Test epoch 87: Average losses: Loss: 0.6245 | MSE loss: 0.0017 | Bpp loss: 0.2481 | Aux loss: 13.87 | PSNR: 28.419701 | MS-SSIM: 0.942925
22-12-02 00:08:50.623 - INFO: Test epoch 88: Average losses: Loss: 0.6162 | MSE loss: 0.0016 | Bpp loss: 0.2474 | Aux loss: 15.08 | PSNR: 28.516995 | MS-SSIM: 0.942894
22-12-02 00:13:50.457 - INFO: Test epoch 89: Average losses: Loss: 0.6153 | MSE loss: 0.0016 | Bpp loss: 0.2463 | Aux loss: 12.78 | PSNR: 28.504460 | MS-SSIM: 0.941560
22-12-02 00:18:43.857 - INFO: Test epoch 90: Average losses: Loss: 0.6193 | MSE loss: 0.0016 | Bpp loss: 0.2445 | Aux loss: 14.68 | PSNR: 28.443920 | MS-SSIM: 0.942441
22-12-02 00:23:36.276 - INFO: Test epoch 91: Average losses: Loss: 0.6227 | MSE loss: 0.0017 | Bpp loss: 0.2436 | Aux loss: 14.82 | PSNR: 28.355223 | MS-SSIM: 0.941126
22-12-02 00:28:32.777 - INFO: Test epoch 92: Average losses: Loss: 0.6168 | MSE loss: 0.0016 | Bpp loss: 0.2475 | Aux loss: 19.00 | PSNR: 28.452659 | MS-SSIM: 0.940870
22-12-02 00:33:27.931 - INFO: Test epoch 93: Average losses: Loss: 0.6145 | MSE loss: 0.0016 | Bpp loss: 0.2474 | Aux loss: 15.21 | PSNR: 28.472163 | MS-SSIM: 0.941563
22-12-02 00:38:22.512 - INFO: Test epoch 94: Average losses: Loss: 0.6158 | MSE loss: 0.0016 | Bpp loss: 0.2472 | Aux loss: 15.22 | PSNR: 28.432066 | MS-SSIM: 0.941013
22-12-02 00:43:14.620 - INFO: Test epoch 95: Average losses: Loss: 0.6349 | MSE loss: 0.0017 | Bpp loss: 0.2438 | Aux loss: 12.53 | PSNR: 28.293094 | MS-SSIM: 0.940458
22-12-02 00:48:11.619 - INFO: Test epoch 96: Average losses: Loss: 0.6238 | MSE loss: 0.0017 | Bpp loss: 0.2445 | Aux loss: 17.57 | PSNR: 28.281841 | MS-SSIM: 0.941139
22-12-02 00:53:02.221 - INFO: Test epoch 97: Average losses: Loss: 0.6256 | MSE loss: 0.0017 | Bpp loss: 0.2412 | Aux loss: 16.06 | PSNR: 28.278300 | MS-SSIM: 0.939454
22-12-02 00:57:58.268 - INFO: Test epoch 98: Average losses: Loss: 0.6178 | MSE loss: 0.0016 | Bpp loss: 0.2441 | Aux loss: 16.15 | PSNR: 28.427306 | MS-SSIM: 0.940487
22-12-02 01:02:56.088 - INFO: Test epoch 99: Average losses: Loss: 0.6141 | MSE loss: 0.0016 | Bpp loss: 0.2450 | Aux loss: 15.49 | PSNR: 28.477328 | MS-SSIM: 0.941836
22-12-02 01:07:51.501 - INFO: Test epoch 100: Average losses: Loss: 0.6268 | MSE loss: 0.0017 | Bpp loss: 0.2424 | Aux loss: 13.27 | PSNR: 28.221650 | MS-SSIM: 0.940587
22-12-02 01:12:48.115 - INFO: Test epoch 101: Average losses: Loss: 0.6147 | MSE loss: 0.0016 | Bpp loss: 0.2456 | Aux loss: 15.82 | PSNR: 28.455090 | MS-SSIM: 0.942071
22-12-02 01:17:43.881 - INFO: Test epoch 102: Average losses: Loss: 0.6186 | MSE loss: 0.0016 | Bpp loss: 0.2447 | Aux loss: 16.59 | PSNR: 28.390300 | MS-SSIM: 0.941283
22-12-02 01:22:42.494 - INFO: Test epoch 103: Average losses: Loss: 0.6217 | MSE loss: 0.0017 | Bpp loss: 0.2452 | Aux loss: 16.80 | PSNR: 28.313259 | MS-SSIM: 0.941047
22-12-02 01:27:34.933 - INFO: Test epoch 104: Average losses: Loss: 0.6181 | MSE loss: 0.0016 | Bpp loss: 0.2461 | Aux loss: 14.40 | PSNR: 28.431716 | MS-SSIM: 0.941492
22-12-02 01:32:30.395 - INFO: Test epoch 105: Average losses: Loss: 0.6290 | MSE loss: 0.0017 | Bpp loss: 0.2426 | Aux loss: 13.01 | PSNR: 28.134494 | MS-SSIM: 0.939301
22-12-02 01:37:24.114 - INFO: Test epoch 106: Average losses: Loss: 0.6142 | MSE loss: 0.0016 | Bpp loss: 0.2447 | Aux loss: 17.66 | PSNR: 28.453632 | MS-SSIM: 0.941819
22-12-02 01:42:19.133 - INFO: Test epoch 107: Average losses: Loss: 0.6124 | MSE loss: 0.0016 | Bpp loss: 0.2428 | Aux loss: 18.18 | PSNR: 28.439155 | MS-SSIM: 0.940554
22-12-02 01:47:14.873 - INFO: Test epoch 108: Average losses: Loss: 0.6205 | MSE loss: 0.0017 | Bpp loss: 0.2415 | Aux loss: 18.57 | PSNR: 28.370299 | MS-SSIM: 0.940332
22-12-02 01:52:12.746 - INFO: Test epoch 109: Average losses: Loss: 0.6245 | MSE loss: 0.0017 | Bpp loss: 0.2457 | Aux loss: 15.99 | PSNR: 28.351539 | MS-SSIM: 0.940031
22-12-02 01:57:10.136 - INFO: Test epoch 110: Average losses: Loss: 0.6178 | MSE loss: 0.0016 | Bpp loss: 0.2510 | Aux loss: 12.63 | PSNR: 28.476154 | MS-SSIM: 0.943161
22-12-02 02:02:07.480 - INFO: Test epoch 111: Average losses: Loss: 0.6149 | MSE loss: 0.0016 | Bpp loss: 0.2444 | Aux loss: 13.78 | PSNR: 28.406584 | MS-SSIM: 0.941580
22-12-02 02:07:05.048 - INFO: Test epoch 112: Average losses: Loss: 0.6162 | MSE loss: 0.0016 | Bpp loss: 0.2455 | Aux loss: 13.54 | PSNR: 28.381300 | MS-SSIM: 0.941589
22-12-02 02:12:01.832 - INFO: Test epoch 113: Average losses: Loss: 0.6141 | MSE loss: 0.0016 | Bpp loss: 0.2461 | Aux loss: 14.15 | PSNR: 28.400584 | MS-SSIM: 0.941425
22-12-02 02:16:56.538 - INFO: Test epoch 114: Average losses: Loss: 0.6187 | MSE loss: 0.0017 | Bpp loss: 0.2382 | Aux loss: 15.40 | PSNR: 28.332201 | MS-SSIM: 0.938979
22-12-02 02:21:49.486 - INFO: Test epoch 115: Average losses: Loss: 0.6171 | MSE loss: 0.0016 | Bpp loss: 0.2460 | Aux loss: 16.21 | PSNR: 28.449049 | MS-SSIM: 0.941556
22-12-02 02:26:44.787 - INFO: Test epoch 116: Average losses: Loss: 0.6123 | MSE loss: 0.0016 | Bpp loss: 0.2484 | Aux loss: 15.64 | PSNR: 28.494760 | MS-SSIM: 0.942528
22-12-02 02:31:43.664 - INFO: Test epoch 117: Average losses: Loss: 0.6171 | MSE loss: 0.0016 | Bpp loss: 0.2448 | Aux loss: 12.58 | PSNR: 28.430037 | MS-SSIM: 0.940129
22-12-02 02:36:40.532 - INFO: Test epoch 118: Average losses: Loss: 0.6251 | MSE loss: 0.0017 | Bpp loss: 0.2433 | Aux loss: 21.27 | PSNR: 28.234111 | MS-SSIM: 0.940140
22-12-02 02:41:35.665 - INFO: Test epoch 119: Average losses: Loss: 0.6126 | MSE loss: 0.0016 | Bpp loss: 0.2485 | Aux loss: 14.78 | PSNR: 28.523149 | MS-SSIM: 0.942223
22-12-02 02:46:30.104 - INFO: Test epoch 120: Average losses: Loss: 0.6168 | MSE loss: 0.0016 | Bpp loss: 0.2424 | Aux loss: 17.45 | PSNR: 28.410018 | MS-SSIM: 0.941170
22-12-02 02:51:29.323 - INFO: Test epoch 121: Average losses: Loss: 0.6173 | MSE loss: 0.0016 | Bpp loss: 0.2483 | Aux loss: 16.66 | PSNR: 28.489384 | MS-SSIM: 0.941626
22-12-02 02:56:19.255 - INFO: Test epoch 122: Average losses: Loss: 0.6122 | MSE loss: 0.0016 | Bpp loss: 0.2445 | Aux loss: 15.59 | PSNR: 28.429845 | MS-SSIM: 0.941597
22-12-02 03:01:13.965 - INFO: Test epoch 123: Average losses: Loss: 0.6136 | MSE loss: 0.0016 | Bpp loss: 0.2524 | Aux loss: 16.54 | PSNR: 28.512469 | MS-SSIM: 0.943120
22-12-02 03:06:08.783 - INFO: Test epoch 124: Average losses: Loss: 0.6256 | MSE loss: 0.0017 | Bpp loss: 0.2409 | Aux loss: 17.31 | PSNR: 28.316451 | MS-SSIM: 0.940680
22-12-02 03:11:04.152 - INFO: Test epoch 125: Average losses: Loss: 0.6176 | MSE loss: 0.0016 | Bpp loss: 0.2447 | Aux loss: 16.74 | PSNR: 28.373393 | MS-SSIM: 0.940923
