22-09-14 19:26:31.799 - INFO: Test epoch 0: Average losses: Loss: 0.8416 | MSE loss: 0.0027 | Bpp loss: 0.2272 | Aux loss: 46.85 | PSNR: 26.460820 | MS-SSIM: 0.915630
22-09-14 21:59:39.653 - INFO: Test epoch 37: Average losses: Loss: 0.7600 | MSE loss: 0.0024 | Bpp loss: 0.2118 | Aux loss: 6.32 | PSNR: 26.684720 | MS-SSIM: 0.916860
22-09-14 22:04:10.593 - INFO: Test epoch 38: Average losses: Loss: 0.7714 | MSE loss: 0.0025 | Bpp loss: 0.2125 | Aux loss: 6.25 | PSNR: 26.616767 | MS-SSIM: 0.919022
22-09-14 22:08:09.982 - INFO: Test epoch 39: Average losses: Loss: 0.7322 | MSE loss: 0.0022 | Bpp loss: 0.2278 | Aux loss: 3.83 | PSNR: 27.101188 | MS-SSIM: 0.925269
22-09-14 22:12:37.807 - INFO: Test epoch 40: Average losses: Loss: 0.8079 | MSE loss: 0.0026 | Bpp loss: 0.2088 | Aux loss: 5.40 | PSNR: 26.152797 | MS-SSIM: 0.920128
22-09-14 22:16:56.364 - INFO: Test epoch 41: Average losses: Loss: 0.7487 | MSE loss: 0.0023 | Bpp loss: 0.2264 | Aux loss: 5.13 | PSNR: 26.922145 | MS-SSIM: 0.925365
22-09-14 22:21:02.079 - INFO: Test epoch 42: Average losses: Loss: 0.7666 | MSE loss: 0.0024 | Bpp loss: 0.2160 | Aux loss: 5.31 | PSNR: 26.550714 | MS-SSIM: 0.918178
22-09-14 22:25:35.306 - INFO: Test epoch 43: Average losses: Loss: 0.7679 | MSE loss: 0.0024 | Bpp loss: 0.2212 | Aux loss: 7.57 | PSNR: 26.618502 | MS-SSIM: 0.921339
22-09-14 22:29:36.643 - INFO: Test epoch 44: Average losses: Loss: 0.7260 | MSE loss: 0.0022 | Bpp loss: 0.2204 | Aux loss: 4.80 | PSNR: 26.966786 | MS-SSIM: 0.924174
22-09-14 22:33:43.957 - INFO: Test epoch 45: Average losses: Loss: 0.7718 | MSE loss: 0.0024 | Bpp loss: 0.2169 | Aux loss: 4.40 | PSNR: 26.456349 | MS-SSIM: 0.923553
22-09-14 22:37:44.464 - INFO: Test epoch 46: Average losses: Loss: 0.7511 | MSE loss: 0.0023 | Bpp loss: 0.2210 | Aux loss: 4.78 | PSNR: 26.662057 | MS-SSIM: 0.924067
22-09-14 22:41:09.201 - INFO: Test epoch 47: Average losses: Loss: 0.8025 | MSE loss: 0.0026 | Bpp loss: 0.2171 | Aux loss: 4.45 | PSNR: 26.452994 | MS-SSIM: 0.922032
22-09-14 22:45:25.187 - INFO: Test epoch 48: Average losses: Loss: 0.7372 | MSE loss: 0.0023 | Bpp loss: 0.2094 | Aux loss: 5.86 | PSNR: 26.761474 | MS-SSIM: 0.916762
22-09-14 22:49:24.671 - INFO: Test epoch 49: Average losses: Loss: 0.7775 | MSE loss: 0.0025 | Bpp loss: 0.2066 | Aux loss: 4.55 | PSNR: 26.450553 | MS-SSIM: 0.916731
22-09-14 22:53:36.049 - INFO: Test epoch 50: Average losses: Loss: 0.7331 | MSE loss: 0.0022 | Bpp loss: 0.2249 | Aux loss: 4.98 | PSNR: 27.046026 | MS-SSIM: 0.922984
22-09-14 22:57:15.294 - INFO: Test epoch 51: Average losses: Loss: 0.8005 | MSE loss: 0.0025 | Bpp loss: 0.2284 | Aux loss: 4.94 | PSNR: 26.573068 | MS-SSIM: 0.924129
22-09-14 23:01:15.755 - INFO: Test epoch 52: Average losses: Loss: 0.7572 | MSE loss: 0.0024 | Bpp loss: 0.2197 | Aux loss: 6.67 | PSNR: 26.825510 | MS-SSIM: 0.920787
22-09-14 23:04:48.291 - INFO: Test epoch 53: Average losses: Loss: 0.7350 | MSE loss: 0.0023 | Bpp loss: 0.2095 | Aux loss: 6.19 | PSNR: 26.856095 | MS-SSIM: 0.918441
22-09-14 23:09:08.615 - INFO: Test epoch 54: Average losses: Loss: 0.7283 | MSE loss: 0.0023 | Bpp loss: 0.2155 | Aux loss: 5.06 | PSNR: 26.983215 | MS-SSIM: 0.921909
22-09-14 23:12:59.026 - INFO: Test epoch 55: Average losses: Loss: 0.8166 | MSE loss: 0.0026 | Bpp loss: 0.2136 | Aux loss: 4.68 | PSNR: 26.112079 | MS-SSIM: 0.918092
22-09-14 23:17:20.840 - INFO: Test epoch 56: Average losses: Loss: 0.7259 | MSE loss: 0.0022 | Bpp loss: 0.2261 | Aux loss: 6.90 | PSNR: 27.162021 | MS-SSIM: 0.923246
22-09-14 23:21:26.648 - INFO: Test epoch 57: Average losses: Loss: 0.7699 | MSE loss: 0.0024 | Bpp loss: 0.2176 | Aux loss: 4.19 | PSNR: 26.538091 | MS-SSIM: 0.922738
22-09-14 23:25:37.768 - INFO: Test epoch 58: Average losses: Loss: 0.7968 | MSE loss: 0.0025 | Bpp loss: 0.2243 | Aux loss: 5.03 | PSNR: 26.553052 | MS-SSIM: 0.918479
22-09-14 23:29:20.820 - INFO: Test epoch 59: Average losses: Loss: 0.7672 | MSE loss: 0.0024 | Bpp loss: 0.2259 | Aux loss: 4.48 | PSNR: 26.736944 | MS-SSIM: 0.925448
22-09-14 23:33:03.688 - INFO: Test epoch 60: Average losses: Loss: 0.7260 | MSE loss: 0.0022 | Bpp loss: 0.2152 | Aux loss: 6.51 | PSNR: 27.059862 | MS-SSIM: 0.922764
22-09-14 23:38:07.100 - INFO: Test epoch 61: Average losses: Loss: 0.7390 | MSE loss: 0.0023 | Bpp loss: 0.2127 | Aux loss: 4.59 | PSNR: 26.798697 | MS-SSIM: 0.921603
22-09-14 23:42:14.737 - INFO: Test epoch 62: Average losses: Loss: 0.7126 | MSE loss: 0.0022 | Bpp loss: 0.2191 | Aux loss: 5.33 | PSNR: 27.141762 | MS-SSIM: 0.923943
22-09-14 23:42:15.106 - INFO: best checkpoint saved.
22-09-14 23:47:09.628 - INFO: Test epoch 63: Average losses: Loss: 0.8183 | MSE loss: 0.0027 | Bpp loss: 0.2032 | Aux loss: 4.55 | PSNR: 26.131510 | MS-SSIM: 0.912994
22-09-14 23:51:07.300 - INFO: Test epoch 64: Average losses: Loss: 0.7084 | MSE loss: 0.0021 | Bpp loss: 0.2250 | Aux loss: 3.55 | PSNR: 27.220800 | MS-SSIM: 0.926358
22-09-14 23:51:07.620 - INFO: best checkpoint saved.
22-09-14 23:55:13.564 - INFO: Test epoch 65: Average losses: Loss: 0.7260 | MSE loss: 0.0022 | Bpp loss: 0.2236 | Aux loss: 6.65 | PSNR: 27.067287 | MS-SSIM: 0.922201
22-09-14 23:58:51.959 - INFO: Test epoch 66: Average losses: Loss: 0.7522 | MSE loss: 0.0024 | Bpp loss: 0.2157 | Aux loss: 4.61 | PSNR: 26.599727 | MS-SSIM: 0.923777
22-09-15 00:03:16.691 - INFO: Test epoch 67: Average losses: Loss: 0.7412 | MSE loss: 0.0023 | Bpp loss: 0.2230 | Aux loss: 4.44 | PSNR: 26.825727 | MS-SSIM: 0.924978
22-09-15 00:07:06.448 - INFO: Test epoch 68: Average losses: Loss: 0.7500 | MSE loss: 0.0023 | Bpp loss: 0.2242 | Aux loss: 6.21 | PSNR: 26.748916 | MS-SSIM: 0.925028
22-09-15 00:11:22.322 - INFO: Test epoch 69: Average losses: Loss: 0.7119 | MSE loss: 0.0022 | Bpp loss: 0.2151 | Aux loss: 3.95 | PSNR: 27.114230 | MS-SSIM: 0.924300
22-09-15 00:15:19.258 - INFO: Test epoch 70: Average losses: Loss: 0.7706 | MSE loss: 0.0025 | Bpp loss: 0.2074 | Aux loss: 5.94 | PSNR: 26.439291 | MS-SSIM: 0.919007
22-09-15 00:19:03.960 - INFO: Test epoch 71: Average losses: Loss: 0.7335 | MSE loss: 0.0022 | Bpp loss: 0.2244 | Aux loss: 5.98 | PSNR: 26.888427 | MS-SSIM: 0.922926
22-09-15 00:22:32.514 - INFO: Test epoch 72: Average losses: Loss: 0.7368 | MSE loss: 0.0023 | Bpp loss: 0.2120 | Aux loss: 4.06 | PSNR: 26.762946 | MS-SSIM: 0.920350
22-09-15 00:26:31.444 - INFO: Test epoch 73: Average losses: Loss: 0.7398 | MSE loss: 0.0023 | Bpp loss: 0.2217 | Aux loss: 4.04 | PSNR: 26.905732 | MS-SSIM: 0.922012
22-09-15 00:30:52.991 - INFO: Test epoch 74: Average losses: Loss: 0.7218 | MSE loss: 0.0022 | Bpp loss: 0.2258 | Aux loss: 3.86 | PSNR: 27.124198 | MS-SSIM: 0.924053
22-09-15 00:35:03.997 - INFO: Test epoch 75: Average losses: Loss: 0.7735 | MSE loss: 0.0025 | Bpp loss: 0.2115 | Aux loss: 4.03 | PSNR: 26.615615 | MS-SSIM: 0.917783
22-09-15 00:39:16.729 - INFO: Test epoch 76: Average losses: Loss: 0.7167 | MSE loss: 0.0022 | Bpp loss: 0.2213 | Aux loss: 4.13 | PSNR: 27.118213 | MS-SSIM: 0.923551
22-09-15 00:43:55.550 - INFO: Test epoch 77: Average losses: Loss: 0.7673 | MSE loss: 0.0024 | Bpp loss: 0.2196 | Aux loss: 4.18 | PSNR: 26.563864 | MS-SSIM: 0.921287
22-09-15 00:48:34.909 - INFO: Test epoch 78: Average losses: Loss: 0.7274 | MSE loss: 0.0022 | Bpp loss: 0.2242 | Aux loss: 4.37 | PSNR: 26.962863 | MS-SSIM: 0.923505
22-09-15 00:53:20.674 - INFO: Test epoch 79: Average losses: Loss: 0.7332 | MSE loss: 0.0023 | Bpp loss: 0.2167 | Aux loss: 5.94 | PSNR: 26.909014 | MS-SSIM: 0.921745
22-09-15 00:57:46.320 - INFO: Test epoch 80: Average losses: Loss: 0.7474 | MSE loss: 0.0023 | Bpp loss: 0.2216 | Aux loss: 6.52 | PSNR: 26.831955 | MS-SSIM: 0.923335
22-09-15 01:02:33.213 - INFO: Test epoch 81: Average losses: Loss: 0.8000 | MSE loss: 0.0025 | Bpp loss: 0.2232 | Aux loss: 4.42 | PSNR: 26.551557 | MS-SSIM: 0.923678
22-09-15 01:06:35.495 - INFO: Test epoch 82: Average losses: Loss: 0.8960 | MSE loss: 0.0031 | Bpp loss: 0.2013 | Aux loss: 4.27 | PSNR: 25.845598 | MS-SSIM: 0.912584
22-09-15 01:10:08.242 - INFO: Test epoch 83: Average losses: Loss: 0.7549 | MSE loss: 0.0024 | Bpp loss: 0.2134 | Aux loss: 3.93 | PSNR: 26.757589 | MS-SSIM: 0.921238
22-09-15 01:13:35.860 - INFO: Test epoch 84: Average losses: Loss: 0.8956 | MSE loss: 0.0030 | Bpp loss: 0.2194 | Aux loss: 5.45 | PSNR: 25.924124 | MS-SSIM: 0.910989
22-09-15 01:17:49.997 - INFO: Test epoch 85: Average losses: Loss: 0.7711 | MSE loss: 0.0024 | Bpp loss: 0.2219 | Aux loss: 5.32 | PSNR: 26.667683 | MS-SSIM: 0.920550
22-09-15 01:21:49.569 - INFO: Test epoch 86: Average losses: Loss: 0.7267 | MSE loss: 0.0022 | Bpp loss: 0.2181 | Aux loss: 5.90 | PSNR: 27.009598 | MS-SSIM: 0.919353
22-09-15 01:25:54.536 - INFO: Test epoch 87: Average losses: Loss: 0.7945 | MSE loss: 0.0025 | Bpp loss: 0.2219 | Aux loss: 4.20 | PSNR: 26.416674 | MS-SSIM: 0.919834
22-09-15 01:30:16.002 - INFO: Test epoch 88: Average losses: Loss: 0.7169 | MSE loss: 0.0021 | Bpp loss: 0.2327 | Aux loss: 6.71 | PSNR: 27.193123 | MS-SSIM: 0.925241
22-09-15 01:34:34.741 - INFO: Test epoch 89: Average losses: Loss: 0.7705 | MSE loss: 0.0024 | Bpp loss: 0.2137 | Aux loss: 4.36 | PSNR: 26.606581 | MS-SSIM: 0.918971
22-09-15 01:38:52.557 - INFO: Test epoch 90: Average losses: Loss: 0.7478 | MSE loss: 0.0023 | Bpp loss: 0.2232 | Aux loss: 4.67 | PSNR: 26.813671 | MS-SSIM: 0.923932
22-09-15 01:42:44.786 - INFO: Test epoch 91: Average losses: Loss: 0.7262 | MSE loss: 0.0022 | Bpp loss: 0.2182 | Aux loss: 5.12 | PSNR: 27.019776 | MS-SSIM: 0.922028
22-09-15 01:46:19.773 - INFO: Test epoch 92: Average losses: Loss: 0.7508 | MSE loss: 0.0023 | Bpp loss: 0.2310 | Aux loss: 5.92 | PSNR: 26.924894 | MS-SSIM: 0.923546
22-09-15 01:49:49.165 - INFO: Test epoch 93: Average losses: Loss: 0.8044 | MSE loss: 0.0026 | Bpp loss: 0.2138 | Aux loss: 6.06 | PSNR: 26.401784 | MS-SSIM: 0.917543
22-09-15 01:53:23.550 - INFO: Test epoch 94: Average losses: Loss: 0.7647 | MSE loss: 0.0024 | Bpp loss: 0.2136 | Aux loss: 5.17 | PSNR: 26.577715 | MS-SSIM: 0.916531
22-09-15 01:56:58.657 - INFO: Test epoch 95: Average losses: Loss: 0.7422 | MSE loss: 0.0023 | Bpp loss: 0.2138 | Aux loss: 4.09 | PSNR: 26.802730 | MS-SSIM: 0.918225
22-09-15 02:00:39.828 - INFO: Test epoch 96: Average losses: Loss: 0.7476 | MSE loss: 0.0023 | Bpp loss: 0.2194 | Aux loss: 4.66 | PSNR: 26.757220 | MS-SSIM: 0.920404
22-09-15 02:04:11.621 - INFO: Test epoch 97: Average losses: Loss: 0.7990 | MSE loss: 0.0026 | Bpp loss: 0.2108 | Aux loss: 3.54 | PSNR: 26.109124 | MS-SSIM: 0.919710
22-09-15 02:07:41.177 - INFO: Test epoch 98: Average losses: Loss: 0.7661 | MSE loss: 0.0024 | Bpp loss: 0.2219 | Aux loss: 5.12 | PSNR: 26.760161 | MS-SSIM: 0.921276
22-09-15 02:11:14.790 - INFO: Test epoch 99: Average losses: Loss: 0.7420 | MSE loss: 0.0023 | Bpp loss: 0.2265 | Aux loss: 4.49 | PSNR: 26.947021 | MS-SSIM: 0.925475
22-09-15 02:14:51.478 - INFO: Test epoch 100: Average losses: Loss: 0.8448 | MSE loss: 0.0028 | Bpp loss: 0.2169 | Aux loss: 4.42 | PSNR: 26.062974 | MS-SSIM: 0.916026
22-09-15 02:18:18.086 - INFO: Test epoch 101: Average losses: Loss: 0.7555 | MSE loss: 0.0023 | Bpp loss: 0.2271 | Aux loss: 4.65 | PSNR: 26.786622 | MS-SSIM: 0.921595
22-09-15 02:21:52.376 - INFO: Test epoch 102: Average losses: Loss: 0.7228 | MSE loss: 0.0022 | Bpp loss: 0.2137 | Aux loss: 4.92 | PSNR: 26.966623 | MS-SSIM: 0.917346
22-09-15 02:25:29.959 - INFO: Test epoch 103: Average losses: Loss: 0.8196 | MSE loss: 0.0027 | Bpp loss: 0.2018 | Aux loss: 5.46 | PSNR: 25.991231 | MS-SSIM: 0.910984
22-09-15 02:28:51.147 - INFO: Test epoch 104: Average losses: Loss: 0.7400 | MSE loss: 0.0023 | Bpp loss: 0.2223 | Aux loss: 4.37 | PSNR: 26.892652 | MS-SSIM: 0.920889
22-09-15 02:32:25.899 - INFO: Test epoch 105: Average losses: Loss: 0.7726 | MSE loss: 0.0024 | Bpp loss: 0.2157 | Aux loss: 6.01 | PSNR: 26.688959 | MS-SSIM: 0.920411
22-09-15 02:36:04.197 - INFO: Test epoch 106: Average losses: Loss: 0.7265 | MSE loss: 0.0022 | Bpp loss: 0.2253 | Aux loss: 4.90 | PSNR: 27.080005 | MS-SSIM: 0.924504
22-09-15 02:39:40.723 - INFO: Test epoch 107: Average losses: Loss: 0.8397 | MSE loss: 0.0028 | Bpp loss: 0.2063 | Aux loss: 4.68 | PSNR: 26.080053 | MS-SSIM: 0.919443
22-09-15 02:43:09.968 - INFO: Test epoch 108: Average losses: Loss: 0.7892 | MSE loss: 0.0025 | Bpp loss: 0.2217 | Aux loss: 4.71 | PSNR: 26.401681 | MS-SSIM: 0.919561
22-09-15 02:46:41.758 - INFO: Test epoch 109: Average losses: Loss: 0.8050 | MSE loss: 0.0026 | Bpp loss: 0.2084 | Aux loss: 4.52 | PSNR: 26.305005 | MS-SSIM: 0.912417
22-09-15 02:50:15.520 - INFO: Test epoch 110: Average losses: Loss: 0.7492 | MSE loss: 0.0023 | Bpp loss: 0.2253 | Aux loss: 5.74 | PSNR: 26.799399 | MS-SSIM: 0.923350
22-09-15 02:53:47.357 - INFO: Test epoch 111: Average losses: Loss: 0.7562 | MSE loss: 0.0023 | Bpp loss: 0.2242 | Aux loss: 4.19 | PSNR: 26.692799 | MS-SSIM: 0.919145
22-09-15 02:57:14.511 - INFO: Test epoch 112: Average losses: Loss: 0.7289 | MSE loss: 0.0022 | Bpp loss: 0.2234 | Aux loss: 5.40 | PSNR: 26.984702 | MS-SSIM: 0.918958
22-09-15 03:00:43.283 - INFO: Test epoch 113: Average losses: Loss: 0.7528 | MSE loss: 0.0023 | Bpp loss: 0.2210 | Aux loss: 4.23 | PSNR: 26.731419 | MS-SSIM: 0.921322
22-09-15 03:04:21.226 - INFO: Test epoch 114: Average losses: Loss: 0.7462 | MSE loss: 0.0023 | Bpp loss: 0.2237 | Aux loss: 5.90 | PSNR: 26.760602 | MS-SSIM: 0.918438
22-09-15 03:07:59.029 - INFO: Test epoch 115: Average losses: Loss: 0.7501 | MSE loss: 0.0023 | Bpp loss: 0.2167 | Aux loss: 4.75 | PSNR: 26.782915 | MS-SSIM: 0.919923
22-09-15 03:11:27.641 - INFO: Test epoch 116: Average losses: Loss: 0.7951 | MSE loss: 0.0025 | Bpp loss: 0.2174 | Aux loss: 3.95 | PSNR: 26.223118 | MS-SSIM: 0.918421
22-09-15 03:14:57.045 - INFO: Test epoch 117: Average losses: Loss: 0.7357 | MSE loss: 0.0022 | Bpp loss: 0.2251 | Aux loss: 5.10 | PSNR: 26.964004 | MS-SSIM: 0.923946
22-09-15 03:18:24.849 - INFO: Test epoch 118: Average losses: Loss: 0.7249 | MSE loss: 0.0022 | Bpp loss: 0.2303 | Aux loss: 3.58 | PSNR: 27.135489 | MS-SSIM: 0.925192
22-09-15 03:22:01.937 - INFO: Test epoch 119: Average losses: Loss: 0.7433 | MSE loss: 0.0023 | Bpp loss: 0.2288 | Aux loss: 4.53 | PSNR: 26.858381 | MS-SSIM: 0.920369
22-09-15 03:25:34.932 - INFO: Test epoch 120: Average losses: Loss: 0.7701 | MSE loss: 0.0024 | Bpp loss: 0.2128 | Aux loss: 3.49 | PSNR: 26.519979 | MS-SSIM: 0.916644
22-09-15 03:29:09.937 - INFO: Test epoch 121: Average losses: Loss: 0.7899 | MSE loss: 0.0025 | Bpp loss: 0.2181 | Aux loss: 4.39 | PSNR: 26.313059 | MS-SSIM: 0.913805
22-09-15 03:32:49.027 - INFO: Test epoch 122: Average losses: Loss: 0.7740 | MSE loss: 0.0025 | Bpp loss: 0.2071 | Aux loss: 4.93 | PSNR: 26.421469 | MS-SSIM: 0.915768
22-09-15 03:36:21.200 - INFO: Test epoch 123: Average losses: Loss: 0.7400 | MSE loss: 0.0023 | Bpp loss: 0.2096 | Aux loss: 3.77 | PSNR: 26.850059 | MS-SSIM: 0.917658
22-09-15 03:39:55.127 - INFO: Test epoch 124: Average losses: Loss: 0.7323 | MSE loss: 0.0022 | Bpp loss: 0.2308 | Aux loss: 5.11 | PSNR: 27.084399 | MS-SSIM: 0.924027
22-09-15 03:43:32.078 - INFO: Test epoch 125: Average losses: Loss: 0.7339 | MSE loss: 0.0022 | Bpp loss: 0.2219 | Aux loss: 4.68 | PSNR: 26.993732 | MS-SSIM: 0.918711
