22-11-05 19:55:25.142 - INFO: Test epoch 0: Average losses: Loss: 1.0054 | MSE loss: 0.0015 | Bpp loss: 0.3498 | Aux loss: 191.16 | PSNR: 28.570450 | MS-SSIM: 0.943232
22-11-05 20:54:59.550 - INFO: Test epoch 14: Average losses: Loss: 0.8827 | MSE loss: 0.0012 | Bpp loss: 0.3784 | Aux loss: 6.74 | PSNR: 29.769418 | MS-SSIM: 0.958700
22-11-05 20:59:03.796 - INFO: Test epoch 15: Average losses: Loss: 0.8817 | MSE loss: 0.0012 | Bpp loss: 0.3778 | Aux loss: 7.39 | PSNR: 29.814644 | MS-SSIM: 0.957068
22-11-05 21:03:08.707 - INFO: Test epoch 16: Average losses: Loss: 0.8747 | MSE loss: 0.0011 | Bpp loss: 0.3769 | Aux loss: 6.50 | PSNR: 29.923216 | MS-SSIM: 0.958968
22-11-05 21:07:10.759 - INFO: Test epoch 17: Average losses: Loss: 0.9086 | MSE loss: 0.0012 | Bpp loss: 0.3745 | Aux loss: 7.74 | PSNR: 29.532663 | MS-SSIM: 0.957147
22-11-05 21:11:14.622 - INFO: Test epoch 18: Average losses: Loss: 0.8801 | MSE loss: 0.0011 | Bpp loss: 0.3802 | Aux loss: 7.24 | PSNR: 29.862523 | MS-SSIM: 0.958602
22-11-05 21:15:17.086 - INFO: Test epoch 19: Average losses: Loss: 0.9025 | MSE loss: 0.0012 | Bpp loss: 0.3840 | Aux loss: 7.86 | PSNR: 29.611449 | MS-SSIM: 0.957358
22-11-05 21:19:20.372 - INFO: Test epoch 20: Average losses: Loss: 0.9230 | MSE loss: 0.0012 | Bpp loss: 0.3800 | Aux loss: 8.74 | PSNR: 29.497309 | MS-SSIM: 0.957362
22-11-05 21:23:30.941 - INFO: Test epoch 21: Average losses: Loss: 0.8866 | MSE loss: 0.0012 | Bpp loss: 0.3756 | Aux loss: 8.27 | PSNR: 29.803230 | MS-SSIM: 0.957599
22-11-05 21:27:45.653 - INFO: Test epoch 22: Average losses: Loss: 0.8985 | MSE loss: 0.0012 | Bpp loss: 0.3776 | Aux loss: 6.93 | PSNR: 29.621597 | MS-SSIM: 0.957908
22-11-05 21:32:01.704 - INFO: Test epoch 23: Average losses: Loss: 0.8747 | MSE loss: 0.0011 | Bpp loss: 0.3759 | Aux loss: 8.99 | PSNR: 29.844561 | MS-SSIM: 0.958023
22-11-05 21:36:14.639 - INFO: Test epoch 24: Average losses: Loss: 0.8939 | MSE loss: 0.0012 | Bpp loss: 0.3721 | Aux loss: 7.02 | PSNR: 29.511519 | MS-SSIM: 0.957304
22-11-05 21:40:29.814 - INFO: Test epoch 25: Average losses: Loss: 0.8824 | MSE loss: 0.0012 | Bpp loss: 0.3780 | Aux loss: 8.65 | PSNR: 29.884484 | MS-SSIM: 0.959047
22-11-05 21:44:45.799 - INFO: Test epoch 26: Average losses: Loss: 0.8752 | MSE loss: 0.0011 | Bpp loss: 0.3754 | Aux loss: 8.39 | PSNR: 29.830858 | MS-SSIM: 0.957880
22-11-05 21:49:01.349 - INFO: Test epoch 27: Average losses: Loss: 0.8755 | MSE loss: 0.0011 | Bpp loss: 0.3762 | Aux loss: 7.33 | PSNR: 29.904924 | MS-SSIM: 0.958553
22-11-05 21:53:18.512 - INFO: Test epoch 28: Average losses: Loss: 0.8818 | MSE loss: 0.0012 | Bpp loss: 0.3757 | Aux loss: 9.32 | PSNR: 29.726675 | MS-SSIM: 0.957644
22-11-05 21:57:37.143 - INFO: Test epoch 29: Average losses: Loss: 0.8861 | MSE loss: 0.0012 | Bpp loss: 0.3703 | Aux loss: 8.80 | PSNR: 29.664448 | MS-SSIM: 0.956955
22-11-05 22:01:53.681 - INFO: Test epoch 30: Average losses: Loss: 0.8802 | MSE loss: 0.0012 | Bpp loss: 0.3783 | Aux loss: 9.42 | PSNR: 29.831769 | MS-SSIM: 0.957732
22-11-05 22:06:09.717 - INFO: Test epoch 31: Average losses: Loss: 0.8753 | MSE loss: 0.0011 | Bpp loss: 0.3814 | Aux loss: 10.21 | PSNR: 29.876060 | MS-SSIM: 0.958422
22-11-05 22:10:29.893 - INFO: Test epoch 32: Average losses: Loss: 0.9008 | MSE loss: 0.0012 | Bpp loss: 0.3814 | Aux loss: 8.79 | PSNR: 29.789728 | MS-SSIM: 0.959338
22-11-05 22:14:47.523 - INFO: Test epoch 33: Average losses: Loss: 0.8871 | MSE loss: 0.0012 | Bpp loss: 0.3725 | Aux loss: 9.42 | PSNR: 29.777199 | MS-SSIM: 0.957831
22-11-05 22:19:01.260 - INFO: Test epoch 34: Average losses: Loss: 0.8727 | MSE loss: 0.0011 | Bpp loss: 0.3815 | Aux loss: 8.66 | PSNR: 29.927560 | MS-SSIM: 0.959254
22-11-05 22:19:01.954 - INFO: best checkpoint saved.
22-11-05 22:23:17.217 - INFO: Test epoch 35: Average losses: Loss: 0.8842 | MSE loss: 0.0012 | Bpp loss: 0.3754 | Aux loss: 8.18 | PSNR: 29.784667 | MS-SSIM: 0.957042
22-11-05 22:27:31.828 - INFO: Test epoch 36: Average losses: Loss: 0.8901 | MSE loss: 0.0012 | Bpp loss: 0.3769 | Aux loss: 10.28 | PSNR: 29.643403 | MS-SSIM: 0.957699
22-11-05 22:31:44.424 - INFO: Test epoch 37: Average losses: Loss: 0.8817 | MSE loss: 0.0012 | Bpp loss: 0.3753 | Aux loss: 8.49 | PSNR: 29.806896 | MS-SSIM: 0.958172
22-11-05 22:35:56.920 - INFO: Test epoch 38: Average losses: Loss: 0.8777 | MSE loss: 0.0012 | Bpp loss: 0.3766 | Aux loss: 11.80 | PSNR: 29.823718 | MS-SSIM: 0.957278
22-11-05 22:40:08.597 - INFO: Test epoch 39: Average losses: Loss: 0.8764 | MSE loss: 0.0011 | Bpp loss: 0.3793 | Aux loss: 11.35 | PSNR: 29.922522 | MS-SSIM: 0.958021
22-11-05 22:44:21.736 - INFO: Test epoch 40: Average losses: Loss: 0.8829 | MSE loss: 0.0012 | Bpp loss: 0.3706 | Aux loss: 8.85 | PSNR: 29.700490 | MS-SSIM: 0.957667
22-11-05 22:48:27.237 - INFO: Test epoch 41: Average losses: Loss: 0.8813 | MSE loss: 0.0011 | Bpp loss: 0.3841 | Aux loss: 11.83 | PSNR: 29.873422 | MS-SSIM: 0.959927
22-11-05 22:52:33.798 - INFO: Test epoch 42: Average losses: Loss: 0.8775 | MSE loss: 0.0011 | Bpp loss: 0.3806 | Aux loss: 11.16 | PSNR: 29.820251 | MS-SSIM: 0.958371
22-11-05 22:56:38.356 - INFO: Test epoch 43: Average losses: Loss: 0.8759 | MSE loss: 0.0011 | Bpp loss: 0.3784 | Aux loss: 11.91 | PSNR: 29.864467 | MS-SSIM: 0.957952
22-11-05 23:00:43.695 - INFO: Test epoch 44: Average losses: Loss: 0.8780 | MSE loss: 0.0011 | Bpp loss: 0.3793 | Aux loss: 10.14 | PSNR: 29.788866 | MS-SSIM: 0.958662
22-11-05 23:04:49.109 - INFO: Test epoch 45: Average losses: Loss: 0.8996 | MSE loss: 0.0012 | Bpp loss: 0.3825 | Aux loss: 11.33 | PSNR: 29.803566 | MS-SSIM: 0.958197
22-11-05 23:08:55.216 - INFO: Test epoch 46: Average losses: Loss: 0.8863 | MSE loss: 0.0012 | Bpp loss: 0.3805 | Aux loss: 10.13 | PSNR: 29.848229 | MS-SSIM: 0.958002
22-11-05 23:13:02.041 - INFO: Test epoch 47: Average losses: Loss: 0.8907 | MSE loss: 0.0012 | Bpp loss: 0.3710 | Aux loss: 8.32 | PSNR: 29.703310 | MS-SSIM: 0.957322
22-11-05 23:17:20.923 - INFO: Test epoch 48: Average losses: Loss: 0.9170 | MSE loss: 0.0012 | Bpp loss: 0.3777 | Aux loss: 10.89 | PSNR: 29.643870 | MS-SSIM: 0.955942
22-11-05 23:21:31.530 - INFO: Test epoch 49: Average losses: Loss: 0.8740 | MSE loss: 0.0011 | Bpp loss: 0.3801 | Aux loss: 8.98 | PSNR: 29.877176 | MS-SSIM: 0.959397
22-11-05 23:25:42.679 - INFO: Test epoch 50: Average losses: Loss: 0.8793 | MSE loss: 0.0011 | Bpp loss: 0.3792 | Aux loss: 9.39 | PSNR: 29.871106 | MS-SSIM: 0.958240
22-11-05 23:29:48.848 - INFO: Test epoch 51: Average losses: Loss: 0.8856 | MSE loss: 0.0012 | Bpp loss: 0.3756 | Aux loss: 9.41 | PSNR: 29.838219 | MS-SSIM: 0.958514
22-11-05 23:33:55.869 - INFO: Test epoch 52: Average losses: Loss: 0.8866 | MSE loss: 0.0012 | Bpp loss: 0.3779 | Aux loss: 9.95 | PSNR: 29.821338 | MS-SSIM: 0.957812
22-11-05 23:38:01.670 - INFO: Test epoch 53: Average losses: Loss: 0.8805 | MSE loss: 0.0012 | Bpp loss: 0.3783 | Aux loss: 9.47 | PSNR: 29.896213 | MS-SSIM: 0.958475
22-11-05 23:42:12.221 - INFO: Test epoch 54: Average losses: Loss: 0.8797 | MSE loss: 0.0012 | Bpp loss: 0.3758 | Aux loss: 8.80 | PSNR: 29.825190 | MS-SSIM: 0.957474
22-11-05 23:46:22.041 - INFO: Test epoch 55: Average losses: Loss: 0.8726 | MSE loss: 0.0011 | Bpp loss: 0.3764 | Aux loss: 10.86 | PSNR: 29.814377 | MS-SSIM: 0.958395
22-11-05 23:46:22.661 - INFO: best checkpoint saved.
22-11-05 23:50:35.964 - INFO: Test epoch 56: Average losses: Loss: 0.8821 | MSE loss: 0.0011 | Bpp loss: 0.3814 | Aux loss: 11.16 | PSNR: 29.791084 | MS-SSIM: 0.958656
22-11-05 23:54:49.084 - INFO: Test epoch 57: Average losses: Loss: 0.8944 | MSE loss: 0.0012 | Bpp loss: 0.3798 | Aux loss: 13.25 | PSNR: 29.809472 | MS-SSIM: 0.958839
22-11-05 23:59:02.905 - INFO: Test epoch 58: Average losses: Loss: 0.8923 | MSE loss: 0.0012 | Bpp loss: 0.3796 | Aux loss: 13.31 | PSNR: 29.713340 | MS-SSIM: 0.957858
22-11-06 00:03:14.657 - INFO: Test epoch 59: Average losses: Loss: 0.8794 | MSE loss: 0.0011 | Bpp loss: 0.3810 | Aux loss: 10.27 | PSNR: 29.939103 | MS-SSIM: 0.959283
22-11-06 00:07:31.506 - INFO: Test epoch 60: Average losses: Loss: 0.9474 | MSE loss: 0.0013 | Bpp loss: 0.3622 | Aux loss: 10.50 | PSNR: 29.025263 | MS-SSIM: 0.954895
22-11-06 00:11:59.855 - INFO: Test epoch 61: Average losses: Loss: 0.8904 | MSE loss: 0.0012 | Bpp loss: 0.3811 | Aux loss: 9.16 | PSNR: 29.652130 | MS-SSIM: 0.958566
22-11-06 00:16:35.030 - INFO: Test epoch 62: Average losses: Loss: 0.9005 | MSE loss: 0.0012 | Bpp loss: 0.3729 | Aux loss: 9.16 | PSNR: 29.502632 | MS-SSIM: 0.957829
22-11-06 00:21:08.752 - INFO: Test epoch 63: Average losses: Loss: 0.8769 | MSE loss: 0.0011 | Bpp loss: 0.3763 | Aux loss: 10.55 | PSNR: 29.895794 | MS-SSIM: 0.957762
22-11-06 00:25:47.313 - INFO: Test epoch 64: Average losses: Loss: 0.8822 | MSE loss: 0.0011 | Bpp loss: 0.3820 | Aux loss: 10.69 | PSNR: 29.874682 | MS-SSIM: 0.959354
22-11-06 00:30:26.582 - INFO: Test epoch 65: Average losses: Loss: 0.8789 | MSE loss: 0.0012 | Bpp loss: 0.3753 | Aux loss: 13.96 | PSNR: 29.864753 | MS-SSIM: 0.958147
22-11-06 00:35:01.556 - INFO: Test epoch 66: Average losses: Loss: 0.9065 | MSE loss: 0.0012 | Bpp loss: 0.3733 | Aux loss: 10.65 | PSNR: 29.589396 | MS-SSIM: 0.958056
22-11-06 00:39:34.747 - INFO: Test epoch 67: Average losses: Loss: 0.8708 | MSE loss: 0.0011 | Bpp loss: 0.3805 | Aux loss: 9.91 | PSNR: 29.968474 | MS-SSIM: 0.958155
22-11-06 00:39:35.763 - INFO: best checkpoint saved.
22-11-06 00:44:09.140 - INFO: Test epoch 68: Average losses: Loss: 0.8725 | MSE loss: 0.0011 | Bpp loss: 0.3852 | Aux loss: 11.68 | PSNR: 29.911147 | MS-SSIM: 0.958897
22-11-06 00:48:34.002 - INFO: Test epoch 69: Average losses: Loss: 0.8858 | MSE loss: 0.0012 | Bpp loss: 0.3823 | Aux loss: 11.25 | PSNR: 29.859508 | MS-SSIM: 0.958134
22-11-06 00:52:51.980 - INFO: Test epoch 70: Average losses: Loss: 0.9039 | MSE loss: 0.0012 | Bpp loss: 0.3705 | Aux loss: 11.18 | PSNR: 29.427150 | MS-SSIM: 0.957231
22-11-06 00:57:15.061 - INFO: Test epoch 71: Average losses: Loss: 0.8719 | MSE loss: 0.0011 | Bpp loss: 0.3847 | Aux loss: 10.88 | PSNR: 29.964237 | MS-SSIM: 0.958867
22-11-06 01:01:36.336 - INFO: Test epoch 72: Average losses: Loss: 0.8745 | MSE loss: 0.0011 | Bpp loss: 0.3763 | Aux loss: 9.59 | PSNR: 29.766223 | MS-SSIM: 0.957712
22-11-06 01:06:07.455 - INFO: Test epoch 73: Average losses: Loss: 0.8685 | MSE loss: 0.0011 | Bpp loss: 0.3827 | Aux loss: 11.63 | PSNR: 29.940949 | MS-SSIM: 0.958862
22-11-06 01:06:08.194 - INFO: best checkpoint saved.
22-11-06 01:10:25.924 - INFO: Test epoch 74: Average losses: Loss: 0.8805 | MSE loss: 0.0012 | Bpp loss: 0.3769 | Aux loss: 11.06 | PSNR: 29.843160 | MS-SSIM: 0.957616
22-11-06 01:14:39.302 - INFO: Test epoch 75: Average losses: Loss: 0.8765 | MSE loss: 0.0011 | Bpp loss: 0.3841 | Aux loss: 9.65 | PSNR: 29.944865 | MS-SSIM: 0.959110
22-11-06 01:19:12.839 - INFO: Test epoch 76: Average losses: Loss: 0.8789 | MSE loss: 0.0012 | Bpp loss: 0.3762 | Aux loss: 11.45 | PSNR: 29.790019 | MS-SSIM: 0.957595
22-11-06 01:23:43.569 - INFO: Test epoch 77: Average losses: Loss: 0.8753 | MSE loss: 0.0011 | Bpp loss: 0.3777 | Aux loss: 10.07 | PSNR: 29.904126 | MS-SSIM: 0.958473
22-11-06 01:28:15.076 - INFO: Test epoch 78: Average losses: Loss: 0.8733 | MSE loss: 0.0011 | Bpp loss: 0.3784 | Aux loss: 10.71 | PSNR: 29.848946 | MS-SSIM: 0.958583
22-11-06 01:32:45.866 - INFO: Test epoch 79: Average losses: Loss: 0.8767 | MSE loss: 0.0012 | Bpp loss: 0.3709 | Aux loss: 11.68 | PSNR: 29.828937 | MS-SSIM: 0.956914
22-11-06 01:37:19.497 - INFO: Test epoch 80: Average losses: Loss: 0.8751 | MSE loss: 0.0011 | Bpp loss: 0.3869 | Aux loss: 10.52 | PSNR: 29.945647 | MS-SSIM: 0.959859
22-11-06 01:41:47.016 - INFO: Test epoch 81: Average losses: Loss: 0.8762 | MSE loss: 0.0011 | Bpp loss: 0.3765 | Aux loss: 10.89 | PSNR: 29.796400 | MS-SSIM: 0.958112
22-11-06 01:46:22.674 - INFO: Test epoch 82: Average losses: Loss: 0.8747 | MSE loss: 0.0011 | Bpp loss: 0.3794 | Aux loss: 10.48 | PSNR: 29.973772 | MS-SSIM: 0.959166
22-11-06 01:50:53.532 - INFO: Test epoch 83: Average losses: Loss: 0.8974 | MSE loss: 0.0012 | Bpp loss: 0.3687 | Aux loss: 11.80 | PSNR: 29.669878 | MS-SSIM: 0.957788
22-11-06 01:55:20.307 - INFO: Test epoch 84: Average losses: Loss: 0.8704 | MSE loss: 0.0011 | Bpp loss: 0.3781 | Aux loss: 10.21 | PSNR: 29.950270 | MS-SSIM: 0.959149
22-11-06 01:59:39.634 - INFO: Test epoch 85: Average losses: Loss: 0.8835 | MSE loss: 0.0012 | Bpp loss: 0.3753 | Aux loss: 11.52 | PSNR: 29.796573 | MS-SSIM: 0.957686
22-11-06 02:04:00.148 - INFO: Test epoch 86: Average losses: Loss: 0.8774 | MSE loss: 0.0011 | Bpp loss: 0.3819 | Aux loss: 12.57 | PSNR: 29.843805 | MS-SSIM: 0.957976
22-11-06 02:08:12.767 - INFO: Test epoch 87: Average losses: Loss: 0.8856 | MSE loss: 0.0012 | Bpp loss: 0.3725 | Aux loss: 10.51 | PSNR: 29.835630 | MS-SSIM: 0.957383
22-11-06 02:12:55.674 - INFO: Test epoch 88: Average losses: Loss: 0.8739 | MSE loss: 0.0011 | Bpp loss: 0.3808 | Aux loss: 12.58 | PSNR: 29.888134 | MS-SSIM: 0.958840
22-11-06 02:17:54.607 - INFO: Test epoch 89: Average losses: Loss: 0.8799 | MSE loss: 0.0012 | Bpp loss: 0.3787 | Aux loss: 13.16 | PSNR: 29.849197 | MS-SSIM: 0.958688
22-11-06 02:22:51.675 - INFO: Test epoch 90: Average losses: Loss: 0.8916 | MSE loss: 0.0012 | Bpp loss: 0.3750 | Aux loss: 12.97 | PSNR: 29.820833 | MS-SSIM: 0.958889
22-11-06 02:27:45.480 - INFO: Test epoch 91: Average losses: Loss: 0.8941 | MSE loss: 0.0012 | Bpp loss: 0.3771 | Aux loss: 12.13 | PSNR: 29.778645 | MS-SSIM: 0.957741
22-11-06 02:32:38.984 - INFO: Test epoch 92: Average losses: Loss: 0.8689 | MSE loss: 0.0011 | Bpp loss: 0.3808 | Aux loss: 13.43 | PSNR: 29.933405 | MS-SSIM: 0.958918
22-11-06 02:37:35.137 - INFO: Test epoch 93: Average losses: Loss: 0.8808 | MSE loss: 0.0011 | Bpp loss: 0.3806 | Aux loss: 10.44 | PSNR: 29.850180 | MS-SSIM: 0.958943
22-11-06 02:42:32.420 - INFO: Test epoch 94: Average losses: Loss: 0.8817 | MSE loss: 0.0012 | Bpp loss: 0.3758 | Aux loss: 10.59 | PSNR: 29.756915 | MS-SSIM: 0.959134
22-11-06 02:47:20.711 - INFO: Test epoch 95: Average losses: Loss: 0.8830 | MSE loss: 0.0011 | Bpp loss: 0.3829 | Aux loss: 11.15 | PSNR: 29.921574 | MS-SSIM: 0.958787
22-11-06 02:52:05.237 - INFO: Test epoch 96: Average losses: Loss: 0.8701 | MSE loss: 0.0011 | Bpp loss: 0.3834 | Aux loss: 11.26 | PSNR: 30.027313 | MS-SSIM: 0.958991
22-11-06 02:56:52.571 - INFO: Test epoch 97: Average losses: Loss: 0.8740 | MSE loss: 0.0011 | Bpp loss: 0.3801 | Aux loss: 14.81 | PSNR: 29.894728 | MS-SSIM: 0.958067
22-11-06 03:01:38.970 - INFO: Test epoch 98: Average losses: Loss: 0.8973 | MSE loss: 0.0012 | Bpp loss: 0.3786 | Aux loss: 12.51 | PSNR: 29.755172 | MS-SSIM: 0.957931
22-11-06 03:06:22.346 - INFO: Test epoch 99: Average losses: Loss: 0.8751 | MSE loss: 0.0011 | Bpp loss: 0.3846 | Aux loss: 13.55 | PSNR: 29.868068 | MS-SSIM: 0.959752
22-11-06 03:11:07.171 - INFO: Test epoch 100: Average losses: Loss: 0.8783 | MSE loss: 0.0011 | Bpp loss: 0.3800 | Aux loss: 13.87 | PSNR: 29.923931 | MS-SSIM: 0.958899
22-11-06 03:15:51.226 - INFO: Test epoch 101: Average losses: Loss: 0.8682 | MSE loss: 0.0011 | Bpp loss: 0.3802 | Aux loss: 14.25 | PSNR: 29.984490 | MS-SSIM: 0.959021
22-11-06 03:15:52.221 - INFO: best checkpoint saved.
22-11-06 03:20:43.135 - INFO: Test epoch 102: Average losses: Loss: 0.8876 | MSE loss: 0.0012 | Bpp loss: 0.3769 | Aux loss: 9.65 | PSNR: 29.679110 | MS-SSIM: 0.957282
22-11-06 03:25:24.238 - INFO: Test epoch 103: Average losses: Loss: 0.8736 | MSE loss: 0.0011 | Bpp loss: 0.3762 | Aux loss: 16.71 | PSNR: 29.850221 | MS-SSIM: 0.958875
22-11-06 03:30:30.499 - INFO: Test epoch 104: Average losses: Loss: 0.9111 | MSE loss: 0.0012 | Bpp loss: 0.3877 | Aux loss: 15.19 | PSNR: 29.610477 | MS-SSIM: 0.958898
22-11-06 03:35:26.752 - INFO: Test epoch 105: Average losses: Loss: 0.8689 | MSE loss: 0.0011 | Bpp loss: 0.3804 | Aux loss: 9.80 | PSNR: 29.981607 | MS-SSIM: 0.959510
22-11-06 03:40:19.504 - INFO: Test epoch 106: Average losses: Loss: 0.8865 | MSE loss: 0.0012 | Bpp loss: 0.3719 | Aux loss: 12.88 | PSNR: 29.677860 | MS-SSIM: 0.957534
22-11-06 03:45:10.723 - INFO: Test epoch 107: Average losses: Loss: 0.8797 | MSE loss: 0.0011 | Bpp loss: 0.3817 | Aux loss: 12.43 | PSNR: 29.838321 | MS-SSIM: 0.958189
22-11-06 03:50:03.078 - INFO: Test epoch 108: Average losses: Loss: 0.8719 | MSE loss: 0.0011 | Bpp loss: 0.3842 | Aux loss: 14.83 | PSNR: 29.909542 | MS-SSIM: 0.959513
22-11-06 03:55:00.460 - INFO: Test epoch 109: Average losses: Loss: 0.8693 | MSE loss: 0.0011 | Bpp loss: 0.3775 | Aux loss: 13.90 | PSNR: 29.856736 | MS-SSIM: 0.959062
22-11-06 03:59:54.070 - INFO: Test epoch 110: Average losses: Loss: 0.8759 | MSE loss: 0.0011 | Bpp loss: 0.3798 | Aux loss: 12.01 | PSNR: 29.869528 | MS-SSIM: 0.958496
22-11-06 04:04:47.990 - INFO: Test epoch 111: Average losses: Loss: 0.8744 | MSE loss: 0.0011 | Bpp loss: 0.3833 | Aux loss: 13.27 | PSNR: 29.895121 | MS-SSIM: 0.958873
22-11-06 04:09:47.520 - INFO: Test epoch 112: Average losses: Loss: 0.8778 | MSE loss: 0.0011 | Bpp loss: 0.3781 | Aux loss: 11.19 | PSNR: 29.874345 | MS-SSIM: 0.958036
22-11-06 04:14:43.236 - INFO: Test epoch 113: Average losses: Loss: 0.8729 | MSE loss: 0.0011 | Bpp loss: 0.3832 | Aux loss: 15.78 | PSNR: 29.936780 | MS-SSIM: 0.958610
22-11-06 04:19:29.420 - INFO: Test epoch 114: Average losses: Loss: 0.8808 | MSE loss: 0.0011 | Bpp loss: 0.3814 | Aux loss: 13.21 | PSNR: 29.751462 | MS-SSIM: 0.959455
22-11-06 04:24:13.010 - INFO: Test epoch 115: Average losses: Loss: 0.8919 | MSE loss: 0.0012 | Bpp loss: 0.3752 | Aux loss: 15.08 | PSNR: 29.640200 | MS-SSIM: 0.956355
22-11-06 04:28:50.769 - INFO: Test epoch 116: Average losses: Loss: 0.8734 | MSE loss: 0.0011 | Bpp loss: 0.3804 | Aux loss: 11.09 | PSNR: 29.911812 | MS-SSIM: 0.958388
22-11-06 04:33:27.454 - INFO: Test epoch 117: Average losses: Loss: 0.8810 | MSE loss: 0.0011 | Bpp loss: 0.3809 | Aux loss: 10.18 | PSNR: 29.849262 | MS-SSIM: 0.959150
22-11-06 04:38:01.208 - INFO: Test epoch 118: Average losses: Loss: 0.8868 | MSE loss: 0.0012 | Bpp loss: 0.3809 | Aux loss: 13.49 | PSNR: 29.796199 | MS-SSIM: 0.957524
22-11-06 04:42:39.277 - INFO: Test epoch 119: Average losses: Loss: 0.8753 | MSE loss: 0.0011 | Bpp loss: 0.3818 | Aux loss: 11.29 | PSNR: 29.918132 | MS-SSIM: 0.959164
22-11-06 04:47:23.978 - INFO: Test epoch 120: Average losses: Loss: 0.8708 | MSE loss: 0.0011 | Bpp loss: 0.3809 | Aux loss: 15.28 | PSNR: 29.959337 | MS-SSIM: 0.958548
22-11-06 04:52:24.109 - INFO: Test epoch 121: Average losses: Loss: 0.8792 | MSE loss: 0.0011 | Bpp loss: 0.3824 | Aux loss: 10.88 | PSNR: 29.882632 | MS-SSIM: 0.958597
22-11-06 04:57:27.735 - INFO: Test epoch 122: Average losses: Loss: 0.8752 | MSE loss: 0.0012 | Bpp loss: 0.3737 | Aux loss: 16.29 | PSNR: 29.879529 | MS-SSIM: 0.958289
22-11-06 05:02:27.843 - INFO: Test epoch 123: Average losses: Loss: 0.8796 | MSE loss: 0.0011 | Bpp loss: 0.3814 | Aux loss: 12.14 | PSNR: 29.920595 | MS-SSIM: 0.959120
22-11-06 05:07:30.385 - INFO: Test epoch 124: Average losses: Loss: 0.8669 | MSE loss: 0.0011 | Bpp loss: 0.3853 | Aux loss: 14.44 | PSNR: 29.993259 | MS-SSIM: 0.959054
22-11-06 05:07:31.541 - INFO: best checkpoint saved.
