22-11-09 13:33:37.340 - INFO: Test epoch 209: Average losses: Loss: 0.8710 | MSE loss: 0.0011 | Bpp loss: 0.3777 | Aux loss: 14.23 | PSNR: 29.862090 | MS-SSIM: 0.958628
22-11-09 23:17:37.777 - INFO: Test epoch 237: Average losses: Loss: 0.8777 | MSE loss: 0.0012 | Bpp loss: 0.3744 | Aux loss: 14.87 | PSNR: 29.770693 | MS-SSIM: 0.957447
22-11-09 23:29:46.085 - INFO: Test epoch 238: Average losses: Loss: 0.8651 | MSE loss: 0.0011 | Bpp loss: 0.3819 | Aux loss: 14.59 | PSNR: 29.994499 | MS-SSIM: 0.959726
22-11-09 23:41:55.313 - INFO: Test epoch 239: Average losses: Loss: 0.9133 | MSE loss: 0.0013 | Bpp loss: 0.3682 | Aux loss: 15.72 | PSNR: 29.582379 | MS-SSIM: 0.956902
22-11-09 23:54:19.799 - INFO: Test epoch 240: Average losses: Loss: 0.8670 | MSE loss: 0.0011 | Bpp loss: 0.3793 | Aux loss: 16.45 | PSNR: 30.021872 | MS-SSIM: 0.959144
22-11-10 00:06:20.426 - INFO: Test epoch 241: Average losses: Loss: 0.8840 | MSE loss: 0.0012 | Bpp loss: 0.3768 | Aux loss: 17.78 | PSNR: 29.792937 | MS-SSIM: 0.956736
22-11-10 00:18:18.856 - INFO: Test epoch 242: Average losses: Loss: 0.8792 | MSE loss: 0.0011 | Bpp loss: 0.3835 | Aux loss: 14.18 | PSNR: 29.868633 | MS-SSIM: 0.959553
22-11-10 00:30:09.019 - INFO: Test epoch 243: Average losses: Loss: 0.8779 | MSE loss: 0.0012 | Bpp loss: 0.3730 | Aux loss: 16.11 | PSNR: 29.784810 | MS-SSIM: 0.958035
22-11-10 00:41:28.943 - INFO: Test epoch 244: Average losses: Loss: 0.8670 | MSE loss: 0.0011 | Bpp loss: 0.3838 | Aux loss: 12.87 | PSNR: 30.051860 | MS-SSIM: 0.959868
22-11-10 00:52:31.746 - INFO: Test epoch 245: Average losses: Loss: 0.8810 | MSE loss: 0.0011 | Bpp loss: 0.3813 | Aux loss: 19.88 | PSNR: 29.757876 | MS-SSIM: 0.959299
22-11-10 01:03:29.913 - INFO: Test epoch 246: Average losses: Loss: 0.8723 | MSE loss: 0.0011 | Bpp loss: 0.3871 | Aux loss: 15.74 | PSNR: 29.953634 | MS-SSIM: 0.959014
22-11-10 01:14:05.516 - INFO: Test epoch 247: Average losses: Loss: 0.8704 | MSE loss: 0.0011 | Bpp loss: 0.3871 | Aux loss: 15.50 | PSNR: 29.997938 | MS-SSIM: 0.959964
22-11-10 01:24:24.666 - INFO: Test epoch 248: Average losses: Loss: 0.8694 | MSE loss: 0.0011 | Bpp loss: 0.3827 | Aux loss: 15.55 | PSNR: 30.014917 | MS-SSIM: 0.959909
22-11-10 01:35:29.432 - INFO: Test epoch 249: Average losses: Loss: 0.8714 | MSE loss: 0.0011 | Bpp loss: 0.3823 | Aux loss: 16.00 | PSNR: 29.973951 | MS-SSIM: 0.959169
22-11-10 01:45:55.227 - INFO: Test epoch 250: Average losses: Loss: 0.8655 | MSE loss: 0.0011 | Bpp loss: 0.3789 | Aux loss: 13.88 | PSNR: 29.986766 | MS-SSIM: 0.959013
22-11-10 01:56:11.872 - INFO: Test epoch 251: Average losses: Loss: 0.8675 | MSE loss: 0.0011 | Bpp loss: 0.3823 | Aux loss: 15.50 | PSNR: 29.957969 | MS-SSIM: 0.958619
22-11-10 02:06:29.891 - INFO: Test epoch 252: Average losses: Loss: 0.8916 | MSE loss: 0.0012 | Bpp loss: 0.3824 | Aux loss: 16.48 | PSNR: 29.731171 | MS-SSIM: 0.957358
22-11-10 02:15:50.338 - INFO: Test epoch 253: Average losses: Loss: 0.8715 | MSE loss: 0.0011 | Bpp loss: 0.3824 | Aux loss: 17.03 | PSNR: 29.906666 | MS-SSIM: 0.959700
22-11-10 02:25:10.652 - INFO: Test epoch 254: Average losses: Loss: 0.8919 | MSE loss: 0.0012 | Bpp loss: 0.3717 | Aux loss: 17.27 | PSNR: 29.646239 | MS-SSIM: 0.957010
22-11-10 02:34:25.442 - INFO: Test epoch 255: Average losses: Loss: 0.8781 | MSE loss: 0.0012 | Bpp loss: 0.3771 | Aux loss: 15.14 | PSNR: 29.761915 | MS-SSIM: 0.957751
22-11-10 02:43:48.457 - INFO: Test epoch 256: Average losses: Loss: 0.9007 | MSE loss: 0.0012 | Bpp loss: 0.3806 | Aux loss: 17.18 | PSNR: 29.660871 | MS-SSIM: 0.958586
22-11-10 02:52:25.164 - INFO: Test epoch 257: Average losses: Loss: 0.8737 | MSE loss: 0.0011 | Bpp loss: 0.3765 | Aux loss: 15.00 | PSNR: 29.925031 | MS-SSIM: 0.958039
22-11-10 03:00:59.399 - INFO: Test epoch 258: Average losses: Loss: 0.8653 | MSE loss: 0.0011 | Bpp loss: 0.3796 | Aux loss: 11.01 | PSNR: 29.974462 | MS-SSIM: 0.959846
22-11-10 03:09:31.252 - INFO: Test epoch 259: Average losses: Loss: 0.8831 | MSE loss: 0.0012 | Bpp loss: 0.3790 | Aux loss: 19.10 | PSNR: 29.785873 | MS-SSIM: 0.958113
22-11-10 03:18:10.322 - INFO: Test epoch 260: Average losses: Loss: 0.8910 | MSE loss: 0.0012 | Bpp loss: 0.3737 | Aux loss: 12.82 | PSNR: 29.673598 | MS-SSIM: 0.957665
22-11-10 03:26:45.373 - INFO: Test epoch 261: Average losses: Loss: 0.8657 | MSE loss: 0.0011 | Bpp loss: 0.3795 | Aux loss: 14.43 | PSNR: 29.994951 | MS-SSIM: 0.958722
22-11-10 03:35:17.613 - INFO: Test epoch 262: Average losses: Loss: 0.8694 | MSE loss: 0.0011 | Bpp loss: 0.3825 | Aux loss: 15.78 | PSNR: 29.952108 | MS-SSIM: 0.958532
22-11-10 03:43:52.459 - INFO: Test epoch 263: Average losses: Loss: 0.8716 | MSE loss: 0.0011 | Bpp loss: 0.3806 | Aux loss: 14.39 | PSNR: 29.947136 | MS-SSIM: 0.959501
22-11-10 03:52:31.293 - INFO: Test epoch 264: Average losses: Loss: 0.8735 | MSE loss: 0.0011 | Bpp loss: 0.3859 | Aux loss: 20.40 | PSNR: 29.911926 | MS-SSIM: 0.958952
22-11-10 04:01:06.502 - INFO: Test epoch 265: Average losses: Loss: 0.8799 | MSE loss: 0.0011 | Bpp loss: 0.3817 | Aux loss: 15.85 | PSNR: 29.772637 | MS-SSIM: 0.958262
22-11-10 04:09:45.850 - INFO: Test epoch 266: Average losses: Loss: 0.9021 | MSE loss: 0.0012 | Bpp loss: 0.3700 | Aux loss: 16.76 | PSNR: 29.665292 | MS-SSIM: 0.956568
22-11-10 04:18:19.539 - INFO: Test epoch 267: Average losses: Loss: 0.8961 | MSE loss: 0.0012 | Bpp loss: 0.3806 | Aux loss: 16.44 | PSNR: 29.768132 | MS-SSIM: 0.957883
22-11-10 04:26:56.156 - INFO: Test epoch 268: Average losses: Loss: 0.8806 | MSE loss: 0.0012 | Bpp loss: 0.3742 | Aux loss: 13.93 | PSNR: 29.729940 | MS-SSIM: 0.956965
22-11-10 04:35:28.730 - INFO: Test epoch 269: Average losses: Loss: 0.8807 | MSE loss: 0.0011 | Bpp loss: 0.3802 | Aux loss: 23.41 | PSNR: 29.818531 | MS-SSIM: 0.957131
22-11-10 04:44:01.824 - INFO: Test epoch 270: Average losses: Loss: 0.8672 | MSE loss: 0.0011 | Bpp loss: 0.3816 | Aux loss: 17.33 | PSNR: 30.031065 | MS-SSIM: 0.959515
22-11-10 04:52:28.428 - INFO: Test epoch 271: Average losses: Loss: 0.8790 | MSE loss: 0.0011 | Bpp loss: 0.3845 | Aux loss: 16.50 | PSNR: 29.795663 | MS-SSIM: 0.958044
22-11-10 05:01:02.390 - INFO: Test epoch 272: Average losses: Loss: 0.8751 | MSE loss: 0.0012 | Bpp loss: 0.3737 | Aux loss: 16.18 | PSNR: 29.832488 | MS-SSIM: 0.957892
22-11-10 05:09:38.458 - INFO: Test epoch 273: Average losses: Loss: 0.8744 | MSE loss: 0.0011 | Bpp loss: 0.3811 | Aux loss: 14.49 | PSNR: 29.888173 | MS-SSIM: 0.958026
22-11-10 05:18:04.140 - INFO: Test epoch 274: Average losses: Loss: 0.8647 | MSE loss: 0.0011 | Bpp loss: 0.3812 | Aux loss: 17.28 | PSNR: 30.000736 | MS-SSIM: 0.959602
22-11-10 05:26:31.530 - INFO: Test epoch 275: Average losses: Loss: 0.8917 | MSE loss: 0.0012 | Bpp loss: 0.3778 | Aux loss: 13.68 | PSNR: 29.614596 | MS-SSIM: 0.958359
22-11-10 05:35:18.727 - INFO: Test epoch 276: Average losses: Loss: 0.8792 | MSE loss: 0.0012 | Bpp loss: 0.3742 | Aux loss: 15.10 | PSNR: 29.774168 | MS-SSIM: 0.957760
22-11-10 05:44:20.492 - INFO: Test epoch 277: Average losses: Loss: 0.8868 | MSE loss: 0.0012 | Bpp loss: 0.3767 | Aux loss: 14.42 | PSNR: 29.763677 | MS-SSIM: 0.958505
22-11-10 05:53:19.242 - INFO: Test epoch 278: Average losses: Loss: 0.8702 | MSE loss: 0.0011 | Bpp loss: 0.3837 | Aux loss: 16.05 | PSNR: 30.005341 | MS-SSIM: 0.958877
22-11-10 06:02:11.085 - INFO: Test epoch 279: Average losses: Loss: 0.8721 | MSE loss: 0.0011 | Bpp loss: 0.3806 | Aux loss: 19.31 | PSNR: 29.893386 | MS-SSIM: 0.958360
22-11-10 06:11:03.527 - INFO: Test epoch 280: Average losses: Loss: 0.8769 | MSE loss: 0.0012 | Bpp loss: 0.3713 | Aux loss: 15.09 | PSNR: 29.801218 | MS-SSIM: 0.957173
22-11-10 06:20:00.078 - INFO: Test epoch 281: Average losses: Loss: 0.8843 | MSE loss: 0.0012 | Bpp loss: 0.3821 | Aux loss: 14.48 | PSNR: 29.744389 | MS-SSIM: 0.958992
22-11-10 06:28:48.665 - INFO: Test epoch 282: Average losses: Loss: 0.8794 | MSE loss: 0.0012 | Bpp loss: 0.3752 | Aux loss: 17.10 | PSNR: 29.844322 | MS-SSIM: 0.958400
22-11-10 06:36:56.989 - INFO: Test epoch 283: Average losses: Loss: 0.8661 | MSE loss: 0.0011 | Bpp loss: 0.3758 | Aux loss: 15.02 | PSNR: 29.955250 | MS-SSIM: 0.959003
22-11-10 06:45:03.843 - INFO: Test epoch 284: Average losses: Loss: 0.9021 | MSE loss: 0.0012 | Bpp loss: 0.3812 | Aux loss: 15.01 | PSNR: 29.542987 | MS-SSIM: 0.959063
22-11-10 06:53:09.992 - INFO: Test epoch 285: Average losses: Loss: 0.8857 | MSE loss: 0.0012 | Bpp loss: 0.3798 | Aux loss: 17.84 | PSNR: 29.872633 | MS-SSIM: 0.958286
22-11-10 07:01:17.933 - INFO: Test epoch 286: Average losses: Loss: 0.8746 | MSE loss: 0.0011 | Bpp loss: 0.3784 | Aux loss: 14.24 | PSNR: 29.880935 | MS-SSIM: 0.958022
22-11-10 07:09:29.845 - INFO: Test epoch 287: Average losses: Loss: 0.8880 | MSE loss: 0.0012 | Bpp loss: 0.3658 | Aux loss: 17.63 | PSNR: 29.712533 | MS-SSIM: 0.956625
22-11-10 07:17:37.464 - INFO: Test epoch 288: Average losses: Loss: 0.8921 | MSE loss: 0.0012 | Bpp loss: 0.3772 | Aux loss: 16.72 | PSNR: 29.736889 | MS-SSIM: 0.956728
22-11-10 07:25:44.483 - INFO: Test epoch 289: Average losses: Loss: 0.8699 | MSE loss: 0.0011 | Bpp loss: 0.3766 | Aux loss: 16.94 | PSNR: 29.881659 | MS-SSIM: 0.958867
22-11-10 07:33:55.629 - INFO: Test epoch 290: Average losses: Loss: 0.8678 | MSE loss: 0.0011 | Bpp loss: 0.3894 | Aux loss: 19.35 | PSNR: 30.057512 | MS-SSIM: 0.960819
22-11-10 07:42:04.779 - INFO: Test epoch 291: Average losses: Loss: 0.8652 | MSE loss: 0.0011 | Bpp loss: 0.3808 | Aux loss: 20.66 | PSNR: 30.020422 | MS-SSIM: 0.959644
22-11-10 07:50:11.110 - INFO: Test epoch 292: Average losses: Loss: 0.8701 | MSE loss: 0.0011 | Bpp loss: 0.3815 | Aux loss: 16.97 | PSNR: 30.012154 | MS-SSIM: 0.959185
22-11-10 07:58:20.211 - INFO: Test epoch 293: Average losses: Loss: 0.8794 | MSE loss: 0.0011 | Bpp loss: 0.3786 | Aux loss: 18.76 | PSNR: 29.876934 | MS-SSIM: 0.958279
22-11-10 08:06:30.338 - INFO: Test epoch 294: Average losses: Loss: 0.8749 | MSE loss: 0.0011 | Bpp loss: 0.3744 | Aux loss: 17.73 | PSNR: 29.855773 | MS-SSIM: 0.957512
22-11-10 08:14:35.995 - INFO: Test epoch 295: Average losses: Loss: 0.8683 | MSE loss: 0.0011 | Bpp loss: 0.3784 | Aux loss: 18.61 | PSNR: 29.950275 | MS-SSIM: 0.958366
22-11-10 08:22:42.848 - INFO: Test epoch 296: Average losses: Loss: 0.8597 | MSE loss: 0.0011 | Bpp loss: 0.3872 | Aux loss: 15.87 | PSNR: 30.075482 | MS-SSIM: 0.959800
22-11-10 08:30:50.525 - INFO: Test epoch 297: Average losses: Loss: 0.8665 | MSE loss: 0.0011 | Bpp loss: 0.3795 | Aux loss: 12.53 | PSNR: 29.934458 | MS-SSIM: 0.959359
22-11-10 08:38:59.601 - INFO: Test epoch 298: Average losses: Loss: 0.9012 | MSE loss: 0.0012 | Bpp loss: 0.3827 | Aux loss: 17.74 | PSNR: 29.832462 | MS-SSIM: 0.958508
22-11-10 08:47:07.100 - INFO: Test epoch 299: Average losses: Loss: 0.8690 | MSE loss: 0.0011 | Bpp loss: 0.3836 | Aux loss: 20.05 | PSNR: 29.948559 | MS-SSIM: 0.958640
22-11-10 08:55:16.276 - INFO: Test epoch 300: Average losses: Loss: 0.8815 | MSE loss: 0.0012 | Bpp loss: 0.3782 | Aux loss: 18.82 | PSNR: 29.836135 | MS-SSIM: 0.957904
22-11-10 09:03:18.987 - INFO: Test epoch 301: Average losses: Loss: 0.8716 | MSE loss: 0.0011 | Bpp loss: 0.3794 | Aux loss: 17.59 | PSNR: 29.913631 | MS-SSIM: 0.958042
22-11-10 09:11:22.624 - INFO: Test epoch 302: Average losses: Loss: 0.8712 | MSE loss: 0.0011 | Bpp loss: 0.3781 | Aux loss: 20.44 | PSNR: 29.862684 | MS-SSIM: 0.958728
22-11-10 09:19:27.218 - INFO: Test epoch 303: Average losses: Loss: 0.8680 | MSE loss: 0.0011 | Bpp loss: 0.3786 | Aux loss: 19.51 | PSNR: 29.919939 | MS-SSIM: 0.958917
22-11-10 09:27:22.040 - INFO: Test epoch 304: Average losses: Loss: 0.8875 | MSE loss: 0.0012 | Bpp loss: 0.3827 | Aux loss: 15.34 | PSNR: 29.892246 | MS-SSIM: 0.959325
22-11-10 09:35:18.212 - INFO: Test epoch 305: Average losses: Loss: 0.8641 | MSE loss: 0.0011 | Bpp loss: 0.3793 | Aux loss: 19.26 | PSNR: 29.981606 | MS-SSIM: 0.959018
22-11-10 09:43:12.452 - INFO: Test epoch 306: Average losses: Loss: 0.8714 | MSE loss: 0.0011 | Bpp loss: 0.3840 | Aux loss: 16.15 | PSNR: 29.904623 | MS-SSIM: 0.960327
22-11-10 09:51:08.226 - INFO: Test epoch 307: Average losses: Loss: 0.8668 | MSE loss: 0.0011 | Bpp loss: 0.3796 | Aux loss: 15.67 | PSNR: 29.951283 | MS-SSIM: 0.958740
22-11-10 09:59:06.253 - INFO: Test epoch 308: Average losses: Loss: 0.8741 | MSE loss: 0.0011 | Bpp loss: 0.3803 | Aux loss: 18.53 | PSNR: 29.982249 | MS-SSIM: 0.959223
22-11-10 10:07:04.785 - INFO: Test epoch 309: Average losses: Loss: 0.8660 | MSE loss: 0.0011 | Bpp loss: 0.3789 | Aux loss: 14.75 | PSNR: 29.976680 | MS-SSIM: 0.958936
22-11-10 10:15:02.249 - INFO: Test epoch 310: Average losses: Loss: 0.8679 | MSE loss: 0.0011 | Bpp loss: 0.3825 | Aux loss: 14.16 | PSNR: 30.007804 | MS-SSIM: 0.959072
22-11-10 10:22:58.645 - INFO: Test epoch 311: Average losses: Loss: 0.8788 | MSE loss: 0.0012 | Bpp loss: 0.3772 | Aux loss: 16.57 | PSNR: 29.853248 | MS-SSIM: 0.958203
22-11-10 10:30:58.401 - INFO: Test epoch 312: Average losses: Loss: 0.8798 | MSE loss: 0.0011 | Bpp loss: 0.3856 | Aux loss: 19.43 | PSNR: 29.977040 | MS-SSIM: 0.959332
22-11-10 10:39:00.199 - INFO: Test epoch 313: Average losses: Loss: 0.8789 | MSE loss: 0.0012 | Bpp loss: 0.3734 | Aux loss: 15.13 | PSNR: 29.782870 | MS-SSIM: 0.956982
22-11-10 10:47:08.499 - INFO: Test epoch 314: Average losses: Loss: 0.8789 | MSE loss: 0.0012 | Bpp loss: 0.3770 | Aux loss: 14.81 | PSNR: 29.882587 | MS-SSIM: 0.957361
22-11-10 10:55:38.893 - INFO: Test epoch 315: Average losses: Loss: 0.8664 | MSE loss: 0.0011 | Bpp loss: 0.3776 | Aux loss: 16.75 | PSNR: 29.945896 | MS-SSIM: 0.958857
22-11-10 11:04:07.432 - INFO: Test epoch 316: Average losses: Loss: 0.8767 | MSE loss: 0.0011 | Bpp loss: 0.3777 | Aux loss: 14.83 | PSNR: 29.890263 | MS-SSIM: 0.957034
22-11-10 11:13:00.700 - INFO: Test epoch 317: Average losses: Loss: 0.8779 | MSE loss: 0.0011 | Bpp loss: 0.3799 | Aux loss: 16.65 | PSNR: 29.877567 | MS-SSIM: 0.958648
22-11-10 11:21:23.976 - INFO: Test epoch 318: Average losses: Loss: 0.9168 | MSE loss: 0.0013 | Bpp loss: 0.3645 | Aux loss: 18.23 | PSNR: 29.510487 | MS-SSIM: 0.955093
22-11-10 11:29:44.862 - INFO: Test epoch 319: Average losses: Loss: 0.8757 | MSE loss: 0.0011 | Bpp loss: 0.3838 | Aux loss: 17.84 | PSNR: 29.894536 | MS-SSIM: 0.957643
22-11-10 11:38:02.343 - INFO: Test epoch 320: Average losses: Loss: 0.8615 | MSE loss: 0.0011 | Bpp loss: 0.3876 | Aux loss: 13.62 | PSNR: 30.103537 | MS-SSIM: 0.960145
22-11-10 11:46:25.752 - INFO: Test epoch 321: Average losses: Loss: 0.8698 | MSE loss: 0.0011 | Bpp loss: 0.3809 | Aux loss: 15.02 | PSNR: 29.948800 | MS-SSIM: 0.959373
22-11-10 11:54:47.946 - INFO: Test epoch 322: Average losses: Loss: 0.8640 | MSE loss: 0.0011 | Bpp loss: 0.3790 | Aux loss: 18.36 | PSNR: 29.970062 | MS-SSIM: 0.958643
22-11-10 12:03:13.349 - INFO: Test epoch 323: Average losses: Loss: 0.8719 | MSE loss: 0.0011 | Bpp loss: 0.3831 | Aux loss: 19.60 | PSNR: 29.952252 | MS-SSIM: 0.959252
22-11-10 12:11:37.827 - INFO: Test epoch 324: Average losses: Loss: 0.8795 | MSE loss: 0.0012 | Bpp loss: 0.3757 | Aux loss: 17.95 | PSNR: 29.817995 | MS-SSIM: 0.958887
22-11-10 12:19:53.997 - INFO: Test epoch 325: Average losses: Loss: 0.8707 | MSE loss: 0.0011 | Bpp loss: 0.3723 | Aux loss: 17.33 | PSNR: 29.850065 | MS-SSIM: 0.957498
22-11-10 12:28:13.487 - INFO: Test epoch 326: Average losses: Loss: 0.8626 | MSE loss: 0.0011 | Bpp loss: 0.3794 | Aux loss: 16.79 | PSNR: 30.001622 | MS-SSIM: 0.959557
22-11-10 12:36:31.348 - INFO: Test epoch 327: Average losses: Loss: 0.8807 | MSE loss: 0.0011 | Bpp loss: 0.3808 | Aux loss: 20.42 | PSNR: 29.873895 | MS-SSIM: 0.958736
22-11-10 12:44:46.666 - INFO: Test epoch 328: Average losses: Loss: 0.8669 | MSE loss: 0.0011 | Bpp loss: 0.3814 | Aux loss: 15.44 | PSNR: 29.890768 | MS-SSIM: 0.959472
22-11-10 12:53:03.854 - INFO: Test epoch 329: Average losses: Loss: 0.8710 | MSE loss: 0.0011 | Bpp loss: 0.3802 | Aux loss: 14.42 | PSNR: 29.894168 | MS-SSIM: 0.958799
22-11-10 13:01:19.724 - INFO: Test epoch 330: Average losses: Loss: 0.8590 | MSE loss: 0.0011 | Bpp loss: 0.3834 | Aux loss: 18.53 | PSNR: 30.084787 | MS-SSIM: 0.959926
22-11-10 13:09:39.549 - INFO: Test epoch 331: Average losses: Loss: 0.8681 | MSE loss: 0.0011 | Bpp loss: 0.3802 | Aux loss: 14.42 | PSNR: 29.895391 | MS-SSIM: 0.958916
22-11-10 13:17:58.499 - INFO: Test epoch 332: Average losses: Loss: 0.8743 | MSE loss: 0.0011 | Bpp loss: 0.3818 | Aux loss: 13.65 | PSNR: 29.843853 | MS-SSIM: 0.958771
22-11-10 13:26:28.227 - INFO: Test epoch 333: Average losses: Loss: 0.8698 | MSE loss: 0.0011 | Bpp loss: 0.3763 | Aux loss: 18.43 | PSNR: 29.876873 | MS-SSIM: 0.958143
22-11-10 13:34:53.249 - INFO: Test epoch 334: Average losses: Loss: 0.8711 | MSE loss: 0.0011 | Bpp loss: 0.3832 | Aux loss: 11.72 | PSNR: 29.967343 | MS-SSIM: 0.959331
22-11-10 13:43:10.115 - INFO: Test epoch 335: Average losses: Loss: 0.8852 | MSE loss: 0.0012 | Bpp loss: 0.3820 | Aux loss: 15.18 | PSNR: 29.727813 | MS-SSIM: 0.959106
22-11-10 13:51:30.068 - INFO: Test epoch 336: Average losses: Loss: 0.8690 | MSE loss: 0.0011 | Bpp loss: 0.3822 | Aux loss: 16.89 | PSNR: 29.920658 | MS-SSIM: 0.958775
