22-11-07 12:31:14.551 - INFO: Test epoch 165: Average losses: Loss: 0.8838 | MSE loss: 0.0012 | Bpp loss: 0.3820 | Aux loss: 16.41 | PSNR: 29.872694 | MS-SSIM: 0.957973
22-11-07 13:36:49.646 - INFO: Test epoch 181: Average losses: Loss: 0.8685 | MSE loss: 0.0011 | Bpp loss: 0.3735 | Aux loss: 15.52 | PSNR: 29.874352 | MS-SSIM: 0.958004
22-11-07 13:40:51.633 - INFO: Test epoch 182: Average losses: Loss: 0.8745 | MSE loss: 0.0011 | Bpp loss: 0.3748 | Aux loss: 14.33 | PSNR: 29.919394 | MS-SSIM: 0.958899
22-11-07 13:45:00.928 - INFO: Test epoch 183: Average losses: Loss: 0.8741 | MSE loss: 0.0011 | Bpp loss: 0.3820 | Aux loss: 14.60 | PSNR: 29.873842 | MS-SSIM: 0.959033
22-11-07 13:49:08.561 - INFO: Test epoch 184: Average losses: Loss: 0.8788 | MSE loss: 0.0012 | Bpp loss: 0.3756 | Aux loss: 16.43 | PSNR: 29.874867 | MS-SSIM: 0.957973
22-11-07 13:53:10.838 - INFO: Test epoch 185: Average losses: Loss: 0.8980 | MSE loss: 0.0012 | Bpp loss: 0.3833 | Aux loss: 16.03 | PSNR: 29.812221 | MS-SSIM: 0.958808
22-11-07 13:57:13.212 - INFO: Test epoch 186: Average losses: Loss: 0.8762 | MSE loss: 0.0011 | Bpp loss: 0.3827 | Aux loss: 12.75 | PSNR: 29.814717 | MS-SSIM: 0.960139
22-11-07 14:01:20.191 - INFO: Test epoch 187: Average losses: Loss: 0.8646 | MSE loss: 0.0011 | Bpp loss: 0.3857 | Aux loss: 12.50 | PSNR: 30.053717 | MS-SSIM: 0.960168
22-11-07 14:05:28.052 - INFO: Test epoch 188: Average losses: Loss: 0.8739 | MSE loss: 0.0011 | Bpp loss: 0.3817 | Aux loss: 14.40 | PSNR: 29.888177 | MS-SSIM: 0.957930
22-11-07 14:09:35.594 - INFO: Test epoch 189: Average losses: Loss: 0.8780 | MSE loss: 0.0011 | Bpp loss: 0.3854 | Aux loss: 13.07 | PSNR: 29.955835 | MS-SSIM: 0.959608
22-11-07 14:13:44.547 - INFO: Test epoch 190: Average losses: Loss: 0.8805 | MSE loss: 0.0012 | Bpp loss: 0.3767 | Aux loss: 14.46 | PSNR: 29.898003 | MS-SSIM: 0.958559
22-11-07 14:17:53.560 - INFO: Test epoch 191: Average losses: Loss: 0.8839 | MSE loss: 0.0012 | Bpp loss: 0.3779 | Aux loss: 10.44 | PSNR: 29.764804 | MS-SSIM: 0.958770
22-11-07 14:22:02.436 - INFO: Test epoch 192: Average losses: Loss: 0.8801 | MSE loss: 0.0012 | Bpp loss: 0.3782 | Aux loss: 11.72 | PSNR: 29.735935 | MS-SSIM: 0.958832
22-11-07 14:26:11.647 - INFO: Test epoch 193: Average losses: Loss: 0.8694 | MSE loss: 0.0011 | Bpp loss: 0.3791 | Aux loss: 15.31 | PSNR: 29.966797 | MS-SSIM: 0.958820
22-11-07 14:30:15.918 - INFO: Test epoch 194: Average losses: Loss: 0.9069 | MSE loss: 0.0012 | Bpp loss: 0.3835 | Aux loss: 13.00 | PSNR: 29.750326 | MS-SSIM: 0.958292
22-11-07 14:34:20.643 - INFO: Test epoch 195: Average losses: Loss: 0.8927 | MSE loss: 0.0012 | Bpp loss: 0.3765 | Aux loss: 18.30 | PSNR: 29.634356 | MS-SSIM: 0.958366
22-11-07 14:38:25.165 - INFO: Test epoch 196: Average losses: Loss: 0.8815 | MSE loss: 0.0011 | Bpp loss: 0.3808 | Aux loss: 10.76 | PSNR: 29.917429 | MS-SSIM: 0.959290
22-11-07 14:42:29.449 - INFO: Test epoch 197: Average losses: Loss: 0.8740 | MSE loss: 0.0011 | Bpp loss: 0.3840 | Aux loss: 13.04 | PSNR: 29.978091 | MS-SSIM: 0.959500
22-11-07 14:46:33.858 - INFO: Test epoch 198: Average losses: Loss: 0.8695 | MSE loss: 0.0011 | Bpp loss: 0.3806 | Aux loss: 11.84 | PSNR: 29.953043 | MS-SSIM: 0.959064
22-11-07 14:50:38.884 - INFO: Test epoch 199: Average losses: Loss: 0.8803 | MSE loss: 0.0011 | Bpp loss: 0.3814 | Aux loss: 14.38 | PSNR: 29.864393 | MS-SSIM: 0.959482
22-11-07 14:54:45.094 - INFO: Test epoch 200: Average losses: Loss: 0.8825 | MSE loss: 0.0012 | Bpp loss: 0.3746 | Aux loss: 14.02 | PSNR: 29.714062 | MS-SSIM: 0.959253
22-11-07 14:58:53.855 - INFO: Test epoch 201: Average losses: Loss: 0.8706 | MSE loss: 0.0011 | Bpp loss: 0.3788 | Aux loss: 13.83 | PSNR: 29.966750 | MS-SSIM: 0.959398
22-11-07 15:03:04.315 - INFO: Test epoch 202: Average losses: Loss: 0.8855 | MSE loss: 0.0012 | Bpp loss: 0.3788 | Aux loss: 14.48 | PSNR: 29.796379 | MS-SSIM: 0.958260
22-11-07 15:07:11.231 - INFO: Test epoch 203: Average losses: Loss: 0.8642 | MSE loss: 0.0011 | Bpp loss: 0.3804 | Aux loss: 19.30 | PSNR: 30.002760 | MS-SSIM: 0.960113
22-11-07 15:11:17.715 - INFO: Test epoch 204: Average losses: Loss: 0.8827 | MSE loss: 0.0012 | Bpp loss: 0.3814 | Aux loss: 13.47 | PSNR: 29.852669 | MS-SSIM: 0.958899
22-11-07 15:15:23.119 - INFO: Test epoch 205: Average losses: Loss: 0.8666 | MSE loss: 0.0011 | Bpp loss: 0.3822 | Aux loss: 17.41 | PSNR: 29.963166 | MS-SSIM: 0.959273
22-11-07 15:19:32.607 - INFO: Test epoch 206: Average losses: Loss: 0.8902 | MSE loss: 0.0012 | Bpp loss: 0.3763 | Aux loss: 16.24 | PSNR: 29.683813 | MS-SSIM: 0.957740
22-11-07 15:23:41.867 - INFO: Test epoch 207: Average losses: Loss: 0.8782 | MSE loss: 0.0011 | Bpp loss: 0.3877 | Aux loss: 16.38 | PSNR: 29.932196 | MS-SSIM: 0.959590
22-11-07 15:27:44.814 - INFO: Test epoch 208: Average losses: Loss: 0.8587 | MSE loss: 0.0011 | Bpp loss: 0.3869 | Aux loss: 15.82 | PSNR: 30.066506 | MS-SSIM: 0.960195
22-11-07 15:27:45.244 - INFO: best checkpoint saved.
22-11-07 15:31:49.329 - INFO: Test epoch 209: Average losses: Loss: 0.8820 | MSE loss: 0.0012 | Bpp loss: 0.3753 | Aux loss: 17.64 | PSNR: 29.779800 | MS-SSIM: 0.958258
22-11-07 15:35:56.475 - INFO: Test epoch 210: Average losses: Loss: 0.8635 | MSE loss: 0.0011 | Bpp loss: 0.3816 | Aux loss: 17.09 | PSNR: 30.013004 | MS-SSIM: 0.958710
22-11-07 15:40:06.533 - INFO: Test epoch 211: Average losses: Loss: 0.8632 | MSE loss: 0.0011 | Bpp loss: 0.3816 | Aux loss: 13.01 | PSNR: 29.979316 | MS-SSIM: 0.959811
22-11-07 15:44:14.889 - INFO: Test epoch 212: Average losses: Loss: 0.8663 | MSE loss: 0.0011 | Bpp loss: 0.3844 | Aux loss: 14.21 | PSNR: 29.978613 | MS-SSIM: 0.959645
22-11-07 15:48:23.014 - INFO: Test epoch 213: Average losses: Loss: 0.8684 | MSE loss: 0.0011 | Bpp loss: 0.3804 | Aux loss: 15.87 | PSNR: 29.946194 | MS-SSIM: 0.959122
22-11-07 15:52:33.017 - INFO: Test epoch 214: Average losses: Loss: 0.8650 | MSE loss: 0.0011 | Bpp loss: 0.3811 | Aux loss: 14.62 | PSNR: 29.945523 | MS-SSIM: 0.959924
22-11-07 15:56:40.792 - INFO: Test epoch 215: Average losses: Loss: 0.8724 | MSE loss: 0.0011 | Bpp loss: 0.3759 | Aux loss: 14.71 | PSNR: 29.885365 | MS-SSIM: 0.957753
22-11-07 16:00:48.084 - INFO: Test epoch 216: Average losses: Loss: 0.8808 | MSE loss: 0.0012 | Bpp loss: 0.3763 | Aux loss: 12.65 | PSNR: 29.836020 | MS-SSIM: 0.958457
22-11-07 16:04:57.813 - INFO: Test epoch 217: Average losses: Loss: 0.8758 | MSE loss: 0.0011 | Bpp loss: 0.3783 | Aux loss: 12.79 | PSNR: 29.901227 | MS-SSIM: 0.959278
22-11-07 16:09:07.834 - INFO: Test epoch 218: Average losses: Loss: 0.8730 | MSE loss: 0.0011 | Bpp loss: 0.3766 | Aux loss: 19.20 | PSNR: 29.866230 | MS-SSIM: 0.958542
22-11-07 16:13:15.854 - INFO: Test epoch 219: Average losses: Loss: 0.8780 | MSE loss: 0.0012 | Bpp loss: 0.3769 | Aux loss: 12.03 | PSNR: 29.825569 | MS-SSIM: 0.958190
22-11-07 16:17:25.351 - INFO: Test epoch 220: Average losses: Loss: 0.8821 | MSE loss: 0.0012 | Bpp loss: 0.3769 | Aux loss: 12.07 | PSNR: 29.825116 | MS-SSIM: 0.958207
22-11-07 16:21:35.300 - INFO: Test epoch 221: Average losses: Loss: 0.8655 | MSE loss: 0.0011 | Bpp loss: 0.3800 | Aux loss: 17.75 | PSNR: 29.993350 | MS-SSIM: 0.958496
22-11-07 16:25:44.888 - INFO: Test epoch 222: Average losses: Loss: 0.8739 | MSE loss: 0.0011 | Bpp loss: 0.3832 | Aux loss: 17.88 | PSNR: 29.957575 | MS-SSIM: 0.958748
22-11-07 16:29:54.393 - INFO: Test epoch 223: Average losses: Loss: 0.8813 | MSE loss: 0.0012 | Bpp loss: 0.3779 | Aux loss: 14.55 | PSNR: 29.799864 | MS-SSIM: 0.958339
22-11-07 16:33:59.439 - INFO: Test epoch 224: Average losses: Loss: 0.8643 | MSE loss: 0.0011 | Bpp loss: 0.3767 | Aux loss: 17.25 | PSNR: 29.970178 | MS-SSIM: 0.959330
22-11-07 16:38:02.521 - INFO: Test epoch 225: Average losses: Loss: 0.8863 | MSE loss: 0.0012 | Bpp loss: 0.3746 | Aux loss: 12.82 | PSNR: 29.678083 | MS-SSIM: 0.957735
22-11-07 16:42:05.020 - INFO: Test epoch 226: Average losses: Loss: 0.8807 | MSE loss: 0.0012 | Bpp loss: 0.3785 | Aux loss: 16.24 | PSNR: 29.901117 | MS-SSIM: 0.957908
22-11-07 16:46:09.123 - INFO: Test epoch 227: Average losses: Loss: 0.8871 | MSE loss: 0.0012 | Bpp loss: 0.3802 | Aux loss: 13.88 | PSNR: 29.821740 | MS-SSIM: 0.957121
22-11-07 16:50:13.662 - INFO: Test epoch 228: Average losses: Loss: 0.8792 | MSE loss: 0.0012 | Bpp loss: 0.3776 | Aux loss: 18.63 | PSNR: 29.805591 | MS-SSIM: 0.957736
22-11-07 16:54:15.626 - INFO: Test epoch 229: Average losses: Loss: 0.8745 | MSE loss: 0.0011 | Bpp loss: 0.3809 | Aux loss: 13.40 | PSNR: 29.869000 | MS-SSIM: 0.959068
22-11-07 16:58:16.352 - INFO: Test epoch 230: Average losses: Loss: 0.8703 | MSE loss: 0.0011 | Bpp loss: 0.3872 | Aux loss: 17.13 | PSNR: 29.987043 | MS-SSIM: 0.958741
22-11-07 17:02:18.170 - INFO: Test epoch 231: Average losses: Loss: 0.8730 | MSE loss: 0.0011 | Bpp loss: 0.3800 | Aux loss: 13.77 | PSNR: 29.874830 | MS-SSIM: 0.959692
22-11-07 17:06:20.830 - INFO: Test epoch 232: Average losses: Loss: 0.8677 | MSE loss: 0.0011 | Bpp loss: 0.3797 | Aux loss: 19.64 | PSNR: 30.027606 | MS-SSIM: 0.959399
22-11-07 17:10:23.787 - INFO: Test epoch 233: Average losses: Loss: 0.8775 | MSE loss: 0.0011 | Bpp loss: 0.3769 | Aux loss: 17.19 | PSNR: 29.802984 | MS-SSIM: 0.958771
22-11-07 17:14:26.225 - INFO: Test epoch 234: Average losses: Loss: 0.8664 | MSE loss: 0.0011 | Bpp loss: 0.3803 | Aux loss: 13.64 | PSNR: 29.957068 | MS-SSIM: 0.959006
22-11-07 17:18:28.854 - INFO: Test epoch 235: Average losses: Loss: 0.8863 | MSE loss: 0.0012 | Bpp loss: 0.3795 | Aux loss: 13.83 | PSNR: 29.749627 | MS-SSIM: 0.957156
22-11-07 17:22:29.783 - INFO: Test epoch 236: Average losses: Loss: 0.8783 | MSE loss: 0.0011 | Bpp loss: 0.3811 | Aux loss: 13.50 | PSNR: 29.847733 | MS-SSIM: 0.958477
22-11-07 17:26:32.362 - INFO: Test epoch 237: Average losses: Loss: 0.8802 | MSE loss: 0.0012 | Bpp loss: 0.3724 | Aux loss: 14.07 | PSNR: 29.759963 | MS-SSIM: 0.957550
22-11-07 17:30:35.911 - INFO: Test epoch 238: Average losses: Loss: 0.8649 | MSE loss: 0.0011 | Bpp loss: 0.3904 | Aux loss: 17.41 | PSNR: 30.087647 | MS-SSIM: 0.960459
22-11-07 17:34:38.972 - INFO: Test epoch 239: Average losses: Loss: 0.8742 | MSE loss: 0.0011 | Bpp loss: 0.3735 | Aux loss: 15.42 | PSNR: 29.776599 | MS-SSIM: 0.957809
22-11-07 17:38:44.429 - INFO: Test epoch 240: Average losses: Loss: 0.8706 | MSE loss: 0.0011 | Bpp loss: 0.3760 | Aux loss: 15.45 | PSNR: 29.892872 | MS-SSIM: 0.958736
22-11-07 17:42:45.231 - INFO: Test epoch 241: Average losses: Loss: 0.8686 | MSE loss: 0.0011 | Bpp loss: 0.3790 | Aux loss: 14.08 | PSNR: 29.887698 | MS-SSIM: 0.958839
22-11-07 17:46:48.083 - INFO: Test epoch 242: Average losses: Loss: 0.9043 | MSE loss: 0.0012 | Bpp loss: 0.3643 | Aux loss: 15.60 | PSNR: 29.495859 | MS-SSIM: 0.954398
22-11-07 17:50:50.311 - INFO: Test epoch 243: Average losses: Loss: 0.8742 | MSE loss: 0.0011 | Bpp loss: 0.3762 | Aux loss: 14.51 | PSNR: 29.878588 | MS-SSIM: 0.957919
22-11-07 17:54:57.070 - INFO: Test epoch 244: Average losses: Loss: 0.8665 | MSE loss: 0.0011 | Bpp loss: 0.3818 | Aux loss: 15.56 | PSNR: 30.021061 | MS-SSIM: 0.959627
22-11-07 17:59:01.474 - INFO: Test epoch 245: Average losses: Loss: 0.8670 | MSE loss: 0.0011 | Bpp loss: 0.3779 | Aux loss: 15.29 | PSNR: 29.985045 | MS-SSIM: 0.959447
22-11-07 18:03:03.581 - INFO: Test epoch 246: Average losses: Loss: 0.8647 | MSE loss: 0.0011 | Bpp loss: 0.3838 | Aux loss: 15.79 | PSNR: 30.029626 | MS-SSIM: 0.959489
22-11-07 18:07:05.158 - INFO: Test epoch 247: Average losses: Loss: 0.8870 | MSE loss: 0.0012 | Bpp loss: 0.3821 | Aux loss: 16.69 | PSNR: 29.862021 | MS-SSIM: 0.958873
22-11-07 18:11:13.563 - INFO: Test epoch 248: Average losses: Loss: 0.8648 | MSE loss: 0.0011 | Bpp loss: 0.3807 | Aux loss: 18.39 | PSNR: 29.970551 | MS-SSIM: 0.959333
22-11-07 18:15:15.476 - INFO: Test epoch 249: Average losses: Loss: 0.9292 | MSE loss: 0.0013 | Bpp loss: 0.3803 | Aux loss: 14.97 | PSNR: 29.368342 | MS-SSIM: 0.957026
22-11-07 18:19:18.549 - INFO: Test epoch 250: Average losses: Loss: 0.8685 | MSE loss: 0.0011 | Bpp loss: 0.3796 | Aux loss: 16.74 | PSNR: 29.897331 | MS-SSIM: 0.959309
22-11-07 18:23:20.909 - INFO: Test epoch 251: Average losses: Loss: 0.8689 | MSE loss: 0.0011 | Bpp loss: 0.3846 | Aux loss: 15.97 | PSNR: 30.041451 | MS-SSIM: 0.959453
22-11-07 18:27:23.158 - INFO: Test epoch 252: Average losses: Loss: 0.8858 | MSE loss: 0.0012 | Bpp loss: 0.3807 | Aux loss: 14.99 | PSNR: 29.826339 | MS-SSIM: 0.958164
22-11-07 18:31:26.118 - INFO: Test epoch 253: Average losses: Loss: 0.8718 | MSE loss: 0.0011 | Bpp loss: 0.3848 | Aux loss: 15.77 | PSNR: 29.958217 | MS-SSIM: 0.959397
22-11-07 18:35:30.102 - INFO: Test epoch 254: Average losses: Loss: 0.8774 | MSE loss: 0.0012 | Bpp loss: 0.3724 | Aux loss: 15.82 | PSNR: 29.863083 | MS-SSIM: 0.958230
22-11-07 18:39:39.076 - INFO: Test epoch 255: Average losses: Loss: 0.8819 | MSE loss: 0.0011 | Bpp loss: 0.3814 | Aux loss: 15.10 | PSNR: 29.824376 | MS-SSIM: 0.957451
22-11-07 18:43:44.862 - INFO: Test epoch 256: Average losses: Loss: 0.8677 | MSE loss: 0.0011 | Bpp loss: 0.3820 | Aux loss: 15.51 | PSNR: 29.905022 | MS-SSIM: 0.958807
22-11-07 18:47:49.530 - INFO: Test epoch 257: Average losses: Loss: 0.8777 | MSE loss: 0.0011 | Bpp loss: 0.3795 | Aux loss: 16.81 | PSNR: 29.799864 | MS-SSIM: 0.959332
22-11-07 18:51:52.189 - INFO: Test epoch 258: Average losses: Loss: 0.9113 | MSE loss: 0.0012 | Bpp loss: 0.3741 | Aux loss: 16.58 | PSNR: 29.503647 | MS-SSIM: 0.955345
22-11-07 18:55:56.946 - INFO: Test epoch 259: Average losses: Loss: 0.8731 | MSE loss: 0.0011 | Bpp loss: 0.3798 | Aux loss: 18.33 | PSNR: 29.871088 | MS-SSIM: 0.958595
22-11-07 18:59:58.009 - INFO: Test epoch 260: Average losses: Loss: 0.8692 | MSE loss: 0.0011 | Bpp loss: 0.3824 | Aux loss: 16.39 | PSNR: 30.003152 | MS-SSIM: 0.959359
22-11-07 19:04:00.954 - INFO: Test epoch 261: Average losses: Loss: 0.8677 | MSE loss: 0.0011 | Bpp loss: 0.3797 | Aux loss: 18.74 | PSNR: 29.932879 | MS-SSIM: 0.959138
22-11-07 19:08:05.717 - INFO: Test epoch 262: Average losses: Loss: 0.8963 | MSE loss: 0.0012 | Bpp loss: 0.3842 | Aux loss: 17.82 | PSNR: 29.594076 | MS-SSIM: 0.958647
22-11-07 19:12:08.379 - INFO: Test epoch 263: Average losses: Loss: 0.8767 | MSE loss: 0.0011 | Bpp loss: 0.3778 | Aux loss: 19.02 | PSNR: 29.806959 | MS-SSIM: 0.958359
22-11-07 19:16:07.813 - INFO: Test epoch 264: Average losses: Loss: 0.8671 | MSE loss: 0.0011 | Bpp loss: 0.3836 | Aux loss: 16.06 | PSNR: 29.944806 | MS-SSIM: 0.959826
22-11-07 19:20:15.209 - INFO: Test epoch 265: Average losses: Loss: 0.8666 | MSE loss: 0.0011 | Bpp loss: 0.3829 | Aux loss: 14.72 | PSNR: 30.018306 | MS-SSIM: 0.959178
22-11-07 19:24:21.112 - INFO: Test epoch 266: Average losses: Loss: 0.8643 | MSE loss: 0.0011 | Bpp loss: 0.3841 | Aux loss: 15.65 | PSNR: 30.022619 | MS-SSIM: 0.959825
22-11-07 19:28:26.069 - INFO: Test epoch 267: Average losses: Loss: 0.8676 | MSE loss: 0.0011 | Bpp loss: 0.3811 | Aux loss: 16.99 | PSNR: 30.027702 | MS-SSIM: 0.959629
22-11-07 19:32:29.554 - INFO: Test epoch 268: Average losses: Loss: 0.8688 | MSE loss: 0.0011 | Bpp loss: 0.3836 | Aux loss: 14.42 | PSNR: 29.990942 | MS-SSIM: 0.959616
22-11-07 19:36:31.084 - INFO: Test epoch 269: Average losses: Loss: 0.9020 | MSE loss: 0.0012 | Bpp loss: 0.3870 | Aux loss: 17.19 | PSNR: 29.740040 | MS-SSIM: 0.957377
22-11-07 19:40:35.266 - INFO: Test epoch 270: Average losses: Loss: 0.8680 | MSE loss: 0.0011 | Bpp loss: 0.3798 | Aux loss: 15.32 | PSNR: 29.976143 | MS-SSIM: 0.958447
22-11-07 19:44:38.560 - INFO: Test epoch 271: Average losses: Loss: 0.8680 | MSE loss: 0.0011 | Bpp loss: 0.3814 | Aux loss: 16.37 | PSNR: 29.904907 | MS-SSIM: 0.959252
22-11-07 19:48:43.695 - INFO: Test epoch 272: Average losses: Loss: 0.8755 | MSE loss: 0.0011 | Bpp loss: 0.3799 | Aux loss: 19.07 | PSNR: 29.980257 | MS-SSIM: 0.960025
22-11-07 19:52:45.841 - INFO: Test epoch 273: Average losses: Loss: 0.8673 | MSE loss: 0.0011 | Bpp loss: 0.3786 | Aux loss: 17.12 | PSNR: 29.967358 | MS-SSIM: 0.959244
22-11-07 19:56:48.311 - INFO: Test epoch 274: Average losses: Loss: 0.8652 | MSE loss: 0.0011 | Bpp loss: 0.3831 | Aux loss: 16.19 | PSNR: 30.063427 | MS-SSIM: 0.959166
22-11-07 20:00:51.999 - INFO: Test epoch 275: Average losses: Loss: 0.8729 | MSE loss: 0.0011 | Bpp loss: 0.3798 | Aux loss: 16.49 | PSNR: 29.923295 | MS-SSIM: 0.958578
