22-11-14 16:27:43.653 - INFO: Test epoch 0: Average losses: Loss: 0.6398 | MSE loss: 0.0042 | Bpp loss: 0.1427 | Aux loss: 44.05 | PSNR: 24.943566 | MS-SSIM: 0.891494
22-11-14 19:28:33.615 - INFO: Test epoch 44: Average losses: Loss: 0.4794 | MSE loss: 0.0029 | Bpp loss: 0.1453 | Aux loss: 7.41 | PSNR: 25.941168 | MS-SSIM: 0.901364
22-11-14 19:32:41.972 - INFO: Test epoch 45: Average losses: Loss: 0.4753 | MSE loss: 0.0028 | Bpp loss: 0.1448 | Aux loss: 5.35 | PSNR: 26.036754 | MS-SSIM: 0.898010
22-11-14 19:36:48.396 - INFO: Test epoch 46: Average losses: Loss: 0.4741 | MSE loss: 0.0029 | Bpp loss: 0.1379 | Aux loss: 6.68 | PSNR: 25.972382 | MS-SSIM: 0.894915
22-11-14 19:40:51.647 - INFO: Test epoch 47: Average losses: Loss: 0.4813 | MSE loss: 0.0030 | Bpp loss: 0.1358 | Aux loss: 7.76 | PSNR: 25.814010 | MS-SSIM: 0.894679
22-11-14 19:45:03.812 - INFO: Test epoch 48: Average losses: Loss: 0.4722 | MSE loss: 0.0028 | Bpp loss: 0.1449 | Aux loss: 5.38 | PSNR: 26.052340 | MS-SSIM: 0.905112
22-11-14 19:49:17.143 - INFO: Test epoch 49: Average losses: Loss: 0.4759 | MSE loss: 0.0029 | Bpp loss: 0.1388 | Aux loss: 5.87 | PSNR: 25.997174 | MS-SSIM: 0.898736
22-11-14 19:53:29.399 - INFO: Test epoch 50: Average losses: Loss: 0.4846 | MSE loss: 0.0030 | Bpp loss: 0.1383 | Aux loss: 6.70 | PSNR: 25.804255 | MS-SSIM: 0.900145
22-11-14 19:57:38.546 - INFO: Test epoch 51: Average losses: Loss: 0.4710 | MSE loss: 0.0028 | Bpp loss: 0.1390 | Aux loss: 6.05 | PSNR: 26.041039 | MS-SSIM: 0.898340
22-11-14 20:01:45.843 - INFO: Test epoch 52: Average losses: Loss: 0.4752 | MSE loss: 0.0029 | Bpp loss: 0.1381 | Aux loss: 5.03 | PSNR: 25.982071 | MS-SSIM: 0.898046
22-11-14 20:05:57.204 - INFO: Test epoch 53: Average losses: Loss: 0.4829 | MSE loss: 0.0030 | Bpp loss: 0.1335 | Aux loss: 5.54 | PSNR: 25.778277 | MS-SSIM: 0.896150
22-11-14 20:10:06.651 - INFO: Test epoch 54: Average losses: Loss: 0.4806 | MSE loss: 0.0029 | Bpp loss: 0.1431 | Aux loss: 4.97 | PSNR: 25.896731 | MS-SSIM: 0.900112
22-11-14 20:14:15.554 - INFO: Test epoch 55: Average losses: Loss: 0.4969 | MSE loss: 0.0031 | Bpp loss: 0.1375 | Aux loss: 6.92 | PSNR: 25.580297 | MS-SSIM: 0.894544
22-11-14 20:18:26.089 - INFO: Test epoch 56: Average losses: Loss: 0.5034 | MSE loss: 0.0031 | Bpp loss: 0.1433 | Aux loss: 6.88 | PSNR: 25.528846 | MS-SSIM: 0.900140
22-11-14 20:22:34.717 - INFO: Test epoch 57: Average losses: Loss: 0.4642 | MSE loss: 0.0027 | Bpp loss: 0.1440 | Aux loss: 4.88 | PSNR: 26.177419 | MS-SSIM: 0.902876
22-11-14 20:22:35.002 - INFO: best checkpoint saved.
22-11-14 20:26:45.198 - INFO: Test epoch 58: Average losses: Loss: 0.5024 | MSE loss: 0.0031 | Bpp loss: 0.1443 | Aux loss: 6.78 | PSNR: 25.600027 | MS-SSIM: 0.895905
22-11-14 20:30:52.867 - INFO: Test epoch 59: Average losses: Loss: 0.4873 | MSE loss: 0.0030 | Bpp loss: 0.1417 | Aux loss: 5.98 | PSNR: 25.833779 | MS-SSIM: 0.898083
22-11-14 20:35:02.141 - INFO: Test epoch 60: Average losses: Loss: 0.4669 | MSE loss: 0.0027 | Bpp loss: 0.1454 | Aux loss: 6.25 | PSNR: 26.197122 | MS-SSIM: 0.903170
22-11-14 20:39:17.010 - INFO: Test epoch 61: Average losses: Loss: 0.4835 | MSE loss: 0.0029 | Bpp loss: 0.1410 | Aux loss: 5.92 | PSNR: 25.787673 | MS-SSIM: 0.896090
22-11-14 20:43:29.650 - INFO: Test epoch 62: Average losses: Loss: 0.4855 | MSE loss: 0.0029 | Bpp loss: 0.1414 | Aux loss: 6.08 | PSNR: 25.848830 | MS-SSIM: 0.897435
22-11-14 20:47:38.127 - INFO: Test epoch 63: Average losses: Loss: 0.4697 | MSE loss: 0.0028 | Bpp loss: 0.1431 | Aux loss: 5.77 | PSNR: 26.051042 | MS-SSIM: 0.898552
22-11-14 20:51:46.665 - INFO: Test epoch 64: Average losses: Loss: 0.4862 | MSE loss: 0.0029 | Bpp loss: 0.1415 | Aux loss: 5.39 | PSNR: 25.768667 | MS-SSIM: 0.900205
22-11-14 20:55:56.904 - INFO: Test epoch 65: Average losses: Loss: 0.4775 | MSE loss: 0.0029 | Bpp loss: 0.1386 | Aux loss: 6.70 | PSNR: 25.873851 | MS-SSIM: 0.898092
22-11-14 21:00:06.974 - INFO: Test epoch 66: Average losses: Loss: 0.5090 | MSE loss: 0.0031 | Bpp loss: 0.1416 | Aux loss: 6.84 | PSNR: 25.515958 | MS-SSIM: 0.897147
22-11-14 21:04:16.255 - INFO: Test epoch 67: Average losses: Loss: 0.4791 | MSE loss: 0.0029 | Bpp loss: 0.1408 | Aux loss: 4.87 | PSNR: 25.854479 | MS-SSIM: 0.899433
22-11-14 21:08:24.908 - INFO: Test epoch 68: Average losses: Loss: 0.4934 | MSE loss: 0.0030 | Bpp loss: 0.1430 | Aux loss: 8.05 | PSNR: 25.783107 | MS-SSIM: 0.899260
22-11-14 21:12:34.652 - INFO: Test epoch 69: Average losses: Loss: 0.4781 | MSE loss: 0.0028 | Bpp loss: 0.1488 | Aux loss: 6.60 | PSNR: 25.956784 | MS-SSIM: 0.901388
22-11-14 21:16:40.384 - INFO: Test epoch 70: Average losses: Loss: 0.4779 | MSE loss: 0.0029 | Bpp loss: 0.1442 | Aux loss: 5.94 | PSNR: 26.028150 | MS-SSIM: 0.899736
22-11-14 21:20:47.471 - INFO: Test epoch 71: Average losses: Loss: 0.4816 | MSE loss: 0.0029 | Bpp loss: 0.1441 | Aux loss: 4.96 | PSNR: 25.884496 | MS-SSIM: 0.901121
22-11-14 21:24:55.111 - INFO: Test epoch 72: Average losses: Loss: 0.4812 | MSE loss: 0.0028 | Bpp loss: 0.1502 | Aux loss: 7.24 | PSNR: 26.045234 | MS-SSIM: 0.902218
22-11-14 21:29:02.954 - INFO: Test epoch 73: Average losses: Loss: 0.4755 | MSE loss: 0.0029 | Bpp loss: 0.1366 | Aux loss: 6.17 | PSNR: 25.885699 | MS-SSIM: 0.893293
22-11-14 21:33:12.787 - INFO: Test epoch 74: Average losses: Loss: 0.4817 | MSE loss: 0.0029 | Bpp loss: 0.1436 | Aux loss: 6.86 | PSNR: 25.938201 | MS-SSIM: 0.897227
22-11-14 21:37:24.392 - INFO: Test epoch 75: Average losses: Loss: 0.4914 | MSE loss: 0.0030 | Bpp loss: 0.1416 | Aux loss: 5.96 | PSNR: 25.745421 | MS-SSIM: 0.898349
22-11-14 21:41:36.322 - INFO: Test epoch 76: Average losses: Loss: 0.4954 | MSE loss: 0.0030 | Bpp loss: 0.1435 | Aux loss: 5.26 | PSNR: 25.737141 | MS-SSIM: 0.901378
22-11-14 21:45:49.463 - INFO: Test epoch 77: Average losses: Loss: 0.4836 | MSE loss: 0.0030 | Bpp loss: 0.1349 | Aux loss: 4.55 | PSNR: 25.821374 | MS-SSIM: 0.897631
22-11-14 21:50:01.528 - INFO: Test epoch 78: Average losses: Loss: 0.4779 | MSE loss: 0.0029 | Bpp loss: 0.1440 | Aux loss: 5.73 | PSNR: 25.994274 | MS-SSIM: 0.897179
22-11-14 21:54:10.328 - INFO: Test epoch 79: Average losses: Loss: 0.5141 | MSE loss: 0.0032 | Bpp loss: 0.1388 | Aux loss: 5.05 | PSNR: 25.414269 | MS-SSIM: 0.895329
22-11-14 21:58:23.967 - INFO: Test epoch 80: Average losses: Loss: 0.5087 | MSE loss: 0.0031 | Bpp loss: 0.1426 | Aux loss: 4.76 | PSNR: 25.362879 | MS-SSIM: 0.899340
22-11-14 22:02:34.153 - INFO: Test epoch 81: Average losses: Loss: 0.4721 | MSE loss: 0.0028 | Bpp loss: 0.1458 | Aux loss: 6.34 | PSNR: 26.111528 | MS-SSIM: 0.900204
22-11-14 22:06:45.493 - INFO: Test epoch 82: Average losses: Loss: 0.4898 | MSE loss: 0.0029 | Bpp loss: 0.1445 | Aux loss: 4.82 | PSNR: 25.697355 | MS-SSIM: 0.897483
22-11-14 22:10:57.527 - INFO: Test epoch 83: Average losses: Loss: 0.4776 | MSE loss: 0.0029 | Bpp loss: 0.1438 | Aux loss: 5.50 | PSNR: 25.993655 | MS-SSIM: 0.898561
22-11-14 22:15:12.330 - INFO: Test epoch 84: Average losses: Loss: 0.4850 | MSE loss: 0.0029 | Bpp loss: 0.1444 | Aux loss: 6.59 | PSNR: 25.903209 | MS-SSIM: 0.901277
22-11-14 22:19:22.732 - INFO: Test epoch 85: Average losses: Loss: 0.4813 | MSE loss: 0.0029 | Bpp loss: 0.1363 | Aux loss: 5.34 | PSNR: 25.831665 | MS-SSIM: 0.894045
22-11-14 22:23:35.336 - INFO: Test epoch 86: Average losses: Loss: 0.4840 | MSE loss: 0.0030 | Bpp loss: 0.1365 | Aux loss: 5.19 | PSNR: 25.790817 | MS-SSIM: 0.896745
22-11-14 22:27:42.179 - INFO: Test epoch 87: Average losses: Loss: 0.4869 | MSE loss: 0.0029 | Bpp loss: 0.1423 | Aux loss: 4.51 | PSNR: 25.806465 | MS-SSIM: 0.899569
22-11-14 22:31:54.589 - INFO: Test epoch 88: Average losses: Loss: 0.4873 | MSE loss: 0.0029 | Bpp loss: 0.1436 | Aux loss: 6.28 | PSNR: 25.846293 | MS-SSIM: 0.898267
22-11-14 22:36:05.532 - INFO: Test epoch 89: Average losses: Loss: 0.4826 | MSE loss: 0.0029 | Bpp loss: 0.1395 | Aux loss: 5.85 | PSNR: 25.830630 | MS-SSIM: 0.894916
22-11-14 22:40:18.449 - INFO: Test epoch 90: Average losses: Loss: 0.4887 | MSE loss: 0.0030 | Bpp loss: 0.1393 | Aux loss: 5.32 | PSNR: 25.689943 | MS-SSIM: 0.896162
22-11-14 22:44:30.671 - INFO: Test epoch 91: Average losses: Loss: 0.4801 | MSE loss: 0.0029 | Bpp loss: 0.1426 | Aux loss: 5.38 | PSNR: 25.905379 | MS-SSIM: 0.899184
22-11-14 22:48:39.083 - INFO: Test epoch 92: Average losses: Loss: 0.4843 | MSE loss: 0.0029 | Bpp loss: 0.1417 | Aux loss: 5.92 | PSNR: 25.805179 | MS-SSIM: 0.897365
22-11-14 22:52:50.251 - INFO: Test epoch 93: Average losses: Loss: 0.4763 | MSE loss: 0.0028 | Bpp loss: 0.1459 | Aux loss: 5.93 | PSNR: 26.009060 | MS-SSIM: 0.901816
22-11-14 22:56:59.429 - INFO: Test epoch 94: Average losses: Loss: 0.5912 | MSE loss: 0.0041 | Bpp loss: 0.1142 | Aux loss: 5.76 | PSNR: 24.420494 | MS-SSIM: 0.865441
22-11-14 23:01:06.323 - INFO: Test epoch 95: Average losses: Loss: 0.5044 | MSE loss: 0.0031 | Bpp loss: 0.1366 | Aux loss: 6.14 | PSNR: 25.412987 | MS-SSIM: 0.893953
22-11-14 23:05:16.975 - INFO: Test epoch 96: Average losses: Loss: 0.5003 | MSE loss: 0.0030 | Bpp loss: 0.1469 | Aux loss: 5.39 | PSNR: 25.711371 | MS-SSIM: 0.897700
22-11-14 23:09:28.737 - INFO: Test epoch 97: Average losses: Loss: 0.4715 | MSE loss: 0.0029 | Bpp loss: 0.1376 | Aux loss: 4.61 | PSNR: 26.000649 | MS-SSIM: 0.897648
22-11-14 23:13:37.575 - INFO: Test epoch 98: Average losses: Loss: 0.4832 | MSE loss: 0.0029 | Bpp loss: 0.1414 | Aux loss: 5.88 | PSNR: 25.869676 | MS-SSIM: 0.899342
22-11-14 23:17:49.590 - INFO: Test epoch 99: Average losses: Loss: 0.4899 | MSE loss: 0.0029 | Bpp loss: 0.1447 | Aux loss: 5.35 | PSNR: 25.879196 | MS-SSIM: 0.896498
22-11-14 23:22:02.676 - INFO: Test epoch 100: Average losses: Loss: 0.4909 | MSE loss: 0.0030 | Bpp loss: 0.1398 | Aux loss: 5.20 | PSNR: 25.703911 | MS-SSIM: 0.896720
22-11-14 23:26:14.391 - INFO: Test epoch 101: Average losses: Loss: 0.4818 | MSE loss: 0.0029 | Bpp loss: 0.1387 | Aux loss: 7.18 | PSNR: 25.905312 | MS-SSIM: 0.897385
22-11-14 23:30:25.880 - INFO: Test epoch 102: Average losses: Loss: 0.4922 | MSE loss: 0.0030 | Bpp loss: 0.1390 | Aux loss: 4.98 | PSNR: 25.714860 | MS-SSIM: 0.891097
22-11-14 23:34:35.817 - INFO: Test epoch 103: Average losses: Loss: 0.5015 | MSE loss: 0.0031 | Bpp loss: 0.1332 | Aux loss: 6.47 | PSNR: 25.552213 | MS-SSIM: 0.890772
22-11-14 23:38:47.795 - INFO: Test epoch 104: Average losses: Loss: 0.4917 | MSE loss: 0.0030 | Bpp loss: 0.1406 | Aux loss: 5.62 | PSNR: 25.828609 | MS-SSIM: 0.895167
22-11-14 23:42:55.197 - INFO: Test epoch 105: Average losses: Loss: 0.4871 | MSE loss: 0.0030 | Bpp loss: 0.1378 | Aux loss: 5.76 | PSNR: 25.790870 | MS-SSIM: 0.892604
22-11-14 23:47:07.185 - INFO: Test epoch 106: Average losses: Loss: 0.4951 | MSE loss: 0.0030 | Bpp loss: 0.1406 | Aux loss: 4.70 | PSNR: 25.815029 | MS-SSIM: 0.897408
22-11-14 23:51:18.237 - INFO: Test epoch 107: Average losses: Loss: 0.4784 | MSE loss: 0.0029 | Bpp loss: 0.1382 | Aux loss: 7.38 | PSNR: 25.930606 | MS-SSIM: 0.894624
22-11-14 23:55:30.622 - INFO: Test epoch 108: Average losses: Loss: 0.4908 | MSE loss: 0.0030 | Bpp loss: 0.1377 | Aux loss: 6.67 | PSNR: 25.682318 | MS-SSIM: 0.892631
22-11-14 23:59:40.938 - INFO: Test epoch 109: Average losses: Loss: 0.4803 | MSE loss: 0.0029 | Bpp loss: 0.1403 | Aux loss: 4.95 | PSNR: 25.902864 | MS-SSIM: 0.896676
22-11-15 00:03:54.848 - INFO: Test epoch 110: Average losses: Loss: 0.4895 | MSE loss: 0.0029 | Bpp loss: 0.1462 | Aux loss: 6.40 | PSNR: 25.872127 | MS-SSIM: 0.900226
22-11-15 00:08:05.197 - INFO: Test epoch 111: Average losses: Loss: 0.4873 | MSE loss: 0.0029 | Bpp loss: 0.1472 | Aux loss: 6.75 | PSNR: 25.945460 | MS-SSIM: 0.901136
22-11-15 00:12:14.268 - INFO: Test epoch 112: Average losses: Loss: 0.4779 | MSE loss: 0.0029 | Bpp loss: 0.1378 | Aux loss: 5.80 | PSNR: 25.904615 | MS-SSIM: 0.897508
22-11-15 00:16:23.341 - INFO: Test epoch 113: Average losses: Loss: 0.5076 | MSE loss: 0.0031 | Bpp loss: 0.1390 | Aux loss: 7.68 | PSNR: 25.481372 | MS-SSIM: 0.896587
22-11-15 00:20:33.649 - INFO: Test epoch 114: Average losses: Loss: 0.4704 | MSE loss: 0.0028 | Bpp loss: 0.1451 | Aux loss: 5.79 | PSNR: 26.072831 | MS-SSIM: 0.900262
22-11-15 00:24:47.253 - INFO: Test epoch 115: Average losses: Loss: 0.4916 | MSE loss: 0.0030 | Bpp loss: 0.1450 | Aux loss: 6.54 | PSNR: 25.702135 | MS-SSIM: 0.900318
22-11-15 00:29:01.405 - INFO: Test epoch 116: Average losses: Loss: 0.5100 | MSE loss: 0.0031 | Bpp loss: 0.1425 | Aux loss: 4.87 | PSNR: 25.603114 | MS-SSIM: 0.897003
22-11-15 00:33:13.378 - INFO: Test epoch 117: Average losses: Loss: 0.4872 | MSE loss: 0.0029 | Bpp loss: 0.1444 | Aux loss: 6.08 | PSNR: 25.852528 | MS-SSIM: 0.897733
22-11-15 00:37:21.810 - INFO: Test epoch 118: Average losses: Loss: 0.4862 | MSE loss: 0.0029 | Bpp loss: 0.1471 | Aux loss: 7.02 | PSNR: 25.876626 | MS-SSIM: 0.900284
22-11-15 00:41:32.057 - INFO: Test epoch 119: Average losses: Loss: 0.4910 | MSE loss: 0.0030 | Bpp loss: 0.1346 | Aux loss: 5.59 | PSNR: 25.683992 | MS-SSIM: 0.891630
22-11-15 00:45:41.298 - INFO: Test epoch 120: Average losses: Loss: 0.4823 | MSE loss: 0.0029 | Bpp loss: 0.1452 | Aux loss: 5.10 | PSNR: 25.933120 | MS-SSIM: 0.899503
22-11-15 00:49:49.291 - INFO: Test epoch 121: Average losses: Loss: 0.4854 | MSE loss: 0.0029 | Bpp loss: 0.1408 | Aux loss: 4.44 | PSNR: 25.821168 | MS-SSIM: 0.896587
22-11-15 00:54:01.904 - INFO: Test epoch 122: Average losses: Loss: 0.4912 | MSE loss: 0.0030 | Bpp loss: 0.1412 | Aux loss: 6.50 | PSNR: 25.795465 | MS-SSIM: 0.898317
22-11-15 00:58:15.771 - INFO: Test epoch 123: Average losses: Loss: 0.4862 | MSE loss: 0.0029 | Bpp loss: 0.1474 | Aux loss: 5.59 | PSNR: 25.922341 | MS-SSIM: 0.895402
22-11-15 01:02:22.463 - INFO: Test epoch 124: Average losses: Loss: 0.4788 | MSE loss: 0.0029 | Bpp loss: 0.1434 | Aux loss: 4.92 | PSNR: 26.003342 | MS-SSIM: 0.898606
22-11-15 01:06:29.088 - INFO: Test epoch 125: Average losses: Loss: 0.5154 | MSE loss: 0.0031 | Bpp loss: 0.1551 | Aux loss: 6.00 | PSNR: 25.561971 | MS-SSIM: 0.903832
22-11-15 01:10:35.512 - INFO: Test epoch 126: Average losses: Loss: 0.4885 | MSE loss: 0.0029 | Bpp loss: 0.1437 | Aux loss: 6.64 | PSNR: 25.780757 | MS-SSIM: 0.896467
