22-11-24 21:09:30.177 - INFO: Test epoch 324: Average losses: Loss: 0.3755 | MSE loss: 0.0020 | Bpp loss: 0.1414 | Aux loss: 103.26 | PSNR: 27.631865 | MS-SSIM: 0.928510
22-11-25 01:37:39.159 - INFO: Test epoch 345: Average losses: Loss: 0.3754 | MSE loss: 0.0020 | Bpp loss: 0.1392 | Aux loss: 100.47 | PSNR: 27.577598 | MS-SSIM: 0.927545
22-11-25 01:48:46.002 - INFO: Test epoch 346: Average losses: Loss: 0.3736 | MSE loss: 0.0020 | Bpp loss: 0.1439 | Aux loss: 97.97 | PSNR: 27.738994 | MS-SSIM: 0.930045
22-11-25 01:59:45.977 - INFO: Test epoch 347: Average losses: Loss: 0.3748 | MSE loss: 0.0020 | Bpp loss: 0.1406 | Aux loss: 104.75 | PSNR: 27.671728 | MS-SSIM: 0.928619
22-11-25 02:10:46.560 - INFO: Test epoch 348: Average losses: Loss: 0.3735 | MSE loss: 0.0020 | Bpp loss: 0.1415 | Aux loss: 98.34 | PSNR: 27.695922 | MS-SSIM: 0.929165
22-11-25 02:21:41.514 - INFO: Test epoch 349: Average losses: Loss: 0.3803 | MSE loss: 0.0020 | Bpp loss: 0.1437 | Aux loss: 98.95 | PSNR: 27.501624 | MS-SSIM: 0.929321
22-11-25 02:32:42.373 - INFO: Test epoch 350: Average losses: Loss: 0.3776 | MSE loss: 0.0020 | Bpp loss: 0.1407 | Aux loss: 93.19 | PSNR: 27.642453 | MS-SSIM: 0.928675
22-11-25 02:43:50.072 - INFO: Test epoch 351: Average losses: Loss: 0.3728 | MSE loss: 0.0020 | Bpp loss: 0.1432 | Aux loss: 99.74 | PSNR: 27.734565 | MS-SSIM: 0.929365
22-11-25 02:54:50.818 - INFO: Test epoch 352: Average losses: Loss: 0.3786 | MSE loss: 0.0020 | Bpp loss: 0.1429 | Aux loss: 105.12 | PSNR: 27.566096 | MS-SSIM: 0.928210
22-11-25 03:05:51.370 - INFO: Test epoch 353: Average losses: Loss: 0.3733 | MSE loss: 0.0019 | Bpp loss: 0.1452 | Aux loss: 106.79 | PSNR: 27.747263 | MS-SSIM: 0.930508
22-11-25 03:16:54.409 - INFO: Test epoch 354: Average losses: Loss: 0.3759 | MSE loss: 0.0020 | Bpp loss: 0.1446 | Aux loss: 103.55 | PSNR: 27.683324 | MS-SSIM: 0.928958
22-11-25 03:27:52.927 - INFO: Test epoch 355: Average losses: Loss: 0.3759 | MSE loss: 0.0020 | Bpp loss: 0.1414 | Aux loss: 101.82 | PSNR: 27.621009 | MS-SSIM: 0.929049
22-11-25 03:38:52.486 - INFO: Test epoch 356: Average losses: Loss: 0.3767 | MSE loss: 0.0020 | Bpp loss: 0.1456 | Aux loss: 101.60 | PSNR: 27.670627 | MS-SSIM: 0.928942
22-11-25 03:49:54.734 - INFO: Test epoch 357: Average losses: Loss: 0.3703 | MSE loss: 0.0019 | Bpp loss: 0.1441 | Aux loss: 96.21 | PSNR: 27.785377 | MS-SSIM: 0.930909
22-11-25 04:00:54.064 - INFO: Test epoch 358: Average losses: Loss: 0.3760 | MSE loss: 0.0020 | Bpp loss: 0.1432 | Aux loss: 97.72 | PSNR: 27.633392 | MS-SSIM: 0.929172
22-11-25 04:11:54.688 - INFO: Test epoch 359: Average losses: Loss: 0.3758 | MSE loss: 0.0020 | Bpp loss: 0.1417 | Aux loss: 108.90 | PSNR: 27.686882 | MS-SSIM: 0.928539
22-11-25 04:22:52.716 - INFO: Test epoch 360: Average losses: Loss: 0.3770 | MSE loss: 0.0020 | Bpp loss: 0.1431 | Aux loss: 102.47 | PSNR: 27.640330 | MS-SSIM: 0.929692
22-11-25 04:33:51.048 - INFO: Test epoch 361: Average losses: Loss: 0.3756 | MSE loss: 0.0020 | Bpp loss: 0.1436 | Aux loss: 98.71 | PSNR: 27.610942 | MS-SSIM: 0.929429
22-11-25 04:44:53.927 - INFO: Test epoch 362: Average losses: Loss: 0.3758 | MSE loss: 0.0020 | Bpp loss: 0.1428 | Aux loss: 109.31 | PSNR: 27.636922 | MS-SSIM: 0.928692
22-11-25 04:55:51.437 - INFO: Test epoch 363: Average losses: Loss: 0.3737 | MSE loss: 0.0020 | Bpp loss: 0.1429 | Aux loss: 96.69 | PSNR: 27.708174 | MS-SSIM: 0.929177
22-11-25 05:06:52.764 - INFO: Test epoch 364: Average losses: Loss: 0.3772 | MSE loss: 0.0020 | Bpp loss: 0.1428 | Aux loss: 113.03 | PSNR: 27.594214 | MS-SSIM: 0.929270
22-11-25 05:17:53.789 - INFO: Test epoch 365: Average losses: Loss: 0.3741 | MSE loss: 0.0020 | Bpp loss: 0.1410 | Aux loss: 98.78 | PSNR: 27.667789 | MS-SSIM: 0.928477
22-11-25 05:28:51.309 - INFO: Test epoch 366: Average losses: Loss: 0.3835 | MSE loss: 0.0020 | Bpp loss: 0.1529 | Aux loss: 100.56 | PSNR: 27.654584 | MS-SSIM: 0.930422
22-11-25 05:39:49.592 - INFO: Test epoch 367: Average losses: Loss: 0.3760 | MSE loss: 0.0020 | Bpp loss: 0.1427 | Aux loss: 93.37 | PSNR: 27.686407 | MS-SSIM: 0.929834
22-11-25 05:50:47.471 - INFO: Test epoch 368: Average losses: Loss: 0.3725 | MSE loss: 0.0020 | Bpp loss: 0.1434 | Aux loss: 97.97 | PSNR: 27.688151 | MS-SSIM: 0.930798
22-11-25 06:01:56.104 - INFO: Test epoch 369: Average losses: Loss: 0.3752 | MSE loss: 0.0020 | Bpp loss: 0.1414 | Aux loss: 98.77 | PSNR: 27.621025 | MS-SSIM: 0.928690
22-11-25 06:13:00.145 - INFO: Test epoch 370: Average losses: Loss: 0.3804 | MSE loss: 0.0020 | Bpp loss: 0.1424 | Aux loss: 96.79 | PSNR: 27.621331 | MS-SSIM: 0.928463
22-11-25 06:24:12.134 - INFO: Test epoch 371: Average losses: Loss: 0.3730 | MSE loss: 0.0020 | Bpp loss: 0.1422 | Aux loss: 107.82 | PSNR: 27.684730 | MS-SSIM: 0.929645
22-11-25 06:35:08.793 - INFO: Test epoch 372: Average losses: Loss: 0.3730 | MSE loss: 0.0020 | Bpp loss: 0.1436 | Aux loss: 97.06 | PSNR: 27.760514 | MS-SSIM: 0.930365
22-11-25 06:46:03.213 - INFO: Test epoch 373: Average losses: Loss: 0.3719 | MSE loss: 0.0020 | Bpp loss: 0.1420 | Aux loss: 102.03 | PSNR: 27.718661 | MS-SSIM: 0.929965
22-11-25 06:57:07.940 - INFO: Test epoch 374: Average losses: Loss: 0.3758 | MSE loss: 0.0020 | Bpp loss: 0.1439 | Aux loss: 100.30 | PSNR: 27.642337 | MS-SSIM: 0.928922
22-11-25 07:08:04.271 - INFO: Test epoch 375: Average losses: Loss: 0.3772 | MSE loss: 0.0020 | Bpp loss: 0.1453 | Aux loss: 100.52 | PSNR: 27.683118 | MS-SSIM: 0.928154
22-11-25 07:19:01.059 - INFO: Test epoch 376: Average losses: Loss: 0.3793 | MSE loss: 0.0020 | Bpp loss: 0.1427 | Aux loss: 96.83 | PSNR: 27.548468 | MS-SSIM: 0.928356
22-11-25 07:29:58.087 - INFO: Test epoch 377: Average losses: Loss: 0.3747 | MSE loss: 0.0020 | Bpp loss: 0.1425 | Aux loss: 96.08 | PSNR: 27.707768 | MS-SSIM: 0.928556
22-11-25 07:40:53.876 - INFO: Test epoch 378: Average losses: Loss: 0.3751 | MSE loss: 0.0020 | Bpp loss: 0.1394 | Aux loss: 99.82 | PSNR: 27.590181 | MS-SSIM: 0.927773
22-11-25 07:51:50.629 - INFO: Test epoch 379: Average losses: Loss: 0.3862 | MSE loss: 0.0021 | Bpp loss: 0.1416 | Aux loss: 101.94 | PSNR: 27.448421 | MS-SSIM: 0.926241
22-11-25 08:02:45.565 - INFO: Test epoch 380: Average losses: Loss: 0.3764 | MSE loss: 0.0020 | Bpp loss: 0.1419 | Aux loss: 96.47 | PSNR: 27.572683 | MS-SSIM: 0.928896
22-11-25 08:13:44.525 - INFO: Test epoch 381: Average losses: Loss: 0.3767 | MSE loss: 0.0020 | Bpp loss: 0.1456 | Aux loss: 111.18 | PSNR: 27.730055 | MS-SSIM: 0.929081
22-11-25 08:24:43.265 - INFO: Test epoch 382: Average losses: Loss: 0.3823 | MSE loss: 0.0020 | Bpp loss: 0.1515 | Aux loss: 101.75 | PSNR: 27.666744 | MS-SSIM: 0.928351
22-11-25 08:35:42.245 - INFO: Test epoch 383: Average losses: Loss: 0.3760 | MSE loss: 0.0020 | Bpp loss: 0.1434 | Aux loss: 99.71 | PSNR: 27.628747 | MS-SSIM: 0.928996
22-11-25 08:46:34.128 - INFO: Test epoch 384: Average losses: Loss: 0.3762 | MSE loss: 0.0020 | Bpp loss: 0.1416 | Aux loss: 114.04 | PSNR: 27.685455 | MS-SSIM: 0.928465
22-11-25 08:57:31.040 - INFO: Test epoch 385: Average losses: Loss: 0.3781 | MSE loss: 0.0020 | Bpp loss: 0.1439 | Aux loss: 102.29 | PSNR: 27.647338 | MS-SSIM: 0.928275
22-11-25 09:08:30.942 - INFO: Test epoch 386: Average losses: Loss: 0.3747 | MSE loss: 0.0020 | Bpp loss: 0.1419 | Aux loss: 105.52 | PSNR: 27.650390 | MS-SSIM: 0.927251
22-11-25 09:19:30.101 - INFO: Test epoch 387: Average losses: Loss: 0.3776 | MSE loss: 0.0020 | Bpp loss: 0.1421 | Aux loss: 110.38 | PSNR: 27.597545 | MS-SSIM: 0.927922
22-11-25 09:30:34.985 - INFO: Test epoch 388: Average losses: Loss: 0.3762 | MSE loss: 0.0020 | Bpp loss: 0.1432 | Aux loss: 105.07 | PSNR: 27.680265 | MS-SSIM: 0.929186
22-11-25 09:41:42.400 - INFO: Test epoch 389: Average losses: Loss: 0.3765 | MSE loss: 0.0020 | Bpp loss: 0.1409 | Aux loss: 105.16 | PSNR: 27.600924 | MS-SSIM: 0.928479
22-11-25 09:52:42.911 - INFO: Test epoch 390: Average losses: Loss: 0.3853 | MSE loss: 0.0021 | Bpp loss: 0.1422 | Aux loss: 98.99 | PSNR: 27.395409 | MS-SSIM: 0.926480
22-11-25 10:03:40.973 - INFO: Test epoch 391: Average losses: Loss: 0.3776 | MSE loss: 0.0020 | Bpp loss: 0.1431 | Aux loss: 101.40 | PSNR: 27.644382 | MS-SSIM: 0.928639
22-11-25 10:14:48.646 - INFO: Test epoch 392: Average losses: Loss: 0.3752 | MSE loss: 0.0020 | Bpp loss: 0.1431 | Aux loss: 103.29 | PSNR: 27.637736 | MS-SSIM: 0.928431
22-11-25 10:25:53.884 - INFO: Test epoch 393: Average losses: Loss: 0.3756 | MSE loss: 0.0020 | Bpp loss: 0.1397 | Aux loss: 100.79 | PSNR: 27.542960 | MS-SSIM: 0.928592
22-11-25 10:36:47.740 - INFO: Test epoch 394: Average losses: Loss: 0.3801 | MSE loss: 0.0020 | Bpp loss: 0.1425 | Aux loss: 103.97 | PSNR: 27.618381 | MS-SSIM: 0.927614
22-11-25 10:47:53.245 - INFO: Test epoch 395: Average losses: Loss: 0.3740 | MSE loss: 0.0020 | Bpp loss: 0.1432 | Aux loss: 108.02 | PSNR: 27.684381 | MS-SSIM: 0.928875
22-11-25 10:58:58.707 - INFO: Test epoch 396: Average losses: Loss: 0.3765 | MSE loss: 0.0020 | Bpp loss: 0.1440 | Aux loss: 94.96 | PSNR: 27.645179 | MS-SSIM: 0.928027
22-11-25 11:10:04.566 - INFO: Test epoch 397: Average losses: Loss: 0.3786 | MSE loss: 0.0020 | Bpp loss: 0.1436 | Aux loss: 105.35 | PSNR: 27.652327 | MS-SSIM: 0.928541
22-11-25 11:21:02.373 - INFO: Test epoch 398: Average losses: Loss: 0.3736 | MSE loss: 0.0020 | Bpp loss: 0.1448 | Aux loss: 100.95 | PSNR: 27.780101 | MS-SSIM: 0.930601
22-11-25 11:31:59.353 - INFO: Test epoch 399: Average losses: Loss: 0.3755 | MSE loss: 0.0020 | Bpp loss: 0.1439 | Aux loss: 99.66 | PSNR: 27.728724 | MS-SSIM: 0.930019
22-11-25 11:43:08.107 - INFO: Test epoch 400: Average losses: Loss: 0.3760 | MSE loss: 0.0020 | Bpp loss: 0.1430 | Aux loss: 93.97 | PSNR: 27.608632 | MS-SSIM: 0.929612
22-11-25 11:54:11.983 - INFO: Test epoch 401: Average losses: Loss: 0.3793 | MSE loss: 0.0020 | Bpp loss: 0.1436 | Aux loss: 107.25 | PSNR: 27.575948 | MS-SSIM: 0.928229
22-11-25 12:05:11.584 - INFO: Test epoch 402: Average losses: Loss: 0.3828 | MSE loss: 0.0021 | Bpp loss: 0.1398 | Aux loss: 92.69 | PSNR: 27.375921 | MS-SSIM: 0.925995
22-11-25 12:16:17.019 - INFO: Test epoch 403: Average losses: Loss: 0.3751 | MSE loss: 0.0020 | Bpp loss: 0.1453 | Aux loss: 110.39 | PSNR: 27.723626 | MS-SSIM: 0.929831
22-11-25 12:27:22.472 - INFO: Test epoch 404: Average losses: Loss: 0.3761 | MSE loss: 0.0020 | Bpp loss: 0.1404 | Aux loss: 109.61 | PSNR: 27.644615 | MS-SSIM: 0.927873
22-11-25 12:38:25.641 - INFO: Test epoch 405: Average losses: Loss: 0.3773 | MSE loss: 0.0020 | Bpp loss: 0.1418 | Aux loss: 91.39 | PSNR: 27.632390 | MS-SSIM: 0.927145
22-11-25 12:49:26.940 - INFO: Test epoch 406: Average losses: Loss: 0.3793 | MSE loss: 0.0021 | Bpp loss: 0.1384 | Aux loss: 111.31 | PSNR: 27.518840 | MS-SSIM: 0.927616
22-11-25 13:00:25.601 - INFO: Test epoch 407: Average losses: Loss: 0.3738 | MSE loss: 0.0020 | Bpp loss: 0.1424 | Aux loss: 108.16 | PSNR: 27.667300 | MS-SSIM: 0.928592
22-11-25 13:11:25.965 - INFO: Test epoch 408: Average losses: Loss: 0.3735 | MSE loss: 0.0020 | Bpp loss: 0.1420 | Aux loss: 98.69 | PSNR: 27.702661 | MS-SSIM: 0.928632
22-11-25 13:22:27.880 - INFO: Test epoch 409: Average losses: Loss: 0.3759 | MSE loss: 0.0020 | Bpp loss: 0.1466 | Aux loss: 105.88 | PSNR: 27.681901 | MS-SSIM: 0.928213
22-11-25 13:33:25.169 - INFO: Test epoch 410: Average losses: Loss: 0.3918 | MSE loss: 0.0021 | Bpp loss: 0.1429 | Aux loss: 100.05 | PSNR: 27.462934 | MS-SSIM: 0.928019
22-11-25 13:44:31.810 - INFO: Test epoch 411: Average losses: Loss: 0.3764 | MSE loss: 0.0020 | Bpp loss: 0.1412 | Aux loss: 101.64 | PSNR: 27.610127 | MS-SSIM: 0.928122
22-11-25 13:55:28.339 - INFO: Test epoch 412: Average losses: Loss: 0.3762 | MSE loss: 0.0020 | Bpp loss: 0.1413 | Aux loss: 95.09 | PSNR: 27.630751 | MS-SSIM: 0.927641
22-11-25 14:06:29.181 - INFO: Test epoch 413: Average losses: Loss: 0.3731 | MSE loss: 0.0020 | Bpp loss: 0.1427 | Aux loss: 105.48 | PSNR: 27.705565 | MS-SSIM: 0.929363
22-11-25 14:17:27.916 - INFO: Test epoch 414: Average losses: Loss: 0.3784 | MSE loss: 0.0020 | Bpp loss: 0.1420 | Aux loss: 113.07 | PSNR: 27.638111 | MS-SSIM: 0.927235
22-11-25 14:28:25.718 - INFO: Test epoch 415: Average losses: Loss: 0.3750 | MSE loss: 0.0020 | Bpp loss: 0.1425 | Aux loss: 108.32 | PSNR: 27.672192 | MS-SSIM: 0.928766
22-11-25 14:39:29.059 - INFO: Test epoch 416: Average losses: Loss: 0.3772 | MSE loss: 0.0020 | Bpp loss: 0.1400 | Aux loss: 105.60 | PSNR: 27.608277 | MS-SSIM: 0.927327
22-11-25 14:50:27.978 - INFO: Test epoch 417: Average losses: Loss: 0.3779 | MSE loss: 0.0020 | Bpp loss: 0.1437 | Aux loss: 100.38 | PSNR: 27.676548 | MS-SSIM: 0.929763
22-11-25 15:01:36.963 - INFO: Test epoch 418: Average losses: Loss: 0.3774 | MSE loss: 0.0020 | Bpp loss: 0.1420 | Aux loss: 110.87 | PSNR: 27.601750 | MS-SSIM: 0.928321
22-11-25 15:12:56.235 - INFO: Test epoch 419: Average losses: Loss: 0.3746 | MSE loss: 0.0020 | Bpp loss: 0.1446 | Aux loss: 105.03 | PSNR: 27.715093 | MS-SSIM: 0.929384
22-11-25 15:24:10.162 - INFO: Test epoch 420: Average losses: Loss: 0.3753 | MSE loss: 0.0020 | Bpp loss: 0.1448 | Aux loss: 93.63 | PSNR: 27.699949 | MS-SSIM: 0.929727
22-11-25 15:35:22.962 - INFO: Test epoch 421: Average losses: Loss: 0.3724 | MSE loss: 0.0020 | Bpp loss: 0.1406 | Aux loss: 99.19 | PSNR: 27.665738 | MS-SSIM: 0.928561
22-11-25 15:46:34.255 - INFO: Test epoch 422: Average losses: Loss: 0.3812 | MSE loss: 0.0020 | Bpp loss: 0.1482 | Aux loss: 113.32 | PSNR: 27.670057 | MS-SSIM: 0.930509
22-11-25 15:57:49.273 - INFO: Test epoch 423: Average losses: Loss: 0.3748 | MSE loss: 0.0020 | Bpp loss: 0.1423 | Aux loss: 102.25 | PSNR: 27.667288 | MS-SSIM: 0.929024
22-11-25 16:09:08.097 - INFO: Test epoch 424: Average losses: Loss: 0.3785 | MSE loss: 0.0020 | Bpp loss: 0.1458 | Aux loss: 102.53 | PSNR: 27.571472 | MS-SSIM: 0.929829
22-11-25 16:20:24.615 - INFO: Test epoch 425: Average losses: Loss: 0.3760 | MSE loss: 0.0020 | Bpp loss: 0.1415 | Aux loss: 97.98 | PSNR: 27.644641 | MS-SSIM: 0.929186
22-11-25 16:31:38.055 - INFO: Test epoch 426: Average losses: Loss: 0.3746 | MSE loss: 0.0020 | Bpp loss: 0.1446 | Aux loss: 102.95 | PSNR: 27.706197 | MS-SSIM: 0.929469
22-11-25 16:42:47.723 - INFO: Test epoch 427: Average losses: Loss: 0.3801 | MSE loss: 0.0020 | Bpp loss: 0.1462 | Aux loss: 112.81 | PSNR: 27.633506 | MS-SSIM: 0.928817
22-11-25 16:54:03.156 - INFO: Test epoch 428: Average losses: Loss: 0.3723 | MSE loss: 0.0020 | Bpp loss: 0.1435 | Aux loss: 101.65 | PSNR: 27.739804 | MS-SSIM: 0.930304
22-11-25 17:05:22.478 - INFO: Test epoch 429: Average losses: Loss: 0.3784 | MSE loss: 0.0020 | Bpp loss: 0.1400 | Aux loss: 109.14 | PSNR: 27.512048 | MS-SSIM: 0.927458
22-11-25 17:16:32.643 - INFO: Test epoch 430: Average losses: Loss: 0.3762 | MSE loss: 0.0020 | Bpp loss: 0.1428 | Aux loss: 99.27 | PSNR: 27.615563 | MS-SSIM: 0.928766
22-11-25 17:27:37.069 - INFO: Test epoch 431: Average losses: Loss: 0.3846 | MSE loss: 0.0021 | Bpp loss: 0.1411 | Aux loss: 112.54 | PSNR: 27.467285 | MS-SSIM: 0.925419
22-11-25 17:38:36.879 - INFO: Test epoch 432: Average losses: Loss: 0.3771 | MSE loss: 0.0020 | Bpp loss: 0.1451 | Aux loss: 108.19 | PSNR: 27.653454 | MS-SSIM: 0.929649
22-11-25 17:49:42.958 - INFO: Test epoch 433: Average losses: Loss: 0.3775 | MSE loss: 0.0020 | Bpp loss: 0.1442 | Aux loss: 103.48 | PSNR: 27.650315 | MS-SSIM: 0.928186
22-11-25 18:00:54.023 - INFO: Test epoch 434: Average losses: Loss: 0.3800 | MSE loss: 0.0020 | Bpp loss: 0.1426 | Aux loss: 106.89 | PSNR: 27.584663 | MS-SSIM: 0.927154
22-11-25 18:12:08.413 - INFO: Test epoch 435: Average losses: Loss: 0.3742 | MSE loss: 0.0020 | Bpp loss: 0.1456 | Aux loss: 100.96 | PSNR: 27.752619 | MS-SSIM: 0.929654
22-11-25 18:23:25.782 - INFO: Test epoch 436: Average losses: Loss: 0.3899 | MSE loss: 0.0021 | Bpp loss: 0.1407 | Aux loss: 104.33 | PSNR: 27.403170 | MS-SSIM: 0.926399
22-11-25 18:34:40.152 - INFO: Test epoch 437: Average losses: Loss: 0.3795 | MSE loss: 0.0020 | Bpp loss: 0.1418 | Aux loss: 104.36 | PSNR: 27.573728 | MS-SSIM: 0.927374
22-11-25 18:45:58.524 - INFO: Test epoch 438: Average losses: Loss: 0.3763 | MSE loss: 0.0020 | Bpp loss: 0.1440 | Aux loss: 103.03 | PSNR: 27.650820 | MS-SSIM: 0.928771
22-11-25 18:57:06.593 - INFO: Test epoch 439: Average losses: Loss: 0.3757 | MSE loss: 0.0020 | Bpp loss: 0.1450 | Aux loss: 107.32 | PSNR: 27.703780 | MS-SSIM: 0.929082
22-11-25 19:08:13.167 - INFO: Test epoch 440: Average losses: Loss: 0.3786 | MSE loss: 0.0020 | Bpp loss: 0.1414 | Aux loss: 102.35 | PSNR: 27.609478 | MS-SSIM: 0.926298
22-11-25 19:19:34.052 - INFO: Test epoch 441: Average losses: Loss: 0.3752 | MSE loss: 0.0020 | Bpp loss: 0.1403 | Aux loss: 102.71 | PSNR: 27.654633 | MS-SSIM: 0.927326
22-11-25 19:30:51.215 - INFO: Test epoch 442: Average losses: Loss: 0.3807 | MSE loss: 0.0021 | Bpp loss: 0.1364 | Aux loss: 105.18 | PSNR: 27.424492 | MS-SSIM: 0.927532
22-11-25 19:42:05.206 - INFO: Test epoch 443: Average losses: Loss: 0.3800 | MSE loss: 0.0020 | Bpp loss: 0.1449 | Aux loss: 103.73 | PSNR: 27.598041 | MS-SSIM: 0.928650
22-11-25 19:53:18.650 - INFO: Test epoch 444: Average losses: Loss: 0.3743 | MSE loss: 0.0020 | Bpp loss: 0.1426 | Aux loss: 102.34 | PSNR: 27.702828 | MS-SSIM: 0.928521
22-11-25 20:04:35.477 - INFO: Test epoch 445: Average losses: Loss: 0.3754 | MSE loss: 0.0020 | Bpp loss: 0.1443 | Aux loss: 109.14 | PSNR: 27.728065 | MS-SSIM: 0.928712
22-11-25 20:15:53.568 - INFO: Test epoch 446: Average losses: Loss: 0.3812 | MSE loss: 0.0020 | Bpp loss: 0.1418 | Aux loss: 97.73 | PSNR: 27.426528 | MS-SSIM: 0.927539
22-11-25 20:27:09.185 - INFO: Test epoch 447: Average losses: Loss: 0.3757 | MSE loss: 0.0020 | Bpp loss: 0.1427 | Aux loss: 97.93 | PSNR: 27.661166 | MS-SSIM: 0.927278
22-11-25 20:38:31.448 - INFO: Test epoch 448: Average losses: Loss: 0.3804 | MSE loss: 0.0020 | Bpp loss: 0.1446 | Aux loss: 99.18 | PSNR: 27.629017 | MS-SSIM: 0.928811
22-11-25 20:49:48.074 - INFO: Test epoch 449: Average losses: Loss: 0.3777 | MSE loss: 0.0020 | Bpp loss: 0.1453 | Aux loss: 102.86 | PSNR: 27.658014 | MS-SSIM: 0.928393
22-11-25 21:01:06.250 - INFO: Test epoch 450: Average losses: Loss: 0.3774 | MSE loss: 0.0020 | Bpp loss: 0.1439 | Aux loss: 99.64 | PSNR: 27.658950 | MS-SSIM: 0.928521
22-11-25 21:12:27.519 - INFO: Test epoch 451: Average losses: Loss: 0.3768 | MSE loss: 0.0020 | Bpp loss: 0.1421 | Aux loss: 98.33 | PSNR: 27.640908 | MS-SSIM: 0.927001
