22-12-20 17:13:34.318 - INFO: Test epoch 179: Average losses: Loss: 1.1478 | MSE loss: 0.0007 | Bpp loss: 0.5445 | Aux loss: 26.80 | PSNR: 31.870259 | MS-SSIM: 0.974242
22-12-20 20:31:55.340 - INFO: Test epoch 205: Average losses: Loss: 1.1470 | MSE loss: 0.0007 | Bpp loss: 0.5393 | Aux loss: 30.07 | PSNR: 31.786670 | MS-SSIM: 0.973129
22-12-20 20:39:30.941 - INFO: Test epoch 206: Average losses: Loss: 1.1163 | MSE loss: 0.0007 | Bpp loss: 0.5385 | Aux loss: 27.87 | PSNR: 31.979909 | MS-SSIM: 0.974026
22-12-20 20:39:32.352 - INFO: best checkpoint saved.
22-12-20 20:47:13.167 - INFO: Test epoch 207: Average losses: Loss: 1.1494 | MSE loss: 0.0007 | Bpp loss: 0.5324 | Aux loss: 26.06 | PSNR: 31.844256 | MS-SSIM: 0.972885
22-12-20 20:54:49.064 - INFO: Test epoch 208: Average losses: Loss: 1.1173 | MSE loss: 0.0007 | Bpp loss: 0.5320 | Aux loss: 26.95 | PSNR: 31.966243 | MS-SSIM: 0.973748
22-12-20 21:02:27.625 - INFO: Test epoch 209: Average losses: Loss: 1.1369 | MSE loss: 0.0007 | Bpp loss: 0.5408 | Aux loss: 27.92 | PSNR: 31.960667 | MS-SSIM: 0.973343
22-12-20 21:09:59.794 - INFO: Test epoch 210: Average losses: Loss: 1.1302 | MSE loss: 0.0007 | Bpp loss: 0.5434 | Aux loss: 28.36 | PSNR: 31.902505 | MS-SSIM: 0.974101
22-12-20 21:17:34.464 - INFO: Test epoch 211: Average losses: Loss: 1.1435 | MSE loss: 0.0007 | Bpp loss: 0.5307 | Aux loss: 29.04 | PSNR: 31.865446 | MS-SSIM: 0.973515
22-12-20 21:25:12.862 - INFO: Test epoch 212: Average losses: Loss: 1.1381 | MSE loss: 0.0007 | Bpp loss: 0.5318 | Aux loss: 24.94 | PSNR: 31.728690 | MS-SSIM: 0.973329
22-12-20 21:33:00.088 - INFO: Test epoch 213: Average losses: Loss: 1.1309 | MSE loss: 0.0007 | Bpp loss: 0.5340 | Aux loss: 28.71 | PSNR: 31.863481 | MS-SSIM: 0.973489
22-12-20 21:40:35.077 - INFO: Test epoch 214: Average losses: Loss: 1.1273 | MSE loss: 0.0007 | Bpp loss: 0.5349 | Aux loss: 28.29 | PSNR: 31.936292 | MS-SSIM: 0.973341
22-12-20 21:48:08.704 - INFO: Test epoch 215: Average losses: Loss: 1.1472 | MSE loss: 0.0007 | Bpp loss: 0.5403 | Aux loss: 28.75 | PSNR: 31.785485 | MS-SSIM: 0.973275
22-12-20 21:55:43.279 - INFO: Test epoch 216: Average losses: Loss: 1.1263 | MSE loss: 0.0007 | Bpp loss: 0.5331 | Aux loss: 26.80 | PSNR: 31.908441 | MS-SSIM: 0.973321
22-12-20 22:03:18.797 - INFO: Test epoch 217: Average losses: Loss: 1.2058 | MSE loss: 0.0008 | Bpp loss: 0.5441 | Aux loss: 26.01 | PSNR: 31.335637 | MS-SSIM: 0.972595
22-12-20 22:10:51.514 - INFO: Test epoch 218: Average losses: Loss: 1.1426 | MSE loss: 0.0007 | Bpp loss: 0.5381 | Aux loss: 26.47 | PSNR: 31.789348 | MS-SSIM: 0.973629
22-12-20 22:18:02.760 - INFO: Test epoch 219: Average losses: Loss: 1.1344 | MSE loss: 0.0007 | Bpp loss: 0.5405 | Aux loss: 29.05 | PSNR: 31.881567 | MS-SSIM: 0.972764
22-12-20 22:25:07.921 - INFO: Test epoch 220: Average losses: Loss: 1.1705 | MSE loss: 0.0007 | Bpp loss: 0.5390 | Aux loss: 32.30 | PSNR: 31.492372 | MS-SSIM: 0.972751
22-12-20 22:32:18.299 - INFO: Test epoch 221: Average losses: Loss: 1.1262 | MSE loss: 0.0007 | Bpp loss: 0.5401 | Aux loss: 28.96 | PSNR: 31.995419 | MS-SSIM: 0.973479
22-12-20 22:39:27.007 - INFO: Test epoch 222: Average losses: Loss: 1.1272 | MSE loss: 0.0007 | Bpp loss: 0.5285 | Aux loss: 27.26 | PSNR: 31.889933 | MS-SSIM: 0.973305
22-12-20 22:46:33.916 - INFO: Test epoch 223: Average losses: Loss: 1.1405 | MSE loss: 0.0007 | Bpp loss: 0.5423 | Aux loss: 27.97 | PSNR: 31.837475 | MS-SSIM: 0.973017
22-12-20 22:53:45.755 - INFO: Test epoch 224: Average losses: Loss: 1.1271 | MSE loss: 0.0007 | Bpp loss: 0.5366 | Aux loss: 31.19 | PSNR: 31.962894 | MS-SSIM: 0.973657
22-12-20 23:00:58.186 - INFO: Test epoch 225: Average losses: Loss: 1.1597 | MSE loss: 0.0008 | Bpp loss: 0.5241 | Aux loss: 28.59 | PSNR: 31.659886 | MS-SSIM: 0.972441
22-12-20 23:08:05.771 - INFO: Test epoch 226: Average losses: Loss: 1.1182 | MSE loss: 0.0007 | Bpp loss: 0.5384 | Aux loss: 26.87 | PSNR: 32.046403 | MS-SSIM: 0.973648
22-12-20 23:15:16.795 - INFO: Test epoch 227: Average losses: Loss: 1.1280 | MSE loss: 0.0007 | Bpp loss: 0.5281 | Aux loss: 24.35 | PSNR: 31.792732 | MS-SSIM: 0.973049
22-12-20 23:22:25.704 - INFO: Test epoch 228: Average losses: Loss: 1.1508 | MSE loss: 0.0007 | Bpp loss: 0.5391 | Aux loss: 31.80 | PSNR: 31.797818 | MS-SSIM: 0.972689
22-12-20 23:29:32.113 - INFO: Test epoch 229: Average losses: Loss: 1.1343 | MSE loss: 0.0007 | Bpp loss: 0.5305 | Aux loss: 27.20 | PSNR: 31.725988 | MS-SSIM: 0.972995
22-12-20 23:36:44.938 - INFO: Test epoch 230: Average losses: Loss: 1.1798 | MSE loss: 0.0008 | Bpp loss: 0.5325 | Aux loss: 27.53 | PSNR: 31.629021 | MS-SSIM: 0.972640
22-12-20 23:43:53.074 - INFO: Test epoch 231: Average losses: Loss: 1.1457 | MSE loss: 0.0007 | Bpp loss: 0.5335 | Aux loss: 32.94 | PSNR: 31.816279 | MS-SSIM: 0.972184
22-12-20 23:50:59.454 - INFO: Test epoch 232: Average losses: Loss: 1.1470 | MSE loss: 0.0007 | Bpp loss: 0.5386 | Aux loss: 27.36 | PSNR: 31.761105 | MS-SSIM: 0.973280
22-12-20 23:58:08.077 - INFO: Test epoch 233: Average losses: Loss: 1.1348 | MSE loss: 0.0007 | Bpp loss: 0.5327 | Aux loss: 27.35 | PSNR: 31.778491 | MS-SSIM: 0.973010
22-12-21 00:05:17.304 - INFO: Test epoch 234: Average losses: Loss: 1.1244 | MSE loss: 0.0007 | Bpp loss: 0.5358 | Aux loss: 27.55 | PSNR: 31.878207 | MS-SSIM: 0.973525
22-12-21 00:12:28.355 - INFO: Test epoch 235: Average losses: Loss: 1.1408 | MSE loss: 0.0007 | Bpp loss: 0.5459 | Aux loss: 27.25 | PSNR: 31.973832 | MS-SSIM: 0.973614
22-12-21 00:19:39.035 - INFO: Test epoch 236: Average losses: Loss: 1.1317 | MSE loss: 0.0007 | Bpp loss: 0.5465 | Aux loss: 27.99 | PSNR: 32.037596 | MS-SSIM: 0.973582
22-12-21 00:26:48.244 - INFO: Test epoch 237: Average losses: Loss: 1.1744 | MSE loss: 0.0007 | Bpp loss: 0.5420 | Aux loss: 25.59 | PSNR: 31.731114 | MS-SSIM: 0.972736
22-12-21 00:33:56.982 - INFO: Test epoch 238: Average losses: Loss: 1.1603 | MSE loss: 0.0007 | Bpp loss: 0.5407 | Aux loss: 29.10 | PSNR: 31.823196 | MS-SSIM: 0.973300
22-12-21 00:41:05.713 - INFO: Test epoch 239: Average losses: Loss: 1.1346 | MSE loss: 0.0007 | Bpp loss: 0.5345 | Aux loss: 24.65 | PSNR: 31.914823 | MS-SSIM: 0.973861
22-12-21 00:48:13.703 - INFO: Test epoch 240: Average losses: Loss: 1.1428 | MSE loss: 0.0007 | Bpp loss: 0.5318 | Aux loss: 26.93 | PSNR: 31.887047 | MS-SSIM: 0.973348
22-12-21 00:55:23.888 - INFO: Test epoch 241: Average losses: Loss: 1.1472 | MSE loss: 0.0007 | Bpp loss: 0.5323 | Aux loss: 28.82 | PSNR: 31.772430 | MS-SSIM: 0.972990
22-12-21 01:02:28.883 - INFO: Test epoch 242: Average losses: Loss: 1.1670 | MSE loss: 0.0007 | Bpp loss: 0.5384 | Aux loss: 27.76 | PSNR: 31.743764 | MS-SSIM: 0.973210
22-12-21 01:09:36.336 - INFO: Test epoch 243: Average losses: Loss: 1.1253 | MSE loss: 0.0007 | Bpp loss: 0.5351 | Aux loss: 29.17 | PSNR: 31.952015 | MS-SSIM: 0.973300
22-12-21 01:16:46.361 - INFO: Test epoch 244: Average losses: Loss: 1.1411 | MSE loss: 0.0007 | Bpp loss: 0.5307 | Aux loss: 31.21 | PSNR: 31.859242 | MS-SSIM: 0.973123
22-12-21 01:23:56.740 - INFO: Test epoch 245: Average losses: Loss: 1.1324 | MSE loss: 0.0007 | Bpp loss: 0.5382 | Aux loss: 30.01 | PSNR: 31.816907 | MS-SSIM: 0.973663
22-12-21 01:31:02.163 - INFO: Test epoch 246: Average losses: Loss: 1.1365 | MSE loss: 0.0007 | Bpp loss: 0.5274 | Aux loss: 28.47 | PSNR: 31.800964 | MS-SSIM: 0.972996
22-12-21 01:38:10.146 - INFO: Test epoch 247: Average losses: Loss: 1.1243 | MSE loss: 0.0007 | Bpp loss: 0.5356 | Aux loss: 28.36 | PSNR: 31.979617 | MS-SSIM: 0.973713
22-12-21 01:45:21.250 - INFO: Test epoch 248: Average losses: Loss: 1.1566 | MSE loss: 0.0007 | Bpp loss: 0.5412 | Aux loss: 28.55 | PSNR: 31.770021 | MS-SSIM: 0.972627
22-12-21 01:52:29.557 - INFO: Test epoch 249: Average losses: Loss: 1.1499 | MSE loss: 0.0007 | Bpp loss: 0.5464 | Aux loss: 26.80 | PSNR: 31.804405 | MS-SSIM: 0.973398
22-12-21 01:59:42.025 - INFO: Test epoch 250: Average losses: Loss: 1.1251 | MSE loss: 0.0007 | Bpp loss: 0.5324 | Aux loss: 29.46 | PSNR: 31.918909 | MS-SSIM: 0.973108
22-12-21 02:06:51.153 - INFO: Test epoch 251: Average losses: Loss: 1.1760 | MSE loss: 0.0008 | Bpp loss: 0.5354 | Aux loss: 27.95 | PSNR: 31.635383 | MS-SSIM: 0.972086
22-12-21 02:14:00.117 - INFO: Test epoch 252: Average losses: Loss: 1.1754 | MSE loss: 0.0008 | Bpp loss: 0.5259 | Aux loss: 29.35 | PSNR: 31.323119 | MS-SSIM: 0.971985
22-12-21 02:21:07.726 - INFO: Test epoch 253: Average losses: Loss: 1.1334 | MSE loss: 0.0007 | Bpp loss: 0.5379 | Aux loss: 30.93 | PSNR: 31.876450 | MS-SSIM: 0.973751
22-12-21 02:28:15.952 - INFO: Test epoch 254: Average losses: Loss: 1.1312 | MSE loss: 0.0007 | Bpp loss: 0.5311 | Aux loss: 26.06 | PSNR: 31.908268 | MS-SSIM: 0.972990
22-12-21 02:35:24.598 - INFO: Test epoch 255: Average losses: Loss: 1.1385 | MSE loss: 0.0007 | Bpp loss: 0.5403 | Aux loss: 30.71 | PSNR: 31.830939 | MS-SSIM: 0.972856
22-12-21 02:42:33.795 - INFO: Test epoch 256: Average losses: Loss: 1.1767 | MSE loss: 0.0007 | Bpp loss: 0.5430 | Aux loss: 31.04 | PSNR: 31.628940 | MS-SSIM: 0.972517
22-12-21 02:49:38.780 - INFO: Test epoch 257: Average losses: Loss: 1.1510 | MSE loss: 0.0007 | Bpp loss: 0.5331 | Aux loss: 28.41 | PSNR: 31.594742 | MS-SSIM: 0.973335
22-12-21 02:56:44.085 - INFO: Test epoch 258: Average losses: Loss: 1.1467 | MSE loss: 0.0007 | Bpp loss: 0.5222 | Aux loss: 26.99 | PSNR: 31.759563 | MS-SSIM: 0.971875
22-12-21 03:03:51.407 - INFO: Test epoch 259: Average losses: Loss: 1.1382 | MSE loss: 0.0007 | Bpp loss: 0.5356 | Aux loss: 26.65 | PSNR: 31.703837 | MS-SSIM: 0.973682
22-12-21 03:11:00.017 - INFO: Test epoch 260: Average losses: Loss: 1.1349 | MSE loss: 0.0007 | Bpp loss: 0.5377 | Aux loss: 35.05 | PSNR: 31.802546 | MS-SSIM: 0.973435
22-12-21 03:18:11.268 - INFO: Test epoch 261: Average losses: Loss: 1.1399 | MSE loss: 0.0007 | Bpp loss: 0.5362 | Aux loss: 28.23 | PSNR: 31.908938 | MS-SSIM: 0.973522
22-12-21 03:25:22.038 - INFO: Test epoch 262: Average losses: Loss: 1.1702 | MSE loss: 0.0007 | Bpp loss: 0.5396 | Aux loss: 28.86 | PSNR: 31.782352 | MS-SSIM: 0.973731
22-12-21 03:32:32.174 - INFO: Test epoch 263: Average losses: Loss: 1.1604 | MSE loss: 0.0007 | Bpp loss: 0.5504 | Aux loss: 31.86 | PSNR: 31.902125 | MS-SSIM: 0.973512
22-12-21 03:39:40.257 - INFO: Test epoch 264: Average losses: Loss: 1.1485 | MSE loss: 0.0007 | Bpp loss: 0.5396 | Aux loss: 28.84 | PSNR: 31.838156 | MS-SSIM: 0.972964
22-12-21 03:46:47.380 - INFO: Test epoch 265: Average losses: Loss: 1.1944 | MSE loss: 0.0008 | Bpp loss: 0.5327 | Aux loss: 29.46 | PSNR: 31.585534 | MS-SSIM: 0.973083
22-12-21 03:53:55.171 - INFO: Test epoch 266: Average losses: Loss: 1.1329 | MSE loss: 0.0007 | Bpp loss: 0.5386 | Aux loss: 27.54 | PSNR: 32.005185 | MS-SSIM: 0.974009
22-12-21 04:01:01.238 - INFO: Test epoch 267: Average losses: Loss: 1.1289 | MSE loss: 0.0007 | Bpp loss: 0.5294 | Aux loss: 26.23 | PSNR: 31.916007 | MS-SSIM: 0.973157
22-12-21 04:08:10.637 - INFO: Test epoch 268: Average losses: Loss: 1.1356 | MSE loss: 0.0007 | Bpp loss: 0.5398 | Aux loss: 25.68 | PSNR: 31.997237 | MS-SSIM: 0.973767
22-12-21 04:15:18.137 - INFO: Test epoch 269: Average losses: Loss: 1.1296 | MSE loss: 0.0007 | Bpp loss: 0.5340 | Aux loss: 27.54 | PSNR: 31.917024 | MS-SSIM: 0.973441
22-12-21 04:22:25.592 - INFO: Test epoch 270: Average losses: Loss: 1.1478 | MSE loss: 0.0007 | Bpp loss: 0.5420 | Aux loss: 32.41 | PSNR: 31.827316 | MS-SSIM: 0.973157
22-12-21 04:29:32.470 - INFO: Test epoch 271: Average losses: Loss: 1.1678 | MSE loss: 0.0007 | Bpp loss: 0.5419 | Aux loss: 30.46 | PSNR: 31.811376 | MS-SSIM: 0.974513
22-12-21 04:36:40.213 - INFO: Test epoch 272: Average losses: Loss: 1.1548 | MSE loss: 0.0007 | Bpp loss: 0.5280 | Aux loss: 31.82 | PSNR: 31.731582 | MS-SSIM: 0.971698
22-12-21 04:43:49.792 - INFO: Test epoch 273: Average losses: Loss: 1.1608 | MSE loss: 0.0007 | Bpp loss: 0.5381 | Aux loss: 30.43 | PSNR: 31.579404 | MS-SSIM: 0.972810
22-12-21 04:50:55.903 - INFO: Test epoch 274: Average losses: Loss: 1.1782 | MSE loss: 0.0008 | Bpp loss: 0.5336 | Aux loss: 27.03 | PSNR: 31.305979 | MS-SSIM: 0.972767
22-12-21 04:58:01.516 - INFO: Test epoch 275: Average losses: Loss: 1.1463 | MSE loss: 0.0007 | Bpp loss: 0.5453 | Aux loss: 28.09 | PSNR: 31.799876 | MS-SSIM: 0.973516
22-12-21 05:05:08.209 - INFO: Test epoch 276: Average losses: Loss: 1.1540 | MSE loss: 0.0007 | Bpp loss: 0.5316 | Aux loss: 27.95 | PSNR: 31.632947 | MS-SSIM: 0.972765
22-12-21 05:12:15.432 - INFO: Test epoch 277: Average losses: Loss: 1.1511 | MSE loss: 0.0007 | Bpp loss: 0.5369 | Aux loss: 27.90 | PSNR: 31.660250 | MS-SSIM: 0.972870
22-12-21 05:19:19.972 - INFO: Test epoch 278: Average losses: Loss: 1.1570 | MSE loss: 0.0007 | Bpp loss: 0.5368 | Aux loss: 31.43 | PSNR: 31.664206 | MS-SSIM: 0.972670
22-12-21 05:26:22.051 - INFO: Test epoch 279: Average losses: Loss: 1.1437 | MSE loss: 0.0007 | Bpp loss: 0.5399 | Aux loss: 33.64 | PSNR: 31.876592 | MS-SSIM: 0.972945
22-12-21 05:33:21.748 - INFO: Test epoch 280: Average losses: Loss: 1.1381 | MSE loss: 0.0007 | Bpp loss: 0.5344 | Aux loss: 29.78 | PSNR: 31.812967 | MS-SSIM: 0.972932
22-12-21 05:40:28.713 - INFO: Test epoch 281: Average losses: Loss: 1.1312 | MSE loss: 0.0007 | Bpp loss: 0.5439 | Aux loss: 37.72 | PSNR: 31.974443 | MS-SSIM: 0.973412
22-12-21 05:47:30.639 - INFO: Test epoch 282: Average losses: Loss: 1.1340 | MSE loss: 0.0007 | Bpp loss: 0.5355 | Aux loss: 30.60 | PSNR: 31.889466 | MS-SSIM: 0.973134
22-12-21 05:54:28.428 - INFO: Test epoch 283: Average losses: Loss: 1.1328 | MSE loss: 0.0007 | Bpp loss: 0.5410 | Aux loss: 30.48 | PSNR: 31.960863 | MS-SSIM: 0.973988
22-12-21 06:01:29.634 - INFO: Test epoch 284: Average losses: Loss: 1.1646 | MSE loss: 0.0007 | Bpp loss: 0.5404 | Aux loss: 30.85 | PSNR: 31.633900 | MS-SSIM: 0.972975
22-12-21 06:08:30.982 - INFO: Test epoch 285: Average losses: Loss: 1.1304 | MSE loss: 0.0007 | Bpp loss: 0.5417 | Aux loss: 30.05 | PSNR: 32.011303 | MS-SSIM: 0.973904
22-12-21 06:15:29.295 - INFO: Test epoch 286: Average losses: Loss: 1.1324 | MSE loss: 0.0007 | Bpp loss: 0.5367 | Aux loss: 27.07 | PSNR: 31.962729 | MS-SSIM: 0.973442
22-12-21 06:22:27.619 - INFO: Test epoch 287: Average losses: Loss: 1.1424 | MSE loss: 0.0007 | Bpp loss: 0.5270 | Aux loss: 30.80 | PSNR: 31.741962 | MS-SSIM: 0.972360
22-12-21 06:29:30.082 - INFO: Test epoch 288: Average losses: Loss: 1.1262 | MSE loss: 0.0007 | Bpp loss: 0.5350 | Aux loss: 28.31 | PSNR: 31.930804 | MS-SSIM: 0.973466
22-12-21 06:36:27.815 - INFO: Test epoch 289: Average losses: Loss: 1.1379 | MSE loss: 0.0007 | Bpp loss: 0.5343 | Aux loss: 29.61 | PSNR: 31.841929 | MS-SSIM: 0.972967
22-12-21 06:43:31.561 - INFO: Test epoch 290: Average losses: Loss: 1.1489 | MSE loss: 0.0007 | Bpp loss: 0.5389 | Aux loss: 29.50 | PSNR: 31.865502 | MS-SSIM: 0.973602
22-12-21 06:50:33.182 - INFO: Test epoch 291: Average losses: Loss: 1.1315 | MSE loss: 0.0007 | Bpp loss: 0.5379 | Aux loss: 34.37 | PSNR: 31.921852 | MS-SSIM: 0.973047
22-12-21 06:57:32.746 - INFO: Test epoch 292: Average losses: Loss: 1.1858 | MSE loss: 0.0008 | Bpp loss: 0.5458 | Aux loss: 31.40 | PSNR: 31.721812 | MS-SSIM: 0.973241
22-12-21 07:04:37.725 - INFO: Test epoch 293: Average losses: Loss: 1.1364 | MSE loss: 0.0007 | Bpp loss: 0.5353 | Aux loss: 28.85 | PSNR: 31.902519 | MS-SSIM: 0.973192
22-12-21 07:11:38.617 - INFO: Test epoch 294: Average losses: Loss: 1.1920 | MSE loss: 0.0008 | Bpp loss: 0.5398 | Aux loss: 33.58 | PSNR: 31.413912 | MS-SSIM: 0.971828
22-12-21 07:18:38.805 - INFO: Test epoch 295: Average losses: Loss: 1.1368 | MSE loss: 0.0007 | Bpp loss: 0.5389 | Aux loss: 30.93 | PSNR: 31.812035 | MS-SSIM: 0.972513
22-12-21 07:25:38.979 - INFO: Test epoch 296: Average losses: Loss: 1.1212 | MSE loss: 0.0007 | Bpp loss: 0.5405 | Aux loss: 30.54 | PSNR: 31.994779 | MS-SSIM: 0.973519
22-12-21 07:32:37.295 - INFO: Test epoch 297: Average losses: Loss: 1.1408 | MSE loss: 0.0007 | Bpp loss: 0.5380 | Aux loss: 28.82 | PSNR: 31.803276 | MS-SSIM: 0.973060
22-12-21 07:39:35.718 - INFO: Test epoch 298: Average losses: Loss: 1.1221 | MSE loss: 0.0007 | Bpp loss: 0.5373 | Aux loss: 28.50 | PSNR: 31.966739 | MS-SSIM: 0.973716
22-12-21 07:46:34.572 - INFO: Test epoch 299: Average losses: Loss: 1.1425 | MSE loss: 0.0007 | Bpp loss: 0.5434 | Aux loss: 28.59 | PSNR: 31.931328 | MS-SSIM: 0.973659
22-12-21 07:53:36.326 - INFO: Test epoch 300: Average losses: Loss: 1.1322 | MSE loss: 0.0007 | Bpp loss: 0.5381 | Aux loss: 27.68 | PSNR: 31.928149 | MS-SSIM: 0.973347
22-12-21 08:00:34.658 - INFO: Test epoch 301: Average losses: Loss: 1.1244 | MSE loss: 0.0007 | Bpp loss: 0.5316 | Aux loss: 26.63 | PSNR: 31.897262 | MS-SSIM: 0.973263
22-12-21 08:07:30.830 - INFO: Test epoch 302: Average losses: Loss: 1.1432 | MSE loss: 0.0007 | Bpp loss: 0.5402 | Aux loss: 30.87 | PSNR: 31.832097 | MS-SSIM: 0.973037
22-12-21 08:14:28.883 - INFO: Test epoch 303: Average losses: Loss: 1.1314 | MSE loss: 0.0007 | Bpp loss: 0.5326 | Aux loss: 31.63 | PSNR: 31.890273 | MS-SSIM: 0.972834
22-12-21 08:21:27.308 - INFO: Test epoch 304: Average losses: Loss: 1.1228 | MSE loss: 0.0007 | Bpp loss: 0.5415 | Aux loss: 27.63 | PSNR: 31.996242 | MS-SSIM: 0.973274
22-12-21 08:28:25.120 - INFO: Test epoch 305: Average losses: Loss: 1.1581 | MSE loss: 0.0007 | Bpp loss: 0.5303 | Aux loss: 27.81 | PSNR: 31.733563 | MS-SSIM: 0.971913
22-12-21 08:35:24.615 - INFO: Test epoch 306: Average losses: Loss: 1.1759 | MSE loss: 0.0008 | Bpp loss: 0.5261 | Aux loss: 27.07 | PSNR: 31.323731 | MS-SSIM: 0.972467
