22-12-17 16:43:42.634 - INFO: Test epoch 0: Average losses: Loss: 1.1802 | MSE loss: 0.0007 | Bpp loss: 0.5761 | Aux loss: 40.13 | PSNR: 31.890812 | MS-SSIM: 0.973530
22-12-17 22:20:55.250 - INFO: Test epoch 38: Average losses: Loss: 1.1569 | MSE loss: 0.0007 | Bpp loss: 0.5398 | Aux loss: 24.22 | PSNR: 31.808582 | MS-SSIM: 0.972954
22-12-17 22:31:11.103 - INFO: Test epoch 39: Average losses: Loss: 1.1538 | MSE loss: 0.0007 | Bpp loss: 0.5384 | Aux loss: 25.06 | PSNR: 31.746263 | MS-SSIM: 0.973018
22-12-17 22:41:30.672 - INFO: Test epoch 40: Average losses: Loss: 1.2108 | MSE loss: 0.0008 | Bpp loss: 0.5381 | Aux loss: 25.90 | PSNR: 31.530139 | MS-SSIM: 0.972174
22-12-17 22:51:22.749 - INFO: Test epoch 41: Average losses: Loss: 1.1628 | MSE loss: 0.0007 | Bpp loss: 0.5454 | Aux loss: 28.89 | PSNR: 31.699976 | MS-SSIM: 0.972495
22-12-17 23:01:30.917 - INFO: Test epoch 42: Average losses: Loss: 1.1539 | MSE loss: 0.0007 | Bpp loss: 0.5338 | Aux loss: 22.21 | PSNR: 31.775911 | MS-SSIM: 0.972589
22-12-17 23:11:53.333 - INFO: Test epoch 43: Average losses: Loss: 1.1788 | MSE loss: 0.0008 | Bpp loss: 0.5368 | Aux loss: 22.15 | PSNR: 31.712948 | MS-SSIM: 0.972490
22-12-17 23:22:00.703 - INFO: Test epoch 44: Average losses: Loss: 1.1763 | MSE loss: 0.0008 | Bpp loss: 0.5335 | Aux loss: 23.08 | PSNR: 31.499328 | MS-SSIM: 0.972067
22-12-17 23:31:45.529 - INFO: Test epoch 45: Average losses: Loss: 1.1419 | MSE loss: 0.0007 | Bpp loss: 0.5369 | Aux loss: 24.82 | PSNR: 31.840591 | MS-SSIM: 0.972953
22-12-17 23:31:46.714 - INFO: best checkpoint saved.
22-12-17 23:41:18.077 - INFO: Test epoch 46: Average losses: Loss: 1.2370 | MSE loss: 0.0008 | Bpp loss: 0.5325 | Aux loss: 21.50 | PSNR: 31.435593 | MS-SSIM: 0.972741
22-12-17 23:51:20.974 - INFO: Test epoch 47: Average losses: Loss: 1.1545 | MSE loss: 0.0007 | Bpp loss: 0.5418 | Aux loss: 23.59 | PSNR: 31.765454 | MS-SSIM: 0.973215
22-12-18 00:01:01.784 - INFO: Test epoch 48: Average losses: Loss: 1.1675 | MSE loss: 0.0007 | Bpp loss: 0.5361 | Aux loss: 24.38 | PSNR: 31.798460 | MS-SSIM: 0.973334
22-12-18 00:10:06.123 - INFO: Test epoch 49: Average losses: Loss: 1.2791 | MSE loss: 0.0009 | Bpp loss: 0.5220 | Aux loss: 25.20 | PSNR: 31.009497 | MS-SSIM: 0.968788
22-12-18 00:18:49.990 - INFO: Test epoch 50: Average losses: Loss: 1.1601 | MSE loss: 0.0008 | Bpp loss: 0.5215 | Aux loss: 24.51 | PSNR: 31.551947 | MS-SSIM: 0.971136
22-12-18 00:27:36.487 - INFO: Test epoch 51: Average losses: Loss: 1.1968 | MSE loss: 0.0008 | Bpp loss: 0.5386 | Aux loss: 25.40 | PSNR: 31.313623 | MS-SSIM: 0.972632
22-12-18 00:36:23.133 - INFO: Test epoch 52: Average losses: Loss: 1.1760 | MSE loss: 0.0008 | Bpp loss: 0.5351 | Aux loss: 22.71 | PSNR: 31.530545 | MS-SSIM: 0.972443
22-12-18 00:45:09.615 - INFO: Test epoch 53: Average losses: Loss: 1.1709 | MSE loss: 0.0007 | Bpp loss: 0.5469 | Aux loss: 27.00 | PSNR: 31.661555 | MS-SSIM: 0.972301
22-12-18 00:53:34.939 - INFO: Test epoch 54: Average losses: Loss: 1.1771 | MSE loss: 0.0008 | Bpp loss: 0.5349 | Aux loss: 25.39 | PSNR: 31.643099 | MS-SSIM: 0.972427
22-12-18 01:02:11.951 - INFO: Test epoch 55: Average losses: Loss: 1.1610 | MSE loss: 0.0007 | Bpp loss: 0.5276 | Aux loss: 25.00 | PSNR: 31.613345 | MS-SSIM: 0.972209
22-12-18 01:10:29.787 - INFO: Test epoch 56: Average losses: Loss: 1.1717 | MSE loss: 0.0008 | Bpp loss: 0.5365 | Aux loss: 23.14 | PSNR: 31.615714 | MS-SSIM: 0.972666
22-12-18 01:19:16.093 - INFO: Test epoch 57: Average losses: Loss: 1.1527 | MSE loss: 0.0007 | Bpp loss: 0.5424 | Aux loss: 27.38 | PSNR: 31.803675 | MS-SSIM: 0.972889
22-12-18 01:28:07.215 - INFO: Test epoch 58: Average losses: Loss: 1.2395 | MSE loss: 0.0008 | Bpp loss: 0.5238 | Aux loss: 22.99 | PSNR: 30.955977 | MS-SSIM: 0.970817
22-12-18 01:36:56.985 - INFO: Test epoch 59: Average losses: Loss: 1.1670 | MSE loss: 0.0008 | Bpp loss: 0.5298 | Aux loss: 24.10 | PSNR: 31.692294 | MS-SSIM: 0.972459
22-12-18 01:45:47.394 - INFO: Test epoch 60: Average losses: Loss: 1.2104 | MSE loss: 0.0008 | Bpp loss: 0.5427 | Aux loss: 24.28 | PSNR: 31.371851 | MS-SSIM: 0.972326
22-12-18 01:54:40.214 - INFO: Test epoch 61: Average losses: Loss: 1.1722 | MSE loss: 0.0008 | Bpp loss: 0.5334 | Aux loss: 24.47 | PSNR: 31.405405 | MS-SSIM: 0.972284
22-12-18 02:03:31.639 - INFO: Test epoch 62: Average losses: Loss: 1.2429 | MSE loss: 0.0008 | Bpp loss: 0.5306 | Aux loss: 24.72 | PSNR: 31.293534 | MS-SSIM: 0.971948
22-12-18 02:12:19.862 - INFO: Test epoch 63: Average losses: Loss: 1.2125 | MSE loss: 0.0008 | Bpp loss: 0.5168 | Aux loss: 23.09 | PSNR: 31.210287 | MS-SSIM: 0.970577
22-12-18 02:20:53.984 - INFO: Test epoch 64: Average losses: Loss: 1.1485 | MSE loss: 0.0007 | Bpp loss: 0.5373 | Aux loss: 26.02 | PSNR: 31.778579 | MS-SSIM: 0.972570
22-12-18 02:29:45.935 - INFO: Test epoch 65: Average losses: Loss: 1.1723 | MSE loss: 0.0007 | Bpp loss: 0.5394 | Aux loss: 23.89 | PSNR: 31.598420 | MS-SSIM: 0.972504
22-12-18 02:38:39.887 - INFO: Test epoch 66: Average losses: Loss: 1.1742 | MSE loss: 0.0008 | Bpp loss: 0.5281 | Aux loss: 29.87 | PSNR: 31.545796 | MS-SSIM: 0.972138
22-12-18 02:47:29.735 - INFO: Test epoch 67: Average losses: Loss: 1.1406 | MSE loss: 0.0007 | Bpp loss: 0.5401 | Aux loss: 21.15 | PSNR: 31.851942 | MS-SSIM: 0.973349
22-12-18 02:47:30.893 - INFO: best checkpoint saved.
22-12-18 02:56:24.383 - INFO: Test epoch 68: Average losses: Loss: 1.1456 | MSE loss: 0.0007 | Bpp loss: 0.5398 | Aux loss: 24.97 | PSNR: 31.833057 | MS-SSIM: 0.973483
22-12-18 03:05:14.385 - INFO: Test epoch 69: Average losses: Loss: 1.1909 | MSE loss: 0.0008 | Bpp loss: 0.5401 | Aux loss: 23.55 | PSNR: 31.518073 | MS-SSIM: 0.972252
22-12-18 03:14:03.781 - INFO: Test epoch 70: Average losses: Loss: 1.1434 | MSE loss: 0.0007 | Bpp loss: 0.5375 | Aux loss: 25.49 | PSNR: 31.779764 | MS-SSIM: 0.972906
22-12-18 03:22:55.741 - INFO: Test epoch 71: Average losses: Loss: 1.2005 | MSE loss: 0.0008 | Bpp loss: 0.5240 | Aux loss: 26.36 | PSNR: 31.401820 | MS-SSIM: 0.971027
22-12-18 03:31:47.457 - INFO: Test epoch 72: Average losses: Loss: 1.2988 | MSE loss: 0.0009 | Bpp loss: 0.5421 | Aux loss: 27.76 | PSNR: 30.639255 | MS-SSIM: 0.971842
22-12-18 03:40:32.581 - INFO: Test epoch 73: Average losses: Loss: 1.1839 | MSE loss: 0.0008 | Bpp loss: 0.5367 | Aux loss: 24.74 | PSNR: 31.635179 | MS-SSIM: 0.972329
22-12-18 03:49:26.056 - INFO: Test epoch 74: Average losses: Loss: 1.1976 | MSE loss: 0.0008 | Bpp loss: 0.5482 | Aux loss: 28.96 | PSNR: 31.537329 | MS-SSIM: 0.970858
22-12-18 03:58:16.453 - INFO: Test epoch 75: Average losses: Loss: 1.1522 | MSE loss: 0.0007 | Bpp loss: 0.5392 | Aux loss: 24.93 | PSNR: 31.758185 | MS-SSIM: 0.973484
22-12-18 04:07:06.503 - INFO: Test epoch 76: Average losses: Loss: 1.1556 | MSE loss: 0.0007 | Bpp loss: 0.5395 | Aux loss: 25.48 | PSNR: 31.674002 | MS-SSIM: 0.973146
22-12-18 04:15:55.374 - INFO: Test epoch 77: Average losses: Loss: 1.1636 | MSE loss: 0.0007 | Bpp loss: 0.5360 | Aux loss: 24.72 | PSNR: 31.652513 | MS-SSIM: 0.972614
22-12-18 04:24:47.014 - INFO: Test epoch 78: Average losses: Loss: 1.1544 | MSE loss: 0.0007 | Bpp loss: 0.5364 | Aux loss: 26.54 | PSNR: 31.751212 | MS-SSIM: 0.972774
22-12-18 04:33:35.907 - INFO: Test epoch 79: Average losses: Loss: 1.1323 | MSE loss: 0.0007 | Bpp loss: 0.5394 | Aux loss: 24.00 | PSNR: 31.853536 | MS-SSIM: 0.973005
22-12-18 04:33:36.717 - INFO: best checkpoint saved.
22-12-18 04:42:27.440 - INFO: Test epoch 80: Average losses: Loss: 1.1497 | MSE loss: 0.0007 | Bpp loss: 0.5311 | Aux loss: 25.31 | PSNR: 31.717319 | MS-SSIM: 0.972696
22-12-18 04:51:19.664 - INFO: Test epoch 81: Average losses: Loss: 1.1791 | MSE loss: 0.0008 | Bpp loss: 0.5301 | Aux loss: 24.98 | PSNR: 31.385117 | MS-SSIM: 0.972828
22-12-18 05:00:10.702 - INFO: Test epoch 82: Average losses: Loss: 1.2430 | MSE loss: 0.0008 | Bpp loss: 0.5409 | Aux loss: 23.46 | PSNR: 31.029171 | MS-SSIM: 0.971697
22-12-18 05:09:01.079 - INFO: Test epoch 83: Average losses: Loss: 1.1673 | MSE loss: 0.0007 | Bpp loss: 0.5336 | Aux loss: 26.62 | PSNR: 31.531989 | MS-SSIM: 0.972460
22-12-18 05:17:52.237 - INFO: Test epoch 84: Average losses: Loss: 1.1436 | MSE loss: 0.0007 | Bpp loss: 0.5351 | Aux loss: 27.34 | PSNR: 31.853645 | MS-SSIM: 0.973168
22-12-18 05:26:38.057 - INFO: Test epoch 85: Average losses: Loss: 1.1754 | MSE loss: 0.0008 | Bpp loss: 0.5284 | Aux loss: 23.60 | PSNR: 31.649980 | MS-SSIM: 0.972472
22-12-18 05:35:28.313 - INFO: Test epoch 86: Average losses: Loss: 1.2047 | MSE loss: 0.0008 | Bpp loss: 0.5490 | Aux loss: 25.71 | PSNR: 31.352800 | MS-SSIM: 0.972013
22-12-18 05:44:20.812 - INFO: Test epoch 87: Average losses: Loss: 1.1492 | MSE loss: 0.0007 | Bpp loss: 0.5312 | Aux loss: 29.66 | PSNR: 31.811288 | MS-SSIM: 0.973385
22-12-18 05:53:09.904 - INFO: Test epoch 88: Average losses: Loss: 1.1591 | MSE loss: 0.0007 | Bpp loss: 0.5281 | Aux loss: 24.18 | PSNR: 31.635980 | MS-SSIM: 0.971946
22-12-18 06:01:58.988 - INFO: Test epoch 89: Average losses: Loss: 1.1645 | MSE loss: 0.0007 | Bpp loss: 0.5471 | Aux loss: 29.67 | PSNR: 31.782028 | MS-SSIM: 0.972920
22-12-18 06:10:46.835 - INFO: Test epoch 90: Average losses: Loss: 1.2011 | MSE loss: 0.0008 | Bpp loss: 0.5470 | Aux loss: 27.76 | PSNR: 31.392253 | MS-SSIM: 0.972883
22-12-18 06:19:37.995 - INFO: Test epoch 91: Average losses: Loss: 1.1363 | MSE loss: 0.0007 | Bpp loss: 0.5368 | Aux loss: 25.32 | PSNR: 31.828020 | MS-SSIM: 0.973252
22-12-18 06:28:26.418 - INFO: Test epoch 92: Average losses: Loss: 1.1484 | MSE loss: 0.0007 | Bpp loss: 0.5429 | Aux loss: 27.16 | PSNR: 31.858179 | MS-SSIM: 0.973354
22-12-18 06:37:18.661 - INFO: Test epoch 93: Average losses: Loss: 1.1366 | MSE loss: 0.0007 | Bpp loss: 0.5341 | Aux loss: 26.34 | PSNR: 31.852372 | MS-SSIM: 0.973139
22-12-18 06:46:10.408 - INFO: Test epoch 94: Average losses: Loss: 1.1389 | MSE loss: 0.0007 | Bpp loss: 0.5407 | Aux loss: 26.97 | PSNR: 31.796789 | MS-SSIM: 0.973198
22-12-18 06:55:00.105 - INFO: Test epoch 95: Average losses: Loss: 1.1604 | MSE loss: 0.0007 | Bpp loss: 0.5358 | Aux loss: 25.04 | PSNR: 31.735635 | MS-SSIM: 0.972213
22-12-18 07:03:49.212 - INFO: Test epoch 96: Average losses: Loss: 1.1453 | MSE loss: 0.0007 | Bpp loss: 0.5442 | Aux loss: 29.16 | PSNR: 31.865002 | MS-SSIM: 0.973662
22-12-18 07:12:40.955 - INFO: Test epoch 97: Average losses: Loss: 1.1363 | MSE loss: 0.0007 | Bpp loss: 0.5421 | Aux loss: 25.55 | PSNR: 31.942771 | MS-SSIM: 0.973301
22-12-18 07:21:30.356 - INFO: Test epoch 98: Average losses: Loss: 1.1664 | MSE loss: 0.0007 | Bpp loss: 0.5413 | Aux loss: 26.05 | PSNR: 31.761933 | MS-SSIM: 0.972513
22-12-18 07:29:25.621 - INFO: Test epoch 99: Average losses: Loss: 1.1835 | MSE loss: 0.0008 | Bpp loss: 0.5367 | Aux loss: 26.04 | PSNR: 31.597630 | MS-SSIM: 0.972347
22-12-18 07:38:08.982 - INFO: Test epoch 100: Average losses: Loss: 1.1745 | MSE loss: 0.0007 | Bpp loss: 0.5428 | Aux loss: 28.04 | PSNR: 31.614815 | MS-SSIM: 0.972730
22-12-18 07:46:40.667 - INFO: Test epoch 101: Average losses: Loss: 1.1568 | MSE loss: 0.0007 | Bpp loss: 0.5310 | Aux loss: 27.39 | PSNR: 31.514194 | MS-SSIM: 0.972787
22-12-18 07:55:03.196 - INFO: Test epoch 102: Average losses: Loss: 1.2192 | MSE loss: 0.0008 | Bpp loss: 0.5455 | Aux loss: 25.72 | PSNR: 31.272174 | MS-SSIM: 0.971842
22-12-18 08:03:39.258 - INFO: Test epoch 103: Average losses: Loss: 1.1680 | MSE loss: 0.0007 | Bpp loss: 0.5383 | Aux loss: 24.47 | PSNR: 31.665513 | MS-SSIM: 0.972868
22-12-18 08:12:23.551 - INFO: Test epoch 104: Average losses: Loss: 1.1570 | MSE loss: 0.0007 | Bpp loss: 0.5361 | Aux loss: 26.55 | PSNR: 31.802429 | MS-SSIM: 0.973087
22-12-18 08:21:11.739 - INFO: Test epoch 105: Average losses: Loss: 1.2906 | MSE loss: 0.0009 | Bpp loss: 0.5431 | Aux loss: 26.37 | PSNR: 30.728504 | MS-SSIM: 0.971811
22-12-18 08:29:47.897 - INFO: Test epoch 106: Average losses: Loss: 1.1609 | MSE loss: 0.0007 | Bpp loss: 0.5379 | Aux loss: 25.86 | PSNR: 31.674554 | MS-SSIM: 0.972482
22-12-18 08:38:34.969 - INFO: Test epoch 107: Average losses: Loss: 1.1529 | MSE loss: 0.0007 | Bpp loss: 0.5381 | Aux loss: 27.69 | PSNR: 31.711420 | MS-SSIM: 0.973237
22-12-18 08:47:19.648 - INFO: Test epoch 108: Average losses: Loss: 1.1410 | MSE loss: 0.0007 | Bpp loss: 0.5362 | Aux loss: 30.59 | PSNR: 31.810575 | MS-SSIM: 0.973195
22-12-18 08:56:03.973 - INFO: Test epoch 109: Average losses: Loss: 1.1424 | MSE loss: 0.0007 | Bpp loss: 0.5398 | Aux loss: 25.28 | PSNR: 31.820580 | MS-SSIM: 0.973171
22-12-18 09:04:28.199 - INFO: Test epoch 110: Average losses: Loss: 1.1400 | MSE loss: 0.0007 | Bpp loss: 0.5349 | Aux loss: 31.98 | PSNR: 31.846872 | MS-SSIM: 0.973204
22-12-18 09:13:08.624 - INFO: Test epoch 111: Average losses: Loss: 1.1422 | MSE loss: 0.0007 | Bpp loss: 0.5424 | Aux loss: 25.21 | PSNR: 31.892337 | MS-SSIM: 0.973735
22-12-18 09:21:53.455 - INFO: Test epoch 112: Average losses: Loss: 1.1669 | MSE loss: 0.0007 | Bpp loss: 0.5521 | Aux loss: 30.81 | PSNR: 31.861585 | MS-SSIM: 0.973346
22-12-18 09:30:25.116 - INFO: Test epoch 113: Average losses: Loss: 1.1498 | MSE loss: 0.0007 | Bpp loss: 0.5318 | Aux loss: 25.71 | PSNR: 31.697908 | MS-SSIM: 0.972872
22-12-18 09:37:29.131 - INFO: Test epoch 114: Average losses: Loss: 1.1521 | MSE loss: 0.0007 | Bpp loss: 0.5360 | Aux loss: 25.29 | PSNR: 31.764653 | MS-SSIM: 0.972832
22-12-18 09:45:36.458 - INFO: Test epoch 115: Average losses: Loss: 1.1729 | MSE loss: 0.0007 | Bpp loss: 0.5428 | Aux loss: 27.59 | PSNR: 31.744493 | MS-SSIM: 0.972783
22-12-18 09:54:29.961 - INFO: Test epoch 116: Average losses: Loss: 1.1652 | MSE loss: 0.0007 | Bpp loss: 0.5393 | Aux loss: 27.06 | PSNR: 31.644039 | MS-SSIM: 0.973501
22-12-18 10:03:13.042 - INFO: Test epoch 117: Average losses: Loss: 1.1536 | MSE loss: 0.0007 | Bpp loss: 0.5367 | Aux loss: 25.95 | PSNR: 31.814978 | MS-SSIM: 0.972991
22-12-18 10:12:04.452 - INFO: Test epoch 118: Average losses: Loss: 1.1376 | MSE loss: 0.0007 | Bpp loss: 0.5324 | Aux loss: 28.64 | PSNR: 31.852625 | MS-SSIM: 0.973366
22-12-18 10:20:51.948 - INFO: Test epoch 119: Average losses: Loss: 1.1340 | MSE loss: 0.0007 | Bpp loss: 0.5345 | Aux loss: 25.03 | PSNR: 31.870378 | MS-SSIM: 0.973455
22-12-18 10:29:33.829 - INFO: Test epoch 120: Average losses: Loss: 1.1667 | MSE loss: 0.0008 | Bpp loss: 0.5277 | Aux loss: 26.05 | PSNR: 31.594410 | MS-SSIM: 0.972637
22-12-18 10:38:22.987 - INFO: Test epoch 121: Average losses: Loss: 1.1586 | MSE loss: 0.0007 | Bpp loss: 0.5367 | Aux loss: 27.68 | PSNR: 31.751062 | MS-SSIM: 0.972233
22-12-18 10:47:05.598 - INFO: Test epoch 122: Average losses: Loss: 1.1298 | MSE loss: 0.0007 | Bpp loss: 0.5355 | Aux loss: 29.67 | PSNR: 31.942983 | MS-SSIM: 0.973372
22-12-18 10:47:06.418 - INFO: best checkpoint saved.
22-12-18 10:55:47.750 - INFO: Test epoch 123: Average losses: Loss: 1.1642 | MSE loss: 0.0007 | Bpp loss: 0.5347 | Aux loss: 27.71 | PSNR: 31.832386 | MS-SSIM: 0.973620
22-12-18 11:04:36.399 - INFO: Test epoch 124: Average losses: Loss: 1.1501 | MSE loss: 0.0007 | Bpp loss: 0.5303 | Aux loss: 24.94 | PSNR: 31.593079 | MS-SSIM: 0.973187
