22-10-04 20:27:16.077 - INFO: Test epoch 0: Average losses: Loss: 0.6652 | MSE loss: 0.0028 | Bpp loss: 0.3414 | Aux loss: 126.41 | PSNR: 26.154251 | MS-SSIM: 0.897348
22-10-04 21:25:30.519 - INFO: Test epoch 12: Average losses: Loss: 0.4983 | MSE loss: 0.0027 | Bpp loss: 0.1799 | Aux loss: 124.71 | PSNR: 26.257744 | MS-SSIM: 0.902326
22-10-04 21:25:31.101 - INFO: best checkpoint saved.
22-10-04 21:30:26.737 - INFO: Test epoch 13: Average losses: Loss: 0.5313 | MSE loss: 0.0031 | Bpp loss: 0.1681 | Aux loss: 116.59 | PSNR: 25.633429 | MS-SSIM: 0.895752
22-10-04 21:35:17.333 - INFO: Test epoch 14: Average losses: Loss: 0.5122 | MSE loss: 0.0029 | Bpp loss: 0.1759 | Aux loss: 118.54 | PSNR: 26.040725 | MS-SSIM: 0.897136
22-10-04 21:40:10.380 - INFO: Test epoch 15: Average losses: Loss: 0.5177 | MSE loss: 0.0030 | Bpp loss: 0.1676 | Aux loss: 112.59 | PSNR: 25.779546 | MS-SSIM: 0.893652
22-10-04 21:45:06.417 - INFO: Test epoch 16: Average losses: Loss: 0.5221 | MSE loss: 0.0029 | Bpp loss: 0.1844 | Aux loss: 136.06 | PSNR: 25.898360 | MS-SSIM: 0.900284
22-10-04 21:49:58.891 - INFO: Test epoch 17: Average losses: Loss: 0.4972 | MSE loss: 0.0028 | Bpp loss: 0.1748 | Aux loss: 113.38 | PSNR: 26.173412 | MS-SSIM: 0.900648
22-10-04 21:49:59.481 - INFO: best checkpoint saved.
22-10-04 21:54:53.602 - INFO: Test epoch 18: Average losses: Loss: 0.5190 | MSE loss: 0.0028 | Bpp loss: 0.1854 | Aux loss: 111.93 | PSNR: 25.974103 | MS-SSIM: 0.898968
22-10-04 21:59:47.249 - INFO: Test epoch 19: Average losses: Loss: 0.4935 | MSE loss: 0.0028 | Bpp loss: 0.1704 | Aux loss: 116.22 | PSNR: 26.159641 | MS-SSIM: 0.901860
22-10-04 21:59:47.817 - INFO: best checkpoint saved.
22-10-04 22:04:43.675 - INFO: Test epoch 20: Average losses: Loss: 0.5128 | MSE loss: 0.0029 | Bpp loss: 0.1759 | Aux loss: 111.72 | PSNR: 26.004451 | MS-SSIM: 0.898536
22-10-04 22:09:36.243 - INFO: Test epoch 21: Average losses: Loss: 0.5233 | MSE loss: 0.0030 | Bpp loss: 0.1769 | Aux loss: 109.88 | PSNR: 25.808062 | MS-SSIM: 0.895710
22-10-04 22:14:29.210 - INFO: Test epoch 22: Average losses: Loss: 0.5043 | MSE loss: 0.0027 | Bpp loss: 0.1834 | Aux loss: 110.86 | PSNR: 26.131404 | MS-SSIM: 0.900911
22-10-04 22:19:23.245 - INFO: Test epoch 23: Average losses: Loss: 0.5162 | MSE loss: 0.0028 | Bpp loss: 0.1854 | Aux loss: 103.06 | PSNR: 26.100178 | MS-SSIM: 0.904653
22-10-04 22:24:17.163 - INFO: Test epoch 24: Average losses: Loss: 0.5340 | MSE loss: 0.0030 | Bpp loss: 0.1785 | Aux loss: 116.79 | PSNR: 25.809491 | MS-SSIM: 0.900625
22-10-04 22:29:10.842 - INFO: Test epoch 25: Average losses: Loss: 0.5015 | MSE loss: 0.0028 | Bpp loss: 0.1775 | Aux loss: 114.04 | PSNR: 26.149671 | MS-SSIM: 0.901626
22-10-04 22:34:04.272 - INFO: Test epoch 26: Average losses: Loss: 0.4938 | MSE loss: 0.0028 | Bpp loss: 0.1672 | Aux loss: 111.08 | PSNR: 26.083154 | MS-SSIM: 0.899850
22-10-04 22:39:02.462 - INFO: Test epoch 27: Average losses: Loss: 0.5264 | MSE loss: 0.0030 | Bpp loss: 0.1709 | Aux loss: 92.40 | PSNR: 25.710538 | MS-SSIM: 0.897076
22-10-04 22:43:54.801 - INFO: Test epoch 28: Average losses: Loss: 0.4942 | MSE loss: 0.0028 | Bpp loss: 0.1681 | Aux loss: 95.59 | PSNR: 26.151073 | MS-SSIM: 0.900488
22-10-04 22:48:41.329 - INFO: Test epoch 29: Average losses: Loss: 0.4920 | MSE loss: 0.0027 | Bpp loss: 0.1728 | Aux loss: 100.45 | PSNR: 26.174800 | MS-SSIM: 0.899201
22-10-04 22:48:41.934 - INFO: best checkpoint saved.
22-10-04 22:53:35.425 - INFO: Test epoch 30: Average losses: Loss: 0.5031 | MSE loss: 0.0028 | Bpp loss: 0.1779 | Aux loss: 95.08 | PSNR: 26.075157 | MS-SSIM: 0.899132
22-10-04 22:58:28.473 - INFO: Test epoch 31: Average losses: Loss: 0.5044 | MSE loss: 0.0029 | Bpp loss: 0.1605 | Aux loss: 94.72 | PSNR: 25.775429 | MS-SSIM: 0.896047
22-10-04 23:03:25.068 - INFO: Test epoch 32: Average losses: Loss: 0.5081 | MSE loss: 0.0029 | Bpp loss: 0.1674 | Aux loss: 90.90 | PSNR: 25.971516 | MS-SSIM: 0.896588
22-10-04 23:08:20.009 - INFO: Test epoch 33: Average losses: Loss: 0.5247 | MSE loss: 0.0030 | Bpp loss: 0.1771 | Aux loss: 88.03 | PSNR: 25.698139 | MS-SSIM: 0.899311
22-10-04 23:13:13.935 - INFO: Test epoch 34: Average losses: Loss: 0.4956 | MSE loss: 0.0028 | Bpp loss: 0.1678 | Aux loss: 87.83 | PSNR: 26.001181 | MS-SSIM: 0.899293
22-10-04 23:18:07.843 - INFO: Test epoch 35: Average losses: Loss: 0.4938 | MSE loss: 0.0027 | Bpp loss: 0.1752 | Aux loss: 85.32 | PSNR: 26.160929 | MS-SSIM: 0.901827
22-10-04 23:23:03.085 - INFO: Test epoch 36: Average losses: Loss: 0.4898 | MSE loss: 0.0028 | Bpp loss: 0.1662 | Aux loss: 94.46 | PSNR: 26.155925 | MS-SSIM: 0.900942
22-10-04 23:23:03.693 - INFO: best checkpoint saved.
22-10-04 23:27:59.679 - INFO: Test epoch 37: Average losses: Loss: 0.4985 | MSE loss: 0.0028 | Bpp loss: 0.1652 | Aux loss: 85.94 | PSNR: 26.052254 | MS-SSIM: 0.897469
22-10-04 23:32:54.089 - INFO: Test epoch 38: Average losses: Loss: 0.5064 | MSE loss: 0.0030 | Bpp loss: 0.1582 | Aux loss: 89.85 | PSNR: 25.862588 | MS-SSIM: 0.894951
22-10-04 23:37:48.779 - INFO: Test epoch 39: Average losses: Loss: 0.4965 | MSE loss: 0.0028 | Bpp loss: 0.1732 | Aux loss: 83.66 | PSNR: 26.120060 | MS-SSIM: 0.900708
22-10-04 23:42:41.989 - INFO: Test epoch 40: Average losses: Loss: 0.4854 | MSE loss: 0.0027 | Bpp loss: 0.1662 | Aux loss: 81.81 | PSNR: 26.187388 | MS-SSIM: 0.899130
22-10-04 23:42:42.577 - INFO: best checkpoint saved.
22-10-04 23:47:33.329 - INFO: Test epoch 41: Average losses: Loss: 0.5045 | MSE loss: 0.0028 | Bpp loss: 0.1717 | Aux loss: 77.55 | PSNR: 25.976777 | MS-SSIM: 0.899107
22-10-04 23:52:23.051 - INFO: Test epoch 42: Average losses: Loss: 0.4879 | MSE loss: 0.0027 | Bpp loss: 0.1681 | Aux loss: 79.14 | PSNR: 26.235063 | MS-SSIM: 0.902289
22-10-04 23:57:16.908 - INFO: Test epoch 43: Average losses: Loss: 0.5068 | MSE loss: 0.0028 | Bpp loss: 0.1748 | Aux loss: 75.41 | PSNR: 26.058207 | MS-SSIM: 0.900603
22-10-05 00:02:10.168 - INFO: Test epoch 44: Average losses: Loss: 0.4872 | MSE loss: 0.0028 | Bpp loss: 0.1593 | Aux loss: 77.42 | PSNR: 26.063454 | MS-SSIM: 0.899482
22-10-05 00:06:59.606 - INFO: Test epoch 45: Average losses: Loss: 0.5045 | MSE loss: 0.0029 | Bpp loss: 0.1683 | Aux loss: 82.31 | PSNR: 26.041382 | MS-SSIM: 0.897995
22-10-05 00:11:47.099 - INFO: Test epoch 46: Average losses: Loss: 0.5190 | MSE loss: 0.0031 | Bpp loss: 0.1579 | Aux loss: 76.12 | PSNR: 25.639413 | MS-SSIM: 0.892898
22-10-05 00:16:37.364 - INFO: Test epoch 47: Average losses: Loss: 0.4984 | MSE loss: 0.0028 | Bpp loss: 0.1695 | Aux loss: 74.18 | PSNR: 25.990868 | MS-SSIM: 0.901454
22-10-05 00:21:29.472 - INFO: Test epoch 48: Average losses: Loss: 0.5118 | MSE loss: 0.0030 | Bpp loss: 0.1621 | Aux loss: 74.19 | PSNR: 25.758905 | MS-SSIM: 0.891938
22-10-05 00:26:22.425 - INFO: Test epoch 49: Average losses: Loss: 0.5211 | MSE loss: 0.0030 | Bpp loss: 0.1667 | Aux loss: 72.29 | PSNR: 25.612853 | MS-SSIM: 0.902394
22-10-05 00:31:14.749 - INFO: Test epoch 50: Average losses: Loss: 0.4950 | MSE loss: 0.0028 | Bpp loss: 0.1718 | Aux loss: 63.47 | PSNR: 26.153399 | MS-SSIM: 0.898237
22-10-05 00:36:07.020 - INFO: Test epoch 51: Average losses: Loss: 0.5024 | MSE loss: 0.0028 | Bpp loss: 0.1702 | Aux loss: 73.69 | PSNR: 25.892977 | MS-SSIM: 0.901358
22-10-05 00:41:01.158 - INFO: Test epoch 52: Average losses: Loss: 0.5428 | MSE loss: 0.0033 | Bpp loss: 0.1619 | Aux loss: 74.77 | PSNR: 25.421534 | MS-SSIM: 0.898538
22-10-05 00:45:51.696 - INFO: Test epoch 53: Average losses: Loss: 0.4950 | MSE loss: 0.0029 | Bpp loss: 0.1605 | Aux loss: 70.95 | PSNR: 25.920926 | MS-SSIM: 0.897903
22-10-05 00:50:45.716 - INFO: Test epoch 54: Average losses: Loss: 0.4965 | MSE loss: 0.0028 | Bpp loss: 0.1657 | Aux loss: 78.00 | PSNR: 25.984188 | MS-SSIM: 0.899885
22-10-05 00:55:41.484 - INFO: Test epoch 55: Average losses: Loss: 0.5088 | MSE loss: 0.0030 | Bpp loss: 0.1613 | Aux loss: 73.49 | PSNR: 25.787315 | MS-SSIM: 0.898689
22-10-05 01:00:35.726 - INFO: Test epoch 56: Average losses: Loss: 0.4999 | MSE loss: 0.0029 | Bpp loss: 0.1633 | Aux loss: 69.54 | PSNR: 25.944325 | MS-SSIM: 0.897265
22-10-05 01:05:31.938 - INFO: Test epoch 57: Average losses: Loss: 0.5007 | MSE loss: 0.0028 | Bpp loss: 0.1720 | Aux loss: 77.13 | PSNR: 26.021639 | MS-SSIM: 0.902059
22-10-05 01:10:26.228 - INFO: Test epoch 58: Average losses: Loss: 0.5061 | MSE loss: 0.0029 | Bpp loss: 0.1638 | Aux loss: 74.74 | PSNR: 25.945473 | MS-SSIM: 0.895495
22-10-05 01:15:17.644 - INFO: Test epoch 59: Average losses: Loss: 0.4966 | MSE loss: 0.0029 | Bpp loss: 0.1611 | Aux loss: 77.87 | PSNR: 25.886641 | MS-SSIM: 0.899930
22-10-05 01:20:09.369 - INFO: Test epoch 60: Average losses: Loss: 0.4947 | MSE loss: 0.0029 | Bpp loss: 0.1604 | Aux loss: 68.83 | PSNR: 25.970509 | MS-SSIM: 0.896948
22-10-05 01:25:03.549 - INFO: Test epoch 61: Average losses: Loss: 0.5079 | MSE loss: 0.0029 | Bpp loss: 0.1735 | Aux loss: 70.82 | PSNR: 25.996897 | MS-SSIM: 0.901208
22-10-05 01:30:00.979 - INFO: Test epoch 62: Average losses: Loss: 0.4940 | MSE loss: 0.0028 | Bpp loss: 0.1624 | Aux loss: 72.33 | PSNR: 25.996502 | MS-SSIM: 0.898414
22-10-05 01:34:56.086 - INFO: Test epoch 63: Average losses: Loss: 0.5020 | MSE loss: 0.0028 | Bpp loss: 0.1696 | Aux loss: 64.28 | PSNR: 25.977911 | MS-SSIM: 0.898232
22-10-05 01:39:51.012 - INFO: Test epoch 64: Average losses: Loss: 0.5175 | MSE loss: 0.0029 | Bpp loss: 0.1733 | Aux loss: 66.24 | PSNR: 25.643864 | MS-SSIM: 0.903607
22-10-05 01:44:49.394 - INFO: Test epoch 65: Average losses: Loss: 0.5581 | MSE loss: 0.0034 | Bpp loss: 0.1646 | Aux loss: 66.23 | PSNR: 25.305795 | MS-SSIM: 0.889559
22-10-05 01:49:43.827 - INFO: Test epoch 66: Average losses: Loss: 0.4944 | MSE loss: 0.0028 | Bpp loss: 0.1676 | Aux loss: 83.61 | PSNR: 26.038548 | MS-SSIM: 0.900353
22-10-05 01:54:35.006 - INFO: Test epoch 67: Average losses: Loss: 0.4955 | MSE loss: 0.0028 | Bpp loss: 0.1656 | Aux loss: 66.19 | PSNR: 26.010534 | MS-SSIM: 0.900695
22-10-05 01:59:23.876 - INFO: Test epoch 68: Average losses: Loss: 0.5033 | MSE loss: 0.0029 | Bpp loss: 0.1621 | Aux loss: 70.10 | PSNR: 25.904319 | MS-SSIM: 0.893324
22-10-05 02:04:15.796 - INFO: Test epoch 69: Average losses: Loss: 0.4909 | MSE loss: 0.0028 | Bpp loss: 0.1637 | Aux loss: 69.42 | PSNR: 26.067392 | MS-SSIM: 0.898955
22-10-05 02:09:07.930 - INFO: Test epoch 70: Average losses: Loss: 0.4896 | MSE loss: 0.0028 | Bpp loss: 0.1630 | Aux loss: 70.28 | PSNR: 26.101945 | MS-SSIM: 0.897159
22-10-05 02:13:53.997 - INFO: Test epoch 71: Average losses: Loss: 0.4933 | MSE loss: 0.0028 | Bpp loss: 0.1655 | Aux loss: 63.40 | PSNR: 26.062933 | MS-SSIM: 0.897709
22-10-05 02:18:42.527 - INFO: Test epoch 72: Average losses: Loss: 0.4918 | MSE loss: 0.0029 | Bpp loss: 0.1582 | Aux loss: 63.88 | PSNR: 25.922791 | MS-SSIM: 0.895540
22-10-05 02:23:36.623 - INFO: Test epoch 73: Average losses: Loss: 0.5028 | MSE loss: 0.0029 | Bpp loss: 0.1599 | Aux loss: 68.09 | PSNR: 25.836138 | MS-SSIM: 0.894488
22-10-05 02:28:28.726 - INFO: Test epoch 74: Average losses: Loss: 0.4884 | MSE loss: 0.0028 | Bpp loss: 0.1570 | Aux loss: 67.76 | PSNR: 26.047329 | MS-SSIM: 0.896659
22-10-05 02:33:22.637 - INFO: Test epoch 75: Average losses: Loss: 0.5153 | MSE loss: 0.0031 | Bpp loss: 0.1491 | Aux loss: 60.19 | PSNR: 25.564118 | MS-SSIM: 0.890933
22-10-05 02:38:16.206 - INFO: Test epoch 76: Average losses: Loss: 0.5030 | MSE loss: 0.0030 | Bpp loss: 0.1486 | Aux loss: 61.50 | PSNR: 25.763815 | MS-SSIM: 0.893846
22-10-05 02:43:10.630 - INFO: Test epoch 77: Average losses: Loss: 0.5012 | MSE loss: 0.0029 | Bpp loss: 0.1599 | Aux loss: 67.90 | PSNR: 25.870616 | MS-SSIM: 0.896071
22-10-05 02:48:03.532 - INFO: Test epoch 78: Average losses: Loss: 0.5015 | MSE loss: 0.0029 | Bpp loss: 0.1568 | Aux loss: 67.58 | PSNR: 25.812165 | MS-SSIM: 0.896149
22-10-05 02:52:59.845 - INFO: Test epoch 79: Average losses: Loss: 0.4955 | MSE loss: 0.0029 | Bpp loss: 0.1612 | Aux loss: 62.14 | PSNR: 25.969232 | MS-SSIM: 0.898174
22-10-05 02:57:53.078 - INFO: Test epoch 80: Average losses: Loss: 0.4940 | MSE loss: 0.0029 | Bpp loss: 0.1586 | Aux loss: 58.54 | PSNR: 25.787848 | MS-SSIM: 0.899199
22-10-05 03:02:45.303 - INFO: Test epoch 81: Average losses: Loss: 0.5070 | MSE loss: 0.0029 | Bpp loss: 0.1648 | Aux loss: 64.88 | PSNR: 25.826038 | MS-SSIM: 0.899075
22-10-05 03:07:39.676 - INFO: Test epoch 82: Average losses: Loss: 0.5238 | MSE loss: 0.0031 | Bpp loss: 0.1560 | Aux loss: 60.23 | PSNR: 25.620007 | MS-SSIM: 0.895487
22-10-05 03:12:34.447 - INFO: Test epoch 83: Average losses: Loss: 0.5262 | MSE loss: 0.0031 | Bpp loss: 0.1645 | Aux loss: 62.02 | PSNR: 25.533632 | MS-SSIM: 0.896960
22-10-05 03:17:31.192 - INFO: Test epoch 84: Average losses: Loss: 0.5322 | MSE loss: 0.0032 | Bpp loss: 0.1621 | Aux loss: 63.73 | PSNR: 25.424942 | MS-SSIM: 0.890439
22-10-05 03:22:26.337 - INFO: Test epoch 85: Average losses: Loss: 0.5013 | MSE loss: 0.0029 | Bpp loss: 0.1606 | Aux loss: 61.47 | PSNR: 25.741568 | MS-SSIM: 0.897009
22-10-05 03:27:24.419 - INFO: Test epoch 86: Average losses: Loss: 0.4817 | MSE loss: 0.0027 | Bpp loss: 0.1612 | Aux loss: 62.75 | PSNR: 26.179739 | MS-SSIM: 0.899742
22-10-05 03:27:24.991 - INFO: best checkpoint saved.
22-10-05 03:32:15.140 - INFO: Test epoch 87: Average losses: Loss: 0.4994 | MSE loss: 0.0028 | Bpp loss: 0.1695 | Aux loss: 65.99 | PSNR: 26.071626 | MS-SSIM: 0.896883
22-10-05 03:37:08.248 - INFO: Test epoch 88: Average losses: Loss: 0.4904 | MSE loss: 0.0028 | Bpp loss: 0.1626 | Aux loss: 71.24 | PSNR: 26.082126 | MS-SSIM: 0.900852
22-10-05 03:42:03.250 - INFO: Test epoch 89: Average losses: Loss: 0.4963 | MSE loss: 0.0029 | Bpp loss: 0.1608 | Aux loss: 62.40 | PSNR: 25.952387 | MS-SSIM: 0.899536
22-10-05 03:46:59.261 - INFO: Test epoch 90: Average losses: Loss: 0.4961 | MSE loss: 0.0029 | Bpp loss: 0.1560 | Aux loss: 63.09 | PSNR: 25.855826 | MS-SSIM: 0.896952
22-10-05 03:51:55.005 - INFO: Test epoch 91: Average losses: Loss: 0.4978 | MSE loss: 0.0030 | Bpp loss: 0.1499 | Aux loss: 57.66 | PSNR: 25.784017 | MS-SSIM: 0.894382
22-10-05 03:56:45.520 - INFO: Test epoch 92: Average losses: Loss: 0.5033 | MSE loss: 0.0029 | Bpp loss: 0.1671 | Aux loss: 63.79 | PSNR: 26.020109 | MS-SSIM: 0.900335
22-10-05 04:01:34.797 - INFO: Test epoch 93: Average losses: Loss: 0.4915 | MSE loss: 0.0029 | Bpp loss: 0.1545 | Aux loss: 61.09 | PSNR: 25.943702 | MS-SSIM: 0.896903
22-10-05 04:06:29.837 - INFO: Test epoch 94: Average losses: Loss: 0.4881 | MSE loss: 0.0028 | Bpp loss: 0.1557 | Aux loss: 58.46 | PSNR: 25.972280 | MS-SSIM: 0.899949
22-10-05 04:11:22.788 - INFO: Test epoch 95: Average losses: Loss: 0.5233 | MSE loss: 0.0031 | Bpp loss: 0.1620 | Aux loss: 56.32 | PSNR: 25.455437 | MS-SSIM: 0.896910
22-10-05 04:16:20.307 - INFO: Test epoch 96: Average losses: Loss: 0.5101 | MSE loss: 0.0029 | Bpp loss: 0.1656 | Aux loss: 62.44 | PSNR: 25.804895 | MS-SSIM: 0.895846
22-10-05 04:21:14.997 - INFO: Test epoch 97: Average losses: Loss: 0.5080 | MSE loss: 0.0031 | Bpp loss: 0.1439 | Aux loss: 65.04 | PSNR: 25.626014 | MS-SSIM: 0.897110
22-10-05 04:26:08.384 - INFO: Test epoch 98: Average losses: Loss: 0.4997 | MSE loss: 0.0029 | Bpp loss: 0.1594 | Aux loss: 72.88 | PSNR: 25.887087 | MS-SSIM: 0.899565
22-10-05 04:30:58.831 - INFO: Test epoch 99: Average losses: Loss: 0.5019 | MSE loss: 0.0029 | Bpp loss: 0.1636 | Aux loss: 58.86 | PSNR: 25.896749 | MS-SSIM: 0.897131
22-10-05 04:35:52.355 - INFO: Test epoch 100: Average losses: Loss: 0.4942 | MSE loss: 0.0029 | Bpp loss: 0.1520 | Aux loss: 58.46 | PSNR: 25.836419 | MS-SSIM: 0.895344
22-10-05 04:40:48.816 - INFO: Test epoch 101: Average losses: Loss: 0.4929 | MSE loss: 0.0028 | Bpp loss: 0.1598 | Aux loss: 65.67 | PSNR: 26.003816 | MS-SSIM: 0.898171
22-10-05 04:45:43.576 - INFO: Test epoch 102: Average losses: Loss: 0.5000 | MSE loss: 0.0029 | Bpp loss: 0.1609 | Aux loss: 58.90 | PSNR: 25.908272 | MS-SSIM: 0.898470
22-10-05 04:50:38.396 - INFO: Test epoch 103: Average losses: Loss: 0.4946 | MSE loss: 0.0028 | Bpp loss: 0.1636 | Aux loss: 62.77 | PSNR: 25.897110 | MS-SSIM: 0.904089
22-10-05 04:55:30.868 - INFO: Test epoch 104: Average losses: Loss: 0.5270 | MSE loss: 0.0031 | Bpp loss: 0.1667 | Aux loss: 63.89 | PSNR: 25.704187 | MS-SSIM: 0.896899
22-10-05 05:00:21.694 - INFO: Test epoch 105: Average losses: Loss: 0.4990 | MSE loss: 0.0030 | Bpp loss: 0.1517 | Aux loss: 60.88 | PSNR: 25.825991 | MS-SSIM: 0.891716
22-10-05 05:05:14.646 - INFO: Test epoch 106: Average losses: Loss: 0.4984 | MSE loss: 0.0029 | Bpp loss: 0.1604 | Aux loss: 60.73 | PSNR: 25.900486 | MS-SSIM: 0.900218
22-10-05 05:10:09.480 - INFO: Test epoch 107: Average losses: Loss: 0.5123 | MSE loss: 0.0031 | Bpp loss: 0.1523 | Aux loss: 52.00 | PSNR: 25.453131 | MS-SSIM: 0.896668
22-10-05 05:15:01.095 - INFO: Test epoch 108: Average losses: Loss: 0.5012 | MSE loss: 0.0030 | Bpp loss: 0.1557 | Aux loss: 59.76 | PSNR: 25.800225 | MS-SSIM: 0.894455
22-10-05 05:19:50.972 - INFO: Test epoch 109: Average losses: Loss: 0.4902 | MSE loss: 0.0028 | Bpp loss: 0.1648 | Aux loss: 61.04 | PSNR: 26.061565 | MS-SSIM: 0.899688
22-10-05 05:24:44.810 - INFO: Test epoch 110: Average losses: Loss: 0.5087 | MSE loss: 0.0030 | Bpp loss: 0.1596 | Aux loss: 61.13 | PSNR: 25.799520 | MS-SSIM: 0.893958
22-10-05 05:29:37.718 - INFO: Test epoch 111: Average losses: Loss: 0.5008 | MSE loss: 0.0029 | Bpp loss: 0.1580 | Aux loss: 59.24 | PSNR: 25.759871 | MS-SSIM: 0.898234
22-10-05 05:34:31.472 - INFO: Test epoch 112: Average losses: Loss: 0.4935 | MSE loss: 0.0029 | Bpp loss: 0.1530 | Aux loss: 55.09 | PSNR: 25.807691 | MS-SSIM: 0.899012
22-10-05 05:39:19.044 - INFO: Test epoch 113: Average losses: Loss: 0.5280 | MSE loss: 0.0032 | Bpp loss: 0.1558 | Aux loss: 62.61 | PSNR: 25.594100 | MS-SSIM: 0.891806
22-10-05 05:44:14.912 - INFO: Test epoch 114: Average losses: Loss: 0.4990 | MSE loss: 0.0030 | Bpp loss: 0.1502 | Aux loss: 64.46 | PSNR: 25.792505 | MS-SSIM: 0.892098
22-10-05 05:49:10.426 - INFO: Test epoch 115: Average losses: Loss: 0.4967 | MSE loss: 0.0029 | Bpp loss: 0.1518 | Aux loss: 62.92 | PSNR: 25.856466 | MS-SSIM: 0.893844
22-10-05 05:54:04.625 - INFO: Test epoch 116: Average losses: Loss: 0.4938 | MSE loss: 0.0029 | Bpp loss: 0.1588 | Aux loss: 53.99 | PSNR: 25.973124 | MS-SSIM: 0.896503
22-10-05 05:58:58.763 - INFO: Test epoch 117: Average losses: Loss: 0.4856 | MSE loss: 0.0028 | Bpp loss: 0.1520 | Aux loss: 61.54 | PSNR: 25.980068 | MS-SSIM: 0.900205
22-10-05 06:03:45.829 - INFO: Test epoch 118: Average losses: Loss: 0.4990 | MSE loss: 0.0029 | Bpp loss: 0.1589 | Aux loss: 59.27 | PSNR: 25.855912 | MS-SSIM: 0.899188
22-10-05 06:08:37.411 - INFO: Test epoch 119: Average losses: Loss: 0.5240 | MSE loss: 0.0032 | Bpp loss: 0.1524 | Aux loss: 61.57 | PSNR: 25.562926 | MS-SSIM: 0.891747
22-10-05 06:13:32.660 - INFO: Test epoch 120: Average losses: Loss: 0.5229 | MSE loss: 0.0031 | Bpp loss: 0.1631 | Aux loss: 58.50 | PSNR: 25.624023 | MS-SSIM: 0.900388
22-10-05 06:18:26.575 - INFO: Test epoch 121: Average losses: Loss: 0.4939 | MSE loss: 0.0028 | Bpp loss: 0.1616 | Aux loss: 59.12 | PSNR: 26.009253 | MS-SSIM: 0.897996
22-10-05 06:23:23.047 - INFO: Test epoch 122: Average losses: Loss: 0.5299 | MSE loss: 0.0032 | Bpp loss: 0.1588 | Aux loss: 56.25 | PSNR: 25.333304 | MS-SSIM: 0.896888
22-10-05 06:28:15.764 - INFO: Test epoch 123: Average losses: Loss: 0.5010 | MSE loss: 0.0030 | Bpp loss: 0.1533 | Aux loss: 60.58 | PSNR: 25.795082 | MS-SSIM: 0.894649
22-10-05 06:33:07.746 - INFO: Test epoch 124: Average losses: Loss: 0.4899 | MSE loss: 0.0029 | Bpp loss: 0.1551 | Aux loss: 62.76 | PSNR: 25.962545 | MS-SSIM: 0.898236
