22-11-09 16:20:32.060 - INFO: Test epoch 0: Average losses: Loss: 3.1817 | MSE loss: 0.0012 | Bpp loss: 2.1368 | Aux loss: 5.52 | PSNR: 29.322717 | MS-SSIM: 0.958873
22-11-09 18:45:16.144 - INFO: Test epoch 13: Average losses: Loss: 3.1800 | MSE loss: 0.0012 | Bpp loss: 2.1370 | Aux loss: 5.64 | PSNR: 29.328036 | MS-SSIM: 0.958879
22-11-09 18:56:10.643 - INFO: Test epoch 14: Average losses: Loss: 3.1837 | MSE loss: 0.0012 | Bpp loss: 2.1368 | Aux loss: 6.06 | PSNR: 29.320577 | MS-SSIM: 0.958892
22-11-09 19:07:15.459 - INFO: Test epoch 15: Average losses: Loss: 3.1852 | MSE loss: 0.0012 | Bpp loss: 2.1364 | Aux loss: 5.64 | PSNR: 29.315483 | MS-SSIM: 0.958866
22-11-09 19:17:56.194 - INFO: Test epoch 16: Average losses: Loss: 3.1802 | MSE loss: 0.0012 | Bpp loss: 2.1375 | Aux loss: 6.27 | PSNR: 29.329706 | MS-SSIM: 0.958904
22-11-09 19:32:53.707 - INFO: Test epoch 17: Average losses: Loss: 3.1867 | MSE loss: 0.0012 | Bpp loss: 2.1358 | Aux loss: 5.76 | PSNR: 29.309586 | MS-SSIM: 0.958854
22-11-09 19:45:23.553 - INFO: Test epoch 18: Average losses: Loss: 3.1858 | MSE loss: 0.0012 | Bpp loss: 2.1359 | Aux loss: 5.74 | PSNR: 29.312932 | MS-SSIM: 0.958874
22-11-09 19:57:43.188 - INFO: Test epoch 19: Average losses: Loss: 3.1887 | MSE loss: 0.0012 | Bpp loss: 2.1360 | Aux loss: 5.89 | PSNR: 29.305761 | MS-SSIM: 0.958809
22-11-09 20:10:13.056 - INFO: Test epoch 20: Average losses: Loss: 3.1833 | MSE loss: 0.0012 | Bpp loss: 2.1362 | Aux loss: 5.42 | PSNR: 29.319152 | MS-SSIM: 0.958864
22-11-09 20:21:30.160 - INFO: Test epoch 21: Average losses: Loss: 3.2108 | MSE loss: 0.0013 | Bpp loss: 2.1364 | Aux loss: 6.17 | PSNR: 29.262409 | MS-SSIM: 0.958698
22-11-09 20:32:30.268 - INFO: Test epoch 22: Average losses: Loss: 3.1963 | MSE loss: 0.0013 | Bpp loss: 2.1367 | Aux loss: 5.50 | PSNR: 29.293773 | MS-SSIM: 0.958835
22-11-09 20:43:27.430 - INFO: Test epoch 23: Average losses: Loss: 3.1891 | MSE loss: 0.0012 | Bpp loss: 2.1358 | Aux loss: 5.74 | PSNR: 29.305788 | MS-SSIM: 0.958849
22-11-09 20:54:26.510 - INFO: Test epoch 24: Average losses: Loss: 3.1846 | MSE loss: 0.0012 | Bpp loss: 2.1365 | Aux loss: 5.46 | PSNR: 29.317144 | MS-SSIM: 0.958882
22-11-09 21:02:48.984 - INFO: Test epoch 25: Average losses: Loss: 3.1891 | MSE loss: 0.0012 | Bpp loss: 2.1356 | Aux loss: 6.00 | PSNR: 29.304801 | MS-SSIM: 0.958811
22-11-09 21:11:36.182 - INFO: Test epoch 26: Average losses: Loss: 3.1890 | MSE loss: 0.0012 | Bpp loss: 2.1360 | Aux loss: 5.61 | PSNR: 29.306661 | MS-SSIM: 0.958811
22-11-09 21:19:52.123 - INFO: Test epoch 27: Average losses: Loss: 3.2003 | MSE loss: 0.0013 | Bpp loss: 2.1362 | Aux loss: 5.72 | PSNR: 29.286083 | MS-SSIM: 0.958827
22-11-09 21:27:31.709 - INFO: Test epoch 28: Average losses: Loss: 3.2001 | MSE loss: 0.0013 | Bpp loss: 2.1360 | Aux loss: 5.39 | PSNR: 29.284851 | MS-SSIM: 0.958787
22-11-09 21:34:52.556 - INFO: Test epoch 29: Average losses: Loss: 3.2175 | MSE loss: 0.0013 | Bpp loss: 2.1360 | Aux loss: 5.26 | PSNR: 29.250849 | MS-SSIM: 0.958660
22-11-09 21:42:39.165 - INFO: Test epoch 30: Average losses: Loss: 3.1884 | MSE loss: 0.0012 | Bpp loss: 2.1359 | Aux loss: 5.58 | PSNR: 29.306677 | MS-SSIM: 0.958788
22-11-09 21:50:23.314 - INFO: Test epoch 31: Average losses: Loss: 3.2123 | MSE loss: 0.0013 | Bpp loss: 2.1360 | Aux loss: 5.67 | PSNR: 29.258581 | MS-SSIM: 0.958664
22-11-09 21:57:26.194 - INFO: Test epoch 32: Average losses: Loss: 3.2066 | MSE loss: 0.0013 | Bpp loss: 2.1371 | Aux loss: 5.59 | PSNR: 29.275180 | MS-SSIM: 0.958810
22-11-09 22:08:36.739 - INFO: Test epoch 33: Average losses: Loss: 3.1898 | MSE loss: 0.0012 | Bpp loss: 2.1356 | Aux loss: 5.39 | PSNR: 29.303130 | MS-SSIM: 0.958791
22-11-09 22:20:20.091 - INFO: Test epoch 34: Average losses: Loss: 3.1964 | MSE loss: 0.0013 | Bpp loss: 2.1361 | Aux loss: 5.92 | PSNR: 29.291928 | MS-SSIM: 0.958804
22-11-09 22:31:22.250 - INFO: Test epoch 35: Average losses: Loss: 3.1996 | MSE loss: 0.0013 | Bpp loss: 2.1364 | Aux loss: 5.71 | PSNR: 29.283309 | MS-SSIM: 0.958771
22-11-09 22:42:33.935 - INFO: Test epoch 36: Average losses: Loss: 3.2014 | MSE loss: 0.0013 | Bpp loss: 2.1361 | Aux loss: 6.53 | PSNR: 29.282524 | MS-SSIM: 0.958802
22-11-09 22:54:10.060 - INFO: Test epoch 37: Average losses: Loss: 3.1822 | MSE loss: 0.0012 | Bpp loss: 2.1371 | Aux loss: 5.66 | PSNR: 29.322866 | MS-SSIM: 0.958854
22-11-09 23:00:52.860 - INFO: Test epoch 38: Average losses: Loss: 3.1967 | MSE loss: 0.0013 | Bpp loss: 2.1365 | Aux loss: 5.66 | PSNR: 29.291678 | MS-SSIM: 0.958824
22-11-09 23:09:36.259 - INFO: Test epoch 39: Average losses: Loss: 3.1827 | MSE loss: 0.0012 | Bpp loss: 2.1373 | Aux loss: 6.00 | PSNR: 29.323369 | MS-SSIM: 0.958901
22-11-09 23:14:15.122 - INFO: Test epoch 40: Average losses: Loss: 3.1974 | MSE loss: 0.0013 | Bpp loss: 2.1364 | Aux loss: 5.52 | PSNR: 29.290224 | MS-SSIM: 0.958773
22-11-09 23:18:57.061 - INFO: Test epoch 41: Average losses: Loss: 3.1670 | MSE loss: 0.0012 | Bpp loss: 2.1360 | Aux loss: 5.23 | PSNR: 29.356113 | MS-SSIM: 0.958970
22-11-09 23:18:57.199 - INFO: best checkpoint saved.
22-11-09 23:27:27.553 - INFO: Test epoch 42: Average losses: Loss: 3.1808 | MSE loss: 0.0012 | Bpp loss: 2.1367 | Aux loss: 5.64 | PSNR: 29.327535 | MS-SSIM: 0.958924
22-11-09 23:32:15.263 - INFO: Test epoch 43: Average losses: Loss: 3.2051 | MSE loss: 0.0013 | Bpp loss: 2.1364 | Aux loss: 5.62 | PSNR: 29.273967 | MS-SSIM: 0.958806
22-11-09 23:36:27.965 - INFO: Test epoch 44: Average losses: Loss: 3.1884 | MSE loss: 0.0012 | Bpp loss: 2.1359 | Aux loss: 5.73 | PSNR: 29.307283 | MS-SSIM: 0.958816
22-11-09 23:40:45.081 - INFO: Test epoch 45: Average losses: Loss: 3.1978 | MSE loss: 0.0013 | Bpp loss: 2.1367 | Aux loss: 5.87 | PSNR: 29.288393 | MS-SSIM: 0.958793
22-11-09 23:45:09.197 - INFO: Test epoch 46: Average losses: Loss: 3.1726 | MSE loss: 0.0012 | Bpp loss: 2.1364 | Aux loss: 6.19 | PSNR: 29.345080 | MS-SSIM: 0.958914
22-11-09 23:49:14.006 - INFO: Test epoch 47: Average losses: Loss: 3.2112 | MSE loss: 0.0013 | Bpp loss: 2.1360 | Aux loss: 5.61 | PSNR: 29.261778 | MS-SSIM: 0.958663
22-11-09 23:53:51.537 - INFO: Test epoch 48: Average losses: Loss: 3.2033 | MSE loss: 0.0013 | Bpp loss: 2.1364 | Aux loss: 5.33 | PSNR: 29.279144 | MS-SSIM: 0.958812
22-11-09 23:58:22.974 - INFO: Test epoch 49: Average losses: Loss: 3.1828 | MSE loss: 0.0012 | Bpp loss: 2.1364 | Aux loss: 5.87 | PSNR: 29.321585 | MS-SSIM: 0.958910
22-11-10 00:02:45.126 - INFO: Test epoch 50: Average losses: Loss: 3.1932 | MSE loss: 0.0013 | Bpp loss: 2.1354 | Aux loss: 6.18 | PSNR: 29.293187 | MS-SSIM: 0.958790
22-11-10 00:07:08.999 - INFO: Test epoch 51: Average losses: Loss: 3.2031 | MSE loss: 0.0013 | Bpp loss: 2.1366 | Aux loss: 5.94 | PSNR: 29.280468 | MS-SSIM: 0.958736
22-11-10 00:11:36.409 - INFO: Test epoch 52: Average losses: Loss: 3.2019 | MSE loss: 0.0013 | Bpp loss: 2.1362 | Aux loss: 5.53 | PSNR: 29.280368 | MS-SSIM: 0.958782
22-11-10 00:16:12.874 - INFO: Test epoch 53: Average losses: Loss: 3.2121 | MSE loss: 0.0013 | Bpp loss: 2.1350 | Aux loss: 6.21 | PSNR: 29.255556 | MS-SSIM: 0.958670
22-11-10 00:20:48.058 - INFO: Test epoch 54: Average losses: Loss: 3.1977 | MSE loss: 0.0013 | Bpp loss: 2.1366 | Aux loss: 5.99 | PSNR: 29.288843 | MS-SSIM: 0.958802
22-11-10 00:25:28.267 - INFO: Test epoch 55: Average losses: Loss: 3.1982 | MSE loss: 0.0013 | Bpp loss: 2.1361 | Aux loss: 6.06 | PSNR: 29.285543 | MS-SSIM: 0.958757
22-11-10 00:30:18.770 - INFO: Test epoch 56: Average losses: Loss: 3.1890 | MSE loss: 0.0012 | Bpp loss: 2.1350 | Aux loss: 5.37 | PSNR: 29.305723 | MS-SSIM: 0.958792
22-11-10 00:34:51.526 - INFO: Test epoch 57: Average losses: Loss: 3.1732 | MSE loss: 0.0012 | Bpp loss: 2.1368 | Aux loss: 5.43 | PSNR: 29.343689 | MS-SSIM: 0.958896
22-11-10 00:39:28.175 - INFO: Test epoch 58: Average losses: Loss: 3.1827 | MSE loss: 0.0012 | Bpp loss: 2.1365 | Aux loss: 5.11 | PSNR: 29.320772 | MS-SSIM: 0.958927
22-11-10 00:44:11.915 - INFO: Test epoch 59: Average losses: Loss: 3.1999 | MSE loss: 0.0013 | Bpp loss: 2.1365 | Aux loss: 5.16 | PSNR: 29.286122 | MS-SSIM: 0.958790
22-11-10 00:48:56.962 - INFO: Test epoch 60: Average losses: Loss: 3.1827 | MSE loss: 0.0012 | Bpp loss: 2.1360 | Aux loss: 5.27 | PSNR: 29.320102 | MS-SSIM: 0.958899
22-11-10 00:53:30.145 - INFO: Test epoch 61: Average losses: Loss: 3.1781 | MSE loss: 0.0012 | Bpp loss: 2.1370 | Aux loss: 5.67 | PSNR: 29.333567 | MS-SSIM: 0.958973
22-11-10 00:58:17.300 - INFO: Test epoch 62: Average losses: Loss: 3.1828 | MSE loss: 0.0012 | Bpp loss: 2.1371 | Aux loss: 5.42 | PSNR: 29.323276 | MS-SSIM: 0.958864
22-11-10 01:02:56.799 - INFO: Test epoch 63: Average losses: Loss: 3.1892 | MSE loss: 0.0012 | Bpp loss: 2.1358 | Aux loss: 5.59 | PSNR: 29.305736 | MS-SSIM: 0.958806
22-11-10 01:07:01.763 - INFO: Test epoch 64: Average losses: Loss: 3.1913 | MSE loss: 0.0012 | Bpp loss: 2.1354 | Aux loss: 6.15 | PSNR: 29.299775 | MS-SSIM: 0.958806
22-11-10 01:11:32.920 - INFO: Test epoch 65: Average losses: Loss: 3.1823 | MSE loss: 0.0012 | Bpp loss: 2.1361 | Aux loss: 5.91 | PSNR: 29.320724 | MS-SSIM: 0.958862
22-11-10 01:15:40.047 - INFO: Test epoch 66: Average losses: Loss: 3.1815 | MSE loss: 0.0012 | Bpp loss: 2.1373 | Aux loss: 5.97 | PSNR: 29.325853 | MS-SSIM: 0.958910
22-11-10 01:19:46.797 - INFO: Test epoch 67: Average losses: Loss: 3.1788 | MSE loss: 0.0012 | Bpp loss: 2.1370 | Aux loss: 5.33 | PSNR: 29.330806 | MS-SSIM: 0.958878
22-11-10 01:24:00.161 - INFO: Test epoch 68: Average losses: Loss: 3.1895 | MSE loss: 0.0012 | Bpp loss: 2.1346 | Aux loss: 5.79 | PSNR: 29.301744 | MS-SSIM: 0.958798
22-11-10 01:28:13.623 - INFO: Test epoch 69: Average losses: Loss: 3.1821 | MSE loss: 0.0012 | Bpp loss: 2.1374 | Aux loss: 5.47 | PSNR: 29.323119 | MS-SSIM: 0.958894
22-11-10 01:32:32.199 - INFO: Test epoch 70: Average losses: Loss: 3.1972 | MSE loss: 0.0013 | Bpp loss: 2.1364 | Aux loss: 5.56 | PSNR: 29.289800 | MS-SSIM: 0.958796
22-11-10 01:37:07.037 - INFO: Test epoch 71: Average losses: Loss: 3.1812 | MSE loss: 0.0012 | Bpp loss: 2.1371 | Aux loss: 6.44 | PSNR: 29.324416 | MS-SSIM: 0.958917
22-11-10 01:41:28.510 - INFO: Test epoch 72: Average losses: Loss: 3.1918 | MSE loss: 0.0012 | Bpp loss: 2.1357 | Aux loss: 6.05 | PSNR: 29.298214 | MS-SSIM: 0.958787
22-11-10 01:45:45.572 - INFO: Test epoch 73: Average losses: Loss: 3.1896 | MSE loss: 0.0012 | Bpp loss: 2.1356 | Aux loss: 5.73 | PSNR: 29.306482 | MS-SSIM: 0.958815
22-11-10 01:49:53.428 - INFO: Test epoch 74: Average losses: Loss: 3.2001 | MSE loss: 0.0013 | Bpp loss: 2.1369 | Aux loss: 5.69 | PSNR: 29.287616 | MS-SSIM: 0.958832
22-11-10 01:54:08.032 - INFO: Test epoch 75: Average losses: Loss: 3.1976 | MSE loss: 0.0013 | Bpp loss: 2.1354 | Aux loss: 5.06 | PSNR: 29.284932 | MS-SSIM: 0.958723
22-11-10 01:58:17.545 - INFO: Test epoch 76: Average losses: Loss: 3.1852 | MSE loss: 0.0012 | Bpp loss: 2.1355 | Aux loss: 5.60 | PSNR: 29.313885 | MS-SSIM: 0.958861
22-11-10 02:02:25.149 - INFO: Test epoch 77: Average losses: Loss: 3.1959 | MSE loss: 0.0013 | Bpp loss: 2.1359 | Aux loss: 5.11 | PSNR: 29.291784 | MS-SSIM: 0.958808
22-11-10 02:06:38.846 - INFO: Test epoch 78: Average losses: Loss: 3.2023 | MSE loss: 0.0013 | Bpp loss: 2.1364 | Aux loss: 5.57 | PSNR: 29.282303 | MS-SSIM: 0.958807
22-11-10 02:10:38.059 - INFO: Test epoch 79: Average losses: Loss: 3.1958 | MSE loss: 0.0013 | Bpp loss: 2.1364 | Aux loss: 6.02 | PSNR: 29.294858 | MS-SSIM: 0.958821
22-11-10 02:14:32.594 - INFO: Test epoch 80: Average losses: Loss: 3.1948 | MSE loss: 0.0013 | Bpp loss: 2.1360 | Aux loss: 5.47 | PSNR: 29.295467 | MS-SSIM: 0.958814
22-11-10 02:18:25.359 - INFO: Test epoch 81: Average losses: Loss: 3.1954 | MSE loss: 0.0013 | Bpp loss: 2.1363 | Aux loss: 6.22 | PSNR: 29.295989 | MS-SSIM: 0.958823
22-11-10 02:22:20.737 - INFO: Test epoch 82: Average losses: Loss: 3.1835 | MSE loss: 0.0012 | Bpp loss: 2.1366 | Aux loss: 5.88 | PSNR: 29.319506 | MS-SSIM: 0.958896
22-11-10 02:26:14.933 - INFO: Test epoch 83: Average losses: Loss: 3.1913 | MSE loss: 0.0012 | Bpp loss: 2.1355 | Aux loss: 5.87 | PSNR: 29.299528 | MS-SSIM: 0.958798
22-11-10 02:30:10.431 - INFO: Test epoch 84: Average losses: Loss: 3.1712 | MSE loss: 0.0012 | Bpp loss: 2.1362 | Aux loss: 5.73 | PSNR: 29.346517 | MS-SSIM: 0.958883
22-11-10 02:34:05.811 - INFO: Test epoch 85: Average losses: Loss: 3.1970 | MSE loss: 0.0013 | Bpp loss: 2.1359 | Aux loss: 5.61 | PSNR: 29.287355 | MS-SSIM: 0.958771
22-11-10 02:39:19.189 - INFO: Test epoch 86: Average losses: Loss: 3.1940 | MSE loss: 0.0013 | Bpp loss: 2.1345 | Aux loss: 5.64 | PSNR: 29.291952 | MS-SSIM: 0.958809
22-11-10 02:43:44.423 - INFO: Test epoch 87: Average losses: Loss: 3.1897 | MSE loss: 0.0012 | Bpp loss: 2.1350 | Aux loss: 5.31 | PSNR: 29.303564 | MS-SSIM: 0.958815
22-11-10 02:48:16.421 - INFO: Test epoch 88: Average losses: Loss: 3.1794 | MSE loss: 0.0012 | Bpp loss: 2.1371 | Aux loss: 5.81 | PSNR: 29.330399 | MS-SSIM: 0.958892
22-11-10 02:52:40.854 - INFO: Test epoch 89: Average losses: Loss: 3.1978 | MSE loss: 0.0013 | Bpp loss: 2.1366 | Aux loss: 5.82 | PSNR: 29.287406 | MS-SSIM: 0.958772
22-11-10 02:57:05.319 - INFO: Test epoch 90: Average losses: Loss: 3.2276 | MSE loss: 0.0013 | Bpp loss: 2.1362 | Aux loss: 6.07 | PSNR: 29.231581 | MS-SSIM: 0.958691
22-11-10 03:01:24.503 - INFO: Test epoch 91: Average losses: Loss: 3.2050 | MSE loss: 0.0013 | Bpp loss: 2.1364 | Aux loss: 5.90 | PSNR: 29.275149 | MS-SSIM: 0.958790
22-11-10 03:05:39.145 - INFO: Test epoch 92: Average losses: Loss: 3.1883 | MSE loss: 0.0012 | Bpp loss: 2.1359 | Aux loss: 5.15 | PSNR: 29.306570 | MS-SSIM: 0.958848
22-11-10 03:10:00.098 - INFO: Test epoch 93: Average losses: Loss: 3.1822 | MSE loss: 0.0012 | Bpp loss: 2.1364 | Aux loss: 5.74 | PSNR: 29.321647 | MS-SSIM: 0.958881
22-11-10 03:14:28.057 - INFO: Test epoch 94: Average losses: Loss: 3.1918 | MSE loss: 0.0012 | Bpp loss: 2.1360 | Aux loss: 6.37 | PSNR: 29.299730 | MS-SSIM: 0.958818
22-11-10 03:18:51.152 - INFO: Test epoch 95: Average losses: Loss: 3.1807 | MSE loss: 0.0012 | Bpp loss: 2.1376 | Aux loss: 5.64 | PSNR: 29.327778 | MS-SSIM: 0.958937
22-11-10 03:23:31.071 - INFO: Test epoch 96: Average losses: Loss: 3.1722 | MSE loss: 0.0012 | Bpp loss: 2.1367 | Aux loss: 5.71 | PSNR: 29.346872 | MS-SSIM: 0.958949
22-11-10 03:28:05.776 - INFO: Test epoch 97: Average losses: Loss: 3.1934 | MSE loss: 0.0013 | Bpp loss: 2.1360 | Aux loss: 5.97 | PSNR: 29.294650 | MS-SSIM: 0.958766
22-11-10 03:32:27.743 - INFO: Test epoch 98: Average losses: Loss: 3.1929 | MSE loss: 0.0013 | Bpp loss: 2.1347 | Aux loss: 5.68 | PSNR: 29.295120 | MS-SSIM: 0.958772
22-11-10 03:37:00.852 - INFO: Test epoch 99: Average losses: Loss: 3.1837 | MSE loss: 0.0012 | Bpp loss: 2.1363 | Aux loss: 6.34 | PSNR: 29.319162 | MS-SSIM: 0.958905
22-11-10 03:41:37.700 - INFO: Test epoch 100: Average losses: Loss: 3.2035 | MSE loss: 0.0013 | Bpp loss: 2.1365 | Aux loss: 5.99 | PSNR: 29.277444 | MS-SSIM: 0.958808
22-11-10 03:45:45.271 - INFO: Test epoch 101: Average losses: Loss: 3.1897 | MSE loss: 0.0012 | Bpp loss: 2.1352 | Aux loss: 5.43 | PSNR: 29.302836 | MS-SSIM: 0.958777
22-11-10 03:49:51.907 - INFO: Test epoch 102: Average losses: Loss: 3.2069 | MSE loss: 0.0013 | Bpp loss: 2.1371 | Aux loss: 5.25 | PSNR: 29.270526 | MS-SSIM: 0.958778
22-11-10 03:54:02.168 - INFO: Test epoch 103: Average losses: Loss: 3.2118 | MSE loss: 0.0013 | Bpp loss: 2.1350 | Aux loss: 5.46 | PSNR: 29.256941 | MS-SSIM: 0.958662
22-11-10 03:58:08.526 - INFO: Test epoch 104: Average losses: Loss: 3.1878 | MSE loss: 0.0012 | Bpp loss: 2.1359 | Aux loss: 5.74 | PSNR: 29.307544 | MS-SSIM: 0.958815
22-11-10 04:03:12.356 - INFO: Test epoch 105: Average losses: Loss: 3.1759 | MSE loss: 0.0012 | Bpp loss: 2.1363 | Aux loss: 5.48 | PSNR: 29.335933 | MS-SSIM: 0.958920
22-11-10 04:08:19.146 - INFO: Test epoch 106: Average losses: Loss: 3.1921 | MSE loss: 0.0013 | Bpp loss: 2.1354 | Aux loss: 5.86 | PSNR: 29.296649 | MS-SSIM: 0.958738
22-11-10 04:12:28.606 - INFO: Test epoch 107: Average losses: Loss: 3.1994 | MSE loss: 0.0013 | Bpp loss: 2.1366 | Aux loss: 5.56 | PSNR: 29.285563 | MS-SSIM: 0.958803
22-11-10 04:16:33.321 - INFO: Test epoch 108: Average losses: Loss: 3.1972 | MSE loss: 0.0013 | Bpp loss: 2.1360 | Aux loss: 5.46 | PSNR: 29.288712 | MS-SSIM: 0.958787
22-11-10 04:20:42.724 - INFO: Test epoch 109: Average losses: Loss: 3.1885 | MSE loss: 0.0012 | Bpp loss: 2.1358 | Aux loss: 6.04 | PSNR: 29.306271 | MS-SSIM: 0.958827
22-11-10 04:24:45.535 - INFO: Test epoch 110: Average losses: Loss: 3.2055 | MSE loss: 0.0013 | Bpp loss: 2.1367 | Aux loss: 5.22 | PSNR: 29.273781 | MS-SSIM: 0.958812
22-11-10 04:28:51.620 - INFO: Test epoch 111: Average losses: Loss: 3.2092 | MSE loss: 0.0013 | Bpp loss: 2.1363 | Aux loss: 5.47 | PSNR: 29.267437 | MS-SSIM: 0.958728
22-11-10 04:32:54.716 - INFO: Test epoch 112: Average losses: Loss: 3.1972 | MSE loss: 0.0013 | Bpp loss: 2.1361 | Aux loss: 5.65 | PSNR: 29.287807 | MS-SSIM: 0.958782
22-11-10 04:36:49.394 - INFO: Test epoch 113: Average losses: Loss: 3.1926 | MSE loss: 0.0013 | Bpp loss: 2.1355 | Aux loss: 5.39 | PSNR: 29.296911 | MS-SSIM: 0.958808
22-11-10 04:40:43.802 - INFO: Test epoch 114: Average losses: Loss: 3.1874 | MSE loss: 0.0012 | Bpp loss: 2.1363 | Aux loss: 5.42 | PSNR: 29.309817 | MS-SSIM: 0.958841
22-11-10 04:44:34.679 - INFO: Test epoch 115: Average losses: Loss: 3.1850 | MSE loss: 0.0012 | Bpp loss: 2.1354 | Aux loss: 5.88 | PSNR: 29.312412 | MS-SSIM: 0.958895
22-11-10 04:48:33.644 - INFO: Test epoch 116: Average losses: Loss: 3.2104 | MSE loss: 0.0013 | Bpp loss: 2.1370 | Aux loss: 5.58 | PSNR: 29.264957 | MS-SSIM: 0.958694
22-11-10 04:52:23.860 - INFO: Test epoch 117: Average losses: Loss: 3.2017 | MSE loss: 0.0013 | Bpp loss: 2.1364 | Aux loss: 5.42 | PSNR: 29.284366 | MS-SSIM: 0.958813
22-11-10 04:56:13.104 - INFO: Test epoch 118: Average losses: Loss: 3.2000 | MSE loss: 0.0013 | Bpp loss: 2.1362 | Aux loss: 5.82 | PSNR: 29.284189 | MS-SSIM: 0.958770
22-11-10 05:00:33.298 - INFO: Test epoch 119: Average losses: Loss: 3.1910 | MSE loss: 0.0012 | Bpp loss: 2.1352 | Aux loss: 5.79 | PSNR: 29.300917 | MS-SSIM: 0.958795
22-11-10 05:05:01.899 - INFO: Test epoch 120: Average losses: Loss: 3.1875 | MSE loss: 0.0012 | Bpp loss: 2.1360 | Aux loss: 6.01 | PSNR: 29.310166 | MS-SSIM: 0.958832
22-11-10 05:09:53.368 - INFO: Test epoch 121: Average losses: Loss: 3.1663 | MSE loss: 0.0012 | Bpp loss: 2.1357 | Aux loss: 6.02 | PSNR: 29.355991 | MS-SSIM: 0.958982
22-11-10 05:09:53.520 - INFO: best checkpoint saved.
22-11-10 05:14:35.415 - INFO: Test epoch 122: Average losses: Loss: 3.1811 | MSE loss: 0.0012 | Bpp loss: 2.1377 | Aux loss: 5.47 | PSNR: 29.328051 | MS-SSIM: 0.958961
22-11-10 05:18:57.649 - INFO: Test epoch 123: Average losses: Loss: 3.1974 | MSE loss: 0.0013 | Bpp loss: 2.1361 | Aux loss: 5.94 | PSNR: 29.288436 | MS-SSIM: 0.958754
22-11-10 05:23:32.554 - INFO: Test epoch 124: Average losses: Loss: 3.1892 | MSE loss: 0.0012 | Bpp loss: 2.1351 | Aux loss: 6.26 | PSNR: 29.305707 | MS-SSIM: 0.958821
22-11-10 05:27:56.067 - INFO: Test epoch 125: Average losses: Loss: 3.1866 | MSE loss: 0.0012 | Bpp loss: 2.1361 | Aux loss: 5.81 | PSNR: 29.312197 | MS-SSIM: 0.958867
