22-11-09 14:59:24.660 - INFO: Test epoch 0: Average losses: Loss: 1.5862 | MSE loss: 0.0012 | Bpp loss: 0.5963 | Aux loss: 5.52 | PSNR: 29.514026 | MS-SSIM: 0.959510
22-11-09 21:53:00.852 - INFO: Test epoch 50: Average losses: Loss: 1.5883 | MSE loss: 0.0012 | Bpp loss: 0.5967 | Aux loss: 6.18 | PSNR: 29.506363 | MS-SSIM: 0.959511
22-11-09 22:03:33.821 - INFO: Test epoch 51: Average losses: Loss: 1.5892 | MSE loss: 0.0012 | Bpp loss: 0.5972 | Aux loss: 5.94 | PSNR: 29.501621 | MS-SSIM: 0.959252
22-11-09 22:14:52.439 - INFO: Test epoch 52: Average losses: Loss: 1.5868 | MSE loss: 0.0012 | Bpp loss: 0.5966 | Aux loss: 5.53 | PSNR: 29.508713 | MS-SSIM: 0.959289
22-11-09 22:26:24.073 - INFO: Test epoch 53: Average losses: Loss: 1.5874 | MSE loss: 0.0012 | Bpp loss: 0.5976 | Aux loss: 6.21 | PSNR: 29.513215 | MS-SSIM: 0.959320
22-11-09 22:37:39.990 - INFO: Test epoch 54: Average losses: Loss: 1.5872 | MSE loss: 0.0012 | Bpp loss: 0.5960 | Aux loss: 5.99 | PSNR: 29.508345 | MS-SSIM: 0.959343
22-11-09 22:49:37.489 - INFO: Test epoch 55: Average losses: Loss: 1.5883 | MSE loss: 0.0012 | Bpp loss: 0.5972 | Aux loss: 6.06 | PSNR: 29.504810 | MS-SSIM: 0.959207
22-11-09 23:00:38.610 - INFO: Test epoch 56: Average losses: Loss: 1.5866 | MSE loss: 0.0012 | Bpp loss: 0.5965 | Aux loss: 5.37 | PSNR: 29.513831 | MS-SSIM: 0.959428
22-11-09 23:09:41.751 - INFO: Test epoch 57: Average losses: Loss: 1.5887 | MSE loss: 0.0012 | Bpp loss: 0.5970 | Aux loss: 5.43 | PSNR: 29.501547 | MS-SSIM: 0.959222
22-11-09 23:18:29.879 - INFO: Test epoch 58: Average losses: Loss: 1.5881 | MSE loss: 0.0012 | Bpp loss: 0.5985 | Aux loss: 5.11 | PSNR: 29.512398 | MS-SSIM: 0.959282
22-11-09 23:24:13.154 - INFO: Test epoch 59: Average losses: Loss: 1.5908 | MSE loss: 0.0012 | Bpp loss: 0.5985 | Aux loss: 5.16 | PSNR: 29.499067 | MS-SSIM: 0.959204
22-11-09 23:32:15.453 - INFO: Test epoch 60: Average losses: Loss: 1.5874 | MSE loss: 0.0012 | Bpp loss: 0.5970 | Aux loss: 5.27 | PSNR: 29.512717 | MS-SSIM: 0.959420
22-11-09 23:36:45.999 - INFO: Test epoch 61: Average losses: Loss: 1.5886 | MSE loss: 0.0012 | Bpp loss: 0.5968 | Aux loss: 5.67 | PSNR: 29.501780 | MS-SSIM: 0.959323
22-11-09 23:41:15.215 - INFO: Test epoch 62: Average losses: Loss: 1.5898 | MSE loss: 0.0012 | Bpp loss: 0.5979 | Aux loss: 5.42 | PSNR: 29.502083 | MS-SSIM: 0.959229
22-11-09 23:45:43.135 - INFO: Test epoch 63: Average losses: Loss: 1.5876 | MSE loss: 0.0012 | Bpp loss: 0.5967 | Aux loss: 5.59 | PSNR: 29.508517 | MS-SSIM: 0.959390
22-11-09 23:50:05.450 - INFO: Test epoch 64: Average losses: Loss: 1.5884 | MSE loss: 0.0012 | Bpp loss: 0.5977 | Aux loss: 6.15 | PSNR: 29.507178 | MS-SSIM: 0.959229
22-11-09 23:55:37.458 - INFO: Test epoch 65: Average losses: Loss: 1.5870 | MSE loss: 0.0012 | Bpp loss: 0.5966 | Aux loss: 5.91 | PSNR: 29.511332 | MS-SSIM: 0.959351
22-11-10 00:00:58.235 - INFO: Test epoch 66: Average losses: Loss: 1.5870 | MSE loss: 0.0012 | Bpp loss: 0.5971 | Aux loss: 5.97 | PSNR: 29.512525 | MS-SSIM: 0.959294
22-11-10 00:06:12.381 - INFO: Test epoch 67: Average losses: Loss: 1.5882 | MSE loss: 0.0012 | Bpp loss: 0.5971 | Aux loss: 5.33 | PSNR: 29.505249 | MS-SSIM: 0.959245
22-11-10 00:11:17.917 - INFO: Test epoch 68: Average losses: Loss: 1.5858 | MSE loss: 0.0012 | Bpp loss: 0.5978 | Aux loss: 5.79 | PSNR: 29.516032 | MS-SSIM: 0.959388
22-11-10 00:16:31.609 - INFO: Test epoch 69: Average losses: Loss: 1.5871 | MSE loss: 0.0012 | Bpp loss: 0.5966 | Aux loss: 5.47 | PSNR: 29.509750 | MS-SSIM: 0.959380
22-11-10 00:21:53.610 - INFO: Test epoch 70: Average losses: Loss: 1.5904 | MSE loss: 0.0012 | Bpp loss: 0.5979 | Aux loss: 5.56 | PSNR: 29.501314 | MS-SSIM: 0.959239
22-11-10 00:28:10.692 - INFO: Test epoch 71: Average losses: Loss: 1.5895 | MSE loss: 0.0012 | Bpp loss: 0.5972 | Aux loss: 6.44 | PSNR: 29.503782 | MS-SSIM: 0.959191
22-11-10 00:34:31.912 - INFO: Test epoch 72: Average losses: Loss: 1.5889 | MSE loss: 0.0012 | Bpp loss: 0.5978 | Aux loss: 6.05 | PSNR: 29.507289 | MS-SSIM: 0.959222
22-11-10 00:39:53.957 - INFO: Test epoch 73: Average losses: Loss: 1.5914 | MSE loss: 0.0012 | Bpp loss: 0.5974 | Aux loss: 5.73 | PSNR: 29.492856 | MS-SSIM: 0.959048
22-11-10 00:48:18.244 - INFO: Test epoch 74: Average losses: Loss: 1.5843 | MSE loss: 0.0012 | Bpp loss: 0.5966 | Aux loss: 5.69 | PSNR: 29.524871 | MS-SSIM: 0.959636
22-11-10 00:53:22.623 - INFO: Test epoch 75: Average losses: Loss: 1.5874 | MSE loss: 0.0012 | Bpp loss: 0.5970 | Aux loss: 5.06 | PSNR: 29.510155 | MS-SSIM: 0.959421
22-11-10 00:58:39.074 - INFO: Test epoch 76: Average losses: Loss: 1.5904 | MSE loss: 0.0012 | Bpp loss: 0.5969 | Aux loss: 5.60 | PSNR: 29.493742 | MS-SSIM: 0.959112
22-11-10 01:03:53.701 - INFO: Test epoch 77: Average losses: Loss: 1.5905 | MSE loss: 0.0012 | Bpp loss: 0.5994 | Aux loss: 5.11 | PSNR: 29.504420 | MS-SSIM: 0.959176
22-11-10 01:08:43.926 - INFO: Test epoch 78: Average losses: Loss: 1.5886 | MSE loss: 0.0012 | Bpp loss: 0.5970 | Aux loss: 5.57 | PSNR: 29.500212 | MS-SSIM: 0.959240
22-11-10 01:13:28.144 - INFO: Test epoch 79: Average losses: Loss: 1.5900 | MSE loss: 0.0012 | Bpp loss: 0.5977 | Aux loss: 6.02 | PSNR: 29.501316 | MS-SSIM: 0.959242
22-11-10 01:18:09.208 - INFO: Test epoch 80: Average losses: Loss: 1.5848 | MSE loss: 0.0012 | Bpp loss: 0.5960 | Aux loss: 5.47 | PSNR: 29.517920 | MS-SSIM: 0.959645
22-11-10 01:22:45.745 - INFO: Test epoch 81: Average losses: Loss: 1.5857 | MSE loss: 0.0012 | Bpp loss: 0.5967 | Aux loss: 6.22 | PSNR: 29.515095 | MS-SSIM: 0.959536
22-11-10 01:27:23.615 - INFO: Test epoch 82: Average losses: Loss: 1.5848 | MSE loss: 0.0012 | Bpp loss: 0.5967 | Aux loss: 5.88 | PSNR: 29.523790 | MS-SSIM: 0.959611
22-11-10 01:32:17.993 - INFO: Test epoch 83: Average losses: Loss: 1.5856 | MSE loss: 0.0012 | Bpp loss: 0.5960 | Aux loss: 5.87 | PSNR: 29.515899 | MS-SSIM: 0.959405
22-11-10 01:37:22.620 - INFO: Test epoch 84: Average losses: Loss: 1.5908 | MSE loss: 0.0012 | Bpp loss: 0.5979 | Aux loss: 5.73 | PSNR: 29.497536 | MS-SSIM: 0.959142
22-11-10 01:41:59.348 - INFO: Test epoch 85: Average losses: Loss: 1.5862 | MSE loss: 0.0012 | Bpp loss: 0.5966 | Aux loss: 5.61 | PSNR: 29.513027 | MS-SSIM: 0.959284
22-11-10 01:46:31.425 - INFO: Test epoch 86: Average losses: Loss: 1.5857 | MSE loss: 0.0012 | Bpp loss: 0.5968 | Aux loss: 5.64 | PSNR: 29.512426 | MS-SSIM: 0.959379
22-11-10 01:51:03.709 - INFO: Test epoch 87: Average losses: Loss: 1.5883 | MSE loss: 0.0012 | Bpp loss: 0.5973 | Aux loss: 5.31 | PSNR: 29.506579 | MS-SSIM: 0.959301
22-11-10 01:55:42.768 - INFO: Test epoch 88: Average losses: Loss: 1.5873 | MSE loss: 0.0012 | Bpp loss: 0.5960 | Aux loss: 5.81 | PSNR: 29.506446 | MS-SSIM: 0.959325
22-11-10 02:00:12.357 - INFO: Test epoch 89: Average losses: Loss: 1.5870 | MSE loss: 0.0012 | Bpp loss: 0.5967 | Aux loss: 5.82 | PSNR: 29.506169 | MS-SSIM: 0.959320
22-11-10 02:04:43.818 - INFO: Test epoch 90: Average losses: Loss: 1.5855 | MSE loss: 0.0012 | Bpp loss: 0.5969 | Aux loss: 6.07 | PSNR: 29.520871 | MS-SSIM: 0.959553
22-11-10 02:09:09.161 - INFO: Test epoch 91: Average losses: Loss: 1.5897 | MSE loss: 0.0012 | Bpp loss: 0.5973 | Aux loss: 5.90 | PSNR: 29.498484 | MS-SSIM: 0.959287
22-11-10 02:13:14.946 - INFO: Test epoch 92: Average losses: Loss: 1.5901 | MSE loss: 0.0012 | Bpp loss: 0.5974 | Aux loss: 5.15 | PSNR: 29.499593 | MS-SSIM: 0.959350
22-11-10 02:17:23.694 - INFO: Test epoch 93: Average losses: Loss: 1.5894 | MSE loss: 0.0012 | Bpp loss: 0.5975 | Aux loss: 5.74 | PSNR: 29.499528 | MS-SSIM: 0.959226
22-11-10 02:21:30.135 - INFO: Test epoch 94: Average losses: Loss: 1.5878 | MSE loss: 0.0012 | Bpp loss: 0.5969 | Aux loss: 6.37 | PSNR: 29.506492 | MS-SSIM: 0.959259
22-11-10 02:25:34.445 - INFO: Test epoch 95: Average losses: Loss: 1.5874 | MSE loss: 0.0012 | Bpp loss: 0.5973 | Aux loss: 5.64 | PSNR: 29.508536 | MS-SSIM: 0.959312
22-11-10 02:29:40.781 - INFO: Test epoch 96: Average losses: Loss: 1.5875 | MSE loss: 0.0012 | Bpp loss: 0.5974 | Aux loss: 5.71 | PSNR: 29.510456 | MS-SSIM: 0.959247
22-11-10 02:33:48.370 - INFO: Test epoch 97: Average losses: Loss: 1.5885 | MSE loss: 0.0012 | Bpp loss: 0.5974 | Aux loss: 5.97 | PSNR: 29.506132 | MS-SSIM: 0.959331
22-11-10 02:39:19.743 - INFO: Test epoch 98: Average losses: Loss: 1.5917 | MSE loss: 0.0012 | Bpp loss: 0.5975 | Aux loss: 5.68 | PSNR: 29.490134 | MS-SSIM: 0.959113
22-11-10 02:43:57.312 - INFO: Test epoch 99: Average losses: Loss: 1.5924 | MSE loss: 0.0012 | Bpp loss: 0.5982 | Aux loss: 6.34 | PSNR: 29.491436 | MS-SSIM: 0.959172
22-11-10 02:48:47.898 - INFO: Test epoch 100: Average losses: Loss: 1.5838 | MSE loss: 0.0012 | Bpp loss: 0.5976 | Aux loss: 5.99 | PSNR: 29.525587 | MS-SSIM: 0.959546
22-11-10 02:53:23.317 - INFO: Test epoch 101: Average losses: Loss: 1.5888 | MSE loss: 0.0012 | Bpp loss: 0.5971 | Aux loss: 5.43 | PSNR: 29.500737 | MS-SSIM: 0.959352
22-11-10 02:58:09.502 - INFO: Test epoch 102: Average losses: Loss: 1.5882 | MSE loss: 0.0012 | Bpp loss: 0.5978 | Aux loss: 5.25 | PSNR: 29.508445 | MS-SSIM: 0.959292
22-11-10 03:02:43.528 - INFO: Test epoch 103: Average losses: Loss: 1.5885 | MSE loss: 0.0012 | Bpp loss: 0.5970 | Aux loss: 5.46 | PSNR: 29.505005 | MS-SSIM: 0.959252
22-11-10 03:07:22.388 - INFO: Test epoch 104: Average losses: Loss: 1.5874 | MSE loss: 0.0012 | Bpp loss: 0.5977 | Aux loss: 5.74 | PSNR: 29.508553 | MS-SSIM: 0.959309
22-11-10 03:12:00.852 - INFO: Test epoch 105: Average losses: Loss: 1.5873 | MSE loss: 0.0012 | Bpp loss: 0.5976 | Aux loss: 5.48 | PSNR: 29.510509 | MS-SSIM: 0.959420
22-11-10 03:16:39.547 - INFO: Test epoch 106: Average losses: Loss: 1.5874 | MSE loss: 0.0012 | Bpp loss: 0.5984 | Aux loss: 5.86 | PSNR: 29.512993 | MS-SSIM: 0.959322
22-11-10 03:21:12.709 - INFO: Test epoch 107: Average losses: Loss: 1.5834 | MSE loss: 0.0012 | Bpp loss: 0.5979 | Aux loss: 5.56 | PSNR: 29.526663 | MS-SSIM: 0.959668
22-11-10 03:25:42.131 - INFO: Test epoch 108: Average losses: Loss: 1.5851 | MSE loss: 0.0012 | Bpp loss: 0.5966 | Aux loss: 5.46 | PSNR: 29.514887 | MS-SSIM: 0.959289
22-11-10 03:30:18.640 - INFO: Test epoch 109: Average losses: Loss: 1.5870 | MSE loss: 0.0012 | Bpp loss: 0.5963 | Aux loss: 6.04 | PSNR: 29.508913 | MS-SSIM: 0.959369
22-11-10 03:34:47.736 - INFO: Test epoch 110: Average losses: Loss: 1.5893 | MSE loss: 0.0012 | Bpp loss: 0.5972 | Aux loss: 5.22 | PSNR: 29.496744 | MS-SSIM: 0.959203
22-11-10 03:39:12.719 - INFO: Test epoch 111: Average losses: Loss: 1.5913 | MSE loss: 0.0012 | Bpp loss: 0.5983 | Aux loss: 5.47 | PSNR: 29.497774 | MS-SSIM: 0.959203
22-11-10 03:43:37.226 - INFO: Test epoch 112: Average losses: Loss: 1.5869 | MSE loss: 0.0012 | Bpp loss: 0.5966 | Aux loss: 5.65 | PSNR: 29.506660 | MS-SSIM: 0.959337
22-11-10 03:48:09.457 - INFO: Test epoch 113: Average losses: Loss: 1.5859 | MSE loss: 0.0012 | Bpp loss: 0.5969 | Aux loss: 5.39 | PSNR: 29.512504 | MS-SSIM: 0.959312
22-11-10 03:52:53.315 - INFO: Test epoch 114: Average losses: Loss: 1.5879 | MSE loss: 0.0012 | Bpp loss: 0.5963 | Aux loss: 5.42 | PSNR: 29.503861 | MS-SSIM: 0.959268
22-11-10 03:57:28.460 - INFO: Test epoch 115: Average losses: Loss: 1.5865 | MSE loss: 0.0012 | Bpp loss: 0.5965 | Aux loss: 5.88 | PSNR: 29.511044 | MS-SSIM: 0.959407
22-11-10 04:02:52.713 - INFO: Test epoch 116: Average losses: Loss: 1.5865 | MSE loss: 0.0012 | Bpp loss: 0.5963 | Aux loss: 5.58 | PSNR: 29.510337 | MS-SSIM: 0.959373
22-11-10 04:08:18.405 - INFO: Test epoch 117: Average losses: Loss: 1.5885 | MSE loss: 0.0012 | Bpp loss: 0.5977 | Aux loss: 5.42 | PSNR: 29.505392 | MS-SSIM: 0.959360
22-11-10 04:12:47.043 - INFO: Test epoch 118: Average losses: Loss: 1.5893 | MSE loss: 0.0012 | Bpp loss: 0.5969 | Aux loss: 5.82 | PSNR: 29.498622 | MS-SSIM: 0.959315
22-11-10 04:17:13.816 - INFO: Test epoch 119: Average losses: Loss: 1.5841 | MSE loss: 0.0012 | Bpp loss: 0.5978 | Aux loss: 5.79 | PSNR: 29.522168 | MS-SSIM: 0.959522
22-11-10 04:21:45.315 - INFO: Test epoch 120: Average losses: Loss: 1.5867 | MSE loss: 0.0012 | Bpp loss: 0.5964 | Aux loss: 6.01 | PSNR: 29.513352 | MS-SSIM: 0.959340
22-11-10 04:26:08.203 - INFO: Test epoch 121: Average losses: Loss: 1.5879 | MSE loss: 0.0012 | Bpp loss: 0.5973 | Aux loss: 6.02 | PSNR: 29.503060 | MS-SSIM: 0.959279
22-11-10 04:30:33.232 - INFO: Test epoch 122: Average losses: Loss: 1.5870 | MSE loss: 0.0012 | Bpp loss: 0.5973 | Aux loss: 5.47 | PSNR: 29.516185 | MS-SSIM: 0.959347
22-11-10 04:34:52.234 - INFO: Test epoch 123: Average losses: Loss: 1.5861 | MSE loss: 0.0012 | Bpp loss: 0.5968 | Aux loss: 5.94 | PSNR: 29.513769 | MS-SSIM: 0.959412
22-11-10 04:38:55.497 - INFO: Test epoch 124: Average losses: Loss: 1.5890 | MSE loss: 0.0012 | Bpp loss: 0.5975 | Aux loss: 6.26 | PSNR: 29.506132 | MS-SSIM: 0.959254
22-11-10 04:42:57.109 - INFO: Test epoch 125: Average losses: Loss: 1.5853 | MSE loss: 0.0012 | Bpp loss: 0.5962 | Aux loss: 5.81 | PSNR: 29.513317 | MS-SSIM: 0.959526
22-11-10 04:46:59.643 - INFO: Test epoch 126: Average losses: Loss: 1.5876 | MSE loss: 0.0012 | Bpp loss: 0.5969 | Aux loss: 5.91 | PSNR: 29.506919 | MS-SSIM: 0.959422
