22-11-09 14:59:13.820 - INFO: Test epoch 0: Average losses: Loss: 1.5566 | MSE loss: 0.0011 | Bpp loss: 0.5954 | Aux loss: 5.52 | PSNR: 29.655717 | MS-SSIM: 0.962995
22-11-10 02:45:28.605 - INFO: Test epoch 103: Average losses: Loss: 1.5617 | MSE loss: 0.0011 | Bpp loss: 0.5961 | Aux loss: 5.46 | PSNR: 29.636751 | MS-SSIM: 0.963357
22-11-10 02:49:37.225 - INFO: Test epoch 104: Average losses: Loss: 1.5584 | MSE loss: 0.0011 | Bpp loss: 0.5953 | Aux loss: 5.74 | PSNR: 29.647344 | MS-SSIM: 0.963466
22-11-10 02:53:42.140 - INFO: Test epoch 105: Average losses: Loss: 1.5575 | MSE loss: 0.0011 | Bpp loss: 0.5953 | Aux loss: 5.48 | PSNR: 29.648989 | MS-SSIM: 0.963455
22-11-10 02:57:48.137 - INFO: Test epoch 106: Average losses: Loss: 1.5570 | MSE loss: 0.0011 | Bpp loss: 0.5966 | Aux loss: 5.86 | PSNR: 29.659166 | MS-SSIM: 0.963152
22-11-10 03:01:57.813 - INFO: Test epoch 107: Average losses: Loss: 1.5755 | MSE loss: 0.0012 | Bpp loss: 0.6012 | Aux loss: 5.56 | PSNR: 29.600141 | MS-SSIM: 0.962680
22-11-10 03:06:09.267 - INFO: Test epoch 108: Average losses: Loss: 1.5554 | MSE loss: 0.0011 | Bpp loss: 0.5957 | Aux loss: 5.46 | PSNR: 29.655686 | MS-SSIM: 0.963226
22-11-10 03:10:13.813 - INFO: Test epoch 109: Average losses: Loss: 1.5643 | MSE loss: 0.0011 | Bpp loss: 0.5952 | Aux loss: 6.04 | PSNR: 29.624491 | MS-SSIM: 0.963250
22-11-10 03:14:23.741 - INFO: Test epoch 110: Average losses: Loss: 1.5565 | MSE loss: 0.0011 | Bpp loss: 0.5960 | Aux loss: 5.22 | PSNR: 29.663196 | MS-SSIM: 0.962947
22-11-10 03:18:30.233 - INFO: Test epoch 111: Average losses: Loss: 1.5538 | MSE loss: 0.0011 | Bpp loss: 0.5954 | Aux loss: 5.47 | PSNR: 29.664983 | MS-SSIM: 0.963212
22-11-10 03:22:38.788 - INFO: Test epoch 112: Average losses: Loss: 1.5910 | MSE loss: 0.0012 | Bpp loss: 0.5975 | Aux loss: 5.65 | PSNR: 29.572866 | MS-SSIM: 0.963052
22-11-10 03:26:45.746 - INFO: Test epoch 113: Average losses: Loss: 1.5589 | MSE loss: 0.0011 | Bpp loss: 0.5962 | Aux loss: 5.39 | PSNR: 29.648912 | MS-SSIM: 0.963007
22-11-10 03:30:49.366 - INFO: Test epoch 114: Average losses: Loss: 1.5594 | MSE loss: 0.0011 | Bpp loss: 0.5979 | Aux loss: 5.42 | PSNR: 29.657958 | MS-SSIM: 0.962884
22-11-10 03:34:51.326 - INFO: Test epoch 115: Average losses: Loss: 1.5589 | MSE loss: 0.0011 | Bpp loss: 0.5966 | Aux loss: 5.88 | PSNR: 29.648404 | MS-SSIM: 0.963035
22-11-10 03:38:54.254 - INFO: Test epoch 116: Average losses: Loss: 1.5651 | MSE loss: 0.0011 | Bpp loss: 0.5948 | Aux loss: 5.58 | PSNR: 29.614460 | MS-SSIM: 0.962897
22-11-10 03:42:57.511 - INFO: Test epoch 117: Average losses: Loss: 1.5672 | MSE loss: 0.0012 | Bpp loss: 0.5944 | Aux loss: 5.42 | PSNR: 29.626762 | MS-SSIM: 0.963361
22-11-10 03:46:59.852 - INFO: Test epoch 118: Average losses: Loss: 1.5755 | MSE loss: 0.0012 | Bpp loss: 0.5952 | Aux loss: 5.82 | PSNR: 29.585327 | MS-SSIM: 0.963000
22-11-10 03:50:57.973 - INFO: Test epoch 119: Average losses: Loss: 1.5504 | MSE loss: 0.0011 | Bpp loss: 0.5947 | Aux loss: 5.79 | PSNR: 29.678733 | MS-SSIM: 0.963311
22-11-10 03:50:58.062 - INFO: best checkpoint saved.
22-11-10 03:54:54.195 - INFO: Test epoch 120: Average losses: Loss: 1.5514 | MSE loss: 0.0011 | Bpp loss: 0.5951 | Aux loss: 6.01 | PSNR: 29.674022 | MS-SSIM: 0.963398
22-11-10 03:58:49.699 - INFO: Test epoch 121: Average losses: Loss: 1.5583 | MSE loss: 0.0011 | Bpp loss: 0.5950 | Aux loss: 6.02 | PSNR: 29.646282 | MS-SSIM: 0.963354
22-11-10 04:02:44.108 - INFO: Test epoch 122: Average losses: Loss: 1.5545 | MSE loss: 0.0011 | Bpp loss: 0.5955 | Aux loss: 5.47 | PSNR: 29.667852 | MS-SSIM: 0.963121
22-11-10 04:06:40.316 - INFO: Test epoch 123: Average losses: Loss: 1.5829 | MSE loss: 0.0012 | Bpp loss: 0.5969 | Aux loss: 5.94 | PSNR: 29.591908 | MS-SSIM: 0.963111
22-11-10 04:10:35.395 - INFO: Test epoch 124: Average losses: Loss: 1.5596 | MSE loss: 0.0011 | Bpp loss: 0.5974 | Aux loss: 6.26 | PSNR: 29.643497 | MS-SSIM: 0.963176
22-11-10 04:14:31.995 - INFO: Test epoch 125: Average losses: Loss: 1.5630 | MSE loss: 0.0011 | Bpp loss: 0.5950 | Aux loss: 5.81 | PSNR: 29.634355 | MS-SSIM: 0.963301
22-11-10 04:18:48.662 - INFO: Test epoch 126: Average losses: Loss: 1.5834 | MSE loss: 0.0012 | Bpp loss: 0.5949 | Aux loss: 5.91 | PSNR: 29.594308 | MS-SSIM: 0.963193
