22-11-24 21:09:23.284 - INFO: Test epoch 302: Average losses: Loss: 0.7865 | MSE loss: 0.0010 | Bpp loss: 0.3467 | Aux loss: 40.95 | PSNR: 30.530471 | MS-SSIM: 0.964680
22-11-25 00:21:05.616 - INFO: Test epoch 316: Average losses: Loss: 0.8026 | MSE loss: 0.0011 | Bpp loss: 0.3397 | Aux loss: 40.66 | PSNR: 30.155198 | MS-SSIM: 0.963559
22-11-25 00:32:02.282 - INFO: Test epoch 317: Average losses: Loss: 0.8033 | MSE loss: 0.0011 | Bpp loss: 0.3398 | Aux loss: 45.27 | PSNR: 30.252864 | MS-SSIM: 0.964011
22-11-25 00:43:17.267 - INFO: Test epoch 318: Average losses: Loss: 0.8005 | MSE loss: 0.0010 | Bpp loss: 0.3434 | Aux loss: 43.45 | PSNR: 30.370350 | MS-SSIM: 0.963793
22-11-25 00:54:21.693 - INFO: Test epoch 319: Average losses: Loss: 0.8078 | MSE loss: 0.0011 | Bpp loss: 0.3458 | Aux loss: 47.66 | PSNR: 30.110720 | MS-SSIM: 0.963843
22-11-25 01:05:27.618 - INFO: Test epoch 320: Average losses: Loss: 0.8206 | MSE loss: 0.0011 | Bpp loss: 0.3408 | Aux loss: 42.08 | PSNR: 30.219524 | MS-SSIM: 0.963529
22-11-25 01:16:33.571 - INFO: Test epoch 321: Average losses: Loss: 0.8039 | MSE loss: 0.0011 | Bpp loss: 0.3432 | Aux loss: 40.60 | PSNR: 30.294739 | MS-SSIM: 0.963782
22-11-25 01:27:39.142 - INFO: Test epoch 322: Average losses: Loss: 0.8070 | MSE loss: 0.0011 | Bpp loss: 0.3388 | Aux loss: 40.93 | PSNR: 30.144173 | MS-SSIM: 0.963041
22-11-25 01:38:47.401 - INFO: Test epoch 323: Average losses: Loss: 0.7947 | MSE loss: 0.0010 | Bpp loss: 0.3427 | Aux loss: 44.66 | PSNR: 30.406142 | MS-SSIM: 0.963845
22-11-25 01:49:48.229 - INFO: Test epoch 324: Average losses: Loss: 0.7834 | MSE loss: 0.0010 | Bpp loss: 0.3398 | Aux loss: 43.81 | PSNR: 30.477583 | MS-SSIM: 0.964497
22-11-25 02:00:59.887 - INFO: Test epoch 325: Average losses: Loss: 0.8016 | MSE loss: 0.0011 | Bpp loss: 0.3414 | Aux loss: 44.12 | PSNR: 30.224590 | MS-SSIM: 0.963415
22-11-25 02:12:01.465 - INFO: Test epoch 326: Average losses: Loss: 0.8047 | MSE loss: 0.0011 | Bpp loss: 0.3457 | Aux loss: 42.90 | PSNR: 30.334123 | MS-SSIM: 0.962890
22-11-25 02:23:09.395 - INFO: Test epoch 327: Average losses: Loss: 0.7843 | MSE loss: 0.0010 | Bpp loss: 0.3366 | Aux loss: 42.12 | PSNR: 30.387809 | MS-SSIM: 0.963790
22-11-25 02:34:08.015 - INFO: Test epoch 328: Average losses: Loss: 0.8004 | MSE loss: 0.0011 | Bpp loss: 0.3410 | Aux loss: 42.29 | PSNR: 30.386581 | MS-SSIM: 0.964254
22-11-25 02:45:09.264 - INFO: Test epoch 329: Average losses: Loss: 0.7963 | MSE loss: 0.0010 | Bpp loss: 0.3427 | Aux loss: 43.91 | PSNR: 30.231628 | MS-SSIM: 0.963889
22-11-25 02:56:08.387 - INFO: Test epoch 330: Average losses: Loss: 0.7865 | MSE loss: 0.0010 | Bpp loss: 0.3405 | Aux loss: 43.87 | PSNR: 30.383072 | MS-SSIM: 0.963875
22-11-25 03:07:07.135 - INFO: Test epoch 331: Average losses: Loss: 0.7909 | MSE loss: 0.0010 | Bpp loss: 0.3386 | Aux loss: 42.29 | PSNR: 30.391946 | MS-SSIM: 0.963250
22-11-25 03:18:12.095 - INFO: Test epoch 332: Average losses: Loss: 0.8345 | MSE loss: 0.0011 | Bpp loss: 0.3419 | Aux loss: 42.38 | PSNR: 29.769819 | MS-SSIM: 0.963449
22-11-25 03:29:12.962 - INFO: Test epoch 333: Average losses: Loss: 0.7840 | MSE loss: 0.0010 | Bpp loss: 0.3392 | Aux loss: 44.04 | PSNR: 30.387517 | MS-SSIM: 0.964345
22-11-25 03:40:11.546 - INFO: Test epoch 334: Average losses: Loss: 0.7981 | MSE loss: 0.0010 | Bpp loss: 0.3467 | Aux loss: 46.18 | PSNR: 30.461697 | MS-SSIM: 0.964579
22-11-25 03:51:09.944 - INFO: Test epoch 335: Average losses: Loss: 0.8322 | MSE loss: 0.0011 | Bpp loss: 0.3478 | Aux loss: 42.13 | PSNR: 29.956143 | MS-SSIM: 0.963943
22-11-25 04:02:08.212 - INFO: Test epoch 336: Average losses: Loss: 0.7908 | MSE loss: 0.0010 | Bpp loss: 0.3393 | Aux loss: 44.19 | PSNR: 30.278931 | MS-SSIM: 0.963605
22-11-25 04:13:04.480 - INFO: Test epoch 337: Average losses: Loss: 0.7813 | MSE loss: 0.0010 | Bpp loss: 0.3440 | Aux loss: 43.85 | PSNR: 30.516111 | MS-SSIM: 0.964834
22-11-25 04:24:04.704 - INFO: Test epoch 338: Average losses: Loss: 0.8058 | MSE loss: 0.0011 | Bpp loss: 0.3408 | Aux loss: 41.94 | PSNR: 30.167962 | MS-SSIM: 0.963194
22-11-25 04:35:21.107 - INFO: Test epoch 339: Average losses: Loss: 0.8069 | MSE loss: 0.0011 | Bpp loss: 0.3425 | Aux loss: 47.03 | PSNR: 30.243370 | MS-SSIM: 0.963481
22-11-25 04:46:27.459 - INFO: Test epoch 340: Average losses: Loss: 0.7932 | MSE loss: 0.0010 | Bpp loss: 0.3467 | Aux loss: 49.27 | PSNR: 30.298024 | MS-SSIM: 0.964471
22-11-25 04:57:29.373 - INFO: Test epoch 341: Average losses: Loss: 0.7897 | MSE loss: 0.0010 | Bpp loss: 0.3402 | Aux loss: 42.36 | PSNR: 30.359633 | MS-SSIM: 0.964121
22-11-25 05:08:35.158 - INFO: Test epoch 342: Average losses: Loss: 0.8030 | MSE loss: 0.0010 | Bpp loss: 0.3461 | Aux loss: 45.65 | PSNR: 30.362343 | MS-SSIM: 0.963454
22-11-25 05:19:43.956 - INFO: Test epoch 343: Average losses: Loss: 0.7986 | MSE loss: 0.0010 | Bpp loss: 0.3450 | Aux loss: 45.26 | PSNR: 30.389856 | MS-SSIM: 0.963420
22-11-25 05:30:55.920 - INFO: Test epoch 344: Average losses: Loss: 0.7855 | MSE loss: 0.0010 | Bpp loss: 0.3367 | Aux loss: 45.90 | PSNR: 30.344764 | MS-SSIM: 0.963788
22-11-25 05:41:56.005 - INFO: Test epoch 345: Average losses: Loss: 0.7934 | MSE loss: 0.0010 | Bpp loss: 0.3404 | Aux loss: 41.85 | PSNR: 30.281924 | MS-SSIM: 0.963873
22-11-25 05:53:04.605 - INFO: Test epoch 346: Average losses: Loss: 0.8226 | MSE loss: 0.0011 | Bpp loss: 0.3410 | Aux loss: 42.51 | PSNR: 30.076839 | MS-SSIM: 0.962864
22-11-25 06:04:08.591 - INFO: Test epoch 347: Average losses: Loss: 0.7932 | MSE loss: 0.0010 | Bpp loss: 0.3423 | Aux loss: 48.07 | PSNR: 30.419550 | MS-SSIM: 0.963550
22-11-25 06:15:09.409 - INFO: Test epoch 348: Average losses: Loss: 0.8013 | MSE loss: 0.0011 | Bpp loss: 0.3386 | Aux loss: 43.85 | PSNR: 30.275957 | MS-SSIM: 0.963041
22-11-25 06:26:14.300 - INFO: Test epoch 349: Average losses: Loss: 0.7988 | MSE loss: 0.0010 | Bpp loss: 0.3471 | Aux loss: 44.91 | PSNR: 30.239942 | MS-SSIM: 0.964384
22-11-25 06:37:15.080 - INFO: Test epoch 350: Average losses: Loss: 0.7950 | MSE loss: 0.0010 | Bpp loss: 0.3457 | Aux loss: 40.22 | PSNR: 30.458907 | MS-SSIM: 0.964157
22-11-25 06:48:16.581 - INFO: Test epoch 351: Average losses: Loss: 0.8398 | MSE loss: 0.0012 | Bpp loss: 0.3364 | Aux loss: 42.57 | PSNR: 29.715023 | MS-SSIM: 0.961731
22-11-25 06:59:23.329 - INFO: Test epoch 352: Average losses: Loss: 0.7897 | MSE loss: 0.0010 | Bpp loss: 0.3402 | Aux loss: 45.17 | PSNR: 30.397969 | MS-SSIM: 0.964052
22-11-25 07:10:23.021 - INFO: Test epoch 353: Average losses: Loss: 0.8003 | MSE loss: 0.0010 | Bpp loss: 0.3431 | Aux loss: 40.76 | PSNR: 30.219474 | MS-SSIM: 0.963828
22-11-25 07:21:25.502 - INFO: Test epoch 354: Average losses: Loss: 0.7990 | MSE loss: 0.0011 | Bpp loss: 0.3412 | Aux loss: 44.32 | PSNR: 30.221698 | MS-SSIM: 0.963620
22-11-25 07:32:33.188 - INFO: Test epoch 355: Average losses: Loss: 0.7925 | MSE loss: 0.0010 | Bpp loss: 0.3406 | Aux loss: 45.82 | PSNR: 30.373928 | MS-SSIM: 0.963806
22-11-25 07:43:30.667 - INFO: Test epoch 356: Average losses: Loss: 0.7909 | MSE loss: 0.0010 | Bpp loss: 0.3420 | Aux loss: 42.77 | PSNR: 30.340210 | MS-SSIM: 0.964233
22-11-25 07:54:33.506 - INFO: Test epoch 357: Average losses: Loss: 0.8041 | MSE loss: 0.0011 | Bpp loss: 0.3414 | Aux loss: 43.64 | PSNR: 30.202456 | MS-SSIM: 0.962657
22-11-25 08:05:39.534 - INFO: Test epoch 358: Average losses: Loss: 0.8097 | MSE loss: 0.0011 | Bpp loss: 0.3422 | Aux loss: 43.55 | PSNR: 30.089942 | MS-SSIM: 0.963268
22-11-25 08:16:45.916 - INFO: Test epoch 359: Average losses: Loss: 0.7950 | MSE loss: 0.0010 | Bpp loss: 0.3426 | Aux loss: 43.89 | PSNR: 30.381709 | MS-SSIM: 0.963845
22-11-25 08:27:47.006 - INFO: Test epoch 360: Average losses: Loss: 0.7977 | MSE loss: 0.0010 | Bpp loss: 0.3415 | Aux loss: 41.47 | PSNR: 30.278414 | MS-SSIM: 0.963813
22-11-25 08:38:54.352 - INFO: Test epoch 361: Average losses: Loss: 0.7905 | MSE loss: 0.0010 | Bpp loss: 0.3425 | Aux loss: 45.38 | PSNR: 30.421047 | MS-SSIM: 0.963753
22-11-25 08:50:04.598 - INFO: Test epoch 362: Average losses: Loss: 0.7896 | MSE loss: 0.0010 | Bpp loss: 0.3388 | Aux loss: 45.29 | PSNR: 30.388545 | MS-SSIM: 0.963574
22-11-25 09:01:02.969 - INFO: Test epoch 363: Average losses: Loss: 0.8004 | MSE loss: 0.0011 | Bpp loss: 0.3392 | Aux loss: 42.33 | PSNR: 30.242153 | MS-SSIM: 0.963201
22-11-25 09:12:06.101 - INFO: Test epoch 364: Average losses: Loss: 0.7875 | MSE loss: 0.0010 | Bpp loss: 0.3483 | Aux loss: 46.21 | PSNR: 30.465902 | MS-SSIM: 0.964498
22-11-25 09:23:07.721 - INFO: Test epoch 365: Average losses: Loss: 0.8116 | MSE loss: 0.0011 | Bpp loss: 0.3385 | Aux loss: 39.70 | PSNR: 29.968845 | MS-SSIM: 0.963310
22-11-25 09:34:06.252 - INFO: Test epoch 366: Average losses: Loss: 0.8037 | MSE loss: 0.0011 | Bpp loss: 0.3390 | Aux loss: 41.72 | PSNR: 30.222945 | MS-SSIM: 0.963476
22-11-25 09:45:15.341 - INFO: Test epoch 367: Average losses: Loss: 0.8051 | MSE loss: 0.0011 | Bpp loss: 0.3422 | Aux loss: 46.66 | PSNR: 30.091237 | MS-SSIM: 0.964130
22-11-25 09:56:15.876 - INFO: Test epoch 368: Average losses: Loss: 0.7898 | MSE loss: 0.0010 | Bpp loss: 0.3423 | Aux loss: 42.75 | PSNR: 30.345232 | MS-SSIM: 0.963908
22-11-25 10:07:15.011 - INFO: Test epoch 369: Average losses: Loss: 0.8023 | MSE loss: 0.0011 | Bpp loss: 0.3417 | Aux loss: 44.86 | PSNR: 30.210575 | MS-SSIM: 0.963347
22-11-25 10:18:14.865 - INFO: Test epoch 370: Average losses: Loss: 0.8053 | MSE loss: 0.0011 | Bpp loss: 0.3413 | Aux loss: 46.30 | PSNR: 30.126415 | MS-SSIM: 0.963503
22-11-25 10:29:14.775 - INFO: Test epoch 371: Average losses: Loss: 0.7951 | MSE loss: 0.0010 | Bpp loss: 0.3460 | Aux loss: 43.72 | PSNR: 30.457007 | MS-SSIM: 0.963867
22-11-25 10:40:09.519 - INFO: Test epoch 372: Average losses: Loss: 0.7930 | MSE loss: 0.0010 | Bpp loss: 0.3403 | Aux loss: 46.48 | PSNR: 30.435355 | MS-SSIM: 0.963879
22-11-25 10:51:07.849 - INFO: Test epoch 373: Average losses: Loss: 0.7948 | MSE loss: 0.0010 | Bpp loss: 0.3407 | Aux loss: 46.99 | PSNR: 30.402032 | MS-SSIM: 0.964022
22-11-25 11:02:08.728 - INFO: Test epoch 374: Average losses: Loss: 0.8029 | MSE loss: 0.0011 | Bpp loss: 0.3371 | Aux loss: 50.30 | PSNR: 30.239407 | MS-SSIM: 0.963051
22-11-25 11:13:14.583 - INFO: Test epoch 375: Average losses: Loss: 0.7865 | MSE loss: 0.0010 | Bpp loss: 0.3425 | Aux loss: 47.60 | PSNR: 30.387583 | MS-SSIM: 0.963986
22-11-25 11:24:15.833 - INFO: Test epoch 376: Average losses: Loss: 0.7900 | MSE loss: 0.0010 | Bpp loss: 0.3458 | Aux loss: 44.72 | PSNR: 30.497463 | MS-SSIM: 0.964412
22-11-25 11:35:34.755 - INFO: Test epoch 377: Average losses: Loss: 0.8034 | MSE loss: 0.0011 | Bpp loss: 0.3436 | Aux loss: 45.91 | PSNR: 30.365080 | MS-SSIM: 0.964076
22-11-25 11:46:38.260 - INFO: Test epoch 378: Average losses: Loss: 0.7951 | MSE loss: 0.0010 | Bpp loss: 0.3423 | Aux loss: 42.94 | PSNR: 30.424196 | MS-SSIM: 0.963806
22-11-25 11:57:37.420 - INFO: Test epoch 379: Average losses: Loss: 0.8121 | MSE loss: 0.0011 | Bpp loss: 0.3450 | Aux loss: 42.71 | PSNR: 30.181557 | MS-SSIM: 0.962988
22-11-25 12:08:41.705 - INFO: Test epoch 380: Average losses: Loss: 0.7900 | MSE loss: 0.0010 | Bpp loss: 0.3461 | Aux loss: 44.89 | PSNR: 30.396243 | MS-SSIM: 0.964349
22-11-25 12:19:42.365 - INFO: Test epoch 381: Average losses: Loss: 0.8215 | MSE loss: 0.0011 | Bpp loss: 0.3372 | Aux loss: 45.64 | PSNR: 30.167473 | MS-SSIM: 0.963135
22-11-25 12:30:46.408 - INFO: Test epoch 382: Average losses: Loss: 0.7914 | MSE loss: 0.0010 | Bpp loss: 0.3352 | Aux loss: 46.03 | PSNR: 30.314006 | MS-SSIM: 0.963581
22-11-25 12:41:49.240 - INFO: Test epoch 383: Average losses: Loss: 0.7802 | MSE loss: 0.0010 | Bpp loss: 0.3395 | Aux loss: 41.42 | PSNR: 30.439912 | MS-SSIM: 0.964026
22-11-25 12:52:50.057 - INFO: Test epoch 384: Average losses: Loss: 0.7886 | MSE loss: 0.0010 | Bpp loss: 0.3454 | Aux loss: 45.90 | PSNR: 30.386849 | MS-SSIM: 0.963905
22-11-25 13:03:50.415 - INFO: Test epoch 385: Average losses: Loss: 0.7940 | MSE loss: 0.0010 | Bpp loss: 0.3440 | Aux loss: 47.34 | PSNR: 30.431986 | MS-SSIM: 0.963950
22-11-25 13:14:50.754 - INFO: Test epoch 386: Average losses: Loss: 0.7813 | MSE loss: 0.0010 | Bpp loss: 0.3430 | Aux loss: 47.58 | PSNR: 30.501858 | MS-SSIM: 0.964468
22-11-25 13:25:57.496 - INFO: Test epoch 387: Average losses: Loss: 0.7932 | MSE loss: 0.0010 | Bpp loss: 0.3387 | Aux loss: 44.15 | PSNR: 30.314398 | MS-SSIM: 0.963707
22-11-25 13:37:03.259 - INFO: Test epoch 388: Average losses: Loss: 0.7958 | MSE loss: 0.0010 | Bpp loss: 0.3427 | Aux loss: 41.31 | PSNR: 30.443022 | MS-SSIM: 0.964133
22-11-25 13:48:07.403 - INFO: Test epoch 389: Average losses: Loss: 0.7863 | MSE loss: 0.0010 | Bpp loss: 0.3455 | Aux loss: 47.88 | PSNR: 30.467329 | MS-SSIM: 0.964125
22-11-25 13:59:09.629 - INFO: Test epoch 390: Average losses: Loss: 0.8218 | MSE loss: 0.0011 | Bpp loss: 0.3511 | Aux loss: 47.15 | PSNR: 30.143271 | MS-SSIM: 0.962918
22-11-25 14:10:10.138 - INFO: Test epoch 391: Average losses: Loss: 0.7988 | MSE loss: 0.0011 | Bpp loss: 0.3401 | Aux loss: 46.07 | PSNR: 30.264752 | MS-SSIM: 0.963158
22-11-25 14:21:07.553 - INFO: Test epoch 392: Average losses: Loss: 0.7959 | MSE loss: 0.0011 | Bpp loss: 0.3357 | Aux loss: 41.98 | PSNR: 30.283292 | MS-SSIM: 0.962794
22-11-25 14:32:19.561 - INFO: Test epoch 393: Average losses: Loss: 0.7933 | MSE loss: 0.0010 | Bpp loss: 0.3427 | Aux loss: 41.99 | PSNR: 30.324113 | MS-SSIM: 0.964413
22-11-25 14:43:21.279 - INFO: Test epoch 394: Average losses: Loss: 0.8092 | MSE loss: 0.0011 | Bpp loss: 0.3470 | Aux loss: 39.96 | PSNR: 30.225856 | MS-SSIM: 0.963393
22-11-25 14:54:26.675 - INFO: Test epoch 395: Average losses: Loss: 0.8104 | MSE loss: 0.0011 | Bpp loss: 0.3383 | Aux loss: 47.39 | PSNR: 30.145736 | MS-SSIM: 0.963119
22-11-25 15:05:31.101 - INFO: Test epoch 396: Average losses: Loss: 0.8519 | MSE loss: 0.0012 | Bpp loss: 0.3400 | Aux loss: 41.48 | PSNR: 29.617551 | MS-SSIM: 0.963646
22-11-25 15:16:34.451 - INFO: Test epoch 397: Average losses: Loss: 0.7845 | MSE loss: 0.0010 | Bpp loss: 0.3453 | Aux loss: 45.05 | PSNR: 30.495209 | MS-SSIM: 0.964719
22-11-25 15:27:40.294 - INFO: Test epoch 398: Average losses: Loss: 0.7848 | MSE loss: 0.0010 | Bpp loss: 0.3436 | Aux loss: 47.39 | PSNR: 30.509001 | MS-SSIM: 0.964251
22-11-25 15:38:48.008 - INFO: Test epoch 399: Average losses: Loss: 0.8237 | MSE loss: 0.0011 | Bpp loss: 0.3353 | Aux loss: 40.26 | PSNR: 29.833184 | MS-SSIM: 0.962500
22-11-25 15:49:58.916 - INFO: Test epoch 400: Average losses: Loss: 0.8008 | MSE loss: 0.0011 | Bpp loss: 0.3371 | Aux loss: 42.14 | PSNR: 30.292427 | MS-SSIM: 0.963403
22-11-25 16:01:05.346 - INFO: Test epoch 401: Average losses: Loss: 0.7934 | MSE loss: 0.0010 | Bpp loss: 0.3369 | Aux loss: 41.23 | PSNR: 30.316853 | MS-SSIM: 0.963323
22-11-25 16:12:14.688 - INFO: Test epoch 402: Average losses: Loss: 0.8560 | MSE loss: 0.0012 | Bpp loss: 0.3442 | Aux loss: 45.42 | PSNR: 30.000436 | MS-SSIM: 0.963450
22-11-25 16:23:23.766 - INFO: Test epoch 403: Average losses: Loss: 0.8127 | MSE loss: 0.0011 | Bpp loss: 0.3408 | Aux loss: 50.60 | PSNR: 30.115893 | MS-SSIM: 0.963124
22-11-25 16:34:31.914 - INFO: Test epoch 404: Average losses: Loss: 0.8074 | MSE loss: 0.0010 | Bpp loss: 0.3512 | Aux loss: 44.26 | PSNR: 30.432129 | MS-SSIM: 0.964808
22-11-25 16:45:45.318 - INFO: Test epoch 405: Average losses: Loss: 0.8063 | MSE loss: 0.0011 | Bpp loss: 0.3411 | Aux loss: 46.39 | PSNR: 30.253619 | MS-SSIM: 0.962907
22-11-25 16:56:53.600 - INFO: Test epoch 406: Average losses: Loss: 0.7966 | MSE loss: 0.0010 | Bpp loss: 0.3415 | Aux loss: 42.72 | PSNR: 30.335629 | MS-SSIM: 0.963883
22-11-25 17:08:02.309 - INFO: Test epoch 407: Average losses: Loss: 0.7818 | MSE loss: 0.0010 | Bpp loss: 0.3423 | Aux loss: 41.78 | PSNR: 30.494764 | MS-SSIM: 0.964205
22-11-25 17:19:20.152 - INFO: Test epoch 408: Average losses: Loss: 0.7970 | MSE loss: 0.0011 | Bpp loss: 0.3376 | Aux loss: 46.42 | PSNR: 30.186528 | MS-SSIM: 0.963596
22-11-25 17:30:43.524 - INFO: Test epoch 409: Average losses: Loss: 0.8072 | MSE loss: 0.0011 | Bpp loss: 0.3481 | Aux loss: 43.47 | PSNR: 30.407403 | MS-SSIM: 0.964526
22-11-25 17:42:09.540 - INFO: Test epoch 410: Average losses: Loss: 0.7953 | MSE loss: 0.0010 | Bpp loss: 0.3438 | Aux loss: 44.63 | PSNR: 30.399884 | MS-SSIM: 0.964040
22-11-25 17:53:26.226 - INFO: Test epoch 411: Average losses: Loss: 0.8080 | MSE loss: 0.0011 | Bpp loss: 0.3378 | Aux loss: 52.44 | PSNR: 30.104770 | MS-SSIM: 0.963188
22-11-25 18:04:42.972 - INFO: Test epoch 412: Average losses: Loss: 0.7996 | MSE loss: 0.0010 | Bpp loss: 0.3468 | Aux loss: 48.97 | PSNR: 30.408963 | MS-SSIM: 0.964004
22-11-25 18:15:52.285 - INFO: Test epoch 413: Average losses: Loss: 0.7917 | MSE loss: 0.0010 | Bpp loss: 0.3431 | Aux loss: 44.08 | PSNR: 30.431484 | MS-SSIM: 0.964333
22-11-25 18:26:56.836 - INFO: Test epoch 414: Average losses: Loss: 0.7961 | MSE loss: 0.0010 | Bpp loss: 0.3508 | Aux loss: 49.38 | PSNR: 30.385392 | MS-SSIM: 0.963682
22-11-25 18:38:06.757 - INFO: Test epoch 415: Average losses: Loss: 0.8238 | MSE loss: 0.0011 | Bpp loss: 0.3481 | Aux loss: 40.29 | PSNR: 30.067051 | MS-SSIM: 0.962123
22-11-25 18:49:15.579 - INFO: Test epoch 416: Average losses: Loss: 0.7879 | MSE loss: 0.0010 | Bpp loss: 0.3424 | Aux loss: 49.93 | PSNR: 30.467418 | MS-SSIM: 0.963986
22-11-25 19:00:26.358 - INFO: Test epoch 417: Average losses: Loss: 0.7791 | MSE loss: 0.0010 | Bpp loss: 0.3426 | Aux loss: 41.55 | PSNR: 30.544686 | MS-SSIM: 0.964601
22-11-25 19:00:27.033 - INFO: best checkpoint saved.
22-11-25 19:11:45.785 - INFO: Test epoch 418: Average losses: Loss: 0.7996 | MSE loss: 0.0011 | Bpp loss: 0.3397 | Aux loss: 43.59 | PSNR: 30.303435 | MS-SSIM: 0.962880
22-11-25 19:22:49.688 - INFO: Test epoch 419: Average losses: Loss: 0.7867 | MSE loss: 0.0010 | Bpp loss: 0.3415 | Aux loss: 47.24 | PSNR: 30.438171 | MS-SSIM: 0.964003
22-11-25 19:33:55.091 - INFO: Test epoch 420: Average losses: Loss: 0.7858 | MSE loss: 0.0010 | Bpp loss: 0.3405 | Aux loss: 40.67 | PSNR: 30.391387 | MS-SSIM: 0.964642
22-11-25 19:45:08.190 - INFO: Test epoch 421: Average losses: Loss: 0.7867 | MSE loss: 0.0010 | Bpp loss: 0.3410 | Aux loss: 40.43 | PSNR: 30.425539 | MS-SSIM: 0.964012
22-11-25 19:56:20.874 - INFO: Test epoch 422: Average losses: Loss: 0.7978 | MSE loss: 0.0010 | Bpp loss: 0.3458 | Aux loss: 44.00 | PSNR: 30.396668 | MS-SSIM: 0.963698
22-11-25 20:07:30.805 - INFO: Test epoch 423: Average losses: Loss: 0.8035 | MSE loss: 0.0011 | Bpp loss: 0.3410 | Aux loss: 42.68 | PSNR: 30.276596 | MS-SSIM: 0.963916
22-11-25 20:18:45.359 - INFO: Test epoch 424: Average losses: Loss: 0.8122 | MSE loss: 0.0011 | Bpp loss: 0.3396 | Aux loss: 41.77 | PSNR: 30.291273 | MS-SSIM: 0.963659
22-11-25 20:29:55.023 - INFO: Test epoch 425: Average losses: Loss: 0.8167 | MSE loss: 0.0011 | Bpp loss: 0.3452 | Aux loss: 45.43 | PSNR: 30.240485 | MS-SSIM: 0.963382
22-11-25 20:41:10.205 - INFO: Test epoch 426: Average losses: Loss: 0.7962 | MSE loss: 0.0010 | Bpp loss: 0.3485 | Aux loss: 46.90 | PSNR: 30.378960 | MS-SSIM: 0.963711
22-11-25 20:52:24.722 - INFO: Test epoch 427: Average losses: Loss: 0.7905 | MSE loss: 0.0010 | Bpp loss: 0.3449 | Aux loss: 47.31 | PSNR: 30.444899 | MS-SSIM: 0.964633
22-11-25 21:03:35.808 - INFO: Test epoch 428: Average losses: Loss: 0.7916 | MSE loss: 0.0010 | Bpp loss: 0.3366 | Aux loss: 45.29 | PSNR: 30.245485 | MS-SSIM: 0.963661
22-11-25 21:14:43.445 - INFO: Test epoch 429: Average losses: Loss: 0.8012 | MSE loss: 0.0010 | Bpp loss: 0.3474 | Aux loss: 43.36 | PSNR: 30.192189 | MS-SSIM: 0.964451
