22-11-16 15:27:02.871 - INFO: Test epoch 0: Average losses: Loss: 0.8067 | MSE loss: 0.0027 | Bpp loss: 0.1951 | Aux loss: 175.81 | PSNR: 26.110982 | MS-SSIM: 0.918803
22-11-16 17:21:58.967 - INFO: Test epoch 21: Average losses: Loss: 0.5830 | MSE loss: 0.0016 | Bpp loss: 0.2257 | Aux loss: 75.23 | PSNR: 28.550707 | MS-SSIM: 0.940686
22-11-16 17:27:31.326 - INFO: Test epoch 22: Average losses: Loss: 0.6022 | MSE loss: 0.0016 | Bpp loss: 0.2285 | Aux loss: 70.68 | PSNR: 28.461086 | MS-SSIM: 0.940768
22-11-16 17:33:01.285 - INFO: Test epoch 23: Average losses: Loss: 0.5871 | MSE loss: 0.0016 | Bpp loss: 0.2326 | Aux loss: 82.84 | PSNR: 28.635334 | MS-SSIM: 0.943229
22-11-16 17:38:31.772 - INFO: Test epoch 24: Average losses: Loss: 0.6006 | MSE loss: 0.0017 | Bpp loss: 0.2215 | Aux loss: 81.56 | PSNR: 28.327467 | MS-SSIM: 0.938334
22-11-16 17:44:01.079 - INFO: Test epoch 25: Average losses: Loss: 0.5948 | MSE loss: 0.0016 | Bpp loss: 0.2286 | Aux loss: 72.25 | PSNR: 28.333056 | MS-SSIM: 0.942579
22-11-16 17:49:31.172 - INFO: Test epoch 26: Average losses: Loss: 0.5865 | MSE loss: 0.0016 | Bpp loss: 0.2321 | Aux loss: 81.61 | PSNR: 28.578752 | MS-SSIM: 0.941646
22-11-16 17:55:01.262 - INFO: Test epoch 27: Average losses: Loss: 0.5963 | MSE loss: 0.0016 | Bpp loss: 0.2314 | Aux loss: 77.59 | PSNR: 28.475985 | MS-SSIM: 0.943724
22-11-16 18:00:30.266 - INFO: Test epoch 28: Average losses: Loss: 0.5808 | MSE loss: 0.0015 | Bpp loss: 0.2316 | Aux loss: 76.28 | PSNR: 28.691774 | MS-SSIM: 0.943219
22-11-16 18:05:59.662 - INFO: Test epoch 29: Average losses: Loss: 0.5794 | MSE loss: 0.0015 | Bpp loss: 0.2334 | Aux loss: 82.67 | PSNR: 28.669026 | MS-SSIM: 0.942278
22-11-16 18:06:00.138 - INFO: best checkpoint saved.
22-11-16 18:11:27.452 - INFO: Test epoch 30: Average losses: Loss: 0.5855 | MSE loss: 0.0016 | Bpp loss: 0.2303 | Aux loss: 77.76 | PSNR: 28.524791 | MS-SSIM: 0.942289
22-11-16 18:16:58.378 - INFO: Test epoch 31: Average losses: Loss: 0.6043 | MSE loss: 0.0017 | Bpp loss: 0.2224 | Aux loss: 64.41 | PSNR: 28.187292 | MS-SSIM: 0.939434
22-11-16 18:22:27.459 - INFO: Test epoch 32: Average losses: Loss: 0.5835 | MSE loss: 0.0016 | Bpp loss: 0.2289 | Aux loss: 71.11 | PSNR: 28.683548 | MS-SSIM: 0.943271
22-11-16 18:27:56.944 - INFO: Test epoch 33: Average losses: Loss: 0.5850 | MSE loss: 0.0016 | Bpp loss: 0.2306 | Aux loss: 70.83 | PSNR: 28.599556 | MS-SSIM: 0.942222
22-11-16 18:33:26.357 - INFO: Test epoch 34: Average losses: Loss: 0.5826 | MSE loss: 0.0016 | Bpp loss: 0.2288 | Aux loss: 80.00 | PSNR: 28.590170 | MS-SSIM: 0.941729
22-11-16 18:38:55.985 - INFO: Test epoch 35: Average losses: Loss: 0.5748 | MSE loss: 0.0015 | Bpp loss: 0.2307 | Aux loss: 69.98 | PSNR: 28.757440 | MS-SSIM: 0.943397
22-11-16 18:38:56.472 - INFO: best checkpoint saved.
22-11-16 18:44:27.275 - INFO: Test epoch 36: Average losses: Loss: 0.5970 | MSE loss: 0.0016 | Bpp loss: 0.2234 | Aux loss: 69.58 | PSNR: 28.369472 | MS-SSIM: 0.938589
22-11-16 18:49:57.727 - INFO: Test epoch 37: Average losses: Loss: 0.5876 | MSE loss: 0.0016 | Bpp loss: 0.2325 | Aux loss: 70.77 | PSNR: 28.667606 | MS-SSIM: 0.942797
22-11-16 18:55:27.815 - INFO: Test epoch 38: Average losses: Loss: 0.5852 | MSE loss: 0.0016 | Bpp loss: 0.2286 | Aux loss: 89.02 | PSNR: 28.585584 | MS-SSIM: 0.942502
22-11-16 19:00:56.476 - INFO: Test epoch 39: Average losses: Loss: 0.5825 | MSE loss: 0.0015 | Bpp loss: 0.2308 | Aux loss: 67.63 | PSNR: 28.675217 | MS-SSIM: 0.941867
22-11-16 19:06:27.537 - INFO: Test epoch 40: Average losses: Loss: 0.6018 | MSE loss: 0.0016 | Bpp loss: 0.2311 | Aux loss: 67.39 | PSNR: 28.261752 | MS-SSIM: 0.942967
22-11-16 19:11:57.718 - INFO: Test epoch 41: Average losses: Loss: 0.5808 | MSE loss: 0.0015 | Bpp loss: 0.2284 | Aux loss: 70.15 | PSNR: 28.668216 | MS-SSIM: 0.942194
22-11-16 19:17:27.456 - INFO: Test epoch 42: Average losses: Loss: 0.5839 | MSE loss: 0.0015 | Bpp loss: 0.2334 | Aux loss: 70.84 | PSNR: 28.651894 | MS-SSIM: 0.943427
22-11-16 19:22:57.744 - INFO: Test epoch 43: Average losses: Loss: 0.5907 | MSE loss: 0.0016 | Bpp loss: 0.2257 | Aux loss: 72.43 | PSNR: 28.520942 | MS-SSIM: 0.939802
22-11-16 19:28:27.711 - INFO: Test epoch 44: Average losses: Loss: 0.5854 | MSE loss: 0.0016 | Bpp loss: 0.2271 | Aux loss: 78.26 | PSNR: 28.594577 | MS-SSIM: 0.940917
22-11-16 19:33:57.118 - INFO: Test epoch 45: Average losses: Loss: 0.6042 | MSE loss: 0.0016 | Bpp loss: 0.2333 | Aux loss: 69.92 | PSNR: 28.564845 | MS-SSIM: 0.943253
22-11-16 19:39:26.409 - INFO: Test epoch 46: Average losses: Loss: 0.5827 | MSE loss: 0.0015 | Bpp loss: 0.2355 | Aux loss: 75.94 | PSNR: 28.759324 | MS-SSIM: 0.943915
22-11-16 19:44:56.841 - INFO: Test epoch 47: Average losses: Loss: 0.5767 | MSE loss: 0.0015 | Bpp loss: 0.2327 | Aux loss: 74.92 | PSNR: 28.740420 | MS-SSIM: 0.943407
22-11-16 19:50:26.727 - INFO: Test epoch 48: Average losses: Loss: 0.5779 | MSE loss: 0.0015 | Bpp loss: 0.2307 | Aux loss: 72.15 | PSNR: 28.694259 | MS-SSIM: 0.942576
22-11-16 19:55:56.891 - INFO: Test epoch 49: Average losses: Loss: 0.5779 | MSE loss: 0.0015 | Bpp loss: 0.2340 | Aux loss: 70.93 | PSNR: 28.681356 | MS-SSIM: 0.944141
22-11-16 20:01:26.275 - INFO: Test epoch 50: Average losses: Loss: 0.5799 | MSE loss: 0.0015 | Bpp loss: 0.2333 | Aux loss: 71.07 | PSNR: 28.675364 | MS-SSIM: 0.942867
22-11-16 20:06:55.047 - INFO: Test epoch 51: Average losses: Loss: 0.5924 | MSE loss: 0.0016 | Bpp loss: 0.2264 | Aux loss: 66.49 | PSNR: 28.389210 | MS-SSIM: 0.940680
22-11-16 20:12:25.249 - INFO: Test epoch 52: Average losses: Loss: 0.5923 | MSE loss: 0.0016 | Bpp loss: 0.2292 | Aux loss: 93.05 | PSNR: 28.440227 | MS-SSIM: 0.941255
22-11-16 20:17:54.253 - INFO: Test epoch 53: Average losses: Loss: 0.5808 | MSE loss: 0.0015 | Bpp loss: 0.2291 | Aux loss: 73.37 | PSNR: 28.617316 | MS-SSIM: 0.942058
22-11-16 20:23:24.001 - INFO: Test epoch 54: Average losses: Loss: 0.5839 | MSE loss: 0.0016 | Bpp loss: 0.2254 | Aux loss: 67.43 | PSNR: 28.570539 | MS-SSIM: 0.941148
22-11-16 20:28:56.449 - INFO: Test epoch 55: Average losses: Loss: 0.5918 | MSE loss: 0.0015 | Bpp loss: 0.2423 | Aux loss: 73.35 | PSNR: 28.631814 | MS-SSIM: 0.943129
22-11-16 20:34:26.325 - INFO: Test epoch 56: Average losses: Loss: 0.5823 | MSE loss: 0.0016 | Bpp loss: 0.2284 | Aux loss: 73.45 | PSNR: 28.614810 | MS-SSIM: 0.941950
22-11-16 20:39:55.730 - INFO: Test epoch 57: Average losses: Loss: 0.5959 | MSE loss: 0.0016 | Bpp loss: 0.2358 | Aux loss: 79.91 | PSNR: 28.539696 | MS-SSIM: 0.942396
22-11-16 20:45:26.426 - INFO: Test epoch 58: Average losses: Loss: 0.5838 | MSE loss: 0.0015 | Bpp loss: 0.2318 | Aux loss: 73.53 | PSNR: 28.649327 | MS-SSIM: 0.942205
22-11-16 20:50:56.119 - INFO: Test epoch 59: Average losses: Loss: 0.5840 | MSE loss: 0.0016 | Bpp loss: 0.2309 | Aux loss: 78.11 | PSNR: 28.650423 | MS-SSIM: 0.941360
22-11-16 20:56:28.335 - INFO: Test epoch 60: Average losses: Loss: 0.5870 | MSE loss: 0.0016 | Bpp loss: 0.2302 | Aux loss: 76.10 | PSNR: 28.624675 | MS-SSIM: 0.941365
22-11-16 21:01:58.067 - INFO: Test epoch 61: Average losses: Loss: 0.5880 | MSE loss: 0.0016 | Bpp loss: 0.2279 | Aux loss: 72.79 | PSNR: 28.547244 | MS-SSIM: 0.940370
22-11-16 21:07:23.758 - INFO: Test epoch 62: Average losses: Loss: 0.5800 | MSE loss: 0.0015 | Bpp loss: 0.2338 | Aux loss: 68.43 | PSNR: 28.769888 | MS-SSIM: 0.944200
22-11-16 21:12:41.621 - INFO: Test epoch 63: Average losses: Loss: 0.5829 | MSE loss: 0.0016 | Bpp loss: 0.2262 | Aux loss: 77.09 | PSNR: 28.602478 | MS-SSIM: 0.940379
22-11-16 21:18:08.344 - INFO: Test epoch 64: Average losses: Loss: 0.5808 | MSE loss: 0.0015 | Bpp loss: 0.2339 | Aux loss: 75.08 | PSNR: 28.683903 | MS-SSIM: 0.943839
22-11-16 21:23:37.347 - INFO: Test epoch 65: Average losses: Loss: 0.5949 | MSE loss: 0.0016 | Bpp loss: 0.2310 | Aux loss: 79.86 | PSNR: 28.462406 | MS-SSIM: 0.943614
22-11-16 21:29:07.550 - INFO: Test epoch 66: Average losses: Loss: 0.5967 | MSE loss: 0.0017 | Bpp loss: 0.2211 | Aux loss: 69.78 | PSNR: 28.437027 | MS-SSIM: 0.940824
22-11-16 21:34:33.516 - INFO: Test epoch 67: Average losses: Loss: 0.5844 | MSE loss: 0.0016 | Bpp loss: 0.2280 | Aux loss: 67.47 | PSNR: 28.523638 | MS-SSIM: 0.942201
22-11-16 21:40:00.113 - INFO: Test epoch 68: Average losses: Loss: 0.5806 | MSE loss: 0.0015 | Bpp loss: 0.2310 | Aux loss: 73.54 | PSNR: 28.627454 | MS-SSIM: 0.942613
22-11-16 21:45:27.564 - INFO: Test epoch 69: Average losses: Loss: 0.5801 | MSE loss: 0.0015 | Bpp loss: 0.2297 | Aux loss: 70.06 | PSNR: 28.711464 | MS-SSIM: 0.942458
22-11-16 21:50:57.911 - INFO: Test epoch 70: Average losses: Loss: 0.5965 | MSE loss: 0.0016 | Bpp loss: 0.2265 | Aux loss: 71.85 | PSNR: 28.422795 | MS-SSIM: 0.939453
22-11-16 21:56:28.227 - INFO: Test epoch 71: Average losses: Loss: 0.5824 | MSE loss: 0.0016 | Bpp loss: 0.2294 | Aux loss: 73.05 | PSNR: 28.639514 | MS-SSIM: 0.942284
22-11-16 22:01:59.792 - INFO: Test epoch 72: Average losses: Loss: 0.5826 | MSE loss: 0.0015 | Bpp loss: 0.2319 | Aux loss: 72.19 | PSNR: 28.626685 | MS-SSIM: 0.942292
22-11-16 22:07:30.312 - INFO: Test epoch 73: Average losses: Loss: 0.6193 | MSE loss: 0.0018 | Bpp loss: 0.2190 | Aux loss: 66.02 | PSNR: 28.176555 | MS-SSIM: 0.934194
22-11-16 22:12:57.495 - INFO: Test epoch 74: Average losses: Loss: 0.5785 | MSE loss: 0.0015 | Bpp loss: 0.2301 | Aux loss: 68.66 | PSNR: 28.699278 | MS-SSIM: 0.942098
22-11-16 22:18:21.220 - INFO: Test epoch 75: Average losses: Loss: 0.5950 | MSE loss: 0.0016 | Bpp loss: 0.2214 | Aux loss: 65.77 | PSNR: 28.338552 | MS-SSIM: 0.939516
22-11-16 22:23:48.078 - INFO: Test epoch 76: Average losses: Loss: 0.5817 | MSE loss: 0.0015 | Bpp loss: 0.2321 | Aux loss: 67.83 | PSNR: 28.643436 | MS-SSIM: 0.942311
22-11-16 22:29:19.907 - INFO: Test epoch 77: Average losses: Loss: 0.5837 | MSE loss: 0.0015 | Bpp loss: 0.2321 | Aux loss: 76.26 | PSNR: 28.589077 | MS-SSIM: 0.942472
22-11-16 22:34:45.908 - INFO: Test epoch 78: Average losses: Loss: 0.5789 | MSE loss: 0.0015 | Bpp loss: 0.2311 | Aux loss: 75.10 | PSNR: 28.685161 | MS-SSIM: 0.942207
22-11-16 22:40:13.885 - INFO: Test epoch 79: Average losses: Loss: 0.5841 | MSE loss: 0.0016 | Bpp loss: 0.2283 | Aux loss: 78.44 | PSNR: 28.581745 | MS-SSIM: 0.942205
22-11-16 22:45:44.567 - INFO: Test epoch 80: Average losses: Loss: 0.5785 | MSE loss: 0.0015 | Bpp loss: 0.2363 | Aux loss: 74.61 | PSNR: 28.762846 | MS-SSIM: 0.944118
22-11-16 22:51:18.744 - INFO: Test epoch 81: Average losses: Loss: 0.5888 | MSE loss: 0.0016 | Bpp loss: 0.2302 | Aux loss: 68.04 | PSNR: 28.479815 | MS-SSIM: 0.941434
22-11-16 22:56:50.369 - INFO: Test epoch 82: Average losses: Loss: 0.5885 | MSE loss: 0.0016 | Bpp loss: 0.2292 | Aux loss: 80.50 | PSNR: 28.503963 | MS-SSIM: 0.940310
22-11-16 23:02:21.576 - INFO: Test epoch 83: Average losses: Loss: 0.5855 | MSE loss: 0.0016 | Bpp loss: 0.2273 | Aux loss: 72.93 | PSNR: 28.624877 | MS-SSIM: 0.941564
22-11-16 23:07:51.955 - INFO: Test epoch 84: Average losses: Loss: 0.5811 | MSE loss: 0.0015 | Bpp loss: 0.2302 | Aux loss: 73.35 | PSNR: 28.644382 | MS-SSIM: 0.942634
22-11-16 23:13:23.855 - INFO: Test epoch 85: Average losses: Loss: 0.5841 | MSE loss: 0.0016 | Bpp loss: 0.2261 | Aux loss: 73.88 | PSNR: 28.555175 | MS-SSIM: 0.940974
22-11-16 23:18:55.759 - INFO: Test epoch 86: Average losses: Loss: 0.5804 | MSE loss: 0.0015 | Bpp loss: 0.2319 | Aux loss: 73.60 | PSNR: 28.681129 | MS-SSIM: 0.943427
22-11-16 23:24:29.162 - INFO: Test epoch 87: Average losses: Loss: 0.5809 | MSE loss: 0.0015 | Bpp loss: 0.2304 | Aux loss: 76.48 | PSNR: 28.669829 | MS-SSIM: 0.942690
22-11-16 23:30:02.818 - INFO: Test epoch 88: Average losses: Loss: 0.5837 | MSE loss: 0.0016 | Bpp loss: 0.2300 | Aux loss: 72.75 | PSNR: 28.641461 | MS-SSIM: 0.941867
22-11-16 23:35:31.601 - INFO: Test epoch 89: Average losses: Loss: 0.5781 | MSE loss: 0.0015 | Bpp loss: 0.2342 | Aux loss: 74.48 | PSNR: 28.709405 | MS-SSIM: 0.944256
22-11-16 23:41:00.109 - INFO: Test epoch 90: Average losses: Loss: 0.5853 | MSE loss: 0.0015 | Bpp loss: 0.2328 | Aux loss: 73.50 | PSNR: 28.639123 | MS-SSIM: 0.942622
22-11-16 23:46:25.994 - INFO: Test epoch 91: Average losses: Loss: 0.5765 | MSE loss: 0.0015 | Bpp loss: 0.2325 | Aux loss: 79.71 | PSNR: 28.753652 | MS-SSIM: 0.943421
22-11-16 23:51:52.488 - INFO: Test epoch 92: Average losses: Loss: 0.5822 | MSE loss: 0.0016 | Bpp loss: 0.2270 | Aux loss: 71.93 | PSNR: 28.647060 | MS-SSIM: 0.942429
22-11-16 23:57:19.708 - INFO: Test epoch 93: Average losses: Loss: 0.5916 | MSE loss: 0.0016 | Bpp loss: 0.2244 | Aux loss: 86.46 | PSNR: 28.499562 | MS-SSIM: 0.939139
22-11-17 00:02:48.397 - INFO: Test epoch 94: Average losses: Loss: 0.5835 | MSE loss: 0.0015 | Bpp loss: 0.2339 | Aux loss: 73.82 | PSNR: 28.743583 | MS-SSIM: 0.944122
22-11-17 00:08:14.391 - INFO: Test epoch 95: Average losses: Loss: 0.5785 | MSE loss: 0.0015 | Bpp loss: 0.2327 | Aux loss: 70.46 | PSNR: 28.717230 | MS-SSIM: 0.942954
22-11-17 00:13:45.132 - INFO: Test epoch 96: Average losses: Loss: 0.5775 | MSE loss: 0.0015 | Bpp loss: 0.2300 | Aux loss: 71.18 | PSNR: 28.733849 | MS-SSIM: 0.942969
22-11-17 00:19:15.993 - INFO: Test epoch 97: Average losses: Loss: 0.5815 | MSE loss: 0.0015 | Bpp loss: 0.2297 | Aux loss: 78.42 | PSNR: 28.667781 | MS-SSIM: 0.942096
22-11-17 00:24:44.779 - INFO: Test epoch 98: Average losses: Loss: 0.5850 | MSE loss: 0.0016 | Bpp loss: 0.2321 | Aux loss: 72.84 | PSNR: 28.544297 | MS-SSIM: 0.942311
22-11-17 00:30:12.374 - INFO: Test epoch 99: Average losses: Loss: 0.5840 | MSE loss: 0.0016 | Bpp loss: 0.2278 | Aux loss: 70.89 | PSNR: 28.578516 | MS-SSIM: 0.941418
22-11-17 00:35:41.729 - INFO: Test epoch 100: Average losses: Loss: 0.5772 | MSE loss: 0.0015 | Bpp loss: 0.2338 | Aux loss: 69.88 | PSNR: 28.793354 | MS-SSIM: 0.943856
22-11-17 00:41:10.332 - INFO: Test epoch 101: Average losses: Loss: 0.5833 | MSE loss: 0.0015 | Bpp loss: 0.2325 | Aux loss: 72.52 | PSNR: 28.660576 | MS-SSIM: 0.942112
22-11-17 00:46:36.082 - INFO: Test epoch 102: Average losses: Loss: 0.5823 | MSE loss: 0.0016 | Bpp loss: 0.2277 | Aux loss: 71.72 | PSNR: 28.559139 | MS-SSIM: 0.940970
22-11-17 00:52:06.423 - INFO: Test epoch 103: Average losses: Loss: 0.5783 | MSE loss: 0.0015 | Bpp loss: 0.2309 | Aux loss: 77.58 | PSNR: 28.732188 | MS-SSIM: 0.943310
22-11-17 00:57:31.973 - INFO: Test epoch 104: Average losses: Loss: 0.5916 | MSE loss: 0.0016 | Bpp loss: 0.2307 | Aux loss: 66.06 | PSNR: 28.432429 | MS-SSIM: 0.942033
22-11-17 01:03:00.617 - INFO: Test epoch 105: Average losses: Loss: 0.5809 | MSE loss: 0.0015 | Bpp loss: 0.2309 | Aux loss: 75.92 | PSNR: 28.621727 | MS-SSIM: 0.942592
22-11-17 01:08:31.026 - INFO: Test epoch 106: Average losses: Loss: 0.5777 | MSE loss: 0.0015 | Bpp loss: 0.2313 | Aux loss: 74.92 | PSNR: 28.678959 | MS-SSIM: 0.943440
22-11-17 01:13:58.280 - INFO: Test epoch 107: Average losses: Loss: 0.5908 | MSE loss: 0.0016 | Bpp loss: 0.2280 | Aux loss: 75.70 | PSNR: 28.527736 | MS-SSIM: 0.940729
22-11-17 01:19:26.811 - INFO: Test epoch 108: Average losses: Loss: 0.5924 | MSE loss: 0.0016 | Bpp loss: 0.2296 | Aux loss: 69.74 | PSNR: 28.551815 | MS-SSIM: 0.941912
22-11-17 01:24:54.058 - INFO: Test epoch 109: Average losses: Loss: 0.5954 | MSE loss: 0.0016 | Bpp loss: 0.2274 | Aux loss: 70.58 | PSNR: 28.531711 | MS-SSIM: 0.941236
22-11-17 01:30:23.332 - INFO: Test epoch 110: Average losses: Loss: 0.5880 | MSE loss: 0.0016 | Bpp loss: 0.2325 | Aux loss: 72.94 | PSNR: 28.513093 | MS-SSIM: 0.942996
22-11-17 01:35:56.158 - INFO: Test epoch 111: Average losses: Loss: 0.5802 | MSE loss: 0.0015 | Bpp loss: 0.2286 | Aux loss: 75.17 | PSNR: 28.707856 | MS-SSIM: 0.942832
22-11-17 01:41:24.578 - INFO: Test epoch 112: Average losses: Loss: 0.5865 | MSE loss: 0.0016 | Bpp loss: 0.2245 | Aux loss: 81.08 | PSNR: 28.525616 | MS-SSIM: 0.940173
22-11-17 01:46:53.009 - INFO: Test epoch 113: Average losses: Loss: 0.5851 | MSE loss: 0.0016 | Bpp loss: 0.2243 | Aux loss: 82.22 | PSNR: 28.548057 | MS-SSIM: 0.940305
22-11-17 01:52:21.892 - INFO: Test epoch 114: Average losses: Loss: 0.5831 | MSE loss: 0.0015 | Bpp loss: 0.2313 | Aux loss: 72.43 | PSNR: 28.639346 | MS-SSIM: 0.941287
22-11-17 01:57:52.669 - INFO: Test epoch 115: Average losses: Loss: 0.5830 | MSE loss: 0.0015 | Bpp loss: 0.2305 | Aux loss: 78.30 | PSNR: 28.624439 | MS-SSIM: 0.941697
22-11-17 02:03:21.326 - INFO: Test epoch 116: Average losses: Loss: 0.5864 | MSE loss: 0.0016 | Bpp loss: 0.2331 | Aux loss: 78.08 | PSNR: 28.644310 | MS-SSIM: 0.942143
22-11-17 02:08:49.617 - INFO: Test epoch 117: Average losses: Loss: 0.5805 | MSE loss: 0.0015 | Bpp loss: 0.2327 | Aux loss: 76.05 | PSNR: 28.644261 | MS-SSIM: 0.943334
22-11-17 02:14:18.280 - INFO: Test epoch 118: Average losses: Loss: 0.5770 | MSE loss: 0.0015 | Bpp loss: 0.2323 | Aux loss: 75.97 | PSNR: 28.775411 | MS-SSIM: 0.943739
22-11-17 02:19:47.913 - INFO: Test epoch 119: Average losses: Loss: 0.5837 | MSE loss: 0.0016 | Bpp loss: 0.2293 | Aux loss: 72.57 | PSNR: 28.569013 | MS-SSIM: 0.941787
22-11-17 02:25:13.340 - INFO: Test epoch 120: Average losses: Loss: 0.5784 | MSE loss: 0.0015 | Bpp loss: 0.2339 | Aux loss: 76.77 | PSNR: 28.770448 | MS-SSIM: 0.943739
22-11-17 02:30:39.297 - INFO: Test epoch 121: Average losses: Loss: 0.5790 | MSE loss: 0.0015 | Bpp loss: 0.2331 | Aux loss: 75.75 | PSNR: 28.719058 | MS-SSIM: 0.942918
22-11-17 02:36:10.197 - INFO: Test epoch 122: Average losses: Loss: 0.5897 | MSE loss: 0.0016 | Bpp loss: 0.2292 | Aux loss: 81.20 | PSNR: 28.493852 | MS-SSIM: 0.942228
22-11-17 02:41:39.472 - INFO: Test epoch 123: Average losses: Loss: 0.5866 | MSE loss: 0.0016 | Bpp loss: 0.2330 | Aux loss: 69.99 | PSNR: 28.581700 | MS-SSIM: 0.942867
22-11-17 02:47:08.068 - INFO: Test epoch 124: Average losses: Loss: 0.5790 | MSE loss: 0.0015 | Bpp loss: 0.2283 | Aux loss: 76.47 | PSNR: 28.647962 | MS-SSIM: 0.941882
22-11-17 02:52:33.077 - INFO: Test epoch 125: Average losses: Loss: 0.5773 | MSE loss: 0.0015 | Bpp loss: 0.2311 | Aux loss: 73.12 | PSNR: 28.712049 | MS-SSIM: 0.943274
