22-11-05 19:55:19.011 - INFO: Test epoch 0: Average losses: Loss: 0.6748 | MSE loss: 0.0020 | Bpp loss: 0.2183 | Aux loss: 142.87 | PSNR: 27.405800 | MS-SSIM: 0.923205
22-11-05 21:14:05.207 - INFO: Test epoch 19: Average losses: Loss: 0.6261 | MSE loss: 0.0017 | Bpp loss: 0.2444 | Aux loss: 5.96 | PSNR: 28.361045 | MS-SSIM: 0.940625
22-11-05 21:18:13.061 - INFO: Test epoch 20: Average losses: Loss: 0.6277 | MSE loss: 0.0017 | Bpp loss: 0.2417 | Aux loss: 6.31 | PSNR: 28.258255 | MS-SSIM: 0.941145
22-11-05 21:22:18.978 - INFO: Test epoch 21: Average losses: Loss: 0.6230 | MSE loss: 0.0017 | Bpp loss: 0.2440 | Aux loss: 5.91 | PSNR: 28.313687 | MS-SSIM: 0.940108
22-11-05 21:26:26.330 - INFO: Test epoch 22: Average losses: Loss: 0.6362 | MSE loss: 0.0018 | Bpp loss: 0.2355 | Aux loss: 8.62 | PSNR: 28.078658 | MS-SSIM: 0.936164
22-11-05 21:30:34.238 - INFO: Test epoch 23: Average losses: Loss: 0.6270 | MSE loss: 0.0017 | Bpp loss: 0.2443 | Aux loss: 6.49 | PSNR: 28.338456 | MS-SSIM: 0.940231
22-11-05 21:34:41.453 - INFO: Test epoch 24: Average losses: Loss: 0.6336 | MSE loss: 0.0017 | Bpp loss: 0.2398 | Aux loss: 6.36 | PSNR: 28.087729 | MS-SSIM: 0.938016
22-11-05 21:38:49.335 - INFO: Test epoch 25: Average losses: Loss: 0.6318 | MSE loss: 0.0017 | Bpp loss: 0.2430 | Aux loss: 5.38 | PSNR: 28.218503 | MS-SSIM: 0.940195
22-11-05 21:42:57.283 - INFO: Test epoch 26: Average losses: Loss: 0.6261 | MSE loss: 0.0017 | Bpp loss: 0.2458 | Aux loss: 9.75 | PSNR: 28.310429 | MS-SSIM: 0.938783
22-11-05 21:47:03.926 - INFO: Test epoch 27: Average losses: Loss: 0.6342 | MSE loss: 0.0017 | Bpp loss: 0.2418 | Aux loss: 6.18 | PSNR: 28.157322 | MS-SSIM: 0.938132
22-11-05 21:51:11.977 - INFO: Test epoch 28: Average losses: Loss: 0.6196 | MSE loss: 0.0016 | Bpp loss: 0.2468 | Aux loss: 5.36 | PSNR: 28.403788 | MS-SSIM: 0.941270
22-11-05 21:55:19.720 - INFO: Test epoch 29: Average losses: Loss: 0.6220 | MSE loss: 0.0017 | Bpp loss: 0.2425 | Aux loss: 5.33 | PSNR: 28.343836 | MS-SSIM: 0.939801
22-11-05 21:59:27.569 - INFO: Test epoch 30: Average losses: Loss: 0.6248 | MSE loss: 0.0017 | Bpp loss: 0.2466 | Aux loss: 6.41 | PSNR: 28.380537 | MS-SSIM: 0.940216
22-11-05 22:03:34.407 - INFO: Test epoch 31: Average losses: Loss: 0.6233 | MSE loss: 0.0017 | Bpp loss: 0.2429 | Aux loss: 6.90 | PSNR: 28.305424 | MS-SSIM: 0.938700
22-11-05 22:07:42.373 - INFO: Test epoch 32: Average losses: Loss: 0.6291 | MSE loss: 0.0017 | Bpp loss: 0.2467 | Aux loss: 10.85 | PSNR: 28.272868 | MS-SSIM: 0.939884
22-11-05 22:11:51.106 - INFO: Test epoch 33: Average losses: Loss: 0.6210 | MSE loss: 0.0017 | Bpp loss: 0.2426 | Aux loss: 6.90 | PSNR: 28.379073 | MS-SSIM: 0.939726
22-11-05 22:15:58.812 - INFO: Test epoch 34: Average losses: Loss: 0.6150 | MSE loss: 0.0016 | Bpp loss: 0.2436 | Aux loss: 5.25 | PSNR: 28.406047 | MS-SSIM: 0.940362
22-11-05 22:15:59.297 - INFO: best checkpoint saved.
22-11-05 22:20:07.160 - INFO: Test epoch 35: Average losses: Loss: 0.6293 | MSE loss: 0.0017 | Bpp loss: 0.2398 | Aux loss: 7.17 | PSNR: 28.110815 | MS-SSIM: 0.937255
22-11-05 22:24:14.841 - INFO: Test epoch 36: Average losses: Loss: 0.6164 | MSE loss: 0.0016 | Bpp loss: 0.2440 | Aux loss: 7.23 | PSNR: 28.392665 | MS-SSIM: 0.940722
22-11-05 22:28:21.351 - INFO: Test epoch 37: Average losses: Loss: 0.6265 | MSE loss: 0.0017 | Bpp loss: 0.2446 | Aux loss: 7.37 | PSNR: 28.322346 | MS-SSIM: 0.939971
22-11-05 22:32:29.509 - INFO: Test epoch 38: Average losses: Loss: 0.6184 | MSE loss: 0.0016 | Bpp loss: 0.2468 | Aux loss: 4.85 | PSNR: 28.404101 | MS-SSIM: 0.941102
22-11-05 22:36:37.935 - INFO: Test epoch 39: Average losses: Loss: 0.6220 | MSE loss: 0.0017 | Bpp loss: 0.2426 | Aux loss: 6.57 | PSNR: 28.275338 | MS-SSIM: 0.938806
22-11-05 22:40:46.445 - INFO: Test epoch 40: Average losses: Loss: 0.6316 | MSE loss: 0.0017 | Bpp loss: 0.2463 | Aux loss: 5.31 | PSNR: 28.204444 | MS-SSIM: 0.940480
22-11-05 22:44:53.710 - INFO: Test epoch 41: Average losses: Loss: 0.6247 | MSE loss: 0.0017 | Bpp loss: 0.2469 | Aux loss: 6.72 | PSNR: 28.302772 | MS-SSIM: 0.940015
22-11-05 22:49:01.931 - INFO: Test epoch 42: Average losses: Loss: 0.6210 | MSE loss: 0.0017 | Bpp loss: 0.2435 | Aux loss: 5.92 | PSNR: 28.299833 | MS-SSIM: 0.940158
22-11-05 22:53:11.688 - INFO: Test epoch 43: Average losses: Loss: 0.6211 | MSE loss: 0.0016 | Bpp loss: 0.2472 | Aux loss: 6.47 | PSNR: 28.395370 | MS-SSIM: 0.940298
22-11-05 22:57:19.745 - INFO: Test epoch 44: Average losses: Loss: 0.6193 | MSE loss: 0.0017 | Bpp loss: 0.2437 | Aux loss: 5.89 | PSNR: 28.337903 | MS-SSIM: 0.939818
22-11-05 23:01:26.863 - INFO: Test epoch 45: Average losses: Loss: 0.6197 | MSE loss: 0.0017 | Bpp loss: 0.2426 | Aux loss: 5.61 | PSNR: 28.359923 | MS-SSIM: 0.939750
22-11-05 23:05:35.228 - INFO: Test epoch 46: Average losses: Loss: 0.6177 | MSE loss: 0.0016 | Bpp loss: 0.2473 | Aux loss: 6.94 | PSNR: 28.418832 | MS-SSIM: 0.942182
22-11-05 23:09:41.291 - INFO: Test epoch 47: Average losses: Loss: 0.6183 | MSE loss: 0.0016 | Bpp loss: 0.2435 | Aux loss: 5.47 | PSNR: 28.363145 | MS-SSIM: 0.940349
22-11-05 23:13:52.144 - INFO: Test epoch 48: Average losses: Loss: 0.6449 | MSE loss: 0.0018 | Bpp loss: 0.2413 | Aux loss: 6.02 | PSNR: 27.890775 | MS-SSIM: 0.939067
22-11-05 23:17:59.061 - INFO: Test epoch 49: Average losses: Loss: 0.6205 | MSE loss: 0.0016 | Bpp loss: 0.2468 | Aux loss: 8.30 | PSNR: 28.394948 | MS-SSIM: 0.940934
22-11-05 23:22:06.493 - INFO: Test epoch 50: Average losses: Loss: 0.6188 | MSE loss: 0.0016 | Bpp loss: 0.2454 | Aux loss: 4.94 | PSNR: 28.393022 | MS-SSIM: 0.942575
22-11-05 23:26:15.918 - INFO: Test epoch 51: Average losses: Loss: 0.6182 | MSE loss: 0.0016 | Bpp loss: 0.2440 | Aux loss: 4.78 | PSNR: 28.374127 | MS-SSIM: 0.940124
22-11-05 23:30:24.067 - INFO: Test epoch 52: Average losses: Loss: 0.6323 | MSE loss: 0.0017 | Bpp loss: 0.2446 | Aux loss: 7.38 | PSNR: 28.168286 | MS-SSIM: 0.939242
22-11-05 23:34:32.230 - INFO: Test epoch 53: Average losses: Loss: 0.6301 | MSE loss: 0.0017 | Bpp loss: 0.2446 | Aux loss: 6.67 | PSNR: 28.313910 | MS-SSIM: 0.939054
22-11-05 23:38:40.325 - INFO: Test epoch 54: Average losses: Loss: 0.6206 | MSE loss: 0.0016 | Bpp loss: 0.2471 | Aux loss: 5.55 | PSNR: 28.375940 | MS-SSIM: 0.941645
22-11-05 23:42:49.980 - INFO: Test epoch 55: Average losses: Loss: 0.6208 | MSE loss: 0.0016 | Bpp loss: 0.2457 | Aux loss: 8.48 | PSNR: 28.352883 | MS-SSIM: 0.939964
22-11-05 23:46:58.563 - INFO: Test epoch 56: Average losses: Loss: 0.6230 | MSE loss: 0.0017 | Bpp loss: 0.2444 | Aux loss: 6.76 | PSNR: 28.373864 | MS-SSIM: 0.940157
22-11-05 23:51:05.218 - INFO: Test epoch 57: Average losses: Loss: 0.6310 | MSE loss: 0.0017 | Bpp loss: 0.2437 | Aux loss: 6.91 | PSNR: 28.294128 | MS-SSIM: 0.940083
22-11-05 23:55:12.998 - INFO: Test epoch 58: Average losses: Loss: 0.6195 | MSE loss: 0.0016 | Bpp loss: 0.2455 | Aux loss: 5.88 | PSNR: 28.374234 | MS-SSIM: 0.941271
22-11-05 23:59:21.144 - INFO: Test epoch 59: Average losses: Loss: 0.6190 | MSE loss: 0.0016 | Bpp loss: 0.2448 | Aux loss: 7.06 | PSNR: 28.335351 | MS-SSIM: 0.940189
22-11-06 00:03:28.213 - INFO: Test epoch 60: Average losses: Loss: 0.6182 | MSE loss: 0.0016 | Bpp loss: 0.2429 | Aux loss: 5.22 | PSNR: 28.396021 | MS-SSIM: 0.940280
22-11-06 00:07:35.458 - INFO: Test epoch 61: Average losses: Loss: 0.6266 | MSE loss: 0.0017 | Bpp loss: 0.2453 | Aux loss: 5.48 | PSNR: 28.304721 | MS-SSIM: 0.938666
22-11-06 00:11:43.969 - INFO: Test epoch 62: Average losses: Loss: 0.6178 | MSE loss: 0.0016 | Bpp loss: 0.2455 | Aux loss: 6.75 | PSNR: 28.413492 | MS-SSIM: 0.941228
22-11-06 00:15:51.288 - INFO: Test epoch 63: Average losses: Loss: 0.6226 | MSE loss: 0.0017 | Bpp loss: 0.2410 | Aux loss: 6.02 | PSNR: 28.316293 | MS-SSIM: 0.939569
22-11-06 00:19:57.944 - INFO: Test epoch 64: Average losses: Loss: 0.6220 | MSE loss: 0.0017 | Bpp loss: 0.2445 | Aux loss: 9.08 | PSNR: 28.351850 | MS-SSIM: 0.940562
22-11-06 00:24:05.502 - INFO: Test epoch 65: Average losses: Loss: 0.6257 | MSE loss: 0.0017 | Bpp loss: 0.2441 | Aux loss: 5.98 | PSNR: 28.248244 | MS-SSIM: 0.938319
22-11-06 00:28:12.336 - INFO: Test epoch 66: Average losses: Loss: 0.6172 | MSE loss: 0.0016 | Bpp loss: 0.2473 | Aux loss: 6.86 | PSNR: 28.461626 | MS-SSIM: 0.941488
22-11-06 00:32:20.352 - INFO: Test epoch 67: Average losses: Loss: 0.6184 | MSE loss: 0.0016 | Bpp loss: 0.2464 | Aux loss: 5.21 | PSNR: 28.371574 | MS-SSIM: 0.940006
22-11-06 00:36:27.620 - INFO: Test epoch 68: Average losses: Loss: 0.6184 | MSE loss: 0.0016 | Bpp loss: 0.2430 | Aux loss: 6.59 | PSNR: 28.392292 | MS-SSIM: 0.939901
22-11-06 00:40:35.120 - INFO: Test epoch 69: Average losses: Loss: 0.6269 | MSE loss: 0.0017 | Bpp loss: 0.2470 | Aux loss: 6.18 | PSNR: 28.212970 | MS-SSIM: 0.940881
22-11-06 00:44:42.165 - INFO: Test epoch 70: Average losses: Loss: 0.6240 | MSE loss: 0.0017 | Bpp loss: 0.2451 | Aux loss: 7.20 | PSNR: 28.335635 | MS-SSIM: 0.940182
22-11-06 00:48:48.990 - INFO: Test epoch 71: Average losses: Loss: 0.6345 | MSE loss: 0.0017 | Bpp loss: 0.2416 | Aux loss: 5.65 | PSNR: 28.244506 | MS-SSIM: 0.938774
22-11-06 00:52:56.710 - INFO: Test epoch 72: Average losses: Loss: 0.6399 | MSE loss: 0.0017 | Bpp loss: 0.2459 | Aux loss: 6.33 | PSNR: 28.165617 | MS-SSIM: 0.938592
22-11-06 00:57:04.809 - INFO: Test epoch 73: Average losses: Loss: 0.6256 | MSE loss: 0.0017 | Bpp loss: 0.2438 | Aux loss: 6.81 | PSNR: 28.227340 | MS-SSIM: 0.940516
22-11-06 01:01:12.715 - INFO: Test epoch 74: Average losses: Loss: 0.6247 | MSE loss: 0.0017 | Bpp loss: 0.2441 | Aux loss: 8.38 | PSNR: 28.276988 | MS-SSIM: 0.939590
22-11-06 01:05:24.856 - INFO: Test epoch 75: Average losses: Loss: 0.6331 | MSE loss: 0.0017 | Bpp loss: 0.2382 | Aux loss: 7.13 | PSNR: 28.048110 | MS-SSIM: 0.937387
22-11-06 01:09:30.697 - INFO: Test epoch 76: Average losses: Loss: 0.6175 | MSE loss: 0.0016 | Bpp loss: 0.2521 | Aux loss: 6.76 | PSNR: 28.521472 | MS-SSIM: 0.942627
22-11-06 01:13:38.012 - INFO: Test epoch 77: Average losses: Loss: 0.6184 | MSE loss: 0.0016 | Bpp loss: 0.2482 | Aux loss: 5.57 | PSNR: 28.422537 | MS-SSIM: 0.941332
22-11-06 01:17:45.917 - INFO: Test epoch 78: Average losses: Loss: 0.6200 | MSE loss: 0.0016 | Bpp loss: 0.2492 | Aux loss: 6.07 | PSNR: 28.445679 | MS-SSIM: 0.941769
22-11-06 01:21:53.301 - INFO: Test epoch 79: Average losses: Loss: 0.6336 | MSE loss: 0.0017 | Bpp loss: 0.2472 | Aux loss: 6.89 | PSNR: 28.309529 | MS-SSIM: 0.940168
22-11-06 01:25:59.974 - INFO: Test epoch 80: Average losses: Loss: 0.6236 | MSE loss: 0.0017 | Bpp loss: 0.2462 | Aux loss: 6.15 | PSNR: 28.363800 | MS-SSIM: 0.940633
22-11-06 01:30:08.225 - INFO: Test epoch 81: Average losses: Loss: 0.6175 | MSE loss: 0.0016 | Bpp loss: 0.2460 | Aux loss: 6.45 | PSNR: 28.389464 | MS-SSIM: 0.940345
22-11-06 01:34:15.972 - INFO: Test epoch 82: Average losses: Loss: 0.6192 | MSE loss: 0.0016 | Bpp loss: 0.2505 | Aux loss: 6.48 | PSNR: 28.447499 | MS-SSIM: 0.941218
22-11-06 01:38:21.305 - INFO: Test epoch 83: Average losses: Loss: 0.6170 | MSE loss: 0.0016 | Bpp loss: 0.2468 | Aux loss: 6.01 | PSNR: 28.420522 | MS-SSIM: 0.940984
22-11-06 01:42:27.255 - INFO: Test epoch 84: Average losses: Loss: 0.6176 | MSE loss: 0.0016 | Bpp loss: 0.2466 | Aux loss: 5.26 | PSNR: 28.416439 | MS-SSIM: 0.940868
22-11-06 01:46:34.299 - INFO: Test epoch 85: Average losses: Loss: 0.6209 | MSE loss: 0.0016 | Bpp loss: 0.2473 | Aux loss: 6.32 | PSNR: 28.392887 | MS-SSIM: 0.941313
22-11-06 01:50:41.114 - INFO: Test epoch 86: Average losses: Loss: 0.6170 | MSE loss: 0.0016 | Bpp loss: 0.2460 | Aux loss: 7.73 | PSNR: 28.421279 | MS-SSIM: 0.940213
22-11-06 01:54:48.871 - INFO: Test epoch 87: Average losses: Loss: 0.6265 | MSE loss: 0.0017 | Bpp loss: 0.2467 | Aux loss: 7.22 | PSNR: 28.339797 | MS-SSIM: 0.940804
22-11-06 01:58:57.971 - INFO: Test epoch 88: Average losses: Loss: 0.6227 | MSE loss: 0.0017 | Bpp loss: 0.2431 | Aux loss: 7.75 | PSNR: 28.301456 | MS-SSIM: 0.940004
22-11-06 02:03:04.558 - INFO: Test epoch 89: Average losses: Loss: 0.6231 | MSE loss: 0.0017 | Bpp loss: 0.2463 | Aux loss: 6.28 | PSNR: 28.364858 | MS-SSIM: 0.939360
22-11-06 02:07:12.732 - INFO: Test epoch 90: Average losses: Loss: 0.6200 | MSE loss: 0.0016 | Bpp loss: 0.2489 | Aux loss: 5.92 | PSNR: 28.456551 | MS-SSIM: 0.940618
22-11-06 02:11:19.369 - INFO: Test epoch 91: Average losses: Loss: 0.6210 | MSE loss: 0.0016 | Bpp loss: 0.2486 | Aux loss: 5.96 | PSNR: 28.441810 | MS-SSIM: 0.940242
22-11-06 02:15:25.437 - INFO: Test epoch 92: Average losses: Loss: 0.6227 | MSE loss: 0.0017 | Bpp loss: 0.2441 | Aux loss: 8.22 | PSNR: 28.335970 | MS-SSIM: 0.939889
22-11-06 02:19:35.193 - INFO: Test epoch 93: Average losses: Loss: 0.6337 | MSE loss: 0.0017 | Bpp loss: 0.2439 | Aux loss: 5.41 | PSNR: 28.096750 | MS-SSIM: 0.940378
22-11-06 02:23:42.429 - INFO: Test epoch 94: Average losses: Loss: 0.6277 | MSE loss: 0.0017 | Bpp loss: 0.2516 | Aux loss: 5.79 | PSNR: 28.336778 | MS-SSIM: 0.941918
22-11-06 02:27:49.803 - INFO: Test epoch 95: Average losses: Loss: 0.7043 | MSE loss: 0.0021 | Bpp loss: 0.2310 | Aux loss: 5.87 | PSNR: 27.126036 | MS-SSIM: 0.933115
22-11-06 02:31:57.409 - INFO: Test epoch 96: Average losses: Loss: 0.6258 | MSE loss: 0.0017 | Bpp loss: 0.2430 | Aux loss: 6.42 | PSNR: 28.279806 | MS-SSIM: 0.940108
22-11-06 02:36:06.099 - INFO: Test epoch 97: Average losses: Loss: 0.6338 | MSE loss: 0.0017 | Bpp loss: 0.2429 | Aux loss: 5.51 | PSNR: 28.258826 | MS-SSIM: 0.939525
22-11-06 02:40:13.303 - INFO: Test epoch 98: Average losses: Loss: 0.6245 | MSE loss: 0.0017 | Bpp loss: 0.2399 | Aux loss: 5.51 | PSNR: 28.255588 | MS-SSIM: 0.938612
22-11-06 02:44:21.125 - INFO: Test epoch 99: Average losses: Loss: 0.6263 | MSE loss: 0.0017 | Bpp loss: 0.2492 | Aux loss: 7.18 | PSNR: 28.266654 | MS-SSIM: 0.940565
22-11-06 02:48:27.875 - INFO: Test epoch 100: Average losses: Loss: 0.6169 | MSE loss: 0.0016 | Bpp loss: 0.2445 | Aux loss: 8.04 | PSNR: 28.421426 | MS-SSIM: 0.939958
22-11-06 02:52:33.806 - INFO: Test epoch 101: Average losses: Loss: 0.6210 | MSE loss: 0.0017 | Bpp loss: 0.2432 | Aux loss: 5.52 | PSNR: 28.325253 | MS-SSIM: 0.939507
22-11-06 02:56:40.501 - INFO: Test epoch 102: Average losses: Loss: 0.6225 | MSE loss: 0.0017 | Bpp loss: 0.2449 | Aux loss: 6.20 | PSNR: 28.272624 | MS-SSIM: 0.941353
22-11-06 03:00:47.482 - INFO: Test epoch 103: Average losses: Loss: 0.6225 | MSE loss: 0.0017 | Bpp loss: 0.2468 | Aux loss: 7.64 | PSNR: 28.357275 | MS-SSIM: 0.939958
22-11-06 03:04:55.857 - INFO: Test epoch 104: Average losses: Loss: 0.6172 | MSE loss: 0.0016 | Bpp loss: 0.2459 | Aux loss: 5.90 | PSNR: 28.430658 | MS-SSIM: 0.941474
22-11-06 03:09:04.319 - INFO: Test epoch 105: Average losses: Loss: 0.6366 | MSE loss: 0.0017 | Bpp loss: 0.2442 | Aux loss: 6.01 | PSNR: 28.258949 | MS-SSIM: 0.939588
22-11-06 03:13:10.100 - INFO: Test epoch 106: Average losses: Loss: 0.6185 | MSE loss: 0.0016 | Bpp loss: 0.2476 | Aux loss: 6.24 | PSNR: 28.425784 | MS-SSIM: 0.940711
22-11-06 03:17:17.378 - INFO: Test epoch 107: Average losses: Loss: 0.6175 | MSE loss: 0.0017 | Bpp loss: 0.2412 | Aux loss: 5.07 | PSNR: 28.388167 | MS-SSIM: 0.940108
22-11-06 03:21:24.726 - INFO: Test epoch 108: Average losses: Loss: 0.6161 | MSE loss: 0.0016 | Bpp loss: 0.2472 | Aux loss: 7.64 | PSNR: 28.438302 | MS-SSIM: 0.940399
22-11-06 03:25:31.409 - INFO: Test epoch 109: Average losses: Loss: 0.6217 | MSE loss: 0.0017 | Bpp loss: 0.2451 | Aux loss: 6.70 | PSNR: 28.354460 | MS-SSIM: 0.940636
22-11-06 03:29:40.737 - INFO: Test epoch 110: Average losses: Loss: 0.6172 | MSE loss: 0.0016 | Bpp loss: 0.2468 | Aux loss: 6.54 | PSNR: 28.445634 | MS-SSIM: 0.940274
22-11-06 03:33:49.750 - INFO: Test epoch 111: Average losses: Loss: 0.6211 | MSE loss: 0.0017 | Bpp loss: 0.2430 | Aux loss: 5.75 | PSNR: 28.316236 | MS-SSIM: 0.939264
22-11-06 03:37:58.247 - INFO: Test epoch 112: Average losses: Loss: 0.6261 | MSE loss: 0.0017 | Bpp loss: 0.2466 | Aux loss: 7.85 | PSNR: 28.366152 | MS-SSIM: 0.939910
22-11-06 03:42:05.518 - INFO: Test epoch 113: Average losses: Loss: 0.6259 | MSE loss: 0.0017 | Bpp loss: 0.2446 | Aux loss: 7.33 | PSNR: 28.224522 | MS-SSIM: 0.939777
22-11-06 03:46:13.288 - INFO: Test epoch 114: Average losses: Loss: 0.6242 | MSE loss: 0.0017 | Bpp loss: 0.2445 | Aux loss: 6.11 | PSNR: 28.372965 | MS-SSIM: 0.940528
22-11-06 03:50:21.879 - INFO: Test epoch 115: Average losses: Loss: 0.6195 | MSE loss: 0.0017 | Bpp loss: 0.2418 | Aux loss: 6.55 | PSNR: 28.365869 | MS-SSIM: 0.940301
22-11-06 03:54:34.046 - INFO: Test epoch 116: Average losses: Loss: 0.6170 | MSE loss: 0.0016 | Bpp loss: 0.2492 | Aux loss: 8.65 | PSNR: 28.454979 | MS-SSIM: 0.939981
22-11-06 03:58:42.647 - INFO: Test epoch 117: Average losses: Loss: 0.6282 | MSE loss: 0.0017 | Bpp loss: 0.2458 | Aux loss: 6.87 | PSNR: 28.204688 | MS-SSIM: 0.936811
22-11-06 04:02:50.004 - INFO: Test epoch 118: Average losses: Loss: 0.6189 | MSE loss: 0.0016 | Bpp loss: 0.2438 | Aux loss: 6.97 | PSNR: 28.396508 | MS-SSIM: 0.940581
22-11-06 04:06:57.827 - INFO: Test epoch 119: Average losses: Loss: 0.6247 | MSE loss: 0.0016 | Bpp loss: 0.2508 | Aux loss: 6.26 | PSNR: 28.363938 | MS-SSIM: 0.942489
22-11-06 04:11:05.410 - INFO: Test epoch 120: Average losses: Loss: 0.6236 | MSE loss: 0.0016 | Bpp loss: 0.2501 | Aux loss: 8.36 | PSNR: 28.426863 | MS-SSIM: 0.941582
22-11-06 04:15:11.866 - INFO: Test epoch 121: Average losses: Loss: 0.6192 | MSE loss: 0.0016 | Bpp loss: 0.2452 | Aux loss: 6.58 | PSNR: 28.396024 | MS-SSIM: 0.939446
22-11-06 04:19:19.465 - INFO: Test epoch 122: Average losses: Loss: 0.6213 | MSE loss: 0.0016 | Bpp loss: 0.2476 | Aux loss: 9.43 | PSNR: 28.373859 | MS-SSIM: 0.940331
22-11-06 04:23:26.870 - INFO: Test epoch 123: Average losses: Loss: 0.6217 | MSE loss: 0.0017 | Bpp loss: 0.2461 | Aux loss: 5.43 | PSNR: 28.317159 | MS-SSIM: 0.940234
22-11-06 04:27:34.446 - INFO: Test epoch 124: Average losses: Loss: 0.6264 | MSE loss: 0.0017 | Bpp loss: 0.2410 | Aux loss: 7.02 | PSNR: 28.201399 | MS-SSIM: 0.940127
22-11-06 04:31:41.041 - INFO: Test epoch 125: Average losses: Loss: 0.6165 | MSE loss: 0.0016 | Bpp loss: 0.2450 | Aux loss: 6.07 | PSNR: 28.395600 | MS-SSIM: 0.941352
22-11-06 04:35:48.666 - INFO: Test epoch 126: Average losses: Loss: 0.6201 | MSE loss: 0.0016 | Bpp loss: 0.2457 | Aux loss: 6.43 | PSNR: 28.366536 | MS-SSIM: 0.940428
