22-12-02 05:51:42.340 - INFO: Test epoch 0: Average losses: Loss: 1.3085 | MSE loss: 0.0008 | Bpp loss: 0.6188 | Aux loss: 32.74 | PSNR: 31.264415 | MS-SSIM: 0.971385
22-12-02 07:55:18.831 - INFO: Test epoch 24: Average losses: Loss: 1.2675 | MSE loss: 0.0008 | Bpp loss: 0.5595 | Aux loss: 7.20 | PSNR: 31.145744 | MS-SSIM: 0.970825
22-12-02 08:00:18.835 - INFO: Test epoch 25: Average losses: Loss: 1.2682 | MSE loss: 0.0008 | Bpp loss: 0.5636 | Aux loss: 8.69 | PSNR: 31.072018 | MS-SSIM: 0.970611
22-12-02 08:05:27.035 - INFO: Test epoch 26: Average losses: Loss: 1.2537 | MSE loss: 0.0008 | Bpp loss: 0.5676 | Aux loss: 6.78 | PSNR: 31.264618 | MS-SSIM: 0.971144
22-12-02 08:10:37.044 - INFO: Test epoch 27: Average losses: Loss: 1.2549 | MSE loss: 0.0008 | Bpp loss: 0.5618 | Aux loss: 7.58 | PSNR: 31.092485 | MS-SSIM: 0.971717
22-12-02 08:15:39.897 - INFO: Test epoch 28: Average losses: Loss: 1.2434 | MSE loss: 0.0008 | Bpp loss: 0.5625 | Aux loss: 7.16 | PSNR: 31.394585 | MS-SSIM: 0.971148
22-12-02 08:20:40.721 - INFO: Test epoch 29: Average losses: Loss: 1.2198 | MSE loss: 0.0008 | Bpp loss: 0.5633 | Aux loss: 7.11 | PSNR: 31.394046 | MS-SSIM: 0.971905
22-12-02 08:25:43.028 - INFO: Test epoch 30: Average losses: Loss: 1.2341 | MSE loss: 0.0008 | Bpp loss: 0.5671 | Aux loss: 9.21 | PSNR: 31.324308 | MS-SSIM: 0.971985
22-12-02 08:30:55.622 - INFO: Test epoch 31: Average losses: Loss: 1.2350 | MSE loss: 0.0008 | Bpp loss: 0.5635 | Aux loss: 6.73 | PSNR: 31.349716 | MS-SSIM: 0.971649
22-12-02 08:36:09.390 - INFO: Test epoch 32: Average losses: Loss: 1.2345 | MSE loss: 0.0008 | Bpp loss: 0.5536 | Aux loss: 5.85 | PSNR: 31.341010 | MS-SSIM: 0.970985
22-12-02 08:41:15.579 - INFO: Test epoch 33: Average losses: Loss: 1.2203 | MSE loss: 0.0008 | Bpp loss: 0.5644 | Aux loss: 7.42 | PSNR: 31.433829 | MS-SSIM: 0.971755
22-12-02 08:46:18.091 - INFO: Test epoch 34: Average losses: Loss: 1.2314 | MSE loss: 0.0008 | Bpp loss: 0.5586 | Aux loss: 6.84 | PSNR: 31.426767 | MS-SSIM: 0.971549
22-12-02 08:51:40.443 - INFO: Test epoch 35: Average losses: Loss: 1.2460 | MSE loss: 0.0008 | Bpp loss: 0.5619 | Aux loss: 7.31 | PSNR: 31.212704 | MS-SSIM: 0.971402
22-12-02 08:56:48.140 - INFO: Test epoch 36: Average losses: Loss: 1.2266 | MSE loss: 0.0008 | Bpp loss: 0.5640 | Aux loss: 8.60 | PSNR: 31.469378 | MS-SSIM: 0.971531
22-12-02 09:02:06.197 - INFO: Test epoch 37: Average losses: Loss: 1.2594 | MSE loss: 0.0008 | Bpp loss: 0.5745 | Aux loss: 7.00 | PSNR: 31.399450 | MS-SSIM: 0.972508
22-12-02 09:07:15.460 - INFO: Test epoch 38: Average losses: Loss: 1.2436 | MSE loss: 0.0008 | Bpp loss: 0.5735 | Aux loss: 8.28 | PSNR: 31.348311 | MS-SSIM: 0.972483
22-12-02 09:12:31.244 - INFO: Test epoch 39: Average losses: Loss: 1.2453 | MSE loss: 0.0008 | Bpp loss: 0.5567 | Aux loss: 7.19 | PSNR: 31.203186 | MS-SSIM: 0.971102
22-12-02 09:17:36.303 - INFO: Test epoch 40: Average losses: Loss: 1.2534 | MSE loss: 0.0008 | Bpp loss: 0.5540 | Aux loss: 7.63 | PSNR: 31.037993 | MS-SSIM: 0.970978
22-12-02 09:22:46.782 - INFO: Test epoch 41: Average losses: Loss: 1.2328 | MSE loss: 0.0008 | Bpp loss: 0.5641 | Aux loss: 8.42 | PSNR: 31.329419 | MS-SSIM: 0.971419
22-12-02 09:28:21.775 - INFO: Test epoch 42: Average losses: Loss: 1.2771 | MSE loss: 0.0008 | Bpp loss: 0.5678 | Aux loss: 8.53 | PSNR: 31.244729 | MS-SSIM: 0.971060
22-12-02 09:33:33.144 - INFO: Test epoch 43: Average losses: Loss: 1.2326 | MSE loss: 0.0008 | Bpp loss: 0.5644 | Aux loss: 6.96 | PSNR: 31.484584 | MS-SSIM: 0.972228
22-12-02 09:38:36.701 - INFO: Test epoch 44: Average losses: Loss: 1.2112 | MSE loss: 0.0008 | Bpp loss: 0.5607 | Aux loss: 6.66 | PSNR: 31.533254 | MS-SSIM: 0.972011
22-12-02 09:38:37.017 - INFO: best checkpoint saved.
22-12-02 09:43:47.227 - INFO: Test epoch 45: Average losses: Loss: 1.2311 | MSE loss: 0.0008 | Bpp loss: 0.5585 | Aux loss: 9.78 | PSNR: 31.482000 | MS-SSIM: 0.972152
22-12-02 09:48:59.307 - INFO: Test epoch 46: Average losses: Loss: 1.2482 | MSE loss: 0.0008 | Bpp loss: 0.5649 | Aux loss: 8.26 | PSNR: 31.154636 | MS-SSIM: 0.970841
22-12-02 09:54:01.872 - INFO: Test epoch 47: Average losses: Loss: 1.2248 | MSE loss: 0.0008 | Bpp loss: 0.5676 | Aux loss: 7.54 | PSNR: 31.396682 | MS-SSIM: 0.971944
22-12-02 09:59:12.220 - INFO: Test epoch 48: Average losses: Loss: 1.2359 | MSE loss: 0.0008 | Bpp loss: 0.5664 | Aux loss: 7.25 | PSNR: 31.382681 | MS-SSIM: 0.971727
22-12-02 10:04:25.786 - INFO: Test epoch 49: Average losses: Loss: 1.2230 | MSE loss: 0.0008 | Bpp loss: 0.5750 | Aux loss: 12.22 | PSNR: 31.583348 | MS-SSIM: 0.972787
22-12-02 10:09:51.893 - INFO: Test epoch 50: Average losses: Loss: 1.2231 | MSE loss: 0.0008 | Bpp loss: 0.5629 | Aux loss: 9.68 | PSNR: 31.484922 | MS-SSIM: 0.972053
22-12-02 10:15:00.284 - INFO: Test epoch 51: Average losses: Loss: 1.2204 | MSE loss: 0.0008 | Bpp loss: 0.5658 | Aux loss: 8.41 | PSNR: 31.465982 | MS-SSIM: 0.972338
22-12-02 10:20:04.974 - INFO: Test epoch 52: Average losses: Loss: 1.2534 | MSE loss: 0.0008 | Bpp loss: 0.5666 | Aux loss: 7.60 | PSNR: 31.160654 | MS-SSIM: 0.970954
22-12-02 10:25:23.398 - INFO: Test epoch 53: Average losses: Loss: 1.2587 | MSE loss: 0.0008 | Bpp loss: 0.5552 | Aux loss: 8.68 | PSNR: 31.253575 | MS-SSIM: 0.970425
22-12-02 10:30:34.258 - INFO: Test epoch 54: Average losses: Loss: 1.2317 | MSE loss: 0.0008 | Bpp loss: 0.5714 | Aux loss: 9.54 | PSNR: 31.512595 | MS-SSIM: 0.972421
22-12-02 10:35:57.640 - INFO: Test epoch 55: Average losses: Loss: 1.2327 | MSE loss: 0.0008 | Bpp loss: 0.5671 | Aux loss: 10.88 | PSNR: 31.455512 | MS-SSIM: 0.971837
22-12-02 10:41:13.984 - INFO: Test epoch 56: Average losses: Loss: 1.2531 | MSE loss: 0.0008 | Bpp loss: 0.5685 | Aux loss: 8.09 | PSNR: 31.352023 | MS-SSIM: 0.972325
22-12-02 10:46:27.030 - INFO: Test epoch 57: Average losses: Loss: 1.2377 | MSE loss: 0.0008 | Bpp loss: 0.5711 | Aux loss: 10.19 | PSNR: 31.290034 | MS-SSIM: 0.972298
22-12-02 10:51:45.058 - INFO: Test epoch 58: Average losses: Loss: 1.2250 | MSE loss: 0.0008 | Bpp loss: 0.5537 | Aux loss: 9.25 | PSNR: 31.447604 | MS-SSIM: 0.971582
22-12-02 10:56:53.810 - INFO: Test epoch 59: Average losses: Loss: 1.2497 | MSE loss: 0.0008 | Bpp loss: 0.5644 | Aux loss: 8.96 | PSNR: 31.159741 | MS-SSIM: 0.972001
22-12-02 11:02:01.806 - INFO: Test epoch 60: Average losses: Loss: 1.2482 | MSE loss: 0.0008 | Bpp loss: 0.5609 | Aux loss: 10.90 | PSNR: 31.149006 | MS-SSIM: 0.971863
22-12-02 11:07:21.284 - INFO: Test epoch 61: Average losses: Loss: 1.2357 | MSE loss: 0.0008 | Bpp loss: 0.5555 | Aux loss: 7.28 | PSNR: 31.401088 | MS-SSIM: 0.971561
22-12-02 11:12:25.274 - INFO: Test epoch 62: Average losses: Loss: 1.2442 | MSE loss: 0.0008 | Bpp loss: 0.5640 | Aux loss: 8.49 | PSNR: 31.302151 | MS-SSIM: 0.970428
22-12-02 11:17:27.955 - INFO: Test epoch 63: Average losses: Loss: 1.2343 | MSE loss: 0.0008 | Bpp loss: 0.5709 | Aux loss: 13.80 | PSNR: 31.487431 | MS-SSIM: 0.971748
22-12-02 11:22:40.496 - INFO: Test epoch 64: Average losses: Loss: 1.2273 | MSE loss: 0.0008 | Bpp loss: 0.5607 | Aux loss: 8.68 | PSNR: 31.309623 | MS-SSIM: 0.971249
22-12-02 11:28:00.985 - INFO: Test epoch 65: Average losses: Loss: 1.2141 | MSE loss: 0.0008 | Bpp loss: 0.5649 | Aux loss: 12.11 | PSNR: 31.530479 | MS-SSIM: 0.972435
22-12-02 11:32:59.987 - INFO: Test epoch 66: Average losses: Loss: 1.2612 | MSE loss: 0.0008 | Bpp loss: 0.5675 | Aux loss: 10.89 | PSNR: 31.143929 | MS-SSIM: 0.971038
22-12-02 11:37:56.765 - INFO: Test epoch 67: Average losses: Loss: 1.2589 | MSE loss: 0.0008 | Bpp loss: 0.5608 | Aux loss: 12.43 | PSNR: 31.262937 | MS-SSIM: 0.971482
22-12-02 11:42:55.754 - INFO: Test epoch 68: Average losses: Loss: 1.3162 | MSE loss: 0.0009 | Bpp loss: 0.5506 | Aux loss: 11.53 | PSNR: 30.641949 | MS-SSIM: 0.970055
22-12-02 11:47:51.907 - INFO: Test epoch 69: Average losses: Loss: 1.2580 | MSE loss: 0.0008 | Bpp loss: 0.5658 | Aux loss: 13.73 | PSNR: 31.180772 | MS-SSIM: 0.971323
22-12-02 11:52:47.092 - INFO: Test epoch 70: Average losses: Loss: 1.2790 | MSE loss: 0.0008 | Bpp loss: 0.5620 | Aux loss: 9.05 | PSNR: 30.938217 | MS-SSIM: 0.971524
22-12-02 11:57:44.913 - INFO: Test epoch 71: Average losses: Loss: 1.2177 | MSE loss: 0.0008 | Bpp loss: 0.5627 | Aux loss: 10.82 | PSNR: 31.493317 | MS-SSIM: 0.971916
22-12-02 12:02:42.792 - INFO: Test epoch 72: Average losses: Loss: 1.2289 | MSE loss: 0.0008 | Bpp loss: 0.5599 | Aux loss: 11.63 | PSNR: 31.399540 | MS-SSIM: 0.971680
22-12-02 12:07:37.576 - INFO: Test epoch 73: Average losses: Loss: 1.2463 | MSE loss: 0.0008 | Bpp loss: 0.5687 | Aux loss: 9.15 | PSNR: 31.273724 | MS-SSIM: 0.970931
22-12-02 12:12:32.810 - INFO: Test epoch 74: Average losses: Loss: 1.2279 | MSE loss: 0.0008 | Bpp loss: 0.5677 | Aux loss: 12.17 | PSNR: 31.480331 | MS-SSIM: 0.972515
22-12-02 12:17:31.119 - INFO: Test epoch 75: Average losses: Loss: 1.2214 | MSE loss: 0.0008 | Bpp loss: 0.5664 | Aux loss: 10.88 | PSNR: 31.445783 | MS-SSIM: 0.972641
22-12-02 12:22:30.904 - INFO: Test epoch 76: Average losses: Loss: 1.2121 | MSE loss: 0.0008 | Bpp loss: 0.5681 | Aux loss: 9.95 | PSNR: 31.589463 | MS-SSIM: 0.972098
22-12-02 12:27:27.015 - INFO: Test epoch 77: Average losses: Loss: 1.2136 | MSE loss: 0.0008 | Bpp loss: 0.5631 | Aux loss: 11.60 | PSNR: 31.560518 | MS-SSIM: 0.972043
22-12-02 12:32:28.163 - INFO: Test epoch 78: Average losses: Loss: 1.2102 | MSE loss: 0.0008 | Bpp loss: 0.5652 | Aux loss: 9.96 | PSNR: 31.614479 | MS-SSIM: 0.971815
22-12-02 12:32:28.456 - INFO: best checkpoint saved.
22-12-02 12:37:26.207 - INFO: Test epoch 79: Average losses: Loss: 1.2616 | MSE loss: 0.0008 | Bpp loss: 0.5750 | Aux loss: 11.25 | PSNR: 31.184904 | MS-SSIM: 0.971532
22-12-02 12:42:21.761 - INFO: Test epoch 80: Average losses: Loss: 1.2457 | MSE loss: 0.0008 | Bpp loss: 0.5702 | Aux loss: 9.45 | PSNR: 31.390553 | MS-SSIM: 0.972391
22-12-02 12:47:15.470 - INFO: Test epoch 81: Average losses: Loss: 1.2343 | MSE loss: 0.0008 | Bpp loss: 0.5622 | Aux loss: 11.85 | PSNR: 31.277241 | MS-SSIM: 0.971483
22-12-02 12:52:12.903 - INFO: Test epoch 82: Average losses: Loss: 1.2280 | MSE loss: 0.0008 | Bpp loss: 0.5669 | Aux loss: 10.91 | PSNR: 31.490167 | MS-SSIM: 0.972115
22-12-02 12:57:08.792 - INFO: Test epoch 83: Average losses: Loss: 1.2245 | MSE loss: 0.0008 | Bpp loss: 0.5662 | Aux loss: 14.17 | PSNR: 31.396321 | MS-SSIM: 0.971721
22-12-02 13:02:04.884 - INFO: Test epoch 84: Average losses: Loss: 1.2198 | MSE loss: 0.0008 | Bpp loss: 0.5680 | Aux loss: 10.70 | PSNR: 31.538151 | MS-SSIM: 0.972515
22-12-02 13:07:00.709 - INFO: Test epoch 85: Average losses: Loss: 1.2865 | MSE loss: 0.0009 | Bpp loss: 0.5546 | Aux loss: 10.89 | PSNR: 30.828358 | MS-SSIM: 0.970497
22-12-02 13:11:57.287 - INFO: Test epoch 86: Average losses: Loss: 1.2257 | MSE loss: 0.0008 | Bpp loss: 0.5585 | Aux loss: 10.08 | PSNR: 31.341238 | MS-SSIM: 0.971573
22-12-02 13:16:52.725 - INFO: Test epoch 87: Average losses: Loss: 1.2339 | MSE loss: 0.0008 | Bpp loss: 0.5646 | Aux loss: 10.62 | PSNR: 31.424066 | MS-SSIM: 0.971722
22-12-02 13:21:47.608 - INFO: Test epoch 88: Average losses: Loss: 1.2882 | MSE loss: 0.0008 | Bpp loss: 0.5809 | Aux loss: 11.27 | PSNR: 31.361402 | MS-SSIM: 0.972328
22-12-02 13:26:41.070 - INFO: Test epoch 89: Average losses: Loss: 1.2303 | MSE loss: 0.0008 | Bpp loss: 0.5619 | Aux loss: 11.17 | PSNR: 31.391917 | MS-SSIM: 0.971518
22-12-02 13:31:39.201 - INFO: Test epoch 90: Average losses: Loss: 1.2227 | MSE loss: 0.0008 | Bpp loss: 0.5726 | Aux loss: 10.82 | PSNR: 31.468721 | MS-SSIM: 0.970869
22-12-02 13:36:34.200 - INFO: Test epoch 91: Average losses: Loss: 1.2305 | MSE loss: 0.0008 | Bpp loss: 0.5746 | Aux loss: 10.63 | PSNR: 31.494487 | MS-SSIM: 0.971807
22-12-02 13:41:29.751 - INFO: Test epoch 92: Average losses: Loss: 1.2629 | MSE loss: 0.0008 | Bpp loss: 0.5756 | Aux loss: 10.93 | PSNR: 31.305301 | MS-SSIM: 0.971231
22-12-02 13:46:29.770 - INFO: Test epoch 93: Average losses: Loss: 1.2111 | MSE loss: 0.0008 | Bpp loss: 0.5672 | Aux loss: 16.14 | PSNR: 31.537975 | MS-SSIM: 0.972516
22-12-02 13:51:29.069 - INFO: Test epoch 94: Average losses: Loss: 1.2229 | MSE loss: 0.0008 | Bpp loss: 0.5653 | Aux loss: 9.53 | PSNR: 31.468432 | MS-SSIM: 0.971595
22-12-02 13:56:26.269 - INFO: Test epoch 95: Average losses: Loss: 1.2457 | MSE loss: 0.0008 | Bpp loss: 0.5567 | Aux loss: 10.71 | PSNR: 31.385291 | MS-SSIM: 0.971848
22-12-02 14:01:25.513 - INFO: Test epoch 96: Average losses: Loss: 1.2155 | MSE loss: 0.0008 | Bpp loss: 0.5693 | Aux loss: 11.29 | PSNR: 31.505185 | MS-SSIM: 0.972130
22-12-02 14:06:21.015 - INFO: Test epoch 97: Average losses: Loss: 1.2186 | MSE loss: 0.0008 | Bpp loss: 0.5643 | Aux loss: 12.25 | PSNR: 31.418590 | MS-SSIM: 0.972085
22-12-02 14:11:17.350 - INFO: Test epoch 98: Average losses: Loss: 1.2319 | MSE loss: 0.0008 | Bpp loss: 0.5744 | Aux loss: 13.23 | PSNR: 31.444688 | MS-SSIM: 0.971761
22-12-02 14:16:11.104 - INFO: Test epoch 99: Average losses: Loss: 1.2157 | MSE loss: 0.0008 | Bpp loss: 0.5611 | Aux loss: 8.20 | PSNR: 31.501332 | MS-SSIM: 0.971922
22-12-02 14:21:10.261 - INFO: Test epoch 100: Average losses: Loss: 1.2345 | MSE loss: 0.0008 | Bpp loss: 0.5630 | Aux loss: 10.80 | PSNR: 31.353668 | MS-SSIM: 0.971940
22-12-02 14:26:05.672 - INFO: Test epoch 101: Average losses: Loss: 1.2345 | MSE loss: 0.0008 | Bpp loss: 0.5580 | Aux loss: 9.46 | PSNR: 31.322191 | MS-SSIM: 0.971508
22-12-02 14:31:03.164 - INFO: Test epoch 102: Average losses: Loss: 1.2109 | MSE loss: 0.0008 | Bpp loss: 0.5704 | Aux loss: 13.26 | PSNR: 31.602465 | MS-SSIM: 0.972589
22-12-02 14:36:02.008 - INFO: Test epoch 103: Average losses: Loss: 1.2965 | MSE loss: 0.0009 | Bpp loss: 0.5501 | Aux loss: 10.29 | PSNR: 31.033559 | MS-SSIM: 0.970227
22-12-02 14:40:56.681 - INFO: Test epoch 104: Average losses: Loss: 1.2053 | MSE loss: 0.0008 | Bpp loss: 0.5666 | Aux loss: 12.90 | PSNR: 31.604571 | MS-SSIM: 0.972633
22-12-02 14:40:56.961 - INFO: best checkpoint saved.
22-12-02 14:45:48.806 - INFO: Test epoch 105: Average losses: Loss: 1.2696 | MSE loss: 0.0008 | Bpp loss: 0.5722 | Aux loss: 13.24 | PSNR: 31.096886 | MS-SSIM: 0.970760
22-12-02 14:50:46.525 - INFO: Test epoch 106: Average losses: Loss: 1.2148 | MSE loss: 0.0008 | Bpp loss: 0.5709 | Aux loss: 16.40 | PSNR: 31.571718 | MS-SSIM: 0.972306
22-12-02 14:55:41.948 - INFO: Test epoch 107: Average losses: Loss: 1.2193 | MSE loss: 0.0008 | Bpp loss: 0.5668 | Aux loss: 10.87 | PSNR: 31.459563 | MS-SSIM: 0.972024
22-12-02 15:00:36.271 - INFO: Test epoch 108: Average losses: Loss: 1.2049 | MSE loss: 0.0007 | Bpp loss: 0.5734 | Aux loss: 12.35 | PSNR: 31.623221 | MS-SSIM: 0.972562
22-12-02 15:00:36.565 - INFO: best checkpoint saved.
22-12-02 15:05:30.291 - INFO: Test epoch 109: Average losses: Loss: 1.2631 | MSE loss: 0.0008 | Bpp loss: 0.5669 | Aux loss: 11.39 | PSNR: 31.094316 | MS-SSIM: 0.972078
22-12-02 15:10:27.974 - INFO: Test epoch 110: Average losses: Loss: 1.2068 | MSE loss: 0.0008 | Bpp loss: 0.5677 | Aux loss: 9.99 | PSNR: 31.559075 | MS-SSIM: 0.972408
22-12-02 15:15:25.137 - INFO: Test epoch 111: Average losses: Loss: 1.3999 | MSE loss: 0.0010 | Bpp loss: 0.5596 | Aux loss: 10.92 | PSNR: 30.082364 | MS-SSIM: 0.971324
22-12-02 15:20:23.174 - INFO: Test epoch 112: Average losses: Loss: 1.2232 | MSE loss: 0.0008 | Bpp loss: 0.5695 | Aux loss: 11.91 | PSNR: 31.451462 | MS-SSIM: 0.971881
22-12-02 15:25:13.929 - INFO: Test epoch 113: Average losses: Loss: 1.2334 | MSE loss: 0.0008 | Bpp loss: 0.5607 | Aux loss: 13.20 | PSNR: 31.458328 | MS-SSIM: 0.970870
22-12-02 15:30:09.869 - INFO: Test epoch 114: Average losses: Loss: 1.2347 | MSE loss: 0.0008 | Bpp loss: 0.5575 | Aux loss: 11.47 | PSNR: 31.357343 | MS-SSIM: 0.970693
22-12-02 15:35:05.551 - INFO: Test epoch 115: Average losses: Loss: 1.2086 | MSE loss: 0.0008 | Bpp loss: 0.5738 | Aux loss: 10.27 | PSNR: 31.644954 | MS-SSIM: 0.972686
22-12-02 15:40:02.813 - INFO: Test epoch 116: Average losses: Loss: 1.2248 | MSE loss: 0.0008 | Bpp loss: 0.5661 | Aux loss: 12.89 | PSNR: 31.443784 | MS-SSIM: 0.971484
22-12-02 15:44:55.674 - INFO: Test epoch 117: Average losses: Loss: 1.2460 | MSE loss: 0.0008 | Bpp loss: 0.5661 | Aux loss: 11.18 | PSNR: 31.230326 | MS-SSIM: 0.971240
22-12-02 15:49:47.298 - INFO: Test epoch 118: Average losses: Loss: 1.2609 | MSE loss: 0.0008 | Bpp loss: 0.5702 | Aux loss: 11.83 | PSNR: 31.267168 | MS-SSIM: 0.971637
22-12-02 15:54:45.133 - INFO: Test epoch 119: Average losses: Loss: 1.2173 | MSE loss: 0.0008 | Bpp loss: 0.5644 | Aux loss: 12.72 | PSNR: 31.468093 | MS-SSIM: 0.971989
22-12-02 15:59:38.405 - INFO: Test epoch 120: Average losses: Loss: 1.2211 | MSE loss: 0.0008 | Bpp loss: 0.5680 | Aux loss: 12.14 | PSNR: 31.482233 | MS-SSIM: 0.972027
22-12-02 16:04:37.546 - INFO: Test epoch 121: Average losses: Loss: 1.3213 | MSE loss: 0.0009 | Bpp loss: 0.5464 | Aux loss: 13.95 | PSNR: 30.628362 | MS-SSIM: 0.969052
22-12-02 16:09:30.768 - INFO: Test epoch 122: Average losses: Loss: 1.2206 | MSE loss: 0.0008 | Bpp loss: 0.5658 | Aux loss: 16.25 | PSNR: 31.552116 | MS-SSIM: 0.972184
22-12-02 16:14:25.914 - INFO: Test epoch 123: Average losses: Loss: 1.2395 | MSE loss: 0.0008 | Bpp loss: 0.5741 | Aux loss: 9.82 | PSNR: 31.281215 | MS-SSIM: 0.972176
22-12-02 16:19:20.586 - INFO: Test epoch 124: Average losses: Loss: 1.2300 | MSE loss: 0.0008 | Bpp loss: 0.5640 | Aux loss: 10.18 | PSNR: 31.479356 | MS-SSIM: 0.972100
