22-12-21 18:13:24.295 - INFO: Test epoch 465: Average losses: Loss: 0.7892 | MSE loss: 0.0010 | Bpp loss: 0.3622 | Aux loss: 47.61 | PSNR: 30.572447 | MS-SSIM: 0.961848
22-12-21 20:45:07.632 - INFO: Test epoch 486: Average losses: Loss: 0.7855 | MSE loss: 0.0010 | Bpp loss: 0.3643 | Aux loss: 60.10 | PSNR: 30.570478 | MS-SSIM: 0.961892
22-12-21 20:52:21.803 - INFO: Test epoch 487: Average losses: Loss: 0.7828 | MSE loss: 0.0010 | Bpp loss: 0.3673 | Aux loss: 58.80 | PSNR: 30.625751 | MS-SSIM: 0.962389
22-12-21 20:59:37.580 - INFO: Test epoch 488: Average losses: Loss: 0.7866 | MSE loss: 0.0010 | Bpp loss: 0.3634 | Aux loss: 61.66 | PSNR: 30.578856 | MS-SSIM: 0.962006
22-12-21 21:06:53.317 - INFO: Test epoch 489: Average losses: Loss: 0.7841 | MSE loss: 0.0010 | Bpp loss: 0.3664 | Aux loss: 62.65 | PSNR: 30.641549 | MS-SSIM: 0.962326
22-12-21 21:14:07.788 - INFO: Test epoch 490: Average losses: Loss: 0.7850 | MSE loss: 0.0010 | Bpp loss: 0.3627 | Aux loss: 60.80 | PSNR: 30.587754 | MS-SSIM: 0.962145
22-12-21 21:21:30.627 - INFO: Test epoch 491: Average losses: Loss: 0.7861 | MSE loss: 0.0010 | Bpp loss: 0.3610 | Aux loss: 57.89 | PSNR: 30.557153 | MS-SSIM: 0.961729
22-12-21 21:28:47.944 - INFO: Test epoch 492: Average losses: Loss: 0.7854 | MSE loss: 0.0010 | Bpp loss: 0.3582 | Aux loss: 61.74 | PSNR: 30.536069 | MS-SSIM: 0.961671
22-12-21 21:36:08.984 - INFO: Test epoch 493: Average losses: Loss: 0.7845 | MSE loss: 0.0010 | Bpp loss: 0.3622 | Aux loss: 60.56 | PSNR: 30.577085 | MS-SSIM: 0.962006
22-12-21 21:43:31.086 - INFO: Test epoch 494: Average losses: Loss: 0.7836 | MSE loss: 0.0010 | Bpp loss: 0.3626 | Aux loss: 62.59 | PSNR: 30.589344 | MS-SSIM: 0.962272
22-12-21 21:50:53.935 - INFO: Test epoch 495: Average losses: Loss: 0.7862 | MSE loss: 0.0010 | Bpp loss: 0.3631 | Aux loss: 66.93 | PSNR: 30.557418 | MS-SSIM: 0.961822
22-12-21 21:58:11.517 - INFO: Test epoch 496: Average losses: Loss: 0.7871 | MSE loss: 0.0010 | Bpp loss: 0.3605 | Aux loss: 63.50 | PSNR: 30.516262 | MS-SSIM: 0.961499
22-12-21 22:05:30.731 - INFO: Test epoch 497: Average losses: Loss: 0.7880 | MSE loss: 0.0010 | Bpp loss: 0.3627 | Aux loss: 64.15 | PSNR: 30.454431 | MS-SSIM: 0.962111
22-12-21 22:12:48.437 - INFO: Test epoch 498: Average losses: Loss: 0.7832 | MSE loss: 0.0010 | Bpp loss: 0.3633 | Aux loss: 67.46 | PSNR: 30.621852 | MS-SSIM: 0.962541
22-12-21 22:20:07.515 - INFO: Test epoch 499: Average losses: Loss: 0.7833 | MSE loss: 0.0010 | Bpp loss: 0.3629 | Aux loss: 70.18 | PSNR: 30.600102 | MS-SSIM: 0.962117
