22-12-17 16:44:16.623 - INFO: Test epoch 0: Average losses: Loss: 0.8366 | MSE loss: 0.0011 | Bpp loss: 0.3658 | Aux loss: 68.88 | PSNR: 30.181565 | MS-SSIM: 0.959242
22-12-18 00:34:40.978 - INFO: Test epoch 50: Average losses: Loss: 0.8315 | MSE loss: 0.0011 | Bpp loss: 0.3516 | Aux loss: 43.81 | PSNR: 29.962564 | MS-SSIM: 0.958761
22-12-18 00:45:05.112 - INFO: Test epoch 51: Average losses: Loss: 0.8190 | MSE loss: 0.0011 | Bpp loss: 0.3599 | Aux loss: 43.31 | PSNR: 30.215526 | MS-SSIM: 0.960500
22-12-18 00:55:32.126 - INFO: Test epoch 52: Average losses: Loss: 0.8424 | MSE loss: 0.0011 | Bpp loss: 0.3582 | Aux loss: 44.01 | PSNR: 29.971499 | MS-SSIM: 0.959050
22-12-18 01:05:55.183 - INFO: Test epoch 53: Average losses: Loss: 0.8519 | MSE loss: 0.0011 | Bpp loss: 0.3606 | Aux loss: 45.15 | PSNR: 29.702475 | MS-SSIM: 0.960726
22-12-18 01:16:21.491 - INFO: Test epoch 54: Average losses: Loss: 0.8326 | MSE loss: 0.0011 | Bpp loss: 0.3508 | Aux loss: 46.23 | PSNR: 30.083537 | MS-SSIM: 0.959167
22-12-18 01:26:43.886 - INFO: Test epoch 55: Average losses: Loss: 0.8254 | MSE loss: 0.0011 | Bpp loss: 0.3590 | Aux loss: 44.48 | PSNR: 30.256292 | MS-SSIM: 0.960478
22-12-18 01:37:07.855 - INFO: Test epoch 56: Average losses: Loss: 0.8300 | MSE loss: 0.0011 | Bpp loss: 0.3616 | Aux loss: 50.87 | PSNR: 30.164929 | MS-SSIM: 0.959377
22-12-18 01:47:32.268 - INFO: Test epoch 57: Average losses: Loss: 0.8197 | MSE loss: 0.0011 | Bpp loss: 0.3621 | Aux loss: 43.54 | PSNR: 30.157743 | MS-SSIM: 0.959789
22-12-18 01:57:59.437 - INFO: Test epoch 58: Average losses: Loss: 0.8186 | MSE loss: 0.0010 | Bpp loss: 0.3629 | Aux loss: 46.60 | PSNR: 30.308080 | MS-SSIM: 0.960106
22-12-18 02:08:25.875 - INFO: Test epoch 59: Average losses: Loss: 0.8171 | MSE loss: 0.0011 | Bpp loss: 0.3590 | Aux loss: 49.12 | PSNR: 30.257720 | MS-SSIM: 0.959700
22-12-18 02:18:55.214 - INFO: Test epoch 60: Average losses: Loss: 0.8303 | MSE loss: 0.0011 | Bpp loss: 0.3635 | Aux loss: 41.99 | PSNR: 30.173422 | MS-SSIM: 0.960324
22-12-18 02:29:23.746 - INFO: Test epoch 61: Average losses: Loss: 0.8221 | MSE loss: 0.0011 | Bpp loss: 0.3542 | Aux loss: 43.07 | PSNR: 30.241790 | MS-SSIM: 0.960036
22-12-18 02:39:53.877 - INFO: Test epoch 62: Average losses: Loss: 0.8167 | MSE loss: 0.0011 | Bpp loss: 0.3562 | Aux loss: 43.89 | PSNR: 30.160355 | MS-SSIM: 0.960224
22-12-18 02:50:21.169 - INFO: Test epoch 63: Average losses: Loss: 0.8191 | MSE loss: 0.0011 | Bpp loss: 0.3568 | Aux loss: 48.97 | PSNR: 30.203992 | MS-SSIM: 0.959856
22-12-18 03:00:57.318 - INFO: Test epoch 64: Average losses: Loss: 0.8304 | MSE loss: 0.0011 | Bpp loss: 0.3567 | Aux loss: 47.57 | PSNR: 30.037374 | MS-SSIM: 0.959487
22-12-18 03:11:29.824 - INFO: Test epoch 65: Average losses: Loss: 0.8155 | MSE loss: 0.0010 | Bpp loss: 0.3582 | Aux loss: 45.76 | PSNR: 30.199355 | MS-SSIM: 0.959564
22-12-18 03:21:56.923 - INFO: Test epoch 66: Average losses: Loss: 0.8181 | MSE loss: 0.0011 | Bpp loss: 0.3601 | Aux loss: 51.51 | PSNR: 30.266366 | MS-SSIM: 0.960480
22-12-18 03:32:21.301 - INFO: Test epoch 67: Average losses: Loss: 0.8149 | MSE loss: 0.0011 | Bpp loss: 0.3518 | Aux loss: 47.08 | PSNR: 30.256730 | MS-SSIM: 0.960364
22-12-18 03:42:47.262 - INFO: Test epoch 68: Average losses: Loss: 0.8109 | MSE loss: 0.0010 | Bpp loss: 0.3579 | Aux loss: 47.12 | PSNR: 30.286721 | MS-SSIM: 0.960309
22-12-18 03:42:47.796 - INFO: best checkpoint saved.
22-12-18 03:53:06.002 - INFO: Test epoch 69: Average losses: Loss: 0.8490 | MSE loss: 0.0011 | Bpp loss: 0.3603 | Aux loss: 43.92 | PSNR: 29.861811 | MS-SSIM: 0.958825
22-12-18 04:03:32.917 - INFO: Test epoch 70: Average losses: Loss: 0.8199 | MSE loss: 0.0011 | Bpp loss: 0.3554 | Aux loss: 44.72 | PSNR: 30.158345 | MS-SSIM: 0.959027
22-12-18 04:13:57.394 - INFO: Test epoch 71: Average losses: Loss: 0.8114 | MSE loss: 0.0010 | Bpp loss: 0.3632 | Aux loss: 47.03 | PSNR: 30.321304 | MS-SSIM: 0.960652
22-12-18 04:24:22.486 - INFO: Test epoch 72: Average losses: Loss: 0.8144 | MSE loss: 0.0010 | Bpp loss: 0.3593 | Aux loss: 43.89 | PSNR: 30.246748 | MS-SSIM: 0.960398
22-12-18 04:34:45.412 - INFO: Test epoch 73: Average losses: Loss: 0.8179 | MSE loss: 0.0011 | Bpp loss: 0.3566 | Aux loss: 42.06 | PSNR: 30.156962 | MS-SSIM: 0.960342
22-12-18 04:45:20.239 - INFO: Test epoch 74: Average losses: Loss: 0.8364 | MSE loss: 0.0011 | Bpp loss: 0.3503 | Aux loss: 46.43 | PSNR: 29.946770 | MS-SSIM: 0.957999
22-12-18 04:56:11.556 - INFO: Test epoch 75: Average losses: Loss: 0.8266 | MSE loss: 0.0011 | Bpp loss: 0.3557 | Aux loss: 48.57 | PSNR: 30.039717 | MS-SSIM: 0.958668
22-12-18 05:07:13.640 - INFO: Test epoch 76: Average losses: Loss: 0.8206 | MSE loss: 0.0011 | Bpp loss: 0.3610 | Aux loss: 46.13 | PSNR: 30.149062 | MS-SSIM: 0.959888
22-12-18 05:18:18.915 - INFO: Test epoch 77: Average losses: Loss: 0.8164 | MSE loss: 0.0010 | Bpp loss: 0.3600 | Aux loss: 48.17 | PSNR: 30.287579 | MS-SSIM: 0.960185
22-12-18 05:29:26.853 - INFO: Test epoch 78: Average losses: Loss: 0.8694 | MSE loss: 0.0012 | Bpp loss: 0.3347 | Aux loss: 53.03 | PSNR: 29.627301 | MS-SSIM: 0.953931
22-12-18 05:40:24.107 - INFO: Test epoch 79: Average losses: Loss: 0.8342 | MSE loss: 0.0011 | Bpp loss: 0.3454 | Aux loss: 46.11 | PSNR: 29.909861 | MS-SSIM: 0.957812
22-12-18 05:51:32.146 - INFO: Test epoch 80: Average losses: Loss: 0.8264 | MSE loss: 0.0011 | Bpp loss: 0.3591 | Aux loss: 44.82 | PSNR: 30.207708 | MS-SSIM: 0.959931
22-12-18 06:02:42.564 - INFO: Test epoch 81: Average losses: Loss: 0.8174 | MSE loss: 0.0010 | Bpp loss: 0.3618 | Aux loss: 45.18 | PSNR: 30.306687 | MS-SSIM: 0.960112
22-12-18 06:13:49.982 - INFO: Test epoch 82: Average losses: Loss: 0.8195 | MSE loss: 0.0011 | Bpp loss: 0.3579 | Aux loss: 45.74 | PSNR: 30.185510 | MS-SSIM: 0.958915
22-12-18 06:24:58.407 - INFO: Test epoch 83: Average losses: Loss: 0.8230 | MSE loss: 0.0011 | Bpp loss: 0.3538 | Aux loss: 47.33 | PSNR: 30.180376 | MS-SSIM: 0.958972
22-12-18 06:36:04.209 - INFO: Test epoch 84: Average losses: Loss: 0.8191 | MSE loss: 0.0011 | Bpp loss: 0.3582 | Aux loss: 43.96 | PSNR: 30.220733 | MS-SSIM: 0.959918
22-12-18 06:47:11.978 - INFO: Test epoch 85: Average losses: Loss: 0.8263 | MSE loss: 0.0011 | Bpp loss: 0.3610 | Aux loss: 52.90 | PSNR: 30.213530 | MS-SSIM: 0.958909
22-12-18 06:58:23.350 - INFO: Test epoch 86: Average losses: Loss: 0.8237 | MSE loss: 0.0011 | Bpp loss: 0.3548 | Aux loss: 48.18 | PSNR: 30.147415 | MS-SSIM: 0.959248
22-12-18 07:09:37.414 - INFO: Test epoch 87: Average losses: Loss: 0.8167 | MSE loss: 0.0010 | Bpp loss: 0.3601 | Aux loss: 45.78 | PSNR: 30.206221 | MS-SSIM: 0.960338
22-12-18 07:20:47.134 - INFO: Test epoch 88: Average losses: Loss: 0.8314 | MSE loss: 0.0011 | Bpp loss: 0.3622 | Aux loss: 44.95 | PSNR: 30.106095 | MS-SSIM: 0.959937
22-12-18 07:31:56.128 - INFO: Test epoch 89: Average losses: Loss: 0.8128 | MSE loss: 0.0010 | Bpp loss: 0.3598 | Aux loss: 42.19 | PSNR: 30.345523 | MS-SSIM: 0.960369
22-12-18 07:43:05.029 - INFO: Test epoch 90: Average losses: Loss: 0.8235 | MSE loss: 0.0011 | Bpp loss: 0.3563 | Aux loss: 46.31 | PSNR: 30.113329 | MS-SSIM: 0.958523
22-12-18 07:54:14.375 - INFO: Test epoch 91: Average losses: Loss: 0.8327 | MSE loss: 0.0011 | Bpp loss: 0.3561 | Aux loss: 47.29 | PSNR: 30.146661 | MS-SSIM: 0.959125
22-12-18 08:05:26.750 - INFO: Test epoch 92: Average losses: Loss: 0.8362 | MSE loss: 0.0011 | Bpp loss: 0.3571 | Aux loss: 50.68 | PSNR: 29.954700 | MS-SSIM: 0.959502
22-12-18 08:16:31.310 - INFO: Test epoch 93: Average losses: Loss: 0.8174 | MSE loss: 0.0010 | Bpp loss: 0.3607 | Aux loss: 58.17 | PSNR: 30.286486 | MS-SSIM: 0.959491
22-12-18 08:27:38.849 - INFO: Test epoch 94: Average losses: Loss: 0.8222 | MSE loss: 0.0011 | Bpp loss: 0.3547 | Aux loss: 47.13 | PSNR: 30.132348 | MS-SSIM: 0.958990
22-12-18 08:38:45.038 - INFO: Test epoch 95: Average losses: Loss: 0.8113 | MSE loss: 0.0010 | Bpp loss: 0.3567 | Aux loss: 47.06 | PSNR: 30.275528 | MS-SSIM: 0.959846
22-12-18 08:49:50.543 - INFO: Test epoch 96: Average losses: Loss: 0.8374 | MSE loss: 0.0011 | Bpp loss: 0.3553 | Aux loss: 55.11 | PSNR: 30.093934 | MS-SSIM: 0.958879
22-12-18 09:00:55.553 - INFO: Test epoch 97: Average losses: Loss: 0.8234 | MSE loss: 0.0011 | Bpp loss: 0.3551 | Aux loss: 44.04 | PSNR: 30.007652 | MS-SSIM: 0.958717
22-12-18 09:11:57.579 - INFO: Test epoch 98: Average losses: Loss: 0.8248 | MSE loss: 0.0011 | Bpp loss: 0.3590 | Aux loss: 49.53 | PSNR: 30.055950 | MS-SSIM: 0.959837
22-12-18 09:23:04.005 - INFO: Test epoch 99: Average losses: Loss: 0.8332 | MSE loss: 0.0011 | Bpp loss: 0.3561 | Aux loss: 45.73 | PSNR: 29.949577 | MS-SSIM: 0.958066
22-12-18 09:34:09.494 - INFO: Test epoch 100: Average losses: Loss: 0.8205 | MSE loss: 0.0011 | Bpp loss: 0.3596 | Aux loss: 51.72 | PSNR: 30.128658 | MS-SSIM: 0.959893
22-12-18 09:41:48.448 - INFO: Test epoch 101: Average losses: Loss: 0.8297 | MSE loss: 0.0011 | Bpp loss: 0.3517 | Aux loss: 42.68 | PSNR: 30.030568 | MS-SSIM: 0.958082
22-12-18 09:49:24.679 - INFO: Test epoch 102: Average losses: Loss: 0.8214 | MSE loss: 0.0011 | Bpp loss: 0.3561 | Aux loss: 50.68 | PSNR: 30.224615 | MS-SSIM: 0.959809
22-12-18 09:56:58.880 - INFO: Test epoch 103: Average losses: Loss: 0.8729 | MSE loss: 0.0012 | Bpp loss: 0.3559 | Aux loss: 43.83 | PSNR: 29.460552 | MS-SSIM: 0.959350
22-12-18 10:04:34.690 - INFO: Test epoch 104: Average losses: Loss: 0.8262 | MSE loss: 0.0011 | Bpp loss: 0.3597 | Aux loss: 44.86 | PSNR: 30.053886 | MS-SSIM: 0.959266
22-12-18 10:12:10.328 - INFO: Test epoch 105: Average losses: Loss: 0.8141 | MSE loss: 0.0010 | Bpp loss: 0.3670 | Aux loss: 50.44 | PSNR: 30.364235 | MS-SSIM: 0.960366
22-12-18 10:19:45.575 - INFO: Test epoch 106: Average losses: Loss: 0.8102 | MSE loss: 0.0010 | Bpp loss: 0.3603 | Aux loss: 42.37 | PSNR: 30.271679 | MS-SSIM: 0.960602
22-12-18 10:19:46.170 - INFO: best checkpoint saved.
22-12-18 10:27:22.202 - INFO: Test epoch 107: Average losses: Loss: 0.8154 | MSE loss: 0.0010 | Bpp loss: 0.3605 | Aux loss: 42.01 | PSNR: 30.239323 | MS-SSIM: 0.960200
22-12-18 10:34:58.863 - INFO: Test epoch 108: Average losses: Loss: 0.8148 | MSE loss: 0.0010 | Bpp loss: 0.3640 | Aux loss: 47.23 | PSNR: 30.322743 | MS-SSIM: 0.959771
22-12-18 10:42:35.836 - INFO: Test epoch 109: Average losses: Loss: 0.8725 | MSE loss: 0.0012 | Bpp loss: 0.3472 | Aux loss: 43.11 | PSNR: 29.414933 | MS-SSIM: 0.957145
22-12-18 10:50:12.522 - INFO: Test epoch 110: Average losses: Loss: 0.8215 | MSE loss: 0.0011 | Bpp loss: 0.3604 | Aux loss: 44.12 | PSNR: 30.222960 | MS-SSIM: 0.960145
22-12-18 10:57:49.867 - INFO: Test epoch 111: Average losses: Loss: 0.8230 | MSE loss: 0.0011 | Bpp loss: 0.3546 | Aux loss: 47.05 | PSNR: 30.075313 | MS-SSIM: 0.959515
22-12-18 11:05:25.509 - INFO: Test epoch 112: Average losses: Loss: 0.8496 | MSE loss: 0.0011 | Bpp loss: 0.3509 | Aux loss: 44.45 | PSNR: 29.855690 | MS-SSIM: 0.957064
22-12-18 11:13:02.491 - INFO: Test epoch 113: Average losses: Loss: 0.8549 | MSE loss: 0.0011 | Bpp loss: 0.3583 | Aux loss: 44.25 | PSNR: 30.055592 | MS-SSIM: 0.959341
22-12-18 11:20:37.410 - INFO: Test epoch 114: Average losses: Loss: 0.8135 | MSE loss: 0.0010 | Bpp loss: 0.3590 | Aux loss: 50.12 | PSNR: 30.219628 | MS-SSIM: 0.960207
22-12-18 11:28:12.184 - INFO: Test epoch 115: Average losses: Loss: 0.8324 | MSE loss: 0.0011 | Bpp loss: 0.3519 | Aux loss: 48.34 | PSNR: 30.110999 | MS-SSIM: 0.958503
22-12-18 11:35:46.371 - INFO: Test epoch 116: Average losses: Loss: 0.8111 | MSE loss: 0.0010 | Bpp loss: 0.3578 | Aux loss: 48.43 | PSNR: 30.253010 | MS-SSIM: 0.960532
22-12-18 11:43:22.249 - INFO: Test epoch 117: Average losses: Loss: 0.8267 | MSE loss: 0.0011 | Bpp loss: 0.3518 | Aux loss: 45.43 | PSNR: 29.982427 | MS-SSIM: 0.957807
22-12-18 11:50:58.867 - INFO: Test epoch 118: Average losses: Loss: 0.8217 | MSE loss: 0.0011 | Bpp loss: 0.3579 | Aux loss: 48.06 | PSNR: 30.113878 | MS-SSIM: 0.959633
22-12-18 11:58:34.448 - INFO: Test epoch 119: Average losses: Loss: 0.8263 | MSE loss: 0.0011 | Bpp loss: 0.3471 | Aux loss: 49.79 | PSNR: 30.024094 | MS-SSIM: 0.957465
22-12-18 12:06:10.630 - INFO: Test epoch 120: Average losses: Loss: 0.8210 | MSE loss: 0.0011 | Bpp loss: 0.3596 | Aux loss: 47.24 | PSNR: 30.228133 | MS-SSIM: 0.959426
22-12-18 12:13:46.893 - INFO: Test epoch 121: Average losses: Loss: 0.8118 | MSE loss: 0.0010 | Bpp loss: 0.3654 | Aux loss: 51.94 | PSNR: 30.367579 | MS-SSIM: 0.961030
22-12-18 12:21:22.949 - INFO: Test epoch 122: Average losses: Loss: 0.8324 | MSE loss: 0.0011 | Bpp loss: 0.3520 | Aux loss: 43.99 | PSNR: 29.913281 | MS-SSIM: 0.958578
22-12-18 12:28:58.782 - INFO: Test epoch 123: Average losses: Loss: 0.8186 | MSE loss: 0.0011 | Bpp loss: 0.3543 | Aux loss: 50.04 | PSNR: 30.236164 | MS-SSIM: 0.959547
22-12-18 12:36:33.626 - INFO: Test epoch 124: Average losses: Loss: 0.8394 | MSE loss: 0.0011 | Bpp loss: 0.3482 | Aux loss: 50.85 | PSNR: 29.895577 | MS-SSIM: 0.957061
22-12-18 12:44:07.821 - INFO: Test epoch 125: Average losses: Loss: 0.8186 | MSE loss: 0.0011 | Bpp loss: 0.3588 | Aux loss: 48.05 | PSNR: 30.223368 | MS-SSIM: 0.959882
