22-11-16 14:29:15.460 - INFO: Test epoch 0: Average losses: Loss: 0.4549 | MSE loss: 0.0028 | Bpp loss: 0.1296 | Aux loss: 189.50 | PSNR: 26.121013 | MS-SSIM: 0.900576
22-11-16 16:06:44.099 - INFO: Test epoch 18: Average losses: Loss: 0.4108 | MSE loss: 0.0023 | Bpp loss: 0.1417 | Aux loss: 97.31 | PSNR: 26.992031 | MS-SSIM: 0.916123
22-11-16 16:12:04.704 - INFO: Test epoch 19: Average losses: Loss: 0.4106 | MSE loss: 0.0023 | Bpp loss: 0.1423 | Aux loss: 93.85 | PSNR: 26.986307 | MS-SSIM: 0.914255
22-11-16 16:17:24.708 - INFO: Test epoch 20: Average losses: Loss: 0.4067 | MSE loss: 0.0022 | Bpp loss: 0.1446 | Aux loss: 97.12 | PSNR: 27.136292 | MS-SSIM: 0.917748
22-11-16 16:22:46.404 - INFO: Test epoch 21: Average losses: Loss: 0.4036 | MSE loss: 0.0022 | Bpp loss: 0.1459 | Aux loss: 111.36 | PSNR: 27.175322 | MS-SSIM: 0.918042
22-11-16 16:28:07.343 - INFO: Test epoch 22: Average losses: Loss: 0.4045 | MSE loss: 0.0022 | Bpp loss: 0.1438 | Aux loss: 89.44 | PSNR: 27.123510 | MS-SSIM: 0.917172
22-11-16 16:33:27.350 - INFO: Test epoch 23: Average losses: Loss: 0.4098 | MSE loss: 0.0023 | Bpp loss: 0.1430 | Aux loss: 97.23 | PSNR: 26.974732 | MS-SSIM: 0.916870
22-11-16 16:38:45.673 - INFO: Test epoch 24: Average losses: Loss: 0.4082 | MSE loss: 0.0023 | Bpp loss: 0.1433 | Aux loss: 88.48 | PSNR: 27.119745 | MS-SSIM: 0.918989
22-11-16 16:44:06.499 - INFO: Test epoch 25: Average losses: Loss: 0.4029 | MSE loss: 0.0022 | Bpp loss: 0.1455 | Aux loss: 99.64 | PSNR: 27.176164 | MS-SSIM: 0.918759
22-11-16 16:49:27.000 - INFO: Test epoch 26: Average losses: Loss: 0.3984 | MSE loss: 0.0022 | Bpp loss: 0.1423 | Aux loss: 97.41 | PSNR: 27.225036 | MS-SSIM: 0.919565
22-11-16 16:49:27.544 - INFO: best checkpoint saved.
22-11-16 16:54:47.209 - INFO: Test epoch 27: Average losses: Loss: 0.4074 | MSE loss: 0.0022 | Bpp loss: 0.1452 | Aux loss: 93.02 | PSNR: 27.135921 | MS-SSIM: 0.918988
22-11-16 17:00:07.016 - INFO: Test epoch 28: Average losses: Loss: 0.4073 | MSE loss: 0.0022 | Bpp loss: 0.1502 | Aux loss: 103.92 | PSNR: 27.215663 | MS-SSIM: 0.918810
22-11-16 17:05:29.748 - INFO: Test epoch 29: Average losses: Loss: 0.3994 | MSE loss: 0.0022 | Bpp loss: 0.1435 | Aux loss: 96.08 | PSNR: 27.237465 | MS-SSIM: 0.919548
22-11-16 17:10:51.382 - INFO: Test epoch 30: Average losses: Loss: 0.4072 | MSE loss: 0.0023 | Bpp loss: 0.1424 | Aux loss: 101.80 | PSNR: 27.037830 | MS-SSIM: 0.915543
22-11-16 17:16:12.925 - INFO: Test epoch 31: Average losses: Loss: 0.3986 | MSE loss: 0.0022 | Bpp loss: 0.1448 | Aux loss: 92.76 | PSNR: 27.262347 | MS-SSIM: 0.919407
22-11-16 17:21:31.155 - INFO: Test epoch 32: Average losses: Loss: 0.4035 | MSE loss: 0.0022 | Bpp loss: 0.1421 | Aux loss: 101.81 | PSNR: 27.124331 | MS-SSIM: 0.918357
22-11-16 17:26:51.723 - INFO: Test epoch 33: Average losses: Loss: 0.4029 | MSE loss: 0.0022 | Bpp loss: 0.1446 | Aux loss: 90.85 | PSNR: 27.166443 | MS-SSIM: 0.919571
22-11-16 17:32:13.086 - INFO: Test epoch 34: Average losses: Loss: 0.4026 | MSE loss: 0.0022 | Bpp loss: 0.1416 | Aux loss: 94.74 | PSNR: 27.108425 | MS-SSIM: 0.918981
22-11-16 17:37:36.811 - INFO: Test epoch 35: Average losses: Loss: 0.4000 | MSE loss: 0.0022 | Bpp loss: 0.1433 | Aux loss: 89.36 | PSNR: 27.260057 | MS-SSIM: 0.920635
22-11-16 17:43:05.247 - INFO: Test epoch 36: Average losses: Loss: 0.3979 | MSE loss: 0.0022 | Bpp loss: 0.1451 | Aux loss: 90.77 | PSNR: 27.311141 | MS-SSIM: 0.920758
22-11-16 17:43:05.914 - INFO: best checkpoint saved.
22-11-16 17:48:32.497 - INFO: Test epoch 37: Average losses: Loss: 0.4023 | MSE loss: 0.0022 | Bpp loss: 0.1452 | Aux loss: 103.50 | PSNR: 27.148602 | MS-SSIM: 0.919571
22-11-16 17:53:53.512 - INFO: Test epoch 38: Average losses: Loss: 0.3985 | MSE loss: 0.0022 | Bpp loss: 0.1430 | Aux loss: 87.66 | PSNR: 27.191108 | MS-SSIM: 0.920178
22-11-16 17:59:13.491 - INFO: Test epoch 39: Average losses: Loss: 0.4050 | MSE loss: 0.0022 | Bpp loss: 0.1433 | Aux loss: 99.38 | PSNR: 27.144514 | MS-SSIM: 0.916640
22-11-16 18:04:33.672 - INFO: Test epoch 40: Average losses: Loss: 0.4034 | MSE loss: 0.0022 | Bpp loss: 0.1442 | Aux loss: 91.61 | PSNR: 27.088801 | MS-SSIM: 0.920068
22-11-16 18:09:53.721 - INFO: Test epoch 41: Average losses: Loss: 0.3973 | MSE loss: 0.0022 | Bpp loss: 0.1446 | Aux loss: 89.89 | PSNR: 27.289018 | MS-SSIM: 0.919996
22-11-16 18:09:54.250 - INFO: best checkpoint saved.
22-11-16 18:15:11.948 - INFO: Test epoch 42: Average losses: Loss: 0.4025 | MSE loss: 0.0022 | Bpp loss: 0.1442 | Aux loss: 91.09 | PSNR: 27.207966 | MS-SSIM: 0.920811
22-11-16 18:20:34.019 - INFO: Test epoch 43: Average losses: Loss: 0.4002 | MSE loss: 0.0022 | Bpp loss: 0.1429 | Aux loss: 88.52 | PSNR: 27.229147 | MS-SSIM: 0.918777
22-11-16 18:25:55.203 - INFO: Test epoch 44: Average losses: Loss: 0.3995 | MSE loss: 0.0022 | Bpp loss: 0.1431 | Aux loss: 94.42 | PSNR: 27.224574 | MS-SSIM: 0.920615
22-11-16 18:31:17.097 - INFO: Test epoch 45: Average losses: Loss: 0.3986 | MSE loss: 0.0022 | Bpp loss: 0.1433 | Aux loss: 85.71 | PSNR: 27.275603 | MS-SSIM: 0.919631
22-11-16 18:36:38.054 - INFO: Test epoch 46: Average losses: Loss: 0.3967 | MSE loss: 0.0022 | Bpp loss: 0.1444 | Aux loss: 89.19 | PSNR: 27.300052 | MS-SSIM: 0.920848
22-11-16 18:36:38.588 - INFO: best checkpoint saved.
22-11-16 18:42:02.523 - INFO: Test epoch 47: Average losses: Loss: 0.4048 | MSE loss: 0.0023 | Bpp loss: 0.1406 | Aux loss: 90.28 | PSNR: 27.134194 | MS-SSIM: 0.917704
22-11-16 18:47:28.642 - INFO: Test epoch 48: Average losses: Loss: 0.3975 | MSE loss: 0.0022 | Bpp loss: 0.1452 | Aux loss: 100.97 | PSNR: 27.294480 | MS-SSIM: 0.921264
22-11-16 18:52:48.375 - INFO: Test epoch 49: Average losses: Loss: 0.3976 | MSE loss: 0.0022 | Bpp loss: 0.1437 | Aux loss: 95.01 | PSNR: 27.275690 | MS-SSIM: 0.920254
22-11-16 18:58:08.660 - INFO: Test epoch 50: Average losses: Loss: 0.3984 | MSE loss: 0.0022 | Bpp loss: 0.1454 | Aux loss: 102.21 | PSNR: 27.269848 | MS-SSIM: 0.920783
22-11-16 19:03:28.697 - INFO: Test epoch 51: Average losses: Loss: 0.3974 | MSE loss: 0.0022 | Bpp loss: 0.1422 | Aux loss: 98.70 | PSNR: 27.265035 | MS-SSIM: 0.918587
22-11-16 19:08:49.134 - INFO: Test epoch 52: Average losses: Loss: 0.3990 | MSE loss: 0.0022 | Bpp loss: 0.1414 | Aux loss: 88.37 | PSNR: 27.170084 | MS-SSIM: 0.918060
22-11-16 19:14:17.211 - INFO: Test epoch 53: Average losses: Loss: 0.3989 | MSE loss: 0.0022 | Bpp loss: 0.1439 | Aux loss: 95.97 | PSNR: 27.229401 | MS-SSIM: 0.920241
22-11-16 19:19:48.076 - INFO: Test epoch 54: Average losses: Loss: 0.4010 | MSE loss: 0.0022 | Bpp loss: 0.1444 | Aux loss: 95.19 | PSNR: 27.184603 | MS-SSIM: 0.917511
22-11-16 19:25:17.705 - INFO: Test epoch 55: Average losses: Loss: 0.4008 | MSE loss: 0.0022 | Bpp loss: 0.1410 | Aux loss: 97.90 | PSNR: 27.177507 | MS-SSIM: 0.917822
22-11-16 19:30:36.511 - INFO: Test epoch 56: Average losses: Loss: 0.4006 | MSE loss: 0.0022 | Bpp loss: 0.1464 | Aux loss: 100.18 | PSNR: 27.275508 | MS-SSIM: 0.921879
22-11-16 19:35:57.435 - INFO: Test epoch 57: Average losses: Loss: 0.3969 | MSE loss: 0.0022 | Bpp loss: 0.1419 | Aux loss: 95.69 | PSNR: 27.278144 | MS-SSIM: 0.920203
22-11-16 19:41:16.642 - INFO: Test epoch 58: Average losses: Loss: 0.4013 | MSE loss: 0.0022 | Bpp loss: 0.1425 | Aux loss: 89.77 | PSNR: 27.209754 | MS-SSIM: 0.918939
22-11-16 19:46:37.080 - INFO: Test epoch 59: Average losses: Loss: 0.3983 | MSE loss: 0.0022 | Bpp loss: 0.1423 | Aux loss: 93.95 | PSNR: 27.218717 | MS-SSIM: 0.919699
22-11-16 19:51:57.573 - INFO: Test epoch 60: Average losses: Loss: 0.4000 | MSE loss: 0.0022 | Bpp loss: 0.1429 | Aux loss: 92.64 | PSNR: 27.242990 | MS-SSIM: 0.920412
22-11-16 19:57:16.111 - INFO: Test epoch 61: Average losses: Loss: 0.3982 | MSE loss: 0.0022 | Bpp loss: 0.1400 | Aux loss: 94.11 | PSNR: 27.172050 | MS-SSIM: 0.918231
22-11-16 20:02:36.435 - INFO: Test epoch 62: Average losses: Loss: 0.3993 | MSE loss: 0.0022 | Bpp loss: 0.1439 | Aux loss: 102.32 | PSNR: 27.250691 | MS-SSIM: 0.919754
22-11-16 20:07:57.542 - INFO: Test epoch 63: Average losses: Loss: 0.3961 | MSE loss: 0.0021 | Bpp loss: 0.1445 | Aux loss: 99.49 | PSNR: 27.305395 | MS-SSIM: 0.920252
22-11-16 20:07:58.099 - INFO: best checkpoint saved.
22-11-16 20:13:18.775 - INFO: Test epoch 64: Average losses: Loss: 0.3996 | MSE loss: 0.0022 | Bpp loss: 0.1464 | Aux loss: 99.94 | PSNR: 27.311374 | MS-SSIM: 0.922426
22-11-16 20:18:44.082 - INFO: Test epoch 65: Average losses: Loss: 0.3982 | MSE loss: 0.0022 | Bpp loss: 0.1436 | Aux loss: 96.66 | PSNR: 27.287664 | MS-SSIM: 0.920020
22-11-16 20:24:12.785 - INFO: Test epoch 66: Average losses: Loss: 0.4017 | MSE loss: 0.0022 | Bpp loss: 0.1435 | Aux loss: 86.91 | PSNR: 27.221717 | MS-SSIM: 0.920377
22-11-16 20:29:43.800 - INFO: Test epoch 67: Average losses: Loss: 0.3991 | MSE loss: 0.0022 | Bpp loss: 0.1424 | Aux loss: 96.97 | PSNR: 27.251360 | MS-SSIM: 0.919886
22-11-16 20:35:12.009 - INFO: Test epoch 68: Average losses: Loss: 0.3992 | MSE loss: 0.0022 | Bpp loss: 0.1432 | Aux loss: 95.06 | PSNR: 27.276311 | MS-SSIM: 0.919252
22-11-16 20:40:40.469 - INFO: Test epoch 69: Average losses: Loss: 0.3984 | MSE loss: 0.0022 | Bpp loss: 0.1430 | Aux loss: 99.23 | PSNR: 27.259803 | MS-SSIM: 0.919874
22-11-16 20:46:05.689 - INFO: Test epoch 70: Average losses: Loss: 0.4014 | MSE loss: 0.0022 | Bpp loss: 0.1440 | Aux loss: 91.99 | PSNR: 27.209800 | MS-SSIM: 0.920571
22-11-16 20:51:25.337 - INFO: Test epoch 71: Average losses: Loss: 0.3999 | MSE loss: 0.0022 | Bpp loss: 0.1441 | Aux loss: 87.88 | PSNR: 27.173397 | MS-SSIM: 0.921022
22-11-16 20:56:47.639 - INFO: Test epoch 72: Average losses: Loss: 0.3963 | MSE loss: 0.0022 | Bpp loss: 0.1427 | Aux loss: 95.17 | PSNR: 27.288123 | MS-SSIM: 0.919839
22-11-16 21:02:16.692 - INFO: Test epoch 73: Average losses: Loss: 0.4000 | MSE loss: 0.0022 | Bpp loss: 0.1420 | Aux loss: 98.75 | PSNR: 27.180938 | MS-SSIM: 0.918161
22-11-16 21:07:36.209 - INFO: Test epoch 74: Average losses: Loss: 0.3982 | MSE loss: 0.0022 | Bpp loss: 0.1425 | Aux loss: 86.59 | PSNR: 27.237187 | MS-SSIM: 0.918972
22-11-16 21:12:54.707 - INFO: Test epoch 75: Average losses: Loss: 0.3971 | MSE loss: 0.0022 | Bpp loss: 0.1441 | Aux loss: 98.07 | PSNR: 27.289956 | MS-SSIM: 0.920723
22-11-16 21:18:13.082 - INFO: Test epoch 76: Average losses: Loss: 0.3980 | MSE loss: 0.0022 | Bpp loss: 0.1438 | Aux loss: 98.78 | PSNR: 27.295422 | MS-SSIM: 0.920851
22-11-16 21:23:33.493 - INFO: Test epoch 77: Average losses: Loss: 0.4001 | MSE loss: 0.0022 | Bpp loss: 0.1423 | Aux loss: 97.80 | PSNR: 27.156058 | MS-SSIM: 0.920422
22-11-16 21:28:52.929 - INFO: Test epoch 78: Average losses: Loss: 0.3969 | MSE loss: 0.0022 | Bpp loss: 0.1443 | Aux loss: 87.47 | PSNR: 27.283606 | MS-SSIM: 0.920153
22-11-16 21:34:14.308 - INFO: Test epoch 79: Average losses: Loss: 0.4004 | MSE loss: 0.0022 | Bpp loss: 0.1440 | Aux loss: 93.61 | PSNR: 27.261511 | MS-SSIM: 0.920381
22-11-16 21:39:44.019 - INFO: Test epoch 80: Average losses: Loss: 0.3972 | MSE loss: 0.0021 | Bpp loss: 0.1460 | Aux loss: 90.00 | PSNR: 27.329630 | MS-SSIM: 0.921708
22-11-16 21:45:10.161 - INFO: Test epoch 81: Average losses: Loss: 0.3962 | MSE loss: 0.0022 | Bpp loss: 0.1436 | Aux loss: 94.13 | PSNR: 27.310750 | MS-SSIM: 0.920278
22-11-16 21:50:30.673 - INFO: Test epoch 82: Average losses: Loss: 0.3998 | MSE loss: 0.0022 | Bpp loss: 0.1476 | Aux loss: 88.80 | PSNR: 27.327943 | MS-SSIM: 0.922550
22-11-16 21:55:49.342 - INFO: Test epoch 83: Average losses: Loss: 0.3957 | MSE loss: 0.0021 | Bpp loss: 0.1465 | Aux loss: 109.76 | PSNR: 27.357803 | MS-SSIM: 0.922638
22-11-16 21:55:49.946 - INFO: best checkpoint saved.
22-11-16 22:01:10.479 - INFO: Test epoch 84: Average losses: Loss: 0.3959 | MSE loss: 0.0021 | Bpp loss: 0.1446 | Aux loss: 91.50 | PSNR: 27.309218 | MS-SSIM: 0.920214
22-11-16 22:06:26.336 - INFO: Test epoch 85: Average losses: Loss: 0.3988 | MSE loss: 0.0022 | Bpp loss: 0.1430 | Aux loss: 95.63 | PSNR: 27.277492 | MS-SSIM: 0.921023
22-11-16 22:11:45.536 - INFO: Test epoch 86: Average losses: Loss: 0.3981 | MSE loss: 0.0022 | Bpp loss: 0.1421 | Aux loss: 91.12 | PSNR: 27.183754 | MS-SSIM: 0.919421
22-11-16 22:17:04.921 - INFO: Test epoch 87: Average losses: Loss: 0.3968 | MSE loss: 0.0022 | Bpp loss: 0.1439 | Aux loss: 95.73 | PSNR: 27.229375 | MS-SSIM: 0.920902
22-11-16 22:22:24.140 - INFO: Test epoch 88: Average losses: Loss: 0.3971 | MSE loss: 0.0022 | Bpp loss: 0.1433 | Aux loss: 98.36 | PSNR: 27.307477 | MS-SSIM: 0.920944
22-11-16 22:27:40.686 - INFO: Test epoch 89: Average losses: Loss: 0.4000 | MSE loss: 0.0022 | Bpp loss: 0.1426 | Aux loss: 95.33 | PSNR: 27.158977 | MS-SSIM: 0.917877
22-11-16 22:32:58.690 - INFO: Test epoch 90: Average losses: Loss: 0.3949 | MSE loss: 0.0022 | Bpp loss: 0.1430 | Aux loss: 96.33 | PSNR: 27.301674 | MS-SSIM: 0.920732
22-11-16 22:32:59.213 - INFO: best checkpoint saved.
22-11-16 22:38:19.807 - INFO: Test epoch 91: Average losses: Loss: 0.4018 | MSE loss: 0.0022 | Bpp loss: 0.1444 | Aux loss: 102.99 | PSNR: 27.182447 | MS-SSIM: 0.919773
22-11-16 22:43:39.709 - INFO: Test epoch 92: Average losses: Loss: 0.3970 | MSE loss: 0.0022 | Bpp loss: 0.1450 | Aux loss: 105.13 | PSNR: 27.286132 | MS-SSIM: 0.921835
22-11-16 22:49:00.138 - INFO: Test epoch 93: Average losses: Loss: 0.3967 | MSE loss: 0.0022 | Bpp loss: 0.1450 | Aux loss: 88.57 | PSNR: 27.297618 | MS-SSIM: 0.922160
22-11-16 22:54:19.613 - INFO: Test epoch 94: Average losses: Loss: 0.4006 | MSE loss: 0.0022 | Bpp loss: 0.1488 | Aux loss: 101.64 | PSNR: 27.352663 | MS-SSIM: 0.922565
22-11-16 22:59:38.978 - INFO: Test epoch 95: Average losses: Loss: 0.3954 | MSE loss: 0.0021 | Bpp loss: 0.1445 | Aux loss: 94.87 | PSNR: 27.296185 | MS-SSIM: 0.920946
22-11-16 23:05:06.418 - INFO: Test epoch 96: Average losses: Loss: 0.3985 | MSE loss: 0.0022 | Bpp loss: 0.1419 | Aux loss: 87.40 | PSNR: 27.225674 | MS-SSIM: 0.920138
22-11-16 23:10:35.304 - INFO: Test epoch 97: Average losses: Loss: 0.3960 | MSE loss: 0.0021 | Bpp loss: 0.1448 | Aux loss: 101.62 | PSNR: 27.332158 | MS-SSIM: 0.921104
22-11-16 23:16:03.984 - INFO: Test epoch 98: Average losses: Loss: 0.3984 | MSE loss: 0.0022 | Bpp loss: 0.1445 | Aux loss: 95.18 | PSNR: 27.307466 | MS-SSIM: 0.920147
22-11-16 23:21:27.658 - INFO: Test epoch 99: Average losses: Loss: 0.3967 | MSE loss: 0.0022 | Bpp loss: 0.1437 | Aux loss: 99.03 | PSNR: 27.276830 | MS-SSIM: 0.920856
22-11-16 23:26:46.766 - INFO: Test epoch 100: Average losses: Loss: 0.3968 | MSE loss: 0.0022 | Bpp loss: 0.1432 | Aux loss: 100.13 | PSNR: 27.263658 | MS-SSIM: 0.919785
22-11-16 23:32:09.687 - INFO: Test epoch 101: Average losses: Loss: 0.3949 | MSE loss: 0.0021 | Bpp loss: 0.1455 | Aux loss: 101.29 | PSNR: 27.351500 | MS-SSIM: 0.921006
22-11-16 23:37:30.250 - INFO: Test epoch 102: Average losses: Loss: 0.3971 | MSE loss: 0.0022 | Bpp loss: 0.1450 | Aux loss: 90.78 | PSNR: 27.223934 | MS-SSIM: 0.921503
22-11-16 23:42:51.235 - INFO: Test epoch 103: Average losses: Loss: 0.3984 | MSE loss: 0.0022 | Bpp loss: 0.1451 | Aux loss: 95.13 | PSNR: 27.254947 | MS-SSIM: 0.921259
22-11-16 23:48:14.360 - INFO: Test epoch 104: Average losses: Loss: 0.4024 | MSE loss: 0.0022 | Bpp loss: 0.1426 | Aux loss: 88.63 | PSNR: 27.205287 | MS-SSIM: 0.920456
22-11-16 23:53:34.154 - INFO: Test epoch 105: Average losses: Loss: 0.3945 | MSE loss: 0.0022 | Bpp loss: 0.1411 | Aux loss: 105.97 | PSNR: 27.275062 | MS-SSIM: 0.919661
22-11-16 23:53:34.667 - INFO: best checkpoint saved.
22-11-16 23:58:55.675 - INFO: Test epoch 106: Average losses: Loss: 0.3985 | MSE loss: 0.0022 | Bpp loss: 0.1441 | Aux loss: 99.86 | PSNR: 27.247194 | MS-SSIM: 0.919132
22-11-17 00:04:14.237 - INFO: Test epoch 107: Average losses: Loss: 0.3988 | MSE loss: 0.0022 | Bpp loss: 0.1416 | Aux loss: 89.21 | PSNR: 27.242120 | MS-SSIM: 0.919075
22-11-17 00:09:34.244 - INFO: Test epoch 108: Average losses: Loss: 0.3963 | MSE loss: 0.0022 | Bpp loss: 0.1431 | Aux loss: 98.65 | PSNR: 27.222773 | MS-SSIM: 0.920485
22-11-17 00:14:56.252 - INFO: Test epoch 109: Average losses: Loss: 0.3937 | MSE loss: 0.0021 | Bpp loss: 0.1448 | Aux loss: 107.03 | PSNR: 27.341313 | MS-SSIM: 0.921705
22-11-17 00:14:56.732 - INFO: best checkpoint saved.
22-11-17 00:20:15.897 - INFO: Test epoch 110: Average losses: Loss: 0.3966 | MSE loss: 0.0022 | Bpp loss: 0.1434 | Aux loss: 96.18 | PSNR: 27.266219 | MS-SSIM: 0.919880
22-11-17 00:25:37.301 - INFO: Test epoch 111: Average losses: Loss: 0.3962 | MSE loss: 0.0022 | Bpp loss: 0.1442 | Aux loss: 98.52 | PSNR: 27.300464 | MS-SSIM: 0.921649
22-11-17 00:31:08.577 - INFO: Test epoch 112: Average losses: Loss: 0.3967 | MSE loss: 0.0022 | Bpp loss: 0.1429 | Aux loss: 94.68 | PSNR: 27.293610 | MS-SSIM: 0.920560
22-11-17 00:36:38.797 - INFO: Test epoch 113: Average losses: Loss: 0.4005 | MSE loss: 0.0022 | Bpp loss: 0.1413 | Aux loss: 96.81 | PSNR: 27.210943 | MS-SSIM: 0.919638
22-11-17 00:42:00.743 - INFO: Test epoch 114: Average losses: Loss: 0.3950 | MSE loss: 0.0022 | Bpp loss: 0.1420 | Aux loss: 102.89 | PSNR: 27.270564 | MS-SSIM: 0.920517
22-11-17 00:47:22.257 - INFO: Test epoch 115: Average losses: Loss: 0.3991 | MSE loss: 0.0022 | Bpp loss: 0.1452 | Aux loss: 96.21 | PSNR: 27.267127 | MS-SSIM: 0.919648
22-11-17 00:52:41.234 - INFO: Test epoch 116: Average losses: Loss: 0.3971 | MSE loss: 0.0022 | Bpp loss: 0.1425 | Aux loss: 96.84 | PSNR: 27.244821 | MS-SSIM: 0.919514
22-11-17 00:58:01.563 - INFO: Test epoch 117: Average losses: Loss: 0.3959 | MSE loss: 0.0022 | Bpp loss: 0.1417 | Aux loss: 95.34 | PSNR: 27.300817 | MS-SSIM: 0.920360
22-11-17 01:03:21.191 - INFO: Test epoch 118: Average losses: Loss: 0.3953 | MSE loss: 0.0022 | Bpp loss: 0.1412 | Aux loss: 91.00 | PSNR: 27.265150 | MS-SSIM: 0.919289
22-11-17 01:08:41.202 - INFO: Test epoch 119: Average losses: Loss: 0.4022 | MSE loss: 0.0022 | Bpp loss: 0.1443 | Aux loss: 101.96 | PSNR: 27.204664 | MS-SSIM: 0.921077
22-11-17 01:13:59.674 - INFO: Test epoch 120: Average losses: Loss: 0.4058 | MSE loss: 0.0022 | Bpp loss: 0.1431 | Aux loss: 104.83 | PSNR: 27.117093 | MS-SSIM: 0.916226
22-11-17 01:19:18.240 - INFO: Test epoch 121: Average losses: Loss: 0.3966 | MSE loss: 0.0021 | Bpp loss: 0.1467 | Aux loss: 90.15 | PSNR: 27.347696 | MS-SSIM: 0.922146
22-11-17 01:24:36.745 - INFO: Test epoch 122: Average losses: Loss: 0.3966 | MSE loss: 0.0022 | Bpp loss: 0.1424 | Aux loss: 103.19 | PSNR: 27.245521 | MS-SSIM: 0.920241
22-11-17 01:29:53.919 - INFO: Test epoch 123: Average losses: Loss: 0.3982 | MSE loss: 0.0022 | Bpp loss: 0.1427 | Aux loss: 100.97 | PSNR: 27.209503 | MS-SSIM: 0.920047
22-11-17 01:35:13.738 - INFO: Test epoch 124: Average losses: Loss: 0.3961 | MSE loss: 0.0022 | Bpp loss: 0.1394 | Aux loss: 102.30 | PSNR: 27.247539 | MS-SSIM: 0.918219
