23-01-27 16:03:36.953 - INFO: Test epoch 0: Average losses: Loss: 2.4973 | MSE loss: 0.0004 | Bpp loss: 1.2668 | Aux loss: 111.48 | PSNR: 34.274296 | MS-SSIM: 0.985192
23-01-27 19:24:27.311 - INFO: Test epoch 25: Average losses: Loss: 2.3159 | MSE loss: 0.0004 | Bpp loss: 1.1731 | Aux loss: 72.11 | PSNR: 34.644269 | MS-SSIM: 0.985752
23-01-27 19:32:37.335 - INFO: Test epoch 26: Average losses: Loss: 2.5149 | MSE loss: 0.0004 | Bpp loss: 1.1475 | Aux loss: 69.63 | PSNR: 34.118953 | MS-SSIM: 0.985398
23-01-27 19:40:41.952 - INFO: Test epoch 27: Average losses: Loss: 2.2855 | MSE loss: 0.0004 | Bpp loss: 1.1726 | Aux loss: 67.20 | PSNR: 34.648439 | MS-SSIM: 0.985692
23-01-27 19:49:12.979 - INFO: Test epoch 28: Average losses: Loss: 2.4309 | MSE loss: 0.0004 | Bpp loss: 1.1632 | Aux loss: 63.00 | PSNR: 33.821781 | MS-SSIM: 0.985346
23-01-27 19:57:42.018 - INFO: Test epoch 29: Average losses: Loss: 2.2919 | MSE loss: 0.0004 | Bpp loss: 1.1578 | Aux loss: 62.57 | PSNR: 34.501596 | MS-SSIM: 0.985571
23-01-27 20:06:26.543 - INFO: Test epoch 30: Average losses: Loss: 2.3022 | MSE loss: 0.0004 | Bpp loss: 1.1686 | Aux loss: 57.58 | PSNR: 34.598043 | MS-SSIM: 0.986093
23-01-27 20:15:39.595 - INFO: Test epoch 31: Average losses: Loss: 2.5256 | MSE loss: 0.0004 | Bpp loss: 1.1538 | Aux loss: 55.99 | PSNR: 33.827666 | MS-SSIM: 0.984886
23-01-27 20:25:24.342 - INFO: Test epoch 32: Average losses: Loss: 2.3450 | MSE loss: 0.0004 | Bpp loss: 1.1448 | Aux loss: 50.95 | PSNR: 34.579529 | MS-SSIM: 0.985566
23-01-27 20:36:56.479 - INFO: Test epoch 33: Average losses: Loss: 2.3377 | MSE loss: 0.0004 | Bpp loss: 1.1847 | Aux loss: 50.92 | PSNR: 34.351195 | MS-SSIM: 0.985555
23-01-27 20:48:37.193 - INFO: Test epoch 34: Average losses: Loss: 2.3690 | MSE loss: 0.0004 | Bpp loss: 1.1553 | Aux loss: 48.31 | PSNR: 34.162882 | MS-SSIM: 0.984800
23-01-27 20:55:08.781 - INFO: Test epoch 35: Average losses: Loss: 2.2996 | MSE loss: 0.0004 | Bpp loss: 1.1543 | Aux loss: 43.92 | PSNR: 34.463671 | MS-SSIM: 0.985567
23-01-27 21:01:30.245 - INFO: Test epoch 36: Average losses: Loss: 2.3205 | MSE loss: 0.0004 | Bpp loss: 1.1529 | Aux loss: 41.06 | PSNR: 34.279967 | MS-SSIM: 0.985825
23-01-27 21:07:53.522 - INFO: Test epoch 37: Average losses: Loss: 2.3056 | MSE loss: 0.0004 | Bpp loss: 1.1376 | Aux loss: 38.96 | PSNR: 34.406454 | MS-SSIM: 0.985119
23-01-27 21:14:14.142 - INFO: Test epoch 38: Average losses: Loss: 2.3575 | MSE loss: 0.0004 | Bpp loss: 1.1763 | Aux loss: 40.00 | PSNR: 34.403302 | MS-SSIM: 0.985613
23-01-27 21:20:37.728 - INFO: Test epoch 39: Average losses: Loss: 2.5017 | MSE loss: 0.0004 | Bpp loss: 1.1386 | Aux loss: 34.50 | PSNR: 34.069225 | MS-SSIM: 0.984784
23-01-27 21:27:01.078 - INFO: Test epoch 40: Average losses: Loss: 2.3141 | MSE loss: 0.0004 | Bpp loss: 1.1832 | Aux loss: 32.65 | PSNR: 34.625597 | MS-SSIM: 0.985806
23-01-27 21:33:22.361 - INFO: Test epoch 41: Average losses: Loss: 2.3668 | MSE loss: 0.0004 | Bpp loss: 1.1656 | Aux loss: 30.17 | PSNR: 34.424256 | MS-SSIM: 0.985062
23-01-27 21:39:48.866 - INFO: Test epoch 42: Average losses: Loss: 2.3787 | MSE loss: 0.0004 | Bpp loss: 1.1529 | Aux loss: 27.14 | PSNR: 34.142000 | MS-SSIM: 0.985278
23-01-27 21:46:13.828 - INFO: Test epoch 43: Average losses: Loss: 2.3662 | MSE loss: 0.0004 | Bpp loss: 1.1785 | Aux loss: 24.34 | PSNR: 34.368991 | MS-SSIM: 0.985155
23-01-27 21:52:34.153 - INFO: Test epoch 44: Average losses: Loss: 2.3667 | MSE loss: 0.0004 | Bpp loss: 1.1605 | Aux loss: 22.29 | PSNR: 34.466629 | MS-SSIM: 0.985561
23-01-27 21:59:00.982 - INFO: Test epoch 45: Average losses: Loss: 2.3100 | MSE loss: 0.0004 | Bpp loss: 1.1729 | Aux loss: 21.15 | PSNR: 34.488144 | MS-SSIM: 0.985916
23-01-27 22:05:26.475 - INFO: Test epoch 46: Average losses: Loss: 2.3752 | MSE loss: 0.0004 | Bpp loss: 1.1616 | Aux loss: 16.68 | PSNR: 34.316683 | MS-SSIM: 0.985495
23-01-27 22:12:00.685 - INFO: Test epoch 47: Average losses: Loss: 2.3876 | MSE loss: 0.0004 | Bpp loss: 1.1316 | Aux loss: 18.73 | PSNR: 34.150255 | MS-SSIM: 0.984271
23-01-27 22:18:23.435 - INFO: Test epoch 48: Average losses: Loss: 2.3166 | MSE loss: 0.0004 | Bpp loss: 1.1808 | Aux loss: 17.17 | PSNR: 34.600685 | MS-SSIM: 0.985460
23-01-27 22:24:42.220 - INFO: Test epoch 49: Average losses: Loss: 2.3793 | MSE loss: 0.0004 | Bpp loss: 1.1488 | Aux loss: 15.14 | PSNR: 34.405806 | MS-SSIM: 0.985084
23-01-27 22:31:02.642 - INFO: Test epoch 50: Average losses: Loss: 2.3441 | MSE loss: 0.0004 | Bpp loss: 1.1848 | Aux loss: 17.13 | PSNR: 34.458643 | MS-SSIM: 0.985208
23-01-27 22:37:22.558 - INFO: Test epoch 51: Average losses: Loss: 2.3960 | MSE loss: 0.0004 | Bpp loss: 1.1534 | Aux loss: 12.25 | PSNR: 34.451657 | MS-SSIM: 0.985489
23-01-27 22:43:42.591 - INFO: Test epoch 52: Average losses: Loss: 2.6565 | MSE loss: 0.0005 | Bpp loss: 1.2046 | Aux loss: 11.73 | PSNR: 33.767210 | MS-SSIM: 0.984409
23-01-27 22:50:06.515 - INFO: Test epoch 53: Average losses: Loss: 2.2638 | MSE loss: 0.0004 | Bpp loss: 1.1586 | Aux loss: 8.57 | PSNR: 34.592264 | MS-SSIM: 0.986248
23-01-27 22:50:07.188 - INFO: best checkpoint saved.
23-01-27 22:56:28.663 - INFO: Test epoch 54: Average losses: Loss: 2.4059 | MSE loss: 0.0004 | Bpp loss: 1.1558 | Aux loss: 11.53 | PSNR: 34.299750 | MS-SSIM: 0.984753
23-01-27 23:02:52.651 - INFO: Test epoch 55: Average losses: Loss: 2.4617 | MSE loss: 0.0004 | Bpp loss: 1.0905 | Aux loss: 8.31 | PSNR: 33.800274 | MS-SSIM: 0.983076
23-01-27 23:09:17.670 - INFO: Test epoch 56: Average losses: Loss: 2.3804 | MSE loss: 0.0004 | Bpp loss: 1.1688 | Aux loss: 8.67 | PSNR: 34.282739 | MS-SSIM: 0.985242
23-01-27 23:15:38.708 - INFO: Test epoch 57: Average losses: Loss: 2.4578 | MSE loss: 0.0004 | Bpp loss: 1.1711 | Aux loss: 8.74 | PSNR: 34.237573 | MS-SSIM: 0.984959
23-01-27 23:22:01.121 - INFO: Test epoch 58: Average losses: Loss: 2.3848 | MSE loss: 0.0004 | Bpp loss: 1.1666 | Aux loss: 7.54 | PSNR: 34.198253 | MS-SSIM: 0.985650
23-01-27 23:28:19.701 - INFO: Test epoch 59: Average losses: Loss: 2.2891 | MSE loss: 0.0004 | Bpp loss: 1.1604 | Aux loss: 13.53 | PSNR: 34.686087 | MS-SSIM: 0.985776
23-01-27 23:34:41.694 - INFO: Test epoch 60: Average losses: Loss: 2.3726 | MSE loss: 0.0004 | Bpp loss: 1.1655 | Aux loss: 9.51 | PSNR: 34.175183 | MS-SSIM: 0.985039
23-01-27 23:41:02.761 - INFO: Test epoch 61: Average losses: Loss: 2.3376 | MSE loss: 0.0004 | Bpp loss: 1.1599 | Aux loss: 15.15 | PSNR: 34.306325 | MS-SSIM: 0.985668
23-01-27 23:47:23.964 - INFO: Test epoch 62: Average losses: Loss: 2.2864 | MSE loss: 0.0004 | Bpp loss: 1.1620 | Aux loss: 11.09 | PSNR: 34.768153 | MS-SSIM: 0.986112
23-01-27 23:53:44.500 - INFO: Test epoch 63: Average losses: Loss: 2.6024 | MSE loss: 0.0005 | Bpp loss: 1.1797 | Aux loss: 10.12 | PSNR: 33.819998 | MS-SSIM: 0.983667
23-01-28 00:00:11.205 - INFO: Test epoch 64: Average losses: Loss: 2.3657 | MSE loss: 0.0004 | Bpp loss: 1.1413 | Aux loss: 12.98 | PSNR: 34.139562 | MS-SSIM: 0.984953
23-01-28 00:06:32.990 - INFO: Test epoch 65: Average losses: Loss: 2.3143 | MSE loss: 0.0004 | Bpp loss: 1.1677 | Aux loss: 11.86 | PSNR: 34.654786 | MS-SSIM: 0.985835
23-01-28 00:12:53.716 - INFO: Test epoch 66: Average losses: Loss: 2.2852 | MSE loss: 0.0004 | Bpp loss: 1.1673 | Aux loss: 7.59 | PSNR: 34.529436 | MS-SSIM: 0.986087
23-01-28 00:19:19.996 - INFO: Test epoch 67: Average losses: Loss: 2.6171 | MSE loss: 0.0005 | Bpp loss: 1.1710 | Aux loss: 10.40 | PSNR: 33.667033 | MS-SSIM: 0.983422
23-01-28 00:25:43.437 - INFO: Test epoch 68: Average losses: Loss: 2.3608 | MSE loss: 0.0004 | Bpp loss: 1.1557 | Aux loss: 13.09 | PSNR: 34.353270 | MS-SSIM: 0.985102
23-01-28 00:32:09.593 - INFO: Test epoch 69: Average losses: Loss: 2.2712 | MSE loss: 0.0004 | Bpp loss: 1.1614 | Aux loss: 9.27 | PSNR: 34.668730 | MS-SSIM: 0.986053
23-01-28 00:38:35.722 - INFO: Test epoch 70: Average losses: Loss: 2.2192 | MSE loss: 0.0003 | Bpp loss: 1.1531 | Aux loss: 14.44 | PSNR: 34.845887 | MS-SSIM: 0.986194
23-01-28 00:38:36.377 - INFO: best checkpoint saved.
23-01-28 00:44:58.276 - INFO: Test epoch 71: Average losses: Loss: 2.5294 | MSE loss: 0.0004 | Bpp loss: 1.1801 | Aux loss: 11.97 | PSNR: 34.053113 | MS-SSIM: 0.984885
23-01-28 00:51:20.608 - INFO: Test epoch 72: Average losses: Loss: 2.2414 | MSE loss: 0.0003 | Bpp loss: 1.1677 | Aux loss: 10.53 | PSNR: 34.752895 | MS-SSIM: 0.986134
23-01-28 00:57:45.796 - INFO: Test epoch 73: Average losses: Loss: 2.3523 | MSE loss: 0.0004 | Bpp loss: 1.1580 | Aux loss: 10.84 | PSNR: 34.544004 | MS-SSIM: 0.985535
23-01-28 01:04:07.805 - INFO: Test epoch 74: Average losses: Loss: 2.4888 | MSE loss: 0.0004 | Bpp loss: 1.1671 | Aux loss: 10.37 | PSNR: 33.691048 | MS-SSIM: 0.984730
23-01-28 01:10:35.293 - INFO: Test epoch 75: Average losses: Loss: 2.2935 | MSE loss: 0.0004 | Bpp loss: 1.1738 | Aux loss: 9.85 | PSNR: 34.707362 | MS-SSIM: 0.985981
23-01-28 01:16:55.830 - INFO: Test epoch 76: Average losses: Loss: 2.2782 | MSE loss: 0.0004 | Bpp loss: 1.1746 | Aux loss: 11.17 | PSNR: 34.855360 | MS-SSIM: 0.986485
23-01-28 01:23:14.148 - INFO: Test epoch 77: Average losses: Loss: 2.2596 | MSE loss: 0.0004 | Bpp loss: 1.1543 | Aux loss: 10.13 | PSNR: 34.676515 | MS-SSIM: 0.985919
23-01-28 01:29:33.931 - INFO: Test epoch 78: Average losses: Loss: 2.2978 | MSE loss: 0.0004 | Bpp loss: 1.1586 | Aux loss: 7.61 | PSNR: 34.718160 | MS-SSIM: 0.985932
23-01-28 01:35:54.587 - INFO: Test epoch 79: Average losses: Loss: 2.2591 | MSE loss: 0.0003 | Bpp loss: 1.1601 | Aux loss: 9.33 | PSNR: 34.828982 | MS-SSIM: 0.986078
23-01-28 01:42:15.432 - INFO: Test epoch 80: Average losses: Loss: 2.4442 | MSE loss: 0.0004 | Bpp loss: 1.1645 | Aux loss: 6.71 | PSNR: 33.716615 | MS-SSIM: 0.986257
23-01-28 01:48:37.368 - INFO: Test epoch 81: Average losses: Loss: 2.2617 | MSE loss: 0.0003 | Bpp loss: 1.1751 | Aux loss: 9.84 | PSNR: 34.865941 | MS-SSIM: 0.985991
23-01-28 01:54:58.752 - INFO: Test epoch 82: Average losses: Loss: 2.3127 | MSE loss: 0.0004 | Bpp loss: 1.1760 | Aux loss: 10.41 | PSNR: 34.660292 | MS-SSIM: 0.985955
23-01-28 02:01:18.413 - INFO: Test epoch 83: Average losses: Loss: 2.3765 | MSE loss: 0.0004 | Bpp loss: 1.1360 | Aux loss: 12.79 | PSNR: 34.082863 | MS-SSIM: 0.984490
23-01-28 02:10:14.771 - INFO: Test epoch 84: Average losses: Loss: 2.2254 | MSE loss: 0.0003 | Bpp loss: 1.1496 | Aux loss: 12.46 | PSNR: 34.822396 | MS-SSIM: 0.985988
23-01-28 02:16:54.114 - INFO: Test epoch 85: Average losses: Loss: 2.3690 | MSE loss: 0.0004 | Bpp loss: 1.1787 | Aux loss: 8.82 | PSNR: 34.311265 | MS-SSIM: 0.985950
23-01-28 02:23:33.887 - INFO: Test epoch 86: Average losses: Loss: 2.2940 | MSE loss: 0.0004 | Bpp loss: 1.1531 | Aux loss: 12.35 | PSNR: 34.726470 | MS-SSIM: 0.986014
23-01-28 02:30:07.730 - INFO: Test epoch 87: Average losses: Loss: 2.2391 | MSE loss: 0.0003 | Bpp loss: 1.1663 | Aux loss: 10.61 | PSNR: 34.850923 | MS-SSIM: 0.986340
23-01-28 02:36:36.117 - INFO: Test epoch 88: Average losses: Loss: 2.4131 | MSE loss: 0.0004 | Bpp loss: 1.1557 | Aux loss: 10.83 | PSNR: 34.255424 | MS-SSIM: 0.985071
23-01-28 02:43:03.265 - INFO: Test epoch 89: Average losses: Loss: 2.3964 | MSE loss: 0.0004 | Bpp loss: 1.1455 | Aux loss: 7.98 | PSNR: 34.142227 | MS-SSIM: 0.985065
23-01-28 02:49:29.359 - INFO: Test epoch 90: Average losses: Loss: 2.2948 | MSE loss: 0.0004 | Bpp loss: 1.1595 | Aux loss: 10.22 | PSNR: 34.436040 | MS-SSIM: 0.985834
23-01-28 02:55:58.816 - INFO: Test epoch 91: Average losses: Loss: 2.3633 | MSE loss: 0.0004 | Bpp loss: 1.1595 | Aux loss: 8.35 | PSNR: 34.515393 | MS-SSIM: 0.986388
23-01-28 03:02:26.942 - INFO: Test epoch 92: Average losses: Loss: 2.3435 | MSE loss: 0.0004 | Bpp loss: 1.1493 | Aux loss: 7.72 | PSNR: 34.320238 | MS-SSIM: 0.984828
23-01-28 03:08:57.453 - INFO: Test epoch 93: Average losses: Loss: 2.2491 | MSE loss: 0.0003 | Bpp loss: 1.1643 | Aux loss: 9.16 | PSNR: 34.762412 | MS-SSIM: 0.985999
23-01-28 03:15:32.396 - INFO: Test epoch 94: Average losses: Loss: 2.4047 | MSE loss: 0.0004 | Bpp loss: 1.1512 | Aux loss: 10.82 | PSNR: 33.826277 | MS-SSIM: 0.985811
23-01-28 03:22:01.525 - INFO: Test epoch 95: Average losses: Loss: 2.3038 | MSE loss: 0.0004 | Bpp loss: 1.1584 | Aux loss: 10.23 | PSNR: 34.485401 | MS-SSIM: 0.985635
23-01-28 03:28:32.885 - INFO: Test epoch 96: Average losses: Loss: 2.5525 | MSE loss: 0.0004 | Bpp loss: 1.1599 | Aux loss: 15.47 | PSNR: 33.508494 | MS-SSIM: 0.984416
23-01-28 03:35:01.150 - INFO: Test epoch 97: Average losses: Loss: 2.2980 | MSE loss: 0.0004 | Bpp loss: 1.1718 | Aux loss: 11.46 | PSNR: 34.678281 | MS-SSIM: 0.985864
23-01-28 03:41:33.431 - INFO: Test epoch 98: Average losses: Loss: 2.5261 | MSE loss: 0.0004 | Bpp loss: 1.1366 | Aux loss: 8.03 | PSNR: 33.300182 | MS-SSIM: 0.985395
23-01-28 03:48:05.146 - INFO: Test epoch 99: Average losses: Loss: 2.3593 | MSE loss: 0.0004 | Bpp loss: 1.1450 | Aux loss: 10.18 | PSNR: 34.196321 | MS-SSIM: 0.984981
23-01-28 03:54:36.868 - INFO: Test epoch 100: Average losses: Loss: 2.4834 | MSE loss: 0.0004 | Bpp loss: 1.1675 | Aux loss: 8.95 | PSNR: 34.405051 | MS-SSIM: 0.986351
23-01-28 04:01:08.030 - INFO: Test epoch 101: Average losses: Loss: 2.2790 | MSE loss: 0.0004 | Bpp loss: 1.1644 | Aux loss: 12.03 | PSNR: 34.548279 | MS-SSIM: 0.985733
23-01-28 04:07:41.926 - INFO: Test epoch 102: Average losses: Loss: 2.2179 | MSE loss: 0.0003 | Bpp loss: 1.1506 | Aux loss: 9.90 | PSNR: 34.854461 | MS-SSIM: 0.986171
23-01-28 04:07:42.540 - INFO: best checkpoint saved.
23-01-28 04:14:09.124 - INFO: Test epoch 103: Average losses: Loss: 2.3689 | MSE loss: 0.0004 | Bpp loss: 1.1515 | Aux loss: 12.25 | PSNR: 34.207377 | MS-SSIM: 0.985429
23-01-28 04:20:42.724 - INFO: Test epoch 104: Average losses: Loss: 2.2739 | MSE loss: 0.0004 | Bpp loss: 1.1463 | Aux loss: 10.11 | PSNR: 34.624341 | MS-SSIM: 0.985605
23-01-28 04:27:14.057 - INFO: Test epoch 105: Average losses: Loss: 2.2666 | MSE loss: 0.0004 | Bpp loss: 1.1422 | Aux loss: 9.70 | PSNR: 34.564457 | MS-SSIM: 0.986245
23-01-28 04:33:42.152 - INFO: Test epoch 106: Average losses: Loss: 2.2291 | MSE loss: 0.0003 | Bpp loss: 1.1622 | Aux loss: 8.07 | PSNR: 35.001646 | MS-SSIM: 0.986601
23-01-28 04:40:11.162 - INFO: Test epoch 107: Average losses: Loss: 2.2942 | MSE loss: 0.0004 | Bpp loss: 1.1550 | Aux loss: 11.93 | PSNR: 34.694142 | MS-SSIM: 0.985834
23-01-28 04:46:36.500 - INFO: Test epoch 108: Average losses: Loss: 2.3433 | MSE loss: 0.0004 | Bpp loss: 1.1628 | Aux loss: 11.43 | PSNR: 34.229741 | MS-SSIM: 0.985773
23-01-28 04:53:04.800 - INFO: Test epoch 109: Average losses: Loss: 2.3211 | MSE loss: 0.0004 | Bpp loss: 1.1667 | Aux loss: 14.47 | PSNR: 34.736913 | MS-SSIM: 0.986266
23-01-28 04:59:32.723 - INFO: Test epoch 110: Average losses: Loss: 2.2459 | MSE loss: 0.0003 | Bpp loss: 1.1782 | Aux loss: 11.58 | PSNR: 34.931629 | MS-SSIM: 0.986151
23-01-28 05:05:59.065 - INFO: Test epoch 111: Average losses: Loss: 2.2126 | MSE loss: 0.0003 | Bpp loss: 1.1666 | Aux loss: 8.91 | PSNR: 35.022027 | MS-SSIM: 0.986676
23-01-28 05:05:59.684 - INFO: best checkpoint saved.
23-01-28 05:12:28.206 - INFO: Test epoch 112: Average losses: Loss: 2.3316 | MSE loss: 0.0004 | Bpp loss: 1.1957 | Aux loss: 12.51 | PSNR: 34.532995 | MS-SSIM: 0.986335
23-01-28 05:18:53.362 - INFO: Test epoch 113: Average losses: Loss: 2.5365 | MSE loss: 0.0004 | Bpp loss: 1.1729 | Aux loss: 8.89 | PSNR: 33.986914 | MS-SSIM: 0.984823
23-01-28 05:25:23.329 - INFO: Test epoch 114: Average losses: Loss: 2.5477 | MSE loss: 0.0004 | Bpp loss: 1.1717 | Aux loss: 9.29 | PSNR: 33.481783 | MS-SSIM: 0.985703
23-01-28 05:31:49.996 - INFO: Test epoch 115: Average losses: Loss: 2.3353 | MSE loss: 0.0004 | Bpp loss: 1.2013 | Aux loss: 12.50 | PSNR: 34.534331 | MS-SSIM: 0.985902
23-01-28 05:38:16.071 - INFO: Test epoch 116: Average losses: Loss: 2.2562 | MSE loss: 0.0004 | Bpp loss: 1.1566 | Aux loss: 8.19 | PSNR: 34.863321 | MS-SSIM: 0.986411
23-01-28 05:44:41.718 - INFO: Test epoch 117: Average losses: Loss: 2.7875 | MSE loss: 0.0005 | Bpp loss: 1.1762 | Aux loss: 12.25 | PSNR: 32.765003 | MS-SSIM: 0.984247
23-01-28 05:51:11.631 - INFO: Test epoch 118: Average losses: Loss: 2.2767 | MSE loss: 0.0004 | Bpp loss: 1.1439 | Aux loss: 11.40 | PSNR: 34.360537 | MS-SSIM: 0.985897
23-01-28 05:57:36.893 - INFO: Test epoch 119: Average losses: Loss: 2.2265 | MSE loss: 0.0003 | Bpp loss: 1.1652 | Aux loss: 11.15 | PSNR: 34.761509 | MS-SSIM: 0.986137
23-01-28 06:04:07.914 - INFO: Test epoch 120: Average losses: Loss: 2.2487 | MSE loss: 0.0003 | Bpp loss: 1.1525 | Aux loss: 13.06 | PSNR: 34.784235 | MS-SSIM: 0.986061
23-01-28 06:10:35.334 - INFO: Test epoch 121: Average losses: Loss: 2.4014 | MSE loss: 0.0004 | Bpp loss: 1.1459 | Aux loss: 11.16 | PSNR: 33.911876 | MS-SSIM: 0.985788
23-01-28 06:16:59.871 - INFO: Test epoch 122: Average losses: Loss: 2.2314 | MSE loss: 0.0003 | Bpp loss: 1.1661 | Aux loss: 10.40 | PSNR: 34.829913 | MS-SSIM: 0.986245
23-01-28 06:23:28.331 - INFO: Test epoch 123: Average losses: Loss: 2.3275 | MSE loss: 0.0004 | Bpp loss: 1.1664 | Aux loss: 13.41 | PSNR: 34.634451 | MS-SSIM: 0.985904
23-01-28 06:29:55.213 - INFO: Test epoch 124: Average losses: Loss: 2.3215 | MSE loss: 0.0004 | Bpp loss: 1.1661 | Aux loss: 8.29 | PSNR: 34.433120 | MS-SSIM: 0.985992
