22-11-29 18:11:49.466 - INFO: Test epoch 0: Average losses: Loss: 0.4297 | MSE loss: 0.0024 | Bpp loss: 0.1508 | Aux loss: 27.45 | PSNR: 26.781669 | MS-SSIM: 0.914443
22-11-29 21:41:09.663 - INFO: Test epoch 42: Average losses: Loss: 0.4302 | MSE loss: 0.0024 | Bpp loss: 0.1518 | Aux loss: 8.79 | PSNR: 26.811991 | MS-SSIM: 0.912913
22-11-29 21:46:11.494 - INFO: Test epoch 43: Average losses: Loss: 0.4299 | MSE loss: 0.0024 | Bpp loss: 0.1479 | Aux loss: 10.21 | PSNR: 26.810016 | MS-SSIM: 0.909444
22-11-29 21:51:12.742 - INFO: Test epoch 44: Average losses: Loss: 0.4296 | MSE loss: 0.0024 | Bpp loss: 0.1526 | Aux loss: 10.86 | PSNR: 26.882794 | MS-SSIM: 0.912891
22-11-29 21:56:11.513 - INFO: Test epoch 45: Average losses: Loss: 0.4349 | MSE loss: 0.0024 | Bpp loss: 0.1517 | Aux loss: 9.15 | PSNR: 26.758051 | MS-SSIM: 0.912457
22-11-29 22:01:11.138 - INFO: Test epoch 46: Average losses: Loss: 0.4285 | MSE loss: 0.0024 | Bpp loss: 0.1533 | Aux loss: 9.49 | PSNR: 26.921960 | MS-SSIM: 0.914550
22-11-29 22:06:08.772 - INFO: Test epoch 47: Average losses: Loss: 0.4322 | MSE loss: 0.0024 | Bpp loss: 0.1521 | Aux loss: 11.26 | PSNR: 26.844013 | MS-SSIM: 0.914157
22-11-29 22:11:08.682 - INFO: Test epoch 48: Average losses: Loss: 0.4247 | MSE loss: 0.0023 | Bpp loss: 0.1548 | Aux loss: 11.53 | PSNR: 26.967013 | MS-SSIM: 0.915872
22-11-29 22:16:04.252 - INFO: Test epoch 49: Average losses: Loss: 0.4271 | MSE loss: 0.0024 | Bpp loss: 0.1516 | Aux loss: 9.55 | PSNR: 26.900229 | MS-SSIM: 0.914774
22-11-29 22:21:02.784 - INFO: Test epoch 50: Average losses: Loss: 0.4255 | MSE loss: 0.0023 | Bpp loss: 0.1517 | Aux loss: 8.48 | PSNR: 26.919307 | MS-SSIM: 0.914106
22-11-29 22:26:02.948 - INFO: Test epoch 51: Average losses: Loss: 0.4258 | MSE loss: 0.0023 | Bpp loss: 0.1527 | Aux loss: 9.58 | PSNR: 26.929052 | MS-SSIM: 0.914553
22-11-29 22:31:04.325 - INFO: Test epoch 52: Average losses: Loss: 0.4263 | MSE loss: 0.0024 | Bpp loss: 0.1510 | Aux loss: 10.06 | PSNR: 26.873884 | MS-SSIM: 0.913440
22-11-29 22:36:07.915 - INFO: Test epoch 53: Average losses: Loss: 0.4252 | MSE loss: 0.0023 | Bpp loss: 0.1550 | Aux loss: 10.79 | PSNR: 27.017835 | MS-SSIM: 0.915989
22-11-29 22:41:08.917 - INFO: Test epoch 54: Average losses: Loss: 0.4288 | MSE loss: 0.0024 | Bpp loss: 0.1520 | Aux loss: 9.25 | PSNR: 26.862844 | MS-SSIM: 0.911810
22-11-29 22:46:06.668 - INFO: Test epoch 55: Average losses: Loss: 0.4259 | MSE loss: 0.0023 | Bpp loss: 0.1513 | Aux loss: 10.93 | PSNR: 26.889434 | MS-SSIM: 0.913717
22-11-29 22:51:07.284 - INFO: Test epoch 56: Average losses: Loss: 0.4270 | MSE loss: 0.0023 | Bpp loss: 0.1525 | Aux loss: 9.94 | PSNR: 26.886055 | MS-SSIM: 0.914073
22-11-29 22:56:03.590 - INFO: Test epoch 57: Average losses: Loss: 0.4265 | MSE loss: 0.0023 | Bpp loss: 0.1530 | Aux loss: 11.45 | PSNR: 26.946694 | MS-SSIM: 0.915228
22-11-29 23:01:02.043 - INFO: Test epoch 58: Average losses: Loss: 0.4281 | MSE loss: 0.0023 | Bpp loss: 0.1536 | Aux loss: 13.15 | PSNR: 26.919929 | MS-SSIM: 0.914322
22-11-29 23:05:58.107 - INFO: Test epoch 59: Average losses: Loss: 0.4253 | MSE loss: 0.0023 | Bpp loss: 0.1556 | Aux loss: 10.05 | PSNR: 26.953235 | MS-SSIM: 0.916390
22-11-29 23:11:01.417 - INFO: Test epoch 60: Average losses: Loss: 0.4252 | MSE loss: 0.0023 | Bpp loss: 0.1565 | Aux loss: 10.93 | PSNR: 27.011562 | MS-SSIM: 0.915741
22-11-29 23:15:56.382 - INFO: Test epoch 61: Average losses: Loss: 0.4302 | MSE loss: 0.0024 | Bpp loss: 0.1487 | Aux loss: 8.41 | PSNR: 26.779150 | MS-SSIM: 0.910665
22-11-29 23:20:54.315 - INFO: Test epoch 62: Average losses: Loss: 0.4312 | MSE loss: 0.0024 | Bpp loss: 0.1532 | Aux loss: 7.57 | PSNR: 26.786712 | MS-SSIM: 0.914555
22-11-29 23:25:53.910 - INFO: Test epoch 63: Average losses: Loss: 0.4311 | MSE loss: 0.0024 | Bpp loss: 0.1514 | Aux loss: 8.67 | PSNR: 26.824998 | MS-SSIM: 0.912725
22-11-29 23:30:54.859 - INFO: Test epoch 64: Average losses: Loss: 0.4268 | MSE loss: 0.0023 | Bpp loss: 0.1519 | Aux loss: 10.08 | PSNR: 26.879203 | MS-SSIM: 0.913252
22-11-29 23:35:57.058 - INFO: Test epoch 65: Average losses: Loss: 0.4293 | MSE loss: 0.0024 | Bpp loss: 0.1524 | Aux loss: 9.26 | PSNR: 26.832365 | MS-SSIM: 0.912056
22-11-29 23:40:50.549 - INFO: Test epoch 66: Average losses: Loss: 0.4341 | MSE loss: 0.0024 | Bpp loss: 0.1506 | Aux loss: 8.29 | PSNR: 26.708632 | MS-SSIM: 0.911379
22-11-29 23:45:48.498 - INFO: Test epoch 67: Average losses: Loss: 0.4272 | MSE loss: 0.0023 | Bpp loss: 0.1567 | Aux loss: 10.04 | PSNR: 26.980760 | MS-SSIM: 0.916215
22-11-29 23:50:50.617 - INFO: Test epoch 68: Average losses: Loss: 0.4260 | MSE loss: 0.0023 | Bpp loss: 0.1530 | Aux loss: 9.38 | PSNR: 26.933084 | MS-SSIM: 0.914189
22-11-29 23:55:50.067 - INFO: Test epoch 69: Average losses: Loss: 0.4233 | MSE loss: 0.0023 | Bpp loss: 0.1557 | Aux loss: 11.20 | PSNR: 27.023925 | MS-SSIM: 0.916668
22-11-29 23:55:50.440 - INFO: best checkpoint saved.
22-11-30 00:00:49.627 - INFO: Test epoch 70: Average losses: Loss: 0.4288 | MSE loss: 0.0024 | Bpp loss: 0.1511 | Aux loss: 11.95 | PSNR: 26.853862 | MS-SSIM: 0.913588
22-11-30 00:05:47.996 - INFO: Test epoch 71: Average losses: Loss: 0.4280 | MSE loss: 0.0024 | Bpp loss: 0.1524 | Aux loss: 9.83 | PSNR: 26.863561 | MS-SSIM: 0.913559
22-11-30 00:10:50.888 - INFO: Test epoch 72: Average losses: Loss: 0.4288 | MSE loss: 0.0024 | Bpp loss: 0.1504 | Aux loss: 9.76 | PSNR: 26.854646 | MS-SSIM: 0.913879
22-11-30 00:15:50.224 - INFO: Test epoch 73: Average losses: Loss: 0.4249 | MSE loss: 0.0023 | Bpp loss: 0.1553 | Aux loss: 10.48 | PSNR: 26.984520 | MS-SSIM: 0.915762
22-11-30 00:20:51.236 - INFO: Test epoch 74: Average losses: Loss: 0.4341 | MSE loss: 0.0024 | Bpp loss: 0.1502 | Aux loss: 9.89 | PSNR: 26.716338 | MS-SSIM: 0.914019
22-11-30 00:25:55.300 - INFO: Test epoch 75: Average losses: Loss: 0.4298 | MSE loss: 0.0024 | Bpp loss: 0.1543 | Aux loss: 8.71 | PSNR: 26.930206 | MS-SSIM: 0.914882
22-11-30 00:30:57.261 - INFO: Test epoch 76: Average losses: Loss: 0.4273 | MSE loss: 0.0023 | Bpp loss: 0.1531 | Aux loss: 10.04 | PSNR: 26.889236 | MS-SSIM: 0.915389
22-11-30 00:35:54.258 - INFO: Test epoch 77: Average losses: Loss: 0.4260 | MSE loss: 0.0023 | Bpp loss: 0.1559 | Aux loss: 12.80 | PSNR: 26.970808 | MS-SSIM: 0.916142
22-11-30 00:40:55.183 - INFO: Test epoch 78: Average losses: Loss: 0.4254 | MSE loss: 0.0023 | Bpp loss: 0.1530 | Aux loss: 8.46 | PSNR: 26.944905 | MS-SSIM: 0.914331
22-11-30 00:45:54.455 - INFO: Test epoch 79: Average losses: Loss: 0.4298 | MSE loss: 0.0024 | Bpp loss: 0.1533 | Aux loss: 9.35 | PSNR: 26.876976 | MS-SSIM: 0.914838
22-11-30 00:50:51.280 - INFO: Test epoch 80: Average losses: Loss: 0.4262 | MSE loss: 0.0023 | Bpp loss: 0.1550 | Aux loss: 7.91 | PSNR: 26.948632 | MS-SSIM: 0.913938
22-11-30 00:55:52.136 - INFO: Test epoch 81: Average losses: Loss: 0.4274 | MSE loss: 0.0023 | Bpp loss: 0.1535 | Aux loss: 13.00 | PSNR: 26.908340 | MS-SSIM: 0.913475
22-11-30 01:00:47.209 - INFO: Test epoch 82: Average losses: Loss: 0.4270 | MSE loss: 0.0023 | Bpp loss: 0.1563 | Aux loss: 11.22 | PSNR: 26.946066 | MS-SSIM: 0.916786
22-11-30 01:05:42.791 - INFO: Test epoch 83: Average losses: Loss: 0.4275 | MSE loss: 0.0024 | Bpp loss: 0.1502 | Aux loss: 8.30 | PSNR: 26.847524 | MS-SSIM: 0.912704
22-11-30 01:10:37.974 - INFO: Test epoch 84: Average losses: Loss: 0.4249 | MSE loss: 0.0023 | Bpp loss: 0.1546 | Aux loss: 8.67 | PSNR: 26.954745 | MS-SSIM: 0.914621
22-11-30 01:15:30.248 - INFO: Test epoch 85: Average losses: Loss: 0.4338 | MSE loss: 0.0024 | Bpp loss: 0.1524 | Aux loss: 9.09 | PSNR: 26.831494 | MS-SSIM: 0.913139
22-11-30 01:20:29.108 - INFO: Test epoch 86: Average losses: Loss: 0.4299 | MSE loss: 0.0024 | Bpp loss: 0.1523 | Aux loss: 11.31 | PSNR: 26.821251 | MS-SSIM: 0.912242
22-11-30 01:25:22.668 - INFO: Test epoch 87: Average losses: Loss: 0.4247 | MSE loss: 0.0023 | Bpp loss: 0.1530 | Aux loss: 10.06 | PSNR: 26.986113 | MS-SSIM: 0.915328
22-11-30 01:30:16.354 - INFO: Test epoch 88: Average losses: Loss: 0.4272 | MSE loss: 0.0023 | Bpp loss: 0.1548 | Aux loss: 12.39 | PSNR: 26.957483 | MS-SSIM: 0.914246
22-11-30 01:35:14.133 - INFO: Test epoch 89: Average losses: Loss: 0.4254 | MSE loss: 0.0023 | Bpp loss: 0.1521 | Aux loss: 12.15 | PSNR: 26.882341 | MS-SSIM: 0.913075
22-11-30 01:40:16.627 - INFO: Test epoch 90: Average losses: Loss: 0.4314 | MSE loss: 0.0024 | Bpp loss: 0.1524 | Aux loss: 10.15 | PSNR: 26.826468 | MS-SSIM: 0.912345
22-11-30 01:45:19.016 - INFO: Test epoch 91: Average losses: Loss: 0.4267 | MSE loss: 0.0023 | Bpp loss: 0.1549 | Aux loss: 9.44 | PSNR: 26.920858 | MS-SSIM: 0.915413
22-11-30 01:50:17.652 - INFO: Test epoch 92: Average losses: Loss: 0.4279 | MSE loss: 0.0023 | Bpp loss: 0.1557 | Aux loss: 10.44 | PSNR: 26.867069 | MS-SSIM: 0.916671
22-11-30 01:55:20.204 - INFO: Test epoch 93: Average losses: Loss: 0.4277 | MSE loss: 0.0023 | Bpp loss: 0.1541 | Aux loss: 11.75 | PSNR: 26.900928 | MS-SSIM: 0.914826
22-11-30 02:00:16.892 - INFO: Test epoch 94: Average losses: Loss: 0.4307 | MSE loss: 0.0024 | Bpp loss: 0.1529 | Aux loss: 9.88 | PSNR: 26.803605 | MS-SSIM: 0.913688
22-11-30 02:05:18.467 - INFO: Test epoch 95: Average losses: Loss: 0.4276 | MSE loss: 0.0023 | Bpp loss: 0.1527 | Aux loss: 9.93 | PSNR: 26.933691 | MS-SSIM: 0.915321
22-11-30 02:10:15.046 - INFO: Test epoch 96: Average losses: Loss: 0.4244 | MSE loss: 0.0023 | Bpp loss: 0.1549 | Aux loss: 10.47 | PSNR: 26.978547 | MS-SSIM: 0.915805
22-11-30 02:15:17.351 - INFO: Test epoch 97: Average losses: Loss: 0.4250 | MSE loss: 0.0023 | Bpp loss: 0.1566 | Aux loss: 11.52 | PSNR: 27.005814 | MS-SSIM: 0.916367
22-11-30 02:20:11.708 - INFO: Test epoch 98: Average losses: Loss: 0.4269 | MSE loss: 0.0023 | Bpp loss: 0.1527 | Aux loss: 11.07 | PSNR: 26.918947 | MS-SSIM: 0.912787
22-11-30 02:25:07.870 - INFO: Test epoch 99: Average losses: Loss: 0.4265 | MSE loss: 0.0023 | Bpp loss: 0.1564 | Aux loss: 14.18 | PSNR: 26.997947 | MS-SSIM: 0.916104
22-11-30 02:30:09.365 - INFO: Test epoch 100: Average losses: Loss: 0.4267 | MSE loss: 0.0023 | Bpp loss: 0.1532 | Aux loss: 11.83 | PSNR: 26.924125 | MS-SSIM: 0.913896
22-11-30 02:35:06.119 - INFO: Test epoch 101: Average losses: Loss: 0.4268 | MSE loss: 0.0023 | Bpp loss: 0.1524 | Aux loss: 9.00 | PSNR: 26.926768 | MS-SSIM: 0.913888
22-11-30 02:40:05.486 - INFO: Test epoch 102: Average losses: Loss: 0.4355 | MSE loss: 0.0024 | Bpp loss: 0.1547 | Aux loss: 10.07 | PSNR: 26.797576 | MS-SSIM: 0.915616
22-11-30 02:45:04.749 - INFO: Test epoch 103: Average losses: Loss: 0.4293 | MSE loss: 0.0024 | Bpp loss: 0.1513 | Aux loss: 9.44 | PSNR: 26.864087 | MS-SSIM: 0.914068
22-11-30 02:50:00.331 - INFO: Test epoch 104: Average losses: Loss: 0.4240 | MSE loss: 0.0023 | Bpp loss: 0.1554 | Aux loss: 11.62 | PSNR: 26.991444 | MS-SSIM: 0.915030
22-11-30 02:55:01.443 - INFO: Test epoch 105: Average losses: Loss: 0.4277 | MSE loss: 0.0024 | Bpp loss: 0.1525 | Aux loss: 10.24 | PSNR: 26.916832 | MS-SSIM: 0.915069
22-11-30 03:00:02.076 - INFO: Test epoch 106: Average losses: Loss: 0.4251 | MSE loss: 0.0023 | Bpp loss: 0.1553 | Aux loss: 14.09 | PSNR: 27.004210 | MS-SSIM: 0.915256
22-11-30 03:05:01.390 - INFO: Test epoch 107: Average losses: Loss: 0.4258 | MSE loss: 0.0023 | Bpp loss: 0.1544 | Aux loss: 10.45 | PSNR: 26.927333 | MS-SSIM: 0.915043
22-11-30 03:10:00.779 - INFO: Test epoch 108: Average losses: Loss: 0.4264 | MSE loss: 0.0023 | Bpp loss: 0.1537 | Aux loss: 8.07 | PSNR: 26.898988 | MS-SSIM: 0.915680
22-11-30 03:14:57.679 - INFO: Test epoch 109: Average losses: Loss: 0.4260 | MSE loss: 0.0023 | Bpp loss: 0.1536 | Aux loss: 10.94 | PSNR: 26.947159 | MS-SSIM: 0.915157
22-11-30 03:19:58.204 - INFO: Test epoch 110: Average losses: Loss: 0.4300 | MSE loss: 0.0024 | Bpp loss: 0.1508 | Aux loss: 10.95 | PSNR: 26.862302 | MS-SSIM: 0.914022
22-11-30 03:24:55.474 - INFO: Test epoch 111: Average losses: Loss: 0.4269 | MSE loss: 0.0023 | Bpp loss: 0.1539 | Aux loss: 10.86 | PSNR: 26.913853 | MS-SSIM: 0.914682
22-11-30 03:29:51.761 - INFO: Test epoch 112: Average losses: Loss: 0.4265 | MSE loss: 0.0023 | Bpp loss: 0.1531 | Aux loss: 10.13 | PSNR: 26.947567 | MS-SSIM: 0.914361
22-11-30 03:34:47.127 - INFO: Test epoch 113: Average losses: Loss: 0.4352 | MSE loss: 0.0024 | Bpp loss: 0.1495 | Aux loss: 10.19 | PSNR: 26.771061 | MS-SSIM: 0.912335
22-11-30 03:39:50.253 - INFO: Test epoch 114: Average losses: Loss: 0.4254 | MSE loss: 0.0023 | Bpp loss: 0.1536 | Aux loss: 10.66 | PSNR: 26.948968 | MS-SSIM: 0.914393
22-11-30 03:44:47.871 - INFO: Test epoch 115: Average losses: Loss: 0.4267 | MSE loss: 0.0024 | Bpp loss: 0.1514 | Aux loss: 11.11 | PSNR: 26.885765 | MS-SSIM: 0.912859
22-11-30 03:49:46.055 - INFO: Test epoch 116: Average losses: Loss: 0.4286 | MSE loss: 0.0024 | Bpp loss: 0.1526 | Aux loss: 11.83 | PSNR: 26.845642 | MS-SSIM: 0.913683
22-11-30 03:54:43.366 - INFO: Test epoch 117: Average losses: Loss: 0.4282 | MSE loss: 0.0024 | Bpp loss: 0.1509 | Aux loss: 11.21 | PSNR: 26.870680 | MS-SSIM: 0.913423
22-11-30 03:59:44.211 - INFO: Test epoch 118: Average losses: Loss: 0.4279 | MSE loss: 0.0023 | Bpp loss: 0.1537 | Aux loss: 11.50 | PSNR: 26.910774 | MS-SSIM: 0.914171
22-11-30 04:04:40.253 - INFO: Test epoch 119: Average losses: Loss: 0.4331 | MSE loss: 0.0024 | Bpp loss: 0.1532 | Aux loss: 9.22 | PSNR: 26.749081 | MS-SSIM: 0.911728
22-11-30 04:09:38.278 - INFO: Test epoch 120: Average losses: Loss: 0.4262 | MSE loss: 0.0023 | Bpp loss: 0.1517 | Aux loss: 11.01 | PSNR: 26.907557 | MS-SSIM: 0.912642
22-11-30 04:14:37.430 - INFO: Test epoch 121: Average losses: Loss: 0.4345 | MSE loss: 0.0024 | Bpp loss: 0.1494 | Aux loss: 11.69 | PSNR: 26.711002 | MS-SSIM: 0.911172
22-11-30 04:19:38.426 - INFO: Test epoch 122: Average losses: Loss: 0.4249 | MSE loss: 0.0023 | Bpp loss: 0.1535 | Aux loss: 11.39 | PSNR: 26.970653 | MS-SSIM: 0.914561
22-11-30 04:24:38.290 - INFO: Test epoch 123: Average losses: Loss: 0.4261 | MSE loss: 0.0023 | Bpp loss: 0.1552 | Aux loss: 12.22 | PSNR: 26.931605 | MS-SSIM: 0.916255
22-11-30 04:29:39.845 - INFO: Test epoch 124: Average losses: Loss: 0.4259 | MSE loss: 0.0023 | Bpp loss: 0.1579 | Aux loss: 12.60 | PSNR: 26.981541 | MS-SSIM: 0.916503
22-11-30 04:34:39.469 - INFO: Test epoch 125: Average losses: Loss: 0.4383 | MSE loss: 0.0024 | Bpp loss: 0.1534 | Aux loss: 10.83 | PSNR: 26.649218 | MS-SSIM: 0.913216
22-11-30 04:39:36.383 - INFO: Test epoch 126: Average losses: Loss: 0.4282 | MSE loss: 0.0024 | Bpp loss: 0.1529 | Aux loss: 11.85 | PSNR: 26.803637 | MS-SSIM: 0.913741
