22-09-22 17:56:56.494 - INFO: Test epoch 0: Average losses: Loss: 2.4423 | MSE loss: 0.0049 | Bpp loss: 0.3059 | Aux loss: 86.32 | PSNR: 23.981832 | MS-SSIM: 0.926629
22-09-22 18:46:21.206 - INFO: Test epoch 21: Average losses: Loss: 1.1279 | MSE loss: 0.0018 | Bpp loss: 0.3269 | Aux loss: 3.80 | PSNR: 27.807097 | MS-SSIM: 0.938276
22-09-22 18:46:21.582 - INFO: best checkpoint saved.
22-09-22 18:49:04.845 - INFO: Test epoch 22: Average losses: Loss: 1.2958 | MSE loss: 0.0022 | Bpp loss: 0.3231 | Aux loss: 3.97 | PSNR: 26.791377 | MS-SSIM: 0.933788
22-09-22 18:51:43.022 - INFO: Test epoch 23: Average losses: Loss: 1.1651 | MSE loss: 0.0019 | Bpp loss: 0.3266 | Aux loss: 5.99 | PSNR: 27.709677 | MS-SSIM: 0.936123
22-09-22 18:53:55.874 - INFO: Test epoch 24: Average losses: Loss: 1.1814 | MSE loss: 0.0020 | Bpp loss: 0.3168 | Aux loss: 3.23 | PSNR: 27.418148 | MS-SSIM: 0.934515
22-09-22 18:55:29.328 - INFO: Test epoch 25: Average losses: Loss: 1.3554 | MSE loss: 0.0023 | Bpp loss: 0.3534 | Aux loss: 4.70 | PSNR: 27.210679 | MS-SSIM: 0.935447
22-09-22 18:56:52.154 - INFO: Test epoch 26: Average losses: Loss: 1.1876 | MSE loss: 0.0020 | Bpp loss: 0.3252 | Aux loss: 4.52 | PSNR: 27.550437 | MS-SSIM: 0.936040
22-09-22 18:58:14.869 - INFO: Test epoch 27: Average losses: Loss: 1.1049 | MSE loss: 0.0018 | Bpp loss: 0.3319 | Aux loss: 6.00 | PSNR: 27.926759 | MS-SSIM: 0.938291
22-09-22 18:58:15.225 - INFO: best checkpoint saved.
22-09-22 18:59:37.832 - INFO: Test epoch 28: Average losses: Loss: 1.1271 | MSE loss: 0.0018 | Bpp loss: 0.3296 | Aux loss: 4.75 | PSNR: 27.813239 | MS-SSIM: 0.936178
22-09-22 19:01:02.020 - INFO: Test epoch 29: Average losses: Loss: 1.1304 | MSE loss: 0.0019 | Bpp loss: 0.3166 | Aux loss: 3.23 | PSNR: 27.784421 | MS-SSIM: 0.936356
22-09-22 19:02:24.215 - INFO: Test epoch 30: Average losses: Loss: 1.1355 | MSE loss: 0.0019 | Bpp loss: 0.3145 | Aux loss: 4.23 | PSNR: 27.622556 | MS-SSIM: 0.934837
22-09-22 19:03:44.772 - INFO: Test epoch 31: Average losses: Loss: 1.1470 | MSE loss: 0.0018 | Bpp loss: 0.3455 | Aux loss: 4.48 | PSNR: 27.771825 | MS-SSIM: 0.940081
22-09-22 19:05:06.530 - INFO: Test epoch 32: Average losses: Loss: 1.1494 | MSE loss: 0.0019 | Bpp loss: 0.3323 | Aux loss: 4.75 | PSNR: 27.778974 | MS-SSIM: 0.939286
22-09-22 19:06:29.693 - INFO: Test epoch 33: Average losses: Loss: 1.1889 | MSE loss: 0.0019 | Bpp loss: 0.3419 | Aux loss: 5.02 | PSNR: 27.655585 | MS-SSIM: 0.937652
22-09-22 19:07:52.699 - INFO: Test epoch 34: Average losses: Loss: 1.1027 | MSE loss: 0.0018 | Bpp loss: 0.3181 | Aux loss: 3.28 | PSNR: 27.939085 | MS-SSIM: 0.939037
22-09-22 19:07:53.033 - INFO: best checkpoint saved.
22-09-22 19:09:16.481 - INFO: Test epoch 35: Average losses: Loss: 1.2007 | MSE loss: 0.0020 | Bpp loss: 0.3329 | Aux loss: 3.72 | PSNR: 27.386346 | MS-SSIM: 0.938734
22-09-22 19:10:38.012 - INFO: Test epoch 36: Average losses: Loss: 1.1142 | MSE loss: 0.0018 | Bpp loss: 0.3373 | Aux loss: 4.96 | PSNR: 27.858171 | MS-SSIM: 0.940279
22-09-22 19:12:00.509 - INFO: Test epoch 37: Average losses: Loss: 1.1891 | MSE loss: 0.0020 | Bpp loss: 0.3222 | Aux loss: 4.46 | PSNR: 27.396512 | MS-SSIM: 0.935697
22-09-22 19:13:23.846 - INFO: Test epoch 38: Average losses: Loss: 1.1828 | MSE loss: 0.0020 | Bpp loss: 0.3136 | Aux loss: 5.33 | PSNR: 27.395918 | MS-SSIM: 0.935055
22-09-22 19:14:47.112 - INFO: Test epoch 39: Average losses: Loss: 1.2110 | MSE loss: 0.0020 | Bpp loss: 0.3374 | Aux loss: 4.29 | PSNR: 27.499200 | MS-SSIM: 0.934299
22-09-22 19:16:08.361 - INFO: Test epoch 40: Average losses: Loss: 1.1797 | MSE loss: 0.0020 | Bpp loss: 0.3271 | Aux loss: 4.62 | PSNR: 27.457993 | MS-SSIM: 0.934806
22-09-22 19:17:30.488 - INFO: Test epoch 41: Average losses: Loss: 1.1454 | MSE loss: 0.0019 | Bpp loss: 0.3321 | Aux loss: 4.20 | PSNR: 27.785777 | MS-SSIM: 0.937889
22-09-22 19:18:53.491 - INFO: Test epoch 42: Average losses: Loss: 1.1665 | MSE loss: 0.0019 | Bpp loss: 0.3329 | Aux loss: 5.28 | PSNR: 27.606833 | MS-SSIM: 0.937765
22-09-22 19:20:14.668 - INFO: Test epoch 43: Average losses: Loss: 1.1608 | MSE loss: 0.0019 | Bpp loss: 0.3413 | Aux loss: 6.11 | PSNR: 27.741145 | MS-SSIM: 0.935282
22-09-22 19:21:37.760 - INFO: Test epoch 44: Average losses: Loss: 1.1048 | MSE loss: 0.0017 | Bpp loss: 0.3459 | Aux loss: 4.78 | PSNR: 28.074035 | MS-SSIM: 0.943315
22-09-22 19:22:59.619 - INFO: Test epoch 45: Average losses: Loss: 1.2303 | MSE loss: 0.0021 | Bpp loss: 0.3094 | Aux loss: 4.01 | PSNR: 27.185219 | MS-SSIM: 0.930083
22-09-22 19:24:21.026 - INFO: Test epoch 46: Average losses: Loss: 1.3797 | MSE loss: 0.0024 | Bpp loss: 0.3148 | Aux loss: 4.62 | PSNR: 26.531095 | MS-SSIM: 0.929033
22-09-22 19:25:45.499 - INFO: Test epoch 47: Average losses: Loss: 1.2370 | MSE loss: 0.0021 | Bpp loss: 0.3123 | Aux loss: 5.46 | PSNR: 27.205273 | MS-SSIM: 0.932563
22-09-22 19:27:06.901 - INFO: Test epoch 48: Average losses: Loss: 1.1637 | MSE loss: 0.0020 | Bpp loss: 0.3091 | Aux loss: 3.92 | PSNR: 27.562332 | MS-SSIM: 0.931839
22-09-22 19:28:28.540 - INFO: Test epoch 49: Average losses: Loss: 1.1053 | MSE loss: 0.0018 | Bpp loss: 0.3405 | Aux loss: 4.61 | PSNR: 27.942394 | MS-SSIM: 0.938837
22-09-22 19:29:50.621 - INFO: Test epoch 50: Average losses: Loss: 1.1336 | MSE loss: 0.0018 | Bpp loss: 0.3295 | Aux loss: 2.91 | PSNR: 27.917171 | MS-SSIM: 0.938458
22-09-22 19:31:11.720 - INFO: Test epoch 51: Average losses: Loss: 1.1289 | MSE loss: 0.0018 | Bpp loss: 0.3266 | Aux loss: 3.46 | PSNR: 27.881725 | MS-SSIM: 0.937952
22-09-22 19:32:34.972 - INFO: Test epoch 52: Average losses: Loss: 1.2266 | MSE loss: 0.0021 | Bpp loss: 0.3162 | Aux loss: 3.64 | PSNR: 27.143215 | MS-SSIM: 0.935020
22-09-22 19:33:56.772 - INFO: Test epoch 53: Average losses: Loss: 1.1825 | MSE loss: 0.0020 | Bpp loss: 0.3035 | Aux loss: 4.82 | PSNR: 27.478941 | MS-SSIM: 0.930162
22-09-22 19:35:18.493 - INFO: Test epoch 54: Average losses: Loss: 1.1821 | MSE loss: 0.0019 | Bpp loss: 0.3402 | Aux loss: 4.75 | PSNR: 27.595873 | MS-SSIM: 0.938139
22-09-22 19:36:39.835 - INFO: Test epoch 55: Average losses: Loss: 1.1614 | MSE loss: 0.0019 | Bpp loss: 0.3349 | Aux loss: 4.41 | PSNR: 27.684200 | MS-SSIM: 0.936016
22-09-22 19:38:03.555 - INFO: Test epoch 56: Average losses: Loss: 1.2430 | MSE loss: 0.0021 | Bpp loss: 0.3119 | Aux loss: 3.71 | PSNR: 27.050732 | MS-SSIM: 0.934956
22-09-22 19:39:25.142 - INFO: Test epoch 57: Average losses: Loss: 1.1321 | MSE loss: 0.0018 | Bpp loss: 0.3306 | Aux loss: 5.82 | PSNR: 27.882022 | MS-SSIM: 0.936766
22-09-22 19:40:48.922 - INFO: Test epoch 58: Average losses: Loss: 1.1131 | MSE loss: 0.0018 | Bpp loss: 0.3282 | Aux loss: 4.01 | PSNR: 27.881800 | MS-SSIM: 0.938129
22-09-22 19:42:11.219 - INFO: Test epoch 59: Average losses: Loss: 1.1537 | MSE loss: 0.0019 | Bpp loss: 0.3303 | Aux loss: 3.64 | PSNR: 27.711075 | MS-SSIM: 0.938596
22-09-22 19:43:41.247 - INFO: Test epoch 60: Average losses: Loss: 1.0988 | MSE loss: 0.0018 | Bpp loss: 0.3300 | Aux loss: 3.66 | PSNR: 27.981566 | MS-SSIM: 0.937666
22-09-22 19:43:41.569 - INFO: best checkpoint saved.
22-09-22 19:45:04.257 - INFO: Test epoch 61: Average losses: Loss: 1.1149 | MSE loss: 0.0018 | Bpp loss: 0.3328 | Aux loss: 9.31 | PSNR: 27.885441 | MS-SSIM: 0.937268
22-09-22 19:46:26.145 - INFO: Test epoch 62: Average losses: Loss: 1.2219 | MSE loss: 0.0021 | Bpp loss: 0.3240 | Aux loss: 3.15 | PSNR: 27.395690 | MS-SSIM: 0.935525
22-09-22 19:47:49.549 - INFO: Test epoch 63: Average losses: Loss: 1.2238 | MSE loss: 0.0021 | Bpp loss: 0.3040 | Aux loss: 2.80 | PSNR: 27.282272 | MS-SSIM: 0.931901
22-09-22 19:49:11.972 - INFO: Test epoch 64: Average losses: Loss: 1.1720 | MSE loss: 0.0019 | Bpp loss: 0.3325 | Aux loss: 2.92 | PSNR: 27.543001 | MS-SSIM: 0.936820
22-09-22 19:50:33.116 - INFO: Test epoch 65: Average losses: Loss: 1.1612 | MSE loss: 0.0019 | Bpp loss: 0.3232 | Aux loss: 5.31 | PSNR: 27.494651 | MS-SSIM: 0.936415
22-09-22 19:51:55.225 - INFO: Test epoch 66: Average losses: Loss: 1.3486 | MSE loss: 0.0025 | Bpp loss: 0.2746 | Aux loss: 4.00 | PSNR: 26.486819 | MS-SSIM: 0.922775
22-09-22 19:53:15.906 - INFO: Test epoch 67: Average losses: Loss: 1.1248 | MSE loss: 0.0018 | Bpp loss: 0.3393 | Aux loss: 5.54 | PSNR: 27.925081 | MS-SSIM: 0.938522
22-09-22 19:54:36.956 - INFO: Test epoch 68: Average losses: Loss: 1.3734 | MSE loss: 0.0024 | Bpp loss: 0.3428 | Aux loss: 6.22 | PSNR: 26.897610 | MS-SSIM: 0.937229
22-09-22 19:55:58.365 - INFO: Test epoch 69: Average losses: Loss: 1.1245 | MSE loss: 0.0018 | Bpp loss: 0.3326 | Aux loss: 6.52 | PSNR: 27.909355 | MS-SSIM: 0.936566
22-09-22 19:57:19.175 - INFO: Test epoch 70: Average losses: Loss: 1.1623 | MSE loss: 0.0019 | Bpp loss: 0.3422 | Aux loss: 3.77 | PSNR: 27.704059 | MS-SSIM: 0.942251
22-09-22 19:58:42.050 - INFO: Test epoch 71: Average losses: Loss: 1.1247 | MSE loss: 0.0018 | Bpp loss: 0.3241 | Aux loss: 3.65 | PSNR: 27.811044 | MS-SSIM: 0.939137
22-09-22 20:00:03.402 - INFO: Test epoch 72: Average losses: Loss: 1.1732 | MSE loss: 0.0019 | Bpp loss: 0.3363 | Aux loss: 5.53 | PSNR: 27.595681 | MS-SSIM: 0.936721
22-09-22 20:01:25.027 - INFO: Test epoch 73: Average losses: Loss: 1.1851 | MSE loss: 0.0020 | Bpp loss: 0.3297 | Aux loss: 3.96 | PSNR: 27.340670 | MS-SSIM: 0.937669
22-09-22 20:02:47.995 - INFO: Test epoch 74: Average losses: Loss: 1.2102 | MSE loss: 0.0020 | Bpp loss: 0.3261 | Aux loss: 4.45 | PSNR: 27.406671 | MS-SSIM: 0.938168
22-09-22 20:04:09.417 - INFO: Test epoch 75: Average losses: Loss: 1.3597 | MSE loss: 0.0025 | Bpp loss: 0.2758 | Aux loss: 4.43 | PSNR: 26.339043 | MS-SSIM: 0.920881
22-09-22 20:05:32.921 - INFO: Test epoch 76: Average losses: Loss: 1.1721 | MSE loss: 0.0019 | Bpp loss: 0.3258 | Aux loss: 4.92 | PSNR: 27.450675 | MS-SSIM: 0.937914
22-09-22 20:06:54.719 - INFO: Test epoch 77: Average losses: Loss: 1.2490 | MSE loss: 0.0022 | Bpp loss: 0.2902 | Aux loss: 3.32 | PSNR: 27.123043 | MS-SSIM: 0.928844
22-09-22 20:08:16.087 - INFO: Test epoch 78: Average losses: Loss: 1.4881 | MSE loss: 0.0028 | Bpp loss: 0.2631 | Aux loss: 3.24 | PSNR: 26.099696 | MS-SSIM: 0.920722
22-09-22 20:09:37.887 - INFO: Test epoch 79: Average losses: Loss: 1.1439 | MSE loss: 0.0019 | Bpp loss: 0.3296 | Aux loss: 4.15 | PSNR: 27.651765 | MS-SSIM: 0.939150
22-09-22 20:10:59.776 - INFO: Test epoch 80: Average losses: Loss: 1.1896 | MSE loss: 0.0020 | Bpp loss: 0.3343 | Aux loss: 4.52 | PSNR: 27.359260 | MS-SSIM: 0.939551
22-09-22 20:12:20.351 - INFO: Test epoch 81: Average losses: Loss: 1.1788 | MSE loss: 0.0019 | Bpp loss: 0.3373 | Aux loss: 4.96 | PSNR: 27.626393 | MS-SSIM: 0.939781
22-09-22 20:13:41.270 - INFO: Test epoch 82: Average losses: Loss: 1.0984 | MSE loss: 0.0018 | Bpp loss: 0.3293 | Aux loss: 5.02 | PSNR: 27.948799 | MS-SSIM: 0.939969
22-09-22 20:13:41.606 - INFO: best checkpoint saved.
22-09-22 20:15:03.737 - INFO: Test epoch 83: Average losses: Loss: 1.3039 | MSE loss: 0.0023 | Bpp loss: 0.3208 | Aux loss: 6.50 | PSNR: 26.808024 | MS-SSIM: 0.931619
22-09-22 20:16:27.138 - INFO: Test epoch 84: Average losses: Loss: 1.2255 | MSE loss: 0.0021 | Bpp loss: 0.3237 | Aux loss: 4.21 | PSNR: 27.409328 | MS-SSIM: 0.934458
22-09-22 20:17:48.384 - INFO: Test epoch 85: Average losses: Loss: 1.1434 | MSE loss: 0.0019 | Bpp loss: 0.3273 | Aux loss: 3.31 | PSNR: 27.741930 | MS-SSIM: 0.938193
22-09-22 20:19:09.650 - INFO: Test epoch 86: Average losses: Loss: 1.1624 | MSE loss: 0.0020 | Bpp loss: 0.3123 | Aux loss: 4.94 | PSNR: 27.631124 | MS-SSIM: 0.936925
22-09-22 20:20:31.039 - INFO: Test epoch 87: Average losses: Loss: 1.1306 | MSE loss: 0.0019 | Bpp loss: 0.3244 | Aux loss: 5.69 | PSNR: 27.776881 | MS-SSIM: 0.936121
22-09-22 20:21:52.358 - INFO: Test epoch 88: Average losses: Loss: 1.1667 | MSE loss: 0.0020 | Bpp loss: 0.3075 | Aux loss: 4.71 | PSNR: 27.468242 | MS-SSIM: 0.934402
22-09-22 20:23:13.256 - INFO: Test epoch 89: Average losses: Loss: 1.1814 | MSE loss: 0.0020 | Bpp loss: 0.3145 | Aux loss: 4.53 | PSNR: 27.452065 | MS-SSIM: 0.930943
22-09-22 20:24:34.038 - INFO: Test epoch 90: Average losses: Loss: 1.1401 | MSE loss: 0.0019 | Bpp loss: 0.3254 | Aux loss: 3.72 | PSNR: 27.782419 | MS-SSIM: 0.938209
22-09-22 20:25:55.670 - INFO: Test epoch 91: Average losses: Loss: 1.1245 | MSE loss: 0.0018 | Bpp loss: 0.3301 | Aux loss: 4.65 | PSNR: 27.797986 | MS-SSIM: 0.938502
22-09-22 20:27:16.564 - INFO: Test epoch 92: Average losses: Loss: 1.1309 | MSE loss: 0.0019 | Bpp loss: 0.3215 | Aux loss: 5.43 | PSNR: 27.731722 | MS-SSIM: 0.938009
22-09-22 20:28:37.724 - INFO: Test epoch 93: Average losses: Loss: 1.2205 | MSE loss: 0.0020 | Bpp loss: 0.3493 | Aux loss: 4.86 | PSNR: 27.395289 | MS-SSIM: 0.939375
22-09-22 20:29:59.031 - INFO: Test epoch 94: Average losses: Loss: 1.2004 | MSE loss: 0.0020 | Bpp loss: 0.3292 | Aux loss: 4.32 | PSNR: 27.318118 | MS-SSIM: 0.935846
22-09-22 20:31:19.947 - INFO: Test epoch 95: Average losses: Loss: 1.3175 | MSE loss: 0.0022 | Bpp loss: 0.3471 | Aux loss: 3.72 | PSNR: 26.804938 | MS-SSIM: 0.937201
22-09-22 20:32:41.558 - INFO: Test epoch 96: Average losses: Loss: 1.3056 | MSE loss: 0.0023 | Bpp loss: 0.3212 | Aux loss: 4.79 | PSNR: 26.958025 | MS-SSIM: 0.932123
22-09-22 20:34:02.240 - INFO: Test epoch 97: Average losses: Loss: 1.2226 | MSE loss: 0.0021 | Bpp loss: 0.3138 | Aux loss: 5.10 | PSNR: 27.380263 | MS-SSIM: 0.936839
22-09-22 20:35:22.878 - INFO: Test epoch 98: Average losses: Loss: 1.2843 | MSE loss: 0.0022 | Bpp loss: 0.3202 | Aux loss: 4.75 | PSNR: 26.872611 | MS-SSIM: 0.936408
22-09-22 20:36:43.411 - INFO: Test epoch 99: Average losses: Loss: 1.1830 | MSE loss: 0.0020 | Bpp loss: 0.3093 | Aux loss: 3.90 | PSNR: 27.406006 | MS-SSIM: 0.934632
22-09-22 20:38:04.533 - INFO: Test epoch 100: Average losses: Loss: 1.1308 | MSE loss: 0.0018 | Bpp loss: 0.3293 | Aux loss: 4.64 | PSNR: 27.678235 | MS-SSIM: 0.939186
22-09-22 20:39:25.223 - INFO: Test epoch 101: Average losses: Loss: 1.1598 | MSE loss: 0.0019 | Bpp loss: 0.3263 | Aux loss: 4.68 | PSNR: 27.599676 | MS-SSIM: 0.935881
22-09-22 20:40:45.990 - INFO: Test epoch 102: Average losses: Loss: 1.6714 | MSE loss: 0.0032 | Bpp loss: 0.2596 | Aux loss: 4.80 | PSNR: 25.173566 | MS-SSIM: 0.917434
22-09-22 20:42:07.685 - INFO: Test epoch 103: Average losses: Loss: 1.1912 | MSE loss: 0.0019 | Bpp loss: 0.3439 | Aux loss: 4.66 | PSNR: 27.569947 | MS-SSIM: 0.938787
22-09-22 20:43:46.075 - INFO: Test epoch 104: Average losses: Loss: 1.1324 | MSE loss: 0.0019 | Bpp loss: 0.3150 | Aux loss: 3.92 | PSNR: 27.676516 | MS-SSIM: 0.934907
22-09-22 20:46:59.773 - INFO: Test epoch 105: Average losses: Loss: 1.2317 | MSE loss: 0.0022 | Bpp loss: 0.2940 | Aux loss: 6.32 | PSNR: 27.098914 | MS-SSIM: 0.927152
22-09-22 20:49:39.580 - INFO: Test epoch 106: Average losses: Loss: 1.2395 | MSE loss: 0.0022 | Bpp loss: 0.2975 | Aux loss: 3.72 | PSNR: 27.102814 | MS-SSIM: 0.933107
22-09-22 20:53:28.596 - INFO: Test epoch 107: Average losses: Loss: 1.1399 | MSE loss: 0.0019 | Bpp loss: 0.3231 | Aux loss: 3.07 | PSNR: 27.682189 | MS-SSIM: 0.935171
22-09-22 20:56:35.624 - INFO: Test epoch 108: Average losses: Loss: 1.1200 | MSE loss: 0.0018 | Bpp loss: 0.3403 | Aux loss: 3.79 | PSNR: 27.849374 | MS-SSIM: 0.939102
22-09-22 20:59:56.639 - INFO: Test epoch 109: Average losses: Loss: 1.3198 | MSE loss: 0.0023 | Bpp loss: 0.3062 | Aux loss: 7.20 | PSNR: 26.733433 | MS-SSIM: 0.927451
22-09-22 21:02:57.417 - INFO: Test epoch 110: Average losses: Loss: 1.1844 | MSE loss: 0.0020 | Bpp loss: 0.3220 | Aux loss: 4.57 | PSNR: 27.349560 | MS-SSIM: 0.934902
22-09-22 21:06:28.945 - INFO: Test epoch 111: Average losses: Loss: 1.1837 | MSE loss: 0.0020 | Bpp loss: 0.3146 | Aux loss: 5.97 | PSNR: 27.284340 | MS-SSIM: 0.933583
22-09-22 21:09:19.756 - INFO: Test epoch 112: Average losses: Loss: 1.1947 | MSE loss: 0.0020 | Bpp loss: 0.3255 | Aux loss: 5.33 | PSNR: 27.423609 | MS-SSIM: 0.934472
22-09-22 21:12:47.243 - INFO: Test epoch 113: Average losses: Loss: 1.1525 | MSE loss: 0.0019 | Bpp loss: 0.3223 | Aux loss: 4.40 | PSNR: 27.701766 | MS-SSIM: 0.934717
22-09-22 21:15:40.916 - INFO: Test epoch 114: Average losses: Loss: 1.2281 | MSE loss: 0.0021 | Bpp loss: 0.3156 | Aux loss: 4.02 | PSNR: 27.210133 | MS-SSIM: 0.932167
22-09-22 21:18:56.666 - INFO: Test epoch 115: Average losses: Loss: 1.2279 | MSE loss: 0.0021 | Bpp loss: 0.3260 | Aux loss: 4.53 | PSNR: 27.325277 | MS-SSIM: 0.932448
22-09-22 21:21:37.398 - INFO: Test epoch 116: Average losses: Loss: 1.1829 | MSE loss: 0.0019 | Bpp loss: 0.3345 | Aux loss: 3.99 | PSNR: 27.652717 | MS-SSIM: 0.938076
22-09-22 21:25:05.521 - INFO: Test epoch 117: Average losses: Loss: 1.3670 | MSE loss: 0.0024 | Bpp loss: 0.3076 | Aux loss: 3.59 | PSNR: 26.754557 | MS-SSIM: 0.931246
22-09-22 21:27:41.809 - INFO: Test epoch 118: Average losses: Loss: 1.1180 | MSE loss: 0.0018 | Bpp loss: 0.3320 | Aux loss: 3.51 | PSNR: 27.808857 | MS-SSIM: 0.939013
22-09-22 21:30:45.683 - INFO: Test epoch 119: Average losses: Loss: 1.2594 | MSE loss: 0.0022 | Bpp loss: 0.3141 | Aux loss: 3.52 | PSNR: 27.075746 | MS-SSIM: 0.930852
22-09-22 21:33:22.660 - INFO: Test epoch 120: Average losses: Loss: 1.0954 | MSE loss: 0.0018 | Bpp loss: 0.3326 | Aux loss: 4.98 | PSNR: 28.018184 | MS-SSIM: 0.939633
22-09-22 21:33:23.042 - INFO: best checkpoint saved.
22-09-22 21:36:21.623 - INFO: Test epoch 121: Average losses: Loss: 1.2838 | MSE loss: 0.0022 | Bpp loss: 0.3181 | Aux loss: 5.09 | PSNR: 26.913438 | MS-SSIM: 0.934651
22-09-22 21:39:07.837 - INFO: Test epoch 122: Average losses: Loss: 1.2374 | MSE loss: 0.0021 | Bpp loss: 0.3384 | Aux loss: 4.42 | PSNR: 27.243880 | MS-SSIM: 0.934437
22-09-22 21:42:20.362 - INFO: Test epoch 123: Average losses: Loss: 1.1555 | MSE loss: 0.0019 | Bpp loss: 0.3409 | Aux loss: 3.52 | PSNR: 27.647720 | MS-SSIM: 0.938235
