22-12-01 16:54:53.663 - INFO: Test epoch 0: Average losses: Loss: 0.8949 | MSE loss: 0.0012 | Bpp loss: 0.3889 | Aux loss: 22.84 | PSNR: 29.816394 | MS-SSIM: 0.958770
22-12-01 23:38:00.757 - INFO: Test epoch 83: Average losses: Loss: 0.8839 | MSE loss: 0.0011 | Bpp loss: 0.3834 | Aux loss: 6.49 | PSNR: 29.973655 | MS-SSIM: 0.959797
22-12-01 23:42:48.805 - INFO: Test epoch 84: Average losses: Loss: 0.8660 | MSE loss: 0.0011 | Bpp loss: 0.3798 | Aux loss: 6.10 | PSNR: 30.016051 | MS-SSIM: 0.959877
22-12-01 23:47:43.593 - INFO: Test epoch 85: Average losses: Loss: 0.8941 | MSE loss: 0.0012 | Bpp loss: 0.3693 | Aux loss: 5.50 | PSNR: 29.682827 | MS-SSIM: 0.957751
22-12-01 23:52:33.341 - INFO: Test epoch 86: Average losses: Loss: 0.8635 | MSE loss: 0.0011 | Bpp loss: 0.3807 | Aux loss: 5.52 | PSNR: 30.009843 | MS-SSIM: 0.959852
22-12-01 23:57:27.907 - INFO: Test epoch 87: Average losses: Loss: 0.9038 | MSE loss: 0.0012 | Bpp loss: 0.3663 | Aux loss: 5.36 | PSNR: 29.438089 | MS-SSIM: 0.956863
22-12-02 00:02:18.452 - INFO: Test epoch 88: Average losses: Loss: 0.8823 | MSE loss: 0.0012 | Bpp loss: 0.3809 | Aux loss: 7.89 | PSNR: 29.890814 | MS-SSIM: 0.960143
22-12-02 00:07:10.952 - INFO: Test epoch 89: Average losses: Loss: 0.8908 | MSE loss: 0.0012 | Bpp loss: 0.3766 | Aux loss: 7.31 | PSNR: 29.750471 | MS-SSIM: 0.957830
22-12-02 00:11:58.815 - INFO: Test epoch 90: Average losses: Loss: 0.8768 | MSE loss: 0.0012 | Bpp loss: 0.3737 | Aux loss: 6.71 | PSNR: 29.860404 | MS-SSIM: 0.958770
22-12-02 00:16:49.167 - INFO: Test epoch 91: Average losses: Loss: 0.8660 | MSE loss: 0.0011 | Bpp loss: 0.3825 | Aux loss: 7.86 | PSNR: 30.053558 | MS-SSIM: 0.960605
22-12-02 00:21:38.469 - INFO: Test epoch 92: Average losses: Loss: 0.8875 | MSE loss: 0.0012 | Bpp loss: 0.3774 | Aux loss: 7.14 | PSNR: 29.851172 | MS-SSIM: 0.958767
22-12-02 00:26:28.978 - INFO: Test epoch 93: Average losses: Loss: 0.8630 | MSE loss: 0.0011 | Bpp loss: 0.3786 | Aux loss: 4.28 | PSNR: 30.016062 | MS-SSIM: 0.959970
22-12-02 00:31:19.702 - INFO: Test epoch 94: Average losses: Loss: 0.8615 | MSE loss: 0.0011 | Bpp loss: 0.3760 | Aux loss: 6.92 | PSNR: 29.983994 | MS-SSIM: 0.959133
22-12-02 00:36:11.614 - INFO: Test epoch 95: Average losses: Loss: 0.8895 | MSE loss: 0.0012 | Bpp loss: 0.3726 | Aux loss: 4.82 | PSNR: 29.753092 | MS-SSIM: 0.958728
22-12-02 00:40:59.359 - INFO: Test epoch 96: Average losses: Loss: 0.8656 | MSE loss: 0.0011 | Bpp loss: 0.3860 | Aux loss: 7.78 | PSNR: 30.044034 | MS-SSIM: 0.959753
22-12-02 00:45:51.227 - INFO: Test epoch 97: Average losses: Loss: 0.8761 | MSE loss: 0.0011 | Bpp loss: 0.3812 | Aux loss: 6.75 | PSNR: 29.903816 | MS-SSIM: 0.958919
22-12-02 00:50:42.184 - INFO: Test epoch 98: Average losses: Loss: 0.8727 | MSE loss: 0.0011 | Bpp loss: 0.3791 | Aux loss: 7.25 | PSNR: 29.916160 | MS-SSIM: 0.959201
22-12-02 00:55:34.536 - INFO: Test epoch 99: Average losses: Loss: 0.8820 | MSE loss: 0.0012 | Bpp loss: 0.3735 | Aux loss: 9.86 | PSNR: 29.873502 | MS-SSIM: 0.957596
22-12-02 01:00:31.586 - INFO: Test epoch 100: Average losses: Loss: 0.8740 | MSE loss: 0.0011 | Bpp loss: 0.3781 | Aux loss: 7.52 | PSNR: 29.975177 | MS-SSIM: 0.959754
22-12-02 01:05:30.585 - INFO: Test epoch 101: Average losses: Loss: 0.8772 | MSE loss: 0.0011 | Bpp loss: 0.3775 | Aux loss: 6.40 | PSNR: 29.915952 | MS-SSIM: 0.958988
22-12-02 01:10:27.270 - INFO: Test epoch 102: Average losses: Loss: 0.8835 | MSE loss: 0.0012 | Bpp loss: 0.3791 | Aux loss: 8.32 | PSNR: 29.791005 | MS-SSIM: 0.957797
22-12-02 01:15:21.999 - INFO: Test epoch 103: Average losses: Loss: 0.8650 | MSE loss: 0.0011 | Bpp loss: 0.3801 | Aux loss: 6.05 | PSNR: 29.974063 | MS-SSIM: 0.960605
22-12-02 01:20:16.579 - INFO: Test epoch 104: Average losses: Loss: 0.8688 | MSE loss: 0.0011 | Bpp loss: 0.3798 | Aux loss: 7.47 | PSNR: 29.962894 | MS-SSIM: 0.959372
22-12-02 01:25:07.157 - INFO: Test epoch 105: Average losses: Loss: 0.8777 | MSE loss: 0.0011 | Bpp loss: 0.3825 | Aux loss: 6.85 | PSNR: 29.961160 | MS-SSIM: 0.960219
22-12-02 01:30:02.735 - INFO: Test epoch 106: Average losses: Loss: 0.8654 | MSE loss: 0.0011 | Bpp loss: 0.3762 | Aux loss: 6.97 | PSNR: 29.980850 | MS-SSIM: 0.959296
22-12-02 01:34:58.406 - INFO: Test epoch 107: Average losses: Loss: 0.8827 | MSE loss: 0.0012 | Bpp loss: 0.3742 | Aux loss: 7.24 | PSNR: 29.800663 | MS-SSIM: 0.956860
22-12-02 01:39:48.883 - INFO: Test epoch 108: Average losses: Loss: 0.8853 | MSE loss: 0.0012 | Bpp loss: 0.3776 | Aux loss: 6.54 | PSNR: 29.808398 | MS-SSIM: 0.959337
22-12-02 01:44:38.041 - INFO: Test epoch 109: Average losses: Loss: 0.8731 | MSE loss: 0.0011 | Bpp loss: 0.3796 | Aux loss: 5.68 | PSNR: 29.970022 | MS-SSIM: 0.959203
22-12-02 01:49:22.856 - INFO: Test epoch 110: Average losses: Loss: 0.8701 | MSE loss: 0.0011 | Bpp loss: 0.3842 | Aux loss: 4.89 | PSNR: 30.047252 | MS-SSIM: 0.960384
22-12-02 01:54:12.556 - INFO: Test epoch 111: Average losses: Loss: 0.8782 | MSE loss: 0.0012 | Bpp loss: 0.3725 | Aux loss: 5.63 | PSNR: 29.896909 | MS-SSIM: 0.959051
22-12-02 01:59:06.391 - INFO: Test epoch 112: Average losses: Loss: 0.8823 | MSE loss: 0.0012 | Bpp loss: 0.3735 | Aux loss: 6.35 | PSNR: 29.866886 | MS-SSIM: 0.959051
22-12-02 02:03:56.442 - INFO: Test epoch 113: Average losses: Loss: 0.8685 | MSE loss: 0.0011 | Bpp loss: 0.3734 | Aux loss: 7.94 | PSNR: 29.941606 | MS-SSIM: 0.959337
22-12-02 02:08:45.957 - INFO: Test epoch 114: Average losses: Loss: 0.8677 | MSE loss: 0.0011 | Bpp loss: 0.3741 | Aux loss: 7.33 | PSNR: 29.854366 | MS-SSIM: 0.958711
22-12-02 02:13:33.288 - INFO: Test epoch 115: Average losses: Loss: 0.8851 | MSE loss: 0.0012 | Bpp loss: 0.3701 | Aux loss: 6.57 | PSNR: 29.798510 | MS-SSIM: 0.958019
22-12-02 02:18:22.769 - INFO: Test epoch 116: Average losses: Loss: 0.8666 | MSE loss: 0.0011 | Bpp loss: 0.3780 | Aux loss: 4.48 | PSNR: 29.967945 | MS-SSIM: 0.959917
22-12-02 02:23:12.251 - INFO: Test epoch 117: Average losses: Loss: 0.8752 | MSE loss: 0.0011 | Bpp loss: 0.3806 | Aux loss: 5.80 | PSNR: 29.983002 | MS-SSIM: 0.959844
22-12-02 02:27:58.048 - INFO: Test epoch 118: Average losses: Loss: 0.8740 | MSE loss: 0.0011 | Bpp loss: 0.3804 | Aux loss: 5.32 | PSNR: 29.844633 | MS-SSIM: 0.959421
22-12-02 02:32:45.850 - INFO: Test epoch 119: Average losses: Loss: 0.8642 | MSE loss: 0.0011 | Bpp loss: 0.3832 | Aux loss: 8.12 | PSNR: 30.059205 | MS-SSIM: 0.960471
22-12-02 02:37:36.476 - INFO: Test epoch 120: Average losses: Loss: 0.8779 | MSE loss: 0.0011 | Bpp loss: 0.3858 | Aux loss: 6.91 | PSNR: 29.929645 | MS-SSIM: 0.959661
22-12-02 02:42:22.682 - INFO: Test epoch 121: Average losses: Loss: 0.8683 | MSE loss: 0.0011 | Bpp loss: 0.3844 | Aux loss: 6.14 | PSNR: 29.974384 | MS-SSIM: 0.959750
22-12-02 02:47:15.534 - INFO: Test epoch 122: Average losses: Loss: 0.8678 | MSE loss: 0.0011 | Bpp loss: 0.3773 | Aux loss: 4.38 | PSNR: 30.015362 | MS-SSIM: 0.959355
22-12-02 02:52:10.911 - INFO: Test epoch 123: Average losses: Loss: 0.8709 | MSE loss: 0.0011 | Bpp loss: 0.3773 | Aux loss: 7.29 | PSNR: 29.948915 | MS-SSIM: 0.959178
22-12-02 02:57:05.447 - INFO: Test epoch 124: Average losses: Loss: 0.8625 | MSE loss: 0.0011 | Bpp loss: 0.3807 | Aux loss: 6.72 | PSNR: 30.025769 | MS-SSIM: 0.960843
