23-01-26 09:28:56.077 - INFO: Test epoch 0: Average losses: Loss: 3.5112 | MSE loss: 0.0008 | Bpp loss: 0.9124 | Aux loss: 1375.71 | PSNR: 31.055821 | MS-SSIM: 0.967867
23-01-26 12:53:45.820 - INFO: Test epoch 15: Average losses: Loss: 2.4480 | MSE loss: 0.0004 | Bpp loss: 1.1503 | Aux loss: 221.95 | PSNR: 34.182138 | MS-SSIM: 0.984170
23-01-26 13:07:59.056 - INFO: Test epoch 16: Average losses: Loss: 2.6342 | MSE loss: 0.0005 | Bpp loss: 1.1710 | Aux loss: 211.89 | PSNR: 33.753401 | MS-SSIM: 0.984076
23-01-26 13:21:27.185 - INFO: Test epoch 17: Average losses: Loss: 2.4181 | MSE loss: 0.0004 | Bpp loss: 1.1909 | Aux loss: 197.46 | PSNR: 34.200614 | MS-SSIM: 0.984334
23-01-26 13:33:56.463 - INFO: Test epoch 18: Average losses: Loss: 2.3719 | MSE loss: 0.0004 | Bpp loss: 1.1799 | Aux loss: 190.90 | PSNR: 34.324076 | MS-SSIM: 0.984842
23-01-26 13:45:40.182 - INFO: Test epoch 19: Average losses: Loss: 2.4327 | MSE loss: 0.0004 | Bpp loss: 1.1789 | Aux loss: 179.17 | PSNR: 34.047876 | MS-SSIM: 0.984780
23-01-26 13:58:20.798 - INFO: Test epoch 20: Average losses: Loss: 2.3567 | MSE loss: 0.0004 | Bpp loss: 1.1806 | Aux loss: 171.76 | PSNR: 34.465174 | MS-SSIM: 0.984980
23-01-26 14:04:18.903 - INFO: Test epoch 21: Average losses: Loss: 2.3466 | MSE loss: 0.0004 | Bpp loss: 1.1692 | Aux loss: 162.44 | PSNR: 34.328176 | MS-SSIM: 0.984947
23-01-26 14:09:50.035 - INFO: Test epoch 22: Average losses: Loss: 2.3115 | MSE loss: 0.0004 | Bpp loss: 1.1711 | Aux loss: 155.50 | PSNR: 34.525390 | MS-SSIM: 0.985281
23-01-26 14:09:50.871 - INFO: best checkpoint saved.
23-01-26 14:15:25.972 - INFO: Test epoch 23: Average losses: Loss: 2.3252 | MSE loss: 0.0004 | Bpp loss: 1.1802 | Aux loss: 150.18 | PSNR: 34.624502 | MS-SSIM: 0.985135
23-01-26 14:21:04.189 - INFO: Test epoch 24: Average losses: Loss: 2.3524 | MSE loss: 0.0004 | Bpp loss: 1.1847 | Aux loss: 146.77 | PSNR: 34.609437 | MS-SSIM: 0.985331
23-01-26 14:26:38.269 - INFO: Test epoch 25: Average losses: Loss: 2.3372 | MSE loss: 0.0004 | Bpp loss: 1.1707 | Aux loss: 139.47 | PSNR: 34.384895 | MS-SSIM: 0.984630
23-01-26 14:33:33.221 - INFO: Test epoch 26: Average losses: Loss: 2.3475 | MSE loss: 0.0004 | Bpp loss: 1.1810 | Aux loss: 137.48 | PSNR: 34.505878 | MS-SSIM: 0.985332
23-01-26 14:40:00.990 - INFO: Test epoch 27: Average losses: Loss: 2.4060 | MSE loss: 0.0004 | Bpp loss: 1.1654 | Aux loss: 131.16 | PSNR: 34.010308 | MS-SSIM: 0.984966
23-01-26 14:45:42.043 - INFO: Test epoch 28: Average losses: Loss: 2.3103 | MSE loss: 0.0004 | Bpp loss: 1.1727 | Aux loss: 124.16 | PSNR: 34.574097 | MS-SSIM: 0.985253
23-01-26 14:45:42.853 - INFO: best checkpoint saved.
23-01-26 14:51:19.502 - INFO: Test epoch 29: Average losses: Loss: 2.2929 | MSE loss: 0.0004 | Bpp loss: 1.1765 | Aux loss: 120.32 | PSNR: 34.661169 | MS-SSIM: 0.985407
23-01-26 14:51:20.268 - INFO: best checkpoint saved.
23-01-26 14:57:04.413 - INFO: Test epoch 30: Average losses: Loss: 2.4907 | MSE loss: 0.0004 | Bpp loss: 1.1416 | Aux loss: 116.39 | PSNR: 33.774865 | MS-SSIM: 0.983509
23-01-26 15:02:40.789 - INFO: Test epoch 31: Average losses: Loss: 2.3856 | MSE loss: 0.0004 | Bpp loss: 1.1575 | Aux loss: 116.16 | PSNR: 34.163319 | MS-SSIM: 0.984602
23-01-26 15:08:22.620 - INFO: Test epoch 32: Average losses: Loss: 2.5004 | MSE loss: 0.0004 | Bpp loss: 1.1722 | Aux loss: 109.72 | PSNR: 33.812151 | MS-SSIM: 0.983632
23-01-26 15:13:58.482 - INFO: Test epoch 33: Average losses: Loss: 2.7325 | MSE loss: 0.0005 | Bpp loss: 1.1757 | Aux loss: 102.87 | PSNR: 33.218686 | MS-SSIM: 0.984136
23-01-26 15:19:25.651 - INFO: Test epoch 34: Average losses: Loss: 2.3461 | MSE loss: 0.0004 | Bpp loss: 1.1667 | Aux loss: 95.13 | PSNR: 34.292728 | MS-SSIM: 0.985376
23-01-26 15:25:02.849 - INFO: Test epoch 35: Average losses: Loss: 2.4005 | MSE loss: 0.0004 | Bpp loss: 1.1516 | Aux loss: 91.93 | PSNR: 34.276218 | MS-SSIM: 0.984531
23-01-26 15:31:05.872 - INFO: Test epoch 36: Average losses: Loss: 2.5099 | MSE loss: 0.0004 | Bpp loss: 1.1633 | Aux loss: 86.64 | PSNR: 33.650097 | MS-SSIM: 0.983887
23-01-26 15:37:04.767 - INFO: Test epoch 37: Average losses: Loss: 2.5450 | MSE loss: 0.0004 | Bpp loss: 1.1823 | Aux loss: 83.73 | PSNR: 33.501347 | MS-SSIM: 0.985257
23-01-26 15:43:02.626 - INFO: Test epoch 38: Average losses: Loss: 2.6989 | MSE loss: 0.0005 | Bpp loss: 1.1926 | Aux loss: 78.92 | PSNR: 33.775141 | MS-SSIM: 0.984235
23-01-26 15:49:13.653 - INFO: Test epoch 39: Average losses: Loss: 2.3993 | MSE loss: 0.0004 | Bpp loss: 1.2212 | Aux loss: 76.92 | PSNR: 34.460750 | MS-SSIM: 0.985382
23-01-26 15:54:52.333 - INFO: Test epoch 40: Average losses: Loss: 2.4127 | MSE loss: 0.0004 | Bpp loss: 1.1796 | Aux loss: 73.02 | PSNR: 34.312528 | MS-SSIM: 0.984677
23-01-26 16:00:50.333 - INFO: Test epoch 41: Average losses: Loss: 2.5145 | MSE loss: 0.0004 | Bpp loss: 1.1745 | Aux loss: 66.99 | PSNR: 33.905010 | MS-SSIM: 0.984227
23-01-26 16:07:26.654 - INFO: Test epoch 42: Average losses: Loss: 2.6825 | MSE loss: 0.0005 | Bpp loss: 1.1460 | Aux loss: 61.39 | PSNR: 32.899784 | MS-SSIM: 0.983899
23-01-26 16:14:20.667 - INFO: Test epoch 43: Average losses: Loss: 2.3154 | MSE loss: 0.0004 | Bpp loss: 1.1740 | Aux loss: 59.04 | PSNR: 34.609409 | MS-SSIM: 0.985699
23-01-26 16:20:14.803 - INFO: Test epoch 44: Average losses: Loss: 2.4075 | MSE loss: 0.0004 | Bpp loss: 1.1583 | Aux loss: 56.26 | PSNR: 34.356305 | MS-SSIM: 0.985139
23-01-26 16:26:08.640 - INFO: Test epoch 45: Average losses: Loss: 2.2983 | MSE loss: 0.0004 | Bpp loss: 1.1725 | Aux loss: 49.55 | PSNR: 34.715029 | MS-SSIM: 0.985413
23-01-26 16:32:03.084 - INFO: Test epoch 46: Average losses: Loss: 2.4347 | MSE loss: 0.0004 | Bpp loss: 1.1814 | Aux loss: 48.22 | PSNR: 34.377337 | MS-SSIM: 0.985062
23-01-26 16:40:04.387 - INFO: Test epoch 47: Average losses: Loss: 2.2753 | MSE loss: 0.0004 | Bpp loss: 1.1745 | Aux loss: 43.41 | PSNR: 34.802536 | MS-SSIM: 0.985816
23-01-26 16:40:05.104 - INFO: best checkpoint saved.
23-01-26 16:46:52.135 - INFO: Test epoch 48: Average losses: Loss: 2.3674 | MSE loss: 0.0004 | Bpp loss: 1.1793 | Aux loss: 42.08 | PSNR: 34.298308 | MS-SSIM: 0.985066
23-01-26 16:53:36.097 - INFO: Test epoch 49: Average losses: Loss: 2.3332 | MSE loss: 0.0004 | Bpp loss: 1.1579 | Aux loss: 44.08 | PSNR: 34.266354 | MS-SSIM: 0.985167
23-01-26 17:00:01.891 - INFO: Test epoch 50: Average losses: Loss: 2.2893 | MSE loss: 0.0004 | Bpp loss: 1.1663 | Aux loss: 35.81 | PSNR: 34.638636 | MS-SSIM: 0.985440
23-01-26 17:07:51.024 - INFO: Test epoch 51: Average losses: Loss: 2.3406 | MSE loss: 0.0004 | Bpp loss: 1.1496 | Aux loss: 37.12 | PSNR: 34.307315 | MS-SSIM: 0.984620
23-01-26 17:16:34.660 - INFO: Test epoch 52: Average losses: Loss: 2.4459 | MSE loss: 0.0004 | Bpp loss: 1.1654 | Aux loss: 27.52 | PSNR: 34.053449 | MS-SSIM: 0.984034
23-01-26 17:24:32.790 - INFO: Test epoch 53: Average losses: Loss: 2.3859 | MSE loss: 0.0004 | Bpp loss: 1.1597 | Aux loss: 29.39 | PSNR: 34.385023 | MS-SSIM: 0.984947
23-01-26 17:33:12.091 - INFO: Test epoch 54: Average losses: Loss: 2.3359 | MSE loss: 0.0004 | Bpp loss: 1.1631 | Aux loss: 25.02 | PSNR: 34.649067 | MS-SSIM: 0.985570
23-01-26 17:40:51.754 - INFO: Test epoch 55: Average losses: Loss: 2.4296 | MSE loss: 0.0004 | Bpp loss: 1.1693 | Aux loss: 23.83 | PSNR: 33.968209 | MS-SSIM: 0.985055
23-01-26 17:49:13.937 - INFO: Test epoch 56: Average losses: Loss: 2.3519 | MSE loss: 0.0004 | Bpp loss: 1.1676 | Aux loss: 25.61 | PSNR: 34.540828 | MS-SSIM: 0.984848
23-01-26 17:57:15.571 - INFO: Test epoch 57: Average losses: Loss: 2.3831 | MSE loss: 0.0004 | Bpp loss: 1.1657 | Aux loss: 22.05 | PSNR: 34.340379 | MS-SSIM: 0.984927
23-01-26 18:05:53.002 - INFO: Test epoch 58: Average losses: Loss: 2.3405 | MSE loss: 0.0004 | Bpp loss: 1.1668 | Aux loss: 18.22 | PSNR: 34.272143 | MS-SSIM: 0.985024
23-01-26 18:14:58.578 - INFO: Test epoch 59: Average losses: Loss: 2.4040 | MSE loss: 0.0004 | Bpp loss: 1.1771 | Aux loss: 15.22 | PSNR: 34.492636 | MS-SSIM: 0.985275
23-01-26 18:22:56.374 - INFO: Test epoch 60: Average losses: Loss: 2.3822 | MSE loss: 0.0004 | Bpp loss: 1.1934 | Aux loss: 15.89 | PSNR: 34.460495 | MS-SSIM: 0.985330
23-01-26 18:31:07.410 - INFO: Test epoch 61: Average losses: Loss: 2.3091 | MSE loss: 0.0004 | Bpp loss: 1.1781 | Aux loss: 14.43 | PSNR: 34.658285 | MS-SSIM: 0.985244
23-01-26 18:40:37.089 - INFO: Test epoch 62: Average losses: Loss: 2.3716 | MSE loss: 0.0004 | Bpp loss: 1.1606 | Aux loss: 10.76 | PSNR: 34.455096 | MS-SSIM: 0.985427
23-01-26 18:48:48.621 - INFO: Test epoch 63: Average losses: Loss: 2.3423 | MSE loss: 0.0004 | Bpp loss: 1.1640 | Aux loss: 15.21 | PSNR: 34.302914 | MS-SSIM: 0.985431
23-01-26 18:57:00.398 - INFO: Test epoch 64: Average losses: Loss: 2.3634 | MSE loss: 0.0004 | Bpp loss: 1.1900 | Aux loss: 14.23 | PSNR: 34.545372 | MS-SSIM: 0.985550
23-01-26 19:05:11.828 - INFO: Test epoch 65: Average losses: Loss: 2.4880 | MSE loss: 0.0004 | Bpp loss: 1.1715 | Aux loss: 13.29 | PSNR: 34.026895 | MS-SSIM: 0.983162
23-01-26 19:14:11.145 - INFO: Test epoch 66: Average losses: Loss: 2.3556 | MSE loss: 0.0004 | Bpp loss: 1.1553 | Aux loss: 8.34 | PSNR: 34.573231 | MS-SSIM: 0.985326
23-01-26 19:21:52.315 - INFO: Test epoch 67: Average losses: Loss: 2.3958 | MSE loss: 0.0004 | Bpp loss: 1.1571 | Aux loss: 9.02 | PSNR: 34.137348 | MS-SSIM: 0.985341
23-01-26 19:29:00.418 - INFO: Test epoch 68: Average losses: Loss: 2.3375 | MSE loss: 0.0004 | Bpp loss: 1.1582 | Aux loss: 8.88 | PSNR: 34.256550 | MS-SSIM: 0.985212
23-01-26 19:36:15.197 - INFO: Test epoch 69: Average losses: Loss: 2.2882 | MSE loss: 0.0004 | Bpp loss: 1.1677 | Aux loss: 8.99 | PSNR: 34.564812 | MS-SSIM: 0.985536
23-01-26 19:45:04.893 - INFO: Test epoch 70: Average losses: Loss: 2.2730 | MSE loss: 0.0003 | Bpp loss: 1.1828 | Aux loss: 10.28 | PSNR: 34.728074 | MS-SSIM: 0.985806
23-01-26 19:45:05.838 - INFO: best checkpoint saved.
23-01-26 19:52:45.182 - INFO: Test epoch 71: Average losses: Loss: 2.3920 | MSE loss: 0.0004 | Bpp loss: 1.1582 | Aux loss: 9.17 | PSNR: 34.226405 | MS-SSIM: 0.984698
23-01-26 20:01:20.287 - INFO: Test epoch 72: Average losses: Loss: 2.3076 | MSE loss: 0.0004 | Bpp loss: 1.1718 | Aux loss: 9.49 | PSNR: 34.551220 | MS-SSIM: 0.985022
23-01-26 20:09:55.576 - INFO: Test epoch 73: Average losses: Loss: 2.3182 | MSE loss: 0.0004 | Bpp loss: 1.1667 | Aux loss: 7.61 | PSNR: 34.429329 | MS-SSIM: 0.985526
23-01-26 20:18:42.583 - INFO: Test epoch 74: Average losses: Loss: 2.7205 | MSE loss: 0.0005 | Bpp loss: 1.1683 | Aux loss: 8.45 | PSNR: 33.673991 | MS-SSIM: 0.985085
23-01-26 20:26:23.762 - INFO: Test epoch 75: Average losses: Loss: 2.2808 | MSE loss: 0.0004 | Bpp loss: 1.1758 | Aux loss: 6.75 | PSNR: 34.684340 | MS-SSIM: 0.985592
23-01-26 20:35:04.497 - INFO: Test epoch 76: Average losses: Loss: 2.5086 | MSE loss: 0.0004 | Bpp loss: 1.1966 | Aux loss: 9.06 | PSNR: 34.056750 | MS-SSIM: 0.984546
23-01-26 20:43:28.801 - INFO: Test epoch 77: Average losses: Loss: 2.3020 | MSE loss: 0.0004 | Bpp loss: 1.1879 | Aux loss: 9.62 | PSNR: 34.693232 | MS-SSIM: 0.985554
23-01-26 20:51:38.214 - INFO: Test epoch 78: Average losses: Loss: 2.4116 | MSE loss: 0.0004 | Bpp loss: 1.1612 | Aux loss: 7.37 | PSNR: 34.084248 | MS-SSIM: 0.984874
23-01-26 21:00:11.493 - INFO: Test epoch 79: Average losses: Loss: 2.5548 | MSE loss: 0.0004 | Bpp loss: 1.1983 | Aux loss: 8.29 | PSNR: 33.820431 | MS-SSIM: 0.984621
23-01-26 21:07:41.900 - INFO: Test epoch 80: Average losses: Loss: 2.2828 | MSE loss: 0.0004 | Bpp loss: 1.1795 | Aux loss: 8.24 | PSNR: 34.740918 | MS-SSIM: 0.985740
23-01-26 21:16:14.143 - INFO: Test epoch 81: Average losses: Loss: 2.3200 | MSE loss: 0.0004 | Bpp loss: 1.1575 | Aux loss: 11.25 | PSNR: 34.573887 | MS-SSIM: 0.985274
23-01-26 21:25:29.587 - INFO: Test epoch 82: Average losses: Loss: 2.2887 | MSE loss: 0.0004 | Bpp loss: 1.1750 | Aux loss: 6.44 | PSNR: 34.729933 | MS-SSIM: 0.985472
23-01-26 21:33:54.312 - INFO: Test epoch 83: Average losses: Loss: 2.3167 | MSE loss: 0.0004 | Bpp loss: 1.1873 | Aux loss: 7.30 | PSNR: 34.562870 | MS-SSIM: 0.986018
23-01-26 21:40:20.764 - INFO: Test epoch 84: Average losses: Loss: 2.5481 | MSE loss: 0.0005 | Bpp loss: 1.1272 | Aux loss: 8.39 | PSNR: 33.409535 | MS-SSIM: 0.984532
23-01-26 21:46:25.599 - INFO: Test epoch 85: Average losses: Loss: 2.2952 | MSE loss: 0.0004 | Bpp loss: 1.1729 | Aux loss: 8.30 | PSNR: 34.724845 | MS-SSIM: 0.985749
23-01-26 21:53:26.851 - INFO: Test epoch 86: Average losses: Loss: 2.3809 | MSE loss: 0.0004 | Bpp loss: 1.1656 | Aux loss: 6.88 | PSNR: 34.378683 | MS-SSIM: 0.985083
23-01-26 22:00:18.865 - INFO: Test epoch 87: Average losses: Loss: 2.5049 | MSE loss: 0.0004 | Bpp loss: 1.1659 | Aux loss: 8.60 | PSNR: 34.209563 | MS-SSIM: 0.984973
23-01-26 22:08:53.874 - INFO: Test epoch 88: Average losses: Loss: 2.2969 | MSE loss: 0.0004 | Bpp loss: 1.1881 | Aux loss: 9.19 | PSNR: 34.781022 | MS-SSIM: 0.985888
23-01-26 22:14:48.763 - INFO: Test epoch 89: Average losses: Loss: 2.4062 | MSE loss: 0.0004 | Bpp loss: 1.1611 | Aux loss: 9.90 | PSNR: 34.152458 | MS-SSIM: 0.984905
23-01-26 22:20:37.463 - INFO: Test epoch 90: Average losses: Loss: 2.3054 | MSE loss: 0.0004 | Bpp loss: 1.1668 | Aux loss: 7.53 | PSNR: 34.597747 | MS-SSIM: 0.985608
23-01-26 22:26:39.469 - INFO: Test epoch 91: Average losses: Loss: 2.2472 | MSE loss: 0.0003 | Bpp loss: 1.1818 | Aux loss: 6.57 | PSNR: 34.938513 | MS-SSIM: 0.985914
23-01-26 22:26:40.211 - INFO: best checkpoint saved.
23-01-26 22:32:29.867 - INFO: Test epoch 92: Average losses: Loss: 2.3084 | MSE loss: 0.0004 | Bpp loss: 1.1474 | Aux loss: 7.91 | PSNR: 34.363759 | MS-SSIM: 0.985326
23-01-26 22:38:23.181 - INFO: Test epoch 93: Average losses: Loss: 2.5475 | MSE loss: 0.0004 | Bpp loss: 1.1629 | Aux loss: 6.28 | PSNR: 33.905503 | MS-SSIM: 0.984086
23-01-26 22:44:41.919 - INFO: Test epoch 94: Average losses: Loss: 2.2802 | MSE loss: 0.0004 | Bpp loss: 1.1683 | Aux loss: 5.59 | PSNR: 34.734670 | MS-SSIM: 0.985808
23-01-26 22:50:49.931 - INFO: Test epoch 95: Average losses: Loss: 2.2991 | MSE loss: 0.0004 | Bpp loss: 1.1612 | Aux loss: 5.44 | PSNR: 34.605315 | MS-SSIM: 0.985768
23-01-26 22:56:40.892 - INFO: Test epoch 96: Average losses: Loss: 2.3099 | MSE loss: 0.0004 | Bpp loss: 1.1904 | Aux loss: 6.80 | PSNR: 34.570962 | MS-SSIM: 0.985871
23-01-26 23:04:45.225 - INFO: Test epoch 97: Average losses: Loss: 2.2222 | MSE loss: 0.0003 | Bpp loss: 1.1897 | Aux loss: 6.53 | PSNR: 34.891835 | MS-SSIM: 0.986315
23-01-26 23:04:45.941 - INFO: best checkpoint saved.
23-01-26 23:13:12.996 - INFO: Test epoch 98: Average losses: Loss: 2.3185 | MSE loss: 0.0004 | Bpp loss: 1.1741 | Aux loss: 8.22 | PSNR: 34.666459 | MS-SSIM: 0.985495
23-01-26 23:19:51.421 - INFO: Test epoch 99: Average losses: Loss: 2.2468 | MSE loss: 0.0003 | Bpp loss: 1.1665 | Aux loss: 4.91 | PSNR: 34.811994 | MS-SSIM: 0.986074
23-01-26 23:25:45.579 - INFO: Test epoch 100: Average losses: Loss: 2.3750 | MSE loss: 0.0004 | Bpp loss: 1.1564 | Aux loss: 7.39 | PSNR: 34.370963 | MS-SSIM: 0.985126
23-01-26 23:31:24.524 - INFO: Test epoch 101: Average losses: Loss: 2.2891 | MSE loss: 0.0004 | Bpp loss: 1.1694 | Aux loss: 5.78 | PSNR: 34.533874 | MS-SSIM: 0.985638
23-01-26 23:37:25.701 - INFO: Test epoch 102: Average losses: Loss: 2.2635 | MSE loss: 0.0003 | Bpp loss: 1.1852 | Aux loss: 6.70 | PSNR: 34.825218 | MS-SSIM: 0.986066
23-01-26 23:45:58.124 - INFO: Test epoch 103: Average losses: Loss: 2.3353 | MSE loss: 0.0004 | Bpp loss: 1.1653 | Aux loss: 5.65 | PSNR: 34.376447 | MS-SSIM: 0.985631
23-01-26 23:54:37.445 - INFO: Test epoch 104: Average losses: Loss: 2.3846 | MSE loss: 0.0004 | Bpp loss: 1.1558 | Aux loss: 8.24 | PSNR: 34.262108 | MS-SSIM: 0.985098
23-01-26 23:59:53.888 - INFO: Test epoch 105: Average losses: Loss: 2.2583 | MSE loss: 0.0003 | Bpp loss: 1.1725 | Aux loss: 8.94 | PSNR: 34.851435 | MS-SSIM: 0.986241
23-01-27 00:04:47.061 - INFO: Test epoch 106: Average losses: Loss: 2.3674 | MSE loss: 0.0004 | Bpp loss: 1.1638 | Aux loss: 7.09 | PSNR: 34.385979 | MS-SSIM: 0.985627
23-01-27 00:09:40.687 - INFO: Test epoch 107: Average losses: Loss: 2.3131 | MSE loss: 0.0004 | Bpp loss: 1.1764 | Aux loss: 9.12 | PSNR: 34.558087 | MS-SSIM: 0.985609
23-01-27 00:14:36.888 - INFO: Test epoch 108: Average losses: Loss: 2.3236 | MSE loss: 0.0004 | Bpp loss: 1.1835 | Aux loss: 6.57 | PSNR: 34.726718 | MS-SSIM: 0.985962
23-01-27 00:19:37.287 - INFO: Test epoch 109: Average losses: Loss: 2.2865 | MSE loss: 0.0004 | Bpp loss: 1.1641 | Aux loss: 9.41 | PSNR: 34.694776 | MS-SSIM: 0.985313
23-01-27 00:24:50.133 - INFO: Test epoch 110: Average losses: Loss: 2.3244 | MSE loss: 0.0004 | Bpp loss: 1.1623 | Aux loss: 7.34 | PSNR: 34.640711 | MS-SSIM: 0.985297
23-01-27 00:30:25.689 - INFO: Test epoch 111: Average losses: Loss: 2.3958 | MSE loss: 0.0004 | Bpp loss: 1.1775 | Aux loss: 5.59 | PSNR: 34.443077 | MS-SSIM: 0.985355
23-01-27 00:35:36.526 - INFO: Test epoch 112: Average losses: Loss: 2.3125 | MSE loss: 0.0004 | Bpp loss: 1.1726 | Aux loss: 6.59 | PSNR: 34.638478 | MS-SSIM: 0.985435
23-01-27 00:40:45.599 - INFO: Test epoch 113: Average losses: Loss: 2.2614 | MSE loss: 0.0004 | Bpp loss: 1.1594 | Aux loss: 5.63 | PSNR: 34.672695 | MS-SSIM: 0.985839
23-01-27 00:45:55.398 - INFO: Test epoch 114: Average losses: Loss: 2.3108 | MSE loss: 0.0004 | Bpp loss: 1.1637 | Aux loss: 7.62 | PSNR: 34.511424 | MS-SSIM: 0.985198
23-01-27 00:51:03.004 - INFO: Test epoch 115: Average losses: Loss: 2.3753 | MSE loss: 0.0004 | Bpp loss: 1.1610 | Aux loss: 6.97 | PSNR: 34.507457 | MS-SSIM: 0.985676
23-01-27 00:56:13.066 - INFO: Test epoch 116: Average losses: Loss: 2.2492 | MSE loss: 0.0003 | Bpp loss: 1.1548 | Aux loss: 5.26 | PSNR: 34.663594 | MS-SSIM: 0.985783
23-01-27 01:05:32.538 - INFO: Test epoch 117: Average losses: Loss: 2.3300 | MSE loss: 0.0004 | Bpp loss: 1.1848 | Aux loss: 8.87 | PSNR: 34.660907 | MS-SSIM: 0.985951
23-01-27 01:19:27.342 - INFO: Test epoch 118: Average losses: Loss: 2.3415 | MSE loss: 0.0004 | Bpp loss: 1.1657 | Aux loss: 9.30 | PSNR: 34.516193 | MS-SSIM: 0.985494
23-01-27 01:31:36.458 - INFO: Test epoch 119: Average losses: Loss: 2.3349 | MSE loss: 0.0004 | Bpp loss: 1.1890 | Aux loss: 5.17 | PSNR: 34.742491 | MS-SSIM: 0.985932
23-01-27 01:43:42.521 - INFO: Test epoch 120: Average losses: Loss: 2.3144 | MSE loss: 0.0004 | Bpp loss: 1.1646 | Aux loss: 5.24 | PSNR: 34.405069 | MS-SSIM: 0.985598
23-01-27 01:53:26.549 - INFO: Test epoch 121: Average losses: Loss: 2.3376 | MSE loss: 0.0004 | Bpp loss: 1.1695 | Aux loss: 7.17 | PSNR: 34.462348 | MS-SSIM: 0.985526
23-01-27 02:06:31.307 - INFO: Test epoch 122: Average losses: Loss: 2.2675 | MSE loss: 0.0003 | Bpp loss: 1.1773 | Aux loss: 6.01 | PSNR: 34.859664 | MS-SSIM: 0.986145
23-01-27 02:18:54.248 - INFO: Test epoch 123: Average losses: Loss: 2.3161 | MSE loss: 0.0004 | Bpp loss: 1.1707 | Aux loss: 5.76 | PSNR: 34.731662 | MS-SSIM: 0.985886
23-01-27 02:31:14.936 - INFO: Test epoch 124: Average losses: Loss: 2.3306 | MSE loss: 0.0004 | Bpp loss: 1.1703 | Aux loss: 6.48 | PSNR: 34.567047 | MS-SSIM: 0.985081
