22-11-05 19:21:41.695 - INFO: Test epoch 0: Average losses: Loss: 1.5300 | MSE loss: 0.0012 | Bpp loss: 0.4961 | Aux loss: 264.57 | PSNR: 29.316799 | MS-SSIM: 0.953670
22-11-05 22:41:11.252 - INFO: Test epoch 48: Average losses: Loss: 1.2596 | MSE loss: 0.0008 | Bpp loss: 0.5697 | Aux loss: 6.71 | PSNR: 31.254908 | MS-SSIM: 0.970282
22-11-05 22:45:20.597 - INFO: Test epoch 49: Average losses: Loss: 1.2829 | MSE loss: 0.0009 | Bpp loss: 0.5559 | Aux loss: 6.37 | PSNR: 30.840597 | MS-SSIM: 0.969908
22-11-05 22:49:32.964 - INFO: Test epoch 50: Average losses: Loss: 1.2851 | MSE loss: 0.0008 | Bpp loss: 0.5742 | Aux loss: 8.40 | PSNR: 31.028424 | MS-SSIM: 0.969608
22-11-05 22:53:43.826 - INFO: Test epoch 51: Average losses: Loss: 1.2479 | MSE loss: 0.0008 | Bpp loss: 0.5653 | Aux loss: 9.07 | PSNR: 31.332565 | MS-SSIM: 0.970049
22-11-05 22:57:55.450 - INFO: Test epoch 52: Average losses: Loss: 1.2494 | MSE loss: 0.0008 | Bpp loss: 0.5752 | Aux loss: 8.66 | PSNR: 31.379111 | MS-SSIM: 0.971047
22-11-05 23:02:05.966 - INFO: Test epoch 53: Average losses: Loss: 1.2480 | MSE loss: 0.0008 | Bpp loss: 0.5751 | Aux loss: 9.18 | PSNR: 31.395887 | MS-SSIM: 0.971179
22-11-05 23:06:14.300 - INFO: Test epoch 54: Average losses: Loss: 1.2416 | MSE loss: 0.0008 | Bpp loss: 0.5684 | Aux loss: 7.76 | PSNR: 31.284054 | MS-SSIM: 0.971036
22-11-05 23:10:23.627 - INFO: Test epoch 55: Average losses: Loss: 1.2991 | MSE loss: 0.0009 | Bpp loss: 0.5612 | Aux loss: 6.69 | PSNR: 31.016371 | MS-SSIM: 0.967943
22-11-05 23:14:37.566 - INFO: Test epoch 56: Average losses: Loss: 1.2924 | MSE loss: 0.0009 | Bpp loss: 0.5648 | Aux loss: 7.14 | PSNR: 30.907215 | MS-SSIM: 0.969644
22-11-05 23:18:46.845 - INFO: Test epoch 57: Average losses: Loss: 1.2460 | MSE loss: 0.0008 | Bpp loss: 0.5669 | Aux loss: 5.56 | PSNR: 31.401839 | MS-SSIM: 0.971012
22-11-05 23:22:57.001 - INFO: Test epoch 58: Average losses: Loss: 1.2603 | MSE loss: 0.0008 | Bpp loss: 0.5532 | Aux loss: 6.35 | PSNR: 31.019727 | MS-SSIM: 0.968772
22-11-05 23:27:09.120 - INFO: Test epoch 59: Average losses: Loss: 1.2410 | MSE loss: 0.0008 | Bpp loss: 0.5655 | Aux loss: 5.15 | PSNR: 31.294893 | MS-SSIM: 0.970339
22-11-05 23:31:18.878 - INFO: Test epoch 60: Average losses: Loss: 1.3077 | MSE loss: 0.0009 | Bpp loss: 0.5663 | Aux loss: 5.73 | PSNR: 30.837494 | MS-SSIM: 0.970362
22-11-05 23:35:28.658 - INFO: Test epoch 61: Average losses: Loss: 1.2692 | MSE loss: 0.0008 | Bpp loss: 0.5656 | Aux loss: 6.15 | PSNR: 31.166166 | MS-SSIM: 0.970171
22-11-05 23:39:38.500 - INFO: Test epoch 62: Average losses: Loss: 1.2525 | MSE loss: 0.0008 | Bpp loss: 0.5802 | Aux loss: 7.43 | PSNR: 31.387530 | MS-SSIM: 0.971332
22-11-05 23:43:47.903 - INFO: Test epoch 63: Average losses: Loss: 1.3476 | MSE loss: 0.0009 | Bpp loss: 0.5756 | Aux loss: 6.29 | PSNR: 30.843257 | MS-SSIM: 0.968816
22-11-05 23:47:57.496 - INFO: Test epoch 64: Average losses: Loss: 1.2654 | MSE loss: 0.0008 | Bpp loss: 0.5729 | Aux loss: 6.67 | PSNR: 31.308629 | MS-SSIM: 0.970311
22-11-05 23:52:05.465 - INFO: Test epoch 65: Average losses: Loss: 1.2434 | MSE loss: 0.0008 | Bpp loss: 0.5671 | Aux loss: 8.28 | PSNR: 31.359095 | MS-SSIM: 0.970981
22-11-05 23:56:15.556 - INFO: Test epoch 66: Average losses: Loss: 1.2483 | MSE loss: 0.0008 | Bpp loss: 0.5678 | Aux loss: 8.30 | PSNR: 31.296745 | MS-SSIM: 0.970567
22-11-06 00:00:24.854 - INFO: Test epoch 67: Average losses: Loss: 1.2476 | MSE loss: 0.0008 | Bpp loss: 0.5649 | Aux loss: 6.34 | PSNR: 31.252154 | MS-SSIM: 0.970731
22-11-06 00:04:35.736 - INFO: Test epoch 68: Average losses: Loss: 1.2386 | MSE loss: 0.0008 | Bpp loss: 0.5754 | Aux loss: 9.08 | PSNR: 31.426994 | MS-SSIM: 0.971109
22-11-06 00:08:45.874 - INFO: Test epoch 69: Average losses: Loss: 1.2648 | MSE loss: 0.0008 | Bpp loss: 0.5670 | Aux loss: 8.00 | PSNR: 31.263555 | MS-SSIM: 0.969770
22-11-06 00:12:56.856 - INFO: Test epoch 70: Average losses: Loss: 1.2634 | MSE loss: 0.0008 | Bpp loss: 0.5603 | Aux loss: 12.80 | PSNR: 31.085131 | MS-SSIM: 0.969689
22-11-06 00:17:06.670 - INFO: Test epoch 71: Average losses: Loss: 1.2480 | MSE loss: 0.0008 | Bpp loss: 0.5554 | Aux loss: 7.83 | PSNR: 31.236273 | MS-SSIM: 0.969706
22-11-06 00:21:18.227 - INFO: Test epoch 72: Average losses: Loss: 1.2891 | MSE loss: 0.0009 | Bpp loss: 0.5598 | Aux loss: 6.33 | PSNR: 31.107761 | MS-SSIM: 0.968993
22-11-06 00:25:28.497 - INFO: Test epoch 73: Average losses: Loss: 1.2773 | MSE loss: 0.0008 | Bpp loss: 0.5665 | Aux loss: 8.18 | PSNR: 31.108090 | MS-SSIM: 0.970434
22-11-06 00:29:38.898 - INFO: Test epoch 74: Average losses: Loss: 1.2299 | MSE loss: 0.0008 | Bpp loss: 0.5641 | Aux loss: 6.53 | PSNR: 31.372998 | MS-SSIM: 0.970547
22-11-06 00:29:39.200 - INFO: best checkpoint saved.
22-11-06 00:33:50.677 - INFO: Test epoch 75: Average losses: Loss: 1.2626 | MSE loss: 0.0008 | Bpp loss: 0.5609 | Aux loss: 7.95 | PSNR: 31.234019 | MS-SSIM: 0.969793
22-11-06 00:38:01.590 - INFO: Test epoch 76: Average losses: Loss: 1.2663 | MSE loss: 0.0008 | Bpp loss: 0.5590 | Aux loss: 7.50 | PSNR: 31.133405 | MS-SSIM: 0.970061
22-11-06 00:42:12.664 - INFO: Test epoch 77: Average losses: Loss: 1.2401 | MSE loss: 0.0008 | Bpp loss: 0.5661 | Aux loss: 5.82 | PSNR: 31.279116 | MS-SSIM: 0.971040
22-11-06 00:46:23.443 - INFO: Test epoch 78: Average losses: Loss: 1.2337 | MSE loss: 0.0008 | Bpp loss: 0.5665 | Aux loss: 6.19 | PSNR: 31.429032 | MS-SSIM: 0.971174
22-11-06 00:50:34.857 - INFO: Test epoch 79: Average losses: Loss: 1.2252 | MSE loss: 0.0008 | Bpp loss: 0.5656 | Aux loss: 7.44 | PSNR: 31.374562 | MS-SSIM: 0.971400
22-11-06 00:50:35.315 - INFO: best checkpoint saved.
22-11-06 00:54:46.577 - INFO: Test epoch 80: Average losses: Loss: 1.2597 | MSE loss: 0.0008 | Bpp loss: 0.5708 | Aux loss: 6.09 | PSNR: 31.318730 | MS-SSIM: 0.970013
22-11-06 00:58:57.063 - INFO: Test epoch 81: Average losses: Loss: 1.2646 | MSE loss: 0.0008 | Bpp loss: 0.5641 | Aux loss: 8.64 | PSNR: 31.242720 | MS-SSIM: 0.969706
22-11-06 01:03:08.907 - INFO: Test epoch 82: Average losses: Loss: 1.2201 | MSE loss: 0.0008 | Bpp loss: 0.5750 | Aux loss: 7.64 | PSNR: 31.532094 | MS-SSIM: 0.971181
22-11-06 01:03:09.380 - INFO: best checkpoint saved.
22-11-06 01:07:24.868 - INFO: Test epoch 83: Average losses: Loss: 1.2282 | MSE loss: 0.0008 | Bpp loss: 0.5740 | Aux loss: 6.82 | PSNR: 31.467186 | MS-SSIM: 0.971850
22-11-06 01:11:35.115 - INFO: Test epoch 84: Average losses: Loss: 1.2642 | MSE loss: 0.0008 | Bpp loss: 0.5688 | Aux loss: 7.71 | PSNR: 31.161628 | MS-SSIM: 0.970351
22-11-06 01:15:45.210 - INFO: Test epoch 85: Average losses: Loss: 1.3011 | MSE loss: 0.0009 | Bpp loss: 0.5681 | Aux loss: 9.57 | PSNR: 31.088182 | MS-SSIM: 0.970639
22-11-06 01:19:55.566 - INFO: Test epoch 86: Average losses: Loss: 1.2475 | MSE loss: 0.0008 | Bpp loss: 0.5628 | Aux loss: 7.82 | PSNR: 31.174697 | MS-SSIM: 0.970330
22-11-06 01:24:07.318 - INFO: Test epoch 87: Average losses: Loss: 1.2555 | MSE loss: 0.0008 | Bpp loss: 0.5629 | Aux loss: 7.71 | PSNR: 31.359464 | MS-SSIM: 0.970731
22-11-06 01:28:18.384 - INFO: Test epoch 88: Average losses: Loss: 1.2451 | MSE loss: 0.0008 | Bpp loss: 0.5765 | Aux loss: 9.13 | PSNR: 31.381376 | MS-SSIM: 0.970752
22-11-06 01:32:29.192 - INFO: Test epoch 89: Average losses: Loss: 1.2454 | MSE loss: 0.0008 | Bpp loss: 0.5752 | Aux loss: 7.09 | PSNR: 31.337799 | MS-SSIM: 0.970904
22-11-06 01:36:39.220 - INFO: Test epoch 90: Average losses: Loss: 1.2290 | MSE loss: 0.0008 | Bpp loss: 0.5715 | Aux loss: 7.04 | PSNR: 31.373938 | MS-SSIM: 0.971103
22-11-06 01:40:50.864 - INFO: Test epoch 91: Average losses: Loss: 1.2855 | MSE loss: 0.0009 | Bpp loss: 0.5609 | Aux loss: 9.26 | PSNR: 30.874147 | MS-SSIM: 0.970249
22-11-06 01:45:00.713 - INFO: Test epoch 92: Average losses: Loss: 1.2323 | MSE loss: 0.0008 | Bpp loss: 0.5678 | Aux loss: 9.56 | PSNR: 31.493669 | MS-SSIM: 0.971203
22-11-06 01:49:10.893 - INFO: Test epoch 93: Average losses: Loss: 1.2422 | MSE loss: 0.0008 | Bpp loss: 0.5750 | Aux loss: 10.89 | PSNR: 31.419228 | MS-SSIM: 0.970449
22-11-06 01:53:21.047 - INFO: Test epoch 94: Average losses: Loss: 1.2304 | MSE loss: 0.0008 | Bpp loss: 0.5788 | Aux loss: 6.64 | PSNR: 31.476020 | MS-SSIM: 0.971574
22-11-06 01:57:30.473 - INFO: Test epoch 95: Average losses: Loss: 1.2525 | MSE loss: 0.0008 | Bpp loss: 0.5752 | Aux loss: 10.88 | PSNR: 31.232112 | MS-SSIM: 0.970446
22-11-06 02:01:40.603 - INFO: Test epoch 96: Average losses: Loss: 1.2356 | MSE loss: 0.0008 | Bpp loss: 0.5734 | Aux loss: 7.38 | PSNR: 31.450597 | MS-SSIM: 0.970136
22-11-06 02:05:50.333 - INFO: Test epoch 97: Average losses: Loss: 1.2453 | MSE loss: 0.0008 | Bpp loss: 0.5723 | Aux loss: 8.87 | PSNR: 31.351759 | MS-SSIM: 0.970273
22-11-06 02:10:00.138 - INFO: Test epoch 98: Average losses: Loss: 1.2427 | MSE loss: 0.0008 | Bpp loss: 0.5692 | Aux loss: 10.09 | PSNR: 31.415021 | MS-SSIM: 0.971217
22-11-06 02:14:09.612 - INFO: Test epoch 99: Average losses: Loss: 1.2705 | MSE loss: 0.0008 | Bpp loss: 0.5693 | Aux loss: 7.34 | PSNR: 31.178763 | MS-SSIM: 0.970040
22-11-06 02:18:18.720 - INFO: Test epoch 100: Average losses: Loss: 1.2267 | MSE loss: 0.0008 | Bpp loss: 0.5716 | Aux loss: 9.49 | PSNR: 31.442836 | MS-SSIM: 0.971059
22-11-06 02:22:30.205 - INFO: Test epoch 101: Average losses: Loss: 1.2398 | MSE loss: 0.0008 | Bpp loss: 0.5668 | Aux loss: 10.36 | PSNR: 31.368013 | MS-SSIM: 0.970383
22-11-06 02:26:41.063 - INFO: Test epoch 102: Average losses: Loss: 1.2455 | MSE loss: 0.0008 | Bpp loss: 0.5655 | Aux loss: 8.48 | PSNR: 31.429715 | MS-SSIM: 0.970989
22-11-06 02:30:50.719 - INFO: Test epoch 103: Average losses: Loss: 1.2414 | MSE loss: 0.0008 | Bpp loss: 0.5677 | Aux loss: 11.80 | PSNR: 31.313092 | MS-SSIM: 0.970712
22-11-06 02:35:02.763 - INFO: Test epoch 104: Average losses: Loss: 1.2574 | MSE loss: 0.0008 | Bpp loss: 0.5684 | Aux loss: 10.20 | PSNR: 31.293135 | MS-SSIM: 0.969836
22-11-06 02:39:15.156 - INFO: Test epoch 105: Average losses: Loss: 1.2430 | MSE loss: 0.0008 | Bpp loss: 0.5627 | Aux loss: 9.26 | PSNR: 31.265901 | MS-SSIM: 0.970675
22-11-06 02:43:27.568 - INFO: Test epoch 106: Average losses: Loss: 1.2418 | MSE loss: 0.0008 | Bpp loss: 0.5689 | Aux loss: 6.74 | PSNR: 31.277636 | MS-SSIM: 0.970800
22-11-06 02:47:38.457 - INFO: Test epoch 107: Average losses: Loss: 1.3276 | MSE loss: 0.0009 | Bpp loss: 0.5610 | Aux loss: 9.07 | PSNR: 30.965381 | MS-SSIM: 0.969563
22-11-06 02:51:49.381 - INFO: Test epoch 108: Average losses: Loss: 1.2248 | MSE loss: 0.0008 | Bpp loss: 0.5671 | Aux loss: 8.06 | PSNR: 31.506441 | MS-SSIM: 0.971307
22-11-06 02:56:00.952 - INFO: Test epoch 109: Average losses: Loss: 1.2449 | MSE loss: 0.0008 | Bpp loss: 0.5648 | Aux loss: 8.77 | PSNR: 31.219747 | MS-SSIM: 0.970420
22-11-06 03:00:11.138 - INFO: Test epoch 110: Average losses: Loss: 1.2351 | MSE loss: 0.0008 | Bpp loss: 0.5752 | Aux loss: 10.76 | PSNR: 31.472925 | MS-SSIM: 0.971229
22-11-06 03:04:21.450 - INFO: Test epoch 111: Average losses: Loss: 1.2520 | MSE loss: 0.0008 | Bpp loss: 0.5721 | Aux loss: 7.37 | PSNR: 31.205463 | MS-SSIM: 0.970235
22-11-06 03:08:31.922 - INFO: Test epoch 112: Average losses: Loss: 1.2361 | MSE loss: 0.0008 | Bpp loss: 0.5654 | Aux loss: 8.85 | PSNR: 31.275315 | MS-SSIM: 0.970816
22-11-06 03:12:43.048 - INFO: Test epoch 113: Average losses: Loss: 1.2410 | MSE loss: 0.0008 | Bpp loss: 0.5653 | Aux loss: 9.57 | PSNR: 31.396242 | MS-SSIM: 0.970139
22-11-06 03:16:53.317 - INFO: Test epoch 114: Average losses: Loss: 1.2308 | MSE loss: 0.0008 | Bpp loss: 0.5753 | Aux loss: 7.74 | PSNR: 31.527758 | MS-SSIM: 0.971396
22-11-06 03:21:04.532 - INFO: Test epoch 115: Average losses: Loss: 1.2319 | MSE loss: 0.0008 | Bpp loss: 0.5729 | Aux loss: 7.88 | PSNR: 31.475181 | MS-SSIM: 0.971359
22-11-06 03:25:15.954 - INFO: Test epoch 116: Average losses: Loss: 1.2688 | MSE loss: 0.0008 | Bpp loss: 0.5754 | Aux loss: 9.30 | PSNR: 31.208949 | MS-SSIM: 0.970391
22-11-06 03:29:26.014 - INFO: Test epoch 117: Average losses: Loss: 1.2565 | MSE loss: 0.0008 | Bpp loss: 0.5605 | Aux loss: 10.47 | PSNR: 31.184924 | MS-SSIM: 0.969622
22-11-06 03:33:35.976 - INFO: Test epoch 118: Average losses: Loss: 1.2296 | MSE loss: 0.0008 | Bpp loss: 0.5706 | Aux loss: 7.11 | PSNR: 31.409431 | MS-SSIM: 0.971709
22-11-06 03:37:46.559 - INFO: Test epoch 119: Average losses: Loss: 1.2766 | MSE loss: 0.0008 | Bpp loss: 0.5719 | Aux loss: 9.15 | PSNR: 31.062181 | MS-SSIM: 0.970914
22-11-06 03:41:57.128 - INFO: Test epoch 120: Average losses: Loss: 1.2348 | MSE loss: 0.0008 | Bpp loss: 0.5750 | Aux loss: 6.45 | PSNR: 31.405101 | MS-SSIM: 0.971501
22-11-06 03:46:07.555 - INFO: Test epoch 121: Average losses: Loss: 1.2600 | MSE loss: 0.0008 | Bpp loss: 0.5588 | Aux loss: 9.38 | PSNR: 31.084818 | MS-SSIM: 0.969613
22-11-06 03:50:18.803 - INFO: Test epoch 122: Average losses: Loss: 1.2406 | MSE loss: 0.0008 | Bpp loss: 0.5725 | Aux loss: 8.00 | PSNR: 31.420022 | MS-SSIM: 0.971472
22-11-06 03:54:34.862 - INFO: Test epoch 123: Average losses: Loss: 1.2942 | MSE loss: 0.0009 | Bpp loss: 0.5608 | Aux loss: 7.48 | PSNR: 30.937901 | MS-SSIM: 0.970407
22-11-06 03:58:44.204 - INFO: Test epoch 124: Average losses: Loss: 1.2351 | MSE loss: 0.0008 | Bpp loss: 0.5701 | Aux loss: 11.81 | PSNR: 31.330580 | MS-SSIM: 0.971526
