22-11-29 18:24:23.896 - INFO: Test epoch 0: Average losses: Loss: 0.6255 | MSE loss: 0.0017 | Bpp loss: 0.2460 | Aux loss: 19.44 | PSNR: 28.358529 | MS-SSIM: 0.940522
22-11-29 23:17:03.287 - INFO: Test epoch 60: Average losses: Loss: 0.6242 | MSE loss: 0.0017 | Bpp loss: 0.2431 | Aux loss: 13.32 | PSNR: 28.346455 | MS-SSIM: 0.938678
22-11-29 23:21:52.976 - INFO: Test epoch 61: Average losses: Loss: 0.6243 | MSE loss: 0.0017 | Bpp loss: 0.2487 | Aux loss: 17.79 | PSNR: 28.315649 | MS-SSIM: 0.940523
22-11-29 23:26:47.593 - INFO: Test epoch 62: Average losses: Loss: 0.6233 | MSE loss: 0.0017 | Bpp loss: 0.2456 | Aux loss: 14.75 | PSNR: 28.370515 | MS-SSIM: 0.940427
22-11-29 23:31:42.847 - INFO: Test epoch 63: Average losses: Loss: 0.6246 | MSE loss: 0.0017 | Bpp loss: 0.2392 | Aux loss: 16.14 | PSNR: 28.252495 | MS-SSIM: 0.937737
22-11-29 23:36:30.846 - INFO: Test epoch 64: Average losses: Loss: 0.6262 | MSE loss: 0.0017 | Bpp loss: 0.2415 | Aux loss: 14.79 | PSNR: 28.267262 | MS-SSIM: 0.938393
22-11-29 23:41:21.608 - INFO: Test epoch 65: Average losses: Loss: 0.6325 | MSE loss: 0.0017 | Bpp loss: 0.2403 | Aux loss: 14.10 | PSNR: 28.127557 | MS-SSIM: 0.936906
22-11-29 23:46:13.963 - INFO: Test epoch 66: Average losses: Loss: 0.6474 | MSE loss: 0.0018 | Bpp loss: 0.2357 | Aux loss: 14.35 | PSNR: 27.906467 | MS-SSIM: 0.934937
22-11-29 23:51:06.817 - INFO: Test epoch 67: Average losses: Loss: 0.6268 | MSE loss: 0.0017 | Bpp loss: 0.2466 | Aux loss: 16.54 | PSNR: 28.347751 | MS-SSIM: 0.939057
22-11-29 23:55:59.923 - INFO: Test epoch 68: Average losses: Loss: 0.6245 | MSE loss: 0.0017 | Bpp loss: 0.2455 | Aux loss: 15.92 | PSNR: 28.335919 | MS-SSIM: 0.941534
22-11-30 00:00:49.937 - INFO: Test epoch 69: Average losses: Loss: 0.6236 | MSE loss: 0.0017 | Bpp loss: 0.2414 | Aux loss: 13.65 | PSNR: 28.327492 | MS-SSIM: 0.938838
22-11-30 00:05:41.626 - INFO: Test epoch 70: Average losses: Loss: 0.6315 | MSE loss: 0.0017 | Bpp loss: 0.2453 | Aux loss: 11.88 | PSNR: 28.312110 | MS-SSIM: 0.939525
22-11-30 00:10:31.010 - INFO: Test epoch 71: Average losses: Loss: 0.6758 | MSE loss: 0.0019 | Bpp loss: 0.2487 | Aux loss: 13.56 | PSNR: 27.610124 | MS-SSIM: 0.940579
22-11-30 00:15:22.488 - INFO: Test epoch 72: Average losses: Loss: 0.6173 | MSE loss: 0.0016 | Bpp loss: 0.2497 | Aux loss: 14.23 | PSNR: 28.476977 | MS-SSIM: 0.941330
22-11-30 00:20:13.852 - INFO: Test epoch 73: Average losses: Loss: 0.6231 | MSE loss: 0.0017 | Bpp loss: 0.2432 | Aux loss: 17.15 | PSNR: 28.272805 | MS-SSIM: 0.938254
22-11-30 00:25:06.731 - INFO: Test epoch 74: Average losses: Loss: 0.6291 | MSE loss: 0.0017 | Bpp loss: 0.2464 | Aux loss: 14.77 | PSNR: 28.309967 | MS-SSIM: 0.939585
22-11-30 00:29:56.358 - INFO: Test epoch 75: Average losses: Loss: 0.6217 | MSE loss: 0.0016 | Bpp loss: 0.2476 | Aux loss: 16.10 | PSNR: 28.399769 | MS-SSIM: 0.940562
22-11-30 00:34:49.569 - INFO: Test epoch 76: Average losses: Loss: 0.6194 | MSE loss: 0.0016 | Bpp loss: 0.2454 | Aux loss: 14.17 | PSNR: 28.354565 | MS-SSIM: 0.940298
22-11-30 00:39:44.116 - INFO: Test epoch 77: Average losses: Loss: 0.6311 | MSE loss: 0.0017 | Bpp loss: 0.2412 | Aux loss: 16.25 | PSNR: 28.272830 | MS-SSIM: 0.939123
22-11-30 00:44:38.955 - INFO: Test epoch 78: Average losses: Loss: 0.6282 | MSE loss: 0.0017 | Bpp loss: 0.2433 | Aux loss: 18.88 | PSNR: 28.237389 | MS-SSIM: 0.937841
22-11-30 00:49:31.550 - INFO: Test epoch 79: Average losses: Loss: 0.6369 | MSE loss: 0.0017 | Bpp loss: 0.2403 | Aux loss: 18.19 | PSNR: 28.091309 | MS-SSIM: 0.940043
22-11-30 00:54:24.777 - INFO: Test epoch 80: Average losses: Loss: 0.6243 | MSE loss: 0.0017 | Bpp loss: 0.2450 | Aux loss: 18.47 | PSNR: 28.326055 | MS-SSIM: 0.938967
22-11-30 00:59:21.033 - INFO: Test epoch 81: Average losses: Loss: 0.6176 | MSE loss: 0.0016 | Bpp loss: 0.2524 | Aux loss: 16.32 | PSNR: 28.487733 | MS-SSIM: 0.942261
22-11-30 01:04:13.357 - INFO: Test epoch 82: Average losses: Loss: 0.6242 | MSE loss: 0.0017 | Bpp loss: 0.2456 | Aux loss: 15.81 | PSNR: 28.367449 | MS-SSIM: 0.939706
22-11-30 01:09:03.730 - INFO: Test epoch 83: Average losses: Loss: 0.6166 | MSE loss: 0.0016 | Bpp loss: 0.2459 | Aux loss: 15.18 | PSNR: 28.450274 | MS-SSIM: 0.941333
22-11-30 01:13:57.291 - INFO: Test epoch 84: Average losses: Loss: 0.6197 | MSE loss: 0.0017 | Bpp loss: 0.2429 | Aux loss: 16.70 | PSNR: 28.319639 | MS-SSIM: 0.940055
22-11-30 01:18:50.552 - INFO: Test epoch 85: Average losses: Loss: 0.6233 | MSE loss: 0.0017 | Bpp loss: 0.2465 | Aux loss: 22.46 | PSNR: 28.355747 | MS-SSIM: 0.940538
22-11-30 01:23:41.134 - INFO: Test epoch 86: Average losses: Loss: 0.6179 | MSE loss: 0.0016 | Bpp loss: 0.2475 | Aux loss: 16.26 | PSNR: 28.436286 | MS-SSIM: 0.940680
22-11-30 01:28:33.148 - INFO: Test epoch 87: Average losses: Loss: 0.6194 | MSE loss: 0.0016 | Bpp loss: 0.2457 | Aux loss: 15.71 | PSNR: 28.411689 | MS-SSIM: 0.939757
22-11-30 01:33:29.368 - INFO: Test epoch 88: Average losses: Loss: 0.6282 | MSE loss: 0.0017 | Bpp loss: 0.2461 | Aux loss: 20.08 | PSNR: 28.193772 | MS-SSIM: 0.939584
22-11-30 01:38:22.467 - INFO: Test epoch 89: Average losses: Loss: 0.6255 | MSE loss: 0.0017 | Bpp loss: 0.2469 | Aux loss: 16.30 | PSNR: 28.386904 | MS-SSIM: 0.940084
22-11-30 01:43:24.083 - INFO: Test epoch 90: Average losses: Loss: 0.6220 | MSE loss: 0.0017 | Bpp loss: 0.2463 | Aux loss: 18.64 | PSNR: 28.345003 | MS-SSIM: 0.940455
22-11-30 01:48:16.278 - INFO: Test epoch 91: Average losses: Loss: 0.6398 | MSE loss: 0.0018 | Bpp loss: 0.2409 | Aux loss: 17.56 | PSNR: 28.174080 | MS-SSIM: 0.939048
22-11-30 01:53:09.048 - INFO: Test epoch 92: Average losses: Loss: 0.6271 | MSE loss: 0.0017 | Bpp loss: 0.2455 | Aux loss: 17.51 | PSNR: 28.333313 | MS-SSIM: 0.940566
22-11-30 01:58:01.359 - INFO: Test epoch 93: Average losses: Loss: 0.6230 | MSE loss: 0.0016 | Bpp loss: 0.2476 | Aux loss: 18.33 | PSNR: 28.400787 | MS-SSIM: 0.940759
22-11-30 02:02:53.453 - INFO: Test epoch 94: Average losses: Loss: 0.6234 | MSE loss: 0.0017 | Bpp loss: 0.2450 | Aux loss: 15.82 | PSNR: 28.291108 | MS-SSIM: 0.940181
22-11-30 02:07:49.119 - INFO: Test epoch 95: Average losses: Loss: 0.6336 | MSE loss: 0.0017 | Bpp loss: 0.2450 | Aux loss: 15.84 | PSNR: 28.109148 | MS-SSIM: 0.938903
22-11-30 02:12:40.932 - INFO: Test epoch 96: Average losses: Loss: 0.6226 | MSE loss: 0.0017 | Bpp loss: 0.2461 | Aux loss: 13.97 | PSNR: 28.411202 | MS-SSIM: 0.940509
22-11-30 02:17:35.355 - INFO: Test epoch 97: Average losses: Loss: 0.6226 | MSE loss: 0.0017 | Bpp loss: 0.2452 | Aux loss: 20.06 | PSNR: 28.322442 | MS-SSIM: 0.940002
22-11-30 02:22:31.873 - INFO: Test epoch 98: Average losses: Loss: 0.6212 | MSE loss: 0.0016 | Bpp loss: 0.2467 | Aux loss: 15.22 | PSNR: 28.378181 | MS-SSIM: 0.939944
22-11-30 02:27:26.464 - INFO: Test epoch 99: Average losses: Loss: 0.6210 | MSE loss: 0.0016 | Bpp loss: 0.2541 | Aux loss: 16.46 | PSNR: 28.438683 | MS-SSIM: 0.941144
22-11-30 02:32:16.859 - INFO: Test epoch 100: Average losses: Loss: 0.6345 | MSE loss: 0.0017 | Bpp loss: 0.2368 | Aux loss: 16.44 | PSNR: 28.150275 | MS-SSIM: 0.938335
22-11-30 02:37:08.328 - INFO: Test epoch 101: Average losses: Loss: 0.6320 | MSE loss: 0.0017 | Bpp loss: 0.2372 | Aux loss: 17.13 | PSNR: 28.072363 | MS-SSIM: 0.936753
22-11-30 02:42:02.638 - INFO: Test epoch 102: Average losses: Loss: 0.6163 | MSE loss: 0.0016 | Bpp loss: 0.2492 | Aux loss: 16.44 | PSNR: 28.452314 | MS-SSIM: 0.941597
22-11-30 02:42:02.960 - INFO: best checkpoint saved.
22-11-30 02:46:57.418 - INFO: Test epoch 103: Average losses: Loss: 0.6205 | MSE loss: 0.0016 | Bpp loss: 0.2479 | Aux loss: 18.70 | PSNR: 28.383532 | MS-SSIM: 0.940431
22-11-30 02:51:53.485 - INFO: Test epoch 104: Average losses: Loss: 0.6246 | MSE loss: 0.0016 | Bpp loss: 0.2491 | Aux loss: 15.41 | PSNR: 28.384938 | MS-SSIM: 0.939655
22-11-30 02:56:49.582 - INFO: Test epoch 105: Average losses: Loss: 0.6209 | MSE loss: 0.0017 | Bpp loss: 0.2426 | Aux loss: 14.11 | PSNR: 28.322509 | MS-SSIM: 0.939104
22-11-30 03:01:39.579 - INFO: Test epoch 106: Average losses: Loss: 0.6181 | MSE loss: 0.0016 | Bpp loss: 0.2476 | Aux loss: 15.84 | PSNR: 28.443584 | MS-SSIM: 0.940355
22-11-30 03:06:31.303 - INFO: Test epoch 107: Average losses: Loss: 0.6192 | MSE loss: 0.0016 | Bpp loss: 0.2449 | Aux loss: 16.22 | PSNR: 28.364918 | MS-SSIM: 0.939847
22-11-30 03:11:28.947 - INFO: Test epoch 108: Average losses: Loss: 0.6317 | MSE loss: 0.0017 | Bpp loss: 0.2463 | Aux loss: 19.35 | PSNR: 28.250773 | MS-SSIM: 0.938421
22-11-30 03:16:20.877 - INFO: Test epoch 109: Average losses: Loss: 0.6145 | MSE loss: 0.0016 | Bpp loss: 0.2463 | Aux loss: 20.50 | PSNR: 28.463137 | MS-SSIM: 0.941346
22-11-30 03:16:21.178 - INFO: best checkpoint saved.
22-11-30 03:21:08.691 - INFO: Test epoch 110: Average losses: Loss: 0.6183 | MSE loss: 0.0016 | Bpp loss: 0.2456 | Aux loss: 19.67 | PSNR: 28.420685 | MS-SSIM: 0.941063
22-11-30 03:26:01.765 - INFO: Test epoch 111: Average losses: Loss: 0.6170 | MSE loss: 0.0016 | Bpp loss: 0.2462 | Aux loss: 19.65 | PSNR: 28.403588 | MS-SSIM: 0.941099
22-11-30 03:30:53.799 - INFO: Test epoch 112: Average losses: Loss: 0.6207 | MSE loss: 0.0016 | Bpp loss: 0.2471 | Aux loss: 20.25 | PSNR: 28.363328 | MS-SSIM: 0.940448
22-11-30 03:35:47.860 - INFO: Test epoch 113: Average losses: Loss: 0.6224 | MSE loss: 0.0017 | Bpp loss: 0.2462 | Aux loss: 17.99 | PSNR: 28.298621 | MS-SSIM: 0.940420
22-11-30 03:40:40.028 - INFO: Test epoch 114: Average losses: Loss: 0.6279 | MSE loss: 0.0017 | Bpp loss: 0.2482 | Aux loss: 22.24 | PSNR: 28.301378 | MS-SSIM: 0.940004
22-11-30 03:45:29.856 - INFO: Test epoch 115: Average losses: Loss: 0.6207 | MSE loss: 0.0017 | Bpp loss: 0.2450 | Aux loss: 18.92 | PSNR: 28.406167 | MS-SSIM: 0.940046
22-11-30 03:50:21.991 - INFO: Test epoch 116: Average losses: Loss: 0.6167 | MSE loss: 0.0016 | Bpp loss: 0.2455 | Aux loss: 16.41 | PSNR: 28.410546 | MS-SSIM: 0.940671
22-11-30 03:55:10.484 - INFO: Test epoch 117: Average losses: Loss: 0.6240 | MSE loss: 0.0017 | Bpp loss: 0.2423 | Aux loss: 16.55 | PSNR: 28.261700 | MS-SSIM: 0.938309
22-11-30 04:00:07.034 - INFO: Test epoch 118: Average losses: Loss: 0.6194 | MSE loss: 0.0017 | Bpp loss: 0.2409 | Aux loss: 19.94 | PSNR: 28.328720 | MS-SSIM: 0.939986
22-11-30 04:05:03.548 - INFO: Test epoch 119: Average losses: Loss: 0.6252 | MSE loss: 0.0017 | Bpp loss: 0.2457 | Aux loss: 17.95 | PSNR: 28.301271 | MS-SSIM: 0.939649
22-11-30 04:10:00.620 - INFO: Test epoch 120: Average losses: Loss: 0.6190 | MSE loss: 0.0016 | Bpp loss: 0.2467 | Aux loss: 18.80 | PSNR: 28.432612 | MS-SSIM: 0.940251
22-11-30 04:14:58.175 - INFO: Test epoch 121: Average losses: Loss: 0.6173 | MSE loss: 0.0016 | Bpp loss: 0.2468 | Aux loss: 17.55 | PSNR: 28.395051 | MS-SSIM: 0.939753
22-11-30 04:19:55.744 - INFO: Test epoch 122: Average losses: Loss: 0.6211 | MSE loss: 0.0016 | Bpp loss: 0.2463 | Aux loss: 21.36 | PSNR: 28.414908 | MS-SSIM: 0.940262
22-11-30 04:24:45.575 - INFO: Test epoch 123: Average losses: Loss: 0.6211 | MSE loss: 0.0016 | Bpp loss: 0.2464 | Aux loss: 19.05 | PSNR: 28.404790 | MS-SSIM: 0.940564
22-11-30 04:29:37.406 - INFO: Test epoch 124: Average losses: Loss: 0.6531 | MSE loss: 0.0018 | Bpp loss: 0.2383 | Aux loss: 19.46 | PSNR: 27.794814 | MS-SSIM: 0.938545
22-11-30 04:34:32.070 - INFO: Test epoch 125: Average losses: Loss: 0.6331 | MSE loss: 0.0017 | Bpp loss: 0.2440 | Aux loss: 20.78 | PSNR: 28.241280 | MS-SSIM: 0.938830
