22-11-28 08:05:12.569 - INFO: Test epoch 0: Average losses: Loss: 2.1248 | MSE loss: 0.0043 | Bpp loss: 0.2396 | Aux loss: 494.53 | PSNR: 24.014353 | MS-SSIM: 0.873967
22-11-28 09:58:48.800 - INFO: Test epoch 28: Average losses: Loss: 1.2260 | MSE loss: 0.0019 | Bpp loss: 0.3856 | Aux loss: 39.03 | PSNR: 27.579752 | MS-SSIM: 0.934622
22-11-28 10:02:52.857 - INFO: Test epoch 29: Average losses: Loss: 1.2068 | MSE loss: 0.0019 | Bpp loss: 0.3829 | Aux loss: 41.00 | PSNR: 27.704625 | MS-SSIM: 0.935442
22-11-28 10:06:57.124 - INFO: Test epoch 30: Average losses: Loss: 1.2216 | MSE loss: 0.0019 | Bpp loss: 0.3822 | Aux loss: 38.62 | PSNR: 27.669957 | MS-SSIM: 0.935302
22-11-28 10:11:00.759 - INFO: Test epoch 31: Average losses: Loss: 1.2698 | MSE loss: 0.0021 | Bpp loss: 0.3649 | Aux loss: 35.91 | PSNR: 27.278303 | MS-SSIM: 0.929860
22-11-28 10:15:05.916 - INFO: Test epoch 32: Average losses: Loss: 1.2546 | MSE loss: 0.0020 | Bpp loss: 0.3701 | Aux loss: 41.33 | PSNR: 27.356966 | MS-SSIM: 0.930802
22-11-28 10:19:10.832 - INFO: Test epoch 33: Average losses: Loss: 1.2880 | MSE loss: 0.0021 | Bpp loss: 0.3720 | Aux loss: 41.03 | PSNR: 27.239215 | MS-SSIM: 0.933075
22-11-28 10:23:15.159 - INFO: Test epoch 34: Average losses: Loss: 1.2518 | MSE loss: 0.0020 | Bpp loss: 0.3874 | Aux loss: 43.08 | PSNR: 27.508684 | MS-SSIM: 0.934741
22-11-28 10:27:18.274 - INFO: Test epoch 35: Average losses: Loss: 1.2177 | MSE loss: 0.0019 | Bpp loss: 0.3820 | Aux loss: 43.66 | PSNR: 27.485667 | MS-SSIM: 0.937282
22-11-28 10:31:21.683 - INFO: Test epoch 36: Average losses: Loss: 1.2780 | MSE loss: 0.0021 | Bpp loss: 0.3816 | Aux loss: 43.24 | PSNR: 27.115523 | MS-SSIM: 0.935037
22-11-28 10:35:26.593 - INFO: Test epoch 37: Average losses: Loss: 1.1914 | MSE loss: 0.0019 | Bpp loss: 0.3814 | Aux loss: 39.66 | PSNR: 27.727155 | MS-SSIM: 0.936103
22-11-28 10:39:33.385 - INFO: Test epoch 38: Average losses: Loss: 1.2468 | MSE loss: 0.0020 | Bpp loss: 0.3736 | Aux loss: 48.12 | PSNR: 27.376597 | MS-SSIM: 0.933632
22-11-28 10:43:37.784 - INFO: Test epoch 39: Average losses: Loss: 1.4712 | MSE loss: 0.0025 | Bpp loss: 0.3783 | Aux loss: 40.73 | PSNR: 26.246532 | MS-SSIM: 0.932427
22-11-28 10:47:44.857 - INFO: Test epoch 40: Average losses: Loss: 1.1954 | MSE loss: 0.0019 | Bpp loss: 0.3762 | Aux loss: 44.31 | PSNR: 27.653027 | MS-SSIM: 0.935590
22-11-28 10:51:52.061 - INFO: Test epoch 41: Average losses: Loss: 1.1984 | MSE loss: 0.0019 | Bpp loss: 0.3871 | Aux loss: 42.55 | PSNR: 27.655795 | MS-SSIM: 0.935401
22-11-28 10:55:53.775 - INFO: Test epoch 42: Average losses: Loss: 1.2154 | MSE loss: 0.0019 | Bpp loss: 0.3861 | Aux loss: 49.46 | PSNR: 27.602793 | MS-SSIM: 0.935651
22-11-28 10:59:58.614 - INFO: Test epoch 43: Average losses: Loss: 1.1787 | MSE loss: 0.0018 | Bpp loss: 0.3793 | Aux loss: 44.24 | PSNR: 27.801938 | MS-SSIM: 0.935418
22-11-28 10:59:58.954 - INFO: best checkpoint saved.
22-11-28 11:04:00.879 - INFO: Test epoch 44: Average losses: Loss: 1.3218 | MSE loss: 0.0022 | Bpp loss: 0.3822 | Aux loss: 45.84 | PSNR: 27.214304 | MS-SSIM: 0.933779
22-11-28 11:08:05.565 - INFO: Test epoch 45: Average losses: Loss: 1.2184 | MSE loss: 0.0020 | Bpp loss: 0.3667 | Aux loss: 46.96 | PSNR: 27.459373 | MS-SSIM: 0.932901
22-11-28 11:12:10.679 - INFO: Test epoch 46: Average losses: Loss: 1.1882 | MSE loss: 0.0018 | Bpp loss: 0.3876 | Aux loss: 50.93 | PSNR: 27.783208 | MS-SSIM: 0.936823
22-11-28 11:16:16.026 - INFO: Test epoch 47: Average losses: Loss: 1.1886 | MSE loss: 0.0018 | Bpp loss: 0.3863 | Aux loss: 51.20 | PSNR: 27.768475 | MS-SSIM: 0.935583
22-11-28 11:20:21.160 - INFO: Test epoch 48: Average losses: Loss: 1.2775 | MSE loss: 0.0021 | Bpp loss: 0.3666 | Aux loss: 46.93 | PSNR: 27.052791 | MS-SSIM: 0.932037
22-11-28 11:24:25.807 - INFO: Test epoch 49: Average losses: Loss: 1.3251 | MSE loss: 0.0022 | Bpp loss: 0.3821 | Aux loss: 43.91 | PSNR: 27.242107 | MS-SSIM: 0.935077
22-11-28 11:28:28.430 - INFO: Test epoch 50: Average losses: Loss: 1.2314 | MSE loss: 0.0019 | Bpp loss: 0.3881 | Aux loss: 47.29 | PSNR: 27.458954 | MS-SSIM: 0.934093
22-11-28 11:32:33.517 - INFO: Test epoch 51: Average losses: Loss: 1.2148 | MSE loss: 0.0019 | Bpp loss: 0.3945 | Aux loss: 54.89 | PSNR: 27.673883 | MS-SSIM: 0.938585
22-11-28 11:36:35.759 - INFO: Test epoch 52: Average losses: Loss: 1.2032 | MSE loss: 0.0019 | Bpp loss: 0.3899 | Aux loss: 57.43 | PSNR: 27.783095 | MS-SSIM: 0.937662
22-11-28 11:40:40.391 - INFO: Test epoch 53: Average losses: Loss: 1.2097 | MSE loss: 0.0019 | Bpp loss: 0.3791 | Aux loss: 48.49 | PSNR: 27.645279 | MS-SSIM: 0.932432
22-11-28 11:44:43.187 - INFO: Test epoch 54: Average losses: Loss: 1.2313 | MSE loss: 0.0020 | Bpp loss: 0.3747 | Aux loss: 52.59 | PSNR: 27.427281 | MS-SSIM: 0.932795
22-11-28 11:48:47.146 - INFO: Test epoch 55: Average losses: Loss: 1.2059 | MSE loss: 0.0019 | Bpp loss: 0.3962 | Aux loss: 52.45 | PSNR: 27.776146 | MS-SSIM: 0.937438
22-11-28 11:52:51.179 - INFO: Test epoch 56: Average losses: Loss: 1.1973 | MSE loss: 0.0019 | Bpp loss: 0.3854 | Aux loss: 55.70 | PSNR: 27.762734 | MS-SSIM: 0.937629
22-11-28 11:56:56.140 - INFO: Test epoch 57: Average losses: Loss: 1.2101 | MSE loss: 0.0019 | Bpp loss: 0.3871 | Aux loss: 58.93 | PSNR: 27.729649 | MS-SSIM: 0.937643
22-11-28 12:00:57.827 - INFO: Test epoch 58: Average losses: Loss: 1.3560 | MSE loss: 0.0023 | Bpp loss: 0.3677 | Aux loss: 53.98 | PSNR: 26.852461 | MS-SSIM: 0.923235
22-11-28 12:05:00.336 - INFO: Test epoch 59: Average losses: Loss: 1.1803 | MSE loss: 0.0018 | Bpp loss: 0.3902 | Aux loss: 58.98 | PSNR: 27.860557 | MS-SSIM: 0.936413
22-11-28 12:09:05.532 - INFO: Test epoch 60: Average losses: Loss: 1.2335 | MSE loss: 0.0020 | Bpp loss: 0.3811 | Aux loss: 52.43 | PSNR: 27.428271 | MS-SSIM: 0.935178
22-11-28 12:13:08.338 - INFO: Test epoch 61: Average losses: Loss: 1.2746 | MSE loss: 0.0021 | Bpp loss: 0.3523 | Aux loss: 54.35 | PSNR: 27.010774 | MS-SSIM: 0.928615
22-11-28 12:17:10.243 - INFO: Test epoch 62: Average losses: Loss: 1.3149 | MSE loss: 0.0022 | Bpp loss: 0.3728 | Aux loss: 51.57 | PSNR: 27.101959 | MS-SSIM: 0.929374
22-11-28 12:21:14.661 - INFO: Test epoch 63: Average losses: Loss: 1.1987 | MSE loss: 0.0019 | Bpp loss: 0.3814 | Aux loss: 57.86 | PSNR: 27.686027 | MS-SSIM: 0.935392
22-11-28 12:25:18.989 - INFO: Test epoch 64: Average losses: Loss: 1.3536 | MSE loss: 0.0023 | Bpp loss: 0.3608 | Aux loss: 56.40 | PSNR: 26.666313 | MS-SSIM: 0.924003
22-11-28 12:29:24.059 - INFO: Test epoch 65: Average losses: Loss: 1.2826 | MSE loss: 0.0020 | Bpp loss: 0.3895 | Aux loss: 58.55 | PSNR: 27.418252 | MS-SSIM: 0.937380
22-11-28 12:33:28.622 - INFO: Test epoch 66: Average losses: Loss: 1.2081 | MSE loss: 0.0019 | Bpp loss: 0.3928 | Aux loss: 54.76 | PSNR: 27.789118 | MS-SSIM: 0.938463
22-11-28 12:37:34.755 - INFO: Test epoch 67: Average losses: Loss: 1.2330 | MSE loss: 0.0019 | Bpp loss: 0.3846 | Aux loss: 54.47 | PSNR: 27.489097 | MS-SSIM: 0.933094
22-11-28 12:41:39.062 - INFO: Test epoch 68: Average losses: Loss: 1.2008 | MSE loss: 0.0019 | Bpp loss: 0.3941 | Aux loss: 61.04 | PSNR: 27.794477 | MS-SSIM: 0.937530
22-11-28 12:45:41.745 - INFO: Test epoch 69: Average losses: Loss: 1.2218 | MSE loss: 0.0019 | Bpp loss: 0.3865 | Aux loss: 62.43 | PSNR: 27.487759 | MS-SSIM: 0.935872
22-11-28 12:49:47.685 - INFO: Test epoch 70: Average losses: Loss: 1.2231 | MSE loss: 0.0019 | Bpp loss: 0.3783 | Aux loss: 52.13 | PSNR: 27.618955 | MS-SSIM: 0.935366
22-11-28 12:53:51.229 - INFO: Test epoch 71: Average losses: Loss: 1.2138 | MSE loss: 0.0019 | Bpp loss: 0.3730 | Aux loss: 66.36 | PSNR: 27.457008 | MS-SSIM: 0.934026
22-11-28 12:57:53.906 - INFO: Test epoch 72: Average losses: Loss: 1.2954 | MSE loss: 0.0021 | Bpp loss: 0.3647 | Aux loss: 68.50 | PSNR: 27.222415 | MS-SSIM: 0.929062
22-11-28 13:01:55.958 - INFO: Test epoch 73: Average losses: Loss: 1.2109 | MSE loss: 0.0019 | Bpp loss: 0.3932 | Aux loss: 65.25 | PSNR: 27.642797 | MS-SSIM: 0.936281
22-11-28 13:05:58.267 - INFO: Test epoch 74: Average losses: Loss: 1.2223 | MSE loss: 0.0019 | Bpp loss: 0.3844 | Aux loss: 64.64 | PSNR: 27.635736 | MS-SSIM: 0.937529
22-11-28 13:10:01.220 - INFO: Test epoch 75: Average losses: Loss: 1.2028 | MSE loss: 0.0019 | Bpp loss: 0.3915 | Aux loss: 61.81 | PSNR: 27.707200 | MS-SSIM: 0.935275
22-11-28 13:14:07.608 - INFO: Test epoch 76: Average losses: Loss: 1.2158 | MSE loss: 0.0019 | Bpp loss: 0.3990 | Aux loss: 69.90 | PSNR: 27.653866 | MS-SSIM: 0.935464
22-11-28 13:18:12.360 - INFO: Test epoch 77: Average losses: Loss: 1.1912 | MSE loss: 0.0018 | Bpp loss: 0.3880 | Aux loss: 69.05 | PSNR: 27.743678 | MS-SSIM: 0.936540
22-11-28 13:22:17.674 - INFO: Test epoch 78: Average losses: Loss: 1.2097 | MSE loss: 0.0019 | Bpp loss: 0.3834 | Aux loss: 65.76 | PSNR: 27.637084 | MS-SSIM: 0.936800
22-11-28 13:26:23.024 - INFO: Test epoch 79: Average losses: Loss: 1.1583 | MSE loss: 0.0018 | Bpp loss: 0.3855 | Aux loss: 58.33 | PSNR: 27.918315 | MS-SSIM: 0.938400
22-11-28 13:26:23.321 - INFO: best checkpoint saved.
22-11-28 13:30:27.615 - INFO: Test epoch 80: Average losses: Loss: 1.2223 | MSE loss: 0.0019 | Bpp loss: 0.3813 | Aux loss: 71.95 | PSNR: 27.497807 | MS-SSIM: 0.935320
22-11-28 13:34:31.961 - INFO: Test epoch 81: Average losses: Loss: 1.2460 | MSE loss: 0.0020 | Bpp loss: 0.3916 | Aux loss: 72.18 | PSNR: 27.431694 | MS-SSIM: 0.933681
22-11-28 13:38:36.655 - INFO: Test epoch 82: Average losses: Loss: 1.2190 | MSE loss: 0.0019 | Bpp loss: 0.3930 | Aux loss: 71.81 | PSNR: 27.653585 | MS-SSIM: 0.937847
22-11-28 13:42:40.199 - INFO: Test epoch 83: Average losses: Loss: 1.2267 | MSE loss: 0.0020 | Bpp loss: 0.3752 | Aux loss: 68.00 | PSNR: 27.578765 | MS-SSIM: 0.932398
22-11-28 13:46:46.046 - INFO: Test epoch 84: Average losses: Loss: 1.2154 | MSE loss: 0.0019 | Bpp loss: 0.3792 | Aux loss: 74.25 | PSNR: 27.628774 | MS-SSIM: 0.935279
22-11-28 13:50:52.206 - INFO: Test epoch 85: Average losses: Loss: 1.1731 | MSE loss: 0.0018 | Bpp loss: 0.3917 | Aux loss: 68.58 | PSNR: 27.808666 | MS-SSIM: 0.938505
22-11-28 13:54:57.306 - INFO: Test epoch 86: Average losses: Loss: 1.2177 | MSE loss: 0.0019 | Bpp loss: 0.3863 | Aux loss: 70.19 | PSNR: 27.548976 | MS-SSIM: 0.935878
22-11-28 13:59:01.903 - INFO: Test epoch 87: Average losses: Loss: 1.2726 | MSE loss: 0.0020 | Bpp loss: 0.3796 | Aux loss: 65.14 | PSNR: 27.312663 | MS-SSIM: 0.930287
22-11-28 14:03:05.240 - INFO: Test epoch 88: Average losses: Loss: 1.1900 | MSE loss: 0.0018 | Bpp loss: 0.4074 | Aux loss: 64.82 | PSNR: 27.814707 | MS-SSIM: 0.941842
22-11-28 14:07:10.035 - INFO: Test epoch 89: Average losses: Loss: 1.2018 | MSE loss: 0.0019 | Bpp loss: 0.3956 | Aux loss: 69.02 | PSNR: 27.741032 | MS-SSIM: 0.936506
22-11-28 14:11:12.763 - INFO: Test epoch 90: Average losses: Loss: 1.2011 | MSE loss: 0.0019 | Bpp loss: 0.3812 | Aux loss: 63.82 | PSNR: 27.669286 | MS-SSIM: 0.933857
22-11-28 14:15:17.102 - INFO: Test epoch 91: Average losses: Loss: 1.2241 | MSE loss: 0.0019 | Bpp loss: 0.3985 | Aux loss: 69.55 | PSNR: 27.587595 | MS-SSIM: 0.936999
22-11-28 14:19:15.529 - INFO: Test epoch 92: Average losses: Loss: 1.2250 | MSE loss: 0.0019 | Bpp loss: 0.3814 | Aux loss: 72.51 | PSNR: 27.659216 | MS-SSIM: 0.935365
22-11-28 14:23:18.761 - INFO: Test epoch 93: Average losses: Loss: 1.1963 | MSE loss: 0.0019 | Bpp loss: 0.3827 | Aux loss: 68.57 | PSNR: 27.722092 | MS-SSIM: 0.936230
22-11-28 14:27:21.586 - INFO: Test epoch 94: Average losses: Loss: 1.2076 | MSE loss: 0.0019 | Bpp loss: 0.3847 | Aux loss: 68.39 | PSNR: 27.738251 | MS-SSIM: 0.935860
22-11-28 14:31:27.350 - INFO: Test epoch 95: Average losses: Loss: 1.2209 | MSE loss: 0.0019 | Bpp loss: 0.3894 | Aux loss: 74.21 | PSNR: 27.643364 | MS-SSIM: 0.937925
22-11-28 14:35:32.545 - INFO: Test epoch 96: Average losses: Loss: 1.1820 | MSE loss: 0.0018 | Bpp loss: 0.3873 | Aux loss: 70.27 | PSNR: 27.797604 | MS-SSIM: 0.935838
22-11-28 14:39:37.813 - INFO: Test epoch 97: Average losses: Loss: 1.2118 | MSE loss: 0.0019 | Bpp loss: 0.3940 | Aux loss: 77.45 | PSNR: 27.698493 | MS-SSIM: 0.935598
22-11-28 14:43:39.895 - INFO: Test epoch 98: Average losses: Loss: 1.1757 | MSE loss: 0.0018 | Bpp loss: 0.3848 | Aux loss: 68.40 | PSNR: 27.805283 | MS-SSIM: 0.936367
22-11-28 14:47:46.162 - INFO: Test epoch 99: Average losses: Loss: 1.2016 | MSE loss: 0.0019 | Bpp loss: 0.3910 | Aux loss: 75.03 | PSNR: 27.690238 | MS-SSIM: 0.937539
22-11-28 14:51:50.665 - INFO: Test epoch 100: Average losses: Loss: 1.1682 | MSE loss: 0.0018 | Bpp loss: 0.3874 | Aux loss: 74.98 | PSNR: 27.906710 | MS-SSIM: 0.937567
22-11-28 14:55:58.158 - INFO: Test epoch 101: Average losses: Loss: 1.1504 | MSE loss: 0.0018 | Bpp loss: 0.3865 | Aux loss: 69.46 | PSNR: 27.953894 | MS-SSIM: 0.937174
22-11-28 14:55:58.500 - INFO: best checkpoint saved.
22-11-28 15:00:03.322 - INFO: Test epoch 102: Average losses: Loss: 1.4739 | MSE loss: 0.0024 | Bpp loss: 0.4093 | Aux loss: 78.36 | PSNR: 26.610685 | MS-SSIM: 0.936973
22-11-28 15:04:06.343 - INFO: Test epoch 103: Average losses: Loss: 1.1885 | MSE loss: 0.0018 | Bpp loss: 0.3841 | Aux loss: 77.80 | PSNR: 27.736146 | MS-SSIM: 0.934756
22-11-28 15:08:10.620 - INFO: Test epoch 104: Average losses: Loss: 1.2454 | MSE loss: 0.0019 | Bpp loss: 0.3972 | Aux loss: 69.28 | PSNR: 27.318902 | MS-SSIM: 0.938071
22-11-28 15:12:14.705 - INFO: Test epoch 105: Average losses: Loss: 1.2278 | MSE loss: 0.0019 | Bpp loss: 0.3834 | Aux loss: 80.40 | PSNR: 27.529158 | MS-SSIM: 0.932949
22-11-28 15:16:17.291 - INFO: Test epoch 106: Average losses: Loss: 1.2359 | MSE loss: 0.0020 | Bpp loss: 0.3775 | Aux loss: 64.53 | PSNR: 27.413387 | MS-SSIM: 0.934027
22-11-28 15:20:26.127 - INFO: Test epoch 107: Average losses: Loss: 1.2124 | MSE loss: 0.0019 | Bpp loss: 0.3873 | Aux loss: 82.19 | PSNR: 27.667000 | MS-SSIM: 0.934484
22-11-28 15:24:31.005 - INFO: Test epoch 108: Average losses: Loss: 1.2198 | MSE loss: 0.0019 | Bpp loss: 0.3971 | Aux loss: 75.98 | PSNR: 27.746582 | MS-SSIM: 0.937474
22-11-28 15:28:31.481 - INFO: Test epoch 109: Average losses: Loss: 1.1706 | MSE loss: 0.0018 | Bpp loss: 0.3948 | Aux loss: 76.00 | PSNR: 27.914935 | MS-SSIM: 0.937977
22-11-28 15:32:32.907 - INFO: Test epoch 110: Average losses: Loss: 1.3072 | MSE loss: 0.0021 | Bpp loss: 0.3963 | Aux loss: 80.43 | PSNR: 26.967957 | MS-SSIM: 0.938367
22-11-28 15:36:34.059 - INFO: Test epoch 111: Average losses: Loss: 1.2303 | MSE loss: 0.0019 | Bpp loss: 0.4011 | Aux loss: 80.15 | PSNR: 27.598629 | MS-SSIM: 0.935467
22-11-28 15:40:35.658 - INFO: Test epoch 112: Average losses: Loss: 1.1980 | MSE loss: 0.0019 | Bpp loss: 0.3823 | Aux loss: 74.72 | PSNR: 27.663866 | MS-SSIM: 0.933593
22-11-28 15:44:39.414 - INFO: Test epoch 113: Average losses: Loss: 1.2293 | MSE loss: 0.0019 | Bpp loss: 0.3843 | Aux loss: 80.63 | PSNR: 27.515026 | MS-SSIM: 0.933072
22-11-28 15:48:42.233 - INFO: Test epoch 114: Average losses: Loss: 1.2175 | MSE loss: 0.0019 | Bpp loss: 0.3908 | Aux loss: 72.87 | PSNR: 27.679416 | MS-SSIM: 0.933309
22-11-28 15:52:46.941 - INFO: Test epoch 115: Average losses: Loss: 1.1927 | MSE loss: 0.0018 | Bpp loss: 0.3979 | Aux loss: 76.87 | PSNR: 27.887558 | MS-SSIM: 0.939285
22-11-28 15:56:56.426 - INFO: Test epoch 116: Average losses: Loss: 1.1529 | MSE loss: 0.0017 | Bpp loss: 0.3912 | Aux loss: 78.85 | PSNR: 28.018771 | MS-SSIM: 0.938103
22-11-28 16:01:09.057 - INFO: Test epoch 117: Average losses: Loss: 1.2164 | MSE loss: 0.0019 | Bpp loss: 0.3852 | Aux loss: 77.34 | PSNR: 27.529786 | MS-SSIM: 0.933072
22-11-28 16:05:14.514 - INFO: Test epoch 118: Average losses: Loss: 1.1726 | MSE loss: 0.0018 | Bpp loss: 0.3915 | Aux loss: 76.57 | PSNR: 27.901621 | MS-SSIM: 0.939748
22-11-28 16:09:16.753 - INFO: Test epoch 119: Average losses: Loss: 1.2405 | MSE loss: 0.0019 | Bpp loss: 0.3948 | Aux loss: 74.27 | PSNR: 27.580373 | MS-SSIM: 0.935379
22-11-28 16:13:24.957 - INFO: Test epoch 120: Average losses: Loss: 1.3197 | MSE loss: 0.0021 | Bpp loss: 0.3845 | Aux loss: 86.32 | PSNR: 27.018490 | MS-SSIM: 0.931984
22-11-28 16:17:29.716 - INFO: Test epoch 121: Average losses: Loss: 1.2395 | MSE loss: 0.0019 | Bpp loss: 0.4035 | Aux loss: 77.81 | PSNR: 27.767487 | MS-SSIM: 0.938060
22-11-28 16:21:35.985 - INFO: Test epoch 122: Average losses: Loss: 1.2037 | MSE loss: 0.0018 | Bpp loss: 0.4061 | Aux loss: 80.22 | PSNR: 27.816731 | MS-SSIM: 0.937397
22-11-28 16:25:41.378 - INFO: Test epoch 123: Average losses: Loss: 1.1723 | MSE loss: 0.0018 | Bpp loss: 0.3885 | Aux loss: 81.62 | PSNR: 27.862701 | MS-SSIM: 0.937471
