22-09-22 16:20:02.707 - INFO: Test epoch 0: Average losses: Loss: 0.5202 | MSE loss: 0.0032 | Bpp loss: 0.1427 | Aux loss: 44.88 | PSNR: 25.549075 | MS-SSIM: 0.896397
22-09-22 16:32:09.497 - INFO: Test epoch 9: Average losses: Loss: 0.4925 | MSE loss: 0.0030 | Bpp loss: 0.1374 | Aux loss: 6.35 | PSNR: 25.741594 | MS-SSIM: 0.893904
22-09-22 16:33:31.012 - INFO: Test epoch 10: Average losses: Loss: 0.4973 | MSE loss: 0.0031 | Bpp loss: 0.1395 | Aux loss: 7.23 | PSNR: 25.784403 | MS-SSIM: 0.898370
22-09-22 16:34:52.014 - INFO: Test epoch 11: Average losses: Loss: 0.5149 | MSE loss: 0.0032 | Bpp loss: 0.1356 | Aux loss: 5.13 | PSNR: 25.367131 | MS-SSIM: 0.889574
22-09-22 16:36:12.551 - INFO: Test epoch 12: Average losses: Loss: 0.5212 | MSE loss: 0.0033 | Bpp loss: 0.1387 | Aux loss: 10.03 | PSNR: 25.210889 | MS-SSIM: 0.892243
22-09-22 16:37:32.742 - INFO: Test epoch 13: Average losses: Loss: 0.5068 | MSE loss: 0.0031 | Bpp loss: 0.1385 | Aux loss: 5.82 | PSNR: 25.478382 | MS-SSIM: 0.892181
22-09-22 16:38:53.983 - INFO: Test epoch 14: Average losses: Loss: 0.5096 | MSE loss: 0.0032 | Bpp loss: 0.1370 | Aux loss: 6.06 | PSNR: 25.389888 | MS-SSIM: 0.895121
22-09-22 16:40:15.000 - INFO: Test epoch 15: Average losses: Loss: 0.5124 | MSE loss: 0.0032 | Bpp loss: 0.1414 | Aux loss: 5.18 | PSNR: 25.343777 | MS-SSIM: 0.896428
22-09-22 16:41:35.771 - INFO: Test epoch 16: Average losses: Loss: 0.5121 | MSE loss: 0.0032 | Bpp loss: 0.1331 | Aux loss: 7.21 | PSNR: 25.370547 | MS-SSIM: 0.889584
22-09-22 16:42:56.331 - INFO: Test epoch 17: Average losses: Loss: 0.4976 | MSE loss: 0.0031 | Bpp loss: 0.1318 | Aux loss: 6.40 | PSNR: 25.585807 | MS-SSIM: 0.890415
22-09-22 16:44:16.982 - INFO: Test epoch 18: Average losses: Loss: 0.4892 | MSE loss: 0.0030 | Bpp loss: 0.1398 | Aux loss: 6.41 | PSNR: 25.754681 | MS-SSIM: 0.892954
22-09-22 16:45:37.972 - INFO: Test epoch 19: Average losses: Loss: 0.5106 | MSE loss: 0.0033 | Bpp loss: 0.1292 | Aux loss: 8.37 | PSNR: 25.318266 | MS-SSIM: 0.883394
22-09-22 16:46:58.922 - INFO: Test epoch 20: Average losses: Loss: 0.4961 | MSE loss: 0.0030 | Bpp loss: 0.1428 | Aux loss: 7.14 | PSNR: 25.552623 | MS-SSIM: 0.897474
22-09-22 16:48:19.617 - INFO: Test epoch 21: Average losses: Loss: 0.4807 | MSE loss: 0.0029 | Bpp loss: 0.1371 | Aux loss: 6.01 | PSNR: 25.806555 | MS-SSIM: 0.896123
22-09-22 16:48:19.983 - INFO: best checkpoint saved.
22-09-22 16:49:40.740 - INFO: Test epoch 22: Average losses: Loss: 0.5239 | MSE loss: 0.0033 | Bpp loss: 0.1342 | Aux loss: 8.08 | PSNR: 25.341960 | MS-SSIM: 0.890212
22-09-22 16:51:02.624 - INFO: Test epoch 23: Average losses: Loss: 0.4974 | MSE loss: 0.0031 | Bpp loss: 0.1325 | Aux loss: 5.82 | PSNR: 25.630734 | MS-SSIM: 0.895824
22-09-22 16:52:24.155 - INFO: Test epoch 24: Average losses: Loss: 0.5228 | MSE loss: 0.0034 | Bpp loss: 0.1236 | Aux loss: 5.33 | PSNR: 25.261533 | MS-SSIM: 0.888321
22-09-22 16:53:44.315 - INFO: Test epoch 25: Average losses: Loss: 0.5774 | MSE loss: 0.0037 | Bpp loss: 0.1439 | Aux loss: 5.78 | PSNR: 24.634150 | MS-SSIM: 0.894233
22-09-22 16:55:04.464 - INFO: Test epoch 26: Average losses: Loss: 0.4933 | MSE loss: 0.0031 | Bpp loss: 0.1357 | Aux loss: 5.31 | PSNR: 25.593493 | MS-SSIM: 0.894493
22-09-22 16:56:35.253 - INFO: Test epoch 27: Average losses: Loss: 0.4775 | MSE loss: 0.0029 | Bpp loss: 0.1359 | Aux loss: 4.79 | PSNR: 25.848263 | MS-SSIM: 0.896933
22-09-22 16:56:35.712 - INFO: best checkpoint saved.
22-09-22 16:58:52.513 - INFO: Test epoch 28: Average losses: Loss: 0.4757 | MSE loss: 0.0029 | Bpp loss: 0.1399 | Aux loss: 4.72 | PSNR: 26.025381 | MS-SSIM: 0.899468
22-09-22 16:58:52.870 - INFO: best checkpoint saved.
22-09-22 17:00:57.511 - INFO: Test epoch 29: Average losses: Loss: 0.4791 | MSE loss: 0.0029 | Bpp loss: 0.1400 | Aux loss: 5.02 | PSNR: 25.921478 | MS-SSIM: 0.899713
22-09-22 17:03:40.687 - INFO: Test epoch 30: Average losses: Loss: 0.5024 | MSE loss: 0.0031 | Bpp loss: 0.1434 | Aux loss: 6.45 | PSNR: 25.527771 | MS-SSIM: 0.898411
22-09-22 17:05:45.490 - INFO: Test epoch 31: Average losses: Loss: 0.4801 | MSE loss: 0.0029 | Bpp loss: 0.1393 | Aux loss: 5.52 | PSNR: 25.841945 | MS-SSIM: 0.896200
22-09-22 17:08:36.692 - INFO: Test epoch 32: Average losses: Loss: 0.4881 | MSE loss: 0.0030 | Bpp loss: 0.1425 | Aux loss: 6.37 | PSNR: 25.717158 | MS-SSIM: 0.899569
22-09-22 17:11:14.853 - INFO: Test epoch 33: Average losses: Loss: 0.4830 | MSE loss: 0.0029 | Bpp loss: 0.1383 | Aux loss: 6.72 | PSNR: 25.789277 | MS-SSIM: 0.897932
22-09-22 17:13:28.110 - INFO: Test epoch 34: Average losses: Loss: 0.5012 | MSE loss: 0.0030 | Bpp loss: 0.1503 | Aux loss: 6.87 | PSNR: 25.802612 | MS-SSIM: 0.902148
22-09-22 17:14:50.290 - INFO: Test epoch 35: Average losses: Loss: 0.4789 | MSE loss: 0.0029 | Bpp loss: 0.1406 | Aux loss: 8.31 | PSNR: 25.914076 | MS-SSIM: 0.896813
22-09-22 17:16:10.447 - INFO: Test epoch 36: Average losses: Loss: 0.5005 | MSE loss: 0.0030 | Bpp loss: 0.1467 | Aux loss: 5.81 | PSNR: 25.482224 | MS-SSIM: 0.902466
22-09-22 17:17:30.496 - INFO: Test epoch 37: Average losses: Loss: 0.4835 | MSE loss: 0.0029 | Bpp loss: 0.1404 | Aux loss: 5.28 | PSNR: 25.777094 | MS-SSIM: 0.898305
22-09-22 17:18:51.666 - INFO: Test epoch 38: Average losses: Loss: 0.5189 | MSE loss: 0.0033 | Bpp loss: 0.1371 | Aux loss: 5.47 | PSNR: 25.304522 | MS-SSIM: 0.897332
22-09-22 17:20:11.992 - INFO: Test epoch 39: Average losses: Loss: 0.4903 | MSE loss: 0.0029 | Bpp loss: 0.1514 | Aux loss: 6.38 | PSNR: 26.025721 | MS-SSIM: 0.905043
22-09-22 17:21:33.398 - INFO: Test epoch 40: Average losses: Loss: 0.4842 | MSE loss: 0.0029 | Bpp loss: 0.1404 | Aux loss: 5.47 | PSNR: 25.789949 | MS-SSIM: 0.896847
22-09-22 17:22:53.590 - INFO: Test epoch 41: Average losses: Loss: 0.4884 | MSE loss: 0.0030 | Bpp loss: 0.1330 | Aux loss: 6.23 | PSNR: 25.672785 | MS-SSIM: 0.892988
22-09-22 17:24:13.465 - INFO: Test epoch 42: Average losses: Loss: 0.4918 | MSE loss: 0.0030 | Bpp loss: 0.1378 | Aux loss: 6.48 | PSNR: 25.671071 | MS-SSIM: 0.896565
22-09-22 17:25:33.791 - INFO: Test epoch 43: Average losses: Loss: 0.4777 | MSE loss: 0.0028 | Bpp loss: 0.1443 | Aux loss: 6.42 | PSNR: 25.953570 | MS-SSIM: 0.899384
22-09-22 17:26:54.064 - INFO: Test epoch 44: Average losses: Loss: 0.4782 | MSE loss: 0.0029 | Bpp loss: 0.1428 | Aux loss: 6.59 | PSNR: 25.954721 | MS-SSIM: 0.901575
22-09-22 17:28:14.259 - INFO: Test epoch 45: Average losses: Loss: 0.4889 | MSE loss: 0.0029 | Bpp loss: 0.1442 | Aux loss: 6.07 | PSNR: 25.763694 | MS-SSIM: 0.899667
22-09-22 17:29:34.093 - INFO: Test epoch 46: Average losses: Loss: 0.4742 | MSE loss: 0.0028 | Bpp loss: 0.1429 | Aux loss: 5.31 | PSNR: 26.027438 | MS-SSIM: 0.901187
22-09-22 17:29:34.435 - INFO: best checkpoint saved.
22-09-22 17:30:54.451 - INFO: Test epoch 47: Average losses: Loss: 0.4966 | MSE loss: 0.0031 | Bpp loss: 0.1377 | Aux loss: 4.90 | PSNR: 25.570134 | MS-SSIM: 0.898162
22-09-22 17:32:14.341 - INFO: Test epoch 48: Average losses: Loss: 0.4767 | MSE loss: 0.0029 | Bpp loss: 0.1417 | Aux loss: 4.59 | PSNR: 26.026697 | MS-SSIM: 0.899961
22-09-22 17:33:34.631 - INFO: Test epoch 49: Average losses: Loss: 0.5024 | MSE loss: 0.0031 | Bpp loss: 0.1368 | Aux loss: 5.94 | PSNR: 25.545462 | MS-SSIM: 0.894932
22-09-22 17:34:54.789 - INFO: Test epoch 50: Average losses: Loss: 0.4835 | MSE loss: 0.0030 | Bpp loss: 0.1374 | Aux loss: 5.05 | PSNR: 25.814401 | MS-SSIM: 0.893683
22-09-22 17:36:14.704 - INFO: Test epoch 51: Average losses: Loss: 0.4742 | MSE loss: 0.0029 | Bpp loss: 0.1404 | Aux loss: 6.22 | PSNR: 26.045114 | MS-SSIM: 0.899640
22-09-22 17:36:15.082 - INFO: best checkpoint saved.
22-09-22 17:37:35.205 - INFO: Test epoch 52: Average losses: Loss: 0.4830 | MSE loss: 0.0029 | Bpp loss: 0.1443 | Aux loss: 5.11 | PSNR: 26.006061 | MS-SSIM: 0.901928
22-09-22 17:38:55.673 - INFO: Test epoch 53: Average losses: Loss: 0.4786 | MSE loss: 0.0029 | Bpp loss: 0.1406 | Aux loss: 5.54 | PSNR: 25.883363 | MS-SSIM: 0.897339
22-09-22 17:40:15.955 - INFO: Test epoch 54: Average losses: Loss: 0.4727 | MSE loss: 0.0028 | Bpp loss: 0.1431 | Aux loss: 4.81 | PSNR: 26.013571 | MS-SSIM: 0.900578
22-09-22 17:40:16.323 - INFO: best checkpoint saved.
22-09-22 17:41:36.721 - INFO: Test epoch 55: Average losses: Loss: 0.4745 | MSE loss: 0.0029 | Bpp loss: 0.1398 | Aux loss: 6.19 | PSNR: 25.999434 | MS-SSIM: 0.895917
22-09-22 17:42:56.598 - INFO: Test epoch 56: Average losses: Loss: 0.4837 | MSE loss: 0.0030 | Bpp loss: 0.1322 | Aux loss: 6.28 | PSNR: 25.734998 | MS-SSIM: 0.891058
22-09-22 17:44:16.802 - INFO: Test epoch 57: Average losses: Loss: 0.5125 | MSE loss: 0.0032 | Bpp loss: 0.1360 | Aux loss: 6.35 | PSNR: 25.311488 | MS-SSIM: 0.895404
22-09-22 17:45:36.749 - INFO: Test epoch 58: Average losses: Loss: 0.4787 | MSE loss: 0.0029 | Bpp loss: 0.1429 | Aux loss: 6.46 | PSNR: 25.966066 | MS-SSIM: 0.900458
22-09-22 17:46:56.809 - INFO: Test epoch 59: Average losses: Loss: 0.4952 | MSE loss: 0.0030 | Bpp loss: 0.1406 | Aux loss: 6.04 | PSNR: 25.734613 | MS-SSIM: 0.892528
22-09-22 17:48:16.938 - INFO: Test epoch 60: Average losses: Loss: 0.4794 | MSE loss: 0.0029 | Bpp loss: 0.1428 | Aux loss: 6.05 | PSNR: 25.948508 | MS-SSIM: 0.900080
22-09-22 17:49:36.967 - INFO: Test epoch 61: Average losses: Loss: 0.4822 | MSE loss: 0.0029 | Bpp loss: 0.1380 | Aux loss: 5.32 | PSNR: 25.893116 | MS-SSIM: 0.895258
22-09-22 17:50:57.576 - INFO: Test epoch 62: Average losses: Loss: 0.4919 | MSE loss: 0.0030 | Bpp loss: 0.1448 | Aux loss: 6.62 | PSNR: 25.824106 | MS-SSIM: 0.900465
22-09-22 17:52:17.597 - INFO: Test epoch 63: Average losses: Loss: 0.4850 | MSE loss: 0.0029 | Bpp loss: 0.1475 | Aux loss: 5.62 | PSNR: 25.907155 | MS-SSIM: 0.901095
22-09-22 17:53:37.776 - INFO: Test epoch 64: Average losses: Loss: 0.4863 | MSE loss: 0.0029 | Bpp loss: 0.1463 | Aux loss: 6.11 | PSNR: 25.772693 | MS-SSIM: 0.901213
22-09-22 17:54:57.646 - INFO: Test epoch 65: Average losses: Loss: 0.4799 | MSE loss: 0.0029 | Bpp loss: 0.1394 | Aux loss: 6.38 | PSNR: 25.822272 | MS-SSIM: 0.895147
22-09-22 17:56:17.600 - INFO: Test epoch 66: Average losses: Loss: 0.4964 | MSE loss: 0.0031 | Bpp loss: 0.1360 | Aux loss: 7.11 | PSNR: 25.652033 | MS-SSIM: 0.890192
22-09-22 17:57:37.540 - INFO: Test epoch 67: Average losses: Loss: 0.5019 | MSE loss: 0.0031 | Bpp loss: 0.1371 | Aux loss: 4.81 | PSNR: 25.649531 | MS-SSIM: 0.893413
22-09-22 17:58:57.486 - INFO: Test epoch 68: Average losses: Loss: 0.4738 | MSE loss: 0.0028 | Bpp loss: 0.1458 | Aux loss: 5.67 | PSNR: 26.034489 | MS-SSIM: 0.901804
22-09-22 18:00:17.809 - INFO: Test epoch 69: Average losses: Loss: 0.5091 | MSE loss: 0.0032 | Bpp loss: 0.1403 | Aux loss: 6.24 | PSNR: 25.664008 | MS-SSIM: 0.899104
22-09-22 18:01:37.954 - INFO: Test epoch 70: Average losses: Loss: 0.4894 | MSE loss: 0.0030 | Bpp loss: 0.1376 | Aux loss: 4.88 | PSNR: 25.732629 | MS-SSIM: 0.896818
22-09-22 18:02:58.538 - INFO: Test epoch 71: Average losses: Loss: 0.4816 | MSE loss: 0.0029 | Bpp loss: 0.1376 | Aux loss: 5.16 | PSNR: 25.837862 | MS-SSIM: 0.895487
22-09-22 18:04:30.000 - INFO: Test epoch 72: Average losses: Loss: 0.4856 | MSE loss: 0.0030 | Bpp loss: 0.1368 | Aux loss: 5.48 | PSNR: 25.788002 | MS-SSIM: 0.895343
22-09-22 18:05:52.876 - INFO: Test epoch 73: Average losses: Loss: 0.4710 | MSE loss: 0.0028 | Bpp loss: 0.1447 | Aux loss: 5.94 | PSNR: 26.037013 | MS-SSIM: 0.901501
22-09-22 18:05:53.208 - INFO: best checkpoint saved.
22-09-22 18:07:16.584 - INFO: Test epoch 74: Average losses: Loss: 0.4956 | MSE loss: 0.0031 | Bpp loss: 0.1347 | Aux loss: 4.98 | PSNR: 25.586667 | MS-SSIM: 0.892173
22-09-22 18:08:39.547 - INFO: Test epoch 75: Average losses: Loss: 0.4982 | MSE loss: 0.0031 | Bpp loss: 0.1344 | Aux loss: 6.81 | PSNR: 25.535488 | MS-SSIM: 0.891577
22-09-22 18:10:07.860 - INFO: Test epoch 76: Average losses: Loss: 0.5037 | MSE loss: 0.0031 | Bpp loss: 0.1368 | Aux loss: 4.51 | PSNR: 25.456365 | MS-SSIM: 0.895292
22-09-22 18:11:31.084 - INFO: Test epoch 77: Average losses: Loss: 0.5090 | MSE loss: 0.0032 | Bpp loss: 0.1386 | Aux loss: 5.06 | PSNR: 25.517616 | MS-SSIM: 0.894359
22-09-22 18:12:53.202 - INFO: Test epoch 78: Average losses: Loss: 0.4850 | MSE loss: 0.0028 | Bpp loss: 0.1516 | Aux loss: 5.03 | PSNR: 26.048697 | MS-SSIM: 0.901946
22-09-22 18:14:16.170 - INFO: Test epoch 79: Average losses: Loss: 0.4951 | MSE loss: 0.0031 | Bpp loss: 0.1358 | Aux loss: 5.08 | PSNR: 25.630197 | MS-SSIM: 0.893950
22-09-22 18:15:45.106 - INFO: Test epoch 80: Average losses: Loss: 0.4720 | MSE loss: 0.0028 | Bpp loss: 0.1461 | Aux loss: 5.02 | PSNR: 26.062255 | MS-SSIM: 0.900651
22-09-22 18:17:07.547 - INFO: Test epoch 81: Average losses: Loss: 0.4869 | MSE loss: 0.0030 | Bpp loss: 0.1366 | Aux loss: 8.85 | PSNR: 25.698452 | MS-SSIM: 0.893093
22-09-22 18:18:31.276 - INFO: Test epoch 82: Average losses: Loss: 0.4906 | MSE loss: 0.0030 | Bpp loss: 0.1383 | Aux loss: 4.96 | PSNR: 25.683734 | MS-SSIM: 0.895919
22-09-22 18:19:54.478 - INFO: Test epoch 83: Average losses: Loss: 0.4817 | MSE loss: 0.0029 | Bpp loss: 0.1472 | Aux loss: 5.53 | PSNR: 25.911900 | MS-SSIM: 0.900884
22-09-22 18:21:19.092 - INFO: Test epoch 84: Average losses: Loss: 0.4736 | MSE loss: 0.0029 | Bpp loss: 0.1389 | Aux loss: 4.95 | PSNR: 25.992782 | MS-SSIM: 0.897202
22-09-22 18:22:47.631 - INFO: Test epoch 85: Average losses: Loss: 0.5122 | MSE loss: 0.0032 | Bpp loss: 0.1427 | Aux loss: 6.31 | PSNR: 25.582284 | MS-SSIM: 0.897300
22-09-22 18:24:11.606 - INFO: Test epoch 86: Average losses: Loss: 0.4920 | MSE loss: 0.0030 | Bpp loss: 0.1447 | Aux loss: 5.35 | PSNR: 25.743614 | MS-SSIM: 0.897058
22-09-22 18:25:34.030 - INFO: Test epoch 87: Average losses: Loss: 0.5075 | MSE loss: 0.0032 | Bpp loss: 0.1335 | Aux loss: 5.48 | PSNR: 25.411090 | MS-SSIM: 0.892776
22-09-22 18:26:57.072 - INFO: Test epoch 88: Average losses: Loss: 0.4773 | MSE loss: 0.0029 | Bpp loss: 0.1430 | Aux loss: 5.36 | PSNR: 25.991584 | MS-SSIM: 0.899951
22-09-22 18:28:17.940 - INFO: Test epoch 89: Average losses: Loss: 0.4825 | MSE loss: 0.0029 | Bpp loss: 0.1411 | Aux loss: 5.16 | PSNR: 25.898281 | MS-SSIM: 0.898768
22-09-22 18:29:37.956 - INFO: Test epoch 90: Average losses: Loss: 0.5046 | MSE loss: 0.0032 | Bpp loss: 0.1355 | Aux loss: 6.31 | PSNR: 25.508932 | MS-SSIM: 0.893282
22-09-22 18:30:59.567 - INFO: Test epoch 91: Average losses: Loss: 0.5316 | MSE loss: 0.0034 | Bpp loss: 0.1322 | Aux loss: 5.33 | PSNR: 25.199233 | MS-SSIM: 0.889209
22-09-22 18:32:19.743 - INFO: Test epoch 92: Average losses: Loss: 0.5083 | MSE loss: 0.0033 | Bpp loss: 0.1230 | Aux loss: 5.41 | PSNR: 25.393528 | MS-SSIM: 0.889476
22-09-22 18:33:39.995 - INFO: Test epoch 93: Average losses: Loss: 0.5154 | MSE loss: 0.0032 | Bpp loss: 0.1439 | Aux loss: 5.67 | PSNR: 25.341133 | MS-SSIM: 0.896458
22-09-22 18:34:59.923 - INFO: Test epoch 94: Average losses: Loss: 0.4952 | MSE loss: 0.0031 | Bpp loss: 0.1359 | Aux loss: 5.63 | PSNR: 25.649690 | MS-SSIM: 0.891118
22-09-22 18:36:20.096 - INFO: Test epoch 95: Average losses: Loss: 0.4845 | MSE loss: 0.0029 | Bpp loss: 0.1448 | Aux loss: 5.41 | PSNR: 25.947911 | MS-SSIM: 0.897970
22-09-22 18:37:40.264 - INFO: Test epoch 96: Average losses: Loss: 0.5156 | MSE loss: 0.0032 | Bpp loss: 0.1425 | Aux loss: 7.08 | PSNR: 25.488684 | MS-SSIM: 0.896810
22-09-22 18:39:00.507 - INFO: Test epoch 97: Average losses: Loss: 0.4801 | MSE loss: 0.0029 | Bpp loss: 0.1443 | Aux loss: 6.66 | PSNR: 25.988519 | MS-SSIM: 0.898288
22-09-22 18:40:20.520 - INFO: Test epoch 98: Average losses: Loss: 0.4814 | MSE loss: 0.0028 | Bpp loss: 0.1504 | Aux loss: 4.97 | PSNR: 25.997274 | MS-SSIM: 0.901093
22-09-22 18:41:40.616 - INFO: Test epoch 99: Average losses: Loss: 0.4979 | MSE loss: 0.0031 | Bpp loss: 0.1358 | Aux loss: 6.24 | PSNR: 25.656981 | MS-SSIM: 0.895793
22-09-22 18:43:00.607 - INFO: Test epoch 100: Average losses: Loss: 0.5270 | MSE loss: 0.0033 | Bpp loss: 0.1415 | Aux loss: 5.24 | PSNR: 25.357123 | MS-SSIM: 0.894068
22-09-22 18:44:20.736 - INFO: Test epoch 101: Average losses: Loss: 0.4847 | MSE loss: 0.0029 | Bpp loss: 0.1407 | Aux loss: 6.69 | PSNR: 25.799702 | MS-SSIM: 0.897548
22-09-22 18:45:41.110 - INFO: Test epoch 102: Average losses: Loss: 0.4807 | MSE loss: 0.0029 | Bpp loss: 0.1392 | Aux loss: 4.91 | PSNR: 25.842721 | MS-SSIM: 0.895697
22-09-22 18:47:01.170 - INFO: Test epoch 103: Average losses: Loss: 0.4824 | MSE loss: 0.0029 | Bpp loss: 0.1394 | Aux loss: 5.51 | PSNR: 25.877760 | MS-SSIM: 0.895680
22-09-22 18:48:20.875 - INFO: Test epoch 104: Average losses: Loss: 0.5161 | MSE loss: 0.0032 | Bpp loss: 0.1378 | Aux loss: 5.15 | PSNR: 25.282343 | MS-SSIM: 0.893675
22-09-22 18:49:41.019 - INFO: Test epoch 105: Average losses: Loss: 0.4897 | MSE loss: 0.0030 | Bpp loss: 0.1399 | Aux loss: 4.33 | PSNR: 25.779417 | MS-SSIM: 0.892426
22-09-22 18:51:01.519 - INFO: Test epoch 106: Average losses: Loss: 0.5045 | MSE loss: 0.0031 | Bpp loss: 0.1410 | Aux loss: 5.63 | PSNR: 25.500564 | MS-SSIM: 0.895937
22-09-22 18:52:21.656 - INFO: Test epoch 107: Average losses: Loss: 0.4952 | MSE loss: 0.0030 | Bpp loss: 0.1448 | Aux loss: 6.29 | PSNR: 25.761995 | MS-SSIM: 0.896756
22-09-22 18:53:41.716 - INFO: Test epoch 108: Average losses: Loss: 0.4894 | MSE loss: 0.0029 | Bpp loss: 0.1442 | Aux loss: 7.06 | PSNR: 25.818475 | MS-SSIM: 0.897709
22-09-22 18:55:01.763 - INFO: Test epoch 109: Average losses: Loss: 0.5039 | MSE loss: 0.0030 | Bpp loss: 0.1494 | Aux loss: 5.83 | PSNR: 25.686258 | MS-SSIM: 0.896938
22-09-22 18:56:22.013 - INFO: Test epoch 110: Average losses: Loss: 0.4828 | MSE loss: 0.0029 | Bpp loss: 0.1425 | Aux loss: 5.40 | PSNR: 25.895099 | MS-SSIM: 0.894240
22-09-22 18:57:42.108 - INFO: Test epoch 111: Average losses: Loss: 0.4858 | MSE loss: 0.0029 | Bpp loss: 0.1433 | Aux loss: 4.97 | PSNR: 25.865525 | MS-SSIM: 0.898288
22-09-22 18:59:02.145 - INFO: Test epoch 112: Average losses: Loss: 0.5198 | MSE loss: 0.0033 | Bpp loss: 0.1386 | Aux loss: 6.79 | PSNR: 25.342394 | MS-SSIM: 0.892900
22-09-22 19:00:22.020 - INFO: Test epoch 113: Average losses: Loss: 0.4874 | MSE loss: 0.0030 | Bpp loss: 0.1408 | Aux loss: 6.30 | PSNR: 25.813505 | MS-SSIM: 0.893929
22-09-22 19:01:41.931 - INFO: Test epoch 114: Average losses: Loss: 0.5106 | MSE loss: 0.0032 | Bpp loss: 0.1351 | Aux loss: 5.70 | PSNR: 25.322787 | MS-SSIM: 0.887045
22-09-22 19:03:01.713 - INFO: Test epoch 115: Average losses: Loss: 0.5252 | MSE loss: 0.0033 | Bpp loss: 0.1352 | Aux loss: 5.17 | PSNR: 25.292134 | MS-SSIM: 0.890703
22-09-22 19:04:21.465 - INFO: Test epoch 116: Average losses: Loss: 0.4920 | MSE loss: 0.0030 | Bpp loss: 0.1376 | Aux loss: 4.33 | PSNR: 25.745865 | MS-SSIM: 0.892707
22-09-22 19:05:41.345 - INFO: Test epoch 117: Average losses: Loss: 0.4804 | MSE loss: 0.0029 | Bpp loss: 0.1457 | Aux loss: 4.82 | PSNR: 25.901094 | MS-SSIM: 0.899334
22-09-22 19:07:01.640 - INFO: Test epoch 118: Average losses: Loss: 0.4930 | MSE loss: 0.0030 | Bpp loss: 0.1426 | Aux loss: 7.59 | PSNR: 25.740051 | MS-SSIM: 0.890566
22-09-22 19:08:21.365 - INFO: Test epoch 119: Average losses: Loss: 0.4852 | MSE loss: 0.0029 | Bpp loss: 0.1401 | Aux loss: 4.96 | PSNR: 25.828151 | MS-SSIM: 0.895119
22-09-22 19:09:41.392 - INFO: Test epoch 120: Average losses: Loss: 0.5005 | MSE loss: 0.0031 | Bpp loss: 0.1333 | Aux loss: 7.34 | PSNR: 25.560544 | MS-SSIM: 0.889469
22-09-22 19:11:01.263 - INFO: Test epoch 121: Average losses: Loss: 0.4863 | MSE loss: 0.0029 | Bpp loss: 0.1412 | Aux loss: 4.68 | PSNR: 25.829330 | MS-SSIM: 0.897597
22-09-22 19:12:21.087 - INFO: Test epoch 122: Average losses: Loss: 0.4802 | MSE loss: 0.0029 | Bpp loss: 0.1462 | Aux loss: 4.99 | PSNR: 25.987764 | MS-SSIM: 0.898984
22-09-22 19:13:41.575 - INFO: Test epoch 123: Average losses: Loss: 0.4772 | MSE loss: 0.0028 | Bpp loss: 0.1453 | Aux loss: 5.27 | PSNR: 25.944476 | MS-SSIM: 0.896259
22-09-22 19:15:02.012 - INFO: Test epoch 124: Average losses: Loss: 0.5283 | MSE loss: 0.0034 | Bpp loss: 0.1312 | Aux loss: 5.32 | PSNR: 25.237420 | MS-SSIM: 0.884334
