22-12-17 16:41:02.394 - INFO: Test epoch 0: Average losses: Loss: 0.4035 | MSE loss: 0.0022 | Bpp loss: 0.1425 | Aux loss: 122.69 | PSNR: 27.102709 | MS-SSIM: 0.918738
22-12-17 20:17:07.661 - INFO: Test epoch 21: Average losses: Loss: 0.4057 | MSE loss: 0.0022 | Bpp loss: 0.1475 | Aux loss: 98.78 | PSNR: 27.172779 | MS-SSIM: 0.919073
22-12-17 20:24:21.242 - INFO: Test epoch 22: Average losses: Loss: 0.4080 | MSE loss: 0.0023 | Bpp loss: 0.1444 | Aux loss: 92.15 | PSNR: 27.111626 | MS-SSIM: 0.918291
22-12-17 20:31:40.451 - INFO: Test epoch 23: Average losses: Loss: 0.4048 | MSE loss: 0.0022 | Bpp loss: 0.1452 | Aux loss: 101.60 | PSNR: 27.130471 | MS-SSIM: 0.918670
22-12-17 20:38:58.891 - INFO: Test epoch 24: Average losses: Loss: 0.4069 | MSE loss: 0.0022 | Bpp loss: 0.1436 | Aux loss: 101.18 | PSNR: 27.088676 | MS-SSIM: 0.916735
22-12-17 20:46:16.945 - INFO: Test epoch 25: Average losses: Loss: 0.4061 | MSE loss: 0.0022 | Bpp loss: 0.1437 | Aux loss: 90.76 | PSNR: 27.141753 | MS-SSIM: 0.916801
22-12-17 20:53:28.940 - INFO: Test epoch 26: Average losses: Loss: 0.4066 | MSE loss: 0.0022 | Bpp loss: 0.1469 | Aux loss: 94.20 | PSNR: 27.152496 | MS-SSIM: 0.917458
22-12-17 21:00:40.304 - INFO: Test epoch 27: Average losses: Loss: 0.4046 | MSE loss: 0.0022 | Bpp loss: 0.1494 | Aux loss: 88.35 | PSNR: 27.191844 | MS-SSIM: 0.921823
22-12-17 21:07:58.725 - INFO: Test epoch 28: Average losses: Loss: 0.4064 | MSE loss: 0.0023 | Bpp loss: 0.1429 | Aux loss: 92.69 | PSNR: 27.077196 | MS-SSIM: 0.917076
22-12-17 21:15:11.911 - INFO: Test epoch 29: Average losses: Loss: 0.3997 | MSE loss: 0.0022 | Bpp loss: 0.1437 | Aux loss: 96.70 | PSNR: 27.207915 | MS-SSIM: 0.918811
22-12-17 21:15:12.457 - INFO: best checkpoint saved.
22-12-17 21:22:26.257 - INFO: Test epoch 30: Average losses: Loss: 0.4124 | MSE loss: 0.0023 | Bpp loss: 0.1430 | Aux loss: 97.47 | PSNR: 26.972714 | MS-SSIM: 0.916498
22-12-17 21:29:45.484 - INFO: Test epoch 31: Average losses: Loss: 0.4066 | MSE loss: 0.0023 | Bpp loss: 0.1418 | Aux loss: 88.80 | PSNR: 27.116421 | MS-SSIM: 0.916931
22-12-17 21:36:59.967 - INFO: Test epoch 32: Average losses: Loss: 0.4134 | MSE loss: 0.0023 | Bpp loss: 0.1442 | Aux loss: 95.22 | PSNR: 27.036683 | MS-SSIM: 0.919309
22-12-17 21:44:21.759 - INFO: Test epoch 33: Average losses: Loss: 0.4102 | MSE loss: 0.0023 | Bpp loss: 0.1420 | Aux loss: 84.04 | PSNR: 27.004707 | MS-SSIM: 0.915797
22-12-17 21:51:39.219 - INFO: Test epoch 34: Average losses: Loss: 0.4006 | MSE loss: 0.0022 | Bpp loss: 0.1463 | Aux loss: 90.41 | PSNR: 27.257458 | MS-SSIM: 0.921333
22-12-17 21:58:50.864 - INFO: Test epoch 35: Average losses: Loss: 0.4128 | MSE loss: 0.0023 | Bpp loss: 0.1449 | Aux loss: 99.54 | PSNR: 27.010558 | MS-SSIM: 0.917073
22-12-17 22:06:01.841 - INFO: Test epoch 36: Average losses: Loss: 0.4075 | MSE loss: 0.0023 | Bpp loss: 0.1440 | Aux loss: 87.88 | PSNR: 27.086541 | MS-SSIM: 0.916383
22-12-17 22:15:44.457 - INFO: Test epoch 37: Average losses: Loss: 0.4041 | MSE loss: 0.0022 | Bpp loss: 0.1475 | Aux loss: 101.12 | PSNR: 27.241702 | MS-SSIM: 0.919302
22-12-17 22:25:55.133 - INFO: Test epoch 38: Average losses: Loss: 0.4059 | MSE loss: 0.0023 | Bpp loss: 0.1424 | Aux loss: 93.39 | PSNR: 27.115721 | MS-SSIM: 0.916760
22-12-17 22:36:03.859 - INFO: Test epoch 39: Average losses: Loss: 0.4059 | MSE loss: 0.0022 | Bpp loss: 0.1441 | Aux loss: 96.54 | PSNR: 27.109494 | MS-SSIM: 0.917175
22-12-17 22:46:19.086 - INFO: Test epoch 40: Average losses: Loss: 0.3981 | MSE loss: 0.0022 | Bpp loss: 0.1441 | Aux loss: 99.71 | PSNR: 27.268261 | MS-SSIM: 0.918849
22-12-17 22:46:19.736 - INFO: best checkpoint saved.
22-12-17 22:56:49.676 - INFO: Test epoch 41: Average losses: Loss: 0.4039 | MSE loss: 0.0022 | Bpp loss: 0.1407 | Aux loss: 95.46 | PSNR: 27.013015 | MS-SSIM: 0.916011
22-12-17 23:07:00.843 - INFO: Test epoch 42: Average losses: Loss: 0.4023 | MSE loss: 0.0022 | Bpp loss: 0.1444 | Aux loss: 95.17 | PSNR: 27.177078 | MS-SSIM: 0.917166
22-12-17 23:17:09.662 - INFO: Test epoch 43: Average losses: Loss: 0.3964 | MSE loss: 0.0022 | Bpp loss: 0.1423 | Aux loss: 87.16 | PSNR: 27.278558 | MS-SSIM: 0.920542
22-12-17 23:17:10.230 - INFO: best checkpoint saved.
22-12-17 23:27:20.564 - INFO: Test epoch 44: Average losses: Loss: 0.4022 | MSE loss: 0.0022 | Bpp loss: 0.1432 | Aux loss: 89.33 | PSNR: 27.208270 | MS-SSIM: 0.920018
22-12-17 23:37:30.132 - INFO: Test epoch 45: Average losses: Loss: 0.4069 | MSE loss: 0.0023 | Bpp loss: 0.1426 | Aux loss: 95.68 | PSNR: 27.147564 | MS-SSIM: 0.920505
22-12-17 23:47:41.991 - INFO: Test epoch 46: Average losses: Loss: 0.3979 | MSE loss: 0.0022 | Bpp loss: 0.1446 | Aux loss: 86.66 | PSNR: 27.282896 | MS-SSIM: 0.920599
22-12-17 23:56:35.884 - INFO: Test epoch 47: Average losses: Loss: 0.4053 | MSE loss: 0.0022 | Bpp loss: 0.1457 | Aux loss: 92.92 | PSNR: 27.154554 | MS-SSIM: 0.917912
22-12-18 00:06:48.130 - INFO: Test epoch 48: Average losses: Loss: 0.4045 | MSE loss: 0.0022 | Bpp loss: 0.1456 | Aux loss: 101.09 | PSNR: 27.166658 | MS-SSIM: 0.917163
22-12-18 00:17:00.754 - INFO: Test epoch 49: Average losses: Loss: 0.4040 | MSE loss: 0.0022 | Bpp loss: 0.1432 | Aux loss: 86.42 | PSNR: 27.052252 | MS-SSIM: 0.918463
22-12-18 00:27:17.139 - INFO: Test epoch 50: Average losses: Loss: 0.3980 | MSE loss: 0.0022 | Bpp loss: 0.1420 | Aux loss: 91.25 | PSNR: 27.231054 | MS-SSIM: 0.919241
22-12-18 00:35:38.778 - INFO: Test epoch 51: Average losses: Loss: 0.3980 | MSE loss: 0.0022 | Bpp loss: 0.1412 | Aux loss: 97.63 | PSNR: 27.231267 | MS-SSIM: 0.919012
22-12-18 00:44:44.613 - INFO: Test epoch 52: Average losses: Loss: 0.4057 | MSE loss: 0.0022 | Bpp loss: 0.1467 | Aux loss: 90.17 | PSNR: 27.138492 | MS-SSIM: 0.917786
22-12-18 00:54:54.343 - INFO: Test epoch 53: Average losses: Loss: 0.3977 | MSE loss: 0.0022 | Bpp loss: 0.1425 | Aux loss: 98.16 | PSNR: 27.265214 | MS-SSIM: 0.919631
22-12-18 01:05:05.545 - INFO: Test epoch 54: Average losses: Loss: 0.3957 | MSE loss: 0.0021 | Bpp loss: 0.1450 | Aux loss: 91.26 | PSNR: 27.350531 | MS-SSIM: 0.921901
22-12-18 01:05:06.150 - INFO: best checkpoint saved.
22-12-18 01:15:16.497 - INFO: Test epoch 55: Average losses: Loss: 0.4003 | MSE loss: 0.0022 | Bpp loss: 0.1442 | Aux loss: 94.10 | PSNR: 27.208072 | MS-SSIM: 0.920196
22-12-18 01:22:56.343 - INFO: Test epoch 56: Average losses: Loss: 0.3975 | MSE loss: 0.0022 | Bpp loss: 0.1429 | Aux loss: 101.73 | PSNR: 27.244475 | MS-SSIM: 0.919982
22-12-18 01:30:28.277 - INFO: Test epoch 57: Average losses: Loss: 0.4007 | MSE loss: 0.0022 | Bpp loss: 0.1473 | Aux loss: 86.08 | PSNR: 27.277567 | MS-SSIM: 0.922008
22-12-18 01:37:55.813 - INFO: Test epoch 58: Average losses: Loss: 0.3972 | MSE loss: 0.0021 | Bpp loss: 0.1464 | Aux loss: 89.66 | PSNR: 27.346493 | MS-SSIM: 0.921283
22-12-18 01:45:29.558 - INFO: Test epoch 59: Average losses: Loss: 0.3977 | MSE loss: 0.0022 | Bpp loss: 0.1416 | Aux loss: 85.79 | PSNR: 27.247212 | MS-SSIM: 0.920650
22-12-18 01:53:09.590 - INFO: Test epoch 60: Average losses: Loss: 0.4040 | MSE loss: 0.0022 | Bpp loss: 0.1456 | Aux loss: 87.94 | PSNR: 27.180824 | MS-SSIM: 0.917203
22-12-18 02:00:51.402 - INFO: Test epoch 61: Average losses: Loss: 0.3980 | MSE loss: 0.0022 | Bpp loss: 0.1436 | Aux loss: 93.13 | PSNR: 27.282793 | MS-SSIM: 0.919708
22-12-18 02:08:34.687 - INFO: Test epoch 62: Average losses: Loss: 0.3965 | MSE loss: 0.0021 | Bpp loss: 0.1450 | Aux loss: 92.71 | PSNR: 27.300167 | MS-SSIM: 0.920352
22-12-18 02:16:15.450 - INFO: Test epoch 63: Average losses: Loss: 0.4037 | MSE loss: 0.0022 | Bpp loss: 0.1415 | Aux loss: 89.98 | PSNR: 27.145771 | MS-SSIM: 0.916825
22-12-18 02:23:57.375 - INFO: Test epoch 64: Average losses: Loss: 0.3989 | MSE loss: 0.0022 | Bpp loss: 0.1412 | Aux loss: 92.68 | PSNR: 27.184284 | MS-SSIM: 0.918699
22-12-18 02:31:37.693 - INFO: Test epoch 65: Average losses: Loss: 0.4052 | MSE loss: 0.0022 | Bpp loss: 0.1432 | Aux loss: 101.10 | PSNR: 27.115617 | MS-SSIM: 0.916488
22-12-18 02:39:18.150 - INFO: Test epoch 66: Average losses: Loss: 0.3987 | MSE loss: 0.0022 | Bpp loss: 0.1449 | Aux loss: 96.99 | PSNR: 27.204200 | MS-SSIM: 0.920785
22-12-18 02:46:59.997 - INFO: Test epoch 67: Average losses: Loss: 0.3966 | MSE loss: 0.0022 | Bpp loss: 0.1430 | Aux loss: 92.52 | PSNR: 27.289257 | MS-SSIM: 0.920332
22-12-18 02:54:41.594 - INFO: Test epoch 68: Average losses: Loss: 0.4073 | MSE loss: 0.0022 | Bpp loss: 0.1454 | Aux loss: 94.99 | PSNR: 27.161400 | MS-SSIM: 0.918946
22-12-18 03:02:22.207 - INFO: Test epoch 69: Average losses: Loss: 0.3967 | MSE loss: 0.0022 | Bpp loss: 0.1418 | Aux loss: 101.06 | PSNR: 27.270426 | MS-SSIM: 0.920139
22-12-18 03:10:01.313 - INFO: Test epoch 70: Average losses: Loss: 0.4034 | MSE loss: 0.0022 | Bpp loss: 0.1440 | Aux loss: 98.64 | PSNR: 27.142325 | MS-SSIM: 0.917866
22-12-18 03:17:41.761 - INFO: Test epoch 71: Average losses: Loss: 0.4044 | MSE loss: 0.0022 | Bpp loss: 0.1436 | Aux loss: 95.68 | PSNR: 27.176162 | MS-SSIM: 0.917008
22-12-18 03:25:22.951 - INFO: Test epoch 72: Average losses: Loss: 0.3977 | MSE loss: 0.0022 | Bpp loss: 0.1446 | Aux loss: 92.60 | PSNR: 27.254228 | MS-SSIM: 0.920250
22-12-18 03:33:01.628 - INFO: Test epoch 73: Average losses: Loss: 0.3965 | MSE loss: 0.0022 | Bpp loss: 0.1417 | Aux loss: 89.73 | PSNR: 27.238385 | MS-SSIM: 0.919527
22-12-18 03:40:41.841 - INFO: Test epoch 74: Average losses: Loss: 0.3966 | MSE loss: 0.0022 | Bpp loss: 0.1421 | Aux loss: 95.97 | PSNR: 27.249148 | MS-SSIM: 0.919958
22-12-18 03:48:22.269 - INFO: Test epoch 75: Average losses: Loss: 0.4105 | MSE loss: 0.0023 | Bpp loss: 0.1410 | Aux loss: 99.47 | PSNR: 26.836180 | MS-SSIM: 0.916932
22-12-18 03:56:02.857 - INFO: Test epoch 76: Average losses: Loss: 0.3956 | MSE loss: 0.0021 | Bpp loss: 0.1450 | Aux loss: 104.36 | PSNR: 27.344406 | MS-SSIM: 0.921103
22-12-18 03:56:03.424 - INFO: best checkpoint saved.
22-12-18 04:03:42.604 - INFO: Test epoch 77: Average losses: Loss: 0.3982 | MSE loss: 0.0022 | Bpp loss: 0.1425 | Aux loss: 90.29 | PSNR: 27.273721 | MS-SSIM: 0.921093
22-12-18 04:11:22.590 - INFO: Test epoch 78: Average losses: Loss: 0.3944 | MSE loss: 0.0021 | Bpp loss: 0.1448 | Aux loss: 96.34 | PSNR: 27.335039 | MS-SSIM: 0.921613
22-12-18 04:11:23.149 - INFO: best checkpoint saved.
22-12-18 04:19:02.140 - INFO: Test epoch 79: Average losses: Loss: 0.3978 | MSE loss: 0.0022 | Bpp loss: 0.1444 | Aux loss: 88.59 | PSNR: 27.305360 | MS-SSIM: 0.921619
22-12-18 04:26:42.289 - INFO: Test epoch 80: Average losses: Loss: 0.4248 | MSE loss: 0.0024 | Bpp loss: 0.1458 | Aux loss: 91.21 | PSNR: 26.822612 | MS-SSIM: 0.919270
22-12-18 04:34:21.883 - INFO: Test epoch 81: Average losses: Loss: 0.4005 | MSE loss: 0.0022 | Bpp loss: 0.1422 | Aux loss: 90.47 | PSNR: 27.119082 | MS-SSIM: 0.920056
22-12-18 04:42:01.454 - INFO: Test epoch 82: Average losses: Loss: 0.4046 | MSE loss: 0.0022 | Bpp loss: 0.1440 | Aux loss: 85.21 | PSNR: 27.191221 | MS-SSIM: 0.918467
22-12-18 04:49:44.142 - INFO: Test epoch 83: Average losses: Loss: 0.3981 | MSE loss: 0.0022 | Bpp loss: 0.1414 | Aux loss: 90.11 | PSNR: 27.235618 | MS-SSIM: 0.919394
22-12-18 04:57:24.390 - INFO: Test epoch 84: Average losses: Loss: 0.3948 | MSE loss: 0.0021 | Bpp loss: 0.1458 | Aux loss: 98.74 | PSNR: 27.357948 | MS-SSIM: 0.921657
22-12-18 05:05:03.832 - INFO: Test epoch 85: Average losses: Loss: 0.4013 | MSE loss: 0.0022 | Bpp loss: 0.1427 | Aux loss: 91.91 | PSNR: 27.203013 | MS-SSIM: 0.920314
22-12-18 05:12:45.009 - INFO: Test epoch 86: Average losses: Loss: 0.3984 | MSE loss: 0.0022 | Bpp loss: 0.1441 | Aux loss: 97.20 | PSNR: 27.285382 | MS-SSIM: 0.919929
22-12-18 05:20:25.788 - INFO: Test epoch 87: Average losses: Loss: 0.3997 | MSE loss: 0.0022 | Bpp loss: 0.1457 | Aux loss: 92.34 | PSNR: 27.259927 | MS-SSIM: 0.920506
22-12-18 05:28:06.887 - INFO: Test epoch 88: Average losses: Loss: 0.3958 | MSE loss: 0.0021 | Bpp loss: 0.1449 | Aux loss: 96.78 | PSNR: 27.330139 | MS-SSIM: 0.920724
22-12-18 05:35:47.617 - INFO: Test epoch 89: Average losses: Loss: 0.3996 | MSE loss: 0.0022 | Bpp loss: 0.1422 | Aux loss: 101.05 | PSNR: 27.203703 | MS-SSIM: 0.918764
22-12-18 05:43:28.203 - INFO: Test epoch 90: Average losses: Loss: 0.3986 | MSE loss: 0.0022 | Bpp loss: 0.1415 | Aux loss: 94.56 | PSNR: 27.263803 | MS-SSIM: 0.919849
22-12-18 05:51:08.165 - INFO: Test epoch 91: Average losses: Loss: 0.4028 | MSE loss: 0.0022 | Bpp loss: 0.1451 | Aux loss: 88.82 | PSNR: 27.200358 | MS-SSIM: 0.918234
22-12-18 05:58:47.849 - INFO: Test epoch 92: Average losses: Loss: 0.4034 | MSE loss: 0.0022 | Bpp loss: 0.1438 | Aux loss: 101.85 | PSNR: 27.100402 | MS-SSIM: 0.920060
22-12-18 06:06:28.216 - INFO: Test epoch 93: Average losses: Loss: 0.4001 | MSE loss: 0.0022 | Bpp loss: 0.1451 | Aux loss: 98.13 | PSNR: 27.274828 | MS-SSIM: 0.920749
22-12-18 06:14:09.363 - INFO: Test epoch 94: Average losses: Loss: 0.3949 | MSE loss: 0.0022 | Bpp loss: 0.1427 | Aux loss: 89.25 | PSNR: 27.309289 | MS-SSIM: 0.920312
22-12-18 06:21:49.961 - INFO: Test epoch 95: Average losses: Loss: 0.3959 | MSE loss: 0.0022 | Bpp loss: 0.1416 | Aux loss: 94.76 | PSNR: 27.253457 | MS-SSIM: 0.919779
22-12-18 06:29:20.022 - INFO: Test epoch 96: Average losses: Loss: 0.3990 | MSE loss: 0.0022 | Bpp loss: 0.1462 | Aux loss: 95.63 | PSNR: 27.309302 | MS-SSIM: 0.922045
22-12-18 06:36:58.081 - INFO: Test epoch 97: Average losses: Loss: 0.3976 | MSE loss: 0.0022 | Bpp loss: 0.1420 | Aux loss: 104.61 | PSNR: 27.222944 | MS-SSIM: 0.919770
22-12-18 06:44:31.419 - INFO: Test epoch 98: Average losses: Loss: 0.3977 | MSE loss: 0.0022 | Bpp loss: 0.1421 | Aux loss: 87.14 | PSNR: 27.282252 | MS-SSIM: 0.920575
22-12-18 06:52:08.713 - INFO: Test epoch 99: Average losses: Loss: 0.3972 | MSE loss: 0.0022 | Bpp loss: 0.1444 | Aux loss: 103.81 | PSNR: 27.291753 | MS-SSIM: 0.921840
22-12-18 06:59:45.062 - INFO: Test epoch 100: Average losses: Loss: 0.3970 | MSE loss: 0.0022 | Bpp loss: 0.1450 | Aux loss: 101.30 | PSNR: 27.243120 | MS-SSIM: 0.921645
22-12-18 07:07:25.108 - INFO: Test epoch 101: Average losses: Loss: 0.4041 | MSE loss: 0.0022 | Bpp loss: 0.1429 | Aux loss: 95.43 | PSNR: 27.210982 | MS-SSIM: 0.920629
22-12-18 07:15:07.791 - INFO: Test epoch 102: Average losses: Loss: 0.4060 | MSE loss: 0.0022 | Bpp loss: 0.1517 | Aux loss: 88.61 | PSNR: 27.179209 | MS-SSIM: 0.924077
22-12-18 07:22:46.290 - INFO: Test epoch 103: Average losses: Loss: 0.4014 | MSE loss: 0.0022 | Bpp loss: 0.1450 | Aux loss: 91.57 | PSNR: 27.205889 | MS-SSIM: 0.917960
22-12-18 07:30:25.957 - INFO: Test epoch 104: Average losses: Loss: 0.4019 | MSE loss: 0.0022 | Bpp loss: 0.1429 | Aux loss: 85.17 | PSNR: 27.142615 | MS-SSIM: 0.920471
22-12-18 07:38:08.176 - INFO: Test epoch 105: Average losses: Loss: 0.4030 | MSE loss: 0.0022 | Bpp loss: 0.1397 | Aux loss: 96.89 | PSNR: 27.086956 | MS-SSIM: 0.919217
22-12-18 07:45:19.487 - INFO: Test epoch 106: Average losses: Loss: 0.3989 | MSE loss: 0.0022 | Bpp loss: 0.1424 | Aux loss: 97.51 | PSNR: 27.267653 | MS-SSIM: 0.920133
22-12-18 07:52:23.013 - INFO: Test epoch 107: Average losses: Loss: 0.3974 | MSE loss: 0.0021 | Bpp loss: 0.1462 | Aux loss: 102.46 | PSNR: 27.280385 | MS-SSIM: 0.920914
22-12-18 07:59:27.804 - INFO: Test epoch 108: Average losses: Loss: 0.3963 | MSE loss: 0.0022 | Bpp loss: 0.1435 | Aux loss: 95.36 | PSNR: 27.295653 | MS-SSIM: 0.920308
22-12-18 08:06:32.084 - INFO: Test epoch 109: Average losses: Loss: 0.3963 | MSE loss: 0.0022 | Bpp loss: 0.1433 | Aux loss: 96.64 | PSNR: 27.312101 | MS-SSIM: 0.920902
22-12-18 08:13:38.997 - INFO: Test epoch 110: Average losses: Loss: 0.4000 | MSE loss: 0.0022 | Bpp loss: 0.1460 | Aux loss: 93.17 | PSNR: 27.300377 | MS-SSIM: 0.921491
22-12-18 08:20:49.830 - INFO: Test epoch 111: Average losses: Loss: 0.4048 | MSE loss: 0.0023 | Bpp loss: 0.1407 | Aux loss: 102.01 | PSNR: 27.118335 | MS-SSIM: 0.916605
22-12-18 08:27:55.849 - INFO: Test epoch 112: Average losses: Loss: 0.3936 | MSE loss: 0.0021 | Bpp loss: 0.1429 | Aux loss: 93.82 | PSNR: 27.318128 | MS-SSIM: 0.919977
22-12-18 08:27:56.406 - INFO: best checkpoint saved.
22-12-18 08:35:00.078 - INFO: Test epoch 113: Average losses: Loss: 0.3962 | MSE loss: 0.0022 | Bpp loss: 0.1418 | Aux loss: 94.08 | PSNR: 27.205973 | MS-SSIM: 0.918849
22-12-18 08:42:04.601 - INFO: Test epoch 114: Average losses: Loss: 0.3956 | MSE loss: 0.0021 | Bpp loss: 0.1448 | Aux loss: 107.93 | PSNR: 27.322469 | MS-SSIM: 0.921412
22-12-18 08:49:11.078 - INFO: Test epoch 115: Average losses: Loss: 0.3947 | MSE loss: 0.0021 | Bpp loss: 0.1441 | Aux loss: 95.06 | PSNR: 27.334283 | MS-SSIM: 0.920348
22-12-18 08:56:16.872 - INFO: Test epoch 116: Average losses: Loss: 0.4010 | MSE loss: 0.0022 | Bpp loss: 0.1443 | Aux loss: 105.01 | PSNR: 27.149937 | MS-SSIM: 0.918515
22-12-18 09:03:22.761 - INFO: Test epoch 117: Average losses: Loss: 0.3972 | MSE loss: 0.0022 | Bpp loss: 0.1426 | Aux loss: 94.70 | PSNR: 27.287651 | MS-SSIM: 0.920564
22-12-18 09:10:26.133 - INFO: Test epoch 118: Average losses: Loss: 0.3958 | MSE loss: 0.0022 | Bpp loss: 0.1415 | Aux loss: 97.87 | PSNR: 27.284325 | MS-SSIM: 0.920152
22-12-18 09:17:28.154 - INFO: Test epoch 119: Average losses: Loss: 0.3946 | MSE loss: 0.0021 | Bpp loss: 0.1447 | Aux loss: 93.93 | PSNR: 27.352252 | MS-SSIM: 0.921144
22-12-18 09:24:35.933 - INFO: Test epoch 120: Average losses: Loss: 0.3985 | MSE loss: 0.0022 | Bpp loss: 0.1424 | Aux loss: 102.23 | PSNR: 27.270025 | MS-SSIM: 0.920891
22-12-18 09:31:40.903 - INFO: Test epoch 121: Average losses: Loss: 0.3959 | MSE loss: 0.0022 | Bpp loss: 0.1410 | Aux loss: 99.30 | PSNR: 27.278094 | MS-SSIM: 0.919691
22-12-18 09:38:52.217 - INFO: Test epoch 122: Average losses: Loss: 0.3958 | MSE loss: 0.0022 | Bpp loss: 0.1414 | Aux loss: 88.90 | PSNR: 27.296606 | MS-SSIM: 0.919571
22-12-18 09:47:57.318 - INFO: Test epoch 123: Average losses: Loss: 0.3933 | MSE loss: 0.0022 | Bpp loss: 0.1413 | Aux loss: 91.12 | PSNR: 27.301703 | MS-SSIM: 0.920307
22-12-18 09:47:57.970 - INFO: best checkpoint saved.
22-12-18 09:57:47.266 - INFO: Test epoch 124: Average losses: Loss: 0.3951 | MSE loss: 0.0021 | Bpp loss: 0.1458 | Aux loss: 91.29 | PSNR: 27.376915 | MS-SSIM: 0.922194
