22-12-20 17:16:30.772 - INFO: Test epoch 451: Average losses: Loss: 0.4456 | MSE loss: 0.0021 | Bpp loss: 0.1994 | Aux loss: 90.97 | PSNR: 27.383585 | MS-SSIM: 0.922322
22-12-20 18:50:08.758 - INFO: Test epoch 462: Average losses: Loss: 0.4109 | MSE loss: 0.0021 | Bpp loss: 0.1649 | Aux loss: 99.16 | PSNR: 27.403701 | MS-SSIM: 0.921596
22-12-20 18:58:00.878 - INFO: Test epoch 463: Average losses: Loss: 0.4120 | MSE loss: 0.0021 | Bpp loss: 0.1635 | Aux loss: 98.29 | PSNR: 27.346262 | MS-SSIM: 0.920810
22-12-20 19:06:07.935 - INFO: Test epoch 464: Average losses: Loss: 0.4100 | MSE loss: 0.0021 | Bpp loss: 0.1622 | Aux loss: 95.55 | PSNR: 27.355987 | MS-SSIM: 0.920875
22-12-20 19:14:16.795 - INFO: Test epoch 465: Average losses: Loss: 0.4095 | MSE loss: 0.0021 | Bpp loss: 0.1600 | Aux loss: 102.56 | PSNR: 27.330384 | MS-SSIM: 0.920021
22-12-20 19:22:00.967 - INFO: Test epoch 466: Average losses: Loss: 0.4081 | MSE loss: 0.0021 | Bpp loss: 0.1604 | Aux loss: 102.73 | PSNR: 27.381306 | MS-SSIM: 0.920628
22-12-20 19:29:39.908 - INFO: Test epoch 467: Average losses: Loss: 0.4090 | MSE loss: 0.0021 | Bpp loss: 0.1596 | Aux loss: 101.58 | PSNR: 27.375100 | MS-SSIM: 0.921437
22-12-20 19:37:34.899 - INFO: Test epoch 468: Average losses: Loss: 0.4052 | MSE loss: 0.0021 | Bpp loss: 0.1598 | Aux loss: 95.95 | PSNR: 27.410225 | MS-SSIM: 0.921359
22-12-20 19:45:33.879 - INFO: Test epoch 469: Average losses: Loss: 0.4041 | MSE loss: 0.0021 | Bpp loss: 0.1577 | Aux loss: 104.46 | PSNR: 27.411723 | MS-SSIM: 0.921445
22-12-20 19:53:57.857 - INFO: Test epoch 470: Average losses: Loss: 0.4034 | MSE loss: 0.0021 | Bpp loss: 0.1566 | Aux loss: 105.49 | PSNR: 27.373223 | MS-SSIM: 0.921528
22-12-20 20:02:24.652 - INFO: Test epoch 471: Average losses: Loss: 0.4019 | MSE loss: 0.0021 | Bpp loss: 0.1547 | Aux loss: 106.12 | PSNR: 27.369866 | MS-SSIM: 0.920842
22-12-20 20:10:15.884 - INFO: Test epoch 472: Average losses: Loss: 0.4013 | MSE loss: 0.0021 | Bpp loss: 0.1552 | Aux loss: 106.75 | PSNR: 27.397056 | MS-SSIM: 0.921655
22-12-20 20:18:50.028 - INFO: Test epoch 473: Average losses: Loss: 0.4014 | MSE loss: 0.0021 | Bpp loss: 0.1545 | Aux loss: 105.33 | PSNR: 27.378556 | MS-SSIM: 0.920611
22-12-20 20:27:36.434 - INFO: Test epoch 474: Average losses: Loss: 0.3994 | MSE loss: 0.0021 | Bpp loss: 0.1537 | Aux loss: 107.95 | PSNR: 27.407433 | MS-SSIM: 0.921286
22-12-20 20:36:05.101 - INFO: Test epoch 475: Average losses: Loss: 0.3998 | MSE loss: 0.0021 | Bpp loss: 0.1527 | Aux loss: 111.95 | PSNR: 27.363725 | MS-SSIM: 0.920641
22-12-20 20:44:44.996 - INFO: Test epoch 476: Average losses: Loss: 0.3986 | MSE loss: 0.0021 | Bpp loss: 0.1518 | Aux loss: 105.41 | PSNR: 27.396733 | MS-SSIM: 0.921341
22-12-20 20:52:24.744 - INFO: Test epoch 477: Average losses: Loss: 0.3977 | MSE loss: 0.0021 | Bpp loss: 0.1513 | Aux loss: 104.83 | PSNR: 27.379612 | MS-SSIM: 0.921114
22-12-20 20:59:51.264 - INFO: Test epoch 478: Average losses: Loss: 0.3957 | MSE loss: 0.0021 | Bpp loss: 0.1512 | Aux loss: 113.53 | PSNR: 27.420636 | MS-SSIM: 0.921682
22-12-20 21:07:18.225 - INFO: Test epoch 479: Average losses: Loss: 0.3966 | MSE loss: 0.0021 | Bpp loss: 0.1512 | Aux loss: 116.26 | PSNR: 27.398896 | MS-SSIM: 0.921506
22-12-20 21:14:44.226 - INFO: Test epoch 480: Average losses: Loss: 0.3953 | MSE loss: 0.0021 | Bpp loss: 0.1491 | Aux loss: 115.78 | PSNR: 27.384441 | MS-SSIM: 0.920984
22-12-20 21:22:10.079 - INFO: Test epoch 481: Average losses: Loss: 0.3984 | MSE loss: 0.0021 | Bpp loss: 0.1503 | Aux loss: 112.81 | PSNR: 27.307000 | MS-SSIM: 0.920988
22-12-20 21:29:52.829 - INFO: Test epoch 482: Average losses: Loss: 0.3946 | MSE loss: 0.0021 | Bpp loss: 0.1495 | Aux loss: 113.21 | PSNR: 27.429174 | MS-SSIM: 0.921904
22-12-20 21:37:31.563 - INFO: Test epoch 483: Average losses: Loss: 0.3951 | MSE loss: 0.0021 | Bpp loss: 0.1481 | Aux loss: 117.14 | PSNR: 27.388325 | MS-SSIM: 0.921038
22-12-20 21:44:57.709 - INFO: Test epoch 484: Average losses: Loss: 0.3943 | MSE loss: 0.0021 | Bpp loss: 0.1494 | Aux loss: 113.15 | PSNR: 27.408893 | MS-SSIM: 0.921373
22-12-20 21:52:24.744 - INFO: Test epoch 485: Average losses: Loss: 0.3946 | MSE loss: 0.0021 | Bpp loss: 0.1494 | Aux loss: 121.87 | PSNR: 27.421664 | MS-SSIM: 0.922025
22-12-20 21:59:52.715 - INFO: Test epoch 486: Average losses: Loss: 0.3929 | MSE loss: 0.0021 | Bpp loss: 0.1481 | Aux loss: 115.73 | PSNR: 27.424142 | MS-SSIM: 0.921665
22-12-20 22:07:27.363 - INFO: Test epoch 487: Average losses: Loss: 0.3931 | MSE loss: 0.0021 | Bpp loss: 0.1474 | Aux loss: 119.60 | PSNR: 27.416971 | MS-SSIM: 0.921088
22-12-20 22:14:41.878 - INFO: Test epoch 488: Average losses: Loss: 0.3925 | MSE loss: 0.0021 | Bpp loss: 0.1481 | Aux loss: 113.36 | PSNR: 27.451110 | MS-SSIM: 0.921715
22-12-20 22:21:45.589 - INFO: Test epoch 489: Average losses: Loss: 0.3923 | MSE loss: 0.0021 | Bpp loss: 0.1468 | Aux loss: 131.38 | PSNR: 27.431439 | MS-SSIM: 0.921593
22-12-20 22:28:47.451 - INFO: Test epoch 490: Average losses: Loss: 0.3926 | MSE loss: 0.0021 | Bpp loss: 0.1461 | Aux loss: 120.46 | PSNR: 27.399562 | MS-SSIM: 0.920480
22-12-20 22:35:44.398 - INFO: Test epoch 491: Average losses: Loss: 0.4140 | MSE loss: 0.0023 | Bpp loss: 0.1470 | Aux loss: 124.86 | PSNR: 26.835229 | MS-SSIM: 0.918259
22-12-20 22:42:49.279 - INFO: Test epoch 492: Average losses: Loss: 0.3929 | MSE loss: 0.0021 | Bpp loss: 0.1468 | Aux loss: 124.36 | PSNR: 27.405657 | MS-SSIM: 0.921004
22-12-20 22:49:51.209 - INFO: Test epoch 493: Average losses: Loss: 0.3929 | MSE loss: 0.0021 | Bpp loss: 0.1465 | Aux loss: 132.35 | PSNR: 27.390226 | MS-SSIM: 0.920845
22-12-20 22:56:55.595 - INFO: Test epoch 494: Average losses: Loss: 0.3932 | MSE loss: 0.0021 | Bpp loss: 0.1454 | Aux loss: 124.80 | PSNR: 27.393307 | MS-SSIM: 0.920158
22-12-20 23:03:57.398 - INFO: Test epoch 495: Average losses: Loss: 0.3928 | MSE loss: 0.0021 | Bpp loss: 0.1467 | Aux loss: 134.72 | PSNR: 27.400261 | MS-SSIM: 0.920834
22-12-20 23:11:02.075 - INFO: Test epoch 496: Average losses: Loss: 0.3938 | MSE loss: 0.0021 | Bpp loss: 0.1464 | Aux loss: 126.83 | PSNR: 27.377002 | MS-SSIM: 0.920380
22-12-20 23:18:10.549 - INFO: Test epoch 497: Average losses: Loss: 0.3934 | MSE loss: 0.0021 | Bpp loss: 0.1456 | Aux loss: 130.11 | PSNR: 27.362705 | MS-SSIM: 0.920506
22-12-20 23:25:16.649 - INFO: Test epoch 498: Average losses: Loss: 0.3935 | MSE loss: 0.0021 | Bpp loss: 0.1459 | Aux loss: 129.96 | PSNR: 27.374631 | MS-SSIM: 0.920558
22-12-20 23:32:17.774 - INFO: Test epoch 499: Average losses: Loss: 0.3943 | MSE loss: 0.0021 | Bpp loss: 0.1479 | Aux loss: 131.49 | PSNR: 27.378561 | MS-SSIM: 0.921367
