22-11-24 21:04:27.181 - INFO: Test epoch 341: Average losses: Loss: 0.5392 | MSE loss: 0.0014 | Bpp loss: 0.2237 | Aux loss: 52.79 | PSNR: 29.084750 | MS-SSIM: 0.949982
22-11-25 00:41:18.819 - INFO: Test epoch 359: Average losses: Loss: 0.5530 | MSE loss: 0.0014 | Bpp loss: 0.2237 | Aux loss: 57.04 | PSNR: 28.899631 | MS-SSIM: 0.950337
22-11-25 00:52:35.430 - INFO: Test epoch 360: Average losses: Loss: 0.5405 | MSE loss: 0.0014 | Bpp loss: 0.2226 | Aux loss: 58.46 | PSNR: 29.197462 | MS-SSIM: 0.951113
22-11-25 01:03:38.427 - INFO: Test epoch 361: Average losses: Loss: 0.5414 | MSE loss: 0.0014 | Bpp loss: 0.2272 | Aux loss: 63.68 | PSNR: 29.163679 | MS-SSIM: 0.950283
22-11-25 01:14:58.760 - INFO: Test epoch 362: Average losses: Loss: 0.5476 | MSE loss: 0.0014 | Bpp loss: 0.2260 | Aux loss: 55.78 | PSNR: 29.057523 | MS-SSIM: 0.949838
22-11-25 01:26:21.290 - INFO: Test epoch 363: Average losses: Loss: 0.5559 | MSE loss: 0.0014 | Bpp loss: 0.2264 | Aux loss: 58.42 | PSNR: 29.052820 | MS-SSIM: 0.950412
22-11-25 01:37:39.231 - INFO: Test epoch 364: Average losses: Loss: 0.5434 | MSE loss: 0.0014 | Bpp loss: 0.2262 | Aux loss: 55.62 | PSNR: 29.143492 | MS-SSIM: 0.950855
22-11-25 01:48:54.623 - INFO: Test epoch 365: Average losses: Loss: 0.5381 | MSE loss: 0.0014 | Bpp loss: 0.2261 | Aux loss: 56.35 | PSNR: 29.191184 | MS-SSIM: 0.950847
22-11-25 02:00:11.361 - INFO: Test epoch 366: Average losses: Loss: 0.5429 | MSE loss: 0.0014 | Bpp loss: 0.2230 | Aux loss: 56.94 | PSNR: 29.133742 | MS-SSIM: 0.949883
22-11-25 02:11:28.738 - INFO: Test epoch 367: Average losses: Loss: 0.5637 | MSE loss: 0.0015 | Bpp loss: 0.2278 | Aux loss: 59.39 | PSNR: 28.966918 | MS-SSIM: 0.951188
22-11-25 02:22:34.595 - INFO: Test epoch 368: Average losses: Loss: 0.5486 | MSE loss: 0.0014 | Bpp loss: 0.2241 | Aux loss: 56.32 | PSNR: 29.011814 | MS-SSIM: 0.949489
22-11-25 02:33:44.846 - INFO: Test epoch 369: Average losses: Loss: 0.5398 | MSE loss: 0.0014 | Bpp loss: 0.2256 | Aux loss: 58.09 | PSNR: 29.171745 | MS-SSIM: 0.950152
22-11-25 02:45:03.609 - INFO: Test epoch 370: Average losses: Loss: 0.5464 | MSE loss: 0.0014 | Bpp loss: 0.2189 | Aux loss: 57.93 | PSNR: 28.931448 | MS-SSIM: 0.948675
22-11-25 02:56:23.837 - INFO: Test epoch 371: Average losses: Loss: 0.5451 | MSE loss: 0.0014 | Bpp loss: 0.2265 | Aux loss: 63.21 | PSNR: 29.153446 | MS-SSIM: 0.949874
22-11-25 03:07:38.321 - INFO: Test epoch 372: Average losses: Loss: 0.5416 | MSE loss: 0.0014 | Bpp loss: 0.2234 | Aux loss: 57.03 | PSNR: 29.023128 | MS-SSIM: 0.950565
22-11-25 03:18:54.273 - INFO: Test epoch 373: Average losses: Loss: 0.5394 | MSE loss: 0.0014 | Bpp loss: 0.2232 | Aux loss: 59.25 | PSNR: 29.095962 | MS-SSIM: 0.950061
22-11-25 03:29:57.514 - INFO: Test epoch 374: Average losses: Loss: 0.5490 | MSE loss: 0.0014 | Bpp loss: 0.2262 | Aux loss: 61.47 | PSNR: 29.049475 | MS-SSIM: 0.949941
22-11-25 03:41:16.560 - INFO: Test epoch 375: Average losses: Loss: 0.5459 | MSE loss: 0.0014 | Bpp loss: 0.2254 | Aux loss: 56.69 | PSNR: 29.007116 | MS-SSIM: 0.950241
22-11-25 03:52:33.047 - INFO: Test epoch 376: Average losses: Loss: 0.5458 | MSE loss: 0.0014 | Bpp loss: 0.2237 | Aux loss: 59.18 | PSNR: 29.071505 | MS-SSIM: 0.948479
22-11-25 04:03:48.977 - INFO: Test epoch 377: Average losses: Loss: 0.5451 | MSE loss: 0.0014 | Bpp loss: 0.2283 | Aux loss: 59.52 | PSNR: 29.180978 | MS-SSIM: 0.950559
22-11-25 04:15:04.908 - INFO: Test epoch 378: Average losses: Loss: 0.5413 | MSE loss: 0.0014 | Bpp loss: 0.2182 | Aux loss: 57.90 | PSNR: 29.059228 | MS-SSIM: 0.948061
22-11-25 04:26:20.185 - INFO: Test epoch 379: Average losses: Loss: 0.5615 | MSE loss: 0.0015 | Bpp loss: 0.2177 | Aux loss: 54.84 | PSNR: 28.810062 | MS-SSIM: 0.947575
22-11-25 04:37:28.584 - INFO: Test epoch 380: Average losses: Loss: 0.5349 | MSE loss: 0.0013 | Bpp loss: 0.2293 | Aux loss: 66.57 | PSNR: 29.297846 | MS-SSIM: 0.951062
22-11-25 04:48:38.354 - INFO: Test epoch 381: Average losses: Loss: 0.5549 | MSE loss: 0.0015 | Bpp loss: 0.2203 | Aux loss: 58.55 | PSNR: 28.675885 | MS-SSIM: 0.949069
22-11-25 04:59:53.342 - INFO: Test epoch 382: Average losses: Loss: 0.5368 | MSE loss: 0.0014 | Bpp loss: 0.2228 | Aux loss: 56.41 | PSNR: 29.183524 | MS-SSIM: 0.950089
22-11-25 05:11:04.039 - INFO: Test epoch 383: Average losses: Loss: 0.5542 | MSE loss: 0.0014 | Bpp loss: 0.2250 | Aux loss: 58.30 | PSNR: 29.050791 | MS-SSIM: 0.949134
22-11-25 05:22:09.254 - INFO: Test epoch 384: Average losses: Loss: 0.5481 | MSE loss: 0.0014 | Bpp loss: 0.2279 | Aux loss: 64.22 | PSNR: 29.032288 | MS-SSIM: 0.949769
22-11-25 05:33:25.235 - INFO: Test epoch 385: Average losses: Loss: 0.5520 | MSE loss: 0.0014 | Bpp loss: 0.2242 | Aux loss: 55.39 | PSNR: 28.897228 | MS-SSIM: 0.948329
22-11-25 05:44:39.205 - INFO: Test epoch 386: Average losses: Loss: 0.5592 | MSE loss: 0.0014 | Bpp loss: 0.2298 | Aux loss: 59.05 | PSNR: 28.931733 | MS-SSIM: 0.948646
22-11-25 05:55:56.133 - INFO: Test epoch 387: Average losses: Loss: 0.5390 | MSE loss: 0.0014 | Bpp loss: 0.2270 | Aux loss: 58.88 | PSNR: 29.134602 | MS-SSIM: 0.950564
22-11-25 06:07:07.040 - INFO: Test epoch 388: Average losses: Loss: 0.5410 | MSE loss: 0.0014 | Bpp loss: 0.2246 | Aux loss: 59.19 | PSNR: 29.161590 | MS-SSIM: 0.950447
22-11-25 06:18:23.687 - INFO: Test epoch 389: Average losses: Loss: 0.5363 | MSE loss: 0.0014 | Bpp loss: 0.2249 | Aux loss: 54.46 | PSNR: 29.201805 | MS-SSIM: 0.950721
22-11-25 06:29:39.508 - INFO: Test epoch 390: Average losses: Loss: 0.5398 | MSE loss: 0.0014 | Bpp loss: 0.2247 | Aux loss: 57.18 | PSNR: 29.172736 | MS-SSIM: 0.950612
22-11-25 06:40:56.970 - INFO: Test epoch 391: Average losses: Loss: 0.5457 | MSE loss: 0.0014 | Bpp loss: 0.2242 | Aux loss: 55.14 | PSNR: 29.044927 | MS-SSIM: 0.950098
22-11-25 06:52:17.651 - INFO: Test epoch 392: Average losses: Loss: 0.5371 | MSE loss: 0.0014 | Bpp loss: 0.2283 | Aux loss: 61.44 | PSNR: 29.226378 | MS-SSIM: 0.951111
22-11-25 07:03:28.320 - INFO: Test epoch 393: Average losses: Loss: 0.5580 | MSE loss: 0.0015 | Bpp loss: 0.2231 | Aux loss: 56.83 | PSNR: 28.779813 | MS-SSIM: 0.949306
22-11-25 07:14:39.612 - INFO: Test epoch 394: Average losses: Loss: 0.5462 | MSE loss: 0.0014 | Bpp loss: 0.2252 | Aux loss: 54.99 | PSNR: 29.139725 | MS-SSIM: 0.950465
22-11-25 07:25:46.787 - INFO: Test epoch 395: Average losses: Loss: 0.5474 | MSE loss: 0.0014 | Bpp loss: 0.2230 | Aux loss: 55.96 | PSNR: 28.941469 | MS-SSIM: 0.949593
22-11-25 07:36:54.248 - INFO: Test epoch 396: Average losses: Loss: 0.5520 | MSE loss: 0.0014 | Bpp loss: 0.2230 | Aux loss: 51.42 | PSNR: 28.920003 | MS-SSIM: 0.949588
22-11-25 07:48:10.635 - INFO: Test epoch 397: Average losses: Loss: 0.5424 | MSE loss: 0.0014 | Bpp loss: 0.2266 | Aux loss: 57.48 | PSNR: 29.055294 | MS-SSIM: 0.951229
22-11-25 07:59:33.575 - INFO: Test epoch 398: Average losses: Loss: 0.5540 | MSE loss: 0.0014 | Bpp loss: 0.2307 | Aux loss: 60.44 | PSNR: 29.098779 | MS-SSIM: 0.950616
22-11-25 08:10:47.698 - INFO: Test epoch 399: Average losses: Loss: 0.5512 | MSE loss: 0.0014 | Bpp loss: 0.2226 | Aux loss: 61.42 | PSNR: 29.007891 | MS-SSIM: 0.948728
22-11-25 08:22:00.152 - INFO: Test epoch 400: Average losses: Loss: 0.5428 | MSE loss: 0.0014 | Bpp loss: 0.2247 | Aux loss: 52.76 | PSNR: 29.099665 | MS-SSIM: 0.949742
22-11-25 08:33:21.939 - INFO: Test epoch 401: Average losses: Loss: 0.5503 | MSE loss: 0.0014 | Bpp loss: 0.2238 | Aux loss: 58.05 | PSNR: 28.965203 | MS-SSIM: 0.948864
22-11-25 08:44:38.757 - INFO: Test epoch 402: Average losses: Loss: 0.5536 | MSE loss: 0.0014 | Bpp loss: 0.2283 | Aux loss: 65.86 | PSNR: 29.078489 | MS-SSIM: 0.950500
22-11-25 08:55:55.378 - INFO: Test epoch 403: Average losses: Loss: 0.5402 | MSE loss: 0.0014 | Bpp loss: 0.2294 | Aux loss: 58.60 | PSNR: 29.201594 | MS-SSIM: 0.950314
22-11-25 09:07:11.309 - INFO: Test epoch 404: Average losses: Loss: 0.5456 | MSE loss: 0.0014 | Bpp loss: 0.2229 | Aux loss: 61.48 | PSNR: 29.074999 | MS-SSIM: 0.949977
22-11-25 09:18:30.084 - INFO: Test epoch 405: Average losses: Loss: 0.5394 | MSE loss: 0.0014 | Bpp loss: 0.2266 | Aux loss: 54.21 | PSNR: 29.199768 | MS-SSIM: 0.950359
22-11-25 09:29:49.525 - INFO: Test epoch 406: Average losses: Loss: 0.5378 | MSE loss: 0.0014 | Bpp loss: 0.2196 | Aux loss: 58.98 | PSNR: 29.081753 | MS-SSIM: 0.949103
22-11-25 09:41:09.369 - INFO: Test epoch 407: Average losses: Loss: 0.5380 | MSE loss: 0.0014 | Bpp loss: 0.2254 | Aux loss: 63.24 | PSNR: 29.190871 | MS-SSIM: 0.951251
22-11-25 09:52:17.547 - INFO: Test epoch 408: Average losses: Loss: 0.5385 | MSE loss: 0.0014 | Bpp loss: 0.2240 | Aux loss: 60.28 | PSNR: 29.209789 | MS-SSIM: 0.950559
22-11-25 10:03:41.044 - INFO: Test epoch 409: Average losses: Loss: 0.5432 | MSE loss: 0.0014 | Bpp loss: 0.2230 | Aux loss: 55.84 | PSNR: 29.015613 | MS-SSIM: 0.950378
22-11-25 10:14:58.180 - INFO: Test epoch 410: Average losses: Loss: 0.5394 | MSE loss: 0.0014 | Bpp loss: 0.2232 | Aux loss: 58.19 | PSNR: 29.196253 | MS-SSIM: 0.950477
22-11-25 10:26:08.909 - INFO: Test epoch 411: Average losses: Loss: 0.5485 | MSE loss: 0.0014 | Bpp loss: 0.2282 | Aux loss: 62.46 | PSNR: 29.095517 | MS-SSIM: 0.950552
22-11-25 10:37:26.613 - INFO: Test epoch 412: Average losses: Loss: 0.5451 | MSE loss: 0.0014 | Bpp loss: 0.2191 | Aux loss: 55.50 | PSNR: 28.874263 | MS-SSIM: 0.949608
22-11-25 10:48:42.791 - INFO: Test epoch 413: Average losses: Loss: 0.5494 | MSE loss: 0.0014 | Bpp loss: 0.2199 | Aux loss: 54.36 | PSNR: 28.864897 | MS-SSIM: 0.949668
22-11-25 10:59:58.905 - INFO: Test epoch 414: Average losses: Loss: 0.5439 | MSE loss: 0.0014 | Bpp loss: 0.2233 | Aux loss: 59.38 | PSNR: 29.101939 | MS-SSIM: 0.949841
22-11-25 11:11:16.457 - INFO: Test epoch 415: Average losses: Loss: 0.5345 | MSE loss: 0.0014 | Bpp loss: 0.2235 | Aux loss: 54.83 | PSNR: 29.216198 | MS-SSIM: 0.950626
22-11-25 11:22:21.727 - INFO: Test epoch 416: Average losses: Loss: 0.5418 | MSE loss: 0.0014 | Bpp loss: 0.2278 | Aux loss: 56.05 | PSNR: 29.144372 | MS-SSIM: 0.951021
22-11-25 11:33:38.469 - INFO: Test epoch 417: Average losses: Loss: 0.5513 | MSE loss: 0.0014 | Bpp loss: 0.2263 | Aux loss: 58.37 | PSNR: 28.982516 | MS-SSIM: 0.950214
22-11-25 11:44:46.829 - INFO: Test epoch 418: Average losses: Loss: 0.5397 | MSE loss: 0.0014 | Bpp loss: 0.2250 | Aux loss: 63.47 | PSNR: 29.068314 | MS-SSIM: 0.950426
22-11-25 11:55:56.929 - INFO: Test epoch 419: Average losses: Loss: 0.5372 | MSE loss: 0.0014 | Bpp loss: 0.2247 | Aux loss: 60.94 | PSNR: 29.203047 | MS-SSIM: 0.950476
22-11-25 12:07:06.141 - INFO: Test epoch 420: Average losses: Loss: 0.5631 | MSE loss: 0.0015 | Bpp loss: 0.2197 | Aux loss: 56.36 | PSNR: 28.665615 | MS-SSIM: 0.948703
22-11-25 12:18:16.150 - INFO: Test epoch 421: Average losses: Loss: 0.5353 | MSE loss: 0.0014 | Bpp loss: 0.2241 | Aux loss: 53.94 | PSNR: 29.142806 | MS-SSIM: 0.951442
22-11-25 12:29:35.126 - INFO: Test epoch 422: Average losses: Loss: 0.5453 | MSE loss: 0.0014 | Bpp loss: 0.2235 | Aux loss: 59.27 | PSNR: 29.055324 | MS-SSIM: 0.949855
22-11-25 12:40:48.509 - INFO: Test epoch 423: Average losses: Loss: 0.5415 | MSE loss: 0.0014 | Bpp loss: 0.2239 | Aux loss: 55.04 | PSNR: 29.102394 | MS-SSIM: 0.949201
22-11-25 12:52:00.976 - INFO: Test epoch 424: Average losses: Loss: 0.5379 | MSE loss: 0.0014 | Bpp loss: 0.2239 | Aux loss: 60.57 | PSNR: 29.161176 | MS-SSIM: 0.949869
22-11-25 13:03:19.379 - INFO: Test epoch 425: Average losses: Loss: 0.5544 | MSE loss: 0.0014 | Bpp loss: 0.2249 | Aux loss: 55.83 | PSNR: 28.911175 | MS-SSIM: 0.950118
22-11-25 13:14:34.173 - INFO: Test epoch 426: Average losses: Loss: 0.5396 | MSE loss: 0.0014 | Bpp loss: 0.2215 | Aux loss: 56.59 | PSNR: 29.155098 | MS-SSIM: 0.949584
22-11-25 13:25:42.217 - INFO: Test epoch 427: Average losses: Loss: 0.5439 | MSE loss: 0.0014 | Bpp loss: 0.2268 | Aux loss: 57.87 | PSNR: 29.055236 | MS-SSIM: 0.949973
22-11-25 13:36:50.387 - INFO: Test epoch 428: Average losses: Loss: 0.5433 | MSE loss: 0.0014 | Bpp loss: 0.2250 | Aux loss: 58.14 | PSNR: 29.005069 | MS-SSIM: 0.950054
22-11-25 13:48:05.648 - INFO: Test epoch 429: Average losses: Loss: 0.5537 | MSE loss: 0.0014 | Bpp loss: 0.2279 | Aux loss: 59.27 | PSNR: 28.913695 | MS-SSIM: 0.950821
22-11-25 13:59:22.464 - INFO: Test epoch 430: Average losses: Loss: 0.5355 | MSE loss: 0.0014 | Bpp loss: 0.2264 | Aux loss: 53.99 | PSNR: 29.200257 | MS-SSIM: 0.951078
22-11-25 14:10:34.532 - INFO: Test epoch 431: Average losses: Loss: 0.5476 | MSE loss: 0.0014 | Bpp loss: 0.2239 | Aux loss: 58.19 | PSNR: 29.083590 | MS-SSIM: 0.949755
22-11-25 14:21:51.797 - INFO: Test epoch 432: Average losses: Loss: 0.5374 | MSE loss: 0.0014 | Bpp loss: 0.2250 | Aux loss: 59.94 | PSNR: 29.187927 | MS-SSIM: 0.950788
22-11-25 14:33:03.347 - INFO: Test epoch 433: Average losses: Loss: 0.5478 | MSE loss: 0.0014 | Bpp loss: 0.2222 | Aux loss: 62.10 | PSNR: 29.051456 | MS-SSIM: 0.949292
22-11-25 14:44:20.540 - INFO: Test epoch 434: Average losses: Loss: 0.5426 | MSE loss: 0.0014 | Bpp loss: 0.2263 | Aux loss: 62.86 | PSNR: 29.105925 | MS-SSIM: 0.950134
22-11-25 14:55:27.435 - INFO: Test epoch 435: Average losses: Loss: 0.5399 | MSE loss: 0.0014 | Bpp loss: 0.2288 | Aux loss: 60.78 | PSNR: 29.200878 | MS-SSIM: 0.951100
22-11-25 15:06:30.535 - INFO: Test epoch 436: Average losses: Loss: 0.5442 | MSE loss: 0.0014 | Bpp loss: 0.2265 | Aux loss: 60.09 | PSNR: 29.119247 | MS-SSIM: 0.949709
22-11-25 15:17:32.994 - INFO: Test epoch 437: Average losses: Loss: 0.5416 | MSE loss: 0.0014 | Bpp loss: 0.2210 | Aux loss: 57.46 | PSNR: 29.074880 | MS-SSIM: 0.949209
22-11-25 15:28:48.909 - INFO: Test epoch 438: Average losses: Loss: 0.5477 | MSE loss: 0.0014 | Bpp loss: 0.2283 | Aux loss: 55.27 | PSNR: 29.135770 | MS-SSIM: 0.949947
22-11-25 15:40:04.732 - INFO: Test epoch 439: Average losses: Loss: 0.5368 | MSE loss: 0.0014 | Bpp loss: 0.2241 | Aux loss: 56.96 | PSNR: 29.195671 | MS-SSIM: 0.950662
22-11-25 15:51:18.134 - INFO: Test epoch 440: Average losses: Loss: 0.5482 | MSE loss: 0.0014 | Bpp loss: 0.2247 | Aux loss: 57.58 | PSNR: 28.942506 | MS-SSIM: 0.949447
22-11-25 16:02:37.080 - INFO: Test epoch 441: Average losses: Loss: 0.5411 | MSE loss: 0.0014 | Bpp loss: 0.2237 | Aux loss: 59.58 | PSNR: 29.086015 | MS-SSIM: 0.949750
22-11-25 16:13:51.324 - INFO: Test epoch 442: Average losses: Loss: 0.5383 | MSE loss: 0.0014 | Bpp loss: 0.2308 | Aux loss: 56.03 | PSNR: 29.188561 | MS-SSIM: 0.950823
22-11-25 16:25:03.018 - INFO: Test epoch 443: Average losses: Loss: 0.5473 | MSE loss: 0.0014 | Bpp loss: 0.2240 | Aux loss: 54.76 | PSNR: 29.075505 | MS-SSIM: 0.948968
22-11-25 16:36:22.722 - INFO: Test epoch 444: Average losses: Loss: 0.5537 | MSE loss: 0.0015 | Bpp loss: 0.2196 | Aux loss: 58.06 | PSNR: 29.020264 | MS-SSIM: 0.949443
22-11-25 16:47:40.942 - INFO: Test epoch 445: Average losses: Loss: 0.5498 | MSE loss: 0.0014 | Bpp loss: 0.2297 | Aux loss: 57.25 | PSNR: 28.953120 | MS-SSIM: 0.950385
22-11-25 16:58:59.654 - INFO: Test epoch 446: Average losses: Loss: 0.5510 | MSE loss: 0.0014 | Bpp loss: 0.2270 | Aux loss: 59.55 | PSNR: 29.062163 | MS-SSIM: 0.949204
22-11-25 17:10:18.044 - INFO: Test epoch 447: Average losses: Loss: 0.5624 | MSE loss: 0.0015 | Bpp loss: 0.2239 | Aux loss: 62.84 | PSNR: 28.952750 | MS-SSIM: 0.949299
22-11-25 17:21:38.324 - INFO: Test epoch 448: Average losses: Loss: 0.5396 | MSE loss: 0.0014 | Bpp loss: 0.2247 | Aux loss: 63.80 | PSNR: 29.168865 | MS-SSIM: 0.950079
22-11-25 17:32:57.548 - INFO: Test epoch 449: Average losses: Loss: 0.5396 | MSE loss: 0.0014 | Bpp loss: 0.2259 | Aux loss: 58.66 | PSNR: 29.203811 | MS-SSIM: 0.950415
22-11-25 17:44:16.756 - INFO: Test epoch 450: Average losses: Loss: 0.5539 | MSE loss: 0.0014 | Bpp loss: 0.2276 | Aux loss: 55.98 | PSNR: 28.844754 | MS-SSIM: 0.950671
22-11-25 17:55:40.454 - INFO: Test epoch 451: Average losses: Loss: 0.5410 | MSE loss: 0.0014 | Bpp loss: 0.2241 | Aux loss: 59.44 | PSNR: 29.079598 | MS-SSIM: 0.950243
22-11-25 18:07:01.341 - INFO: Test epoch 452: Average losses: Loss: 0.5446 | MSE loss: 0.0014 | Bpp loss: 0.2254 | Aux loss: 64.98 | PSNR: 29.068524 | MS-SSIM: 0.949847
22-11-25 18:18:19.881 - INFO: Test epoch 453: Average losses: Loss: 0.5383 | MSE loss: 0.0014 | Bpp loss: 0.2255 | Aux loss: 58.10 | PSNR: 29.133589 | MS-SSIM: 0.950457
22-11-25 18:29:41.323 - INFO: Test epoch 454: Average losses: Loss: 0.5476 | MSE loss: 0.0014 | Bpp loss: 0.2271 | Aux loss: 59.52 | PSNR: 28.938716 | MS-SSIM: 0.950934
22-11-25 18:41:00.854 - INFO: Test epoch 455: Average losses: Loss: 0.5432 | MSE loss: 0.0014 | Bpp loss: 0.2241 | Aux loss: 56.35 | PSNR: 29.066064 | MS-SSIM: 0.950110
22-11-25 18:52:18.779 - INFO: Test epoch 456: Average losses: Loss: 0.5406 | MSE loss: 0.0014 | Bpp loss: 0.2219 | Aux loss: 54.46 | PSNR: 29.064037 | MS-SSIM: 0.949859
22-11-25 19:03:40.280 - INFO: Test epoch 457: Average losses: Loss: 0.5366 | MSE loss: 0.0014 | Bpp loss: 0.2274 | Aux loss: 63.08 | PSNR: 29.249478 | MS-SSIM: 0.950580
22-11-25 19:14:53.983 - INFO: Test epoch 458: Average losses: Loss: 0.5454 | MSE loss: 0.0014 | Bpp loss: 0.2226 | Aux loss: 59.89 | PSNR: 29.063969 | MS-SSIM: 0.949376
22-11-25 19:26:15.488 - INFO: Test epoch 459: Average losses: Loss: 0.5448 | MSE loss: 0.0014 | Bpp loss: 0.2184 | Aux loss: 56.59 | PSNR: 29.042477 | MS-SSIM: 0.948531
22-11-25 19:37:38.099 - INFO: Test epoch 460: Average losses: Loss: 0.5398 | MSE loss: 0.0014 | Bpp loss: 0.2242 | Aux loss: 57.74 | PSNR: 29.121812 | MS-SSIM: 0.949903
22-11-25 19:48:57.872 - INFO: Test epoch 461: Average losses: Loss: 0.5370 | MSE loss: 0.0014 | Bpp loss: 0.2209 | Aux loss: 61.50 | PSNR: 29.184942 | MS-SSIM: 0.949466
22-11-25 20:00:18.732 - INFO: Test epoch 462: Average losses: Loss: 0.5392 | MSE loss: 0.0014 | Bpp loss: 0.2282 | Aux loss: 59.78 | PSNR: 29.152278 | MS-SSIM: 0.950503
22-11-25 20:11:27.959 - INFO: Test epoch 463: Average losses: Loss: 0.5427 | MSE loss: 0.0014 | Bpp loss: 0.2228 | Aux loss: 59.30 | PSNR: 29.081980 | MS-SSIM: 0.950024
22-11-25 20:22:46.139 - INFO: Test epoch 464: Average losses: Loss: 0.5402 | MSE loss: 0.0014 | Bpp loss: 0.2218 | Aux loss: 57.66 | PSNR: 29.102714 | MS-SSIM: 0.949545
22-11-25 20:34:08.246 - INFO: Test epoch 465: Average losses: Loss: 0.5548 | MSE loss: 0.0015 | Bpp loss: 0.2235 | Aux loss: 57.51 | PSNR: 28.829892 | MS-SSIM: 0.949515
22-11-25 20:45:25.918 - INFO: Test epoch 466: Average losses: Loss: 0.5390 | MSE loss: 0.0014 | Bpp loss: 0.2254 | Aux loss: 60.05 | PSNR: 29.216244 | MS-SSIM: 0.950308
22-11-25 20:56:39.436 - INFO: Test epoch 467: Average losses: Loss: 0.5476 | MSE loss: 0.0014 | Bpp loss: 0.2263 | Aux loss: 53.08 | PSNR: 29.088740 | MS-SSIM: 0.950622
22-11-25 21:07:49.129 - INFO: Test epoch 468: Average losses: Loss: 0.5390 | MSE loss: 0.0014 | Bpp loss: 0.2277 | Aux loss: 54.92 | PSNR: 29.213869 | MS-SSIM: 0.951287
