22-11-20 18:54:28.468 - INFO: Test epoch 0: Average losses: Loss: 0.7815 | MSE loss: 0.0025 | Bpp loss: 0.2094 | Aux loss: 91.55 | PSNR: 26.330387 | MS-SSIM: 0.929929
22-11-21 01:38:27.875 - INFO: Test epoch 37: Average losses: Loss: 0.5662 | MSE loss: 0.0015 | Bpp loss: 0.2254 | Aux loss: 59.06 | PSNR: 28.865384 | MS-SSIM: 0.946541
22-11-21 01:49:31.509 - INFO: Test epoch 38: Average losses: Loss: 0.5797 | MSE loss: 0.0016 | Bpp loss: 0.2214 | Aux loss: 55.68 | PSNR: 28.704794 | MS-SSIM: 0.947022
22-11-21 02:00:31.217 - INFO: Test epoch 39: Average losses: Loss: 0.5592 | MSE loss: 0.0015 | Bpp loss: 0.2259 | Aux loss: 58.05 | PSNR: 28.863509 | MS-SSIM: 0.948876
22-11-21 02:11:26.453 - INFO: Test epoch 40: Average losses: Loss: 0.5582 | MSE loss: 0.0015 | Bpp loss: 0.2275 | Aux loss: 62.56 | PSNR: 28.918264 | MS-SSIM: 0.948312
22-11-21 02:22:17.371 - INFO: Test epoch 41: Average losses: Loss: 0.5805 | MSE loss: 0.0016 | Bpp loss: 0.2206 | Aux loss: 57.38 | PSNR: 28.395027 | MS-SSIM: 0.947771
22-11-21 02:33:07.473 - INFO: Test epoch 42: Average losses: Loss: 0.5847 | MSE loss: 0.0016 | Bpp loss: 0.2236 | Aux loss: 62.17 | PSNR: 28.420894 | MS-SSIM: 0.946701
22-11-21 02:44:02.010 - INFO: Test epoch 43: Average losses: Loss: 0.5635 | MSE loss: 0.0015 | Bpp loss: 0.2238 | Aux loss: 52.81 | PSNR: 28.677091 | MS-SSIM: 0.949154
22-11-21 02:54:51.182 - INFO: Test epoch 44: Average losses: Loss: 0.5855 | MSE loss: 0.0016 | Bpp loss: 0.2238 | Aux loss: 52.71 | PSNR: 28.364649 | MS-SSIM: 0.946412
22-11-21 03:05:43.068 - INFO: Test epoch 45: Average losses: Loss: 0.5544 | MSE loss: 0.0015 | Bpp loss: 0.2244 | Aux loss: 56.59 | PSNR: 28.995067 | MS-SSIM: 0.948882
22-11-21 03:05:43.582 - INFO: best checkpoint saved.
22-11-21 03:16:30.321 - INFO: Test epoch 46: Average losses: Loss: 0.5567 | MSE loss: 0.0015 | Bpp loss: 0.2240 | Aux loss: 59.81 | PSNR: 28.863429 | MS-SSIM: 0.948808
22-11-21 03:27:27.830 - INFO: Test epoch 47: Average losses: Loss: 0.5769 | MSE loss: 0.0015 | Bpp loss: 0.2265 | Aux loss: 56.54 | PSNR: 28.706598 | MS-SSIM: 0.946627
22-11-21 03:38:21.661 - INFO: Test epoch 48: Average losses: Loss: 0.5742 | MSE loss: 0.0016 | Bpp loss: 0.2199 | Aux loss: 56.62 | PSNR: 28.664090 | MS-SSIM: 0.945393
22-11-21 03:49:19.859 - INFO: Test epoch 49: Average losses: Loss: 0.5717 | MSE loss: 0.0015 | Bpp loss: 0.2242 | Aux loss: 52.42 | PSNR: 28.642380 | MS-SSIM: 0.947582
22-11-21 04:00:15.346 - INFO: Test epoch 50: Average losses: Loss: 0.5605 | MSE loss: 0.0015 | Bpp loss: 0.2218 | Aux loss: 54.60 | PSNR: 28.867163 | MS-SSIM: 0.946799
22-11-21 04:11:04.645 - INFO: Test epoch 51: Average losses: Loss: 0.5664 | MSE loss: 0.0015 | Bpp loss: 0.2192 | Aux loss: 62.42 | PSNR: 28.684262 | MS-SSIM: 0.947156
22-11-21 04:21:53.588 - INFO: Test epoch 52: Average losses: Loss: 0.5821 | MSE loss: 0.0016 | Bpp loss: 0.2265 | Aux loss: 50.17 | PSNR: 28.647942 | MS-SSIM: 0.946199
22-11-21 04:32:51.610 - INFO: Test epoch 53: Average losses: Loss: 0.5600 | MSE loss: 0.0015 | Bpp loss: 0.2231 | Aux loss: 56.44 | PSNR: 28.871389 | MS-SSIM: 0.947378
22-11-21 04:43:52.433 - INFO: Test epoch 54: Average losses: Loss: 0.5803 | MSE loss: 0.0016 | Bpp loss: 0.2266 | Aux loss: 58.20 | PSNR: 28.644329 | MS-SSIM: 0.947178
22-11-21 04:54:47.567 - INFO: Test epoch 55: Average losses: Loss: 0.5549 | MSE loss: 0.0015 | Bpp loss: 0.2235 | Aux loss: 51.22 | PSNR: 28.899436 | MS-SSIM: 0.948307
22-11-21 05:05:42.176 - INFO: Test epoch 56: Average losses: Loss: 0.5491 | MSE loss: 0.0014 | Bpp loss: 0.2211 | Aux loss: 57.83 | PSNR: 29.005079 | MS-SSIM: 0.947911
22-11-21 05:05:42.639 - INFO: best checkpoint saved.
22-11-21 05:16:30.876 - INFO: Test epoch 57: Average losses: Loss: 0.5600 | MSE loss: 0.0015 | Bpp loss: 0.2189 | Aux loss: 60.21 | PSNR: 28.848499 | MS-SSIM: 0.946048
22-11-21 05:27:25.123 - INFO: Test epoch 58: Average losses: Loss: 0.5586 | MSE loss: 0.0015 | Bpp loss: 0.2204 | Aux loss: 58.35 | PSNR: 28.769272 | MS-SSIM: 0.947121
22-11-21 05:38:28.044 - INFO: Test epoch 59: Average losses: Loss: 0.5576 | MSE loss: 0.0015 | Bpp loss: 0.2244 | Aux loss: 57.85 | PSNR: 28.853888 | MS-SSIM: 0.947791
22-11-21 05:49:28.740 - INFO: Test epoch 60: Average losses: Loss: 0.5524 | MSE loss: 0.0015 | Bpp loss: 0.2222 | Aux loss: 53.09 | PSNR: 28.920519 | MS-SSIM: 0.947366
22-11-21 06:00:27.260 - INFO: Test epoch 61: Average losses: Loss: 0.5714 | MSE loss: 0.0015 | Bpp loss: 0.2259 | Aux loss: 54.38 | PSNR: 28.632192 | MS-SSIM: 0.947681
22-11-21 06:11:18.611 - INFO: Test epoch 62: Average losses: Loss: 0.5714 | MSE loss: 0.0015 | Bpp loss: 0.2263 | Aux loss: 60.61 | PSNR: 28.778431 | MS-SSIM: 0.947249
22-11-21 06:22:16.823 - INFO: Test epoch 63: Average losses: Loss: 0.5898 | MSE loss: 0.0016 | Bpp loss: 0.2205 | Aux loss: 52.99 | PSNR: 28.283219 | MS-SSIM: 0.947226
22-11-21 06:33:13.543 - INFO: Test epoch 64: Average losses: Loss: 0.5926 | MSE loss: 0.0016 | Bpp loss: 0.2212 | Aux loss: 53.37 | PSNR: 28.233052 | MS-SSIM: 0.945501
22-11-21 06:44:05.077 - INFO: Test epoch 65: Average losses: Loss: 0.5570 | MSE loss: 0.0014 | Bpp loss: 0.2273 | Aux loss: 55.59 | PSNR: 28.949772 | MS-SSIM: 0.948452
22-11-21 06:54:55.717 - INFO: Test epoch 66: Average losses: Loss: 0.5742 | MSE loss: 0.0015 | Bpp loss: 0.2247 | Aux loss: 57.34 | PSNR: 28.773791 | MS-SSIM: 0.946492
22-11-21 07:05:57.242 - INFO: Test epoch 67: Average losses: Loss: 0.5674 | MSE loss: 0.0015 | Bpp loss: 0.2250 | Aux loss: 53.85 | PSNR: 28.855592 | MS-SSIM: 0.947338
22-11-21 07:17:00.845 - INFO: Test epoch 68: Average losses: Loss: 0.5770 | MSE loss: 0.0016 | Bpp loss: 0.2241 | Aux loss: 58.87 | PSNR: 28.695796 | MS-SSIM: 0.946581
22-11-21 07:28:07.959 - INFO: Test epoch 69: Average losses: Loss: 0.5605 | MSE loss: 0.0015 | Bpp loss: 0.2235 | Aux loss: 53.57 | PSNR: 28.892285 | MS-SSIM: 0.947415
22-11-21 07:39:03.730 - INFO: Test epoch 70: Average losses: Loss: 0.5557 | MSE loss: 0.0015 | Bpp loss: 0.2232 | Aux loss: 52.95 | PSNR: 28.955556 | MS-SSIM: 0.947707
22-11-21 07:49:57.949 - INFO: Test epoch 71: Average losses: Loss: 0.5731 | MSE loss: 0.0016 | Bpp loss: 0.2194 | Aux loss: 55.23 | PSNR: 28.642286 | MS-SSIM: 0.946268
22-11-21 08:00:51.510 - INFO: Test epoch 72: Average losses: Loss: 0.5572 | MSE loss: 0.0015 | Bpp loss: 0.2233 | Aux loss: 54.20 | PSNR: 28.902474 | MS-SSIM: 0.948471
22-11-21 08:11:43.352 - INFO: Test epoch 73: Average losses: Loss: 0.5641 | MSE loss: 0.0015 | Bpp loss: 0.2275 | Aux loss: 60.39 | PSNR: 28.835289 | MS-SSIM: 0.947828
22-11-21 08:22:44.508 - INFO: Test epoch 74: Average losses: Loss: 0.5855 | MSE loss: 0.0016 | Bpp loss: 0.2262 | Aux loss: 58.47 | PSNR: 28.644234 | MS-SSIM: 0.946785
22-11-21 08:33:40.980 - INFO: Test epoch 75: Average losses: Loss: 0.5521 | MSE loss: 0.0015 | Bpp loss: 0.2206 | Aux loss: 55.37 | PSNR: 28.949183 | MS-SSIM: 0.947731
22-11-21 08:44:48.751 - INFO: Test epoch 76: Average losses: Loss: 0.5597 | MSE loss: 0.0015 | Bpp loss: 0.2257 | Aux loss: 58.72 | PSNR: 28.852484 | MS-SSIM: 0.948331
22-11-21 08:55:45.564 - INFO: Test epoch 77: Average losses: Loss: 0.5629 | MSE loss: 0.0015 | Bpp loss: 0.2267 | Aux loss: 59.14 | PSNR: 28.890819 | MS-SSIM: 0.947988
22-11-21 09:06:39.895 - INFO: Test epoch 78: Average losses: Loss: 0.5537 | MSE loss: 0.0014 | Bpp loss: 0.2251 | Aux loss: 53.81 | PSNR: 28.950948 | MS-SSIM: 0.948745
22-11-21 09:17:31.878 - INFO: Test epoch 79: Average losses: Loss: 0.5616 | MSE loss: 0.0015 | Bpp loss: 0.2258 | Aux loss: 57.20 | PSNR: 28.824857 | MS-SSIM: 0.949177
22-11-21 09:28:20.797 - INFO: Test epoch 80: Average losses: Loss: 0.5585 | MSE loss: 0.0015 | Bpp loss: 0.2256 | Aux loss: 52.40 | PSNR: 28.879909 | MS-SSIM: 0.948950
22-11-21 09:39:10.318 - INFO: Test epoch 81: Average losses: Loss: 0.5711 | MSE loss: 0.0015 | Bpp loss: 0.2215 | Aux loss: 59.53 | PSNR: 28.566083 | MS-SSIM: 0.946164
22-11-21 09:50:06.329 - INFO: Test epoch 82: Average losses: Loss: 0.5599 | MSE loss: 0.0015 | Bpp loss: 0.2241 | Aux loss: 57.73 | PSNR: 28.814252 | MS-SSIM: 0.947666
22-11-21 10:01:02.920 - INFO: Test epoch 83: Average losses: Loss: 0.5604 | MSE loss: 0.0015 | Bpp loss: 0.2213 | Aux loss: 59.11 | PSNR: 28.892860 | MS-SSIM: 0.947138
22-11-21 10:12:06.202 - INFO: Test epoch 84: Average losses: Loss: 0.5516 | MSE loss: 0.0015 | Bpp loss: 0.2192 | Aux loss: 55.66 | PSNR: 28.957933 | MS-SSIM: 0.948029
22-11-21 10:23:03.660 - INFO: Test epoch 85: Average losses: Loss: 0.5611 | MSE loss: 0.0015 | Bpp loss: 0.2220 | Aux loss: 53.17 | PSNR: 28.835878 | MS-SSIM: 0.946834
22-11-21 10:33:53.302 - INFO: Test epoch 86: Average losses: Loss: 0.5479 | MSE loss: 0.0014 | Bpp loss: 0.2241 | Aux loss: 58.18 | PSNR: 29.040240 | MS-SSIM: 0.948564
22-11-21 10:33:53.817 - INFO: best checkpoint saved.
22-11-21 10:44:47.889 - INFO: Test epoch 87: Average losses: Loss: 0.5418 | MSE loss: 0.0014 | Bpp loss: 0.2261 | Aux loss: 53.87 | PSNR: 29.115466 | MS-SSIM: 0.949708
22-11-21 10:44:48.376 - INFO: best checkpoint saved.
22-11-21 10:55:32.754 - INFO: Test epoch 88: Average losses: Loss: 0.5541 | MSE loss: 0.0014 | Bpp loss: 0.2249 | Aux loss: 54.53 | PSNR: 28.918080 | MS-SSIM: 0.948628
22-11-21 11:06:23.720 - INFO: Test epoch 89: Average losses: Loss: 0.5611 | MSE loss: 0.0015 | Bpp loss: 0.2214 | Aux loss: 53.61 | PSNR: 28.743920 | MS-SSIM: 0.948726
22-11-21 11:17:13.470 - INFO: Test epoch 90: Average losses: Loss: 0.5543 | MSE loss: 0.0015 | Bpp loss: 0.2169 | Aux loss: 57.87 | PSNR: 28.831742 | MS-SSIM: 0.947033
22-11-21 11:27:59.981 - INFO: Test epoch 91: Average losses: Loss: 0.5468 | MSE loss: 0.0014 | Bpp loss: 0.2241 | Aux loss: 58.40 | PSNR: 29.057336 | MS-SSIM: 0.948402
22-11-21 11:38:49.247 - INFO: Test epoch 92: Average losses: Loss: 0.5525 | MSE loss: 0.0014 | Bpp loss: 0.2249 | Aux loss: 57.94 | PSNR: 28.998470 | MS-SSIM: 0.949290
22-11-21 11:49:42.776 - INFO: Test epoch 93: Average losses: Loss: 0.5497 | MSE loss: 0.0015 | Bpp loss: 0.2193 | Aux loss: 56.13 | PSNR: 28.843401 | MS-SSIM: 0.948600
22-11-21 12:00:30.306 - INFO: Test epoch 94: Average losses: Loss: 0.5543 | MSE loss: 0.0015 | Bpp loss: 0.2218 | Aux loss: 54.84 | PSNR: 28.867671 | MS-SSIM: 0.948521
22-11-21 12:11:23.788 - INFO: Test epoch 95: Average losses: Loss: 0.5538 | MSE loss: 0.0014 | Bpp loss: 0.2266 | Aux loss: 58.87 | PSNR: 29.000135 | MS-SSIM: 0.949821
22-11-21 12:22:27.539 - INFO: Test epoch 96: Average losses: Loss: 0.5823 | MSE loss: 0.0016 | Bpp loss: 0.2229 | Aux loss: 57.10 | PSNR: 28.461541 | MS-SSIM: 0.947484
22-11-21 12:33:26.606 - INFO: Test epoch 97: Average losses: Loss: 0.5523 | MSE loss: 0.0014 | Bpp loss: 0.2237 | Aux loss: 54.44 | PSNR: 29.040892 | MS-SSIM: 0.948973
22-11-21 12:44:18.076 - INFO: Test epoch 98: Average losses: Loss: 0.5480 | MSE loss: 0.0014 | Bpp loss: 0.2242 | Aux loss: 58.34 | PSNR: 28.983277 | MS-SSIM: 0.949675
22-11-21 12:55:10.256 - INFO: Test epoch 99: Average losses: Loss: 0.5789 | MSE loss: 0.0016 | Bpp loss: 0.2260 | Aux loss: 49.68 | PSNR: 28.806615 | MS-SSIM: 0.950303
22-11-21 13:06:05.311 - INFO: Test epoch 100: Average losses: Loss: 0.5483 | MSE loss: 0.0014 | Bpp loss: 0.2212 | Aux loss: 52.57 | PSNR: 28.984010 | MS-SSIM: 0.948656
22-11-21 13:16:57.705 - INFO: Test epoch 101: Average losses: Loss: 0.5540 | MSE loss: 0.0014 | Bpp loss: 0.2284 | Aux loss: 53.05 | PSNR: 29.048733 | MS-SSIM: 0.950207
22-11-21 13:27:54.908 - INFO: Test epoch 102: Average losses: Loss: 0.5474 | MSE loss: 0.0014 | Bpp loss: 0.2239 | Aux loss: 59.63 | PSNR: 29.063029 | MS-SSIM: 0.950096
22-11-21 13:38:49.200 - INFO: Test epoch 103: Average losses: Loss: 0.5473 | MSE loss: 0.0014 | Bpp loss: 0.2262 | Aux loss: 56.70 | PSNR: 29.105998 | MS-SSIM: 0.949647
22-11-21 13:49:41.195 - INFO: Test epoch 104: Average losses: Loss: 0.5559 | MSE loss: 0.0015 | Bpp loss: 0.2201 | Aux loss: 59.94 | PSNR: 28.901948 | MS-SSIM: 0.947323
22-11-21 14:00:32.078 - INFO: Test epoch 105: Average losses: Loss: 0.5525 | MSE loss: 0.0014 | Bpp loss: 0.2257 | Aux loss: 54.99 | PSNR: 28.966474 | MS-SSIM: 0.948429
22-11-21 14:11:19.695 - INFO: Test epoch 106: Average losses: Loss: 0.5618 | MSE loss: 0.0015 | Bpp loss: 0.2258 | Aux loss: 58.25 | PSNR: 28.917486 | MS-SSIM: 0.948755
22-11-21 14:22:09.168 - INFO: Test epoch 107: Average losses: Loss: 0.5664 | MSE loss: 0.0015 | Bpp loss: 0.2178 | Aux loss: 56.08 | PSNR: 28.687759 | MS-SSIM: 0.946567
22-11-21 14:33:01.002 - INFO: Test epoch 108: Average losses: Loss: 0.5577 | MSE loss: 0.0015 | Bpp loss: 0.2214 | Aux loss: 52.95 | PSNR: 28.786878 | MS-SSIM: 0.948657
22-11-21 14:43:52.431 - INFO: Test epoch 109: Average losses: Loss: 0.5604 | MSE loss: 0.0015 | Bpp loss: 0.2197 | Aux loss: 54.44 | PSNR: 28.862512 | MS-SSIM: 0.946470
22-11-21 14:54:42.647 - INFO: Test epoch 110: Average losses: Loss: 0.5488 | MSE loss: 0.0014 | Bpp loss: 0.2252 | Aux loss: 57.20 | PSNR: 28.940424 | MS-SSIM: 0.949617
22-11-21 15:05:35.696 - INFO: Test epoch 111: Average losses: Loss: 0.5556 | MSE loss: 0.0015 | Bpp loss: 0.2220 | Aux loss: 56.83 | PSNR: 28.941618 | MS-SSIM: 0.948296
22-11-21 15:16:29.501 - INFO: Test epoch 112: Average losses: Loss: 0.5652 | MSE loss: 0.0015 | Bpp loss: 0.2272 | Aux loss: 58.55 | PSNR: 28.825466 | MS-SSIM: 0.948113
22-11-21 15:27:21.537 - INFO: Test epoch 113: Average losses: Loss: 0.5606 | MSE loss: 0.0015 | Bpp loss: 0.2247 | Aux loss: 59.60 | PSNR: 28.928822 | MS-SSIM: 0.948101
22-11-21 15:38:12.973 - INFO: Test epoch 114: Average losses: Loss: 0.5548 | MSE loss: 0.0015 | Bpp loss: 0.2234 | Aux loss: 56.84 | PSNR: 28.981168 | MS-SSIM: 0.948716
22-11-21 15:49:08.958 - INFO: Test epoch 115: Average losses: Loss: 0.5566 | MSE loss: 0.0015 | Bpp loss: 0.2244 | Aux loss: 56.08 | PSNR: 28.878544 | MS-SSIM: 0.949434
22-11-21 16:00:09.685 - INFO: Test epoch 116: Average losses: Loss: 0.5524 | MSE loss: 0.0015 | Bpp loss: 0.2190 | Aux loss: 57.56 | PSNR: 28.802764 | MS-SSIM: 0.947969
22-11-21 16:11:10.322 - INFO: Test epoch 117: Average losses: Loss: 0.5523 | MSE loss: 0.0014 | Bpp loss: 0.2247 | Aux loss: 59.79 | PSNR: 28.957517 | MS-SSIM: 0.948848
22-11-21 16:21:59.897 - INFO: Test epoch 118: Average losses: Loss: 0.5571 | MSE loss: 0.0015 | Bpp loss: 0.2234 | Aux loss: 55.63 | PSNR: 28.902476 | MS-SSIM: 0.949146
22-11-21 16:32:59.646 - INFO: Test epoch 119: Average losses: Loss: 0.5471 | MSE loss: 0.0014 | Bpp loss: 0.2260 | Aux loss: 55.67 | PSNR: 29.069584 | MS-SSIM: 0.950323
22-11-21 16:43:54.887 - INFO: Test epoch 120: Average losses: Loss: 0.5602 | MSE loss: 0.0015 | Bpp loss: 0.2230 | Aux loss: 54.15 | PSNR: 28.772702 | MS-SSIM: 0.949003
22-11-21 16:54:49.465 - INFO: Test epoch 121: Average losses: Loss: 0.5558 | MSE loss: 0.0015 | Bpp loss: 0.2212 | Aux loss: 58.52 | PSNR: 28.852792 | MS-SSIM: 0.948500
22-11-21 17:05:48.794 - INFO: Test epoch 122: Average losses: Loss: 0.5429 | MSE loss: 0.0014 | Bpp loss: 0.2226 | Aux loss: 55.79 | PSNR: 29.126869 | MS-SSIM: 0.949174
22-11-21 17:16:40.904 - INFO: Test epoch 123: Average losses: Loss: 0.5504 | MSE loss: 0.0014 | Bpp loss: 0.2235 | Aux loss: 60.02 | PSNR: 28.886131 | MS-SSIM: 0.949987
22-11-21 17:27:32.544 - INFO: Test epoch 124: Average losses: Loss: 0.5559 | MSE loss: 0.0015 | Bpp loss: 0.2228 | Aux loss: 56.87 | PSNR: 28.953063 | MS-SSIM: 0.948597
