22-09-22 16:20:53.141 - INFO: Test epoch 0: Average losses: Loss: 0.8740 | MSE loss: 0.0029 | Bpp loss: 0.2133 | Aux loss: 43.45 | PSNR: 25.857933 | MS-SSIM: 0.914243
22-09-22 16:45:06.279 - INFO: Test epoch 18: Average losses: Loss: 0.7380 | MSE loss: 0.0023 | Bpp loss: 0.2118 | Aux loss: 4.00 | PSNR: 26.854096 | MS-SSIM: 0.918071
22-09-22 16:45:06.772 - INFO: best checkpoint saved.
22-09-22 16:46:27.799 - INFO: Test epoch 19: Average losses: Loss: 0.7411 | MSE loss: 0.0022 | Bpp loss: 0.2330 | Aux loss: 6.84 | PSNR: 27.047522 | MS-SSIM: 0.923439
22-09-22 16:47:48.312 - INFO: Test epoch 20: Average losses: Loss: 0.7939 | MSE loss: 0.0026 | Bpp loss: 0.2072 | Aux loss: 4.33 | PSNR: 26.348735 | MS-SSIM: 0.912864
22-09-22 16:49:09.349 - INFO: Test epoch 21: Average losses: Loss: 0.7579 | MSE loss: 0.0024 | Bpp loss: 0.2164 | Aux loss: 5.50 | PSNR: 26.814109 | MS-SSIM: 0.920049
22-09-22 16:50:29.868 - INFO: Test epoch 22: Average losses: Loss: 0.8774 | MSE loss: 0.0030 | Bpp loss: 0.1968 | Aux loss: 3.77 | PSNR: 25.478824 | MS-SSIM: 0.912079
22-09-22 16:51:50.555 - INFO: Test epoch 23: Average losses: Loss: 0.7377 | MSE loss: 0.0023 | Bpp loss: 0.2181 | Aux loss: 4.69 | PSNR: 26.970624 | MS-SSIM: 0.921696
22-09-22 16:51:50.964 - INFO: best checkpoint saved.
22-09-22 16:53:11.663 - INFO: Test epoch 24: Average losses: Loss: 0.7460 | MSE loss: 0.0023 | Bpp loss: 0.2305 | Aux loss: 4.96 | PSNR: 27.000702 | MS-SSIM: 0.922150
22-09-22 16:54:32.128 - INFO: Test epoch 25: Average losses: Loss: 0.8014 | MSE loss: 0.0027 | Bpp loss: 0.1858 | Aux loss: 3.88 | PSNR: 26.104392 | MS-SSIM: 0.910791
22-09-22 16:55:56.305 - INFO: Test epoch 26: Average losses: Loss: 0.7500 | MSE loss: 0.0023 | Bpp loss: 0.2152 | Aux loss: 4.71 | PSNR: 26.886796 | MS-SSIM: 0.918601
22-09-22 16:58:02.179 - INFO: Test epoch 27: Average losses: Loss: 0.7209 | MSE loss: 0.0022 | Bpp loss: 0.2314 | Aux loss: 4.71 | PSNR: 27.214457 | MS-SSIM: 0.925879
22-09-22 16:58:02.656 - INFO: best checkpoint saved.
22-09-22 16:59:24.938 - INFO: Test epoch 28: Average losses: Loss: 0.7883 | MSE loss: 0.0025 | Bpp loss: 0.2115 | Aux loss: 5.23 | PSNR: 26.481839 | MS-SSIM: 0.916547
22-09-22 17:02:13.104 - INFO: Test epoch 29: Average losses: Loss: 0.7781 | MSE loss: 0.0024 | Bpp loss: 0.2215 | Aux loss: 5.11 | PSNR: 26.441305 | MS-SSIM: 0.921679
22-09-22 17:04:35.054 - INFO: Test epoch 30: Average losses: Loss: 0.7446 | MSE loss: 0.0023 | Bpp loss: 0.2157 | Aux loss: 4.91 | PSNR: 26.810293 | MS-SSIM: 0.919205
22-09-22 17:08:14.637 - INFO: Test epoch 31: Average losses: Loss: 0.8078 | MSE loss: 0.0026 | Bpp loss: 0.2067 | Aux loss: 4.03 | PSNR: 26.097324 | MS-SSIM: 0.914085
22-09-22 17:11:28.203 - INFO: Test epoch 32: Average losses: Loss: 0.7263 | MSE loss: 0.0022 | Bpp loss: 0.2266 | Aux loss: 5.70 | PSNR: 27.130315 | MS-SSIM: 0.923805
22-09-22 17:14:26.917 - INFO: Test epoch 33: Average losses: Loss: 0.7427 | MSE loss: 0.0023 | Bpp loss: 0.2135 | Aux loss: 3.79 | PSNR: 26.849381 | MS-SSIM: 0.917126
22-09-22 17:17:51.434 - INFO: Test epoch 34: Average losses: Loss: 0.7326 | MSE loss: 0.0023 | Bpp loss: 0.2173 | Aux loss: 5.97 | PSNR: 27.011374 | MS-SSIM: 0.919617
22-09-22 17:20:56.990 - INFO: Test epoch 35: Average losses: Loss: 0.7866 | MSE loss: 0.0024 | Bpp loss: 0.2396 | Aux loss: 6.96 | PSNR: 26.732063 | MS-SSIM: 0.920738
22-09-22 17:25:10.519 - INFO: Test epoch 36: Average losses: Loss: 0.7523 | MSE loss: 0.0024 | Bpp loss: 0.2131 | Aux loss: 3.94 | PSNR: 26.858035 | MS-SSIM: 0.920795
22-09-22 17:28:17.957 - INFO: Test epoch 37: Average losses: Loss: 0.7799 | MSE loss: 0.0025 | Bpp loss: 0.2177 | Aux loss: 6.38 | PSNR: 26.452540 | MS-SSIM: 0.919812
22-09-22 17:30:41.320 - INFO: Test epoch 38: Average losses: Loss: 0.7862 | MSE loss: 0.0025 | Bpp loss: 0.2163 | Aux loss: 4.08 | PSNR: 26.469855 | MS-SSIM: 0.921920
22-09-22 17:32:16.151 - INFO: Test epoch 39: Average losses: Loss: 0.7850 | MSE loss: 0.0025 | Bpp loss: 0.2134 | Aux loss: 6.47 | PSNR: 26.458307 | MS-SSIM: 0.916599
22-09-22 17:33:42.105 - INFO: Test epoch 40: Average losses: Loss: 0.7742 | MSE loss: 0.0025 | Bpp loss: 0.2094 | Aux loss: 5.48 | PSNR: 26.514331 | MS-SSIM: 0.915939
22-09-22 17:35:07.936 - INFO: Test epoch 41: Average losses: Loss: 0.7545 | MSE loss: 0.0024 | Bpp loss: 0.2115 | Aux loss: 4.54 | PSNR: 26.785443 | MS-SSIM: 0.921475
22-09-22 17:36:32.125 - INFO: Test epoch 42: Average losses: Loss: 0.7261 | MSE loss: 0.0022 | Bpp loss: 0.2187 | Aux loss: 6.57 | PSNR: 27.071238 | MS-SSIM: 0.923186
22-09-22 17:37:56.283 - INFO: Test epoch 43: Average losses: Loss: 0.7249 | MSE loss: 0.0022 | Bpp loss: 0.2319 | Aux loss: 4.89 | PSNR: 27.116279 | MS-SSIM: 0.925112
22-09-22 17:39:20.540 - INFO: Test epoch 44: Average losses: Loss: 0.7500 | MSE loss: 0.0023 | Bpp loss: 0.2190 | Aux loss: 4.29 | PSNR: 26.779415 | MS-SSIM: 0.920261
22-09-22 17:40:50.047 - INFO: Test epoch 45: Average losses: Loss: 0.8118 | MSE loss: 0.0026 | Bpp loss: 0.2239 | Aux loss: 5.70 | PSNR: 26.385038 | MS-SSIM: 0.919399
22-09-22 17:42:16.465 - INFO: Test epoch 46: Average losses: Loss: 0.7418 | MSE loss: 0.0023 | Bpp loss: 0.2194 | Aux loss: 5.98 | PSNR: 26.815307 | MS-SSIM: 0.921928
22-09-22 17:43:41.597 - INFO: Test epoch 47: Average losses: Loss: 0.7272 | MSE loss: 0.0022 | Bpp loss: 0.2209 | Aux loss: 5.91 | PSNR: 27.066773 | MS-SSIM: 0.923177
22-09-22 17:45:07.442 - INFO: Test epoch 48: Average losses: Loss: 0.7584 | MSE loss: 0.0024 | Bpp loss: 0.2128 | Aux loss: 5.30 | PSNR: 26.718432 | MS-SSIM: 0.919821
22-09-22 17:46:32.427 - INFO: Test epoch 49: Average losses: Loss: 0.7442 | MSE loss: 0.0023 | Bpp loss: 0.2129 | Aux loss: 5.04 | PSNR: 26.876136 | MS-SSIM: 0.923060
22-09-22 17:47:56.864 - INFO: Test epoch 50: Average losses: Loss: 0.8177 | MSE loss: 0.0026 | Bpp loss: 0.2240 | Aux loss: 4.36 | PSNR: 26.330694 | MS-SSIM: 0.918388
22-09-22 17:49:21.301 - INFO: Test epoch 51: Average losses: Loss: 0.7412 | MSE loss: 0.0023 | Bpp loss: 0.2152 | Aux loss: 4.82 | PSNR: 26.707427 | MS-SSIM: 0.920164
22-09-22 17:50:47.177 - INFO: Test epoch 52: Average losses: Loss: 0.7495 | MSE loss: 0.0023 | Bpp loss: 0.2163 | Aux loss: 4.54 | PSNR: 26.731844 | MS-SSIM: 0.921749
22-09-22 17:52:11.990 - INFO: Test epoch 53: Average losses: Loss: 0.7435 | MSE loss: 0.0023 | Bpp loss: 0.2268 | Aux loss: 3.70 | PSNR: 26.914303 | MS-SSIM: 0.923100
22-09-22 17:53:37.049 - INFO: Test epoch 54: Average losses: Loss: 0.7418 | MSE loss: 0.0023 | Bpp loss: 0.2194 | Aux loss: 4.96 | PSNR: 26.750006 | MS-SSIM: 0.922732
22-09-22 17:55:02.588 - INFO: Test epoch 55: Average losses: Loss: 0.7545 | MSE loss: 0.0023 | Bpp loss: 0.2269 | Aux loss: 4.27 | PSNR: 26.898522 | MS-SSIM: 0.922254
22-09-22 17:56:28.579 - INFO: Test epoch 56: Average losses: Loss: 0.7187 | MSE loss: 0.0022 | Bpp loss: 0.2219 | Aux loss: 4.84 | PSNR: 27.079525 | MS-SSIM: 0.923278
22-09-22 17:56:28.980 - INFO: best checkpoint saved.
22-09-22 17:57:54.255 - INFO: Test epoch 57: Average losses: Loss: 0.7938 | MSE loss: 0.0025 | Bpp loss: 0.2268 | Aux loss: 4.59 | PSNR: 26.391716 | MS-SSIM: 0.920206
22-09-22 17:59:19.402 - INFO: Test epoch 58: Average losses: Loss: 0.7362 | MSE loss: 0.0023 | Bpp loss: 0.2182 | Aux loss: 4.67 | PSNR: 26.877837 | MS-SSIM: 0.925159
22-09-22 18:00:45.026 - INFO: Test epoch 59: Average losses: Loss: 0.7438 | MSE loss: 0.0023 | Bpp loss: 0.2282 | Aux loss: 4.92 | PSNR: 27.010419 | MS-SSIM: 0.924948
22-09-22 18:02:19.381 - INFO: Test epoch 60: Average losses: Loss: 0.7579 | MSE loss: 0.0023 | Bpp loss: 0.2247 | Aux loss: 4.84 | PSNR: 26.775784 | MS-SSIM: 0.922303
22-09-22 18:04:27.837 - INFO: Test epoch 61: Average losses: Loss: 0.7568 | MSE loss: 0.0024 | Bpp loss: 0.2152 | Aux loss: 5.83 | PSNR: 26.720006 | MS-SSIM: 0.920943
22-09-22 18:07:45.579 - INFO: Test epoch 62: Average losses: Loss: 0.7206 | MSE loss: 0.0022 | Bpp loss: 0.2235 | Aux loss: 4.84 | PSNR: 27.131484 | MS-SSIM: 0.923643
22-09-22 18:11:17.609 - INFO: Test epoch 63: Average losses: Loss: 0.7364 | MSE loss: 0.0022 | Bpp loss: 0.2283 | Aux loss: 4.52 | PSNR: 26.976259 | MS-SSIM: 0.925551
22-09-22 18:14:11.641 - INFO: Test epoch 64: Average losses: Loss: 0.7351 | MSE loss: 0.0022 | Bpp loss: 0.2269 | Aux loss: 6.34 | PSNR: 26.914096 | MS-SSIM: 0.924078
22-09-22 18:16:40.065 - INFO: Test epoch 65: Average losses: Loss: 0.7399 | MSE loss: 0.0022 | Bpp loss: 0.2286 | Aux loss: 4.77 | PSNR: 26.890188 | MS-SSIM: 0.923162
22-09-22 18:20:02.359 - INFO: Test epoch 66: Average losses: Loss: 0.7250 | MSE loss: 0.0022 | Bpp loss: 0.2319 | Aux loss: 5.69 | PSNR: 27.158170 | MS-SSIM: 0.926082
22-09-22 18:22:08.779 - INFO: Test epoch 67: Average losses: Loss: 0.7292 | MSE loss: 0.0023 | Bpp loss: 0.2155 | Aux loss: 5.68 | PSNR: 26.955235 | MS-SSIM: 0.920122
22-09-22 18:25:18.990 - INFO: Test epoch 68: Average losses: Loss: 0.7487 | MSE loss: 0.0023 | Bpp loss: 0.2198 | Aux loss: 4.41 | PSNR: 26.825606 | MS-SSIM: 0.921360
22-09-22 18:28:16.453 - INFO: Test epoch 69: Average losses: Loss: 0.7923 | MSE loss: 0.0025 | Bpp loss: 0.2168 | Aux loss: 5.27 | PSNR: 26.493035 | MS-SSIM: 0.917943
22-09-22 18:31:44.942 - INFO: Test epoch 70: Average losses: Loss: 0.7363 | MSE loss: 0.0023 | Bpp loss: 0.2200 | Aux loss: 5.52 | PSNR: 26.998547 | MS-SSIM: 0.921801
22-09-22 18:34:24.587 - INFO: Test epoch 71: Average losses: Loss: 0.7452 | MSE loss: 0.0023 | Bpp loss: 0.2323 | Aux loss: 4.46 | PSNR: 26.901889 | MS-SSIM: 0.924488
22-09-22 18:37:56.731 - INFO: Test epoch 72: Average losses: Loss: 0.7284 | MSE loss: 0.0022 | Bpp loss: 0.2227 | Aux loss: 4.14 | PSNR: 26.951901 | MS-SSIM: 0.921436
22-09-22 18:41:09.229 - INFO: Test epoch 73: Average losses: Loss: 0.7333 | MSE loss: 0.0022 | Bpp loss: 0.2281 | Aux loss: 4.58 | PSNR: 27.043343 | MS-SSIM: 0.925318
22-09-22 18:43:53.781 - INFO: Test epoch 74: Average losses: Loss: 0.7321 | MSE loss: 0.0022 | Bpp loss: 0.2221 | Aux loss: 6.08 | PSNR: 26.988668 | MS-SSIM: 0.922687
22-09-22 18:46:13.344 - INFO: Test epoch 75: Average losses: Loss: 0.7784 | MSE loss: 0.0025 | Bpp loss: 0.2120 | Aux loss: 5.53 | PSNR: 26.548274 | MS-SSIM: 0.915346
22-09-22 18:50:07.115 - INFO: Test epoch 76: Average losses: Loss: 0.8136 | MSE loss: 0.0026 | Bpp loss: 0.2149 | Aux loss: 5.24 | PSNR: 26.323637 | MS-SSIM: 0.915369
22-09-22 18:52:46.597 - INFO: Test epoch 77: Average losses: Loss: 0.7190 | MSE loss: 0.0022 | Bpp loss: 0.2198 | Aux loss: 5.22 | PSNR: 27.139843 | MS-SSIM: 0.921617
22-09-22 18:55:52.299 - INFO: Test epoch 78: Average losses: Loss: 0.7854 | MSE loss: 0.0025 | Bpp loss: 0.2277 | Aux loss: 5.02 | PSNR: 26.544339 | MS-SSIM: 0.921235
22-09-22 18:58:43.881 - INFO: Test epoch 79: Average losses: Loss: 0.7325 | MSE loss: 0.0023 | Bpp loss: 0.2199 | Aux loss: 6.80 | PSNR: 26.915570 | MS-SSIM: 0.920635
22-09-22 19:01:56.997 - INFO: Test epoch 80: Average losses: Loss: 0.7294 | MSE loss: 0.0022 | Bpp loss: 0.2242 | Aux loss: 4.55 | PSNR: 26.994307 | MS-SSIM: 0.922728
22-09-22 19:04:26.158 - INFO: Test epoch 81: Average losses: Loss: 0.7274 | MSE loss: 0.0022 | Bpp loss: 0.2217 | Aux loss: 5.16 | PSNR: 27.029261 | MS-SSIM: 0.923123
22-09-22 19:06:25.876 - INFO: Test epoch 82: Average losses: Loss: 0.7373 | MSE loss: 0.0022 | Bpp loss: 0.2302 | Aux loss: 4.40 | PSNR: 26.955411 | MS-SSIM: 0.926466
22-09-22 19:08:21.894 - INFO: Test epoch 83: Average losses: Loss: 0.7482 | MSE loss: 0.0023 | Bpp loss: 0.2181 | Aux loss: 5.96 | PSNR: 26.812792 | MS-SSIM: 0.919801
22-09-22 19:10:32.590 - INFO: Test epoch 84: Average losses: Loss: 0.7855 | MSE loss: 0.0024 | Bpp loss: 0.2323 | Aux loss: 4.70 | PSNR: 26.664509 | MS-SSIM: 0.924827
22-09-22 19:13:19.384 - INFO: Test epoch 85: Average losses: Loss: 0.8178 | MSE loss: 0.0026 | Bpp loss: 0.2208 | Aux loss: 5.12 | PSNR: 26.108844 | MS-SSIM: 0.918679
22-09-22 19:15:58.512 - INFO: Test epoch 86: Average losses: Loss: 0.7403 | MSE loss: 0.0022 | Bpp loss: 0.2323 | Aux loss: 4.13 | PSNR: 26.981513 | MS-SSIM: 0.925157
22-09-22 19:18:16.771 - INFO: Test epoch 87: Average losses: Loss: 0.7582 | MSE loss: 0.0023 | Bpp loss: 0.2314 | Aux loss: 4.22 | PSNR: 26.721511 | MS-SSIM: 0.924589
22-09-22 19:19:49.928 - INFO: Test epoch 88: Average losses: Loss: 0.7404 | MSE loss: 0.0023 | Bpp loss: 0.2245 | Aux loss: 4.63 | PSNR: 26.890015 | MS-SSIM: 0.923174
22-09-22 19:21:51.840 - INFO: Test epoch 89: Average losses: Loss: 0.7551 | MSE loss: 0.0023 | Bpp loss: 0.2221 | Aux loss: 6.69 | PSNR: 26.739791 | MS-SSIM: 0.920846
22-09-22 19:24:11.100 - INFO: Test epoch 90: Average losses: Loss: 0.7508 | MSE loss: 0.0023 | Bpp loss: 0.2181 | Aux loss: 5.02 | PSNR: 26.870910 | MS-SSIM: 0.917275
22-09-22 19:26:28.243 - INFO: Test epoch 91: Average losses: Loss: 0.7212 | MSE loss: 0.0022 | Bpp loss: 0.2297 | Aux loss: 5.70 | PSNR: 27.068421 | MS-SSIM: 0.924701
22-09-22 19:28:41.770 - INFO: Test epoch 92: Average losses: Loss: 0.7761 | MSE loss: 0.0025 | Bpp loss: 0.2076 | Aux loss: 4.02 | PSNR: 26.491462 | MS-SSIM: 0.915268
22-09-22 19:30:22.521 - INFO: Test epoch 93: Average losses: Loss: 0.7758 | MSE loss: 0.0024 | Bpp loss: 0.2226 | Aux loss: 5.89 | PSNR: 26.738410 | MS-SSIM: 0.922007
22-09-22 19:31:46.700 - INFO: Test epoch 94: Average losses: Loss: 0.7465 | MSE loss: 0.0023 | Bpp loss: 0.2230 | Aux loss: 5.24 | PSNR: 26.850800 | MS-SSIM: 0.925788
22-09-22 19:33:08.031 - INFO: Test epoch 95: Average losses: Loss: 0.7386 | MSE loss: 0.0023 | Bpp loss: 0.2158 | Aux loss: 5.63 | PSNR: 26.816307 | MS-SSIM: 0.919966
22-09-22 19:34:29.781 - INFO: Test epoch 96: Average losses: Loss: 0.7655 | MSE loss: 0.0024 | Bpp loss: 0.2182 | Aux loss: 4.94 | PSNR: 26.496405 | MS-SSIM: 0.921502
22-09-22 19:35:52.053 - INFO: Test epoch 97: Average losses: Loss: 0.7239 | MSE loss: 0.0022 | Bpp loss: 0.2318 | Aux loss: 4.76 | PSNR: 27.180767 | MS-SSIM: 0.926611
22-09-22 19:37:13.329 - INFO: Test epoch 98: Average losses: Loss: 0.8296 | MSE loss: 0.0027 | Bpp loss: 0.2173 | Aux loss: 5.19 | PSNR: 26.132268 | MS-SSIM: 0.917611
22-09-22 19:38:34.353 - INFO: Test epoch 99: Average losses: Loss: 0.7293 | MSE loss: 0.0022 | Bpp loss: 0.2273 | Aux loss: 6.14 | PSNR: 27.074269 | MS-SSIM: 0.923864
22-09-22 19:39:56.161 - INFO: Test epoch 100: Average losses: Loss: 0.7439 | MSE loss: 0.0023 | Bpp loss: 0.2113 | Aux loss: 4.26 | PSNR: 26.829709 | MS-SSIM: 0.916879
22-09-22 19:41:18.048 - INFO: Test epoch 101: Average losses: Loss: 0.7433 | MSE loss: 0.0023 | Bpp loss: 0.2207 | Aux loss: 4.81 | PSNR: 26.792017 | MS-SSIM: 0.922946
22-09-22 19:42:40.505 - INFO: Test epoch 102: Average losses: Loss: 0.7915 | MSE loss: 0.0025 | Bpp loss: 0.2262 | Aux loss: 3.57 | PSNR: 26.360043 | MS-SSIM: 0.922169
22-09-22 19:44:02.132 - INFO: Test epoch 103: Average losses: Loss: 0.7291 | MSE loss: 0.0022 | Bpp loss: 0.2337 | Aux loss: 5.47 | PSNR: 27.012311 | MS-SSIM: 0.926024
22-09-22 19:45:24.460 - INFO: Test epoch 104: Average losses: Loss: 0.7543 | MSE loss: 0.0024 | Bpp loss: 0.2188 | Aux loss: 4.46 | PSNR: 26.737240 | MS-SSIM: 0.920671
22-09-22 19:46:45.886 - INFO: Test epoch 105: Average losses: Loss: 0.8525 | MSE loss: 0.0029 | Bpp loss: 0.1988 | Aux loss: 5.33 | PSNR: 26.017881 | MS-SSIM: 0.905806
22-09-22 19:48:08.625 - INFO: Test epoch 106: Average losses: Loss: 0.7276 | MSE loss: 0.0021 | Bpp loss: 0.2412 | Aux loss: 5.77 | PSNR: 27.243594 | MS-SSIM: 0.925785
22-09-22 19:49:29.884 - INFO: Test epoch 107: Average losses: Loss: 0.7556 | MSE loss: 0.0023 | Bpp loss: 0.2312 | Aux loss: 4.35 | PSNR: 26.719266 | MS-SSIM: 0.924456
22-09-22 19:50:50.398 - INFO: Test epoch 108: Average losses: Loss: 0.7668 | MSE loss: 0.0024 | Bpp loss: 0.2126 | Aux loss: 4.82 | PSNR: 26.614530 | MS-SSIM: 0.915583
22-09-22 19:52:10.951 - INFO: Test epoch 109: Average losses: Loss: 0.8044 | MSE loss: 0.0026 | Bpp loss: 0.2140 | Aux loss: 4.38 | PSNR: 26.337651 | MS-SSIM: 0.915494
22-09-22 19:53:32.289 - INFO: Test epoch 110: Average losses: Loss: 0.7547 | MSE loss: 0.0024 | Bpp loss: 0.2162 | Aux loss: 4.76 | PSNR: 26.685416 | MS-SSIM: 0.917304
22-09-22 19:54:53.057 - INFO: Test epoch 111: Average losses: Loss: 0.7512 | MSE loss: 0.0023 | Bpp loss: 0.2261 | Aux loss: 4.42 | PSNR: 26.887155 | MS-SSIM: 0.921142
22-09-22 19:56:13.891 - INFO: Test epoch 112: Average losses: Loss: 0.7652 | MSE loss: 0.0024 | Bpp loss: 0.2116 | Aux loss: 3.91 | PSNR: 26.607371 | MS-SSIM: 0.916239
22-09-22 19:57:34.951 - INFO: Test epoch 113: Average losses: Loss: 0.7649 | MSE loss: 0.0024 | Bpp loss: 0.2204 | Aux loss: 4.80 | PSNR: 26.628682 | MS-SSIM: 0.919098
22-09-22 19:58:55.484 - INFO: Test epoch 114: Average losses: Loss: 0.7311 | MSE loss: 0.0022 | Bpp loss: 0.2269 | Aux loss: 4.30 | PSNR: 26.987864 | MS-SSIM: 0.923625
22-09-22 20:00:16.106 - INFO: Test epoch 115: Average losses: Loss: 0.7639 | MSE loss: 0.0024 | Bpp loss: 0.2177 | Aux loss: 5.46 | PSNR: 26.607460 | MS-SSIM: 0.920130
22-09-22 20:01:37.028 - INFO: Test epoch 116: Average losses: Loss: 0.7343 | MSE loss: 0.0023 | Bpp loss: 0.2205 | Aux loss: 4.12 | PSNR: 27.013836 | MS-SSIM: 0.920820
22-09-22 20:02:58.452 - INFO: Test epoch 117: Average losses: Loss: 0.7309 | MSE loss: 0.0022 | Bpp loss: 0.2203 | Aux loss: 4.52 | PSNR: 27.009788 | MS-SSIM: 0.922966
22-09-22 20:04:19.435 - INFO: Test epoch 118: Average losses: Loss: 0.7559 | MSE loss: 0.0023 | Bpp loss: 0.2212 | Aux loss: 4.21 | PSNR: 26.643409 | MS-SSIM: 0.917307
22-09-22 20:05:40.593 - INFO: Test epoch 119: Average losses: Loss: 0.7552 | MSE loss: 0.0023 | Bpp loss: 0.2256 | Aux loss: 4.74 | PSNR: 26.860119 | MS-SSIM: 0.922508
22-09-22 20:07:01.223 - INFO: Test epoch 120: Average losses: Loss: 0.7816 | MSE loss: 0.0025 | Bpp loss: 0.2104 | Aux loss: 5.32 | PSNR: 26.551826 | MS-SSIM: 0.913407
22-09-22 20:08:21.880 - INFO: Test epoch 121: Average losses: Loss: 0.7493 | MSE loss: 0.0023 | Bpp loss: 0.2183 | Aux loss: 4.46 | PSNR: 26.764860 | MS-SSIM: 0.922000
22-09-22 20:09:42.837 - INFO: Test epoch 122: Average losses: Loss: 0.8145 | MSE loss: 0.0027 | Bpp loss: 0.2100 | Aux loss: 4.27 | PSNR: 26.227752 | MS-SSIM: 0.915766
22-09-22 20:11:03.936 - INFO: Test epoch 123: Average losses: Loss: 0.7748 | MSE loss: 0.0024 | Bpp loss: 0.2204 | Aux loss: 3.72 | PSNR: 26.589515 | MS-SSIM: 0.919801
22-09-22 20:12:24.506 - INFO: Test epoch 124: Average losses: Loss: 0.7241 | MSE loss: 0.0022 | Bpp loss: 0.2249 | Aux loss: 4.85 | PSNR: 27.057452 | MS-SSIM: 0.921051
22-09-22 20:13:45.663 - INFO: Test epoch 125: Average losses: Loss: 0.7632 | MSE loss: 0.0024 | Bpp loss: 0.2196 | Aux loss: 4.65 | PSNR: 26.641681 | MS-SSIM: 0.919077
