22-09-08 17:29:48.248 - INFO: Test epoch 0: Average losses: Loss: 0.4839 | MSE loss: 0.0029 | Bpp loss: 0.1399 | Aux loss: 44.11 | PSNR: 25.870366 | MS-SSIM: 0.896320
22-09-08 18:08:13.156 - INFO: Test epoch 27: Average losses: Loss: 0.4740 | MSE loss: 0.0029 | Bpp loss: 0.1373 | Aux loss: 6.27 | PSNR: 25.926011 | MS-SSIM: 0.895731
22-09-08 18:08:13.477 - INFO: best checkpoint saved.
22-09-08 18:09:41.590 - INFO: Test epoch 28: Average losses: Loss: 0.5445 | MSE loss: 0.0035 | Bpp loss: 0.1405 | Aux loss: 5.94 | PSNR: 24.953911 | MS-SSIM: 0.893787
22-09-08 18:11:02.766 - INFO: Test epoch 29: Average losses: Loss: 0.5374 | MSE loss: 0.0034 | Bpp loss: 0.1397 | Aux loss: 6.33 | PSNR: 25.000902 | MS-SSIM: 0.895775
22-09-08 18:12:24.073 - INFO: Test epoch 30: Average losses: Loss: 0.4991 | MSE loss: 0.0031 | Bpp loss: 0.1396 | Aux loss: 6.48 | PSNR: 25.537809 | MS-SSIM: 0.894077
22-09-08 18:13:45.445 - INFO: Test epoch 31: Average losses: Loss: 0.4852 | MSE loss: 0.0029 | Bpp loss: 0.1428 | Aux loss: 5.90 | PSNR: 25.840411 | MS-SSIM: 0.898549
22-09-08 18:15:06.491 - INFO: Test epoch 32: Average losses: Loss: 0.4813 | MSE loss: 0.0029 | Bpp loss: 0.1387 | Aux loss: 7.24 | PSNR: 25.810893 | MS-SSIM: 0.896515
22-09-08 18:16:28.232 - INFO: Test epoch 33: Average losses: Loss: 0.5213 | MSE loss: 0.0033 | Bpp loss: 0.1396 | Aux loss: 5.25 | PSNR: 25.171325 | MS-SSIM: 0.894543
22-09-08 18:17:49.667 - INFO: Test epoch 34: Average losses: Loss: 0.4796 | MSE loss: 0.0029 | Bpp loss: 0.1460 | Aux loss: 6.47 | PSNR: 26.009412 | MS-SSIM: 0.900607
22-09-08 18:19:11.932 - INFO: Test epoch 35: Average losses: Loss: 0.4749 | MSE loss: 0.0029 | Bpp loss: 0.1413 | Aux loss: 5.93 | PSNR: 25.997936 | MS-SSIM: 0.899681
22-09-08 18:20:33.357 - INFO: Test epoch 36: Average losses: Loss: 0.4692 | MSE loss: 0.0028 | Bpp loss: 0.1427 | Aux loss: 6.10 | PSNR: 26.031892 | MS-SSIM: 0.901504
22-09-08 18:20:33.734 - INFO: best checkpoint saved.
22-09-08 18:22:03.018 - INFO: Test epoch 37: Average losses: Loss: 0.4792 | MSE loss: 0.0029 | Bpp loss: 0.1393 | Aux loss: 6.59 | PSNR: 25.915420 | MS-SSIM: 0.898536
22-09-08 18:24:05.515 - INFO: Test epoch 38: Average losses: Loss: 0.4856 | MSE loss: 0.0030 | Bpp loss: 0.1393 | Aux loss: 6.69 | PSNR: 25.728567 | MS-SSIM: 0.897082
22-09-08 18:25:32.688 - INFO: Test epoch 39: Average losses: Loss: 0.5206 | MSE loss: 0.0032 | Bpp loss: 0.1423 | Aux loss: 6.52 | PSNR: 25.247361 | MS-SSIM: 0.899056
22-09-08 18:26:53.646 - INFO: Test epoch 40: Average losses: Loss: 0.5018 | MSE loss: 0.0031 | Bpp loss: 0.1404 | Aux loss: 6.12 | PSNR: 25.488025 | MS-SSIM: 0.898554
22-09-08 18:28:14.651 - INFO: Test epoch 41: Average losses: Loss: 0.4793 | MSE loss: 0.0029 | Bpp loss: 0.1410 | Aux loss: 6.70 | PSNR: 25.897971 | MS-SSIM: 0.897922
22-09-08 18:29:38.120 - INFO: Test epoch 42: Average losses: Loss: 0.4672 | MSE loss: 0.0027 | Bpp loss: 0.1468 | Aux loss: 8.21 | PSNR: 26.167285 | MS-SSIM: 0.904039
22-09-08 18:29:38.450 - INFO: best checkpoint saved.
22-09-08 18:30:59.419 - INFO: Test epoch 43: Average losses: Loss: 0.4883 | MSE loss: 0.0029 | Bpp loss: 0.1499 | Aux loss: 5.02 | PSNR: 25.953177 | MS-SSIM: 0.903853
22-09-08 18:32:22.679 - INFO: Test epoch 44: Average losses: Loss: 0.4905 | MSE loss: 0.0030 | Bpp loss: 0.1432 | Aux loss: 5.13 | PSNR: 25.856754 | MS-SSIM: 0.900929
22-09-08 18:33:44.136 - INFO: Test epoch 45: Average losses: Loss: 0.4986 | MSE loss: 0.0031 | Bpp loss: 0.1392 | Aux loss: 5.78 | PSNR: 25.667419 | MS-SSIM: 0.899142
22-09-08 18:35:28.457 - INFO: Test epoch 46: Average losses: Loss: 0.5006 | MSE loss: 0.0032 | Bpp loss: 0.1288 | Aux loss: 5.57 | PSNR: 25.604981 | MS-SSIM: 0.887621
22-09-08 18:37:09.557 - INFO: Test epoch 47: Average losses: Loss: 0.5160 | MSE loss: 0.0030 | Bpp loss: 0.1618 | Aux loss: 4.99 | PSNR: 25.752558 | MS-SSIM: 0.906246
22-09-08 18:38:41.620 - INFO: Test epoch 48: Average losses: Loss: 0.4752 | MSE loss: 0.0028 | Bpp loss: 0.1426 | Aux loss: 5.38 | PSNR: 25.973388 | MS-SSIM: 0.898738
22-09-08 18:40:03.519 - INFO: Test epoch 49: Average losses: Loss: 0.4730 | MSE loss: 0.0028 | Bpp loss: 0.1432 | Aux loss: 5.06 | PSNR: 26.029656 | MS-SSIM: 0.903601
22-09-08 18:41:24.902 - INFO: Test epoch 50: Average losses: Loss: 0.4794 | MSE loss: 0.0029 | Bpp loss: 0.1413 | Aux loss: 5.54 | PSNR: 25.957451 | MS-SSIM: 0.899088
22-09-08 18:42:48.337 - INFO: Test epoch 51: Average losses: Loss: 0.4681 | MSE loss: 0.0028 | Bpp loss: 0.1441 | Aux loss: 6.46 | PSNR: 26.119213 | MS-SSIM: 0.901010
22-09-08 18:44:17.699 - INFO: Test epoch 52: Average losses: Loss: 0.4757 | MSE loss: 0.0029 | Bpp loss: 0.1413 | Aux loss: 6.55 | PSNR: 25.928671 | MS-SSIM: 0.898000
22-09-08 18:45:46.375 - INFO: Test epoch 53: Average losses: Loss: 0.4805 | MSE loss: 0.0029 | Bpp loss: 0.1432 | Aux loss: 5.40 | PSNR: 25.972923 | MS-SSIM: 0.898398
22-09-08 18:47:17.299 - INFO: Test epoch 54: Average losses: Loss: 0.4977 | MSE loss: 0.0030 | Bpp loss: 0.1486 | Aux loss: 7.68 | PSNR: 25.666626 | MS-SSIM: 0.904123
22-09-08 18:48:38.581 - INFO: Test epoch 55: Average losses: Loss: 0.4859 | MSE loss: 0.0030 | Bpp loss: 0.1390 | Aux loss: 5.60 | PSNR: 25.838856 | MS-SSIM: 0.895232
22-09-08 18:49:59.827 - INFO: Test epoch 56: Average losses: Loss: 0.4735 | MSE loss: 0.0029 | Bpp loss: 0.1392 | Aux loss: 4.17 | PSNR: 25.980517 | MS-SSIM: 0.899037
22-09-08 18:51:23.668 - INFO: Test epoch 57: Average losses: Loss: 0.4909 | MSE loss: 0.0030 | Bpp loss: 0.1357 | Aux loss: 6.28 | PSNR: 25.806285 | MS-SSIM: 0.896465
22-09-08 18:52:47.657 - INFO: Test epoch 58: Average losses: Loss: 0.4710 | MSE loss: 0.0028 | Bpp loss: 0.1433 | Aux loss: 5.57 | PSNR: 26.079724 | MS-SSIM: 0.900465
22-09-08 18:54:19.246 - INFO: Test epoch 59: Average losses: Loss: 0.4707 | MSE loss: 0.0028 | Bpp loss: 0.1466 | Aux loss: 6.04 | PSNR: 26.078614 | MS-SSIM: 0.899785
22-09-08 18:55:45.394 - INFO: Test epoch 60: Average losses: Loss: 0.5316 | MSE loss: 0.0034 | Bpp loss: 0.1361 | Aux loss: 6.40 | PSNR: 25.107858 | MS-SSIM: 0.893743
22-09-08 18:57:06.977 - INFO: Test epoch 61: Average losses: Loss: 0.4888 | MSE loss: 0.0030 | Bpp loss: 0.1375 | Aux loss: 4.92 | PSNR: 25.633082 | MS-SSIM: 0.895705
22-09-08 18:58:27.994 - INFO: Test epoch 62: Average losses: Loss: 0.4941 | MSE loss: 0.0031 | Bpp loss: 0.1367 | Aux loss: 6.96 | PSNR: 25.695989 | MS-SSIM: 0.888595
22-09-08 18:59:49.434 - INFO: Test epoch 63: Average losses: Loss: 0.4904 | MSE loss: 0.0029 | Bpp loss: 0.1470 | Aux loss: 6.53 | PSNR: 25.881984 | MS-SSIM: 0.902177
22-09-08 19:01:10.207 - INFO: Test epoch 64: Average losses: Loss: 0.4691 | MSE loss: 0.0028 | Bpp loss: 0.1465 | Aux loss: 4.66 | PSNR: 26.160704 | MS-SSIM: 0.904525
22-09-08 19:02:30.916 - INFO: Test epoch 65: Average losses: Loss: 0.4865 | MSE loss: 0.0029 | Bpp loss: 0.1444 | Aux loss: 7.27 | PSNR: 25.800346 | MS-SSIM: 0.900004
22-09-08 19:03:51.869 - INFO: Test epoch 66: Average losses: Loss: 0.4806 | MSE loss: 0.0028 | Bpp loss: 0.1489 | Aux loss: 5.40 | PSNR: 25.999152 | MS-SSIM: 0.902548
22-09-08 19:05:13.315 - INFO: Test epoch 67: Average losses: Loss: 0.5263 | MSE loss: 0.0034 | Bpp loss: 0.1300 | Aux loss: 4.18 | PSNR: 25.229690 | MS-SSIM: 0.888593
22-09-08 19:06:33.927 - INFO: Test epoch 68: Average losses: Loss: 0.5028 | MSE loss: 0.0030 | Bpp loss: 0.1475 | Aux loss: 4.94 | PSNR: 25.790845 | MS-SSIM: 0.902705
22-09-08 19:07:55.087 - INFO: Test epoch 69: Average losses: Loss: 0.4766 | MSE loss: 0.0028 | Bpp loss: 0.1504 | Aux loss: 5.87 | PSNR: 26.057332 | MS-SSIM: 0.903160
22-09-08 19:09:16.522 - INFO: Test epoch 70: Average losses: Loss: 0.4931 | MSE loss: 0.0030 | Bpp loss: 0.1461 | Aux loss: 6.16 | PSNR: 25.844964 | MS-SSIM: 0.898714
22-09-08 19:10:37.430 - INFO: Test epoch 71: Average losses: Loss: 0.4761 | MSE loss: 0.0029 | Bpp loss: 0.1404 | Aux loss: 5.85 | PSNR: 25.999682 | MS-SSIM: 0.896476
22-09-08 19:11:58.543 - INFO: Test epoch 72: Average losses: Loss: 0.4912 | MSE loss: 0.0030 | Bpp loss: 0.1390 | Aux loss: 4.50 | PSNR: 25.718545 | MS-SSIM: 0.895622
22-09-08 19:13:19.948 - INFO: Test epoch 73: Average losses: Loss: 0.5035 | MSE loss: 0.0031 | Bpp loss: 0.1453 | Aux loss: 7.05 | PSNR: 25.676741 | MS-SSIM: 0.896690
22-09-08 19:14:41.163 - INFO: Test epoch 74: Average losses: Loss: 0.4832 | MSE loss: 0.0029 | Bpp loss: 0.1403 | Aux loss: 5.69 | PSNR: 25.882418 | MS-SSIM: 0.897940
22-09-08 19:16:02.214 - INFO: Test epoch 75: Average losses: Loss: 0.4907 | MSE loss: 0.0030 | Bpp loss: 0.1392 | Aux loss: 6.13 | PSNR: 25.780221 | MS-SSIM: 0.893085
22-09-08 19:17:23.538 - INFO: Test epoch 76: Average losses: Loss: 0.4889 | MSE loss: 0.0030 | Bpp loss: 0.1390 | Aux loss: 5.35 | PSNR: 25.713935 | MS-SSIM: 0.898431
22-09-08 19:18:44.968 - INFO: Test epoch 77: Average losses: Loss: 0.4823 | MSE loss: 0.0029 | Bpp loss: 0.1445 | Aux loss: 5.00 | PSNR: 25.901351 | MS-SSIM: 0.899511
22-09-08 19:20:05.791 - INFO: Test epoch 78: Average losses: Loss: 0.4795 | MSE loss: 0.0029 | Bpp loss: 0.1436 | Aux loss: 5.57 | PSNR: 25.960081 | MS-SSIM: 0.898848
22-09-08 19:21:26.768 - INFO: Test epoch 79: Average losses: Loss: 0.4962 | MSE loss: 0.0030 | Bpp loss: 0.1477 | Aux loss: 6.11 | PSNR: 25.767632 | MS-SSIM: 0.898510
22-09-08 19:22:47.433 - INFO: Test epoch 80: Average losses: Loss: 0.4826 | MSE loss: 0.0029 | Bpp loss: 0.1432 | Aux loss: 4.85 | PSNR: 25.920038 | MS-SSIM: 0.897829
22-09-08 19:24:08.686 - INFO: Test epoch 81: Average losses: Loss: 0.4936 | MSE loss: 0.0030 | Bpp loss: 0.1397 | Aux loss: 5.05 | PSNR: 25.791116 | MS-SSIM: 0.898089
22-09-08 19:25:29.354 - INFO: Test epoch 82: Average losses: Loss: 0.4769 | MSE loss: 0.0029 | Bpp loss: 0.1426 | Aux loss: 5.94 | PSNR: 25.950661 | MS-SSIM: 0.897383
22-09-08 19:26:50.664 - INFO: Test epoch 83: Average losses: Loss: 0.5236 | MSE loss: 0.0032 | Bpp loss: 0.1467 | Aux loss: 7.43 | PSNR: 25.480448 | MS-SSIM: 0.895994
22-09-08 19:28:12.049 - INFO: Test epoch 84: Average losses: Loss: 0.4810 | MSE loss: 0.0029 | Bpp loss: 0.1374 | Aux loss: 5.53 | PSNR: 25.860242 | MS-SSIM: 0.897201
22-09-08 19:29:32.842 - INFO: Test epoch 85: Average losses: Loss: 0.4771 | MSE loss: 0.0029 | Bpp loss: 0.1390 | Aux loss: 5.24 | PSNR: 25.922924 | MS-SSIM: 0.895650
22-09-08 19:30:53.799 - INFO: Test epoch 86: Average losses: Loss: 0.4956 | MSE loss: 0.0030 | Bpp loss: 0.1496 | Aux loss: 4.90 | PSNR: 25.700303 | MS-SSIM: 0.897028
22-09-08 19:32:15.037 - INFO: Test epoch 87: Average losses: Loss: 0.4787 | MSE loss: 0.0029 | Bpp loss: 0.1429 | Aux loss: 7.68 | PSNR: 25.924221 | MS-SSIM: 0.899336
22-09-08 19:33:36.523 - INFO: Test epoch 88: Average losses: Loss: 0.4855 | MSE loss: 0.0029 | Bpp loss: 0.1427 | Aux loss: 4.50 | PSNR: 25.846510 | MS-SSIM: 0.897679
22-09-08 19:34:57.609 - INFO: Test epoch 89: Average losses: Loss: 0.4764 | MSE loss: 0.0028 | Bpp loss: 0.1450 | Aux loss: 4.31 | PSNR: 25.971828 | MS-SSIM: 0.901116
22-09-08 19:36:19.749 - INFO: Test epoch 90: Average losses: Loss: 0.4994 | MSE loss: 0.0031 | Bpp loss: 0.1409 | Aux loss: 5.80 | PSNR: 25.546514 | MS-SSIM: 0.895108
22-09-08 19:37:40.778 - INFO: Test epoch 91: Average losses: Loss: 0.4849 | MSE loss: 0.0029 | Bpp loss: 0.1415 | Aux loss: 6.08 | PSNR: 25.856682 | MS-SSIM: 0.894707
22-09-08 19:39:02.215 - INFO: Test epoch 92: Average losses: Loss: 0.4781 | MSE loss: 0.0028 | Bpp loss: 0.1471 | Aux loss: 6.02 | PSNR: 26.008839 | MS-SSIM: 0.899310
22-09-08 19:40:23.582 - INFO: Test epoch 93: Average losses: Loss: 0.4727 | MSE loss: 0.0028 | Bpp loss: 0.1489 | Aux loss: 5.30 | PSNR: 26.125397 | MS-SSIM: 0.903153
22-09-08 19:41:44.439 - INFO: Test epoch 94: Average losses: Loss: 0.4839 | MSE loss: 0.0029 | Bpp loss: 0.1456 | Aux loss: 7.14 | PSNR: 25.862176 | MS-SSIM: 0.898790
22-09-08 19:43:07.668 - INFO: Test epoch 95: Average losses: Loss: 0.4922 | MSE loss: 0.0030 | Bpp loss: 0.1405 | Aux loss: 5.61 | PSNR: 25.755454 | MS-SSIM: 0.893931
22-09-08 19:44:31.695 - INFO: Test epoch 96: Average losses: Loss: 0.5628 | MSE loss: 0.0037 | Bpp loss: 0.1316 | Aux loss: 5.05 | PSNR: 24.681937 | MS-SSIM: 0.887734
22-09-08 19:45:52.700 - INFO: Test epoch 97: Average losses: Loss: 0.5096 | MSE loss: 0.0031 | Bpp loss: 0.1419 | Aux loss: 4.81 | PSNR: 25.367816 | MS-SSIM: 0.895769
22-09-08 19:47:13.997 - INFO: Test epoch 98: Average losses: Loss: 0.5331 | MSE loss: 0.0034 | Bpp loss: 0.1383 | Aux loss: 6.26 | PSNR: 25.215372 | MS-SSIM: 0.889285
22-09-08 19:48:35.300 - INFO: Test epoch 99: Average losses: Loss: 0.4716 | MSE loss: 0.0028 | Bpp loss: 0.1444 | Aux loss: 5.47 | PSNR: 26.061840 | MS-SSIM: 0.897815
22-09-08 19:49:58.928 - INFO: Test epoch 100: Average losses: Loss: 0.4900 | MSE loss: 0.0030 | Bpp loss: 0.1381 | Aux loss: 4.62 | PSNR: 25.767969 | MS-SSIM: 0.895069
22-09-08 19:51:21.398 - INFO: Test epoch 101: Average losses: Loss: 0.4762 | MSE loss: 0.0029 | Bpp loss: 0.1368 | Aux loss: 5.78 | PSNR: 25.918231 | MS-SSIM: 0.894296
22-09-08 19:52:42.200 - INFO: Test epoch 102: Average losses: Loss: 0.4954 | MSE loss: 0.0030 | Bpp loss: 0.1404 | Aux loss: 6.51 | PSNR: 25.782318 | MS-SSIM: 0.891096
22-09-08 19:54:04.745 - INFO: Test epoch 103: Average losses: Loss: 0.5014 | MSE loss: 0.0031 | Bpp loss: 0.1440 | Aux loss: 6.58 | PSNR: 25.568132 | MS-SSIM: 0.898212
22-09-08 19:55:25.863 - INFO: Test epoch 104: Average losses: Loss: 0.5380 | MSE loss: 0.0034 | Bpp loss: 0.1414 | Aux loss: 4.84 | PSNR: 25.008059 | MS-SSIM: 0.895316
22-09-08 19:56:47.846 - INFO: Test epoch 105: Average losses: Loss: 0.4774 | MSE loss: 0.0028 | Bpp loss: 0.1491 | Aux loss: 4.96 | PSNR: 25.997568 | MS-SSIM: 0.899599
22-09-08 19:58:09.079 - INFO: Test epoch 106: Average losses: Loss: 0.5102 | MSE loss: 0.0031 | Bpp loss: 0.1443 | Aux loss: 5.08 | PSNR: 25.491532 | MS-SSIM: 0.891174
22-09-08 19:59:30.020 - INFO: Test epoch 107: Average losses: Loss: 0.4958 | MSE loss: 0.0030 | Bpp loss: 0.1443 | Aux loss: 4.67 | PSNR: 25.714898 | MS-SSIM: 0.897953
22-09-08 20:00:51.846 - INFO: Test epoch 108: Average losses: Loss: 0.5142 | MSE loss: 0.0032 | Bpp loss: 0.1400 | Aux loss: 8.55 | PSNR: 25.556887 | MS-SSIM: 0.893319
22-09-08 20:02:12.415 - INFO: Test epoch 109: Average losses: Loss: 0.4823 | MSE loss: 0.0029 | Bpp loss: 0.1430 | Aux loss: 5.98 | PSNR: 25.915720 | MS-SSIM: 0.897343
22-09-08 20:03:33.300 - INFO: Test epoch 110: Average losses: Loss: 0.4971 | MSE loss: 0.0031 | Bpp loss: 0.1392 | Aux loss: 5.07 | PSNR: 25.649189 | MS-SSIM: 0.893404
22-09-08 20:04:55.089 - INFO: Test epoch 111: Average losses: Loss: 0.4825 | MSE loss: 0.0029 | Bpp loss: 0.1437 | Aux loss: 5.29 | PSNR: 25.922098 | MS-SSIM: 0.897220
22-09-08 20:06:16.655 - INFO: Test epoch 112: Average losses: Loss: 0.4986 | MSE loss: 0.0031 | Bpp loss: 0.1410 | Aux loss: 5.46 | PSNR: 25.552042 | MS-SSIM: 0.898129
22-09-08 20:07:38.653 - INFO: Test epoch 113: Average losses: Loss: 0.5099 | MSE loss: 0.0033 | Bpp loss: 0.1281 | Aux loss: 5.68 | PSNR: 25.422919 | MS-SSIM: 0.891892
22-09-08 20:08:59.756 - INFO: Test epoch 114: Average losses: Loss: 0.4790 | MSE loss: 0.0028 | Bpp loss: 0.1463 | Aux loss: 5.63 | PSNR: 25.937249 | MS-SSIM: 0.899981
22-09-08 20:10:20.708 - INFO: Test epoch 115: Average losses: Loss: 0.5416 | MSE loss: 0.0034 | Bpp loss: 0.1462 | Aux loss: 6.28 | PSNR: 24.983028 | MS-SSIM: 0.895536
22-09-08 20:11:41.569 - INFO: Test epoch 116: Average losses: Loss: 0.4735 | MSE loss: 0.0028 | Bpp loss: 0.1418 | Aux loss: 4.92 | PSNR: 25.958644 | MS-SSIM: 0.899107
22-09-08 20:13:02.467 - INFO: Test epoch 117: Average losses: Loss: 0.5276 | MSE loss: 0.0033 | Bpp loss: 0.1360 | Aux loss: 6.04 | PSNR: 25.260718 | MS-SSIM: 0.888220
22-09-08 20:14:52.830 - INFO: Test epoch 118: Average losses: Loss: 0.4953 | MSE loss: 0.0030 | Bpp loss: 0.1426 | Aux loss: 5.88 | PSNR: 25.766108 | MS-SSIM: 0.896678
22-09-08 20:16:15.089 - INFO: Test epoch 119: Average losses: Loss: 0.5090 | MSE loss: 0.0032 | Bpp loss: 0.1387 | Aux loss: 6.26 | PSNR: 25.514856 | MS-SSIM: 0.893467
22-09-08 20:17:36.383 - INFO: Test epoch 120: Average losses: Loss: 0.4982 | MSE loss: 0.0030 | Bpp loss: 0.1445 | Aux loss: 5.13 | PSNR: 25.782826 | MS-SSIM: 0.895707
22-09-08 20:18:57.395 - INFO: Test epoch 121: Average losses: Loss: 0.5287 | MSE loss: 0.0034 | Bpp loss: 0.1347 | Aux loss: 5.06 | PSNR: 25.195399 | MS-SSIM: 0.891363
22-09-08 20:20:20.719 - INFO: Test epoch 122: Average losses: Loss: 0.5061 | MSE loss: 0.0031 | Bpp loss: 0.1398 | Aux loss: 5.73 | PSNR: 25.463405 | MS-SSIM: 0.893298
22-09-08 20:21:42.191 - INFO: Test epoch 123: Average losses: Loss: 0.4939 | MSE loss: 0.0030 | Bpp loss: 0.1413 | Aux loss: 7.61 | PSNR: 25.642130 | MS-SSIM: 0.896286
22-09-08 20:23:04.781 - INFO: Test epoch 124: Average losses: Loss: 0.4937 | MSE loss: 0.0031 | Bpp loss: 0.1354 | Aux loss: 6.30 | PSNR: 25.699047 | MS-SSIM: 0.891792
22-09-08 20:24:26.740 - INFO: Test epoch 125: Average losses: Loss: 0.4809 | MSE loss: 0.0028 | Bpp loss: 0.1481 | Aux loss: 6.40 | PSNR: 26.000537 | MS-SSIM: 0.895632
22-09-08 20:25:49.386 - INFO: Test epoch 126: Average losses: Loss: 0.4943 | MSE loss: 0.0030 | Bpp loss: 0.1387 | Aux loss: 5.60 | PSNR: 25.642628 | MS-SSIM: 0.891727
