22-09-22 17:59:52.676 - INFO: Test epoch 0: Average losses: Loss: 1.9193 | MSE loss: 0.0017 | Bpp loss: 0.4775 | Aux loss: 137.35 | PSNR: 28.115689 | MS-SSIM: 0.944714
22-09-22 18:26:28.256 - INFO: Test epoch 19: Average losses: Loss: 1.8236 | MSE loss: 0.0016 | Bpp loss: 0.5114 | Aux loss: 7.42 | PSNR: 28.541992 | MS-SSIM: 0.951154
22-09-22 18:27:49.374 - INFO: Test epoch 20: Average losses: Loss: 1.6582 | MSE loss: 0.0014 | Bpp loss: 0.4786 | Aux loss: 4.40 | PSNR: 29.032294 | MS-SSIM: 0.951679
22-09-22 18:27:49.777 - INFO: best checkpoint saved.
22-09-22 18:29:13.208 - INFO: Test epoch 21: Average losses: Loss: 1.7812 | MSE loss: 0.0016 | Bpp loss: 0.4544 | Aux loss: 2.70 | PSNR: 28.545750 | MS-SSIM: 0.944557
22-09-22 18:30:37.166 - INFO: Test epoch 22: Average losses: Loss: 1.8638 | MSE loss: 0.0017 | Bpp loss: 0.4431 | Aux loss: 4.68 | PSNR: 28.214061 | MS-SSIM: 0.944855
22-09-22 18:31:59.262 - INFO: Test epoch 23: Average losses: Loss: 2.1000 | MSE loss: 0.0020 | Bpp loss: 0.4384 | Aux loss: 3.18 | PSNR: 27.359870 | MS-SSIM: 0.940595
22-09-22 18:33:21.388 - INFO: Test epoch 24: Average losses: Loss: 1.7864 | MSE loss: 0.0016 | Bpp loss: 0.4632 | Aux loss: 4.12 | PSNR: 28.498765 | MS-SSIM: 0.945153
22-09-22 18:34:43.789 - INFO: Test epoch 25: Average losses: Loss: 1.7632 | MSE loss: 0.0015 | Bpp loss: 0.4900 | Aux loss: 4.86 | PSNR: 28.729108 | MS-SSIM: 0.949790
22-09-22 18:36:06.405 - INFO: Test epoch 26: Average losses: Loss: 1.7956 | MSE loss: 0.0016 | Bpp loss: 0.4679 | Aux loss: 4.32 | PSNR: 28.394637 | MS-SSIM: 0.944021
22-09-22 18:37:29.143 - INFO: Test epoch 27: Average losses: Loss: 1.7429 | MSE loss: 0.0015 | Bpp loss: 0.5053 | Aux loss: 4.92 | PSNR: 28.905874 | MS-SSIM: 0.951574
22-09-22 18:38:51.020 - INFO: Test epoch 28: Average losses: Loss: 1.7339 | MSE loss: 0.0015 | Bpp loss: 0.4764 | Aux loss: 3.28 | PSNR: 28.810995 | MS-SSIM: 0.948815
22-09-22 18:40:13.698 - INFO: Test epoch 29: Average losses: Loss: 1.7191 | MSE loss: 0.0015 | Bpp loss: 0.4825 | Aux loss: 4.28 | PSNR: 28.794080 | MS-SSIM: 0.949457
22-09-22 18:41:35.957 - INFO: Test epoch 30: Average losses: Loss: 1.7227 | MSE loss: 0.0015 | Bpp loss: 0.4915 | Aux loss: 5.20 | PSNR: 28.810961 | MS-SSIM: 0.952176
22-09-22 18:42:58.546 - INFO: Test epoch 31: Average losses: Loss: 1.7085 | MSE loss: 0.0014 | Bpp loss: 0.4840 | Aux loss: 3.89 | PSNR: 28.842990 | MS-SSIM: 0.951197
22-09-22 18:44:21.009 - INFO: Test epoch 32: Average losses: Loss: 2.5686 | MSE loss: 0.0025 | Bpp loss: 0.4459 | Aux loss: 3.60 | PSNR: 26.802297 | MS-SSIM: 0.941138
22-09-22 18:45:43.944 - INFO: Test epoch 33: Average losses: Loss: 1.7553 | MSE loss: 0.0015 | Bpp loss: 0.4932 | Aux loss: 5.09 | PSNR: 28.573117 | MS-SSIM: 0.949473
22-09-22 18:47:06.705 - INFO: Test epoch 34: Average losses: Loss: 1.6626 | MSE loss: 0.0014 | Bpp loss: 0.5039 | Aux loss: 6.13 | PSNR: 28.973551 | MS-SSIM: 0.954140
22-09-22 18:48:29.132 - INFO: Test epoch 35: Average losses: Loss: 1.8187 | MSE loss: 0.0015 | Bpp loss: 0.5360 | Aux loss: 3.46 | PSNR: 28.645383 | MS-SSIM: 0.951210
22-09-22 18:49:51.589 - INFO: Test epoch 36: Average losses: Loss: 1.7204 | MSE loss: 0.0014 | Bpp loss: 0.5019 | Aux loss: 5.20 | PSNR: 28.857656 | MS-SSIM: 0.952025
22-09-22 18:51:14.068 - INFO: Test epoch 37: Average losses: Loss: 1.7967 | MSE loss: 0.0015 | Bpp loss: 0.5011 | Aux loss: 6.51 | PSNR: 28.589277 | MS-SSIM: 0.950262
22-09-22 18:52:36.518 - INFO: Test epoch 38: Average losses: Loss: 1.7037 | MSE loss: 0.0014 | Bpp loss: 0.5096 | Aux loss: 3.51 | PSNR: 28.929314 | MS-SSIM: 0.952057
22-09-22 18:53:58.585 - INFO: Test epoch 39: Average losses: Loss: 1.7646 | MSE loss: 0.0015 | Bpp loss: 0.5013 | Aux loss: 4.64 | PSNR: 28.831069 | MS-SSIM: 0.952048
22-09-22 18:55:20.947 - INFO: Test epoch 40: Average losses: Loss: 1.7038 | MSE loss: 0.0014 | Bpp loss: 0.4989 | Aux loss: 4.60 | PSNR: 28.964483 | MS-SSIM: 0.952212
22-09-22 18:56:43.527 - INFO: Test epoch 41: Average losses: Loss: 2.0888 | MSE loss: 0.0019 | Bpp loss: 0.4500 | Aux loss: 4.15 | PSNR: 27.593413 | MS-SSIM: 0.943212
22-09-22 18:58:06.124 - INFO: Test epoch 42: Average losses: Loss: 1.8893 | MSE loss: 0.0017 | Bpp loss: 0.4673 | Aux loss: 2.92 | PSNR: 28.064071 | MS-SSIM: 0.948801
22-09-22 18:59:28.647 - INFO: Test epoch 43: Average losses: Loss: 1.8042 | MSE loss: 0.0015 | Bpp loss: 0.5064 | Aux loss: 4.35 | PSNR: 28.740804 | MS-SSIM: 0.952511
22-09-22 19:00:51.335 - INFO: Test epoch 44: Average losses: Loss: 1.7092 | MSE loss: 0.0015 | Bpp loss: 0.4791 | Aux loss: 3.02 | PSNR: 28.691405 | MS-SSIM: 0.949593
22-09-22 19:02:13.879 - INFO: Test epoch 45: Average losses: Loss: 1.7040 | MSE loss: 0.0014 | Bpp loss: 0.4793 | Aux loss: 5.76 | PSNR: 28.817159 | MS-SSIM: 0.950417
22-09-22 19:03:36.732 - INFO: Test epoch 46: Average losses: Loss: 1.9474 | MSE loss: 0.0017 | Bpp loss: 0.4908 | Aux loss: 5.20 | PSNR: 28.094950 | MS-SSIM: 0.947894
22-09-22 19:04:59.650 - INFO: Test epoch 47: Average losses: Loss: 1.7523 | MSE loss: 0.0015 | Bpp loss: 0.5057 | Aux loss: 4.03 | PSNR: 28.672189 | MS-SSIM: 0.952741
22-09-22 19:06:22.563 - INFO: Test epoch 48: Average losses: Loss: 1.7920 | MSE loss: 0.0016 | Bpp loss: 0.4463 | Aux loss: 3.29 | PSNR: 28.374185 | MS-SSIM: 0.947204
22-09-22 19:07:45.165 - INFO: Test epoch 49: Average losses: Loss: 2.0928 | MSE loss: 0.0019 | Bpp loss: 0.4761 | Aux loss: 4.13 | PSNR: 27.457338 | MS-SSIM: 0.945798
22-09-22 19:09:08.030 - INFO: Test epoch 50: Average losses: Loss: 2.2404 | MSE loss: 0.0020 | Bpp loss: 0.5467 | Aux loss: 4.32 | PSNR: 27.537781 | MS-SSIM: 0.943815
22-09-22 19:10:31.027 - INFO: Test epoch 51: Average losses: Loss: 2.4387 | MSE loss: 0.0023 | Bpp loss: 0.4823 | Aux loss: 4.62 | PSNR: 26.725325 | MS-SSIM: 0.948150
22-09-22 19:11:54.166 - INFO: Test epoch 52: Average losses: Loss: 1.7647 | MSE loss: 0.0015 | Bpp loss: 0.4867 | Aux loss: 5.69 | PSNR: 28.526371 | MS-SSIM: 0.951007
22-09-22 19:13:17.066 - INFO: Test epoch 53: Average losses: Loss: 1.8201 | MSE loss: 0.0016 | Bpp loss: 0.4634 | Aux loss: 3.96 | PSNR: 28.325926 | MS-SSIM: 0.945357
22-09-22 19:14:39.376 - INFO: Test epoch 54: Average losses: Loss: 1.9269 | MSE loss: 0.0017 | Bpp loss: 0.4768 | Aux loss: 3.89 | PSNR: 28.043515 | MS-SSIM: 0.949051
22-09-22 19:16:02.277 - INFO: Test epoch 55: Average losses: Loss: 1.8140 | MSE loss: 0.0016 | Bpp loss: 0.4843 | Aux loss: 4.24 | PSNR: 28.601797 | MS-SSIM: 0.948484
22-09-22 19:17:25.162 - INFO: Test epoch 56: Average losses: Loss: 2.0724 | MSE loss: 0.0019 | Bpp loss: 0.4408 | Aux loss: 4.50 | PSNR: 27.372657 | MS-SSIM: 0.942115
22-09-22 19:18:49.012 - INFO: Test epoch 57: Average losses: Loss: 1.7276 | MSE loss: 0.0015 | Bpp loss: 0.4963 | Aux loss: 4.26 | PSNR: 28.887767 | MS-SSIM: 0.950241
22-09-22 19:20:11.886 - INFO: Test epoch 58: Average losses: Loss: 2.0050 | MSE loss: 0.0018 | Bpp loss: 0.4936 | Aux loss: 4.65 | PSNR: 27.716803 | MS-SSIM: 0.943737
22-09-22 19:21:35.125 - INFO: Test epoch 59: Average losses: Loss: 1.7394 | MSE loss: 0.0015 | Bpp loss: 0.4816 | Aux loss: 5.15 | PSNR: 28.639255 | MS-SSIM: 0.950064
22-09-22 19:22:58.250 - INFO: Test epoch 60: Average losses: Loss: 2.1220 | MSE loss: 0.0020 | Bpp loss: 0.4410 | Aux loss: 3.95 | PSNR: 27.712582 | MS-SSIM: 0.945635
22-09-22 19:24:21.092 - INFO: Test epoch 61: Average losses: Loss: 2.1082 | MSE loss: 0.0019 | Bpp loss: 0.5241 | Aux loss: 6.16 | PSNR: 27.976926 | MS-SSIM: 0.946610
22-09-22 19:25:44.229 - INFO: Test epoch 62: Average losses: Loss: 1.7548 | MSE loss: 0.0015 | Bpp loss: 0.4891 | Aux loss: 3.40 | PSNR: 28.728067 | MS-SSIM: 0.948087
22-09-22 19:27:07.401 - INFO: Test epoch 63: Average losses: Loss: 1.7221 | MSE loss: 0.0015 | Bpp loss: 0.4851 | Aux loss: 2.95 | PSNR: 28.771609 | MS-SSIM: 0.950876
22-09-22 19:28:30.702 - INFO: Test epoch 64: Average losses: Loss: 1.9179 | MSE loss: 0.0017 | Bpp loss: 0.4711 | Aux loss: 3.94 | PSNR: 28.128175 | MS-SSIM: 0.947419
22-09-22 19:29:53.244 - INFO: Test epoch 65: Average losses: Loss: 1.8169 | MSE loss: 0.0016 | Bpp loss: 0.4778 | Aux loss: 2.72 | PSNR: 28.496422 | MS-SSIM: 0.945548
22-09-22 19:31:16.171 - INFO: Test epoch 66: Average losses: Loss: 1.7589 | MSE loss: 0.0015 | Bpp loss: 0.4735 | Aux loss: 4.49 | PSNR: 28.649277 | MS-SSIM: 0.945750
22-09-22 19:32:39.471 - INFO: Test epoch 67: Average losses: Loss: 1.6922 | MSE loss: 0.0014 | Bpp loss: 0.4959 | Aux loss: 4.12 | PSNR: 28.873232 | MS-SSIM: 0.950768
22-09-22 19:34:02.466 - INFO: Test epoch 68: Average losses: Loss: 1.9268 | MSE loss: 0.0017 | Bpp loss: 0.4659 | Aux loss: 2.55 | PSNR: 28.108608 | MS-SSIM: 0.946489
22-09-22 19:35:26.417 - INFO: Test epoch 69: Average losses: Loss: 1.7248 | MSE loss: 0.0015 | Bpp loss: 0.4945 | Aux loss: 3.09 | PSNR: 28.897963 | MS-SSIM: 0.951512
22-09-22 19:36:50.253 - INFO: Test epoch 70: Average losses: Loss: 1.7868 | MSE loss: 0.0015 | Bpp loss: 0.4864 | Aux loss: 3.23 | PSNR: 28.543796 | MS-SSIM: 0.949809
22-09-22 19:38:13.472 - INFO: Test epoch 71: Average losses: Loss: 1.8438 | MSE loss: 0.0016 | Bpp loss: 0.4879 | Aux loss: 3.32 | PSNR: 28.334270 | MS-SSIM: 0.946303
22-09-22 19:39:36.497 - INFO: Test epoch 72: Average losses: Loss: 1.7898 | MSE loss: 0.0015 | Bpp loss: 0.4987 | Aux loss: 4.81 | PSNR: 28.605085 | MS-SSIM: 0.948977
22-09-22 19:40:59.896 - INFO: Test epoch 73: Average losses: Loss: 1.7956 | MSE loss: 0.0015 | Bpp loss: 0.4999 | Aux loss: 3.78 | PSNR: 28.591462 | MS-SSIM: 0.949251
22-09-22 19:42:23.199 - INFO: Test epoch 74: Average losses: Loss: 1.8805 | MSE loss: 0.0017 | Bpp loss: 0.4655 | Aux loss: 2.84 | PSNR: 28.098321 | MS-SSIM: 0.944837
22-09-22 19:43:46.947 - INFO: Test epoch 75: Average losses: Loss: 1.7799 | MSE loss: 0.0015 | Bpp loss: 0.4763 | Aux loss: 4.72 | PSNR: 28.517824 | MS-SSIM: 0.947574
22-09-22 19:45:10.453 - INFO: Test epoch 76: Average losses: Loss: 1.7022 | MSE loss: 0.0014 | Bpp loss: 0.5181 | Aux loss: 3.53 | PSNR: 29.026518 | MS-SSIM: 0.952418
22-09-22 19:46:34.159 - INFO: Test epoch 77: Average losses: Loss: 2.0420 | MSE loss: 0.0019 | Bpp loss: 0.4675 | Aux loss: 4.85 | PSNR: 27.926559 | MS-SSIM: 0.943618
22-09-22 19:47:57.950 - INFO: Test epoch 78: Average losses: Loss: 1.9646 | MSE loss: 0.0018 | Bpp loss: 0.4819 | Aux loss: 3.21 | PSNR: 28.022936 | MS-SSIM: 0.944330
22-09-22 19:49:21.275 - INFO: Test epoch 79: Average losses: Loss: 1.8859 | MSE loss: 0.0017 | Bpp loss: 0.4709 | Aux loss: 3.15 | PSNR: 28.159920 | MS-SSIM: 0.946899
22-09-22 19:50:44.678 - INFO: Test epoch 80: Average losses: Loss: 1.8721 | MSE loss: 0.0016 | Bpp loss: 0.5021 | Aux loss: 3.06 | PSNR: 28.263232 | MS-SSIM: 0.949022
22-09-22 19:52:08.091 - INFO: Test epoch 81: Average losses: Loss: 1.9472 | MSE loss: 0.0017 | Bpp loss: 0.5165 | Aux loss: 6.76 | PSNR: 28.263539 | MS-SSIM: 0.946787
22-09-22 19:53:31.666 - INFO: Test epoch 82: Average losses: Loss: 2.0988 | MSE loss: 0.0019 | Bpp loss: 0.4778 | Aux loss: 2.84 | PSNR: 27.655878 | MS-SSIM: 0.945102
22-09-22 19:54:55.126 - INFO: Test epoch 83: Average losses: Loss: 1.7602 | MSE loss: 0.0015 | Bpp loss: 0.5132 | Aux loss: 8.01 | PSNR: 28.738344 | MS-SSIM: 0.949756
22-09-22 19:56:18.309 - INFO: Test epoch 84: Average losses: Loss: 1.8236 | MSE loss: 0.0016 | Bpp loss: 0.4691 | Aux loss: 3.26 | PSNR: 28.383909 | MS-SSIM: 0.946269
22-09-22 19:57:41.794 - INFO: Test epoch 85: Average losses: Loss: 1.7898 | MSE loss: 0.0015 | Bpp loss: 0.4886 | Aux loss: 3.23 | PSNR: 28.552139 | MS-SSIM: 0.949563
22-09-22 19:59:05.444 - INFO: Test epoch 86: Average losses: Loss: 1.8673 | MSE loss: 0.0016 | Bpp loss: 0.4826 | Aux loss: 3.41 | PSNR: 28.388554 | MS-SSIM: 0.948754
22-09-22 20:00:28.465 - INFO: Test epoch 87: Average losses: Loss: 1.7593 | MSE loss: 0.0015 | Bpp loss: 0.4825 | Aux loss: 3.88 | PSNR: 28.707758 | MS-SSIM: 0.948677
22-09-22 20:01:51.824 - INFO: Test epoch 88: Average losses: Loss: 1.8129 | MSE loss: 0.0016 | Bpp loss: 0.4855 | Aux loss: 3.64 | PSNR: 28.483856 | MS-SSIM: 0.948669
22-09-22 20:03:15.305 - INFO: Test epoch 89: Average losses: Loss: 1.8432 | MSE loss: 0.0016 | Bpp loss: 0.4677 | Aux loss: 4.63 | PSNR: 28.249386 | MS-SSIM: 0.944744
22-09-22 20:04:39.002 - INFO: Test epoch 90: Average losses: Loss: 1.9080 | MSE loss: 0.0017 | Bpp loss: 0.4737 | Aux loss: 3.55 | PSNR: 28.027489 | MS-SSIM: 0.943514
22-09-22 20:06:02.433 - INFO: Test epoch 91: Average losses: Loss: 1.8332 | MSE loss: 0.0016 | Bpp loss: 0.4767 | Aux loss: 4.55 | PSNR: 28.401956 | MS-SSIM: 0.945016
22-09-22 20:07:26.326 - INFO: Test epoch 92: Average losses: Loss: 1.9633 | MSE loss: 0.0017 | Bpp loss: 0.4960 | Aux loss: 5.38 | PSNR: 28.039911 | MS-SSIM: 0.944173
22-09-22 20:08:49.931 - INFO: Test epoch 93: Average losses: Loss: 1.7979 | MSE loss: 0.0016 | Bpp loss: 0.4823 | Aux loss: 4.67 | PSNR: 28.508512 | MS-SSIM: 0.945865
22-09-22 20:10:13.414 - INFO: Test epoch 94: Average losses: Loss: 1.7861 | MSE loss: 0.0016 | Bpp loss: 0.4661 | Aux loss: 3.11 | PSNR: 28.464414 | MS-SSIM: 0.945928
22-09-22 20:11:37.269 - INFO: Test epoch 95: Average losses: Loss: 1.7928 | MSE loss: 0.0016 | Bpp loss: 0.4794 | Aux loss: 4.10 | PSNR: 28.471983 | MS-SSIM: 0.945347
22-09-22 20:13:00.610 - INFO: Test epoch 96: Average losses: Loss: 1.7535 | MSE loss: 0.0015 | Bpp loss: 0.4774 | Aux loss: 4.12 | PSNR: 28.686463 | MS-SSIM: 0.945946
22-09-22 20:14:23.956 - INFO: Test epoch 97: Average losses: Loss: 1.8884 | MSE loss: 0.0017 | Bpp loss: 0.4600 | Aux loss: 3.62 | PSNR: 28.084016 | MS-SSIM: 0.939197
22-09-22 20:15:47.934 - INFO: Test epoch 98: Average losses: Loss: 1.9464 | MSE loss: 0.0018 | Bpp loss: 0.4573 | Aux loss: 3.77 | PSNR: 27.972652 | MS-SSIM: 0.943738
22-09-22 20:17:11.744 - INFO: Test epoch 99: Average losses: Loss: 1.7996 | MSE loss: 0.0015 | Bpp loss: 0.5008 | Aux loss: 4.28 | PSNR: 28.585558 | MS-SSIM: 0.949893
22-09-22 20:18:35.116 - INFO: Test epoch 100: Average losses: Loss: 1.9321 | MSE loss: 0.0017 | Bpp loss: 0.4793 | Aux loss: 4.97 | PSNR: 27.994711 | MS-SSIM: 0.947654
22-09-22 20:19:58.500 - INFO: Test epoch 101: Average losses: Loss: 1.8322 | MSE loss: 0.0016 | Bpp loss: 0.4816 | Aux loss: 3.44 | PSNR: 28.368551 | MS-SSIM: 0.944439
22-09-22 20:21:22.179 - INFO: Test epoch 102: Average losses: Loss: 1.9462 | MSE loss: 0.0017 | Bpp loss: 0.4820 | Aux loss: 3.66 | PSNR: 27.903362 | MS-SSIM: 0.945018
22-09-22 20:22:46.224 - INFO: Test epoch 103: Average losses: Loss: 1.7621 | MSE loss: 0.0015 | Bpp loss: 0.4974 | Aux loss: 4.25 | PSNR: 28.748859 | MS-SSIM: 0.949740
22-09-22 20:24:09.765 - INFO: Test epoch 104: Average losses: Loss: 1.8686 | MSE loss: 0.0016 | Bpp loss: 0.4869 | Aux loss: 3.54 | PSNR: 28.273574 | MS-SSIM: 0.945271
22-09-22 20:25:32.919 - INFO: Test epoch 105: Average losses: Loss: 2.1739 | MSE loss: 0.0020 | Bpp loss: 0.4860 | Aux loss: 3.52 | PSNR: 27.475240 | MS-SSIM: 0.945689
22-09-22 20:26:56.449 - INFO: Test epoch 106: Average losses: Loss: 2.1489 | MSE loss: 0.0020 | Bpp loss: 0.4671 | Aux loss: 3.86 | PSNR: 27.520845 | MS-SSIM: 0.938463
22-09-22 20:28:20.045 - INFO: Test epoch 107: Average losses: Loss: 1.9978 | MSE loss: 0.0018 | Bpp loss: 0.4842 | Aux loss: 4.26 | PSNR: 28.072599 | MS-SSIM: 0.943980
22-09-22 20:29:43.805 - INFO: Test epoch 108: Average losses: Loss: 1.8449 | MSE loss: 0.0016 | Bpp loss: 0.4807 | Aux loss: 3.98 | PSNR: 28.186985 | MS-SSIM: 0.947825
22-09-22 20:31:07.235 - INFO: Test epoch 109: Average losses: Loss: 2.0260 | MSE loss: 0.0018 | Bpp loss: 0.4724 | Aux loss: 4.14 | PSNR: 27.842649 | MS-SSIM: 0.943821
22-09-22 20:32:30.928 - INFO: Test epoch 110: Average losses: Loss: 2.1305 | MSE loss: 0.0019 | Bpp loss: 0.5021 | Aux loss: 3.56 | PSNR: 27.827683 | MS-SSIM: 0.946200
22-09-22 20:33:55.227 - INFO: Test epoch 111: Average losses: Loss: 1.9738 | MSE loss: 0.0018 | Bpp loss: 0.4701 | Aux loss: 3.42 | PSNR: 27.794882 | MS-SSIM: 0.944031
22-09-22 20:35:19.045 - INFO: Test epoch 112: Average losses: Loss: 2.0350 | MSE loss: 0.0019 | Bpp loss: 0.4565 | Aux loss: 3.73 | PSNR: 27.688342 | MS-SSIM: 0.936330
22-09-22 20:36:42.560 - INFO: Test epoch 113: Average losses: Loss: 2.1460 | MSE loss: 0.0020 | Bpp loss: 0.4146 | Aux loss: 2.97 | PSNR: 27.307310 | MS-SSIM: 0.936163
22-09-22 20:38:06.067 - INFO: Test epoch 114: Average losses: Loss: 2.0164 | MSE loss: 0.0018 | Bpp loss: 0.4943 | Aux loss: 3.77 | PSNR: 28.175956 | MS-SSIM: 0.948084
22-09-22 20:39:29.988 - INFO: Test epoch 115: Average losses: Loss: 1.8924 | MSE loss: 0.0017 | Bpp loss: 0.4842 | Aux loss: 5.00 | PSNR: 28.219768 | MS-SSIM: 0.943006
22-09-22 20:40:53.739 - INFO: Test epoch 116: Average losses: Loss: 1.8824 | MSE loss: 0.0016 | Bpp loss: 0.4927 | Aux loss: 5.27 | PSNR: 28.224645 | MS-SSIM: 0.946089
22-09-22 20:42:17.681 - INFO: Test epoch 117: Average losses: Loss: 1.9052 | MSE loss: 0.0017 | Bpp loss: 0.4914 | Aux loss: 4.15 | PSNR: 28.041953 | MS-SSIM: 0.945541
22-09-22 20:44:05.685 - INFO: Test epoch 118: Average losses: Loss: 1.8237 | MSE loss: 0.0016 | Bpp loss: 0.4880 | Aux loss: 3.87 | PSNR: 28.339286 | MS-SSIM: 0.944512
22-09-22 20:46:36.428 - INFO: Test epoch 119: Average losses: Loss: 1.8592 | MSE loss: 0.0016 | Bpp loss: 0.5080 | Aux loss: 3.21 | PSNR: 28.430034 | MS-SSIM: 0.948402
22-09-22 20:49:04.800 - INFO: Test epoch 120: Average losses: Loss: 1.9065 | MSE loss: 0.0017 | Bpp loss: 0.4716 | Aux loss: 4.92 | PSNR: 28.062687 | MS-SSIM: 0.944020
22-09-22 20:52:26.472 - INFO: Test epoch 121: Average losses: Loss: 1.8133 | MSE loss: 0.0015 | Bpp loss: 0.5077 | Aux loss: 4.30 | PSNR: 28.609059 | MS-SSIM: 0.946939
22-09-22 20:54:40.297 - INFO: Test epoch 122: Average losses: Loss: 1.9749 | MSE loss: 0.0018 | Bpp loss: 0.4508 | Aux loss: 3.98 | PSNR: 27.851739 | MS-SSIM: 0.939105
22-09-22 20:56:46.225 - INFO: Test epoch 123: Average losses: Loss: 1.9408 | MSE loss: 0.0017 | Bpp loss: 0.5356 | Aux loss: 5.53 | PSNR: 28.160747 | MS-SSIM: 0.947864
22-09-22 20:59:58.495 - INFO: Test epoch 124: Average losses: Loss: 1.8807 | MSE loss: 0.0016 | Bpp loss: 0.4965 | Aux loss: 6.21 | PSNR: 28.182319 | MS-SSIM: 0.946973
22-09-22 21:02:34.215 - INFO: Test epoch 125: Average losses: Loss: 1.8464 | MSE loss: 0.0016 | Bpp loss: 0.4828 | Aux loss: 4.41 | PSNR: 28.281165 | MS-SSIM: 0.945693
22-09-22 21:05:44.021 - INFO: Test epoch 126: Average losses: Loss: 1.8359 | MSE loss: 0.0016 | Bpp loss: 0.4812 | Aux loss: 4.46 | PSNR: 28.283227 | MS-SSIM: 0.946740
