22-10-04 20:29:01.339 - INFO: Test epoch 0: Average losses: Loss: 0.7894 | MSE loss: 0.0022 | Bpp loss: 0.2965 | Aux loss: 110.30 | PSNR: 27.076317 | MS-SSIM: 0.925922
22-10-04 22:21:11.249 - INFO: Test epoch 23: Average losses: Loss: 0.7894 | MSE loss: 0.0026 | Bpp loss: 0.1982 | Aux loss: 68.74 | PSNR: 26.218153 | MS-SSIM: 0.911296
22-10-04 22:26:04.747 - INFO: Test epoch 24: Average losses: Loss: 0.7583 | MSE loss: 0.0024 | Bpp loss: 0.2226 | Aux loss: 65.00 | PSNR: 26.690907 | MS-SSIM: 0.920318
22-10-04 22:30:58.459 - INFO: Test epoch 25: Average losses: Loss: 0.7376 | MSE loss: 0.0022 | Bpp loss: 0.2323 | Aux loss: 66.25 | PSNR: 27.132375 | MS-SSIM: 0.926844
22-10-04 22:35:51.040 - INFO: Test epoch 26: Average losses: Loss: 0.8140 | MSE loss: 0.0026 | Bpp loss: 0.2299 | Aux loss: 65.38 | PSNR: 26.210717 | MS-SSIM: 0.921378
22-10-04 22:40:45.803 - INFO: Test epoch 27: Average losses: Loss: 0.7219 | MSE loss: 0.0021 | Bpp loss: 0.2330 | Aux loss: 73.54 | PSNR: 27.237949 | MS-SSIM: 0.925037
22-10-04 22:45:37.418 - INFO: Test epoch 28: Average losses: Loss: 0.7584 | MSE loss: 0.0023 | Bpp loss: 0.2251 | Aux loss: 68.27 | PSNR: 26.814892 | MS-SSIM: 0.920863
22-10-04 22:50:32.151 - INFO: Test epoch 29: Average losses: Loss: 0.7434 | MSE loss: 0.0023 | Bpp loss: 0.2234 | Aux loss: 61.69 | PSNR: 26.845875 | MS-SSIM: 0.921834
22-10-04 22:55:24.795 - INFO: Test epoch 30: Average losses: Loss: 0.7689 | MSE loss: 0.0024 | Bpp loss: 0.2158 | Aux loss: 62.97 | PSNR: 26.749264 | MS-SSIM: 0.921970
22-10-04 23:00:17.202 - INFO: Test epoch 31: Average losses: Loss: 0.7692 | MSE loss: 0.0024 | Bpp loss: 0.2180 | Aux loss: 61.89 | PSNR: 26.671344 | MS-SSIM: 0.917429
22-10-04 23:05:08.476 - INFO: Test epoch 32: Average losses: Loss: 0.8061 | MSE loss: 0.0026 | Bpp loss: 0.2059 | Aux loss: 60.51 | PSNR: 26.180453 | MS-SSIM: 0.917764
22-10-04 23:10:00.046 - INFO: Test epoch 33: Average losses: Loss: 0.7111 | MSE loss: 0.0021 | Bpp loss: 0.2239 | Aux loss: 64.32 | PSNR: 27.258217 | MS-SSIM: 0.923586
22-10-04 23:10:00.612 - INFO: best checkpoint saved.
22-10-04 23:14:52.181 - INFO: Test epoch 34: Average losses: Loss: 0.7172 | MSE loss: 0.0022 | Bpp loss: 0.2239 | Aux loss: 55.67 | PSNR: 27.141231 | MS-SSIM: 0.924273
22-10-04 23:19:45.356 - INFO: Test epoch 35: Average losses: Loss: 0.7441 | MSE loss: 0.0023 | Bpp loss: 0.2105 | Aux loss: 56.57 | PSNR: 26.759763 | MS-SSIM: 0.918816
22-10-04 23:24:38.465 - INFO: Test epoch 36: Average losses: Loss: 0.7153 | MSE loss: 0.0021 | Bpp loss: 0.2288 | Aux loss: 56.96 | PSNR: 27.186845 | MS-SSIM: 0.925995
22-10-04 23:29:29.900 - INFO: Test epoch 37: Average losses: Loss: 0.7701 | MSE loss: 0.0024 | Bpp loss: 0.2319 | Aux loss: 56.81 | PSNR: 26.698758 | MS-SSIM: 0.923410
22-10-04 23:34:24.068 - INFO: Test epoch 38: Average losses: Loss: 0.7050 | MSE loss: 0.0021 | Bpp loss: 0.2264 | Aux loss: 56.40 | PSNR: 27.231646 | MS-SSIM: 0.926979
22-10-04 23:34:24.664 - INFO: best checkpoint saved.
22-10-04 23:39:17.718 - INFO: Test epoch 39: Average losses: Loss: 0.8042 | MSE loss: 0.0026 | Bpp loss: 0.2041 | Aux loss: 55.02 | PSNR: 26.340166 | MS-SSIM: 0.909172
22-10-04 23:44:11.539 - INFO: Test epoch 40: Average losses: Loss: 0.7079 | MSE loss: 0.0021 | Bpp loss: 0.2297 | Aux loss: 51.52 | PSNR: 27.284479 | MS-SSIM: 0.923376
22-10-04 23:49:05.194 - INFO: Test epoch 41: Average losses: Loss: 0.7180 | MSE loss: 0.0021 | Bpp loss: 0.2302 | Aux loss: 59.95 | PSNR: 27.188279 | MS-SSIM: 0.924836
22-10-04 23:53:57.941 - INFO: Test epoch 42: Average losses: Loss: 0.7152 | MSE loss: 0.0022 | Bpp loss: 0.2207 | Aux loss: 61.63 | PSNR: 27.119896 | MS-SSIM: 0.921672
22-10-04 23:58:49.825 - INFO: Test epoch 43: Average losses: Loss: 0.9720 | MSE loss: 0.0035 | Bpp loss: 0.1675 | Aux loss: 51.61 | PSNR: 25.135262 | MS-SSIM: 0.886924
22-10-05 00:03:42.563 - INFO: Test epoch 44: Average losses: Loss: 0.7558 | MSE loss: 0.0023 | Bpp loss: 0.2303 | Aux loss: 54.57 | PSNR: 26.724844 | MS-SSIM: 0.921268
22-10-05 00:08:35.354 - INFO: Test epoch 45: Average losses: Loss: 0.7253 | MSE loss: 0.0022 | Bpp loss: 0.2292 | Aux loss: 51.94 | PSNR: 27.014220 | MS-SSIM: 0.925156
22-10-05 00:13:27.580 - INFO: Test epoch 46: Average losses: Loss: 0.7727 | MSE loss: 0.0024 | Bpp loss: 0.2246 | Aux loss: 56.44 | PSNR: 26.658076 | MS-SSIM: 0.915858
22-10-05 00:18:23.844 - INFO: Test epoch 47: Average losses: Loss: 0.7120 | MSE loss: 0.0021 | Bpp loss: 0.2267 | Aux loss: 50.83 | PSNR: 27.247737 | MS-SSIM: 0.923553
22-10-05 00:23:15.348 - INFO: Test epoch 48: Average losses: Loss: 0.7665 | MSE loss: 0.0024 | Bpp loss: 0.2182 | Aux loss: 50.39 | PSNR: 26.749492 | MS-SSIM: 0.918690
22-10-05 00:28:06.572 - INFO: Test epoch 49: Average losses: Loss: 0.7374 | MSE loss: 0.0023 | Bpp loss: 0.2212 | Aux loss: 50.00 | PSNR: 26.996959 | MS-SSIM: 0.921852
22-10-05 00:32:58.709 - INFO: Test epoch 50: Average losses: Loss: 0.7327 | MSE loss: 0.0022 | Bpp loss: 0.2227 | Aux loss: 44.55 | PSNR: 27.005234 | MS-SSIM: 0.921680
22-10-05 00:37:51.015 - INFO: Test epoch 51: Average losses: Loss: 0.7310 | MSE loss: 0.0022 | Bpp loss: 0.2305 | Aux loss: 53.47 | PSNR: 27.077105 | MS-SSIM: 0.924349
22-10-05 00:42:46.958 - INFO: Test epoch 52: Average losses: Loss: 0.7794 | MSE loss: 0.0024 | Bpp loss: 0.2232 | Aux loss: 50.56 | PSNR: 26.650471 | MS-SSIM: 0.917365
22-10-05 00:47:41.604 - INFO: Test epoch 53: Average losses: Loss: 0.7496 | MSE loss: 0.0023 | Bpp loss: 0.2172 | Aux loss: 48.07 | PSNR: 26.787405 | MS-SSIM: 0.919710
22-10-05 00:52:35.807 - INFO: Test epoch 54: Average losses: Loss: 0.7513 | MSE loss: 0.0024 | Bpp loss: 0.2009 | Aux loss: 45.84 | PSNR: 26.682020 | MS-SSIM: 0.917628
22-10-05 00:57:30.805 - INFO: Test epoch 55: Average losses: Loss: 0.7379 | MSE loss: 0.0023 | Bpp loss: 0.2144 | Aux loss: 46.18 | PSNR: 26.833183 | MS-SSIM: 0.919231
22-10-05 01:02:20.837 - INFO: Test epoch 56: Average losses: Loss: 0.7294 | MSE loss: 0.0022 | Bpp loss: 0.2297 | Aux loss: 47.78 | PSNR: 27.033874 | MS-SSIM: 0.925017
22-10-05 01:07:10.742 - INFO: Test epoch 57: Average losses: Loss: 0.7289 | MSE loss: 0.0022 | Bpp loss: 0.2206 | Aux loss: 44.61 | PSNR: 26.940451 | MS-SSIM: 0.922845
22-10-05 01:12:00.519 - INFO: Test epoch 58: Average losses: Loss: 0.7358 | MSE loss: 0.0023 | Bpp loss: 0.2194 | Aux loss: 48.18 | PSNR: 26.903387 | MS-SSIM: 0.922618
22-10-05 01:16:52.299 - INFO: Test epoch 59: Average losses: Loss: 0.7674 | MSE loss: 0.0024 | Bpp loss: 0.2255 | Aux loss: 51.21 | PSNR: 26.810860 | MS-SSIM: 0.921933
22-10-05 01:21:47.262 - INFO: Test epoch 60: Average losses: Loss: 0.7361 | MSE loss: 0.0023 | Bpp loss: 0.2214 | Aux loss: 53.14 | PSNR: 26.989524 | MS-SSIM: 0.922202
22-10-05 01:26:33.004 - INFO: Test epoch 61: Average losses: Loss: 0.7327 | MSE loss: 0.0023 | Bpp loss: 0.2135 | Aux loss: 50.14 | PSNR: 26.898473 | MS-SSIM: 0.920032
22-10-05 01:31:25.478 - INFO: Test epoch 62: Average losses: Loss: 0.7033 | MSE loss: 0.0021 | Bpp loss: 0.2210 | Aux loss: 48.73 | PSNR: 27.266942 | MS-SSIM: 0.921940
22-10-05 01:31:26.139 - INFO: best checkpoint saved.
22-10-05 01:36:18.109 - INFO: Test epoch 63: Average losses: Loss: 0.7276 | MSE loss: 0.0022 | Bpp loss: 0.2194 | Aux loss: 43.41 | PSNR: 26.956179 | MS-SSIM: 0.923444
22-10-05 01:41:09.459 - INFO: Test epoch 64: Average losses: Loss: 0.7151 | MSE loss: 0.0021 | Bpp loss: 0.2290 | Aux loss: 47.83 | PSNR: 27.142947 | MS-SSIM: 0.925216
22-10-05 01:46:00.375 - INFO: Test epoch 65: Average losses: Loss: 0.7732 | MSE loss: 0.0024 | Bpp loss: 0.2362 | Aux loss: 48.12 | PSNR: 26.656005 | MS-SSIM: 0.922874
22-10-05 01:50:52.128 - INFO: Test epoch 66: Average losses: Loss: 0.7416 | MSE loss: 0.0024 | Bpp loss: 0.2022 | Aux loss: 46.71 | PSNR: 26.743063 | MS-SSIM: 0.916511
22-10-05 01:55:43.096 - INFO: Test epoch 67: Average losses: Loss: 0.7154 | MSE loss: 0.0022 | Bpp loss: 0.2167 | Aux loss: 45.34 | PSNR: 27.094249 | MS-SSIM: 0.921605
22-10-05 02:00:36.216 - INFO: Test epoch 68: Average losses: Loss: 0.7459 | MSE loss: 0.0023 | Bpp loss: 0.2230 | Aux loss: 43.89 | PSNR: 26.897201 | MS-SSIM: 0.922836
22-10-05 02:05:28.483 - INFO: Test epoch 69: Average losses: Loss: 0.7078 | MSE loss: 0.0022 | Bpp loss: 0.2168 | Aux loss: 48.23 | PSNR: 27.077621 | MS-SSIM: 0.922053
22-10-05 02:10:20.232 - INFO: Test epoch 70: Average losses: Loss: 0.7144 | MSE loss: 0.0021 | Bpp loss: 0.2255 | Aux loss: 45.62 | PSNR: 27.119098 | MS-SSIM: 0.922676
22-10-05 02:15:13.217 - INFO: Test epoch 71: Average losses: Loss: 0.7515 | MSE loss: 0.0023 | Bpp loss: 0.2265 | Aux loss: 45.46 | PSNR: 26.747443 | MS-SSIM: 0.921692
22-10-05 02:20:07.485 - INFO: Test epoch 72: Average losses: Loss: 0.7260 | MSE loss: 0.0022 | Bpp loss: 0.2227 | Aux loss: 45.04 | PSNR: 27.034899 | MS-SSIM: 0.921352
22-10-05 02:24:56.078 - INFO: Test epoch 73: Average losses: Loss: 0.7041 | MSE loss: 0.0021 | Bpp loss: 0.2229 | Aux loss: 43.99 | PSNR: 27.205912 | MS-SSIM: 0.924756
22-10-05 02:29:45.364 - INFO: Test epoch 74: Average losses: Loss: 0.7448 | MSE loss: 0.0023 | Bpp loss: 0.2225 | Aux loss: 53.64 | PSNR: 26.924492 | MS-SSIM: 0.920577
22-10-05 02:34:36.890 - INFO: Test epoch 75: Average losses: Loss: 0.7216 | MSE loss: 0.0022 | Bpp loss: 0.2220 | Aux loss: 48.45 | PSNR: 26.985986 | MS-SSIM: 0.921230
22-10-05 02:39:29.349 - INFO: Test epoch 76: Average losses: Loss: 0.7281 | MSE loss: 0.0023 | Bpp loss: 0.2137 | Aux loss: 46.21 | PSNR: 27.050730 | MS-SSIM: 0.921475
22-10-05 02:44:20.673 - INFO: Test epoch 77: Average losses: Loss: 0.7722 | MSE loss: 0.0025 | Bpp loss: 0.2073 | Aux loss: 40.61 | PSNR: 26.389913 | MS-SSIM: 0.909505
22-10-05 02:49:12.742 - INFO: Test epoch 78: Average losses: Loss: 0.8671 | MSE loss: 0.0028 | Bpp loss: 0.2245 | Aux loss: 44.73 | PSNR: 26.222562 | MS-SSIM: 0.921029
22-10-05 02:54:07.847 - INFO: Test epoch 79: Average losses: Loss: 0.7550 | MSE loss: 0.0024 | Bpp loss: 0.2185 | Aux loss: 47.17 | PSNR: 26.767617 | MS-SSIM: 0.916580
22-10-05 02:59:01.641 - INFO: Test epoch 80: Average losses: Loss: 0.7861 | MSE loss: 0.0025 | Bpp loss: 0.2153 | Aux loss: 44.40 | PSNR: 26.499203 | MS-SSIM: 0.911843
22-10-05 03:03:53.181 - INFO: Test epoch 81: Average losses: Loss: 0.7880 | MSE loss: 0.0025 | Bpp loss: 0.2204 | Aux loss: 50.89 | PSNR: 26.573956 | MS-SSIM: 0.915191
22-10-05 03:08:45.955 - INFO: Test epoch 82: Average losses: Loss: 0.7407 | MSE loss: 0.0023 | Bpp loss: 0.2191 | Aux loss: 44.51 | PSNR: 26.851135 | MS-SSIM: 0.920938
22-10-05 03:13:40.887 - INFO: Test epoch 83: Average losses: Loss: 0.8416 | MSE loss: 0.0027 | Bpp loss: 0.2161 | Aux loss: 47.18 | PSNR: 26.068479 | MS-SSIM: 0.914044
22-10-05 03:18:32.562 - INFO: Test epoch 84: Average losses: Loss: 0.7693 | MSE loss: 0.0024 | Bpp loss: 0.2216 | Aux loss: 40.50 | PSNR: 26.610533 | MS-SSIM: 0.919511
22-10-05 03:23:23.916 - INFO: Test epoch 85: Average losses: Loss: 0.7302 | MSE loss: 0.0022 | Bpp loss: 0.2217 | Aux loss: 45.21 | PSNR: 27.065952 | MS-SSIM: 0.919324
22-10-05 03:28:13.388 - INFO: Test epoch 86: Average losses: Loss: 0.7448 | MSE loss: 0.0024 | Bpp loss: 0.2042 | Aux loss: 41.32 | PSNR: 26.762666 | MS-SSIM: 0.911946
22-10-05 03:33:03.303 - INFO: Test epoch 87: Average losses: Loss: 0.7815 | MSE loss: 0.0025 | Bpp loss: 0.2186 | Aux loss: 48.22 | PSNR: 26.507941 | MS-SSIM: 0.915562
22-10-05 03:37:49.814 - INFO: Test epoch 88: Average losses: Loss: 0.7477 | MSE loss: 0.0023 | Bpp loss: 0.2179 | Aux loss: 48.66 | PSNR: 26.824503 | MS-SSIM: 0.919355
22-10-05 03:42:40.251 - INFO: Test epoch 89: Average losses: Loss: 0.7435 | MSE loss: 0.0023 | Bpp loss: 0.2215 | Aux loss: 44.14 | PSNR: 26.948204 | MS-SSIM: 0.916931
22-10-05 03:47:31.597 - INFO: Test epoch 90: Average losses: Loss: 0.7664 | MSE loss: 0.0024 | Bpp loss: 0.2259 | Aux loss: 49.55 | PSNR: 26.661130 | MS-SSIM: 0.915718
22-10-05 03:52:26.071 - INFO: Test epoch 91: Average losses: Loss: 0.7500 | MSE loss: 0.0023 | Bpp loss: 0.2192 | Aux loss: 48.14 | PSNR: 26.916052 | MS-SSIM: 0.919987
22-10-05 03:57:20.609 - INFO: Test epoch 92: Average losses: Loss: 0.8349 | MSE loss: 0.0027 | Bpp loss: 0.2236 | Aux loss: 43.13 | PSNR: 25.986997 | MS-SSIM: 0.918424
22-10-05 04:02:16.249 - INFO: Test epoch 93: Average losses: Loss: 0.7807 | MSE loss: 0.0025 | Bpp loss: 0.2115 | Aux loss: 47.35 | PSNR: 26.480391 | MS-SSIM: 0.912584
22-10-05 04:07:09.627 - INFO: Test epoch 94: Average losses: Loss: 0.8681 | MSE loss: 0.0029 | Bpp loss: 0.1974 | Aux loss: 42.55 | PSNR: 25.633347 | MS-SSIM: 0.900325
22-10-05 04:12:00.255 - INFO: Test epoch 95: Average losses: Loss: 0.7847 | MSE loss: 0.0025 | Bpp loss: 0.2219 | Aux loss: 42.54 | PSNR: 26.547388 | MS-SSIM: 0.917718
22-10-05 04:16:52.570 - INFO: Test epoch 96: Average losses: Loss: 0.7188 | MSE loss: 0.0022 | Bpp loss: 0.2273 | Aux loss: 43.04 | PSNR: 27.132742 | MS-SSIM: 0.922212
22-10-05 04:21:42.444 - INFO: Test epoch 97: Average losses: Loss: 0.7934 | MSE loss: 0.0026 | Bpp loss: 0.1984 | Aux loss: 45.58 | PSNR: 26.241379 | MS-SSIM: 0.905102
22-10-05 04:26:34.884 - INFO: Test epoch 98: Average losses: Loss: 0.7896 | MSE loss: 0.0025 | Bpp loss: 0.2113 | Aux loss: 48.67 | PSNR: 26.359840 | MS-SSIM: 0.914135
22-10-05 04:31:26.775 - INFO: Test epoch 99: Average losses: Loss: 0.7575 | MSE loss: 0.0024 | Bpp loss: 0.2089 | Aux loss: 45.96 | PSNR: 26.607193 | MS-SSIM: 0.914432
22-10-05 04:36:18.586 - INFO: Test epoch 100: Average losses: Loss: 0.8048 | MSE loss: 0.0027 | Bpp loss: 0.2001 | Aux loss: 42.93 | PSNR: 26.098634 | MS-SSIM: 0.905312
22-10-05 04:41:08.229 - INFO: Test epoch 101: Average losses: Loss: 0.7545 | MSE loss: 0.0023 | Bpp loss: 0.2213 | Aux loss: 44.46 | PSNR: 26.827065 | MS-SSIM: 0.915198
22-10-05 04:46:02.161 - INFO: Test epoch 102: Average losses: Loss: 0.7316 | MSE loss: 0.0022 | Bpp loss: 0.2314 | Aux loss: 46.61 | PSNR: 27.090421 | MS-SSIM: 0.920058
22-10-05 04:50:50.547 - INFO: Test epoch 103: Average losses: Loss: 0.8093 | MSE loss: 0.0026 | Bpp loss: 0.2091 | Aux loss: 46.36 | PSNR: 26.296165 | MS-SSIM: 0.909623
22-10-05 04:55:44.945 - INFO: Test epoch 104: Average losses: Loss: 0.7766 | MSE loss: 0.0025 | Bpp loss: 0.2183 | Aux loss: 43.43 | PSNR: 26.457638 | MS-SSIM: 0.914121
22-10-05 05:00:39.817 - INFO: Test epoch 105: Average losses: Loss: 0.7370 | MSE loss: 0.0023 | Bpp loss: 0.2199 | Aux loss: 44.14 | PSNR: 26.913949 | MS-SSIM: 0.917982
22-10-05 05:05:28.380 - INFO: Test epoch 106: Average losses: Loss: 0.7614 | MSE loss: 0.0024 | Bpp loss: 0.2127 | Aux loss: 48.70 | PSNR: 26.639551 | MS-SSIM: 0.912008
22-10-05 05:10:17.901 - INFO: Test epoch 107: Average losses: Loss: 0.7639 | MSE loss: 0.0024 | Bpp loss: 0.2219 | Aux loss: 45.01 | PSNR: 26.597117 | MS-SSIM: 0.914698
22-10-05 05:15:06.015 - INFO: Test epoch 108: Average losses: Loss: 0.7427 | MSE loss: 0.0023 | Bpp loss: 0.2219 | Aux loss: 48.66 | PSNR: 26.836608 | MS-SSIM: 0.915443
22-10-05 05:20:00.045 - INFO: Test epoch 109: Average losses: Loss: 0.7573 | MSE loss: 0.0024 | Bpp loss: 0.2110 | Aux loss: 42.54 | PSNR: 26.657409 | MS-SSIM: 0.914075
22-10-05 05:24:55.380 - INFO: Test epoch 110: Average losses: Loss: 0.7485 | MSE loss: 0.0023 | Bpp loss: 0.2177 | Aux loss: 45.27 | PSNR: 26.763719 | MS-SSIM: 0.917288
22-10-05 05:29:48.179 - INFO: Test epoch 111: Average losses: Loss: 0.7526 | MSE loss: 0.0023 | Bpp loss: 0.2244 | Aux loss: 46.74 | PSNR: 26.874454 | MS-SSIM: 0.918506
22-10-05 05:34:43.305 - INFO: Test epoch 112: Average losses: Loss: 0.7567 | MSE loss: 0.0024 | Bpp loss: 0.2190 | Aux loss: 43.81 | PSNR: 26.762863 | MS-SSIM: 0.917120
22-10-05 05:39:31.086 - INFO: Test epoch 113: Average losses: Loss: 0.9785 | MSE loss: 0.0035 | Bpp loss: 0.1859 | Aux loss: 43.97 | PSNR: 24.872587 | MS-SSIM: 0.899759
22-10-05 05:44:23.124 - INFO: Test epoch 114: Average losses: Loss: 0.7928 | MSE loss: 0.0025 | Bpp loss: 0.2207 | Aux loss: 45.41 | PSNR: 26.357868 | MS-SSIM: 0.913979
22-10-05 05:49:16.687 - INFO: Test epoch 115: Average losses: Loss: 0.8550 | MSE loss: 0.0029 | Bpp loss: 0.1982 | Aux loss: 41.19 | PSNR: 25.937183 | MS-SSIM: 0.904150
22-10-05 05:54:09.351 - INFO: Test epoch 116: Average losses: Loss: 0.7642 | MSE loss: 0.0024 | Bpp loss: 0.2211 | Aux loss: 47.12 | PSNR: 26.690812 | MS-SSIM: 0.917634
22-10-05 05:59:03.819 - INFO: Test epoch 117: Average losses: Loss: 0.7606 | MSE loss: 0.0024 | Bpp loss: 0.2135 | Aux loss: 44.14 | PSNR: 26.621725 | MS-SSIM: 0.912784
22-10-05 06:03:57.197 - INFO: Test epoch 118: Average losses: Loss: 0.7891 | MSE loss: 0.0025 | Bpp loss: 0.2179 | Aux loss: 43.48 | PSNR: 26.343679 | MS-SSIM: 0.908860
22-10-05 06:08:49.707 - INFO: Test epoch 119: Average losses: Loss: 0.8063 | MSE loss: 0.0026 | Bpp loss: 0.2108 | Aux loss: 43.11 | PSNR: 26.389580 | MS-SSIM: 0.912350
22-10-05 06:13:42.389 - INFO: Test epoch 120: Average losses: Loss: 0.7531 | MSE loss: 0.0024 | Bpp loss: 0.2138 | Aux loss: 47.64 | PSNR: 26.760758 | MS-SSIM: 0.915063
22-10-05 06:18:33.625 - INFO: Test epoch 121: Average losses: Loss: 0.7690 | MSE loss: 0.0024 | Bpp loss: 0.2176 | Aux loss: 44.94 | PSNR: 26.656963 | MS-SSIM: 0.911332
22-10-05 06:23:26.372 - INFO: Test epoch 122: Average losses: Loss: 0.7514 | MSE loss: 0.0023 | Bpp loss: 0.2191 | Aux loss: 43.29 | PSNR: 26.668242 | MS-SSIM: 0.914998
22-10-05 06:28:17.965 - INFO: Test epoch 123: Average losses: Loss: 0.9207 | MSE loss: 0.0032 | Bpp loss: 0.1981 | Aux loss: 42.40 | PSNR: 25.384528 | MS-SSIM: 0.900764
22-10-05 06:33:09.701 - INFO: Test epoch 124: Average losses: Loss: 0.8271 | MSE loss: 0.0027 | Bpp loss: 0.2114 | Aux loss: 42.84 | PSNR: 26.148590 | MS-SSIM: 0.912262
22-10-05 06:37:59.377 - INFO: Test epoch 125: Average losses: Loss: 0.8027 | MSE loss: 0.0026 | Bpp loss: 0.2191 | Aux loss: 43.50 | PSNR: 26.382280 | MS-SSIM: 0.915502
22-10-05 06:42:51.502 - INFO: Test epoch 126: Average losses: Loss: 0.7867 | MSE loss: 0.0025 | Bpp loss: 0.2158 | Aux loss: 39.61 | PSNR: 26.446461 | MS-SSIM: 0.910302
