22-11-30 12:14:19.548 - INFO: Test epoch 0: Average losses: Loss: 1.2869 | MSE loss: 0.0008 | Bpp loss: 0.6003 | Aux loss: 35.23 | PSNR: 31.313982 | MS-SSIM: 0.970986
22-11-30 13:50:49.845 - INFO: Test epoch 19: Average losses: Loss: 1.2627 | MSE loss: 0.0008 | Bpp loss: 0.5832 | Aux loss: 6.34 | PSNR: 31.326793 | MS-SSIM: 0.970795
22-11-30 13:55:41.325 - INFO: Test epoch 20: Average losses: Loss: 1.2730 | MSE loss: 0.0008 | Bpp loss: 0.5626 | Aux loss: 7.92 | PSNR: 31.128343 | MS-SSIM: 0.969382
22-11-30 14:00:32.362 - INFO: Test epoch 21: Average losses: Loss: 1.3082 | MSE loss: 0.0009 | Bpp loss: 0.5653 | Aux loss: 9.42 | PSNR: 30.872895 | MS-SSIM: 0.969593
22-11-30 14:05:19.107 - INFO: Test epoch 22: Average losses: Loss: 1.2726 | MSE loss: 0.0009 | Bpp loss: 0.5526 | Aux loss: 9.17 | PSNR: 31.098330 | MS-SSIM: 0.968022
22-11-30 14:10:14.109 - INFO: Test epoch 23: Average losses: Loss: 1.2647 | MSE loss: 0.0008 | Bpp loss: 0.5674 | Aux loss: 7.20 | PSNR: 31.253977 | MS-SSIM: 0.970909
22-11-30 14:15:08.011 - INFO: Test epoch 24: Average losses: Loss: 1.2712 | MSE loss: 0.0008 | Bpp loss: 0.5666 | Aux loss: 8.50 | PSNR: 31.090172 | MS-SSIM: 0.969894
22-11-30 14:19:59.972 - INFO: Test epoch 25: Average losses: Loss: 1.2597 | MSE loss: 0.0008 | Bpp loss: 0.5777 | Aux loss: 7.79 | PSNR: 31.373951 | MS-SSIM: 0.970915
22-11-30 14:24:59.893 - INFO: Test epoch 26: Average losses: Loss: 1.2695 | MSE loss: 0.0008 | Bpp loss: 0.5546 | Aux loss: 8.21 | PSNR: 31.119602 | MS-SSIM: 0.969432
22-11-30 14:29:55.565 - INFO: Test epoch 27: Average losses: Loss: 1.2756 | MSE loss: 0.0008 | Bpp loss: 0.5629 | Aux loss: 8.30 | PSNR: 31.139885 | MS-SSIM: 0.968751
22-11-30 14:34:56.282 - INFO: Test epoch 28: Average losses: Loss: 1.2460 | MSE loss: 0.0008 | Bpp loss: 0.5721 | Aux loss: 5.97 | PSNR: 31.270648 | MS-SSIM: 0.970143
22-11-30 14:39:53.393 - INFO: Test epoch 29: Average losses: Loss: 1.2391 | MSE loss: 0.0008 | Bpp loss: 0.5677 | Aux loss: 6.99 | PSNR: 31.371045 | MS-SSIM: 0.970117
22-11-30 14:44:47.736 - INFO: Test epoch 30: Average losses: Loss: 1.2437 | MSE loss: 0.0008 | Bpp loss: 0.5805 | Aux loss: 7.54 | PSNR: 31.426998 | MS-SSIM: 0.971466
22-11-30 14:49:45.451 - INFO: Test epoch 31: Average losses: Loss: 1.2472 | MSE loss: 0.0008 | Bpp loss: 0.5794 | Aux loss: 7.11 | PSNR: 31.396443 | MS-SSIM: 0.970989
22-11-30 14:54:53.426 - INFO: Test epoch 32: Average losses: Loss: 1.2257 | MSE loss: 0.0008 | Bpp loss: 0.5659 | Aux loss: 5.71 | PSNR: 31.480856 | MS-SSIM: 0.971163
22-11-30 14:54:53.739 - INFO: best checkpoint saved.
22-11-30 14:59:54.914 - INFO: Test epoch 33: Average losses: Loss: 1.2933 | MSE loss: 0.0009 | Bpp loss: 0.5682 | Aux loss: 7.84 | PSNR: 30.901466 | MS-SSIM: 0.969244
22-11-30 15:05:00.602 - INFO: Test epoch 34: Average losses: Loss: 1.2418 | MSE loss: 0.0008 | Bpp loss: 0.5684 | Aux loss: 9.04 | PSNR: 31.387412 | MS-SSIM: 0.970811
22-11-30 15:09:58.217 - INFO: Test epoch 35: Average losses: Loss: 1.3338 | MSE loss: 0.0009 | Bpp loss: 0.5675 | Aux loss: 11.56 | PSNR: 30.997252 | MS-SSIM: 0.970281
22-11-30 15:14:55.086 - INFO: Test epoch 36: Average losses: Loss: 1.2720 | MSE loss: 0.0008 | Bpp loss: 0.5727 | Aux loss: 7.62 | PSNR: 31.038433 | MS-SSIM: 0.970568
22-11-30 15:19:52.067 - INFO: Test epoch 37: Average losses: Loss: 1.2288 | MSE loss: 0.0008 | Bpp loss: 0.5736 | Aux loss: 7.66 | PSNR: 31.424117 | MS-SSIM: 0.971187
22-11-30 15:24:54.650 - INFO: Test epoch 38: Average losses: Loss: 1.2663 | MSE loss: 0.0008 | Bpp loss: 0.5654 | Aux loss: 9.07 | PSNR: 31.279276 | MS-SSIM: 0.970180
22-11-30 15:30:00.378 - INFO: Test epoch 39: Average losses: Loss: 1.2769 | MSE loss: 0.0009 | Bpp loss: 0.5555 | Aux loss: 6.03 | PSNR: 30.975014 | MS-SSIM: 0.969767
22-11-30 15:35:00.051 - INFO: Test epoch 40: Average losses: Loss: 1.2828 | MSE loss: 0.0009 | Bpp loss: 0.5571 | Aux loss: 8.22 | PSNR: 31.063748 | MS-SSIM: 0.967565
22-11-30 15:39:54.163 - INFO: Test epoch 41: Average losses: Loss: 1.3250 | MSE loss: 0.0009 | Bpp loss: 0.5584 | Aux loss: 8.34 | PSNR: 30.741788 | MS-SSIM: 0.969005
22-11-30 15:44:49.261 - INFO: Test epoch 42: Average losses: Loss: 1.2515 | MSE loss: 0.0008 | Bpp loss: 0.5710 | Aux loss: 7.79 | PSNR: 31.418882 | MS-SSIM: 0.971432
22-11-30 15:49:46.045 - INFO: Test epoch 43: Average losses: Loss: 1.2660 | MSE loss: 0.0008 | Bpp loss: 0.5637 | Aux loss: 7.96 | PSNR: 31.135281 | MS-SSIM: 0.969674
22-11-30 15:54:39.250 - INFO: Test epoch 44: Average losses: Loss: 1.2414 | MSE loss: 0.0008 | Bpp loss: 0.5713 | Aux loss: 7.31 | PSNR: 31.288304 | MS-SSIM: 0.970938
22-11-30 15:59:38.836 - INFO: Test epoch 45: Average losses: Loss: 1.2991 | MSE loss: 0.0009 | Bpp loss: 0.5588 | Aux loss: 8.08 | PSNR: 30.780611 | MS-SSIM: 0.969585
22-11-30 16:04:36.308 - INFO: Test epoch 46: Average losses: Loss: 1.2876 | MSE loss: 0.0009 | Bpp loss: 0.5605 | Aux loss: 6.84 | PSNR: 31.160289 | MS-SSIM: 0.969802
22-11-30 16:09:32.741 - INFO: Test epoch 47: Average losses: Loss: 1.3523 | MSE loss: 0.0009 | Bpp loss: 0.5661 | Aux loss: 5.76 | PSNR: 30.936397 | MS-SSIM: 0.970839
22-11-30 16:14:35.145 - INFO: Test epoch 48: Average losses: Loss: 1.2685 | MSE loss: 0.0008 | Bpp loss: 0.5787 | Aux loss: 9.17 | PSNR: 31.386914 | MS-SSIM: 0.970889
22-11-30 16:19:35.098 - INFO: Test epoch 49: Average losses: Loss: 1.2838 | MSE loss: 0.0008 | Bpp loss: 0.5766 | Aux loss: 7.83 | PSNR: 31.051475 | MS-SSIM: 0.969683
22-11-30 16:24:37.137 - INFO: Test epoch 50: Average losses: Loss: 1.2564 | MSE loss: 0.0008 | Bpp loss: 0.5603 | Aux loss: 6.59 | PSNR: 31.174402 | MS-SSIM: 0.969787
22-11-30 16:29:30.945 - INFO: Test epoch 51: Average losses: Loss: 1.2461 | MSE loss: 0.0008 | Bpp loss: 0.5696 | Aux loss: 7.72 | PSNR: 31.311953 | MS-SSIM: 0.970749
22-11-30 16:34:29.364 - INFO: Test epoch 52: Average losses: Loss: 1.2682 | MSE loss: 0.0008 | Bpp loss: 0.5652 | Aux loss: 6.84 | PSNR: 31.178616 | MS-SSIM: 0.970197
22-11-30 16:39:29.875 - INFO: Test epoch 53: Average losses: Loss: 1.2476 | MSE loss: 0.0008 | Bpp loss: 0.5707 | Aux loss: 6.72 | PSNR: 31.332123 | MS-SSIM: 0.970603
22-11-30 16:44:29.156 - INFO: Test epoch 54: Average losses: Loss: 1.3055 | MSE loss: 0.0009 | Bpp loss: 0.5770 | Aux loss: 11.24 | PSNR: 31.122502 | MS-SSIM: 0.969661
22-11-30 16:49:28.676 - INFO: Test epoch 55: Average losses: Loss: 1.3086 | MSE loss: 0.0009 | Bpp loss: 0.5577 | Aux loss: 7.51 | PSNR: 31.050083 | MS-SSIM: 0.969180
22-11-30 16:54:30.217 - INFO: Test epoch 56: Average losses: Loss: 1.2544 | MSE loss: 0.0008 | Bpp loss: 0.5603 | Aux loss: 6.74 | PSNR: 31.274167 | MS-SSIM: 0.970035
22-11-30 16:59:30.943 - INFO: Test epoch 57: Average losses: Loss: 1.2302 | MSE loss: 0.0008 | Bpp loss: 0.5772 | Aux loss: 7.00 | PSNR: 31.404339 | MS-SSIM: 0.971407
22-11-30 17:04:30.819 - INFO: Test epoch 58: Average losses: Loss: 1.2720 | MSE loss: 0.0008 | Bpp loss: 0.5697 | Aux loss: 6.50 | PSNR: 31.239714 | MS-SSIM: 0.970422
22-11-30 17:09:29.288 - INFO: Test epoch 59: Average losses: Loss: 1.2721 | MSE loss: 0.0008 | Bpp loss: 0.5581 | Aux loss: 6.71 | PSNR: 30.987596 | MS-SSIM: 0.970270
22-11-30 17:14:25.590 - INFO: Test epoch 60: Average losses: Loss: 1.2660 | MSE loss: 0.0008 | Bpp loss: 0.5667 | Aux loss: 9.18 | PSNR: 31.209963 | MS-SSIM: 0.970456
22-11-30 17:19:23.148 - INFO: Test epoch 61: Average losses: Loss: 1.2369 | MSE loss: 0.0008 | Bpp loss: 0.5809 | Aux loss: 7.00 | PSNR: 31.550719 | MS-SSIM: 0.971890
22-11-30 17:24:21.623 - INFO: Test epoch 62: Average losses: Loss: 1.2441 | MSE loss: 0.0008 | Bpp loss: 0.5726 | Aux loss: 11.00 | PSNR: 31.382825 | MS-SSIM: 0.970607
22-11-30 17:29:19.475 - INFO: Test epoch 63: Average losses: Loss: 1.2591 | MSE loss: 0.0008 | Bpp loss: 0.5632 | Aux loss: 11.85 | PSNR: 31.224131 | MS-SSIM: 0.969976
22-11-30 17:34:16.840 - INFO: Test epoch 64: Average losses: Loss: 1.2693 | MSE loss: 0.0008 | Bpp loss: 0.5593 | Aux loss: 7.21 | PSNR: 31.282389 | MS-SSIM: 0.970620
22-11-30 17:39:17.983 - INFO: Test epoch 65: Average losses: Loss: 1.2450 | MSE loss: 0.0008 | Bpp loss: 0.5721 | Aux loss: 8.92 | PSNR: 31.337679 | MS-SSIM: 0.970786
22-11-30 17:44:18.702 - INFO: Test epoch 66: Average losses: Loss: 1.2329 | MSE loss: 0.0008 | Bpp loss: 0.5698 | Aux loss: 7.65 | PSNR: 31.443141 | MS-SSIM: 0.970375
22-11-30 17:49:18.370 - INFO: Test epoch 67: Average losses: Loss: 1.2601 | MSE loss: 0.0008 | Bpp loss: 0.5686 | Aux loss: 7.98 | PSNR: 31.175581 | MS-SSIM: 0.970472
22-11-30 17:54:15.652 - INFO: Test epoch 68: Average losses: Loss: 1.2788 | MSE loss: 0.0008 | Bpp loss: 0.5643 | Aux loss: 7.73 | PSNR: 30.987119 | MS-SSIM: 0.970301
22-11-30 17:59:12.089 - INFO: Test epoch 69: Average losses: Loss: 1.2391 | MSE loss: 0.0008 | Bpp loss: 0.5640 | Aux loss: 7.94 | PSNR: 31.274476 | MS-SSIM: 0.971011
22-11-30 18:04:11.144 - INFO: Test epoch 70: Average losses: Loss: 1.2320 | MSE loss: 0.0008 | Bpp loss: 0.5733 | Aux loss: 7.16 | PSNR: 31.471533 | MS-SSIM: 0.971082
22-11-30 18:09:13.830 - INFO: Test epoch 71: Average losses: Loss: 1.3005 | MSE loss: 0.0009 | Bpp loss: 0.5492 | Aux loss: 7.45 | PSNR: 30.908956 | MS-SSIM: 0.968957
22-11-30 18:14:11.862 - INFO: Test epoch 72: Average losses: Loss: 1.2518 | MSE loss: 0.0008 | Bpp loss: 0.5663 | Aux loss: 9.06 | PSNR: 31.274773 | MS-SSIM: 0.970159
22-11-30 18:19:04.532 - INFO: Test epoch 73: Average losses: Loss: 1.2453 | MSE loss: 0.0008 | Bpp loss: 0.5714 | Aux loss: 7.46 | PSNR: 31.248717 | MS-SSIM: 0.971004
22-11-30 18:24:00.938 - INFO: Test epoch 74: Average losses: Loss: 1.2589 | MSE loss: 0.0008 | Bpp loss: 0.5448 | Aux loss: 6.95 | PSNR: 31.115050 | MS-SSIM: 0.969353
22-11-30 18:28:56.712 - INFO: Test epoch 75: Average losses: Loss: 1.2622 | MSE loss: 0.0008 | Bpp loss: 0.5626 | Aux loss: 7.90 | PSNR: 31.229229 | MS-SSIM: 0.969784
22-11-30 18:33:51.673 - INFO: Test epoch 76: Average losses: Loss: 1.2441 | MSE loss: 0.0008 | Bpp loss: 0.5563 | Aux loss: 8.81 | PSNR: 31.249934 | MS-SSIM: 0.970273
22-11-30 18:38:47.823 - INFO: Test epoch 77: Average losses: Loss: 1.2569 | MSE loss: 0.0008 | Bpp loss: 0.5701 | Aux loss: 7.33 | PSNR: 31.368030 | MS-SSIM: 0.971033
22-11-30 18:43:46.942 - INFO: Test epoch 78: Average losses: Loss: 1.2662 | MSE loss: 0.0008 | Bpp loss: 0.5687 | Aux loss: 7.52 | PSNR: 31.305145 | MS-SSIM: 0.970824
22-11-30 18:48:44.444 - INFO: Test epoch 79: Average losses: Loss: 1.2466 | MSE loss: 0.0008 | Bpp loss: 0.5627 | Aux loss: 8.61 | PSNR: 31.312489 | MS-SSIM: 0.970046
22-11-30 18:53:43.413 - INFO: Test epoch 80: Average losses: Loss: 1.2227 | MSE loss: 0.0008 | Bpp loss: 0.5735 | Aux loss: 8.24 | PSNR: 31.476267 | MS-SSIM: 0.971384
22-11-30 18:53:43.731 - INFO: best checkpoint saved.
22-11-30 18:58:42.240 - INFO: Test epoch 81: Average losses: Loss: 1.2533 | MSE loss: 0.0008 | Bpp loss: 0.5686 | Aux loss: 8.27 | PSNR: 31.282291 | MS-SSIM: 0.970477
22-11-30 19:03:39.534 - INFO: Test epoch 82: Average losses: Loss: 1.2722 | MSE loss: 0.0008 | Bpp loss: 0.5667 | Aux loss: 8.41 | PSNR: 31.051857 | MS-SSIM: 0.969933
22-11-30 19:08:36.447 - INFO: Test epoch 83: Average losses: Loss: 1.2614 | MSE loss: 0.0008 | Bpp loss: 0.5683 | Aux loss: 9.87 | PSNR: 31.240205 | MS-SSIM: 0.969259
22-11-30 19:13:34.819 - INFO: Test epoch 84: Average losses: Loss: 1.2641 | MSE loss: 0.0008 | Bpp loss: 0.5646 | Aux loss: 5.88 | PSNR: 31.286346 | MS-SSIM: 0.969885
22-11-30 19:18:32.248 - INFO: Test epoch 85: Average losses: Loss: 1.2644 | MSE loss: 0.0008 | Bpp loss: 0.5677 | Aux loss: 6.90 | PSNR: 31.122091 | MS-SSIM: 0.970392
22-11-30 19:23:29.816 - INFO: Test epoch 86: Average losses: Loss: 1.2432 | MSE loss: 0.0008 | Bpp loss: 0.5736 | Aux loss: 9.35 | PSNR: 31.374192 | MS-SSIM: 0.970727
22-11-30 19:28:26.331 - INFO: Test epoch 87: Average losses: Loss: 1.2924 | MSE loss: 0.0009 | Bpp loss: 0.5637 | Aux loss: 5.94 | PSNR: 31.083781 | MS-SSIM: 0.969012
22-11-30 19:33:22.089 - INFO: Test epoch 88: Average losses: Loss: 1.2697 | MSE loss: 0.0008 | Bpp loss: 0.5544 | Aux loss: 6.60 | PSNR: 31.176733 | MS-SSIM: 0.969317
22-11-30 19:38:21.618 - INFO: Test epoch 89: Average losses: Loss: 1.2358 | MSE loss: 0.0008 | Bpp loss: 0.5600 | Aux loss: 10.44 | PSNR: 31.346631 | MS-SSIM: 0.970357
22-11-30 19:43:17.427 - INFO: Test epoch 90: Average losses: Loss: 1.2452 | MSE loss: 0.0008 | Bpp loss: 0.5699 | Aux loss: 8.57 | PSNR: 31.294801 | MS-SSIM: 0.970962
22-11-30 19:48:10.498 - INFO: Test epoch 91: Average losses: Loss: 1.3104 | MSE loss: 0.0009 | Bpp loss: 0.5471 | Aux loss: 7.17 | PSNR: 30.651044 | MS-SSIM: 0.968283
22-11-30 19:53:05.571 - INFO: Test epoch 92: Average losses: Loss: 1.2316 | MSE loss: 0.0008 | Bpp loss: 0.5701 | Aux loss: 10.86 | PSNR: 31.458243 | MS-SSIM: 0.970938
22-11-30 19:57:57.468 - INFO: Test epoch 93: Average losses: Loss: 1.2445 | MSE loss: 0.0008 | Bpp loss: 0.5632 | Aux loss: 7.51 | PSNR: 31.351145 | MS-SSIM: 0.969802
22-11-30 20:02:48.549 - INFO: Test epoch 94: Average losses: Loss: 1.2358 | MSE loss: 0.0008 | Bpp loss: 0.5734 | Aux loss: 8.83 | PSNR: 31.534651 | MS-SSIM: 0.971951
22-11-30 20:07:46.281 - INFO: Test epoch 95: Average losses: Loss: 1.2770 | MSE loss: 0.0008 | Bpp loss: 0.5831 | Aux loss: 9.55 | PSNR: 31.336038 | MS-SSIM: 0.971149
22-11-30 20:12:39.087 - INFO: Test epoch 96: Average losses: Loss: 1.2449 | MSE loss: 0.0008 | Bpp loss: 0.5680 | Aux loss: 6.99 | PSNR: 31.403761 | MS-SSIM: 0.971129
22-11-30 20:17:32.692 - INFO: Test epoch 97: Average losses: Loss: 1.2385 | MSE loss: 0.0008 | Bpp loss: 0.5670 | Aux loss: 8.40 | PSNR: 31.399665 | MS-SSIM: 0.971089
22-11-30 20:22:26.655 - INFO: Test epoch 98: Average losses: Loss: 1.2221 | MSE loss: 0.0008 | Bpp loss: 0.5684 | Aux loss: 10.24 | PSNR: 31.506798 | MS-SSIM: 0.971177
22-11-30 20:22:27.025 - INFO: best checkpoint saved.
22-11-30 20:27:19.398 - INFO: Test epoch 99: Average losses: Loss: 1.2493 | MSE loss: 0.0008 | Bpp loss: 0.5759 | Aux loss: 7.86 | PSNR: 31.258932 | MS-SSIM: 0.971348
22-11-30 20:32:11.375 - INFO: Test epoch 100: Average losses: Loss: 1.2688 | MSE loss: 0.0008 | Bpp loss: 0.5557 | Aux loss: 9.49 | PSNR: 31.132535 | MS-SSIM: 0.969310
22-11-30 20:37:06.184 - INFO: Test epoch 101: Average losses: Loss: 1.2657 | MSE loss: 0.0008 | Bpp loss: 0.5562 | Aux loss: 9.35 | PSNR: 31.078666 | MS-SSIM: 0.970052
22-11-30 20:42:03.590 - INFO: Test epoch 102: Average losses: Loss: 1.2816 | MSE loss: 0.0008 | Bpp loss: 0.5667 | Aux loss: 9.87 | PSNR: 31.066267 | MS-SSIM: 0.970178
22-11-30 20:46:58.938 - INFO: Test epoch 103: Average losses: Loss: 1.2679 | MSE loss: 0.0008 | Bpp loss: 0.5597 | Aux loss: 8.53 | PSNR: 31.169937 | MS-SSIM: 0.969862
22-11-30 20:51:50.022 - INFO: Test epoch 104: Average losses: Loss: 1.2660 | MSE loss: 0.0008 | Bpp loss: 0.5712 | Aux loss: 9.57 | PSNR: 31.305750 | MS-SSIM: 0.970232
22-11-30 20:56:48.594 - INFO: Test epoch 105: Average losses: Loss: 1.2312 | MSE loss: 0.0008 | Bpp loss: 0.5794 | Aux loss: 9.64 | PSNR: 31.513232 | MS-SSIM: 0.971493
22-11-30 21:01:43.941 - INFO: Test epoch 106: Average losses: Loss: 1.2628 | MSE loss: 0.0008 | Bpp loss: 0.5613 | Aux loss: 7.59 | PSNR: 31.022727 | MS-SSIM: 0.969909
22-11-30 21:06:41.316 - INFO: Test epoch 107: Average losses: Loss: 1.2308 | MSE loss: 0.0008 | Bpp loss: 0.5702 | Aux loss: 11.12 | PSNR: 31.437278 | MS-SSIM: 0.970611
22-11-30 21:11:35.736 - INFO: Test epoch 108: Average losses: Loss: 1.2821 | MSE loss: 0.0009 | Bpp loss: 0.5490 | Aux loss: 9.38 | PSNR: 31.124291 | MS-SSIM: 0.970222
22-11-30 21:16:30.845 - INFO: Test epoch 109: Average losses: Loss: 1.2962 | MSE loss: 0.0009 | Bpp loss: 0.5528 | Aux loss: 9.90 | PSNR: 30.891541 | MS-SSIM: 0.968701
22-11-30 21:21:22.499 - INFO: Test epoch 110: Average losses: Loss: 1.2750 | MSE loss: 0.0008 | Bpp loss: 0.5784 | Aux loss: 12.90 | PSNR: 31.352306 | MS-SSIM: 0.971346
22-11-30 21:26:17.191 - INFO: Test epoch 111: Average losses: Loss: 1.2355 | MSE loss: 0.0008 | Bpp loss: 0.5621 | Aux loss: 11.85 | PSNR: 31.294620 | MS-SSIM: 0.970397
22-11-30 21:31:16.691 - INFO: Test epoch 112: Average losses: Loss: 1.2706 | MSE loss: 0.0008 | Bpp loss: 0.5682 | Aux loss: 7.11 | PSNR: 31.031273 | MS-SSIM: 0.970409
22-11-30 21:36:11.654 - INFO: Test epoch 113: Average losses: Loss: 1.2274 | MSE loss: 0.0008 | Bpp loss: 0.5671 | Aux loss: 11.32 | PSNR: 31.467281 | MS-SSIM: 0.970925
22-11-30 21:41:07.685 - INFO: Test epoch 114: Average losses: Loss: 1.2487 | MSE loss: 0.0008 | Bpp loss: 0.5722 | Aux loss: 9.55 | PSNR: 31.199992 | MS-SSIM: 0.970926
22-11-30 21:46:04.669 - INFO: Test epoch 115: Average losses: Loss: 1.2412 | MSE loss: 0.0008 | Bpp loss: 0.5735 | Aux loss: 10.98 | PSNR: 31.456915 | MS-SSIM: 0.971255
22-11-30 21:50:59.565 - INFO: Test epoch 116: Average losses: Loss: 1.2622 | MSE loss: 0.0008 | Bpp loss: 0.5803 | Aux loss: 11.90 | PSNR: 31.245905 | MS-SSIM: 0.971302
22-11-30 21:55:52.799 - INFO: Test epoch 117: Average losses: Loss: 1.2611 | MSE loss: 0.0008 | Bpp loss: 0.5613 | Aux loss: 11.77 | PSNR: 31.135989 | MS-SSIM: 0.969321
22-11-30 22:00:45.390 - INFO: Test epoch 118: Average losses: Loss: 1.2866 | MSE loss: 0.0009 | Bpp loss: 0.5603 | Aux loss: 7.76 | PSNR: 31.075909 | MS-SSIM: 0.969445
22-11-30 22:05:39.957 - INFO: Test epoch 119: Average losses: Loss: 1.2311 | MSE loss: 0.0008 | Bpp loss: 0.5652 | Aux loss: 11.24 | PSNR: 31.417486 | MS-SSIM: 0.970346
22-11-30 22:10:29.904 - INFO: Test epoch 120: Average losses: Loss: 1.3027 | MSE loss: 0.0009 | Bpp loss: 0.5757 | Aux loss: 11.81 | PSNR: 31.166582 | MS-SSIM: 0.969949
22-11-30 22:15:27.565 - INFO: Test epoch 121: Average losses: Loss: 1.2286 | MSE loss: 0.0008 | Bpp loss: 0.5692 | Aux loss: 10.32 | PSNR: 31.440473 | MS-SSIM: 0.971152
22-11-30 22:20:20.491 - INFO: Test epoch 122: Average losses: Loss: 1.2545 | MSE loss: 0.0008 | Bpp loss: 0.5720 | Aux loss: 13.82 | PSNR: 31.320748 | MS-SSIM: 0.971783
22-11-30 22:25:14.021 - INFO: Test epoch 123: Average losses: Loss: 1.2626 | MSE loss: 0.0008 | Bpp loss: 0.5647 | Aux loss: 10.53 | PSNR: 31.280056 | MS-SSIM: 0.970540
22-11-30 22:30:09.681 - INFO: Test epoch 124: Average losses: Loss: 1.2228 | MSE loss: 0.0008 | Bpp loss: 0.5699 | Aux loss: 10.19 | PSNR: 31.507298 | MS-SSIM: 0.971015
22-11-30 22:35:03.985 - INFO: Test epoch 125: Average losses: Loss: 1.2367 | MSE loss: 0.0008 | Bpp loss: 0.5808 | Aux loss: 11.13 | PSNR: 31.413593 | MS-SSIM: 0.971501
