22-11-16 15:48:04.079 - INFO: Test epoch 0: Average losses: Loss: 1.6701 | MSE loss: 0.0015 | Bpp loss: 0.4362 | Aux loss: 112.57 | PSNR: 28.546032 | MS-SSIM: 0.953182
22-11-16 18:25:58.021 - INFO: Test epoch 29: Average losses: Loss: 1.2107 | MSE loss: 0.0008 | Bpp loss: 0.5392 | Aux loss: 25.52 | PSNR: 31.235522 | MS-SSIM: 0.971694
22-11-16 18:31:29.246 - INFO: Test epoch 30: Average losses: Loss: 1.1729 | MSE loss: 0.0008 | Bpp loss: 0.5366 | Aux loss: 25.84 | PSNR: 31.528190 | MS-SSIM: 0.971985
22-11-16 18:36:57.076 - INFO: Test epoch 31: Average losses: Loss: 1.2156 | MSE loss: 0.0008 | Bpp loss: 0.5245 | Aux loss: 25.56 | PSNR: 31.316443 | MS-SSIM: 0.970478
22-11-16 18:42:24.690 - INFO: Test epoch 32: Average losses: Loss: 1.1610 | MSE loss: 0.0007 | Bpp loss: 0.5396 | Aux loss: 24.70 | PSNR: 31.709067 | MS-SSIM: 0.972781
22-11-16 18:47:49.600 - INFO: Test epoch 33: Average losses: Loss: 1.1691 | MSE loss: 0.0007 | Bpp loss: 0.5466 | Aux loss: 26.46 | PSNR: 31.685096 | MS-SSIM: 0.972859
22-11-16 18:53:16.523 - INFO: Test epoch 34: Average losses: Loss: 1.1614 | MSE loss: 0.0007 | Bpp loss: 0.5379 | Aux loss: 27.45 | PSNR: 31.733263 | MS-SSIM: 0.972440
22-11-16 18:58:45.006 - INFO: Test epoch 35: Average losses: Loss: 1.1451 | MSE loss: 0.0007 | Bpp loss: 0.5356 | Aux loss: 24.32 | PSNR: 31.758962 | MS-SSIM: 0.972416
22-11-16 18:58:45.626 - INFO: best checkpoint saved.
22-11-16 19:04:14.634 - INFO: Test epoch 36: Average losses: Loss: 1.1830 | MSE loss: 0.0008 | Bpp loss: 0.5474 | Aux loss: 27.24 | PSNR: 31.499746 | MS-SSIM: 0.972485
22-11-16 19:09:42.321 - INFO: Test epoch 37: Average losses: Loss: 1.1603 | MSE loss: 0.0007 | Bpp loss: 0.5401 | Aux loss: 24.30 | PSNR: 31.671163 | MS-SSIM: 0.972334
22-11-16 19:15:12.700 - INFO: Test epoch 38: Average losses: Loss: 1.1545 | MSE loss: 0.0007 | Bpp loss: 0.5367 | Aux loss: 25.48 | PSNR: 31.741857 | MS-SSIM: 0.972876
22-11-16 19:20:39.809 - INFO: Test epoch 39: Average losses: Loss: 1.1683 | MSE loss: 0.0007 | Bpp loss: 0.5348 | Aux loss: 26.59 | PSNR: 31.630598 | MS-SSIM: 0.972434
22-11-16 19:26:07.697 - INFO: Test epoch 40: Average losses: Loss: 1.1426 | MSE loss: 0.0007 | Bpp loss: 0.5449 | Aux loss: 23.27 | PSNR: 31.869698 | MS-SSIM: 0.973385
22-11-16 19:26:08.224 - INFO: best checkpoint saved.
22-11-16 19:31:35.887 - INFO: Test epoch 41: Average losses: Loss: 1.1495 | MSE loss: 0.0007 | Bpp loss: 0.5412 | Aux loss: 26.41 | PSNR: 31.754240 | MS-SSIM: 0.972624
22-11-16 19:37:03.605 - INFO: Test epoch 42: Average losses: Loss: 1.1861 | MSE loss: 0.0008 | Bpp loss: 0.5316 | Aux loss: 22.83 | PSNR: 31.482390 | MS-SSIM: 0.972507
22-11-16 19:42:31.935 - INFO: Test epoch 43: Average losses: Loss: 1.1471 | MSE loss: 0.0007 | Bpp loss: 0.5419 | Aux loss: 27.65 | PSNR: 31.776121 | MS-SSIM: 0.972654
22-11-16 19:47:59.214 - INFO: Test epoch 44: Average losses: Loss: 1.1481 | MSE loss: 0.0007 | Bpp loss: 0.5411 | Aux loss: 28.17 | PSNR: 31.829935 | MS-SSIM: 0.972528
22-11-16 19:53:28.571 - INFO: Test epoch 45: Average losses: Loss: 1.1547 | MSE loss: 0.0007 | Bpp loss: 0.5363 | Aux loss: 27.30 | PSNR: 31.654667 | MS-SSIM: 0.972999
22-11-16 19:58:56.813 - INFO: Test epoch 46: Average losses: Loss: 1.1615 | MSE loss: 0.0007 | Bpp loss: 0.5355 | Aux loss: 27.15 | PSNR: 31.545718 | MS-SSIM: 0.972974
22-11-16 20:04:23.402 - INFO: Test epoch 47: Average losses: Loss: 1.1487 | MSE loss: 0.0007 | Bpp loss: 0.5463 | Aux loss: 25.17 | PSNR: 31.882234 | MS-SSIM: 0.973416
22-11-16 20:09:49.268 - INFO: Test epoch 48: Average losses: Loss: 1.2083 | MSE loss: 0.0008 | Bpp loss: 0.5397 | Aux loss: 25.26 | PSNR: 31.295073 | MS-SSIM: 0.971924
22-11-16 20:15:16.642 - INFO: Test epoch 49: Average losses: Loss: 1.1600 | MSE loss: 0.0007 | Bpp loss: 0.5332 | Aux loss: 24.59 | PSNR: 31.677483 | MS-SSIM: 0.972161
22-11-16 20:20:44.944 - INFO: Test epoch 50: Average losses: Loss: 1.1499 | MSE loss: 0.0007 | Bpp loss: 0.5405 | Aux loss: 23.85 | PSNR: 31.833553 | MS-SSIM: 0.972846
22-11-16 20:26:14.499 - INFO: Test epoch 51: Average losses: Loss: 1.2700 | MSE loss: 0.0009 | Bpp loss: 0.5385 | Aux loss: 24.00 | PSNR: 30.849971 | MS-SSIM: 0.971879
22-11-16 20:31:45.319 - INFO: Test epoch 52: Average losses: Loss: 1.1631 | MSE loss: 0.0007 | Bpp loss: 0.5358 | Aux loss: 27.70 | PSNR: 31.572449 | MS-SSIM: 0.972113
22-11-16 20:37:13.920 - INFO: Test epoch 53: Average losses: Loss: 1.1620 | MSE loss: 0.0007 | Bpp loss: 0.5437 | Aux loss: 24.43 | PSNR: 31.802802 | MS-SSIM: 0.973556
22-11-16 20:42:42.565 - INFO: Test epoch 54: Average losses: Loss: 1.1698 | MSE loss: 0.0007 | Bpp loss: 0.5451 | Aux loss: 29.62 | PSNR: 31.793516 | MS-SSIM: 0.973707
22-11-16 20:48:16.657 - INFO: Test epoch 55: Average losses: Loss: 1.1647 | MSE loss: 0.0007 | Bpp loss: 0.5342 | Aux loss: 25.31 | PSNR: 31.735804 | MS-SSIM: 0.972549
22-11-16 20:54:16.030 - INFO: Test epoch 56: Average losses: Loss: 1.1431 | MSE loss: 0.0007 | Bpp loss: 0.5318 | Aux loss: 26.21 | PSNR: 31.781941 | MS-SSIM: 0.972834
22-11-16 21:00:31.981 - INFO: Test epoch 57: Average losses: Loss: 1.1637 | MSE loss: 0.0007 | Bpp loss: 0.5434 | Aux loss: 27.94 | PSNR: 31.776999 | MS-SSIM: 0.972739
22-11-16 21:06:43.426 - INFO: Test epoch 58: Average losses: Loss: 1.1600 | MSE loss: 0.0007 | Bpp loss: 0.5464 | Aux loss: 30.04 | PSNR: 31.733116 | MS-SSIM: 0.972971
22-11-16 21:12:56.026 - INFO: Test epoch 59: Average losses: Loss: 1.1616 | MSE loss: 0.0007 | Bpp loss: 0.5460 | Aux loss: 28.19 | PSNR: 31.803336 | MS-SSIM: 0.972568
22-11-16 21:18:59.900 - INFO: Test epoch 60: Average losses: Loss: 1.1562 | MSE loss: 0.0007 | Bpp loss: 0.5391 | Aux loss: 23.52 | PSNR: 31.796436 | MS-SSIM: 0.972435
22-11-16 21:24:59.273 - INFO: Test epoch 61: Average losses: Loss: 1.1708 | MSE loss: 0.0008 | Bpp loss: 0.5246 | Aux loss: 25.08 | PSNR: 31.550416 | MS-SSIM: 0.971801
22-11-16 21:30:56.371 - INFO: Test epoch 62: Average losses: Loss: 1.1566 | MSE loss: 0.0007 | Bpp loss: 0.5356 | Aux loss: 25.06 | PSNR: 31.781715 | MS-SSIM: 0.972992
22-11-16 21:36:55.995 - INFO: Test epoch 63: Average losses: Loss: 1.1455 | MSE loss: 0.0007 | Bpp loss: 0.5421 | Aux loss: 25.19 | PSNR: 31.836958 | MS-SSIM: 0.972785
22-11-16 21:42:40.061 - INFO: Test epoch 64: Average losses: Loss: 1.1674 | MSE loss: 0.0007 | Bpp loss: 0.5383 | Aux loss: 27.71 | PSNR: 31.665275 | MS-SSIM: 0.973203
22-11-16 21:48:25.089 - INFO: Test epoch 65: Average losses: Loss: 1.1636 | MSE loss: 0.0007 | Bpp loss: 0.5430 | Aux loss: 24.38 | PSNR: 31.752037 | MS-SSIM: 0.972654
22-11-16 21:54:03.976 - INFO: Test epoch 66: Average losses: Loss: 1.1713 | MSE loss: 0.0008 | Bpp loss: 0.5362 | Aux loss: 28.40 | PSNR: 31.595535 | MS-SSIM: 0.971839
22-11-16 21:59:39.945 - INFO: Test epoch 67: Average losses: Loss: 1.1548 | MSE loss: 0.0007 | Bpp loss: 0.5303 | Aux loss: 23.06 | PSNR: 31.741372 | MS-SSIM: 0.972446
22-11-16 22:05:13.120 - INFO: Test epoch 68: Average losses: Loss: 1.1887 | MSE loss: 0.0008 | Bpp loss: 0.5237 | Aux loss: 25.39 | PSNR: 31.424121 | MS-SSIM: 0.971456
22-11-16 22:10:46.444 - INFO: Test epoch 69: Average losses: Loss: 1.1644 | MSE loss: 0.0007 | Bpp loss: 0.5344 | Aux loss: 25.97 | PSNR: 31.652616 | MS-SSIM: 0.972347
22-11-16 22:16:19.670 - INFO: Test epoch 70: Average losses: Loss: 1.1369 | MSE loss: 0.0007 | Bpp loss: 0.5361 | Aux loss: 25.44 | PSNR: 31.813021 | MS-SSIM: 0.973554
22-11-16 22:16:20.320 - INFO: best checkpoint saved.
22-11-16 22:21:53.714 - INFO: Test epoch 71: Average losses: Loss: 1.1728 | MSE loss: 0.0007 | Bpp loss: 0.5453 | Aux loss: 26.45 | PSNR: 31.782987 | MS-SSIM: 0.972615
22-11-16 22:27:35.399 - INFO: Test epoch 72: Average losses: Loss: 1.1555 | MSE loss: 0.0007 | Bpp loss: 0.5351 | Aux loss: 26.96 | PSNR: 31.790279 | MS-SSIM: 0.972750
22-11-16 22:33:49.967 - INFO: Test epoch 73: Average losses: Loss: 1.1485 | MSE loss: 0.0007 | Bpp loss: 0.5306 | Aux loss: 27.71 | PSNR: 31.713432 | MS-SSIM: 0.971886
22-11-16 22:40:01.049 - INFO: Test epoch 74: Average losses: Loss: 1.1538 | MSE loss: 0.0007 | Bpp loss: 0.5392 | Aux loss: 27.68 | PSNR: 31.781756 | MS-SSIM: 0.972668
22-11-16 22:45:31.142 - INFO: Test epoch 75: Average losses: Loss: 1.1652 | MSE loss: 0.0008 | Bpp loss: 0.5297 | Aux loss: 23.84 | PSNR: 31.613227 | MS-SSIM: 0.972396
22-11-16 22:51:03.446 - INFO: Test epoch 76: Average losses: Loss: 1.1542 | MSE loss: 0.0007 | Bpp loss: 0.5222 | Aux loss: 25.66 | PSNR: 31.604181 | MS-SSIM: 0.972067
22-11-16 22:56:34.543 - INFO: Test epoch 77: Average losses: Loss: 1.1584 | MSE loss: 0.0007 | Bpp loss: 0.5434 | Aux loss: 26.92 | PSNR: 31.732453 | MS-SSIM: 0.972859
22-11-16 23:02:03.548 - INFO: Test epoch 78: Average losses: Loss: 1.1818 | MSE loss: 0.0008 | Bpp loss: 0.5415 | Aux loss: 27.86 | PSNR: 31.652464 | MS-SSIM: 0.972446
22-11-16 23:07:29.942 - INFO: Test epoch 79: Average losses: Loss: 1.1626 | MSE loss: 0.0007 | Bpp loss: 0.5353 | Aux loss: 27.43 | PSNR: 31.789789 | MS-SSIM: 0.972951
22-11-16 23:13:02.446 - INFO: Test epoch 80: Average losses: Loss: 1.1443 | MSE loss: 0.0007 | Bpp loss: 0.5412 | Aux loss: 25.73 | PSNR: 31.939649 | MS-SSIM: 0.973707
22-11-16 23:18:36.690 - INFO: Test epoch 81: Average losses: Loss: 1.1427 | MSE loss: 0.0007 | Bpp loss: 0.5330 | Aux loss: 26.17 | PSNR: 31.833405 | MS-SSIM: 0.972555
22-11-16 23:24:12.565 - INFO: Test epoch 82: Average losses: Loss: 1.1546 | MSE loss: 0.0007 | Bpp loss: 0.5430 | Aux loss: 27.22 | PSNR: 31.795057 | MS-SSIM: 0.973083
22-11-16 23:29:46.505 - INFO: Test epoch 83: Average losses: Loss: 1.1306 | MSE loss: 0.0007 | Bpp loss: 0.5323 | Aux loss: 22.53 | PSNR: 31.941938 | MS-SSIM: 0.973545
22-11-16 23:29:47.070 - INFO: best checkpoint saved.
22-11-16 23:35:21.400 - INFO: Test epoch 84: Average losses: Loss: 1.1557 | MSE loss: 0.0007 | Bpp loss: 0.5350 | Aux loss: 27.19 | PSNR: 31.738150 | MS-SSIM: 0.972670
22-11-16 23:40:58.524 - INFO: Test epoch 85: Average losses: Loss: 1.1541 | MSE loss: 0.0007 | Bpp loss: 0.5329 | Aux loss: 27.14 | PSNR: 31.744492 | MS-SSIM: 0.972657
22-11-16 23:46:35.281 - INFO: Test epoch 86: Average losses: Loss: 1.1612 | MSE loss: 0.0007 | Bpp loss: 0.5327 | Aux loss: 25.80 | PSNR: 31.684548 | MS-SSIM: 0.972464
22-11-16 23:52:13.930 - INFO: Test epoch 87: Average losses: Loss: 1.1715 | MSE loss: 0.0007 | Bpp loss: 0.5480 | Aux loss: 29.13 | PSNR: 31.701528 | MS-SSIM: 0.972961
22-11-16 23:57:46.084 - INFO: Test epoch 88: Average losses: Loss: 1.1337 | MSE loss: 0.0007 | Bpp loss: 0.5317 | Aux loss: 23.53 | PSNR: 31.811309 | MS-SSIM: 0.973515
22-11-17 00:03:21.503 - INFO: Test epoch 89: Average losses: Loss: 1.1451 | MSE loss: 0.0007 | Bpp loss: 0.5322 | Aux loss: 24.49 | PSNR: 31.767577 | MS-SSIM: 0.972507
22-11-17 00:08:58.704 - INFO: Test epoch 90: Average losses: Loss: 1.1908 | MSE loss: 0.0008 | Bpp loss: 0.5386 | Aux loss: 23.34 | PSNR: 31.347269 | MS-SSIM: 0.972805
22-11-17 00:14:36.671 - INFO: Test epoch 91: Average losses: Loss: 1.1612 | MSE loss: 0.0007 | Bpp loss: 0.5308 | Aux loss: 27.99 | PSNR: 31.686019 | MS-SSIM: 0.971881
22-11-17 00:20:13.349 - INFO: Test epoch 92: Average losses: Loss: 1.1726 | MSE loss: 0.0007 | Bpp loss: 0.5425 | Aux loss: 28.27 | PSNR: 31.685217 | MS-SSIM: 0.973090
22-11-17 00:25:52.362 - INFO: Test epoch 93: Average losses: Loss: 1.1702 | MSE loss: 0.0007 | Bpp loss: 0.5373 | Aux loss: 25.31 | PSNR: 31.444410 | MS-SSIM: 0.972771
22-11-17 00:31:27.028 - INFO: Test epoch 94: Average losses: Loss: 1.1511 | MSE loss: 0.0007 | Bpp loss: 0.5476 | Aux loss: 28.13 | PSNR: 31.807231 | MS-SSIM: 0.973034
22-11-17 00:37:03.835 - INFO: Test epoch 95: Average losses: Loss: 1.1647 | MSE loss: 0.0007 | Bpp loss: 0.5312 | Aux loss: 26.25 | PSNR: 31.594191 | MS-SSIM: 0.971810
22-11-17 00:42:37.320 - INFO: Test epoch 96: Average losses: Loss: 1.1521 | MSE loss: 0.0007 | Bpp loss: 0.5454 | Aux loss: 29.70 | PSNR: 31.875223 | MS-SSIM: 0.973585
22-11-17 00:48:11.879 - INFO: Test epoch 97: Average losses: Loss: 1.1472 | MSE loss: 0.0007 | Bpp loss: 0.5244 | Aux loss: 26.00 | PSNR: 31.723244 | MS-SSIM: 0.971572
22-11-17 00:53:45.352 - INFO: Test epoch 98: Average losses: Loss: 1.2408 | MSE loss: 0.0008 | Bpp loss: 0.5270 | Aux loss: 27.03 | PSNR: 31.089608 | MS-SSIM: 0.971437
22-11-17 00:59:17.352 - INFO: Test epoch 99: Average losses: Loss: 1.1394 | MSE loss: 0.0007 | Bpp loss: 0.5419 | Aux loss: 28.81 | PSNR: 31.965312 | MS-SSIM: 0.973613
22-11-17 01:04:46.326 - INFO: Test epoch 100: Average losses: Loss: 1.1503 | MSE loss: 0.0007 | Bpp loss: 0.5357 | Aux loss: 25.60 | PSNR: 31.726557 | MS-SSIM: 0.972490
22-11-17 01:10:16.705 - INFO: Test epoch 101: Average losses: Loss: 1.1440 | MSE loss: 0.0007 | Bpp loss: 0.5338 | Aux loss: 25.05 | PSNR: 31.674265 | MS-SSIM: 0.973328
22-11-17 01:15:46.761 - INFO: Test epoch 102: Average losses: Loss: 1.1423 | MSE loss: 0.0007 | Bpp loss: 0.5320 | Aux loss: 26.52 | PSNR: 31.791746 | MS-SSIM: 0.972413
22-11-17 01:21:20.852 - INFO: Test epoch 103: Average losses: Loss: 1.1545 | MSE loss: 0.0007 | Bpp loss: 0.5343 | Aux loss: 23.94 | PSNR: 31.786720 | MS-SSIM: 0.972944
22-11-17 01:26:53.452 - INFO: Test epoch 104: Average losses: Loss: 1.1471 | MSE loss: 0.0007 | Bpp loss: 0.5309 | Aux loss: 25.65 | PSNR: 31.749446 | MS-SSIM: 0.973116
22-11-17 01:32:24.966 - INFO: Test epoch 105: Average losses: Loss: 1.1814 | MSE loss: 0.0008 | Bpp loss: 0.5359 | Aux loss: 28.10 | PSNR: 31.652702 | MS-SSIM: 0.972291
22-11-17 01:37:56.327 - INFO: Test epoch 106: Average losses: Loss: 1.1455 | MSE loss: 0.0007 | Bpp loss: 0.5301 | Aux loss: 27.01 | PSNR: 31.778359 | MS-SSIM: 0.972761
22-11-17 01:43:27.341 - INFO: Test epoch 107: Average losses: Loss: 1.1481 | MSE loss: 0.0007 | Bpp loss: 0.5364 | Aux loss: 27.42 | PSNR: 31.878965 | MS-SSIM: 0.973419
22-11-17 01:48:56.388 - INFO: Test epoch 108: Average losses: Loss: 1.1656 | MSE loss: 0.0007 | Bpp loss: 0.5375 | Aux loss: 28.43 | PSNR: 31.782568 | MS-SSIM: 0.972743
22-11-17 01:54:28.989 - INFO: Test epoch 109: Average losses: Loss: 1.1551 | MSE loss: 0.0007 | Bpp loss: 0.5377 | Aux loss: 25.60 | PSNR: 31.832307 | MS-SSIM: 0.972864
22-11-17 01:59:58.821 - INFO: Test epoch 110: Average losses: Loss: 1.1558 | MSE loss: 0.0007 | Bpp loss: 0.5341 | Aux loss: 26.44 | PSNR: 31.810900 | MS-SSIM: 0.973064
22-11-17 02:05:27.403 - INFO: Test epoch 111: Average losses: Loss: 1.1463 | MSE loss: 0.0007 | Bpp loss: 0.5250 | Aux loss: 30.74 | PSNR: 31.709762 | MS-SSIM: 0.971516
22-11-17 02:11:00.448 - INFO: Test epoch 112: Average losses: Loss: 1.1479 | MSE loss: 0.0007 | Bpp loss: 0.5408 | Aux loss: 27.57 | PSNR: 31.830296 | MS-SSIM: 0.972957
22-11-17 02:16:34.538 - INFO: Test epoch 113: Average losses: Loss: 1.1717 | MSE loss: 0.0008 | Bpp loss: 0.5373 | Aux loss: 29.11 | PSNR: 31.494822 | MS-SSIM: 0.973683
22-11-17 02:22:05.242 - INFO: Test epoch 114: Average losses: Loss: 1.1429 | MSE loss: 0.0007 | Bpp loss: 0.5446 | Aux loss: 34.53 | PSNR: 31.868439 | MS-SSIM: 0.973049
22-11-17 02:27:38.070 - INFO: Test epoch 115: Average losses: Loss: 1.1456 | MSE loss: 0.0007 | Bpp loss: 0.5327 | Aux loss: 27.42 | PSNR: 31.859846 | MS-SSIM: 0.973630
22-11-17 02:33:08.965 - INFO: Test epoch 116: Average losses: Loss: 1.1613 | MSE loss: 0.0007 | Bpp loss: 0.5334 | Aux loss: 26.31 | PSNR: 31.610283 | MS-SSIM: 0.972678
22-11-17 02:38:39.175 - INFO: Test epoch 117: Average losses: Loss: 1.1395 | MSE loss: 0.0007 | Bpp loss: 0.5381 | Aux loss: 28.22 | PSNR: 31.806795 | MS-SSIM: 0.973431
22-11-17 02:44:09.336 - INFO: Test epoch 118: Average losses: Loss: 1.2972 | MSE loss: 0.0009 | Bpp loss: 0.5264 | Aux loss: 25.37 | PSNR: 30.499007 | MS-SSIM: 0.970233
22-11-17 02:49:38.176 - INFO: Test epoch 119: Average losses: Loss: 1.1517 | MSE loss: 0.0007 | Bpp loss: 0.5338 | Aux loss: 25.06 | PSNR: 31.728173 | MS-SSIM: 0.972726
22-11-17 02:55:06.301 - INFO: Test epoch 120: Average losses: Loss: 1.1744 | MSE loss: 0.0007 | Bpp loss: 0.5417 | Aux loss: 26.90 | PSNR: 31.572437 | MS-SSIM: 0.973622
22-11-17 03:00:37.318 - INFO: Test epoch 121: Average losses: Loss: 1.2310 | MSE loss: 0.0008 | Bpp loss: 0.5363 | Aux loss: 32.66 | PSNR: 31.364963 | MS-SSIM: 0.970695
22-11-17 03:06:05.557 - INFO: Test epoch 122: Average losses: Loss: 1.1422 | MSE loss: 0.0007 | Bpp loss: 0.5291 | Aux loss: 27.91 | PSNR: 31.798569 | MS-SSIM: 0.972880
22-11-17 03:11:32.172 - INFO: Test epoch 123: Average losses: Loss: 1.1553 | MSE loss: 0.0007 | Bpp loss: 0.5421 | Aux loss: 35.01 | PSNR: 31.751646 | MS-SSIM: 0.972998
22-11-17 03:16:58.708 - INFO: Test epoch 124: Average losses: Loss: 1.1551 | MSE loss: 0.0007 | Bpp loss: 0.5402 | Aux loss: 27.47 | PSNR: 31.792275 | MS-SSIM: 0.972985
22-11-17 03:22:28.184 - INFO: Test epoch 125: Average losses: Loss: 1.1351 | MSE loss: 0.0007 | Bpp loss: 0.5335 | Aux loss: 27.76 | PSNR: 31.858512 | MS-SSIM: 0.973052
