22-11-14 16:28:36.679 - INFO: Test epoch 0: Average losses: Loss: 0.8113 | MSE loss: 0.0026 | Bpp loss: 0.2189 | Aux loss: 47.05 | PSNR: 26.268874 | MS-SSIM: 0.915399
22-11-14 17:55:02.904 - INFO: Test epoch 21: Average losses: Loss: 0.7954 | MSE loss: 0.0026 | Bpp loss: 0.2050 | Aux loss: 7.19 | PSNR: 26.210385 | MS-SSIM: 0.913869
22-11-14 17:59:06.497 - INFO: Test epoch 22: Average losses: Loss: 0.8022 | MSE loss: 0.0026 | Bpp loss: 0.2204 | Aux loss: 7.58 | PSNR: 26.491725 | MS-SSIM: 0.919783
22-11-14 18:03:12.265 - INFO: Test epoch 23: Average losses: Loss: 0.7420 | MSE loss: 0.0023 | Bpp loss: 0.2220 | Aux loss: 5.13 | PSNR: 26.909319 | MS-SSIM: 0.923136
22-11-14 18:03:12.604 - INFO: best checkpoint saved.
22-11-14 18:07:18.000 - INFO: Test epoch 24: Average losses: Loss: 0.7220 | MSE loss: 0.0022 | Bpp loss: 0.2172 | Aux loss: 3.81 | PSNR: 27.062364 | MS-SSIM: 0.922358
22-11-14 18:07:18.278 - INFO: best checkpoint saved.
22-11-14 18:11:25.703 - INFO: Test epoch 25: Average losses: Loss: 0.7476 | MSE loss: 0.0023 | Bpp loss: 0.2219 | Aux loss: 5.76 | PSNR: 26.836079 | MS-SSIM: 0.920665
22-11-14 18:15:33.492 - INFO: Test epoch 26: Average losses: Loss: 0.7926 | MSE loss: 0.0026 | Bpp loss: 0.2068 | Aux loss: 4.05 | PSNR: 26.399716 | MS-SSIM: 0.911853
22-11-14 18:19:37.865 - INFO: Test epoch 27: Average losses: Loss: 0.7239 | MSE loss: 0.0022 | Bpp loss: 0.2170 | Aux loss: 4.77 | PSNR: 26.971366 | MS-SSIM: 0.923066
22-11-14 18:23:44.066 - INFO: Test epoch 28: Average losses: Loss: 0.7504 | MSE loss: 0.0023 | Bpp loss: 0.2178 | Aux loss: 6.54 | PSNR: 26.772534 | MS-SSIM: 0.919861
22-11-14 18:27:47.904 - INFO: Test epoch 29: Average losses: Loss: 0.7870 | MSE loss: 0.0025 | Bpp loss: 0.2120 | Aux loss: 5.26 | PSNR: 26.597024 | MS-SSIM: 0.915193
22-11-14 18:31:55.332 - INFO: Test epoch 30: Average losses: Loss: 0.7402 | MSE loss: 0.0023 | Bpp loss: 0.2236 | Aux loss: 7.73 | PSNR: 26.852785 | MS-SSIM: 0.923303
22-11-14 18:36:05.183 - INFO: Test epoch 31: Average losses: Loss: 0.7829 | MSE loss: 0.0025 | Bpp loss: 0.2185 | Aux loss: 6.18 | PSNR: 26.436226 | MS-SSIM: 0.920184
22-11-14 18:40:15.038 - INFO: Test epoch 32: Average losses: Loss: 0.7620 | MSE loss: 0.0024 | Bpp loss: 0.2125 | Aux loss: 5.04 | PSNR: 26.711257 | MS-SSIM: 0.918900
22-11-14 18:44:21.529 - INFO: Test epoch 33: Average losses: Loss: 0.7958 | MSE loss: 0.0025 | Bpp loss: 0.2160 | Aux loss: 6.05 | PSNR: 26.550780 | MS-SSIM: 0.921882
22-11-14 18:48:29.252 - INFO: Test epoch 34: Average losses: Loss: 0.7881 | MSE loss: 0.0025 | Bpp loss: 0.2238 | Aux loss: 5.21 | PSNR: 26.435707 | MS-SSIM: 0.922129
22-11-14 18:52:32.780 - INFO: Test epoch 35: Average losses: Loss: 0.7455 | MSE loss: 0.0023 | Bpp loss: 0.2215 | Aux loss: 4.88 | PSNR: 26.959174 | MS-SSIM: 0.920793
22-11-14 18:56:36.388 - INFO: Test epoch 36: Average losses: Loss: 0.7437 | MSE loss: 0.0023 | Bpp loss: 0.2161 | Aux loss: 5.73 | PSNR: 26.779853 | MS-SSIM: 0.922177
22-11-14 19:00:43.865 - INFO: Test epoch 37: Average losses: Loss: 0.7412 | MSE loss: 0.0022 | Bpp loss: 0.2302 | Aux loss: 4.84 | PSNR: 26.877934 | MS-SSIM: 0.923491
22-11-14 19:04:48.690 - INFO: Test epoch 38: Average losses: Loss: 0.7556 | MSE loss: 0.0024 | Bpp loss: 0.2195 | Aux loss: 6.30 | PSNR: 26.829857 | MS-SSIM: 0.920285
22-11-14 19:08:53.907 - INFO: Test epoch 39: Average losses: Loss: 0.7384 | MSE loss: 0.0023 | Bpp loss: 0.2154 | Aux loss: 5.84 | PSNR: 26.869211 | MS-SSIM: 0.921787
22-11-14 19:13:00.877 - INFO: Test epoch 40: Average losses: Loss: 0.7378 | MSE loss: 0.0023 | Bpp loss: 0.2240 | Aux loss: 5.95 | PSNR: 26.987135 | MS-SSIM: 0.923745
22-11-14 19:17:08.406 - INFO: Test epoch 41: Average losses: Loss: 0.7758 | MSE loss: 0.0025 | Bpp loss: 0.2024 | Aux loss: 6.01 | PSNR: 26.483005 | MS-SSIM: 0.913306
22-11-14 19:21:17.164 - INFO: Test epoch 42: Average losses: Loss: 0.7427 | MSE loss: 0.0023 | Bpp loss: 0.2206 | Aux loss: 5.19 | PSNR: 26.965845 | MS-SSIM: 0.922934
22-11-14 19:25:23.207 - INFO: Test epoch 43: Average losses: Loss: 0.7418 | MSE loss: 0.0023 | Bpp loss: 0.2250 | Aux loss: 5.99 | PSNR: 26.958076 | MS-SSIM: 0.924030
22-11-14 19:29:26.445 - INFO: Test epoch 44: Average losses: Loss: 0.7521 | MSE loss: 0.0024 | Bpp loss: 0.2089 | Aux loss: 5.89 | PSNR: 26.793242 | MS-SSIM: 0.920549
22-11-14 19:33:30.286 - INFO: Test epoch 45: Average losses: Loss: 0.8108 | MSE loss: 0.0026 | Bpp loss: 0.2188 | Aux loss: 4.15 | PSNR: 26.203192 | MS-SSIM: 0.921557
22-11-14 19:37:37.662 - INFO: Test epoch 46: Average losses: Loss: 0.7728 | MSE loss: 0.0024 | Bpp loss: 0.2245 | Aux loss: 5.07 | PSNR: 26.572596 | MS-SSIM: 0.923305
22-11-14 19:41:43.050 - INFO: Test epoch 47: Average losses: Loss: 0.7637 | MSE loss: 0.0024 | Bpp loss: 0.2089 | Aux loss: 4.85 | PSNR: 26.618027 | MS-SSIM: 0.919061
22-11-14 19:45:51.600 - INFO: Test epoch 48: Average losses: Loss: 0.7765 | MSE loss: 0.0025 | Bpp loss: 0.2166 | Aux loss: 5.00 | PSNR: 26.594547 | MS-SSIM: 0.919798
22-11-14 19:49:57.561 - INFO: Test epoch 49: Average losses: Loss: 0.7584 | MSE loss: 0.0024 | Bpp loss: 0.2211 | Aux loss: 3.76 | PSNR: 26.692672 | MS-SSIM: 0.921639
22-11-14 19:54:01.168 - INFO: Test epoch 50: Average losses: Loss: 0.7531 | MSE loss: 0.0024 | Bpp loss: 0.2167 | Aux loss: 4.28 | PSNR: 26.721443 | MS-SSIM: 0.919285
22-11-14 19:58:10.824 - INFO: Test epoch 51: Average losses: Loss: 0.7311 | MSE loss: 0.0022 | Bpp loss: 0.2282 | Aux loss: 5.61 | PSNR: 27.078597 | MS-SSIM: 0.922695
22-11-14 20:02:18.691 - INFO: Test epoch 52: Average losses: Loss: 0.7329 | MSE loss: 0.0022 | Bpp loss: 0.2218 | Aux loss: 4.60 | PSNR: 27.008141 | MS-SSIM: 0.922989
22-11-14 20:06:25.349 - INFO: Test epoch 53: Average losses: Loss: 0.7432 | MSE loss: 0.0023 | Bpp loss: 0.2311 | Aux loss: 4.55 | PSNR: 26.888073 | MS-SSIM: 0.925247
22-11-14 20:10:31.317 - INFO: Test epoch 54: Average losses: Loss: 0.7300 | MSE loss: 0.0022 | Bpp loss: 0.2267 | Aux loss: 6.90 | PSNR: 27.093752 | MS-SSIM: 0.923860
22-11-14 20:14:38.857 - INFO: Test epoch 55: Average losses: Loss: 0.7669 | MSE loss: 0.0024 | Bpp loss: 0.2261 | Aux loss: 5.90 | PSNR: 26.650920 | MS-SSIM: 0.923964
22-11-14 20:18:46.654 - INFO: Test epoch 56: Average losses: Loss: 0.7932 | MSE loss: 0.0025 | Bpp loss: 0.2162 | Aux loss: 3.95 | PSNR: 26.484930 | MS-SSIM: 0.921885
22-11-14 20:22:55.113 - INFO: Test epoch 57: Average losses: Loss: 0.7789 | MSE loss: 0.0025 | Bpp loss: 0.2170 | Aux loss: 5.55 | PSNR: 26.453543 | MS-SSIM: 0.920743
22-11-14 20:26:59.453 - INFO: Test epoch 58: Average losses: Loss: 0.7215 | MSE loss: 0.0022 | Bpp loss: 0.2316 | Aux loss: 5.39 | PSNR: 27.074603 | MS-SSIM: 0.926008
22-11-14 20:26:59.710 - INFO: best checkpoint saved.
22-11-14 20:31:05.460 - INFO: Test epoch 59: Average losses: Loss: 0.7300 | MSE loss: 0.0022 | Bpp loss: 0.2239 | Aux loss: 5.84 | PSNR: 27.045461 | MS-SSIM: 0.924006
22-11-14 20:35:12.438 - INFO: Test epoch 60: Average losses: Loss: 0.8129 | MSE loss: 0.0026 | Bpp loss: 0.2243 | Aux loss: 4.60 | PSNR: 26.237212 | MS-SSIM: 0.920789
22-11-14 20:39:19.134 - INFO: Test epoch 61: Average losses: Loss: 0.7272 | MSE loss: 0.0022 | Bpp loss: 0.2186 | Aux loss: 4.64 | PSNR: 26.958866 | MS-SSIM: 0.921401
22-11-14 20:43:28.096 - INFO: Test epoch 62: Average losses: Loss: 0.7427 | MSE loss: 0.0023 | Bpp loss: 0.2183 | Aux loss: 5.76 | PSNR: 26.866653 | MS-SSIM: 0.919914
22-11-14 20:47:36.606 - INFO: Test epoch 63: Average losses: Loss: 0.7665 | MSE loss: 0.0025 | Bpp loss: 0.2052 | Aux loss: 6.19 | PSNR: 26.510083 | MS-SSIM: 0.913446
22-11-14 20:51:44.407 - INFO: Test epoch 64: Average losses: Loss: 0.7721 | MSE loss: 0.0024 | Bpp loss: 0.2213 | Aux loss: 3.49 | PSNR: 26.519483 | MS-SSIM: 0.920632
22-11-14 20:55:52.112 - INFO: Test epoch 65: Average losses: Loss: 0.8030 | MSE loss: 0.0026 | Bpp loss: 0.2113 | Aux loss: 5.29 | PSNR: 26.355553 | MS-SSIM: 0.915972
22-11-14 20:59:59.109 - INFO: Test epoch 66: Average losses: Loss: 0.7173 | MSE loss: 0.0021 | Bpp loss: 0.2281 | Aux loss: 4.82 | PSNR: 27.160038 | MS-SSIM: 0.920590
22-11-14 20:59:59.457 - INFO: best checkpoint saved.
22-11-14 21:04:07.730 - INFO: Test epoch 67: Average losses: Loss: 0.7238 | MSE loss: 0.0022 | Bpp loss: 0.2208 | Aux loss: 6.48 | PSNR: 27.030016 | MS-SSIM: 0.922003
22-11-14 21:08:17.561 - INFO: Test epoch 68: Average losses: Loss: 0.7684 | MSE loss: 0.0024 | Bpp loss: 0.2171 | Aux loss: 5.01 | PSNR: 26.540585 | MS-SSIM: 0.915554
22-11-14 21:12:24.536 - INFO: Test epoch 69: Average losses: Loss: 0.7216 | MSE loss: 0.0021 | Bpp loss: 0.2367 | Aux loss: 4.50 | PSNR: 27.289670 | MS-SSIM: 0.927074
22-11-14 21:16:30.324 - INFO: Test epoch 70: Average losses: Loss: 0.7252 | MSE loss: 0.0022 | Bpp loss: 0.2192 | Aux loss: 4.09 | PSNR: 26.999247 | MS-SSIM: 0.922764
22-11-14 21:20:34.423 - INFO: Test epoch 71: Average losses: Loss: 0.7483 | MSE loss: 0.0023 | Bpp loss: 0.2279 | Aux loss: 4.62 | PSNR: 26.936359 | MS-SSIM: 0.923541
22-11-14 21:24:38.798 - INFO: Test epoch 72: Average losses: Loss: 0.7372 | MSE loss: 0.0022 | Bpp loss: 0.2262 | Aux loss: 5.98 | PSNR: 26.875736 | MS-SSIM: 0.922009
22-11-14 21:28:45.501 - INFO: Test epoch 73: Average losses: Loss: 0.7390 | MSE loss: 0.0022 | Bpp loss: 0.2297 | Aux loss: 5.49 | PSNR: 26.928501 | MS-SSIM: 0.925600
22-11-14 21:32:54.509 - INFO: Test epoch 74: Average losses: Loss: 0.7275 | MSE loss: 0.0022 | Bpp loss: 0.2323 | Aux loss: 4.29 | PSNR: 27.148381 | MS-SSIM: 0.927330
22-11-14 21:37:00.727 - INFO: Test epoch 75: Average losses: Loss: 0.7486 | MSE loss: 0.0023 | Bpp loss: 0.2205 | Aux loss: 4.48 | PSNR: 26.834123 | MS-SSIM: 0.921217
22-11-14 21:41:05.395 - INFO: Test epoch 76: Average losses: Loss: 0.7376 | MSE loss: 0.0023 | Bpp loss: 0.2244 | Aux loss: 5.51 | PSNR: 26.843687 | MS-SSIM: 0.922273
22-11-14 21:45:13.243 - INFO: Test epoch 77: Average losses: Loss: 0.7400 | MSE loss: 0.0023 | Bpp loss: 0.2194 | Aux loss: 5.32 | PSNR: 26.843589 | MS-SSIM: 0.923948
22-11-14 21:49:22.054 - INFO: Test epoch 78: Average losses: Loss: 0.7430 | MSE loss: 0.0023 | Bpp loss: 0.2183 | Aux loss: 4.72 | PSNR: 26.795759 | MS-SSIM: 0.919250
22-11-14 21:53:27.676 - INFO: Test epoch 79: Average losses: Loss: 0.7418 | MSE loss: 0.0023 | Bpp loss: 0.2233 | Aux loss: 3.66 | PSNR: 26.872741 | MS-SSIM: 0.923727
22-11-14 21:57:31.440 - INFO: Test epoch 80: Average losses: Loss: 0.8215 | MSE loss: 0.0027 | Bpp loss: 0.2083 | Aux loss: 4.51 | PSNR: 26.136085 | MS-SSIM: 0.916533
22-11-14 22:01:40.936 - INFO: Test epoch 81: Average losses: Loss: 0.8036 | MSE loss: 0.0025 | Bpp loss: 0.2260 | Aux loss: 4.19 | PSNR: 26.409614 | MS-SSIM: 0.925332
22-11-14 22:05:46.351 - INFO: Test epoch 82: Average losses: Loss: 0.7684 | MSE loss: 0.0025 | Bpp loss: 0.2084 | Aux loss: 4.10 | PSNR: 26.536381 | MS-SSIM: 0.916971
22-11-14 22:09:52.987 - INFO: Test epoch 83: Average losses: Loss: 0.7632 | MSE loss: 0.0023 | Bpp loss: 0.2286 | Aux loss: 5.44 | PSNR: 26.816909 | MS-SSIM: 0.923356
22-11-14 22:13:58.716 - INFO: Test epoch 84: Average losses: Loss: 0.8351 | MSE loss: 0.0027 | Bpp loss: 0.2110 | Aux loss: 3.84 | PSNR: 25.963533 | MS-SSIM: 0.919348
22-11-14 22:18:05.410 - INFO: Test epoch 85: Average losses: Loss: 0.7591 | MSE loss: 0.0024 | Bpp loss: 0.2177 | Aux loss: 4.86 | PSNR: 26.683023 | MS-SSIM: 0.922758
22-11-14 22:22:14.967 - INFO: Test epoch 86: Average losses: Loss: 0.7505 | MSE loss: 0.0024 | Bpp loss: 0.2115 | Aux loss: 6.03 | PSNR: 26.789838 | MS-SSIM: 0.920966
22-11-14 22:26:23.649 - INFO: Test epoch 87: Average losses: Loss: 0.7609 | MSE loss: 0.0023 | Bpp loss: 0.2295 | Aux loss: 4.64 | PSNR: 26.873689 | MS-SSIM: 0.924568
22-11-14 22:30:31.688 - INFO: Test epoch 88: Average losses: Loss: 0.7217 | MSE loss: 0.0022 | Bpp loss: 0.2193 | Aux loss: 5.45 | PSNR: 27.056637 | MS-SSIM: 0.923568
22-11-14 22:34:40.057 - INFO: Test epoch 89: Average losses: Loss: 0.7322 | MSE loss: 0.0022 | Bpp loss: 0.2203 | Aux loss: 4.34 | PSNR: 27.018984 | MS-SSIM: 0.922697
22-11-14 22:38:45.292 - INFO: Test epoch 90: Average losses: Loss: 0.7419 | MSE loss: 0.0023 | Bpp loss: 0.2225 | Aux loss: 4.81 | PSNR: 26.917972 | MS-SSIM: 0.919405
22-11-14 22:42:53.578 - INFO: Test epoch 91: Average losses: Loss: 0.7788 | MSE loss: 0.0025 | Bpp loss: 0.2170 | Aux loss: 6.36 | PSNR: 26.579555 | MS-SSIM: 0.919813
22-11-14 22:47:00.791 - INFO: Test epoch 92: Average losses: Loss: 0.7412 | MSE loss: 0.0023 | Bpp loss: 0.2220 | Aux loss: 4.86 | PSNR: 26.868442 | MS-SSIM: 0.923116
22-11-14 22:51:08.758 - INFO: Test epoch 93: Average losses: Loss: 0.7320 | MSE loss: 0.0022 | Bpp loss: 0.2269 | Aux loss: 3.41 | PSNR: 26.937310 | MS-SSIM: 0.925491
22-11-14 22:55:15.451 - INFO: Test epoch 94: Average losses: Loss: 0.7402 | MSE loss: 0.0022 | Bpp loss: 0.2297 | Aux loss: 4.80 | PSNR: 26.951572 | MS-SSIM: 0.924736
22-11-14 22:59:22.944 - INFO: Test epoch 95: Average losses: Loss: 0.7283 | MSE loss: 0.0022 | Bpp loss: 0.2205 | Aux loss: 5.26 | PSNR: 27.007742 | MS-SSIM: 0.923672
22-11-14 23:03:30.225 - INFO: Test epoch 96: Average losses: Loss: 0.7481 | MSE loss: 0.0023 | Bpp loss: 0.2347 | Aux loss: 6.08 | PSNR: 26.941452 | MS-SSIM: 0.922553
22-11-14 23:07:35.394 - INFO: Test epoch 97: Average losses: Loss: 0.7763 | MSE loss: 0.0025 | Bpp loss: 0.2127 | Aux loss: 5.14 | PSNR: 26.389048 | MS-SSIM: 0.916601
22-11-14 23:11:41.586 - INFO: Test epoch 98: Average losses: Loss: 0.7258 | MSE loss: 0.0022 | Bpp loss: 0.2211 | Aux loss: 6.18 | PSNR: 27.044184 | MS-SSIM: 0.922540
22-11-14 23:15:50.739 - INFO: Test epoch 99: Average losses: Loss: 0.7818 | MSE loss: 0.0025 | Bpp loss: 0.2228 | Aux loss: 5.53 | PSNR: 26.457980 | MS-SSIM: 0.919656
22-11-14 23:19:53.616 - INFO: Test epoch 100: Average losses: Loss: 0.7364 | MSE loss: 0.0022 | Bpp loss: 0.2270 | Aux loss: 4.42 | PSNR: 26.875663 | MS-SSIM: 0.924064
22-11-14 23:24:02.661 - INFO: Test epoch 101: Average losses: Loss: 0.7273 | MSE loss: 0.0022 | Bpp loss: 0.2311 | Aux loss: 4.53 | PSNR: 27.116297 | MS-SSIM: 0.926022
22-11-14 23:28:09.458 - INFO: Test epoch 102: Average losses: Loss: 0.7367 | MSE loss: 0.0023 | Bpp loss: 0.2219 | Aux loss: 4.83 | PSNR: 26.876213 | MS-SSIM: 0.919839
22-11-14 23:32:16.972 - INFO: Test epoch 103: Average losses: Loss: 0.7415 | MSE loss: 0.0023 | Bpp loss: 0.2256 | Aux loss: 5.64 | PSNR: 26.854239 | MS-SSIM: 0.920914
22-11-14 23:36:24.629 - INFO: Test epoch 104: Average losses: Loss: 0.7335 | MSE loss: 0.0023 | Bpp loss: 0.2091 | Aux loss: 4.45 | PSNR: 26.935283 | MS-SSIM: 0.922559
22-11-14 23:40:31.876 - INFO: Test epoch 105: Average losses: Loss: 0.7393 | MSE loss: 0.0022 | Bpp loss: 0.2353 | Aux loss: 3.60 | PSNR: 26.989955 | MS-SSIM: 0.925248
22-11-14 23:44:40.292 - INFO: Test epoch 106: Average losses: Loss: 0.7785 | MSE loss: 0.0024 | Bpp loss: 0.2221 | Aux loss: 5.72 | PSNR: 26.662304 | MS-SSIM: 0.916408
22-11-14 23:48:49.957 - INFO: Test epoch 107: Average losses: Loss: 0.8054 | MSE loss: 0.0026 | Bpp loss: 0.2167 | Aux loss: 5.59 | PSNR: 26.196974 | MS-SSIM: 0.915323
22-11-14 23:52:56.410 - INFO: Test epoch 108: Average losses: Loss: 0.7655 | MSE loss: 0.0024 | Bpp loss: 0.2083 | Aux loss: 4.98 | PSNR: 26.607847 | MS-SSIM: 0.911494
22-11-14 23:57:03.997 - INFO: Test epoch 109: Average losses: Loss: 0.7107 | MSE loss: 0.0021 | Bpp loss: 0.2324 | Aux loss: 4.83 | PSNR: 27.299728 | MS-SSIM: 0.926622
22-11-14 23:57:04.276 - INFO: best checkpoint saved.
22-11-15 00:01:12.443 - INFO: Test epoch 110: Average losses: Loss: 0.7361 | MSE loss: 0.0022 | Bpp loss: 0.2261 | Aux loss: 4.15 | PSNR: 27.030731 | MS-SSIM: 0.920181
22-11-15 00:05:20.903 - INFO: Test epoch 111: Average losses: Loss: 0.7411 | MSE loss: 0.0023 | Bpp loss: 0.2267 | Aux loss: 5.31 | PSNR: 26.929031 | MS-SSIM: 0.923324
22-11-15 00:09:31.283 - INFO: Test epoch 112: Average losses: Loss: 0.7505 | MSE loss: 0.0023 | Bpp loss: 0.2330 | Aux loss: 4.46 | PSNR: 26.938858 | MS-SSIM: 0.923910
22-11-15 00:13:39.713 - INFO: Test epoch 113: Average losses: Loss: 0.7437 | MSE loss: 0.0023 | Bpp loss: 0.2238 | Aux loss: 4.10 | PSNR: 26.958687 | MS-SSIM: 0.920071
22-11-15 00:17:48.077 - INFO: Test epoch 114: Average losses: Loss: 0.7636 | MSE loss: 0.0025 | Bpp loss: 0.2059 | Aux loss: 3.44 | PSNR: 26.555538 | MS-SSIM: 0.916408
22-11-15 00:21:54.876 - INFO: Test epoch 115: Average losses: Loss: 0.7853 | MSE loss: 0.0025 | Bpp loss: 0.2058 | Aux loss: 5.02 | PSNR: 26.320150 | MS-SSIM: 0.914954
22-11-15 00:26:01.156 - INFO: Test epoch 116: Average losses: Loss: 0.9485 | MSE loss: 0.0034 | Bpp loss: 0.1803 | Aux loss: 3.92 | PSNR: 25.165637 | MS-SSIM: 0.904518
22-11-15 00:30:09.928 - INFO: Test epoch 117: Average losses: Loss: 0.7418 | MSE loss: 0.0023 | Bpp loss: 0.2260 | Aux loss: 4.29 | PSNR: 26.917825 | MS-SSIM: 0.921427
22-11-15 00:34:17.702 - INFO: Test epoch 118: Average losses: Loss: 0.8200 | MSE loss: 0.0027 | Bpp loss: 0.1986 | Aux loss: 4.81 | PSNR: 26.200953 | MS-SSIM: 0.907195
22-11-15 00:38:25.997 - INFO: Test epoch 119: Average losses: Loss: 0.7786 | MSE loss: 0.0024 | Bpp loss: 0.2283 | Aux loss: 5.59 | PSNR: 26.642152 | MS-SSIM: 0.920574
22-11-15 00:42:34.825 - INFO: Test epoch 120: Average losses: Loss: 0.7437 | MSE loss: 0.0023 | Bpp loss: 0.2229 | Aux loss: 5.15 | PSNR: 26.826708 | MS-SSIM: 0.921578
22-11-15 00:46:43.090 - INFO: Test epoch 121: Average losses: Loss: 0.7559 | MSE loss: 0.0024 | Bpp loss: 0.2134 | Aux loss: 4.70 | PSNR: 26.720254 | MS-SSIM: 0.918155
22-11-15 00:50:51.497 - INFO: Test epoch 122: Average losses: Loss: 0.7730 | MSE loss: 0.0025 | Bpp loss: 0.2121 | Aux loss: 4.57 | PSNR: 26.647529 | MS-SSIM: 0.915777
22-11-15 00:54:57.730 - INFO: Test epoch 123: Average losses: Loss: 0.7299 | MSE loss: 0.0022 | Bpp loss: 0.2232 | Aux loss: 5.30 | PSNR: 27.024750 | MS-SSIM: 0.922454
22-11-15 00:59:06.461 - INFO: Test epoch 124: Average losses: Loss: 0.7594 | MSE loss: 0.0024 | Bpp loss: 0.2168 | Aux loss: 5.96 | PSNR: 26.604378 | MS-SSIM: 0.918192
22-11-15 01:03:15.707 - INFO: Test epoch 125: Average losses: Loss: 0.7694 | MSE loss: 0.0024 | Bpp loss: 0.2247 | Aux loss: 4.73 | PSNR: 26.587847 | MS-SSIM: 0.922419
